ground_truth,prediction,generated_text
shark,shark," The answer is: shark.
"
bottle,bottle, The answer is: bottle.
palm_tree,palm_tree, The answer is: palm_tree.
fox,fox, The answer is: fox.
house,bed," The answer is: bed.
Justification: The"
maple_tree,oak_tree, The answer is: oak_tree.
raccoon,beaver," The answer is: beaver.
"
bridge,bridge," The answer is: bridge.
Justification: The"
chair,chair, The answer is: chair.
wardrobe,chair," The answer is: chair.
"
oak_tree,oak_tree, The answer is: oak_tree.
rocket,beaver," The answer is: beaver.
Justification:"
apple,apple," The answer is: apple.
"
bowl,bottle," The answer is: bottle.
Justification: The"
mushroom,beaver," The answer is: beaver.
"
pear,pear, The answer is: pear.
snail,mushroom, The answer is: mushroom.
rocket,beaver," The answer is: beaver.
Justification:"
bed,bed," The answer is bed.
"
butterfly,butterfly, The answer is: butterfly.
wardrobe,chair," The answer is: chair.
"
hamster,baby, The answer is: baby.
elephant,bear," The answer is: bear.
Justification: The"
apple,apple," The answer is apple.
"
flatfish,beaver, The answer is: beaver.
plate,chair," The answer is: chair.
"
leopard,beaver," The answer is: beaver.
"
sweet_pepper,apple," The answer is: apple.
"
crocodile,beaver," The answer is: beaver.
Justification:"
lizard,beaver," The answer is: beaver.
Justification:"
couch,couch, The answer is: couch.
cockroach,beetle, The answer is: beetle.
keyboard,keyboard," The answer is: keyboard.
Justification: The"
bear,beaver, The answer is beaver.
clock,chair, The answer is: chair.
cloud,cloud," The answer is: cloud.
Justification: The"
forest,butterfly, The answer is: butterfly.
rose,the, The answer is: flower.
pine_tree,pine_tree, The answer is: pine_tree.
sea,the, The answer is: cat.
train,train, The answer is: train.
crocodile,crocodile," The answer is: crocodile.
"
plate,beaver, The answer is: beaver.
ray,dolphin, The answer is: dolphin.
keyboard,keyboard," The answer is: keyboard.
Justification: The"
bee,bee," The answer is: bee.
"
mountain,mountain," The answer is: mountain.
Justification: The"
train,beaver," The answer is: beaver.
Justification:"
boy,girl," The answer is: girl.
"
poppy,the, The answer is: flower.
mushroom,mushroom, The answer is: mushroom.
train,bus, The answer is: bus.
television,the," The answer is: cat.
"
aquarium_fish,butterfly, The answer is: butterfly.
caterpillar,beaver, The answer is: beaver.
forest,the, The answer is: deer.
camel,dinosaur, The answer is: dinosaur.
tiger,the," The answer is: cat.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
whale,aquarium_fish, The answer is: aquarium_fish.
crocodile,aquarium_fish," The answer is: aquarium_fish.
Justification"
spider,beetle," The answer is: beetle.
"
mouse,hamster, The answer is: hamster.
skunk,beaver," The answer is: beaver.
Justification:"
pine_tree,beaver, The answer is: beaver.
television,bed," The answer is: bed.
"
butterfly,butterfly, The answer is: butterfly.
crocodile,beaver, The answer is: beaver.
leopard,bear," The answer is: bear.
"
forest,the," The answer is: cat.
"
chimpanzee,chimpanzee, The answer is: chimpanzee.
tank,the," The answer is: truck.
Justification: The"
palm_tree,chair," The answer is: chair.
"
orchid,orchid, The answer is: orchid.
clock,clock, The answer is: clock.
snake,the, The answer is: cat.
crab,beaver," The answer is: beaver.
Justification:"
poppy,the, The answer is: flower.
poppy,poppy, The answer is: poppy.
hamster,the," The answer is: cat.
"
squirrel,squirrel, The answer is: squirrel.
keyboard,chair," The answer is: chair.
Justification: The"
road,beaver," The answer is: beaver.
Justification:"
whale,the," The answer is: cat.
"
sweet_pepper,the, The answer is: pepper.
telephone,chair," The answer is: chair.
"
dolphin,beaver," The answer is: beaver.
Justification:"
kangaroo,kangaroo, The answer is: kangaroo.
bed,bed, The answer is bed.
dinosaur,dinosaur, The answer is: dinosaur.
motorcycle,bicycle, The answer is: bicycle.
elephant,elephant, The answer is: elephant.
sweet_pepper,beaver," The answer is: beaver.
Justification:"
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
tank,tank, The answer is: tank.
kangaroo,beaver, The answer is beaver.
bus,the, The answer is: truck.
road,road," The answer is: road.
Justification: The"
caterpillar,the, The answer is: cat.
keyboard,chair," The answer is: chair.
Justification: The"
wardrobe,the," The answer is: cat.
"
pear,beaver, The answer is: beaver.
lizard,beaver, The answer is: beaver.
spider,beaver, The answer is: beaver.
lamp,lamp, The answer is: lamp.
apple,apple," The answer is apple.
"
bear,chair," The answer is: chair.
Justification: The"
lawn_mower,lawn_mower, The answer is: lawn_mower.
clock,apple," The answer is: apple.
"
tiger,beaver, The answer is: beaver.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
spider,caterpillar, The answer is: caterpillar.
mouse,beaver," The answer is: beaver.
Justification:"
leopard,leopard, The answer is: leopard.
can,bottle, The answer is: bottle.
sweet_pepper,the, The answer is [object name].
wolf,wolf," The answer is: wolf.
"
ray,beaver," The answer is: beaver.
"
rose,the, The answer is: flower.
squirrel,squirrel, The answer is: squirrel.
maple_tree,beaver," The answer is: beaver.
Justification:"
possum,beaver, The answer is beaver.
rocket,rocket, The answer is: rocket.
house,chair," The answer is: chair.
"
television,chair," The answer is: chair.
Justification: The"
sea,the, The answer is: cat.
shark,shark," The answer is: shark.
"
boy,boy," The answer is: boy.
"
train,train, The answer is: train.
pear,pear," The answer is: pear.
"
mountain,mountain, The answer is: mountain.
cattle,the, The answer is: cow.
dinosaur,beaver," The answer is: beaver.
Justification:"
whale,dolphin, The answer is: dolphin.
clock,clock, The answer is: clock.
chimpanzee,beaver," The answer is: beaver.
Justification:"
castle,castle, The answer is: castle.
plain,apple," The answer is: apple.
"
pickup_truck,the," The answer is: truck.
"
tulip,tulip, The answer is: tulip.
squirrel,bear," The answer is: bear.
Justification: The"
willow_tree,willow_tree, The answer is: willow_tree.
caterpillar,beaver," The answer is: beaver.
Justification:"
couch,chair," The answer is: chair.
"
caterpillar,beaver," The answer is: beaver.
Justification:"
squirrel,squirrel, The answer is: squirrel.
lamp,lamp, The answer is: lamp.
turtle,beaver, The answer is: beaver.
keyboard,chair," The answer is: chair.
Justification: The"
porcupine,chair, The answer is: chair.
lobster,crab, The answer is crab.
orchid,the," The answer is: cat.
"
dolphin,dolphin, The answer is: dolphin.
cloud,cloud," The answer is: cloud.
Justification: The"
snake,caterpillar," The answer is: caterpillar.
"
apple,apple," The answer is: apple.
"
pine_tree,the," The answer is: cat.
"
rocket,beaver," The answer is: beaver.
Justification:"
mouse,beaver," The answer is: beaver.
Justification:"
leopard,leopard, The answer is: leopard.
mushroom,mushroom, The answer is: mushroom.
shrew,beaver, The answer is beaver.
baby,baby, The answer is baby.
table,table, The answer is: table.
boy,boy," The answer is: boy.
"
butterfly,butterfly, The answer is: butterfly.
tiger,tiger, The answer is: tiger.
caterpillar,beaver," The answer is: beaver.
Justification:"
trout,aquarium_fish," The answer is: aquarium_fish.
Justification"
lizard,caterpillar, The answer is: caterpillar.
shark,shark," The answer is: shark.
"
willow_tree,beaver," The answer is: beaver.
Justification:"
mountain,the," The answer is: cat.
"
plain,elephant, The answer is: elephant.
rose,rose, The answer is: rose.
apple,apple," The answer is apple.
"
mushroom,butterfly, The answer is: butterfly.
seal,chimpanzee, The answer is: chimpanzee.
possum,beaver, The answer is: beaver.
dinosaur,beaver, The answer is: beaver.
bee,bee," The answer is bee.
"
plate,chair," The answer is: chair.
"
orange,orange," The answer is: orange.
"
train,bridge," The answer is: bridge.
"
can,chair, The answer is: chair.
cloud,cloud, The answer is: cloud.
plate,chair," The answer is: chair.
"
castle,elephant, The answer is: elephant.
rabbit,the, The answer is: cat.
snail,snail, The answer is: snail.
fox,beaver, The answer is: beaver.
sea,sunflower, The answer is: sunflower.
rose,the, The answer is: flower.
mushroom,mushroom, The answer is: mushroom.
beaver,beaver, The answer is beaver.
tiger,tiger, The answer is: tiger.
flatfish,beaver, The answer is: beaver.
skyscraper,beaver, The answer is: beaver.
plate,chair," The answer is: chair.
Justification: The"
hamster,hamster, The answer is: hamster.
lion,chimpanzee, The answer is: chimpanzee.
tank,the," The answer is: truck.
"
can,beaver, The answer is: beaver.
couch,chair," The answer is: chair.
"
raccoon,beaver," The answer is: beaver.
"
poppy,the, The answer is: flower.
whale,beaver," The answer is: beaver.
"
baby,baby," The answer is: baby.
Justification: The"
table,chair, The answer is: chair.
sea,the, The answer is: cat.
road,beaver," The answer is: beaver.
Justification:"
pine_tree,beaver," The answer is: beaver.
Justification:"
orchid,the, The answer is: flower.
sweet_pepper,the, The answer is: pepper.
pear,pear, The answer is: pear.
tulip,the, The answer is: flower.
couch,bed, The answer is: bed.
spider,beetle," The answer is: beetle.
"
fox,fox," The answer is: fox.
"
bicycle,bicycle, The answer is: bicycle.
mountain,mountain," The answer is: mountain.
Justification: The"
sea,the," The answer is: cat.
"
sweet_pepper,the, The answer is: pepper.
chair,chair, The answer is: chair.
apple,apple," The answer is apple.
"
turtle,beetle, The answer is: beetle.
kangaroo,the, The answer is: deer.
rose,the, The answer is: flower.
spider,spider," The answer is: spider.
"
chair,chair," The answer is: chair.
"
sunflower,sunflower, The answer is: sunflower.
orange,orange," The answer is: orange.
"
crocodile,the, The answer is: cat.
orchid,orchid, The answer is: orchid.
pickup_truck,the, The answer is [object name].
streetcar,bus, The answer is: bus.
keyboard,chair," The answer is: chair.
"
tractor,beaver," The answer is: beaver.
Justification:"
beetle,beetle, The answer is: beetle.
maple_tree,apple," The answer is: apple.
"
snail,apple," The answer is: apple.
Justification: The"
train,chair," The answer is: chair.
"
clock,clock," The answer is: clock.
"
television,bed," The answer is: bed.
"
crab,beaver, The answer is: beaver.
seal,seal, The answer is: seal.
table,chair, The answer is: chair.
plain,the," The answer is: cat.
"
leopard,the, The answer is: cat.
man,boy," The answer is: boy.
"
train,beaver," The answer is: beaver.
Justification:"
spider,the," The answer is: cat.
"
wardrobe,chair, The answer is: chair.
maple_tree,beaver, The answer is: beaver.
snake,the, The answer is: cat.
lion,bear," The answer is: bear.
Justification: The"
keyboard,keyboard," The answer is: keyboard.
Justification: The"
couch,chair, The answer is: chair.
whale,dolphin, The answer is: dolphin.
bear,bear, The answer is bear.
flatfish,aquarium_fish, The answer is: aquarium_fish.
bicycle,bicycle," The answer is: bicycle.
Justification: The"
leopard,the," The answer is: cat.
"
keyboard,keyboard," The answer is: keyboard.
Justification: The"
telephone,telephone, The answer is: telephone.
possum,baby, The answer is: baby.
streetcar,bus, The answer is: bus.
possum,beaver, The answer is: beaver.
flatfish,aquarium_fish, The answer is: aquarium_fish.
sweet_pepper,apple, The answer is: apple.
chimpanzee,chimpanzee, The answer is: chimpanzee.
bear,baby, The answer is: baby.
turtle,the, The answer is: cat.
tank,the," The answer is: cat.
"
rocket,beaver, The answer is: beaver.
lizard,the," The answer is: cat.
"
lawn_mower,lawn_mower, The answer is: lawn_mower.
house,chair," The answer is: chair.
"
beaver,aquarium_fish, The answer is: aquarium_fish.
house,bed," The answer is: bed.
Justification: The"
plate,chair," The answer is: chair.
"
pear,apple," The answer is: apple.
"
streetcar,beaver," The answer is: beaver.
Justification:"
tulip,the, The answer is: flower.
man,chair," The answer is: chair.
"
train,bus," The answer is: bus.
Justification: The"
wardrobe,chair," The answer is: chair.
Justification: The"
skunk,butterfly, The answer is: butterfly.
wardrobe,chair," The answer is: chair.
"
raccoon,beaver, The answer is: beaver.
maple_tree,apple," The answer is: apple.
"
apple,apple," The answer is apple.
"
pear,apple," The answer is: apple.
"
maple_tree,beaver," The answer is: beaver.
Justification:"
bus,bus, The answer is: bus.
sea,beaver," The answer is: beaver.
Justification:"
snake,apple," The answer is: apple.
Justification: The"
bee,bee, The answer is bee.
mushroom,mushroom, The answer is: mushroom.
raccoon,beaver," The answer is: beaver.
Justification:"
snake,leopard, The answer is: leopard.
pine_tree,pine_tree, The answer is: pine_tree.
tiger,tiger, The answer is: tiger.
chair,chair, The answer is: chair.
lizard,beaver," The answer is: beaver.
Justification:"
beaver,beaver," The answer is: beaver.
Justification:"
road,bicycle," The answer is: bicycle.
Justification: The"
sea,the, The answer is: dog.
table,bottle," The answer is: bottle.
"
tractor,beaver," The answer is: beaver.
Justification:"
worm,chair," The answer is: chair.
Justification: The"
pine_tree,pine_tree," The answer is: pine_tree.
Justification:"
beetle,beaver," The answer is: beaver.
Justification:"
wardrobe,bed," The answer is: bed.
"
willow_tree,beaver," The answer is: beaver.
Justification:"
snail,snail," The answer is: snail.
"
sea,dolphin, The answer is: dolphin.
rabbit,rabbit, The answer is: rabbit.
skyscraper,skyscraper," The answer is: skyscraper.
Justification:"
crocodile,the," The answer is: cat.
"
house,house," The answer is: house.
"
beetle,beetle, The answer is: beetle.
rabbit,rabbit, The answer is: rabbit.
wardrobe,chair," The answer is: chair.
"
rose,rose," The answer is: rose.
"
otter,beaver, The answer is: beaver.
apple,apple," The answer is apple.
"
road,road," The answer is: road.
Justification: The"
lizard,the, The answer is: cat.
tiger,tiger, The answer is: tiger.
camel,camel, The answer is camel.
cockroach,beetle, The answer is: beetle.
oak_tree,oak_tree," The answer is: oak_tree.
"
sunflower,sunflower, The answer is: sunflower.
streetcar,bus," The answer is: bus.
"
bowl,chair, The answer is: chair.
plate,apple," The answer is: apple.
"
bicycle,bicycle," The answer is: bicycle.
"
plate,chair," The answer is: chair.
"
cup,the, The answer is: chalice.
plain,beaver, The answer is: beaver.
sunflower,the, The answer is [object name].
sunflower,sunflower, The answer is: sunflower.
lobster,aquarium_fish," The answer is: aquarium_fish.
Justification"
skunk,beaver, The answer is beaver.
otter,the, The answer is: cat.
cloud,cloud," The answer is: cloud.
"
snake,chair, The answer is: chair.
mushroom,mushroom, The answer is: mushroom.
forest,beaver," The answer is: beaver.
Justification:"
pear,apple," The answer is: apple.
Justification: The"
poppy,apple," The answer is: apple.
"
lion,lion, The answer is: lion.
lamp,lamp, The answer is: lamp.
streetcar,the," The answer is: truck.
Justification: The"
raccoon,beaver," The answer is: beaver.
Justification:"
possum,mouse," The answer is: mouse.
"
ray,dolphin, The answer is: dolphin.
tiger,bear," The answer is: bear.
Justification: The"
squirrel,the, The answer is: cat.
table,the," The answer is: cat.
"
seal,butterfly," The answer is: butterfly.
Justification: The"
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
worm,beaver," The answer is: beaver.
Justification:"
beetle,beetle, The answer is beetle.
dinosaur,the, The answer is: bat.
sunflower,sunflower, The answer is: sunflower.
apple,apple," The answer is: apple.
"
bicycle,bicycle," The answer is: bicycle.
Justification: The"
worm,the, The answer is: cat.
squirrel,baby," The answer is: baby.
"
man,baby, The answer is: baby.
spider,beaver, The answer is: beaver.
caterpillar,butterfly, The answer is: butterfly.
maple_tree,beaver," The answer is: beaver.
Justification:"
skunk,skunk, The answer is: skunk.
wardrobe,chair," The answer is: chair.
"
keyboard,keyboard," The answer is: keyboard.
"
sunflower,sunflower, The answer is: sunflower.
cup,chair," The answer is: chair.
"
lamp,lamp, The answer is: lamp.
man,beaver, The answer is: beaver.
keyboard,keyboard, The answer is: keyboard.
can,chair," The answer is: chair.
Justification: The"
table,chair," The answer is: chair.
"
table,chair," The answer is: chair.
"
girl,baby, The answer is baby.
orchid,orchid, The answer is: orchid.
worm,chair," The answer is: chair.
Justification: The"
leopard,the, The answer is: cat.
castle,castle, The answer is: castle.
plain,the, The answer is: deer.
butterfly,butterfly, The answer is: butterfly.
forest,the, The answer is: deer.
trout,aquarium_fish," The answer is: aquarium_fish.
Justification"
streetcar,bus," The answer is: bus.
Justification: The"
lizard,the, The answer is: cat.
shark,the," The answer is: cat.
"
oak_tree,oak_tree, The answer is: oak_tree.
chimpanzee,bear, The answer is: bear.
skyscraper,the," The answer is: cat.
"
porcupine,beaver, The answer is: beaver.
forest,beaver, The answer is: beaver.
bee,bee, The answer is bee.
plain,the, The answer is: dog.
pickup_truck,the," The answer is: truck.
"
kangaroo,beaver," The answer is: beaver.
Justification:"
road,road," The answer is: road.
Justification: The"
television,the," The answer is: cat.
"
castle,castle, The answer is: castle.
whale,dolphin, The answer is: dolphin.
tank,the," The answer is: truck.
Justification: The"
skyscraper,beaver," The answer is: beaver.
Justification:"
caterpillar,beaver," The answer is: beaver.
"
sea,bridge," The answer is: bridge.
Justification: The"
kangaroo,beaver, The answer is: beaver.
bottle,bottle, The answer is: bottle.
chair,chair," The answer is: chair.
"
cup,the, The answer is [object name]
keyboard,keyboard, The answer is: keyboard.
possum,beaver," The answer is: beaver.
Justification:"
shark,dolphin, The answer is: dolphin.
butterfly,butterfly, The answer is: butterfly.
plain,camel," The answer is: camel.
"
lawn_mower,beaver," The answer is: beaver.
Justification:"
ray,turtle, The answer is: turtle.
house,bed, The answer is: bed.
kangaroo,beaver," The answer is: beaver.
Justification:"
pine_tree,oak_tree," The answer is: oak_tree.
Justification:"
chair,chair," The answer is: chair.
"
castle,castle, The answer is: castle.
wardrobe,chair," The answer is: chair.
"
forest,beaver, The answer is: beaver.
chair,chair," The answer is: chair.
"
lobster,beaver," The answer is: beaver.
Justification:"
motorcycle,bicycle," The answer is: bicycle.
Justification: The"
orchid,orchid," The answer is: orchid.
"
dinosaur,dinosaur, The answer is: dinosaur.
bowl,cup, The answer is: cup.
butterfly,butterfly, The answer is: butterfly.
sunflower,sunflower, The answer is: sunflower.
palm_tree,the, The answer is: beach.
ray,aquarium_fish, The answer is: aquarium_fish.
house,the, The answer is: dog.
otter,bear," The answer is: bear.
Justification: The"
fox,wolf, The answer is: wolf.
hamster,beaver," The answer is: beaver.
Justification:"
tractor,beaver," The answer is: beaver.
Justification:"
tractor,beaver," The answer is: beaver.
Justification:"
rose,the, The answer is: flower.
kangaroo,the," The answer is: cat.
"
shark,shark, The answer is: shark.
kangaroo,chair," The answer is: chair.
Justification: The"
bus,bus, The answer is: bus.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
telephone,chair," The answer is: chair.
"
bee,bee," The answer is: bee.
"
pickup_truck,the, The answer is: cat.
maple_tree,oak_tree," The answer is: oak_tree.
Justification:"
clock,chair," The answer is: chair.
Justification: The"
tiger,tiger, The answer is: tiger.
can,telephone, The answer is: telephone.
couch,couch," The answer is: couch.
"
elephant,elephant, The answer is: elephant.
man,chair," The answer is: chair.
"
apple,apple," The answer is: apple.
"
apple,apple," The answer is apple.
"
shark,aquarium_fish, The answer is: aquarium_fish.
rocket,rocket," The answer is: rocket.
Justification: The"
wardrobe,bed," The answer is: bed.
Justification: The"
woman,girl," The answer is: girl.
"
orchid,orchid," The answer is: orchid.
"
streetcar,chair," The answer is: chair.
"
cup,cup, The answer is: cup.
bowl,bowl, The answer is: bowl.
worm,beaver," The answer is: beaver.
Justification:"
dinosaur,bear," The answer is: bear.
Justification: The"
otter,beaver, The answer is beaver.
dolphin,dolphin, The answer is: dolphin.
snake,the," The answer is: cat.
"
pickup_truck,the," The answer is: truck.
Justification: The"
shark,aquarium_fish, The answer is: aquarium_fish.
pine_tree,beaver," The answer is: beaver.
Justification:"
dinosaur,dinosaur," The answer is: dinosaur.
"
mouse,the, The answer is: cat.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
maple_tree,beaver, The answer is: beaver.
otter,beaver, The answer is: beaver.
camel,camel," The answer is: camel.
Justification: The"
flatfish,beaver," The answer is: beaver.
Justification:"
leopard,leopard, The answer is: leopard.
bus,bus," The answer is: bus.
Justification: The"
rose,apple," The answer is: apple.
Justification: The"
wolf,wolf," The answer is: wolf.
"
wardrobe,chair, The answer is: chair.
couch,chair," The answer is: chair.
"
skyscraper,the, The answer is: tower.
porcupine,beaver," The answer is: beaver.
Justification:"
bowl,beaver, The answer is: beaver.
chair,chair, The answer is: chair.
ray,aquarium_fish," The answer is: aquarium_fish.
Justification"
chair,chair," The answer is: chair.
"
lobster,beaver," The answer is: beaver.
Justification:"
fox,fox, The answer is: fox.
sweet_pepper,the," The answer is: pepper.
"
cloud,cloud," The answer is: cloud.
Justification: The"
bridge,chair," The answer is: chair.
Justification: The"
cup,chair, The answer is: chair.
forest,beaver, The answer is: beaver.
bee,bee, The answer is: bee.
castle,chair," The answer is: chair.
"
camel,camel, The answer is: camel.
mushroom,mushroom, The answer is: mushroom.
bowl,bowl, The answer is: bowl.
sunflower,sunflower, The answer is: sunflower.
sunflower,sunflower, The answer is: sunflower.
cattle,the, The answer is: cat.
skyscraper,the," The answer is: cat.
"
cattle,the, The answer is: dog.
streetcar,chair," The answer is: chair.
"
train,the," The answer is: truck.
Justification: The"
kangaroo,the, The answer is: dog.
bowl,bowl, The answer is: bowl.
beaver,beaver," The answer is: beaver.
Justification:"
can,bottle, The answer is: bottle.
chair,chair," The answer is: chair.
"
bowl,bowl, The answer is: bowl.
possum,beaver, The answer is beaver.
porcupine,the, The answer is: dog.
television,television, The answer is: television.
rocket,beaver," The answer is: beaver.
Justification:"
girl,apple, The answer is: apple.
elephant,elephant, The answer is: elephant.
lion,lion, The answer is lion.
beaver,apple," The answer is: apple.
"
lobster,beaver," The answer is: beaver.
Justification:"
forest,the, The answer is: deer.
skunk,skunk, The answer is: skunk.
snake,beaver," The answer is: beaver.
Justification:"
caterpillar,the, The answer is: cat.
television,chair," The answer is: chair.
Justification: The"
cup,chair," The answer is: chair.
"
shark,aquarium_fish," The answer is: aquarium_fish.
Justification"
snake,the, The answer is: cat.
dolphin,dolphin," The answer is: dolphin.
"
man,chair," The answer is: chair.
"
streetcar,bus," The answer is: bus.
Justification: The"
beetle,beetle, The answer is beetle.
shrew,beaver," The answer is: beaver.
Justification:"
oak_tree,apple," The answer is: apple.
"
forest,beaver," The answer is: beaver.
"
forest,beaver," The answer is: beaver.
Justification:"
lizard,the," The answer is: frog.
"
shrew,the, The answer is: cat.
shark,baby, The answer is: baby.
oak_tree,chair," The answer is: chair.
Justification: The"
castle,castle, The answer is: castle.
clock,clock," The answer is: clock.
"
house,bed," The answer is: bed.
"
snail,beaver," The answer is: beaver.
Justification:"
leopard,baby," The answer is: baby.
Justification: The"
cattle,the," The answer is: cat.
"
skunk,beaver, The answer is: beaver.
lion,lion, The answer is: lion.
turtle,turtle, The answer is: turtle.
girl,girl," The answer is: girl.
"
dolphin,dolphin," The answer is: dolphin.
"
orchid,the, The answer is: flower.
telephone,chair, The answer is: chair.
bus,bus," The answer is: bus.
Justification: The"
beaver,bear," The answer is: bear.
"
rabbit,beaver," The answer is: beaver.
Justification:"
bridge,bridge," The answer is: bridge.
Justification: The"
lamp,lamp, The answer is: lamp.
cockroach,beetle, The answer is: beetle.
dolphin,dolphin, The answer is: dolphin.
castle,castle, The answer is: castle.
squirrel,beaver, The answer is: beaver.
oak_tree,beaver," The answer is: beaver.
Justification:"
bear,bear, The answer is: bear.
bicycle,bicycle," The answer is: bicycle.
"
porcupine,beaver," The answer is: beaver.
"
maple_tree,beaver," The answer is: beaver.
Justification:"
baby,baby, The answer is: baby.
butterfly,butterfly, The answer is: butterfly.
dinosaur,elephant, The answer is: elephant.
kangaroo,the, The answer is: deer.
caterpillar,caterpillar, The answer is: caterpillar.
bicycle,bicycle," The answer is: bicycle.
"
snail,mushroom, The answer is: mushroom.
sea,the, The answer is: cat.
bed,bed, The answer is: bed.
turtle,beaver," The answer is: beaver.
Justification:"
trout,aquarium_fish, The answer is: aquarium_fish.
couch,couch," The answer is: couch.
"
caterpillar,beaver, The answer is: beaver.
flatfish,bear," The answer is: bear.
Justification: The"
bear,baby," The answer is: baby.
Justification: The"
train,the, The answer is: truck.
cattle,the, The answer is: cow.
pear,apple," The answer is: apple.
"
flatfish,beaver," The answer is: beaver.
Justification:"
tank,the," The answer is: truck.
Justification: The"
pickup_truck,bus," The answer is: bus.
Justification: The"
tank,the," The answer is: truck.
Justification: The"
maple_tree,oak_tree," The answer is: oak_tree.
Justification:"
worm,beaver, The answer is: beaver.
lobster,the," The answer is: cat.
"
cattle,the," The answer is: cow.
"
elephant,bear, The answer is bear.
otter,beaver, The answer is: beaver.
lawn_mower,lawn_mower, The answer is: lawn_mower.
bridge,the," The answer is: cat.
"
telephone,telephone, The answer is: telephone.
beetle,beetle, The answer is beetle.
hamster,hamster, The answer is: hamster.
poppy,poppy, The answer is: poppy.
bottle,bottle," The answer is: bottle.
"
flatfish,beaver," The answer is: beaver.
Justification:"
boy,boy," The answer is: boy.
"
sunflower,sunflower, The answer is: sunflower.
poppy,poppy, The answer is: poppy.
crocodile,aquarium_fish," The answer is: aquarium_fish.
Justification"
boy,boy," The answer is: boy.
"
seal,bear," The answer is: bear.
"
girl,boy," The answer is: boy.
"
bridge,bridge," The answer is: bridge.
"
butterfly,beaver," The answer is: beaver.
Justification:"
pine_tree,oak_tree, The answer is: oak_tree.
dolphin,dolphin, The answer is dolphin.
shrew,chair," The answer is: chair.
Justification: The"
caterpillar,beaver," The answer is: beaver.
Justification:"
cockroach,beetle, The answer is beetle.
flatfish,the, The answer is: cat.
television,apple," The answer is: apple.
"
bridge,bridge," The answer is: bridge.
Justification: The"
otter,seal," The answer is: seal.
"
rabbit,beaver, The answer is: beaver.
orange,apple," The answer is: apple.
"
leopard,the," The answer is: cat.
"
camel,beaver," The answer is: beaver.
Justification:"
bear,bear," The answer is bear.
"
wolf,beaver," The answer is: beaver.
Justification:"
caterpillar,beetle, The answer is: beetle.
forest,beaver," The answer is: beaver.
Justification:"
flatfish,the," The answer is: cat.
"
squirrel,squirrel, The answer is: squirrel.
caterpillar,beaver," The answer is: beaver.
Justification:"
cloud,cloud, The answer is: cloud.
chair,chair," The answer is: chair.
"
hamster,the, The answer is: dog.
clock,clock, The answer is: clock.
oak_tree,chair," The answer is: chair.
Justification: The"
cloud,the, The answer is: cat.
whale,dolphin," The answer is: dolphin.
"
lobster,chair," The answer is: chair.
"
cockroach,cockroach, The answer is: cockroach.
orange,orange, The answer is: orange.
castle,castle, The answer is: castle.
forest,beaver, The answer is: beaver.
motorcycle,bicycle," The answer is: bicycle.
Justification: The"
lobster,crab, The answer is crab.
elephant,the," The answer is: dog.
"
porcupine,mushroom, The answer is: mushroom.
tractor,chair," The answer is: chair.
Justification: The"
cup,the, The answer is [object name].
