ground_truth,prediction,generated_text
lizard,snake,snake
maple_tree,oak_tree,oak_tree
mountain,mountain,mountain
worm,clock,clock
wardrobe,wardrobe,wardrobe
rocket,sea,sea
motorcycle,motorcycle,motorcycle
bottle,bottle,bottle
mouse,mouse,mouse
cup,cup,cup
hamster,hamster,Hamster
elephant,elephant,elephant
seal,chimpanzee,chimpanzee
rocket,unknown,airplane
bus,bus,bus
crab,plate,plate
crab,lobster,Lobster
squirrel,squirrel,squirrel
rocket,skyscraper,skyscraper
butterfly,butterfly,butterfly
wolf,wolf,wolf
seal,seal,seal
skunk,seal,seal
wolf,wolf,wolf
rabbit,hamster,Hamster
shark,shark,shark
chair,chair,chair
cloud,porcupine,porcupine
motorcycle,motorcycle,motorcycle
streetcar,bus,bus
raccoon,raccoon,Raccoon
worm,worm,worm
crab,spider,Spider
can,cup,cup
sea,cloud,cloud
rabbit,rabbit,rabbit
plate,cup,cup
road,road,road
worm,worm,worm
tank,tank,tank
butterfly,butterfly,butterfly
mushroom,mushroom,mushroom
leopard,leopard,leopard
telephone,clock,clock
mountain,mountain,mountain
shrew,kangaroo,Kangaroo
forest,forest,forest
butterfly,butterfly,butterfly
rocket,rocket,rocket
ray,ray,ray
crab,crab,crab
crab,bee,bee
kangaroo,kangaroo,Kangaroo
woman,woman,woman
fox,leopard,leopard
beaver,bear,bear
plain,plain,plain
mushroom,squirrel,squirrel
whale,ray,ray
camel,camel,camel
bus,bus,bus
willow_tree,maple_tree,maple_tree
pear,pear,pear
mushroom,mushroom,mushroom
elephant,elephant,elephant
skunk,pickup_truck,pickup_truck
sweet_pepper,sweet_pepper,sweet_pepper
willow_tree,willow_tree,willow_tree
bowl,orange,orange
keyboard,keyboard,keyboard
train,train,train
camel,camel,camel
dolphin,dolphin,dolphin
wardrobe,wardrobe,wardrobe
orange,orange,orange
mushroom,mushroom,mushroom
cup,cup,cup
beaver,mouse,mouse
castle,castle,castle
snake,snake,snake
bee,poppy,poppy
dolphin,dolphin,dolphin
oak_tree,pine_tree,pine_tree
chimpanzee,chimpanzee,chimpanzee
rose,mushroom,mushroom
seal,seal,seal
bee,bee,bee
plain,plain,plain
tulip,poppy,poppy
crocodile,crocodile,crocodile
rose,rose,rose
telephone,telephone,telephone
sweet_pepper,apple,apple
beaver,beaver,beaver
tractor,tractor,tractor
man,man,man
forest,mountain,mountain
bridge,bridge,bridge
butterfly,butterfly,butterfly
whale,dolphin,dolphin
pine_tree,oak_tree,oak_tree
bowl,bowl,bowl
bicycle,bicycle,bicycle
beaver,mouse,mouse
table,table,table
beaver,beaver,beaver
can,can,can
rocket,rocket,rocket
rose,tulip,tulip
motorcycle,motorcycle,motorcycle
apple,apple,apple
cup,cup,cup
mouse,lamp,lamp
clock,clock,clock
ray,mouse,mouse
palm_tree,palm_tree,palm_tree
man,man,man
tractor,bee,bee
possum,bear,bear
tiger,tiger,Tiger
shark,rocket,rocket
keyboard,keyboard,keyboard
maple_tree,palm_tree,palm_tree
bicycle,bicycle,bicycle
woman,girl,girl
crocodile,crocodile,crocodile
forest,pine_tree,pine_tree
rocket,lamp,lamp
bridge,bridge,bridge
seal,lamp,lamp
girl,girl,girl
cockroach,beetle,beetle
squirrel,skunk,skunk
telephone,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
mouse,mouse,mouse
aquarium_fish,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
shrew,bear,bear
beaver,bear,bear
bottle,bottle,bottle
tank,tank,tank
tank,tank,tank
lobster,spider,Spider
raccoon,raccoon,Raccoon
orange,orange,orange
ray,ray,ray
train,train,train
camel,bee,bee
beetle,beetle,beetle
tractor,motorcycle,motorcycle
chimpanzee,chimpanzee,chimpanzee
lion,lion,Lion
lawn_mower,tractor,tractor
bear,bear,bear
possum,bear,bear
bear,bear,bear
trout,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
plain,plain,plain
whale,whale,whale
pine_tree,pine_tree,pine_tree
spider,spider,Spider
cloud,cloud,cloud
pine_tree,pine_tree,pine_tree
crab,crab,crab
table,bed,bed
worm,worm,worm
motorcycle,motorcycle,motorcycle
road,road,road
rocket,rocket,rocket
bear,rabbit,rabbit
rocket,rocket,rocket
mushroom,mushroom,mushroom
bicycle,bicycle,bicycle
television,table,table
apple,apple,apple
bowl,cup,cup
mouse,bee,bee
cockroach,cockroach,cockroach
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
orchid,orchid,orchid
snake,snake,snake
plate,unknown,backpack
elephant,chimpanzee,chimpanzee
road,road,road
caterpillar,caterpillar,caterpillar
keyboard,keyboard,keyboard
orange,orange,orange
wolf,wolf,wolf
lamp,lamp,lamp
can,can,can
boy,man,man
man,man,man
worm,worm,worm
raccoon,raccoon,Raccoon
cup,lamp,lamp
lobster,aquarium_fish,aquarium_fish
flatfish,aquarium_fish,aquarium_fish
ray,turtle,turtle
plate,plate,plate
mushroom,caterpillar,caterpillar
crocodile,crocodile,crocodile
house,house,house
ray,ray,ray
telephone,telephone,telephone
possum,skunk,skunk
lion,lion,Lion
dinosaur,bee,bee
leopard,tiger,Tiger
mouse,mouse,mouse
dinosaur,dinosaur,Dinosaur
dolphin,dolphin,dolphin
tractor,tractor,tractor
dolphin,dolphin,dolphin
lawn_mower,tractor,tractor
fox,fox,fox
lamp,lamp,lamp
porcupine,beaver,beaver
elephant,elephant,elephant
skunk,skunk,skunk
lawn_mower,train,train
orange,orange,orange
spider,spider,Spider
camel,camel,camel
cup,cup,cup
girl,baby,baby
clock,clock,clock
telephone,bottle,bottle
orange,sweet_pepper,sweet_pepper
aquarium_fish,aquarium_fish,aquarium_fish
bed,bed,bed
bed,spider,spider
bicycle,bicycle,bicycle
road,road,road
lobster,plate,plate
man,boy,boy
crab,spider,Spider
bridge,bridge,bridge
otter,bee,bee
pear,pear,pear
cloud,mountain,mountain
otter,crocodile,crocodile
apple,apple,apple
leopard,crocodile,crocodile
tiger,bear,bear
pickup_truck,pickup_truck,pickup_truck
worm,lamp,lamp
snail,squirrel,squirrel
leopard,mouse,mouse
orchid,orchid,orchid
bottle,bottle,bottle
mouse,mouse,mouse
tulip,tulip,tulip
possum,possum,possum
lizard,motorcycle,motorcycle
castle,bus,bus
maple_tree,oak_tree,oak_tree
poppy,poppy,poppy
tulip,poppy,poppy
spider,spider,Spider
sunflower,sunflower,sunflower
bear,bear,bear
mushroom,plate,plate
bowl,plate,plate
beetle,beetle,beetle
pear,sweet_pepper,sweet_pepper
hamster,hamster,Hamster
lawn_mower,tractor,tractor
leopard,leopard,leopard
camel,camel,camel
maple_tree,pine_tree,pine_tree
man,man,man
seal,bicycle,bicycle
television,clock,clock
ray,ray,ray
television,clock,clock
beaver,bear,bear
baby,baby,baby
seal,baby,baby
rocket,rocket,rocket
lobster,caterpillar,caterpillar
wolf,wolf,wolf
pear,pear,pear
beetle,beetle,beetle
chair,chair,chair
bridge,train,train
cup,bee,bee
telephone,telephone,telephone
kangaroo,kangaroo,Kangaroo
streetcar,bus,bus
beaver,skunk,skunk
streetcar,bus,bus
tractor,tractor,tractor
apple,pear,pear
trout,shark,shark
road,road,road
beetle,beetle,beetle
castle,castle,castle
streetcar,train,train
bear,chimpanzee,chimpanzee
tank,tank,tank
boy,boy,boy
bridge,bridge,bridge
otter,bee,bee
tank,train,train
castle,castle,castle
bear,bear,bear
hamster,hamster,Hamster
kangaroo,kangaroo,Kangaroo
cup,clock,clock
leopard,dinosaur,Dinosaur
ray,bee,bee
can,clock,clock
pine_tree,pine_tree,pine_tree
telephone,bottle,bottle
bridge,train,train
sea,sea,sea
lion,rabbit,rabbit
pickup_truck,pickup_truck,pickup_truck
raccoon,raccoon,Raccoon
mushroom,mushroom,mushroom
lizard,lizard,Lizard
snake,snake,snake
lion,lion,Lion
girl,woman,woman
beetle,beetle,beetle
bus,bus,bus
snail,snail,snail
crab,spider,Spider
plain,plain,plain
clock,clock,clock
chimpanzee,chimpanzee,chimpanzee
elephant,elephant,elephant
woman,woman,woman
bear,bear,bear
motorcycle,motorcycle,motorcycle
wolf,wolf,wolf
lion,lion,Lion
orange,orange,orange
bee,bee,bee
streetcar,train,train
willow_tree,oak_tree,oak_tree
caterpillar,porcupine,porcupine
tractor,motorcycle,motorcycle
porcupine,spider,spider
whale,dolphin,dolphin
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,crocodile,crocodile
bee,bee,bee
tulip,tulip,tulip
leopard,leopard,leopard
castle,castle,Castle
bear,bear,bear
bicycle,bicycle,bicycle
woman,woman,woman
lamp,lamp,lamp
cloud,sea,sea
chair,chair,chair
maple_tree,oak_tree,oak_tree
plain,sea,sea
mouse,hamster,Hamster
dinosaur,bee,bee
maple_tree,pine_tree,pine_tree
skyscraper,skyscraper,skyscraper
orchid,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
lamp,lamp,lamp
fox,fox,fox
turtle,turtle,turtle
baby,baby,baby
cattle,cattle,cattle
spider,spider,Spider
cattle,cattle,cattle
television,television,television
baby,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
bridge,bridge,bridge
skyscraper,skyscraper,skyscraper
tractor,tractor,tractor
spider,spider,Spider
bus,train,train
cloud,cloud,cloud
beaver,beaver,beaver
tulip,tulip,tulip
fox,fox,fox
beaver,flatfish,flatfish
possum,possum,possum
couch,bus,bus
caterpillar,bee,bee
dinosaur,dinosaur,Dinosaur
turtle,turtle,turtle
motorcycle,motorcycle,motorcycle
possum,hamster,Hamster
butterfly,butterfly,butterfly
bottle,bottle,bottle
willow_tree,maple_tree,maple_tree
pear,pear,pear
plain,plain,plain
bottle,bottle,bottle
mountain,mountain,mountain
castle,castle,castle
tank,tank,tank
bottle,bottle,bottle
sweet_pepper,sweet_pepper,sweet_pepper
bridge,castle,castle
man,man,man
oak_tree,oak_tree,oak_tree
shrew,mouse,mouse
flatfish,possum,possum
apple,apple,apple
orange,orange,orange
otter,raccoon,Raccoon
willow_tree,willow_tree,willow_tree
leopard,lamp,lamp
rose,poppy,poppy
whale,dolphin,dolphin
spider,spider,Spider
whale,seal,seal
dolphin,dolphin,dolphin
elephant,elephant,elephant
camel,camel,camel
wardrobe,wardrobe,wardrobe
fox,kangaroo,Kangaroo
orange,orange,orange
snake,snake,snake
snail,snail,snail
mushroom,mushroom,mushroom
elephant,elephant,elephant
apple,apple,apple
squirrel,bee,bee
cup,cup,cup
flatfish,aquarium_fish,aquarium_fish
can,can,can
skunk,skunk,skunk
clock,clock,clock
snail,snail,snail
rose,rose,rose
can,bottle,bottle
bowl,lamp,lamp
seal,seal,seal
can,can,can
forest,lamp,lamp
fox,fox,fox
bridge,bridge,bridge
girl,lion,Lion
beaver,beaver,beaver
plate,plate,plate
elephant,cattle,cattle
lawn_mower,tractor,tractor
otter,beaver,beaver
leopard,bee,bee
skunk,skunk,skunk
girl,girl,girl
palm_tree,palm_tree,palm_tree
castle,castle,castle
willow_tree,willow_tree,willow_tree
girl,baby,baby
snail,mushroom,mushroom
house,house,house
raccoon,rabbit,rabbit
girl,girl,girl
wardrobe,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
telephone,clock,clock
lion,lion,Lion
chimpanzee,turtle,turtle
keyboard,keyboard,keyboard
mountain,mountain,mountain
ray,ray,ray
camel,lamp,lamp
dinosaur,dinosaur,Dinosaur
cup,cup,cup
cattle,bee,bee
couch,caterpillar,caterpillar
bicycle,bicycle,bicycle
telephone,clock,clock
worm,worm,worm
road,road,road
road,road,road
leopard,leopard,leopard
chimpanzee,chimpanzee,chimpanzee
baby,baby,baby
television,bus,bus
squirrel,squirrel,squirrel
wardrobe,wardrobe,wardrobe
bed,rocket,rocket
dinosaur,crocodile,crocodile
boy,boy,boy
dolphin,crab,crab
crocodile,crocodile,crocodile
sea,sea,sea
bed,bed,bed
man,man,man
rocket,rocket,rocket
lizard,lizard,Lizard
dolphin,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,shark,shark
cloud,cloud,cloud
beetle,beetle,beetle
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
motorcycle,motorcycle,motorcycle
turtle,bee,bee
cloud,plain,plain
orchid,orchid,orchid
wolf,wolf,wolf
trout,trout,trout
beaver,beaver,beaver
man,man,man
can,can,can
pickup_truck,pickup_truck,pickup_truck
whale,whale,whale
lion,lion,Lion
pine_tree,forest,forest
pine_tree,palm_tree,palm_tree
pear,pear,pear
lion,lion,Lion
squirrel,raccoon,Raccoon
sea,sea,sea
fox,fox,fox
dolphin,cockroach,cockroach
cattle,camel,camel
oak_tree,oak_tree,oak_tree
kangaroo,kangaroo,Kangaroo
ray,sea,sea
cloud,cloud,cloud
rocket,rocket,rocket
snake,snake,snake
squirrel,snail,snail
kangaroo,lizard,Lizard
baby,baby,baby
house,house,house
mountain,mountain,mountain
porcupine,raccoon,Raccoon
otter,bee,bee
kangaroo,kangaroo,Kangaroo
flatfish,mouse,mouse
chair,chair,chair
can,can,can
crab,spider,Spider
television,keyboard,keyboard
otter,otter,Otter
turtle,turtle,turtle
bottle,bottle,bottle
kangaroo,spider,Spider
bowl,can,can
butterfly,butterfly,butterfly
tulip,tulip,tulip
kangaroo,possum,possum
lion,lion,Lion
pine_tree,oak_tree,oak_tree
mouse,bear,bear
spider,spider,Spider
wardrobe,train,train
snake,snake,snake
dolphin,dolphin,dolphin
bee,bee,bee
bus,bus,bus
willow_tree,clock,clock
bee,bee,bee
keyboard,keyboard,keyboard
bear,bear,bear
wolf,wolf,wolf
forest,forest,forest
whale,dolphin,dolphin
chimpanzee,chimpanzee,chimpanzee
chair,chair,chair
sweet_pepper,pear,pear
cattle,baby,baby
butterfly,butterfly,butterfly
palm_tree,palm_tree,palm_tree
girl,baby,baby
skyscraper,skyscraper,skyscraper
camel,camel,camel
television,wardrobe,wardrobe
keyboard,cloud,cloud
pear,apple,apple
kangaroo,bee,bee
television,wardrobe,wardrobe
mushroom,mushroom,mushroom
house,train,train
fox,bee,bee
leopard,leopard,leopard
whale,whale,whale
lobster,lobster,Lobster
possum,turtle,turtle
rose,rose,rose
chair,chair,chair
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
porcupine,lamp,lamp
snake,snake,snake
streetcar,train,train
shrew,skunk,skunk
orange,orange,orange
sweet_pepper,sweet_pepper,sweet_pepper
can,can,can
lizard,lizard,Lizard
bowl,clock,clock
shrew,squirrel,squirrel
squirrel,pickup_truck,pickup_truck
rabbit,raccoon,Raccoon
motorcycle,motorcycle,motorcycle
bridge,bus,bus
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
shark,butterfly,butterfly
rose,tulip,tulip
bridge,bridge,bridge
pear,pear,pear
tank,pickup_truck,pickup_truck
boy,baby,baby
lawn_mower,tractor,tractor
baby,baby,baby
lamp,can,can
rabbit,rabbit,rabbit
fox,fox,fox
possum,mouse,mouse
oak_tree,oak_tree,oak_tree
cup,lamp,lamp
rocket,rocket,rocket
table,table,table
rabbit,beetle,beetle
caterpillar,bee,bee
tiger,tiger,Tiger
plain,plain,plain
otter,crocodile,crocodile
cockroach,bee,bee
woman,girl,girl
cloud,cloud,cloud
trout,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
bottle,bottle,bottle
snail,spider,Spider
plate,clock,clock
tank,house,house
shark,shark,shark
chair,chair,chair
squirrel,squirrel,squirrel
bear,bear,bear
clock,clock,clock
lamp,lamp,lamp
seal,raccoon,Raccoon
raccoon,raccoon,Raccoon
rose,rose,rose
tank,tank,tank
lion,lion,Lion
flatfish,man,man
mushroom,bee,bee
mountain,mountain,mountain
lizard,lizard,Lizard
tank,tractor,tractor
seal,seal,seal
mouse,mouse,mouse
turtle,ray,ray
shrew,mouse,mouse
bottle,bottle,bottle
cattle,cattle,cattle
man,man,man
worm,worm,worm
telephone,telephone,telephone
orange,orange,orange
otter,caterpillar,caterpillar
bottle,bottle,bottle
fox,fox,fox
forest,forest,forest
raccoon,raccoon,Raccoon
bed,bed,bed
palm_tree,palm_tree,palm_tree
television,clock,clock
maple_tree,maple_tree,maple_tree
shark,motorcycle,motorcycle
dinosaur,dinosaur,Dinosaur
maple_tree,oak_tree,oak_tree
dinosaur,dinosaur,Dinosaur
cockroach,cockroach,cockroach
bed,bed,bed
lamp,lamp,lamp
shark,shark,shark
lamp,lamp,lamp
worm,worm,worm
bowl,clock,clock
lion,lion,Lion
trout,mouse,mouse
hamster,hamster,Hamster
sweet_pepper,sweet_pepper,sweet_pepper
tank,tank,tank
couch,couch,couch
lamp,bottle,bottle
bottle,bottle,bottle
worm,worm,worm
tiger,bear,bear
boy,boy,boy
cockroach,cockroach,cockroach
television,television,television
turtle,turtle,turtle
fox,raccoon,Raccoon
man,man,man
pickup_truck,pickup_truck,pickup_truck
tractor,tractor,tractor
hamster,hamster,Hamster
clock,clock,clock
beetle,beetle,beetle
kangaroo,lamp,lamp
tulip,poppy,poppy
lawn_mower,tractor,tractor
bridge,bridge,bridge
spider,bee,bee
sunflower,sunflower,sunflower
apple,apple,apple
mushroom,baby,baby
house,house,house
bear,bear,bear
shrew,mouse,mouse
kangaroo,kangaroo,Kangaroo
bus,bus,bus
chair,bed,bed
tulip,tulip,tulip
lizard,turtle,turtle
turtle,turtle,turtle
cloud,cloud,cloud
poppy,poppy,poppy
tiger,crab,crab
plain,plain,plain
can,cup,cup
forest,forest,forest
skunk,skunk,skunk
otter,seal,seal
chimpanzee,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
wolf,wolf,wolf
can,can,can
sunflower,sunflower,sunflower
lizard,lizard,Lizard
bear,hamster,Hamster
house,bus,bus
chair,chair,chair
bowl,bowl,bowl
orchid,orchid,orchid
cockroach,cockroach,cockroach
possum,wolf,wolf
bicycle,bicycle,bicycle
beetle,beetle,beetle
bottle,bottle,bottle
house,house,house
squirrel,squirrel,squirrel
pickup_truck,motorcycle,motorcycle
caterpillar,bus,bus
maple_tree,maple_tree,maple_tree
pear,pear,pear
ray,aquarium_fish,aquarium_fish
maple_tree,oak_tree,oak_tree
rose,poppy,poppy
bus,train,train
porcupine,porcupine,porcupine
squirrel,possum,possum
sea,sea,sea
oak_tree,oak_tree,oak_tree
otter,seal,seal
shrew,shrew,shrew
orange,apple,apple
butterfly,butterfly,butterfly
bed,bed,bed
crocodile,crocodile,crocodile
bowl,lamp,lamp
lobster,plate,plate
telephone,telephone,telephone
woman,girl,girl
lion,lion,Lion
cup,cup,cup
turtle,turtle,turtle
tiger,tiger,Tiger
aquarium_fish,aquarium_fish,aquarium_fish
beaver,beaver,beaver
cattle,elephant,elephant
turtle,bee,bee
beaver,beaver,beaver
pine_tree,pine_tree,pine_tree
camel,camel,camel
keyboard,keyboard,keyboard
train,train,train
plain,plain,plain
tiger,squirrel,squirrel
poppy,poppy,poppy
clock,clock,clock
lobster,bee,bee
lawn_mower,tractor,tractor
pine_tree,pine_tree,pine_tree
can,can,can
plain,plain,plain
snail,snail,snail
bicycle,bicycle,bicycle
telephone,clock,clock
forest,oak_tree,oak_tree
television,keyboard,keyboard
raccoon,raccoon,Raccoon
willow_tree,willow_tree,willow_tree
sunflower,sunflower,sunflower
crab,bee,bee
house,house,house
skunk,motorcycle,motorcycle
house,house,house
woman,girl,girl
wolf,bear,bear
mountain,sea,sea
kangaroo,butterfly,butterfly
bed,bed,bed
oak_tree,oak_tree,oak_tree
raccoon,raccoon,Raccoon
kangaroo,kangaroo,Kangaroo
kangaroo,man,man
cattle,cattle,cattle
rose,rose,rose
baby,boy,boy
mountain,mountain,mountain
crocodile,trout,trout
possum,possum,possum
woman,woman,woman
bowl,bee,bee
cockroach,cockroach,cockroach
bridge,bridge,bridge
flatfish,aquarium_fish,aquarium_fish
crab,crab,crab
squirrel,snail,snail
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
plate,plate,plate
fox,raccoon,Raccoon
pine_tree,pine_tree,pine_tree
dolphin,dolphin,dolphin
streetcar,bus,bus
streetcar,train,train
chimpanzee,chimpanzee,chimpanzee
dolphin,lamp,lamp
otter,otter,Otter
pine_tree,pine_tree,pine_tree
streetcar,train,train
cockroach,crab,crab
palm_tree,palm_tree,palm_tree
poppy,poppy,poppy
shrew,bee,bee
tractor,pickup_truck,pickup_truck
squirrel,beetle,beetle
oak_tree,dinosaur,Dinosaur
lizard,lizard,Lizard
trout,aquarium_fish,aquarium_fish
otter,otter,Otter
rocket,rocket,rocket
bus,bus,bus
motorcycle,motorcycle,motorcycle
raccoon,raccoon,Raccoon
tiger,snail,snail
kangaroo,kangaroo,Kangaroo
crab,cockroach,cockroach
wolf,wolf,wolf
bed,bed,bed
motorcycle,motorcycle,motorcycle
sweet_pepper,boy,boy
baby,baby,baby
mountain,mountain,mountain
dinosaur,dinosaur,Dinosaur
train,train,train
caterpillar,unknown,slimy
willow_tree,raccoon,Raccoon
pine_tree,pine_tree,pine_tree
hamster,hamster,Hamster
trout,aquarium_fish,aquarium_fish
cockroach,beetle,beetle
elephant,bear,bear
keyboard,keyboard,keyboard
trout,aquarium_fish,aquarium_fish
apple,apple,apple
television,television,television
rabbit,rabbit,rabbit
dinosaur,dinosaur,Dinosaur
snake,worm,worm
caterpillar,caterpillar,caterpillar
shrew,mouse,mouse
tulip,tulip,tulip
orchid,orchid,orchid
pine_tree,pine_tree,pine_tree
woman,woman,woman
apple,apple,apple
porcupine,porcupine,porcupine
chimpanzee,chimpanzee,chimpanzee
chimpanzee,chimpanzee,chimpanzee
ray,turtle,turtle
lawn_mower,motorcycle,motorcycle
rocket,lamp,lamp
mushroom,mushroom,mushroom
crab,crab,crab
clock,clock,clock
dinosaur,dinosaur,Dinosaur
trout,snail,snail
orange,orange,orange
bed,bed,bed
cloud,cloud,cloud
sweet_pepper,sweet_pepper,sweet_pepper
possum,bee,bee
mushroom,mushroom,mushroom
trout,aquarium_fish,aquarium_fish
spider,bee,bee
tulip,tulip,tulip
willow_tree,willow_tree,willow_tree
pickup_truck,pickup_truck,pickup_truck
maple_tree,maple_tree,maple_tree
couch,bed,bed
bee,bee,bee
butterfly,butterfly,butterfly
possum,raccoon,Raccoon
sweet_pepper,crab,crab
fox,fox,fox
ray,ray,ray
skyscraper,skyscraper,skyscraper
boy,man,man
shrew,caterpillar,caterpillar
tank,tank,tank
worm,worm,worm
rose,poppy,poppy
trout,turtle,turtle
crocodile,caterpillar,caterpillar
possum,possum,possum
aquarium_fish,aquarium_fish,aquarium_fish
wolf,wolf,wolf
telephone,telephone,telephone
chair,chair,chair
dolphin,ray,ray
trout,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
bus,bus,bus
baby,girl,girl
forest,forest,forest
tractor,tractor,tractor
girl,baby,baby
road,road,road
plain,plain,plain
lamp,lamp,lamp
beetle,bee,bee
butterfly,butterfly,butterfly
lizard,lizard,Lizard
man,man,man
wardrobe,clock,clock
shrew,bee,bee
leopard,leopard,leopard
road,road,road
mountain,mountain,mountain
motorcycle,motorcycle,motorcycle
motorcycle,motorcycle,motorcycle
girl,girl,girl
bowl,clock,clock
girl,girl,girl
raccoon,raccoon,Raccoon
sea,sea,sea
skyscraper,skyscraper,skyscraper
clock,clock,clock
palm_tree,palm_tree,palm_tree
can,can,can
table,table,table
orchid,orchid,orchid
couch,bus,bus
cockroach,bee,bee
squirrel,squirrel,squirrel
can,lamp,lamp
road,road,road
caterpillar,caterpillar,caterpillar
mountain,mountain,mountain
skunk,skunk,skunk
keyboard,keyboard,keyboard
castle,unknown,Acropolis
squirrel,camel,camel
dolphin,turtle,turtle
chimpanzee,chimpanzee,chimpanzee
mushroom,poppy,poppy
plain,plain,plain
raccoon,raccoon,Raccoon
ray,hamster,Hamster
mountain,butterfly,butterfly
pickup_truck,pickup_truck,pickup_truck
elephant,elephant,elephant
lion,beetle,beetle
tractor,tractor,tractor
train,train,train
tiger,tiger,Tiger
turtle,turtle,turtle
maple_tree,maple_tree,maple_tree
beetle,beetle,beetle
streetcar,train,train
orchid,poppy,poppy
pear,apple,apple
bee,bee,bee
apple,apple,apple
wardrobe,wardrobe,wardrobe
house,house,house
bridge,skyscraper,skyscraper
tank,tank,tank
rabbit,bee,bee
road,road,road
caterpillar,caterpillar,caterpillar
crab,snail,snail
pear,pear,pear
caterpillar,bee,bee
rocket,clock,clock
sunflower,sunflower,sunflower
bridge,bridge,bridge
porcupine,beaver,beaver
elephant,elephant,elephant
chair,chair,chair
shark,shark,shark
train,train,train
lion,lion,Lion
worm,worm,worm
dolphin,baby,baby
kangaroo,kangaroo,Kangaroo
mountain,mountain,mountain
mushroom,mushroom,mushroom
baby,baby,baby
apple,apple,apple
wardrobe,wardrobe,wardrobe
bear,bear,bear
bottle,bottle,bottle
television,bottle,bottle
cattle,raccoon,raccoon
porcupine,table,table
bear,bear,bear
orchid,orchid,orchid
telephone,telephone,telephone
telephone,clock,clock
motorcycle,motorcycle,motorcycle
turtle,turtle,turtle
woman,man,man
ray,flatfish,flatfish
girl,baby,baby
tractor,tractor,tractor
can,can,can
otter,beaver,beaver
bee,bee,bee
clock,clock,clock
seal,bee,bee
oak_tree,oak_tree,oak_tree
orange,orange,orange
lion,lion,Lion
shark,shark,shark
crocodile,crocodile,crocodile
wolf,wolf,wolf
spider,bee,bee
raccoon,raccoon,Raccoon
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
trout,bicycle,bicycle
kangaroo,kangaroo,Kangaroo
lawn_mower,snail,snail
cloud,plain,plain
pickup_truck,pickup_truck,pickup_truck
clock,clock,clock
dolphin,dolphin,dolphin
forest,forest,forest
skyscraper,skyscraper,skyscraper
leopard,leopard,leopard
trout,aquarium_fish,aquarium_fish
rocket,rocket,rocket
