ground_truth,prediction,generated_text
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
deer,deer,Deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
truck,truck,truck
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,cat,cat
horse,horse,horse
horse,horse,horse
frog,bird,bird
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
dog,cat,cat
truck,truck,truck
frog,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,ship,ship
frog,frog,frog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
dog,cat,cat
deer,deer,Deer
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,dog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
truck,automobile,automobile
horse,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
horse,horse,horse
bird,bird,bird
horse,horse,horse
truck,truck,truck
deer,deer,Deer
horse,horse,horse
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
ship,ship,ship
cat,cat,cat
frog,cat,cat
truck,truck,truck
deer,deer,Deer
ship,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,cat,cat
horse,horse,horse
ship,ship,ship
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
bird,bird,bird
deer,deer,deer
frog,frog,frog
bird,cat,The main object in the image is a **seal** or **cat**.
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,dog,dog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
truck,automobile,automobile
ship,ship,ship
cat,cat,cat
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
dog,cat,cat
truck,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,bird,bird
automobile,automobile,automobile
dog,cat,cat
deer,deer,Deer
truck,automobile,automobile
automobile,automobile,automobile
truck,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,deer,Deer
bird,bird,bird
dog,dog,dog
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
cat,cat,cat
truck,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,cat,cat
dog,cat,cat
horse,horse,horse
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,cat,cat
horse,deer,Deer
horse,deer,Deer
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
horse,horse,horse
truck,ship,ship
deer,deer,Deer
cat,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
truck,automobile,automobile
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,bird,bird
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,automobile,automobile
dog,bird,bird
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,cat,cat
frog,frog,frog
cat,cat,cat
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
deer,deer,Deer
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
deer,deer,Deer
frog,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
frog,frog,frog
truck,truck,truck
frog,frog,frog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,cat,The main object in the image is a **cat**.
horse,horse,horse
truck,truck,truck
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
cat,cat,cat
dog,dog,dog
bird,bird,bird
horse,deer,Deer
truck,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
bird,bird,bird
truck,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
frog,frog,frog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,dog,dog
frog,frog,frog
bird,bird,bird
horse,airplane,airplane
cat,airplane,airplane
dog,dog,dog
truck,automobile,automobile
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
dog,cat,cat
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
frog,frog,frog
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,cat,cat
deer,deer,Deer
horse,horse,horse
frog,frog,frog
ship,ship,ship
frog,frog,frog
deer,deer,Deer
bird,bird,bird
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
ship,ship,ship
cat,cat,cat
cat,frog,frog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,dog
truck,truck,truck
truck,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
horse,deer,Deer
cat,cat,cat
truck,truck,truck
truck,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,frog,frog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
bird,airplane,airplane
ship,ship,ship
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
dog,cat,cat
bird,bird,bird
dog,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
truck,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
cat,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
frog,frog,frog
deer,deer,Deer
dog,dog,dog
truck,automobile,automobile
dog,dog,dog
deer,deer,Deer
truck,ship,ship
dog,dog,dog
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,cat,The main object in the image is a **cat**.
deer,deer,Deer
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
horse,horse,horse
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
ship,ship,ship
deer,deer,Deer
bird,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,cat,cat
truck,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
deer,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,ship
truck,automobile,automobile
dog,cat,cat
bird,bird,bird
bird,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,dog,dog
horse,horse,horse
dog,dog,dog
deer,deer,Deer
ship,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,airplane,airplane
bird,airplane,airplane
dog,dog,dog
dog,dog,dog
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,frog,frog
truck,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,automobile,automobile
truck,truck,truck
frog,cat,cat
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
deer,bird,bird
truck,truck,truck
bird,bird,bird
ship,ship,ship
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
deer,frog,frog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
frog,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
ship,dog,dog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
dog,dog,dog
cat,cat,cat
horse,horse,horse
bird,bird,bird
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
bird,bird,bird
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
dog,cat,cat
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
truck,truck,truck
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
deer,deer,Deer
dog,dog,dog
dog,dog,dog
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
bird,bird,bird
horse,cat,cat
dog,truck,truck
bird,deer,Deer
truck,truck,truck
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,automobile,automobile
ship,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
dog,dog,dog
truck,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
dog,dog,dog
dog,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,airplane,airplane
dog,dog,dog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
dog,dog,dog
deer,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
deer,deer,Deer
ship,ship,ship
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,cat,cat
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,deer,Deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
horse,cat,cat
deer,deer,Deer
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
bird,bird,bird
horse,deer,Deer
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,dog,dog
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,ship
automobile,ship,ship
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,ship,ship
bird,bird,bird
truck,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
deer,deer,Deer
horse,horse,horse
horse,dog,dog
bird,bird,bird
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
horse,horse,horse
truck,automobile,automobile
ship,ship,ship
deer,deer,Deer
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
deer,deer,Deer
horse,horse,horse
dog,dog,dog
dog,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
ship,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
truck,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
bird,bird,bird
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
automobile,airplane,airplane
dog,dog,dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
deer,deer,Deer
horse,horse,horse
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
bird,bird,bird
ship,airplane,airplane
deer,deer,Deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
deer,bird,bird
frog,frog,frog
horse,horse,horse
truck,automobile,automobile
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,ship
deer,deer,Deer
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,automobile,automobile
bird,bird,bird
dog,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,automobile,automobile
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,airplane,airplane
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,dog,dog
frog,frog,frog
cat,cat,cat
deer,deer,Deer
horse,horse,horse
dog,dog,dog
ship,ship,ship
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,horse,horse
frog,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,cat,cat
bird,bird,bird
horse,dog,dog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
dog,cat,cat
cat,cat,cat
deer,frog,frog
truck,truck,truck
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,bird,bird
truck,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,automobile,automobile
dog,airplane,airplane
horse,horse,horse
horse,horse,horse
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
frog,frog,frog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,bird,bird
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
dog,dog,dog
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
truck,ship,ship
ship,ship,ship
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
truck,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
truck,automobile,automobile
cat,cat,cat
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
truck,airplane,airplane
truck,airplane,airplane
bird,bird,bird
bird,bird,bird
frog,frog,frog
horse,horse,horse
cat,ship,The main object in the image is a ship.
bird,bird,bird
bird,bird,bird
deer,deer,Deer
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
ship,ship,ship
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
ship,ship,ship
deer,deer,Deer
dog,dog,dog
cat,frog,frog
truck,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,bird,bird
truck,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
ship,ship,ship
cat,dog,dog
ship,cat,The main object in the image is a **cat**.
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
cat,cat,cat
deer,deer,Deer
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
cat,cat,cat
deer,deer,Deer
deer,cat,cat
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,dog,dog
bird,bird,bird
dog,dog,dog
