ground_truth,prediction,generated_text
cup,cup,cup
lion,cattle,cattle
motorcycle,bicycle,bicycle
forest,forest,forest
shrew,mushroom,mushroom
mouse,mouse,mouse
dolphin,whale,whale
table,table,table
house,house,house
rabbit,rabbit,rabbit
cockroach,beetle,beetle
lizard,crocodile,crocodile
chair,chair,chair
pear,pear,pear
pear,pear,pear
skunk,skunk,skunk
chimpanzee,chimpanzee,chimpanzee
chimpanzee,chimpanzee,chimpanzee
palm_tree,palm_tree,palm_tree
pear,pear,pear
snake,snake,snake
road,forest,forest
television,television,television
television,television,television
lizard,crocodile,crocodile
road,road,road
possum,mouse,mouse
lamp,lamp,lamp
worm,worm,worm
forest,maple_tree,maple_tree
crab,crab,crab
orchid,orchid,orchid
clock,snail,snail
poppy,poppy,poppy
beaver,lion,Lion
butterfly,butterfly,butterfly
woman,woman,woman
forest,forest,forest
aquarium_fish,bicycle,bicycle
can,can,can
flatfish,man,man
aquarium_fish,aquarium_fish,aquarium_fish
turtle,crocodile,crocodile
willow_tree,willow_tree,willow_tree
possum,snail,snail
leopard,fox,fox
house,bus,bus
lamp,turtle,turtle
streetcar,bus,bus
seal,seal,seal
girl,woman,woman
porcupine,beaver,beaver
cockroach,cockroach, Cockroach
woman,woman,woman
forest,maple_tree,maple_tree
porcupine,porcupine,porcupine
tiger,tiger, Tiger
hamster,hamster,Hamster
ray,sea,sea
mushroom,mushroom,mushroom
plain,plain,plain
oak_tree,oak_tree,oak_tree
orange,orange,orange
orange,orange,orange
orchid,orchid,orchid
bowl,pear,pear
willow_tree,willow_tree,willow_tree
lizard,poppy,poppy
orange,orange,orange
lawn_mower,snail,snail
oak_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
motorcycle,bicycle,bicycle
tractor,tractor,tractor
ray,cockroach,cockroach
bridge,bridge,bridge
lamp,lamp,lamp
orchid,orchid,orchid
tiger,cattle,cattle
lamp,clock,clock
butterfly,beetle,beetle
table,plate,plate
whale,whale,whale
shrew,beaver,beaver
beetle,beetle,beetle
otter,seal,seal
possum,mouse,mouse
lamp,clock,clock
oak_tree,oak_tree,oak_tree
plate,plate,plate
cloud,cloud,cloud
lizard,lizard,Lizard
road,road,road
worm,bridge,bridge
wolf,wolf, Wolf
rabbit,beaver,beaver
sweet_pepper,sweet_pepper,sweet_pepper
snake,snake,snake
plain,plain,plain
pear,pear,pear
keyboard,keyboard,keyboard
house,skyscraper,skyscraper
pear,pear,pear
skyscraper,skyscraper,skyscraper
table,wardrobe,wardrobe
cattle,cattle,cattle
plate,chair,chair
bottle,bottle,bottle
plain,plain,plain
bowl,orange,orange
bed,bed,bed
fox,fox,fox
mountain,mountain,mountain
bus,bus,bus
motorcycle,bicycle,bicycle
keyboard,keyboard,keyboard
can,can,can
dinosaur,crocodile,crocodile
keyboard,bus,bus
bear,bear,bear
plain,poppy,poppy
ray,ray,ray
possum,raccoon,Raccoon
dinosaur,mouse,mouse
snake,snake,snake
tiger,tiger, Tiger
plate,plate,plate
snail,snail,snail
camel,snail,snail
bicycle,bicycle,bicycle
lobster,raccoon,Raccoon
crocodile,crocodile,crocodile
telephone,mouse,mouse
porcupine,raccoon,Raccoon
castle,mountain,mountain
trout,crocodile,crocodile
keyboard,keyboard,keyboard
sea,sea,sea
shrew,lion,Lion
bed,wardrobe,wardrobe
motorcycle,bicycle,bicycle
telephone,bus,bus
cockroach,cockroach,cockroach
cup,bowl,bowl
cattle,orchid,orchid
shark,crocodile,crocodile
cockroach,cockroach, Cockroach
bed,bed,bed
castle,castle,castle
cattle,cattle,cattle
castle,castle,castle
whale,whale,whale
tiger,cattle,cattle
cattle,cattle,cattle
television,bed,bed
porcupine,leopard,leopard
bridge,keyboard,keyboard
wardrobe,wardrobe,wardrobe
ray,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
butterfly,sunflower,sunflower
palm_tree,palm_tree,palm_tree
apple,sweet_pepper,sweet_pepper
camel,camel,camel
oak_tree,oak_tree,oak_tree
bee,bee,bee
keyboard,clock,clock
oak_tree,oak_tree,oak_tree
sea,sea,sea
telephone,clock,clock
couch,chair,chair
road,road,road
mouse,mouse,mouse
bicycle,castle,castle
wolf,wolf, Wolf
house,house,house
skyscraper,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
tiger,tiger,Tiger
table,chair,chair
cup,cup,cup
pear,orange,orange
girl,lobster,Lobster
sea,sea,sea
crab,crab,crab
couch,chair,chair
rocket,trout, Trout
worm,clock,clock
bear,cattle,cattle
snake,crocodile,crocodile
bee,bee,bee
telephone,telephone,telephone
wardrobe,wardrobe,wardrobe
hamster,mouse,mouse
cup,cup,cup
baby,baby,baby
rose,poppy,poppy
bear,snail,snail
lobster,lamp,lamp
rabbit,mouse,mouse
mouse,mountain,mountain
orange,orange,orange
hamster,man,man
skunk,skunk,skunk
couch,bee,bee
flatfish,flatfish,Flatfish
raccoon,bridge,bridge
leopard,leopard,leopard
ray,crocodile,crocodile
worm,clock,clock
squirrel,rabbit,rabbit
boy,boy,boy
rabbit,bridge,bridge
bicycle,bicycle,bicycle
bowl,plate,plate
skyscraper,mountain,mountain
train,train,train
pine_tree,plain,plain
aquarium_fish,lizard,Lizard
chair,chair,chair
orchid,orchid,orchid
ray,shark,shark
wardrobe,wardrobe,wardrobe
ray,ray,ray
beaver,tiger,Tiger
flatfish,trout, Trout
girl,lion,Lion
snake,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
rabbit,rabbit,rabbit
tiger,tiger, Tiger
can,can,can
beetle,beetle,beetle
keyboard,keyboard,keyboard
rose,rose,rose
pine_tree,oak_tree,oak_tree
skyscraper,lamp,lamp
hamster,hamster,Hamster
tractor,tractor,tractor
dolphin,dolphin,dolphin
maple_tree,oak_tree,oak_tree
mountain,mountain,mountain
rabbit,rabbit,rabbit
rabbit,tank,tank
streetcar,bus,bus
trout,trout,trout
mouse,bee,bee
bottle,bottle,bottle
turtle,beetle,beetle
orchid,orchid,orchid
keyboard,chair,chair
cup,lamp,lamp
plate,snail,snail
palm_tree,palm_tree,palm_tree
camel,camel,camel
shark,mouse,mouse
caterpillar,crocodile,crocodile
whale,whale,whale
lion,lion,Lion
palm_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
telephone,bicycle,bicycle
orange,orange,orange
lobster,lobster,Lobster
couch,wardrobe,wardrobe
television,television,television
girl,girl,girl
lion,lion,Lion
bee,sunflower,sunflower
cattle,cattle,cattle
wolf,wolf, Wolf
dinosaur,dinosaur,Dinosaur
forest,forest,forest
poppy,poppy,poppy
seal,shark,shark
apple,apple,apple
plate,plate,plate
sea,sea,sea
willow_tree,willow_tree,willow_tree
ray,ray,ray
willow_tree,rose,rose
tulip,orchid,orchid
plain,plain,plain
fox,fox,fox
otter,wolf, Wolf
sweet_pepper,sweet_pepper,sweet_pepper
mouse,beetle,beetle
table,table,table
poppy,poppy,poppy
man,man,man
pickup_truck,pickup_truck,pickup_truck
lobster,lobster,Lobster
snail,cockroach,cockroach
telephone,telephone,telephone
rocket,sea,sea
bee,bee,bee
snake,turtle,turtle
man,man,man
can,can,can
turtle,turtle,turtle
dolphin,whale,whale
seal,rabbit,rabbit
porcupine,mushroom,mushroom
telephone,telephone,telephone
squirrel,hamster,Hamster
palm_tree,palm_tree,palm_tree
seal,baby,baby
lion,camel,camel
telephone,clock,clock
girl,baby,baby
mouse,mouse,mouse
elephant,elephant,elephant
girl,boy,boy
willow_tree,willow_tree,willow_tree
mouse,mouse,mouse
orange,orange,orange
snake,snake,snake
hamster,hamster, hamster
aquarium_fish,aquarium_fish,aquarium_fish
ray,ray,ray
girl,girl,girl
forest,mountain,mountain
trout,aquarium_fish,aquarium_fish
leopard,lion,Lion
otter,beaver,beaver
sunflower,sunflower,sunflower
skunk,skunk,skunk
bus,bus,bus
crocodile,crocodile,crocodile
turtle,turtle,turtle
elephant,dinosaur,dinosaur
skunk,bicycle,bicycle
kangaroo,crocodile,crocodile
keyboard,keyboard,keyboard
house,house,house
tank,train,train
bed,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,bus,bus
poppy,poppy,poppy
can,can,can
lion,lion,Lion
wardrobe,wardrobe,wardrobe
willow_tree,willow_tree,willow_tree
rose,rose,rose
couch,couch,couch
lizard,lizard,Lizard
butterfly,butterfly,butterfly
cattle,cattle,cattle
couch,bed,bed
cattle,cattle,cattle
apple,apple,apple
chair,chair,chair
worm,worm,worm
snake,snake,snake
table,table,table
motorcycle,bicycle,bicycle
baby,baby,baby
chair,chair,chair
porcupine,bridge,bridge
plain,plain,plain
castle,castle,castle
boy,boy,boy
train,mouse,mouse
keyboard,keyboard,keyboard
chimpanzee,chimpanzee,chimpanzee
tank,bridge,bridge
plate,plate,plate
pear,pear,pear
poppy,poppy,poppy
fox,fox,fox
beetle,beetle,beetle
ray,ray,ray
bottle,bottle,bottle
road,road,road
cockroach,beetle,beetle
bowl,bowl,bowl
squirrel,squirrel,squirrel
possum,bear,bear
orange,orange,orange
skunk,skunk,skunk
road,bridge,bridge
caterpillar,lobster,Lobster
cloud,cloud,cloud
whale,mouse,mouse
lobster,caterpillar,caterpillar
seal,seal,seal
tulip,tulip,tulip
rose,rose,rose
wardrobe,wardrobe,wardrobe
leopard,leopard,leopard
tulip,tulip,tulip
otter,beaver,beaver
apple,apple,apple
streetcar,bus,bus
girl,girl,girl
caterpillar,orchid,orchid
keyboard,keyboard,keyboard
cup,bowl,bowl
house,house,house
road,road,road
raccoon,raccoon,Raccoon
baby,baby,baby
train,train,train
willow_tree,willow_tree,willow_tree
wardrobe,wardrobe,wardrobe
bridge,bridge,bridge
boy,boy,boy
whale,bridge,bridge
rose,rose,rose
girl,boy,boy
crab,lobster,Lobster
cloud,cloud,cloud
sweet_pepper,sweet_pepper,sweet_pepper
spider,spider,spider
couch,couch,couch
elephant,cattle,cattle
plate,bee,bee
beaver,bear,bear
camel,cattle,cattle
butterfly,butterfly,butterfly
hamster,hamster,Hamster
wolf,crocodile,crocodile
forest,forest,forest
lawn_mower,lawn_mower,Lawn_mower
crocodile,unknown,The answer is bat
tiger,tiger, Tiger
crocodile,crocodile,crocodile
tiger,tiger, Tiger
boy,boy,boy
train,train,train
pear,pear,pear
lamp,bottle,bottle
sweet_pepper,sweet_pepper,sweet_pepper
tank,tank,tank
spider,spider,spider
tiger,tiger, Tiger
plain,plain,plain
motorcycle,bicycle,bicycle
table,tractor,tractor
beaver,mouse,mouse
camel,camel,camel
squirrel,forest,forest
crab,crab,crab
kangaroo,kangaroo, Kangaroo
streetcar,bus,bus
mountain,mountain,mountain
mushroom,mushroom,mushroom
spider,oak_tree,oak_tree
rose,rose,rose
lion,lion,Lion
lizard,crocodile,crocodile
plain,plain,plain
wardrobe,can,can
bus,bus,bus
cup,cup,cup
forest,forest,forest
keyboard,unknown,check
house,house,house
television,wardrobe,wardrobe
motorcycle,bicycle,bicycle
elephant,cattle,cattle
camel,camel,camel
raccoon,raccoon,Raccoon
leopard,leopard,leopard
bicycle,bridge,bridge
train,train,train
snake,caterpillar,caterpillar
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
castle,house,house
leopard,crocodile,crocodile
bee,orchid,orchid
cockroach,cockroach,cockroach
plate,plate,plate
bee,poppy,poppy
bear,bear,bear
trout,turtle,turtle
train,train,train
television,keyboard,keyboard
apple,apple,apple
mushroom,mushroom,mushroom
bridge,bus,bus
crab,crab,crab
cloud,cloud,cloud
bridge,road,road
sweet_pepper,pear,pear
bee,sunflower,sunflower
possum,bear,bear
house,castle,castle
caterpillar,rose,rose
flatfish,flatfish,Flatfish
girl,girl,girl
wardrobe,wardrobe,wardrobe
castle,castle,castle
raccoon,bear,bear
sea,sea,sea
mushroom,mushroom,mushroom
tractor,tractor,tractor
clock,clock,clock
girl,boy,boy
pine_tree,oak_tree,oak_tree
train,train,train
dinosaur,camel,camel
forest,forest,forest
can,can,can
rabbit,rabbit,rabbit
telephone,telephone,telephone
lawn_mower,lawn_mower, lawn_mower
snake,porcupine,porcupine
table,table,table
apple,apple,apple
seal,lion,Lion
beaver,beaver,beaver
pine_tree,pine_tree,pine_tree
ray,ray,ray
ray,shark,shark
otter,otter,Otter
possum,tiger,Tiger
kangaroo,kangaroo, Kangaroo
rose,rose,rose
plain,plain,plain
possum,possum,possum
aquarium_fish,bicycle,bicycle
plate,clock,clock
elephant,cattle,cattle
butterfly,butterfly,butterfly
wardrobe,wardrobe,wardrobe
squirrel,raccoon,Raccoon
bowl,sweet_pepper,sweet_pepper
sunflower,sunflower,sunflower
clock,clock,clock
dinosaur,crocodile,crocodile
worm,snake,snake
otter,crocodile,crocodile
cattle,cattle,cattle
tank,tank,tank
train,train,train
otter,cockroach,cockroach
squirrel,squirrel,squirrel
bowl,bowl,bowl
elephant,cattle,cattle
dinosaur,crocodile,crocodile
oak_tree,oak_tree,oak_tree
shrew,crocodile,crocodile
dinosaur,dinosaur,Dinosaur
woman,woman,woman
otter,crocodile,crocodile
rose,rose,rose
tank,tank,tank
keyboard,keyboard,keyboard
kangaroo,raccoon,Raccoon
couch,chair,chair
pine_tree,oak_tree,oak_tree
lobster,baby,baby
can,can,can
snake,snake,snake
cup,cup,cup
bus,bus,bus
spider,spider,spider
lizard,crocodile,crocodile
turtle,porcupine,porcupine
crab,sunflower,sunflower
chimpanzee,chimpanzee,chimpanzee
lizard,lizard,Lizard
bowl,cup,cup
turtle,bottle,bottle
girl,girl,girl
bowl,clock,clock
woman,woman,woman
trout,trout,trout
pickup_truck,bus,bus
couch,wardrobe,wardrobe
cattle,cattle,cattle
clock,clock,clock
castle,castle,castle
girl,girl,girl
orange,orange,orange
forest,forest,forest
sunflower,sunflower,sunflower
tank,tank,tank
seal,crocodile,crocodile
maple_tree,oak_tree,oak_tree
table,chair,chair
oak_tree,oak_tree,oak_tree
raccoon,tiger,Tiger
plain,plain,plain
bed,bed,bed
lamp,lamp,lamp
lizard,cockroach,cockroach
train,train,train
crocodile,caterpillar,caterpillar
girl,girl,girl
apple,apple,apple
bus,bus,bus
lamp,lamp,lamp
telephone,telephone,telephone
telephone,telephone,telephone
train,train,train
willow_tree,forest,forest
tulip,tulip,tulip
palm_tree,palm_tree,palm_tree
bridge,bridge,bridge
lobster,crocodile,crocodile
wolf,skunk,The answer is skunk
turtle,beaver,beaver
apple,pear,pear
castle,unknown,The answer is temple
sea,sea,sea
chimpanzee,hamster,Hamster
snake,lamp,lamp
squirrel,squirrel,squirrel
crab,bee,bee
kangaroo,cattle,cattle
skunk,skunk,skunk
sunflower,sunflower,sunflower
lawn_mower,tractor,tractor
squirrel,road,road
bottle,bottle,bottle
rose,rose,rose
mushroom,mushroom,mushroom
elephant,elephant,elephant
boy,baby,baby
house,house,house
road,forest,forest
motorcycle,bicycle,bicycle
otter,tiger, Tiger
skyscraper,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
skunk,raccoon,Raccoon
cockroach,cockroach,cockroach
girl,boy,boy
bear,crocodile,crocodile
mountain,mountain,mountain
seal,seal,seal
rabbit,crocodile,crocodile
kangaroo,kangaroo, Kangaroo
chair,chair,chair
snake,elephant,elephant
cattle,cattle,cattle
beaver,mouse,mouse
mouse,mouse,mouse
snake,snake,snake
cup,cup,cup
leopard,leopard,leopard
chimpanzee,chimpanzee,chimpanzee
raccoon,mouse,mouse
flatfish,aquarium_fish,aquarium_fish
bowl,clock,clock
boy,boy,boy
bicycle,bicycle,bicycle
seal,crocodile,crocodile
skunk,skunk,skunk
sunflower,sunflower,sunflower
television,television,television
chimpanzee,chimpanzee,chimpanzee
telephone,can,can
orange,orange,orange
beetle,beetle,beetle
bicycle,bicycle,bicycle
bicycle,bicycle,bicycle
camel,camel,camel
orchid,orchid,orchid
bear,bear,bear
shark,shark,shark
beetle,beetle,beetle
orchid,orchid,orchid
turtle,turtle,turtle
skunk,skunk,skunk
road,road,road
girl,elephant,elephant
bear,bear,bear
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
wolf,wolf, Wolf
crocodile,crocodile,crocodile
castle,castle,castle
chair,chair,chair
cattle,cattle,cattle
mouse,mouse,mouse
boy,boy,boy
fox,orchid,orchid
dinosaur,dinosaur,Dinosaur
house,house,house
pine_tree,oak_tree,oak_tree
caterpillar,bee,bee
road,road,road
bee,bee,bee
baby,baby,baby
bus,bus,bus
skyscraper,skyscraper,skyscraper
tractor,tractor,tractor
orchid,orchid,orchid
table,table,table
apple,apple,apple
trout,trout,trout
bowl,bowl,bowl
cockroach,cockroach,cockroach
crocodile,crocodile,crocodile
bear,bear,bear
rocket,lamp,lamp
palm_tree,palm_tree,palm_tree
castle,castle,castle
bed,bed,bed
baby,boy,boy
baby,baby,baby
whale,shark,shark
lobster,sweet_pepper,sweet_pepper
beaver,beaver,beaver
possum,possum,possum
couch,couch,couch
motorcycle,bicycle,bicycle
bee,bee,bee
sunflower,sunflower,sunflower
possum,possum,possum
snake,crocodile,crocodile
television,bus,bus
clock,clock,clock
lion,lion,Lion
pine_tree,oak_tree,oak_tree
skunk,crocodile,crocodile
seal,raccoon,Raccoon
butterfly,butterfly,butterfly
mountain,mountain,mountain
bottle,bottle,bottle
chair,chair,chair
plain,plain,plain
willow_tree,oak_tree,oak_tree
bee,caterpillar,caterpillar
cockroach,cockroach,cockroach
hamster,hamster,Hamster
lion,lion,Lion
bicycle,bicycle,bicycle
cloud,cloud,cloud
cattle,cattle,cattle
fox,fox,fox
crocodile,crocodile,crocodile
otter,forest,forest
chair,chair,chair
road,road,road
plain,plain,plain
butterfly,beetle,beetle
ray,cockroach,cockroach
dolphin,dolphin,dolphin
train,willow_tree,willow_tree
motorcycle,bicycle,bicycle
kangaroo,bear,bear
otter,cattle,cattle
forest,bridge,bridge
aquarium_fish,mouse,mouse
sunflower,sunflower,sunflower
shrew,raccoon,Raccoon
cup,cup,cup
poppy,poppy,poppy
whale,whale,whale
seal,bear,bear
wolf,wolf,wolf
mountain,mountain,mountain
bicycle,bicycle,bicycle
whale,whale,whale
bridge,bridge,bridge
woman,fox,fox
lamp,lamp,lamp
girl,girl,girl
boy,baby,baby
aquarium_fish,aquarium_fish,aquarium_fish
television,television,television
kangaroo,kangaroo, Kangaroo
lawn_mower,lawn_mower,Lawn_mower
possum,chimpanzee,chimpanzee
cloud,mountain,mountain
bowl,orange,orange
shrew,cattle,cattle
pear,orange,orange
leopard,leopard,leopard
hamster,hamster,Hamster
clock,trout, Trout
lizard,lizard,Lizard
bridge,bridge,bridge
shark,shark,shark
wardrobe,wardrobe,wardrobe
cup,cup,cup
woman,woman,woman
cockroach,cockroach, Cockroach
tiger,tiger,Tiger
turtle,turtle,turtle
shrew,mouse,mouse
man,man,man
bed,bed,bed
boy,boy,boy
oak_tree,oak_tree,oak_tree
orange,orange,orange
leopard,tiger, Tiger
cockroach,cockroach,cockroach
house,house,house
mountain,mountain,mountain
sea,pine_tree,pine_tree
caterpillar,caterpillar,caterpillar
streetcar,train,train
palm_tree,palm_tree,palm_tree
snail,snail,snail
television,television,television
tank,tank,Tank
kangaroo,mouse,mouse
rocket,skyscraper,skyscraper
kangaroo,kangaroo, Kangaroo
boy,boy,boy
orange,orange,orange
skunk,beetle,beetle
elephant,cattle,cattle
bed,table,table
mountain,mountain,mountain
skyscraper,skyscraper,skyscraper
shrew,kangaroo, Kangaroo
ray,shark,shark
caterpillar,caterpillar,caterpillar
clock,clock,clock
boy,poppy,poppy
pine_tree,dinosaur,Dinosaur
cockroach,beetle,beetle
cattle,cattle,cattle
can,can,can
spider,lamp,lamp
ray,raccoon,Raccoon
crab,crab,crab
road,road,road
snail,snail,snail
chimpanzee,chimpanzee,chimpanzee
clock,clock,clock
keyboard,keyboard,keyboard
crab,crab,crab
lamp,lamp,lamp
can,can,can
motorcycle,bicycle,bicycle
bridge,bridge,bridge
forest,forest,forest
mouse,mouse,mouse
lamp,lamp,lamp
bridge,train,train
poppy,poppy,poppy
cloud,cloud,cloud
house,house,house
house,house,house
tiger,fox,fox
chair,chair,chair
dolphin,dolphin,dolphin
raccoon,raccoon,Raccoon
spider,spider, Spider
lion,lion,Lion
camel,cattle,cattle
pine_tree,oak_tree,oak_tree
sunflower,sunflower,sunflower
rose,rose,rose
caterpillar,caterpillar,caterpillar
palm_tree,palm_tree,palm_tree
baby,baby,baby
skyscraper,skyscraper,skyscraper
sweet_pepper,poppy,poppy
orange,apple,apple
rose,rose,rose
crocodile,crocodile,crocodile
ray,butterfly,butterfly
chair,chair,chair
apple,apple,apple
can,can,can
trout,trout, Trout
television,television,television
otter,seal,seal
motorcycle,bicycle,bicycle
camel,camel,camel
bowl,plate,plate
dolphin,dolphin,dolphin
lion,lion,Lion
fox,fox,fox
orchid,orchid,orchid
telephone,telephone,telephone
lizard,bridge,bridge
camel,camel,camel
pear,orange,orange
poppy,poppy,poppy
cloud,cloud,cloud
caterpillar,caterpillar,caterpillar
tank,tank,tank
caterpillar,caterpillar,caterpillar
dolphin,shark,shark
house,house,house
clock,clock,clock
willow_tree,oak_tree,oak_tree
elephant,elephant,elephant
