ground_truth,prediction,generated_text
truck,unknown,bus
dog,dog,dog
bird,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
airplane,unknown,carrot
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
horse,dog,dog
automobile,unknown,bus
bird,unknown,dragonfly
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,unknown,sailboat
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,cow
deer,unknown,goat
airplane,airplane,airplane
bird,bird,bird
automobile,unknown,book
airplane,airplane,airplane
deer,deer,deer
deer,unknown,cow
frog,frog,frog
bird,bird,bird
dog,dog,dog
dog,dog,dog
horse,unknown,cow
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,automobile,automobile
deer,deer,deer
cat,cat,cat
horse,unknown,cow
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,ship
cat,frog,frog
horse,unknown,cow
ship,ship,ship
airplane,airplane,airplane
horse,unknown,cow
airplane,airplane,airplane
dog,dog,dog
frog,cat,cat
dog,dog,dog
horse,unknown,cow
automobile,automobile,automobile
frog,unknown,snake
ship,ship,ship
cat,cat,cat
horse,unknown,cow
frog,unknown,turtle
dog,dog,dog
truck,truck,truck
dog,dog,dog
cat,dog,dog
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,unknown,wicker basket
automobile,automobile,automobile
frog,unknown,alligator
ship,ship,ship
deer,unknown,cow
bird,bird,bird
airplane,unknown,bear
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,bird,bird
horse,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
dog,unknown,seal
cat,cat,cat
frog,cat,cat
dog,dog,dog
deer,bird,bird
deer,unknown,cow
airplane,airplane,airplane
airplane,truck,truck
ship,unknown,sea
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
horse,unknown,cow
deer,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
ship,automobile,automobile
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck.
frog,unknown,The answer is tree trunk.
ship,ship,ship
bird,bird,bird
cat,dog,dog
cat,dog,dog
frog,unknown,guinea pig
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,cow
horse,unknown,cow
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,dog,dog
frog,frog,frog
dog,dog,dog
automobile,truck,The answer is truck.
truck,truck,truck
automobile,truck,The answer is truck.
airplane,airplane,airplane
deer,deer,deer
truck,truck,The answer is truck.
horse,unknown,cow
automobile,automobile,automobile
bird,bird,bird
deer,cat,cat
horse,unknown,cow
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,unknown,bear
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
horse,unknown,cow
truck,truck,truck
cat,cat,cat
horse,unknown,cow
cat,cat,cat
cat,cat,cat
horse,dog,dog
automobile,automobile,automobile
cat,dog,dog
truck,unknown,bus
deer,deer,deer
ship,ship,ship
ship,ship,ship
horse,unknown,cow
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,unknown,cow
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
cat,cat,cat
deer,unknown,bear
dog,dog,dog
bird,bird,bird
ship,ship,ship
bird,unknown,bear
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,unknown,skateboarder
horse,dog,dog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
truck,truck,truck.
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
dog,cat,cat
deer,unknown,grass
bird,bird,bird
truck,truck,truck
cat,cat,cat
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,unknown,mouse
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,bird,bird
dog,dog,dog
deer,unknown,forest
ship,ship,ship
automobile,automobile,automobile
frog,unknown,rock
horse,unknown,goat
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,unknown,cow
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,unknown,cow
horse,dog,dog
ship,ship,ship
frog,cat,cat
bird,bird,bird
frog,unknown,The answer is grass.
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
horse,dog,dog
deer,deer,deer
deer,unknown,sheep
bird,unknown,alligator
truck,truck,truck
dog,dog,dog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,mushroom
deer,deer,deer
deer,deer,deer
frog,unknown,bear
frog,unknown,bear
ship,ship,ship
deer,horse,horse
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck.
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
bird,bird,bird
cat,cat,cat
automobile,unknown,bus
horse,unknown,cow
horse,unknown,cow
frog,frog,frog
deer,unknown,cow
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
dog,dog,dog
truck,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,unknown,bus
airplane,airplane,airplane
dog,unknown,bear
dog,dog,dog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
deer,deer,deer
ship,unknown,boat
cat,cat,cat
deer,unknown,bear
ship,ship,ship
cat,unknown,mouse
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,cat,cat
automobile,automobile,automobile
truck,truck,The answer is truck.
frog,unknown,gopher
airplane,airplane,airplane
cat,unknown,couch
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
ship,ship,ship
frog,unknown,snake
horse,unknown,cow
frog,cat,cat
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
frog,unknown,spider
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
frog,unknown,crocodile
deer,deer,deer
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,dog,dog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,The answer is rock.
ship,ship,ship
horse,unknown,cow
ship,ship,ship
bird,unknown,lamp
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,unknown,bus
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,unknown,cow
deer,deer,deer
ship,ship,ship
horse,unknown,cow
ship,ship,ship
ship,ship,ship
horse,unknown,cow
ship,ship,ship
frog,unknown,alligator
automobile,automobile,automobile
dog,cat,cat
cat,unknown,wolf
bird,bird,bird
automobile,automobile,automobile
bird,unknown,bear
bird,bird,bird
automobile,automobile,automobile
deer,unknown,plant
truck,truck,truck
deer,dog,dog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
frog,frog,frog
deer,deer,deer
deer,deer,deer
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,dog
cat,cat,cat
horse,horse,horse
truck,truck,truck
horse,unknown,cow
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
cat,cat,cat
horse,automobile,automobile
horse,unknown,cow
airplane,airplane,airplane
dog,unknown,lion
airplane,airplane,airplane
automobile,automobile,automobile
horse,unknown,robot
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cow
truck,truck,truck
truck,unknown,bus
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,unknown,cow
airplane,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
bird,unknown,bear
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
ship,ship,ship
cat,dog,dog
horse,unknown,calf
ship,ship,ship
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,unknown,turtle
cat,cat,cat
frog,frog,frog
frog,unknown,spotted turtle
dog,dog,dog
frog,frog,frog
truck,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
truck,bird,bird
airplane,airplane,airplane
cat,dog,dog
horse,dog,dog
frog,unknown,pig
horse,unknown,calf
ship,unknown,turtle
ship,ship,ship
truck,truck,truck
dog,dog,dog
dog,unknown,bear
automobile,unknown,bus
dog,cat,cat
deer,deer,deer
truck,truck,The answer is truck.
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,cat,cat
horse,unknown,cow
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,unknown,cow
dog,cat,cat
deer,unknown,bear
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
bird,dog,dog
automobile,automobile,automobile
airplane,unknown,gun
deer,deer,deer
ship,truck,truck
ship,ship,ship
horse,unknown,cow
cat,horse,horse
cat,cat,cat
cat,unknown,The answer is tree bark.
automobile,automobile,automobile
dog,dog,dog
deer,unknown,cow
cat,cat,cat
horse,unknown,pig
deer,unknown,cow
ship,ship,ship
deer,unknown,field
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
deer,dog,dog
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
frog,unknown,mole
truck,unknown,bus
truck,truck,The answer is truck.
horse,unknown,cow
dog,dog,dog
horse,unknown,cow
airplane,airplane,airplane
cat,cat,cat
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
deer,unknown,boar
deer,airplane,airplane
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,unknown,boat
bird,unknown,spider
frog,frog,frog
airplane,airplane,airplane
deer,unknown,sand dune
ship,ship,ship
dog,dog,dog
deer,unknown,boar
deer,unknown,cow
truck,truck,The answer is truck.
deer,deer,deer
dog,dog,dog
automobile,unknown,boat
deer,deer,deer
deer,ship,ship
horse,dog,dog
truck,truck,truck
ship,unknown,spacecraft
dog,dog,dog
horse,unknown,cow
frog,unknown,The answer is lizard.
dog,dog,dog
airplane,airplane,airplane
bird,unknown,bear
truck,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,bird,bird
ship,ship,ship
deer,deer,deer
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
horse,unknown,cow
horse,unknown,cow
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
truck,truck,truck
ship,unknown,alligator
frog,frog,frog
horse,unknown,cow
horse,horse,horse
ship,ship,ship
cat,dog,dog
horse,horse,horse
dog,dog,dog
deer,unknown,cow
ship,ship,ship
frog,frog,frog
frog,unknown,mouse
truck,unknown,building
truck,truck,truck
bird,unknown,cow
ship,ship,ship
bird,unknown,skunk cabbage
horse,unknown,cow
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
deer,deer,deer
frog,frog,frog
dog,dog,dog
deer,unknown,field
deer,deer,deer
deer,deer,deer
deer,cat,cat
frog,dog,dog
deer,unknown,calf
frog,frog,frog
dog,dog,dog
bird,bird,bird
dog,cat,cat
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
cat,unknown,bear
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,cat,cat
bird,bird,bird
ship,ship,ship
deer,deer,deer
truck,unknown,tractor
frog,unknown,porcupine
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
frog,bird,bird
bird,cat,cat
bird,unknown,owl
truck,truck,truck
ship,unknown,boat
ship,ship,ship
truck,truck,truck
horse,dog,dog
bird,bird,bird
horse,unknown,sheep
horse,horse,horse
cat,bird,bird
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,truck,truck
truck,truck,The answer is truck.
ship,ship,ship
dog,dog,dog
bird,unknown,llama
airplane,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
cat,cat,cat
deer,unknown,cow
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,automobile,automobile
truck,truck,truck
frog,unknown,alligator
ship,airplane,airplane
dog,unknown,cattle
bird,bird,bird
deer,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
bird,unknown,lizard
horse,dog,dog
frog,frog,frog
deer,deer,deer
cat,cat,cat
ship,ship,ship
bird,bird,bird
truck,truck,truck
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
cat,cat,cat
bird,unknown,giraffe
horse,unknown,sheep
automobile,truck,The answer is truck.
bird,bird,bird
dog,dog,dog
dog,dog,dog
truck,truck,truck
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,unknown,turtle
horse,horse,horse
bird,bird,bird
cat,dog,dog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,dog,dog
dog,dog,dog
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
deer,dog,dog
horse,unknown,tractor
truck,truck,The answer is truck.
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
deer,unknown,bear
airplane,unknown,map
cat,cat,cat
truck,truck,truck
deer,bird,bird
deer,deer,deer
ship,ship,ship
horse,unknown,cow
deer,deer,deer
frog,frog,frog
ship,ship,ship
deer,unknown,bear
bird,unknown,gopher
truck,truck,truck
cat,unknown,mole-rat
horse,unknown,cow
cat,cat,cat
airplane,truck,truck
cat,cat,cat
cat,cat,cat
dog,cat,cat
ship,ship,ship
cat,dog,dog
deer,unknown,sea
automobile,automobile,automobile
ship,ship,ship
frog,unknown,field
dog,unknown,pig
cat,cat,cat
bird,deer,deer
airplane,airplane,airplane
frog,unknown,mole
airplane,airplane,airplane
truck,truck,truck
frog,bird,bird
horse,unknown,cow
ship,ship,ship
frog,unknown,bear
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,mouse
bird,bird,bird
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,cat,cat
frog,frog,frog
horse,dog,dog
deer,unknown,rabbit
horse,dog,dog
horse,unknown,cow
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,unknown,bus
automobile,truck,The answer is truck.
dog,dog,dog
frog,unknown,plant
horse,unknown,cow
cat,cat,cat
ship,ship,ship
cat,cat,cat
cat,dog,dog
horse,unknown,tractor
horse,unknown,cow
deer,deer,deer
horse,unknown,cow
dog,dog,dog
horse,horse,horse
frog,frog,frog
deer,unknown,field
frog,unknown,grass
horse,unknown,cow
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
deer,deer,deer
horse,unknown,cow
ship,airplane,airplane
bird,bird,bird
deer,deer,deer
ship,ship,ship
frog,unknown,crocodile
automobile,automobile,automobile
deer,unknown,cow
bird,bird,bird
frog,unknown,mouse
ship,ship,ship
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
cat,unknown,mouse
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
frog,unknown,mouse
truck,truck,truck
truck,truck,truck
bird,bird,bird
ship,ship,ship
deer,deer,deer
frog,dog,dog
cat,deer,deer
frog,automobile,automobile
deer,deer,deer
horse,unknown,cow
automobile,automobile,automobile
cat,cat,cat
dog,unknown,raccoon
ship,ship,ship
cat,cat,cat
ship,unknown,duck
frog,unknown,mouse
frog,frog,frog
frog,unknown,moss
cat,cat,cat
horse,unknown,cow
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
ship,ship,ship
horse,unknown,cow
frog,frog,frog
cat,cat,cat
automobile,unknown,bus
horse,unknown,cow
cat,cat,cat
frog,frog,frog
airplane,dog,dog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,unknown,tree
deer,unknown,cow
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
frog,bird,bird
deer,unknown,bear
horse,unknown,cow
bird,bird,bird
airplane,unknown,bus
cat,cat,cat
truck,truck,truck
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cow
ship,ship,ship
frog,cat,cat
deer,unknown,alligator
truck,truck,truck
airplane,airplane,airplane
deer,unknown,duck
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
airplane,unknown,boots
deer,deer,deer
deer,deer,deer
cat,unknown,boar
airplane,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
dog,unknown,cow
bird,bird,bird
bird,bird,bird
ship,unknown,boat
ship,ship,ship
deer,unknown,cow
horse,horse,horse
dog,dog,dog
ship,unknown,castle
dog,cat,cat
frog,unknown,plant
truck,truck,truck
truck,unknown,bus
deer,deer,deer
cat,cat,cat
ship,ship,ship
ship,ship,ship
deer,deer,deer
ship,ship,ship
horse,unknown,cow
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
deer,unknown,cow
horse,unknown,cow
frog,frog,frog
dog,dog,dog
bird,bird,bird
deer,cat,cat
frog,unknown,molehill
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,unknown,cow
dog,dog,dog
deer,unknown,boar
bird,bird,bird
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
truck,truck,truck
cat,unknown,raccoon
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
dog,dog,dog
frog,bird,bird
bird,unknown,elephant
dog,dog,dog
horse,dog,dog
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,dog
bird,bird,bird
horse,unknown,cow
horse,horse,horse
truck,truck,The answer is truck.
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,ship,ship
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
horse,airplane,airplane
ship,ship,ship
cat,cat,cat
ship,ship,ship
dog,cat,cat
bird,bird,bird
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,unknown,cow
bird,unknown,lion
automobile,automobile,automobile
