ground_truth,prediction,generated_text
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
cat,horse, the answer is horse
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
bird,bird, bird
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
ship,ship," ship
The answer is ship
"
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
ship,ship," ship
The answer is ship
"
frog,frog, frog
horse,horse, horse
dog,cat," cat
The answer is cat
The final answer is cat"
truck,truck, truck
truck,truck, truck
cat,cat, cat
frog,frog, frog
horse,horse, horse
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
deer,deer, deer
dog,dog, dog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog, frog
bird,bird, bird
dog,dog, dog
ship,ship, ship
horse,horse, horse
airplane,ship," ship
The answer is ship
The final answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
cat,dog, dog
horse,horse, horse
truck,truck, truck
horse,horse, horse
airplane,airplane, airplane
cat,cat, cat
bird,bird, bird
bird,bird," bird
The answer is bird
The final answer is bird"
deer,deer, deer
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile," The answer is automobile
"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
dog,dog, dog
bird,bird, bird
deer,deer, deer
dog,dog, dog
bird,bird, bird
horse,horse, horse
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, bird
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
horse,horse, horse
cat,cat, cat
deer,cat, cat
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
truck,truck, truck
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
deer,deer, deer
frog,frog, frog
truck,truck, truck
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse, horse
cat,cat, cat
truck,truck, truck
dog,dog, dog
dog,dog, dog
dog,dog, dog
cat,cat, cat
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
horse,horse, horse
dog,dog, dog
deer,deer, deer
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat, cat
truck,truck, truck
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
airplane,airplane, airplane
horse,horse, horse
frog,frog, frog
deer,deer, deer
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog, frog
cat,cat, cat
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, bird
deer,deer, deer
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
horse,horse, horse
cat,cat, cat
horse,horse, horse
horse,horse, horse
ship,ship," ship
The answer is ship
"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog, frog
cat,cat, cat
dog,dog, dog
cat,cat, cat
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
frog,frog, frog
horse,horse, horse
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
bird,bird, bird
deer,deer, deer
dog,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship, ship
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,deer, deer
frog,frog, frog
ship,ship, ship
bird,airplane, airplane
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
truck,truck, truck
deer,deer, deer
deer,deer, deer
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
horse,horse, horse
frog,frog, frog
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
cat,dog, dog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bird,bird, bird
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
horse,horse, horse
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bird,bird, bird
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
deer,deer, deer
horse,horse, horse
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
cat,cat, cat
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck, The answer is truck
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
"
deer,deer, deer
bird,bird, bird
deer,deer, deer
horse,horse, horse
dog,cat, cat
deer,deer, deer
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
horse,horse, horse
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
ship,ship, ship
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
truck,truck, truck
frog,frog, frog
deer,deer, deer
truck,truck, truck
cat,cat, cat
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse, horse
dog,dog, dog
truck,truck, The answer is truck
horse,horse, horse
dog,dog, dog
bird,bird, bird
cat,cat, cat
truck,truck, truck
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
horse,horse, horse
cat,cat, cat
deer,deer, deer
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
frog,frog, frog
cat,cat, cat
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
truck,truck, truck
deer,deer, deer
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
deer,deer, deer
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
truck,truck, truck
horse,horse, horse
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
airplane,airplane, airplane
deer,deer, deer
frog,frog, frog
deer,deer, deer
horse,horse, horse
horse,horse, horse
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
frog,frog, frog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
deer,deer, deer
bird,bird, The answer is bird
truck,truck, truck
horse,horse, horse
bird,bird, bird
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, bird
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
horse,horse, horse
dog,dog, dog
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
horse,horse, horse
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
dog,dog, dog
dog,dog, the answer is dog
deer,deer, deer
dog,dog, dog
truck,truck, truck
dog,dog, dog
truck,truck, truck
frog,frog, frog
dog,dog, dog
deer,deer, deer
ship,ship," ship
The answer is ship
"
airplane,airplane, airplane
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship," ship
The answer is ship
"
bird,bird, The answer is bird
truck,truck, truck
horse,horse, horse
horse,horse, horse
bird,bird, bird
cat,cat, cat
horse,horse, horse
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
dog,dog, dog
dog,dog, dog
truck,truck, truck
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog, frog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird, bird
dog,dog, dog
frog,frog, frog
horse,horse, horse
truck,truck, truck
truck,truck, truck
bird,bird, bird
truck,truck, truck
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
deer,deer, deer
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
dog,dog, dog
deer,deer, deer
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat, cat
dog,dog, dog
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
bird,bird, bird
horse,horse, horse
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship, ship
horse,horse, horse
horse,horse, horse
deer,deer, deer
truck,truck, truck
dog,dog, dog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
cat,cat, cat
horse,horse, horse
frog,frog, frog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck, truck
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
frog,frog, frog
truck,truck, truck
horse,horse, horse
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog, frog
frog,frog, frog
airplane,airplane, airplane
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse, horse
deer,deer," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
truck,truck, truck
dog,dog, dog
horse,horse, horse
truck,truck, truck
bird,bird, bird
dog,cat, cat
horse,horse, horse
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck, truck
cat,cat, cat
cat,cat, cat
horse,horse, horse
cat,dog, dog
truck,truck, truck
deer,deer, deer
dog,dog, dog
deer,deer, deer
airplane,airplane, airplane
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
dog,dog, dog
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog, frog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
deer,deer," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
cat,cat, cat
horse,horse, horse
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
truck,truck, truck
bird,bird, bird
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
cat,cat, cat
frog,frog, frog
deer,deer, deer
bird,bird, bird
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cat,cat, cat
horse,horse, horse
bird,bird, bird
cat,cat, cat
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
deer,cat, cat
airplane,horse, horse
horse,horse, horse
cat,cat, cat
frog,frog, frog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
deer,deer, deer
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
dog,dog, dog
deer,deer, deer
bird,bird, bird
truck,truck, truck
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird, bird
deer,deer, deer
cat,cat, cat
frog,frog, frog
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat, cat
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
truck,truck, truck
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
horse,horse, horse
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
frog,frog, frog
automobile,automobile, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
dog,dog, dog
horse,horse, horse
cat,cat, cat
deer,deer, deer
dog,dog, dog
cat,cat," cat
The answer is cat
The final answer is cat"
