ground_truth,prediction,generated_text
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,unknown,The main object in this image is a camel or a similar animal.
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
deer,deer,Deer
frog,frog,frog
deer,cat,cat
deer,deer,Deer
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,deer,deer
truck,truck,truck
dog,dog,dog
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
dog,dog,dog
dog,dog,dog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,bird,bird
horse,horse,horse
frog,frog,frog
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,dog,dog
truck,truck,truck
deer,deer,Deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
dog,cat,cat
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,horse,horse
cat,cat,cat
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
truck,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
bird,dog,dog
cat,cat,cat
bird,bird,bird
truck,ship,ship
truck,truck,truck
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
truck,automobile,automobile
deer,deer,Deer
dog,cat,cat
truck,truck,truck
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
deer,deer,Deer
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,cat,cat
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
ship,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,deer,Deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,bird,bird
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
cat,frog,frog
frog,bird,bird
cat,cat,cat
frog,frog,frog
cat,deer,Deer
dog,dog,dog
deer,deer,Deer
truck,frog,frog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
frog,frog,frog
deer,deer,Deer
horse,horse,horse
cat,bird,bird
dog,dog,dog
deer,deer,Deer
bird,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
bird,horse,horse
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
deer,bird,bird
dog,dog,dog
bird,bird,bird
deer,deer,Deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
dog,cat,cat
ship,ship,ship
horse,horse,horse
truck,truck,truck
cat,cat,cat
airplane,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,deer,Deer
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
deer,dog,dog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,dog,dog
cat,cat,cat
deer,deer,Deer
frog,frog,frog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
deer,deer,Deer
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
airplane,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
cat,cat,cat
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,truck,truck
ship,ship,ship
cat,frog,frog
cat,cat,cat
ship,ship,ship
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
frog,frog,frog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
dog,dog,dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
cat,cat,cat
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
bird,deer,Deer
dog,dog,dog
ship,ship,ship
cat,frog,frog
ship,ship,ship
dog,frog,frog
automobile,automobile,automobile
dog,cat,cat
frog,frog,frog
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
cat,cat,cat
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
frog,frog,frog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,dog,dog
cat,dog,dog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,deer,Deer
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
airplane,truck,truck
horse,horse,horse
deer,deer,Deer
cat,cat,cat
frog,cat,cat
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,deer,Deer
ship,ship,ship
cat,cat,cat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
bird,bird,bird
bird,truck,truck
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,ship,ship
deer,deer,Deer
dog,dog,dog
dog,dog,dog
bird,bird,bird
truck,truck,truck
truck,truck,truck
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
deer,frog,frog
cat,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
cat,cat,cat
cat,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
cat,frog,frog
ship,ship,ship
airplane,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
ship,ship,ship
dog,dog,dog
truck,truck,truck
frog,frog,frog
deer,deer,Deer
horse,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
truck,truck,truck
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
truck,truck,truck
dog,dog,dog
frog,frog,frog
horse,horse,horse
dog,dog,dog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
truck,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,horse,horse
ship,ship,ship
frog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
horse,horse,horse
automobile,unknown,taxi
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
horse,horse,horse
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,frog,frog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
frog,frog,frog
dog,dog,dog
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
ship,ship,ship
deer,deer,Deer
cat,cat,cat
horse,airplane,airplane
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,cat,cat
cat,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
cat,dog,dog
truck,truck,truck
ship,ship,ship
truck,truck,truck
ship,ship,ship
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
horse,deer,deer
deer,deer,Deer
bird,bird,bird
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
bird,dog,dog
frog,dog,dog
ship,ship,ship
frog,frog,frog
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,truck
ship,ship,ship
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
dog,cat,cat
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
ship,ship,ship
bird,bird,bird
bird,bird,bird
deer,deer,Deer
ship,ship,ship
frog,frog,frog
cat,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,dog
dog,dog,dog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
dog,cat,cat
cat,cat,cat
horse,horse,horse
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
truck,truck,truck
ship,ship,ship
bird,deer,Deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
cat,bird,bird
horse,frog,frog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
deer,deer,Deer
ship,ship,ship
dog,cat,cat
dog,dog,dog
bird,bird,bird
dog,cat,cat
horse,horse,horse
truck,truck,truck
dog,deer,Deer
bird,bird,bird
cat,cat,cat
deer,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
horse,bird,bird
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
cat,frog,frog
dog,cat,cat
horse,horse,horse
ship,ship,ship
cat,automobile,automobile
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,automobile,automobile
cat,cat,cat
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
bird,dog,dog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
frog,cat,cat
bird,bird,bird
deer,deer,Deer
frog,frog,frog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
deer,ship,ship
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
dog,dog,dog
deer,deer,Deer
frog,frog,frog
dog,dog,dog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
dog,cat,cat
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,frog,frog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,ship,ship
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,horse,horse
bird,deer,Deer
horse,horse,horse
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
dog,cat,cat
frog,frog,frog
cat,cat,cat
truck,truck,truck
deer,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
deer,deer,Deer
cat,cat,cat
ship,ship,ship
horse,horse,horse
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
bird,frog,frog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,cat,cat
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
airplane,ship,ship
truck,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
deer,horse,horse
deer,deer,Deer
cat,cat,cat
airplane,ship,ship
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
frog,frog,frog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
deer,frog,frog
