ground_truth,prediction,generated_text
elephant,elephant," bird
elephant
elephant
elephant
elephant
elephant
elephant
elephant
elephant
elephant
ele"
maple_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
maple_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
snake,unknown, frog
cockroach,unknown, bird
pickup_truck,unknown, truck
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
palm_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
pickup_truck,unknown, truck
skyscraper,skyscraper," skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is"
willow_tree,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
beetle,unknown, frog
cattle,unknown, horse
forest,unknown, bird
cattle,unknown, deer
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
cup,unknown," glass
The answer is glass
The answer is glass
The answer is glass
The answer is glass
The answer is glass
The answer is"
chair,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
mouse,unknown, deer
cockroach,unknown, horse
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
caterpillar,unknown, bird
elephant,unknown, frog
baby,baby, baby
aquarium_fish,unknown, bird
pine_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
leopard,unknown, cat
dolphin,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
seal,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
castle,unknown, truck
skunk,unknown, bird
chimpanzee,unknown, deer
rabbit,unknown, cat
pine_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
hamster,unknown, frog
snail,unknown, bird
couch,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
elephant,unknown, horse
otter,unknown, bird
boy,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
possum,unknown, bird
motorcycle,unknown, automobile
turtle,turtle," frog
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
"
kangaroo,unknown, bird
camel,unknown, deer
lawn_mower,unknown, truck
poppy,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
clock,clock, clock
clock,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
cattle,unknown, horse
baby,unknown, dog
spider,spider," spider
The answer is spider
The answer is spider
The answer is spider
The answer is spider
The answer is spider
The answer is"
crocodile,lizard," bird
lizard
crocodile
lizard
lizard
lizard
lizard
lizard
lizard
lizard
l"
clock,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
seal,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
plate,bowl," bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is"
cockroach,unknown, bird
skunk,unknown, frog
girl,unknown, bird
telephone,telephone," telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is"
wolf,unknown, cat
camel,unknown, bird
forest,unknown, deer
oak_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
dinosaur,unknown, bird
palm_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
table,unknown, cat
ray,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
rabbit,unknown, cat
porcupine,unknown, cat
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
fox,unknown, cat
girl,unknown, cat
willow_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
ray,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bottle,bottle," bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is"
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
spider,unknown, frog
keyboard,keyboard, keyboard
kangaroo,unknown, deer
mushroom,mushroom, mushroom
turtle,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
pine_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
plate,bowl," bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl"
willow_tree,unknown, cat
rabbit,unknown, cat
crab,unknown, dog
plain,unknown, horse
wardrobe,wardrobe," wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is"
road,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
house,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
camel,unknown, deer
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
telephone,unknown, automobile
cup,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
butterfly,unknown, frog
lawn_mower,unknown, automobile
dinosaur,unknown, horse
chimpanzee,unknown, bird
wardrobe,unknown," cabinet
The answer is cabinet
The answer is cabinet
The answer is cabinet
The answer is cabinet
The answer is cabinet
The answer is"
lamp,lamp, lamp
chimpanzee,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
lobster,unknown, dog
lizard,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
possum,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
hamster,unknown, cat
butterfly,unknown, bird
maple_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
plate,unknown, deer
plate,plate," plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is"
lawn_mower,unknown, truck
bus,unknown, horse
bowl,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
castle,unknown, horse
plain,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
skunk,unknown, bird
bicycle,bicycle," bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is"
porcupine,unknown, cat
bridge,bridge," bridge
The answer is bridge
The answer is bridge
The answer is bridge
The answer is truck"
orchid,orchid," orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is"
sweet_pepper,unknown, pepper
dinosaur,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
turtle,turtle," frog
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
"
seal,unknown, frog
ray,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
rose,unknown, flower
beaver,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
cup,cup, cup
skunk,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
maple_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
spider,spider, spider
beaver,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
willow_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
table,table, table
telephone,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
pine_tree,unknown," deer
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
"
skunk,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
raccoon,raccoon," bird
raccoon
animal
bird
animal
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird"
rabbit,unknown, deer
keyboard,unknown," computer
The answer is computer
The answer is computer
The answer is computer
The answer is computer
The answer is computer
The answer is"
crocodile,unknown, bird
kangaroo,unknown, bird
beetle,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
squirrel,unknown, cat
lion,unknown, deer
caterpillar,unknown, cat
girl,unknown, horse
seal,unknown, bird
house,house, house
worm,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
skyscraper,skyscraper," skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is"
otter,unknown, cat
squirrel,unknown, cat
plain,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
boy,unknown, cat
road,unknown, truck
shark,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
leopard,unknown, cat
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
skyscraper,unknown," airplane
sky
building
building
building
building
building
building
building
building
building
building
building
building
building
"
castle,unknown, bride
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
oak_tree,unknown, deer
orange,unknown, horse
beetle,beetle, beetle
possum,unknown, dog
plain,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
tractor,unknown, truck
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
chimpanzee,unknown, bird
ray,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
porcupine,unknown, frog
snail,unknown, frog
plain,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
man,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
tiger,unknown, dog
man,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bottle,bottle," bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is"
mouse,unknown, cat
bowl,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
worm,unknown, bird
dinosaur,unknown, frog
chair,unknown, cat
wardrobe,unknown, truck
caterpillar,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bus,unknown, automobile
chair,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
shark,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
crocodile,unknown, frog
tiger,unknown, cat
ray,unknown, frog
squirrel,unknown, bird
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bee,unknown, bird
plain,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
motorcycle,unknown, automobile
seal,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
couch,couch," couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is"
ray,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
keyboard,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
castle,castle, castle
table,unknown, cat
bowl,unknown, cat
bicycle,unknown, horse
willow_tree,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
squirrel,unknown, deer
rocket,unknown, truck
bee,unknown, cat
man,unknown, automobile
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
snake,unknown, cat
willow_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bridge,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
forest,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
fox,unknown, deer
skunk,unknown, horse
girl,woman," woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is"
boy,unknown, automobile
kangaroo,unknown, cat
keyboard,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
streetcar,unknown, truck
baby,baby, baby
keyboard,keyboard," keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is"
rocket,unknown, bird
lobster,lobster," frog
lobster
crab
lobster
lobster
lobster
lobster
lobster
lobster
lobster
lob"
tulip,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
train,unknown, truck
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bottle,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lawn_mower,unknown, truck
mushroom,unknown, frog
keyboard,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
couch,unknown, truck
lizard,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
hamster,unknown, horse
rabbit,unknown, cat
mouse,unknown, cat
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
bridge,unknown, truck
willow_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
clock,clock, clock
seal,unknown, dog
house,house," house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is"
woman,woman, woman
bicycle,bicycle," bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is"
shrew,unknown, deer
dolphin,dolphin, dolphin
tiger,unknown, cat
dolphin,dolphin, dolphin
plain,unknown, bird
television,television, television
lion,lion," cat
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
"
orchid,unknown, bird
tank,tank," ship
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
"
worm,unknown, frog
castle,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
dolphin,dolphin," bird
dolphin
animal
fish
dolphin
dolphin
dolphin
dolphin
dolphin
"
kangaroo,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
plain,unknown," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
willow_tree,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cattle,unknown, horse
butterfly,unknown, bird
mouse,unknown, cat
pine_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
beetle,unknown," bird
bug
ladybug
bug
ladybug
bug
ladybug
bug
ladybug
bug
lady"
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
beaver,unknown, cat
skunk,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
lizard,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bottle,bottle," bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is"
beetle,unknown, bird
house,unknown, truck
telephone,telephone, telephone
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
otter,unknown, dog
cockroach,cockroach," bird
cockroach
rocker
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cock"
telephone,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
chimpanzee,unknown, bird
raccoon,unknown, bird
sunflower,sunflower, sunflower
bear,unknown, horse
shark,whale," bird
whale
fish
animal
marine bird
marine bird
marine bird
marine bird
marine bird
marine bird
marine bird
"
possum,unknown, frog
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
pine_tree,unknown, deer
plain,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
tractor,unknown, truck
lion,unknown, cat
plain,unknown, bird
cloud,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
camel,unknown, horse
lawn_mower,unknown, truck
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
bed,unknown, truck
wolf,unknown, dog
snail,unknown, frog
pickup_truck,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
chimpanzee,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
snake,unknown, frog
plain,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
wardrobe,unknown, cat
otter,unknown, bird
boy,unknown, cat
camel,unknown, bird
lawn_mower,unknown, truck
snail,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
whale,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
wolf,unknown, dog
motorcycle,unknown, automobile
can,unknown, truck
beaver,unknown, frog
train,train," train
The answer is train
The answer is train
The answer is train
The answer is train
The answer is train
The answer is"
bear,unknown, frog
oak_tree,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
tank,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
bottle,bottle," bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is"
bear,unknown, dog
rose,unknown," bird
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
"
leopard,unknown, frog
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
pine_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
pear,pear," pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is"
lion,unknown, cat
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
plain,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
crocodile,unknown, frog
bowl,unknown," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
mushroom,unknown, frog
camel,camel," camel
The answer is camel
The answer is camel
The answer is camel
The answer is camel
The answer is camel
The answer is"
wardrobe,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
lamp,lamp," lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is"
rabbit,unknown, cat
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cockroach,cockroach," bird
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cock"
cloud,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
