ground_truth,prediction,generated_text
wardrobe,unknown,"The main object in this image appears to be a piece of furniture, specifically a wooden cabinet or dresser with a drawer and shelves. Given that it's"
willow_tree,unknown,tree
butterfly,unknown,frog
dinosaur,dinosaur,Dinosaur
plain,unknown,Deer
leopard,unknown,cat or cat-like animal
lawn_mower,unknown,Lawn mower
leopard,unknown,cat or cat-like animal
possum,unknown,cat or cat-like animal
bee,bee,bee
dolphin,dolphin,Dolphin
chair,unknown,frog
shrew,unknown,frog
cloud,sea,sea
telephone,unknown,frogbird.com
apple,pear,pear
turtle,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
camel,camel,camel
clock,clock,Clock
orange,mushroom,mushroom
chimpanzee,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
woman,unknown,dog
bridge,unknown,ship or boat
sunflower,sunflower,sunflower
pickup_truck,tractor,truck or tractor
lobster,unknown,hat or cap
camel,unknown,DeerDeer
castle,unknown,Church or chapel
can,can,air freshener spray can
rocket,rocket,rocket
wolf,unknown,Deer or antelope
mountain,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
pickup_truck,unknown,truck or pickup truck
baby,baby,baby
shark,shark,Shark
beetle,spider,Spider
telephone,unknown,printer or fax machine
orchid,unknown,frog
skyscraper,skyscraper,Skyscraper
elephant,elephant,Elephant
rose,unknown,frog fish
bowl,unknown,frog
plain,sea,Sea
rose,rose,rose
kangaroo,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
motorcycle,motorcycle,motorcycle
baby,baby,Baby
spider,spider,Spider
tank,tank,Tank
mountain,unknown,airplane iceberg ice cube ice cream ice cream cone ice cream flavor ice cream flavor ice cream flavor ice cream flavor ice cream flavor ice cream flavor ice cream
telephone,telephone,telephone
sunflower,sunflower,sunflower
tractor,tractor,Truck or tractor
mountain,mountain,Mountain
snake,snake,frogbird Snake
lawn_mower,unknown,Lawn mower
mountain,unknown,volcano eruption volcano eruption volcano eruption volcano eruption volcano eruption volcano eruption volcano eruption volcano eruption volcano eruption volcano eruption volcano eruption volcano eruption volcano eruption volcano eruption volcano
bee,bee,bee
road,road,road
skyscraper,skyscraper,Skyscraper
seal,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
chimpanzee,chimpanzee,Chimpanzee
mouse,unknown,cat.
worm,unknown,bird
snail,unknown,bird
orchid,orchid,Orchid
seal,seal,Seal
bottle,bottle,Bottle
tulip,tulip,Tulip
sweet_pepper,unknown,boat or ship
crab,spider,Spider
beetle,unknown,frog or toad
porcupine,unknown,cat
cockroach,unknown,frog or toad
baby,unknown,The main object in this image appears to be a child sitting on a playground slide or swing set.
orchid,rose,rose
shrew,unknown,bird
bottle,bottle,Bottle
beaver,unknown,cat.
wardrobe,wardrobe,wardrobe
cloud,cloud,Cloud
castle,unknown,"The main object in this image appears to be a temple or a building with a dome-shaped roof and arches. Therefore, the answer is ""tem"
mouse,mouse,mouse
bowl,unknown,frog
possum,unknown,cat or cat-like animal
sea,unknown,Sunrise or sunset
leopard,unknown,frog
skyscraper,skyscraper,Skyscraper
cattle,unknown,horse
bee,bee,bee
snail,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
sea,sea,Sea
can,bottle,The main object in this image appears to be a bottle.
skyscraper,skyscraper,Skyscraper
skyscraper,skyscraper,Skyscraper
chair,chair,chair
lobster,unknown,frog
cup,lamp,lamp
crocodile,unknown,frog
maple_tree,unknown,tree / tree
cup,unknown,wineglass or wine glass
bridge,bridge,bridge
camel,camel,camel
streetcar,unknown,horse or equus.
otter,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
table,table,table
house,house,House
bowl,unknown,cat
bed,bed,bed
can,can,can
camel,unknown,dog
poppy,unknown,flower
shrew,unknown,frog
squirrel,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bridge,bridge,bridge
clock,clock,Clock
keyboard,keyboard,keyboard
lawn_mower,unknown,Lawn mower
chair,chair,chair
television,television,Television
whale,whale,The main object in this image is a whale.
poppy,unknown,cat or cat-like animal
telephone,tank,Tank
wolf,unknown,cat or cat-like animal
woman,man,man
rabbit,unknown,dog
snail,unknown,frog or toad
poppy,poppy,poppy
bowl,bowl,bird Bowl Bowl
wolf,unknown,Deer or antelope
mouse,unknown,cat cat cat
keyboard,unknown,grid or lattice pattern
tractor,tractor,Truck or tractor
tulip,unknown,bird of paradise flower or bird of paradise flower
castle,unknown,airplane ship or ship ship or ship ship or ship ship or ship ship or ship ship or ship ship or ship ship or ship ship or ship ship
orange,orange,Orange
squirrel,unknown,cat or cat-like animal
couch,unknown,cat or cat-like animal
cattle,cattle,Cow or cattle
plate,plate,plate
trout,shark,birdfin shark
poppy,poppy,poppy
train,unknown,truck or pickup truck
turtle,unknown,frog or frog-like animal
bed,bed,Bed
bear,unknown,dog
pine_tree,unknown,pine tree
tiger,unknown,bird
rabbit,unknown,cat or cat-like animal
bear,unknown,dog
apple,apple,Apple
turtle,turtle,turtle
man,man,man
woman,couch,Couch
leopard,unknown,frog or toad
palm_tree,unknown,Palm tree
leopard,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
house,house,House
rocket,unknown,airplane
kangaroo,kangaroo,The main object in this image is a kangaroo.
pear,unknown,bird seed pod or nut fruit seed pod or nut fruit seed pod or nut fruit seed pod or nut fruit seed pod or nut fruit seed pod or nut
cup,cup,cup
beetle,beetle,frog beetle
telephone,telephone,telephone
wolf,unknown,horse
sweet_pepper,unknown,sweet pepper
couch,unknown,frog or toad
tractor,tractor,Truck or tractor
bicycle,bicycle,Bicycle
porcupine,unknown,cat or cat-like animal
lobster,lobster, lobster
wardrobe,wardrobe,The main object in this image appears to be a wardrobe.
streetcar,bus,bus
streetcar,streetcar,streetcar
rocket,rocket,rocket
porcupine,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
can,can,can
bridge,unknown,pole or tower
can,unknown,The main object in this image appears to be a candle or a similar type of light source.
chimpanzee,chimpanzee,Chimpanzee
tulip,tulip,Tulip
mouse,mouse,mouse
castle,castle,castle
road,road,road
cattle,cattle,The main object in this image is a cow or cattle.
aquarium_fish,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
rabbit,unknown,Deer/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/g
bed,bed,bed
bus,bus,bus
pickup_truck,unknown,cat.
tiger,leopard,Leopard
sunflower,sunflower,sunflower
motorcycle,motorcycle,motorcycle
sweet_pepper,unknown,green pepper or sweet pepper
shark,whale,whale
bus,bus,truck or bus
trout,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
porcupine,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
dinosaur,unknown,dog
dinosaur,unknown,frog or toad
lion,lion,lion
caterpillar,unknown,frog
seal,unknown,frog or toad
squirrel,unknown,Deer
dinosaur,dinosaur,Dinosaur
kangaroo,unknown,Deer or antelope
sunflower,sunflower,sunflower
sunflower,sunflower,sunflower
skyscraper,unknown,airplane curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain curtain
oak_tree,unknown,pine tree
bottle,bottle,Bottle
caterpillar,unknown,frog
lion,unknown,cat or cat-like animal
sea,unknown,Island or island-like landform with water surrounding it.
castle,castle,castle
telephone,unknown,dog
shark,shark,Shark
plain,unknown,Deer or antelope
whale,shark,The main object in this image is a shark.
orchid,rose,Flower/Pink flower/Flowers/Purple flower/Rose/Pink flower/Purple flower/Rose/Pink flower/Purple flower/Rose/P
girl,girl,girl
dolphin,dolphin,The main object in this image is a dolphin.
mountain,mountain,Mountain
cup,cup,cup
woman,girl,girl
bed,unknown,Bookshelf or bookcase
mouse,mouse,mouse
plate,unknown,cat.
sweet_pepper,unknown,Sweet Pepper
bus,unknown,automobile / car / automobile
train,unknown,truck or pickup truck
pickup_truck,unknown,truck or pickup truck
camel,camel,The main object in this image is a camel.
plain,sea,Sea
lamp,unknown,deer / deer
tiger,leopard,Leopard
spider,unknown,frog or toad
plain,plain,The main object in this image is a plain.
sea,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
camel,camel,camel
keyboard,keyboard,keyboard
bottle,bottle,Bottle
snail,snail,Snail
motorcycle,unknown,The main object in this image appears to be a golf cart or golf vehicle.
bicycle,bicycle,bike or bicycle
bee,unknown,frog or toad
caterpillar,unknown,bird
shrew,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
spider,spider,Spider
tiger,unknown,cat
chair,chair,chair
camel,camel,camel
mushroom,mushroom,mushroom
bear,seal,Seal
apple,apple,apple
bed,bed,Bed
cockroach,unknown,frog
skyscraper,unknown,ship or sailboat
palm_tree,unknown,Palm tree
pine_tree,unknown,tree / tree / tree
bottle,skyscraper,The main object in this image is a skyscraper.
tiger,unknown,dog
bee,unknown,cat cat cat
boy,boy,boy
boy,boy,child / boy
whale,whale,whale
lobster,lobster,airplane lobster
maple_tree,unknown,pine tree
cattle,unknown,horse or pony
woman,unknown,dog
boy,boy,child / boy
bee,bee,bee
leopard,unknown,frog
seal,unknown,bird or bird-like creature
bicycle,unknown,ship or boat / ship or boat
table,unknown,dog
tractor,tractor,Truck/tractor
bed,unknown,dog
road,road,road
chimpanzee,chimpanzee,Chimpanzee
beaver,unknown,automobile / car / automobile
forest,forest,Forest
rabbit,rabbit,rabbit or hare
raccoon,unknown,cat or cat-like animal
bee,unknown,bird
cockroach,spider,Spider
skyscraper,skyscraper,Skyscraper
cattle,unknown,horse
wardrobe,house,House
bee,unknown,bird
squirrel,unknown,Deer
wolf,unknown,dog
snake,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
dinosaur,unknown,cat or cat-like animal
rabbit,rabbit,Deer or rabbit
bicycle,motorcycle,motorcycle
clock,clock,Clock
raccoon,unknown,bird
bridge,bridge,bridge
plain,unknown,Sunrise or sunset.
otter,unknown,frog
man,bicycle,Bicycle
leopard,unknown,cat or cat-like animal
ray,shark,Shark
seal,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
tank,tank,Tank
butterfly,butterfly,Butterfly
squirrel,unknown,frog or toad
skyscraper,unknown,airplane cone or airfoil cone or airfoil cone or airfoil cone or airfoil cone or airfoil cone or airfoil cone or airfoil
porcupine,unknown,dog
trout,unknown,frog
shark,shark,Shark
crocodile,unknown,frogbird.com
aquarium_fish,unknown,frog fish or frog fish
can,skyscraper,airplane tower or skyscraper
train,unknown,ship or boat ship or boat
skunk,unknown,airplane
dolphin,shark,Shark
otter,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
tulip,tulip,Tulip
mushroom,mushroom,Mushroom
train,unknown,truck or pickup truck
tank,tank,Tank
bicycle,bicycle,Bicycle
lobster,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
snake,snake,snake
cup,chair,chair
beetle,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
streetcar,bus,bus
squirrel,unknown,tree / tree trunk / tree trunk / tree / tree / tree trunk / tree / tree / tree / tree / tree / tree / tree / tree
bicycle,bicycle,Bicycle
butterfly,unknown,bird
orange,unknown,bird fruit or berry
bear,unknown,frog or toad
butterfly,unknown,bird
ray,unknown,frog fish or catfish
snake,snake,snake
orchid,orchid,Orchid
tiger,unknown,cat or cat-like animal
bed,bed,Bed
bee,bee,bee
table,unknown,cat or cat-like animal
elephant,elephant,Elephant
caterpillar,unknown,bird
leopard,unknown,frog
snail,seal,Seal
rocket,unknown,airplane The answer is airplane.
cattle,unknown,horse
lion,unknown,Deer or antelope
bee,bee,frogbee or bee
mushroom,unknown,frog or toad
plate,unknown,bird cage
trout,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
boy,boy,boy
mushroom,unknown,frog
skyscraper,unknown,ship or boat / ship or boat
lamp,lamp,Street Lamp / Light Post / Street Light / Lamp / Light Post / Street Light / Lamp Post / Light Post / Street Lamp / Light Post / Lamp
plain,unknown,grassland or meadow
leopard,unknown,cat
turtle,turtle,turtle
chair,chair,chair
flatfish,unknown,Fish or seafood
bee,unknown,frog
elephant,elephant,The main object in this image is an elephant.
pickup_truck,unknown,truck or pickup truck
bridge,unknown,ship or boat / ship / boat
snake,snake,snake
skunk,unknown,frog or toad
man,man,man
train,train,Train
sunflower,sunflower,sunflower
tank,tank,Tank
fox,unknown,Deer or antelope
palm_tree,unknown,bird of prey birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
cup,cup,cup
shrew,unknown,frog
lobster,unknown,frog
pear,unknown,bird-of-paradise flower
pine_tree,unknown,frog or toad
sweet_pepper,unknown,strawberry
bottle,bottle,Bottle
otter,unknown,bird
boy,boy,boy
otter,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
worm,snake,snake
aquarium_fish,unknown,frog fish or frog fish
raccoon,unknown,cat or cat-like animal
beetle,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
snail,unknown,frog or toad
ray,unknown,frog
mountain,mountain,Mountain
mushroom,unknown,bird's nest fungus
shrew,unknown,frog or toad
caterpillar,unknown,pine tree
ray,unknown,frog fish or frog fish
dolphin,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
seal,seal,Seal or Sea Lion
plain,plain,plain
sea,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
worm,unknown,birdwing fruit
aquarium_fish,unknown,frog
elephant,elephant,Elephant
forest,unknown,tree / tree
sea,sea,Sea
bowl,unknown,cathtub or bathtub
caterpillar,unknown,airplane
cattle,cattle,Cattle
worm,unknown,ring or circle
squirrel,unknown,frog or toad
tank,unknown,truck or automobile. The main object in this image appears to be a truck or automobile.
woman,woman,woman
clock,clock,Clock
road,road,road
motorcycle,motorcycle,motorcycle
leopard,unknown,frog
elephant,elephant,Elephant
seal,seal,Seal
woman,girl,girl
lawn_mower,unknown,Lawn mower
otter,unknown,Deer or deer-like animal
tank,tank,Tank
pickup_truck,unknown,automobile / car / automobile
caterpillar,unknown,frog or toad
rocket,rocket,rocket
chimpanzee,unknown,dog
shark,shark,Shark
television,unknown,bird
dinosaur,dinosaur,Dinosaur
rabbit,unknown,cat or cat-like animal
chair,chair,chair
whale,shark,The main object in this image is a shark.
pickup_truck,unknown,automobile / car / automobile
camel,camel,camel
butterfly,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
dolphin,unknown,boat or ship
bridge,chair,chair
shark,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
tank,tractor,Truck/tractor
shark,unknown,frog catfish
snail,unknown,bird berry fruit berry fruit berry fruit berry fruit berry fruit berry fruit berry fruit berry fruit berry fruit berry fruit berry fruit berry fruit berry fruit berry fruit berry
clock,clock,Clock
pine_tree,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
chair,chair,chair
cloud,cloud,Cloud
can,can,can
bear,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
streetcar,unknown,"The main object in this image appears to be a caravan or mobile home, which is a type of recreational vehicle used for camping and traveling."
skyscraper,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
maple_tree,unknown,tree / tree
worm,snake,snake
elephant,elephant,Elephant
sunflower,sunflower,sunflower
bicycle,chair,chair
streetcar,bus,truck or bus
crab,unknown,frog or frog-like animal
elephant,elephant,Elephant
squirrel,unknown,cat cat cat
table,unknown,cat
tank,unknown,truck or truck-like vehicle
tiger,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
leopard,unknown,cat or cat-like animal
bear,unknown,dog
fox,unknown,deer
pear,unknown,bird
woman,unknown,cat
apple,apple,Apple
castle,unknown,The main object in this image is a mosque or church building with a minaret and domes.
orange,orange,Orange
worm,unknown,frogbird frogbird frogbird frogbird frogbird frogbird frogbird frogbird frogbird frogbird frogbird frogbird frogbird frogbird frogbird
cockroach,beetle,frog beetle
girl,baby,baby
plain,plain,plain
crab,unknown,frog or toad
oak_tree,unknown,bird tree
forest,unknown,Deer
cattle,unknown,dog
plain,road,road
leopard,leopard,Leopard
lawn_mower,unknown,Lawn mower
bed,unknown,The main object in this image appears to be a horse or a similar animal.
willow_tree,unknown,willow tree
flatfish,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
cup,unknown,wineglass or wine glass
ray,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bed,bed,Bed
porcupine,unknown,cat.
shrew,mouse,mouse
apple,apple,apple
pine_tree,unknown,cat
plate,clock,Clock
sweet_pepper,unknown,sweet pepper
sea,sea,The main object in this image is a sea.
lion,unknown,dog
pickup_truck,unknown,automobile / car
can,can,can
caterpillar,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bicycle,bicycle,Bicycle
lawn_mower,unknown,Lawn mower
hamster,unknown,cat cat cat
lawn_mower,unknown,Lawn mower
motorcycle,motorcycle,motorcycle
mountain,mountain,Mountain
plain,unknown,airplane
worm,unknown,airplane curve or arc curve.svg curve curve curve curve curve curve curve curve curve curve curve curve curve curve curve curve curve curve curve curve curve curve curve
skyscraper,unknown,truck or pickup truck
tulip,tulip,Tulip
bridge,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bicycle,bicycle,bike or bicycle
ray,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
beetle,beetle,frog beetle
bed,unknown,cat.
keyboard,unknown,egg or ball
camel,camel,horse or camel
kangaroo,unknown,frog
chimpanzee,chimpanzee,Chimpanzee
cup,cup,cup
bottle,bottle,Bottle
bicycle,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bicycle,bicycle,Bicycle
rocket,unknown,frog pond or frog pondfrog pondfrog pondfrog pondfrog pondfrog pondfrog pondfrog pondfrog pondfrog pondfrog pondfrog pondfrog pondfrog
pine_tree,unknown,pine tree
orchid,orchid,Orchid
couch,couch,Couch
lizard,unknown,bird
girl,girl,girl
girl,girl,girl
bee,spider,bird spider
worm,worm,worm
fox,unknown,dog
tank,unknown,automobile / car / automobile / automobile / car / automobile
camel,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
tractor,tractor,Truck/tractor
caterpillar,unknown,frog or frog-like animal
bear,unknown,dog
crocodile,unknown,frog
elephant,unknown,frog
train,train,train
bridge,bridge,bridge
orchid,unknown,pink flower
beaver,unknown,Deer
mushroom,mushroom,mushroom
tiger,unknown,Deer or antelope
couch,couch,Couch
wolf,unknown,cat or cat-like animal
train,unknown,truck or trailer truck or semi-truck or trucking company or transportation or transportation company or transportation services or trucking services or trucking firm or truck
plate,unknown,"The main object in this image appears to be a shield or emblem with a green and white design, possibly representing a military or heraldic symbol. However"
cockroach,unknown,frog
bus,bus,bus
lion,unknown,cat or cat-like animal
palm_tree,unknown,Palm tree
lobster,unknown,frog
lion,unknown,dog
tiger,unknown,frog
skunk,unknown,cat.
tiger,unknown,dog
leopard,unknown,The main object in this image is a hedgehog.
bear,unknown,dog
hamster,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
flatfish,unknown,catfish
forest,unknown,horse
