ground_truth,prediction,generated_text
palm_tree,palm_tree,The answer is palm_tree.
lobster,aquarium_fish,The answer is aquarium_fish.
crocodile,bridge,The answer is bridge.
oak_tree,oak_tree,The answer is oak_tree.
table,chair,The answer is chair.
tulip,butterfly,The answer is butterfly.
orchid,orchid,The answer is orchid.
can,can,The answer is can.
table,table,The answer is table.
butterfly,butterfly,The answer is butterfly.
bowl,bowl,The answer is bowl.
woman,butterfly,The answer is butterfly.
ray,dolphin,The answer is dolphin.
seal,bear,The answer is bear.
worm,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
house,house,The answer is house.
dinosaur,bear,The answer is bear.
bridge,bus,The answer is bus.
house,butterfly,The answer is butterfly.
snake,snake,The answer is snake.
pickup_truck,pickup_truck,The answer is pickup_truck.
bottle,bottle,The answer is bottle.
kangaroo,beaver,The answer is beaver.
bear,bear,The answer is bear.
leopard,leopard,The answer is leopard.
woman,boy,The answer is boy.
man,man,The answer is man.
castle,castle,The answer is castle.
chair,chair,The answer is chair.
man,baby,The answer is baby.
raccoon,otter,The answer is otter.
worm,pear,The answer is pear.
tank,tank,The answer is tank.
snake,snake,The answer is snake.
caterpillar,caterpillar,The answer is caterpillar.
turtle,aquarium_fish,The answer is aquarium_fish.
lawn_mower,lawn_mower,The answer is lawn_mower.
spider,spider,The answer is spider.
castle,castle,The answer is castle.
television,the,The answer is laptop.
leopard,bear,The answer is bear.
rose,rose,The answer is rose.
tractor,tractor,The answer is tractor.
clock,clock,The answer is clock.
motorcycle,bear,The answer is bear.
shrew,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
table,bridge,The answer is bridge.
chair,chair,The answer is chair.
lizard,lizard,The answer is lizard.
orchid,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
squirrel,oak_tree,The answer is oak_tree.
plain,bear,The answer is bear.
baby,baby,The answer is baby.
leopard,fox,The answer is fox.
mushroom,mushroom,The answer is mushroom.
trout,bicycle,The answer is bicycle.
spider,butterfly,The answer is butterfly.
possum,possum,The answer is possum.
castle,castle,The answer is castle.
apple,sweet_pepper,The answer is sweet_pepper.
bicycle,bicycle,The answer is bicycle.
snake,snake,The answer is snake.
bottle,bottle,The answer is bottle.
willow_tree,oak_tree,The answer is oak_tree.
ray,aquarium_fish,The answer is aquarium_fish.
possum,mouse,The answer is mouse.
willow_tree,mushroom,The answer is mushroom.
willow_tree,oak_tree,The answer is oak_tree.
otter,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
possum,mushroom,The answer is mushroom.
trout,aquarium_fish,The answer is aquarium_fish.
spider,bed,The answer is bed.
leopard,the,The answer is cat.
plain,lawn_mower,The answer is lawn_mower.
palm_tree,palm_tree,The answer is palm_tree.
pear,mushroom,The answer is mushroom.
kangaroo,bear,The answer is bear.
possum,possum,The answer is possum.
tiger,tiger,The answer is tiger.
lobster,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
forest,forest,The answer is forest.
train,bus,The answer is bus.
apple,apple,The answer is apple.
dolphin,aquarium_fish,The answer is aquarium_fish.
turtle,beaver,The answer is beaver.
sweet_pepper,orange,The answer is orange.
forest,mountain,The answer is mountain.
rabbit,rabbit,The answer is rabbit.
mouse,mouse,The answer is mouse.
forest,lawn_mower,The answer is lawn_mower.
mushroom,mushroom,The answer is mushroom.
bridge,bridge,The answer is bridge.
house,the,The answer is kitchen.
bed,bed,The answer is bed.
cloud,cloud,The answer is cloud.
flatfish,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
bear,chimpanzee,The answer is chimpanzee.
worm,snake,The answer is snake.
cattle,bus,The answer is bus.
house,house,The answer is house.
sunflower,mushroom,The answer is mushroom.
bed,bed,The answer is bed.
house,house,The answer is house.
kangaroo,kangaroo,The answer is kangaroo.
forest,bottle,The answer is bottle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
beetle,beetle,The answer is beetle.
television,television,The answer is television.
bed,bed,The answer is bed.
lamp,lamp,The answer is lamp.
squirrel,mouse,The answer is mouse.
palm_tree,sunflower,The answer is sunflower.
lion,lion,The answer is lion.
whale,dolphin,The answer is dolphin.
dinosaur,bear,The answer is bear.
lobster,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
keyboard,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
possum,bear,The answer is bear.
girl,apple,The answer is apple.
train,train,The answer is train.
cattle,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
snail,cockroach,The answer is cockroach.
skunk,beaver,The answer is beaver.
beetle,beetle,The answer is beetle.
shrew,otter,The answer is otter.
snail,snail,The answer is snail.
tulip,rose,The answer is rose.
bowl,bowl,The answer is bowl.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
seal,seal,The answer is seal.
rose,rose,The answer is rose.
cup,cup,The answer is cup.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
train,train,The answer is train.
girl,girl,The answer is girl.
hamster,hamster,The answer is hamster.
bottle,bottle,The answer is bottle.
hamster,hamster,The answer is hamster.
ray,butterfly,The answer is butterfly.
chair,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bus,train,The answer is train.
otter,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
bee,bee,The answer is bee.
otter,bear,The answer is bear.
clock,apple,The answer is apple.
bowl,aquarium_fish,The answer is aquarium_fish.
beaver,otter,The answer is otter.
man,boy,The answer is boy.
beaver,mushroom,The answer is mushroom.
porcupine,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
orchid,orchid,The answer is orchid.
plain,mountain,The answer is mountain.
bee,bee,The answer is bee.
chimpanzee,chimpanzee,The answer is chimpanzee.
pine_tree,pine_tree,The answer is pine_tree.
sea,sea,The answer is sea.
dolphin,dolphin,The answer is dolphin.
caterpillar,caterpillar,The answer is caterpillar.
dolphin,dolphin,The answer is dolphin.
caterpillar,caterpillar,The answer is caterpillar.
porcupine,aquarium_fish,The answer is aquarium_fish.
raccoon,raccoon,The answer is raccoon.
bicycle,bicycle,The answer is bicycle.
dolphin,shark,The answer is shark.
snake,butterfly,The answer is butterfly.
lizard,girl,The answer is girl.
pickup_truck,pickup_truck,The answer is pickup_truck.
bridge,bridge,The answer is bridge.
pear,the,The answer is guitar.
man,man,The answer is man.
worm,butterfly,The answer is butterfly.
table,table,The answer is table.
streetcar,bus,The answer is bus.
apple,apple,The answer is apple.
streetcar,bus,The answer is bus.
fox,fox,The answer is fox.
raccoon,raccoon,The answer is raccoon.
spider,butterfly,The answer is butterfly.
whale,dolphin,The answer is dolphin.
orange,orange,The answer is orange.
wolf,wolf,The answer is wolf.
telephone,telephone,The answer is telephone.
tractor,tractor,The answer is tractor.
beaver,beaver,The answer is beaver.
chimpanzee,bear,The answer is bear.
mountain,mountain,The answer is mountain.
pear,pear,The answer is pear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
raccoon,raccoon,The answer is raccoon.
castle,castle,The answer is castle.
lizard,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
sunflower,sunflower,The answer is sunflower.
palm_tree,palm_tree,The answer is palm_tree.
orchid,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
beaver,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
raccoon,bear,The answer is bear.
rabbit,bicycle,The answer is bicycle.
woman,bicycle,The answer is bicycle.
bottle,bottle,The answer is bottle.
trout,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
baby,baby,The answer is baby.
spider,spider,The answer is spider.
seal,bear,The answer is bear.
orchid,orchid,The answer is orchid.
television,television,The answer is television.
mushroom,bear,The answer is bear.
rose,rose,The answer is rose.
wardrobe,bed,The answer is bed.
spider,spider,The answer is spider.
flatfish,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
mushroom,butterfly,The answer is butterfly.
turtle,turtle,The answer is turtle.
hamster,hamster,The answer is hamster.
mountain,mountain,The answer is mountain.
cattle,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
bed,bed,The answer is bed.
can,bottle,The answer is bottle.
mouse,mouse,The answer is mouse.
hamster,hamster,The answer is hamster.
trout,aquarium_fish,The answer is aquarium_fish.
crocodile,crocodile,The answer is crocodile.
motorcycle,motorcycle,The answer is motorcycle.
caterpillar,caterpillar,The answer is caterpillar.
streetcar,bus,The answer is bus.
boy,boy,The answer is boy.
motorcycle,bicycle,The answer is bicycle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
kangaroo,kangaroo,The answer is kangaroo.
sea,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
house,bridge,The answer is bridge.
worm,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
turtle,turtle,The answer is turtle.
snail,apple,The answer is apple.
rose,rose,The answer is rose.
rocket,bicycle,The answer is bicycle.
lion,beaver,The answer is beaver.
man,man,The answer is man.
plain,bicycle,The answer is bicycle.
maple_tree,maple_tree,The answer is maple_tree.
girl,baby,The answer is baby.
plate,plate,The answer is plate.
spider,spider,The answer is spider.
boy,man,The answer is man.
bed,bed,The answer is bed.
tank,tank,The answer is tank.
mountain,mountain,The answer is mountain.
bottle,bottle,The answer is bottle.
maple_tree,oak_tree,The answer is oak_tree.
sea,sea,The answer is sea.
table,bowl,The answer is bowl.
lawn_mower,lawn_mower,The answer is lawn_mower.
seal,aquarium_fish,The answer is aquarium_fish.
beaver,beaver,The answer is beaver.
beaver,beaver,The answer is beaver.
mushroom,bicycle,The answer is bicycle.
keyboard,keyboard,The answer is keyboard.
elephant,elephant,The answer is elephant.
bus,bus,The answer is bus.
bee,bee,The answer is bee.
television,aquarium_fish,The answer is aquarium_fish.
tractor,bicycle,The answer is bicycle.
chair,chair,The answer is chair.
baby,baby,The answer is baby.
apple,apple,The answer is apple.
telephone,bicycle,The answer is bicycle.
otter,chair,The answer is chair.
cloud,cloud,The answer is cloud.
plain,the,The answer is desert.
hamster,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
fox,fox,The answer is fox.
table,table,The answer is table.
caterpillar,caterpillar,The answer is caterpillar.
bottle,bottle,The answer is bottle.
telephone,telephone,The answer is telephone.
shrew,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
tiger,tiger,The answer is tiger.
dolphin,dolphin,The answer is dolphin.
willow_tree,oak_tree,The answer is oak_tree.
telephone,telephone,The answer is telephone.
ray,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
hamster,baby,The answer is baby.
wardrobe,wardrobe,The answer is wardrobe.
elephant,elephant,The answer is elephant.
boy,bear,The answer is bear.
seal,beaver,The answer is beaver.
mushroom,mushroom,The answer is mushroom.
dolphin,dolphin,The answer is dolphin.
lion,bear,The answer is bear.
beetle,beetle,The answer is beetle.
poppy,poppy,The answer is poppy.
plain,the,The answer is grass.
whale,aquarium_fish,The answer is aquarium_fish.
worm,worm,The answer is worm.
table,table,The answer is table.
sunflower,sunflower,The answer is sunflower.
possum,otter,The answer is otter.
streetcar,bus,The answer is bus.
cup,cup,The answer is cup.
seal,dolphin,The answer is dolphin.
palm_tree,palm_tree,The answer is palm_tree.
sea,the,The answer is sunset.
lizard,butterfly,The answer is butterfly.
mouse,hamster,The answer is hamster.
boy,boy,The answer is boy.
bus,bus,The answer is bus.
skyscraper,bridge,The answer is bridge.
pear,pear,The answer is pear.
crab,spider,The answer is spider.
mountain,mountain,The answer is mountain.
woman,woman,The answer is woman.
couch,couch,The answer is couch.
pear,mushroom,The answer is mushroom.
rabbit,otter,The answer is otter.
telephone,telephone,The answer is telephone.
flatfish,aquarium_fish,The answer is aquarium_fish.
turtle,cockroach,The answer is cockroach.
orange,orange,The answer is orange.
willow_tree,oak_tree,The answer is oak_tree.
camel,camel,The answer is camel.
castle,castle,The answer is castle.
palm_tree,palm_tree,The answer is palm_tree.
sea,the,The answer is ship.
skunk,aquarium_fish,The answer is aquarium_fish.
cockroach,cockroach,The answer is cockroach.
can,cup,The answer is cup.
orange,orange,The answer is orange.
flatfish,flatfish,The answer is flatfish.
bridge,bridge,The answer is bridge.
dinosaur,caterpillar,The answer is caterpillar.
telephone,bottle,The answer is bottle.
baby,baby,The answer is baby.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
kangaroo,kangaroo,The answer is kangaroo.
bottle,bottle,The answer is bottle.
television,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
rocket,mushroom,The answer is mushroom.
bridge,bicycle,The answer is bicycle.
raccoon,raccoon,The answer is raccoon.
palm_tree,palm_tree,The answer is palm_tree.
pine_tree,pine_tree,The answer is pine_tree.
pine_tree,pine_tree,The answer is pine_tree.
skunk,bear,The answer is bear.
girl,girl,The answer is girl.
pine_tree,the,The answer is pineapple.
tiger,pine_tree,The answer is pine_tree.
mushroom,bear,The answer is bear.
crocodile,crocodile,The answer is crocodile.
chair,butterfly,The answer is butterfly.
ray,aquarium_fish,The answer is aquarium_fish.
squirrel,bear,The answer is bear.
kangaroo,kangaroo,The answer is kangaroo.
sunflower,sunflower,The answer is sunflower.
caterpillar,caterpillar,The answer is caterpillar.
house,bus,The answer is bus.
shrew,beetle,The answer is beetle.
apple,apple,The answer is apple.
sea,cloud,The answer is cloud.
bee,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
sea,rocket,The answer is rocket.
pickup_truck,pickup_truck,The answer is pickup_truck.
pickup_truck,bus,The answer is bus.
snail,butterfly,The answer is butterfly.
wolf,hamster,The answer is hamster.
chimpanzee,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
mushroom,mushroom,The answer is mushroom.
otter,dinosaur,The answer is dinosaur.
chair,chair,The answer is chair.
plain,cloud,The answer is cloud.
elephant,elephant,The answer is elephant.
worm,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
crab,crab,The answer is crab.
baby,baby,The answer is baby.
forest,bear,The answer is bear.
turtle,turtle,The answer is turtle.
skyscraper,skyscraper,The answer is skyscraper.
seal,seal,The answer is seal.
possum,hamster,The answer is hamster.
table,orchid,The answer is orchid.
bottle,bottle,The answer is bottle.
rose,poppy,The answer is poppy.
tractor,tractor,The answer is tractor.
spider,spider,The answer is spider.
otter,aquarium_fish,The answer is aquarium_fish.
kangaroo,wolf,The answer is wolf.
television,television,The answer is television.
poppy,poppy,The answer is poppy.
chair,chair,The answer is chair.
train,bus,The answer is bus.
can,bicycle,The answer is bicycle.
girl,baby,The answer is baby.
telephone,telephone,The answer is telephone.
dolphin,aquarium_fish,The answer is aquarium_fish.
lobster,caterpillar,The answer is caterpillar.
house,house,The answer is house.
can,can,The answer is can.
train,train,The answer is train.
lamp,bottle,The answer is bottle.
willow_tree,oak_tree,The answer is oak_tree.
house,house,The answer is house.
motorcycle,motorcycle,The answer is motorcycle.
elephant,elephant,The answer is elephant.
oak_tree,oak_tree,The answer is oak_tree.
raccoon,raccoon,The answer is raccoon.
pickup_truck,motorcycle,The answer is motorcycle.
beetle,beetle,The answer is beetle.
dinosaur,dinosaur,The answer is dinosaur.
couch,couch,The answer is couch.
spider,aquarium_fish,The answer is aquarium_fish.
man,man,The answer is man.
tank,tank,The answer is tank.
rose,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
pear,pear,The answer is pear.
cockroach,cockroach,The answer is cockroach.
oak_tree,oak_tree,The answer is oak_tree.
beaver,beaver,The answer is beaver.
couch,couch,The answer is couch.
butterfly,butterfly,The answer is butterfly.
plate,butterfly,The answer is butterfly.
plate,bowl,The answer is bowl.
bicycle,motorcycle,The answer is motorcycle.
trout,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
spider,bicycle,The answer is bicycle.
lawn_mower,lawn_mower,The answer is lawn_mower.
possum,mouse,The answer is mouse.
shrew,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
snail,snail,The answer is snail.
orange,orange,The answer is orange.
caterpillar,caterpillar,The answer is caterpillar.
turtle,beaver,The answer is beaver.
boy,boy,The answer is boy.
telephone,telephone,The answer is telephone.
shark,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
snail,mushroom,The answer is mushroom.
cattle,camel,The answer is camel.
ray,dolphin,The answer is dolphin.
lizard,lizard,The answer is lizard.
worm,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
elephant,bear,The answer is bear.
road,road,The answer is road.
mushroom,mushroom,The answer is mushroom.
bear,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
willow_tree,oak_tree,The answer is oak_tree.
cattle,cattle,The answer is cattle.
tractor,tractor,The answer is tractor.
hamster,hamster,The answer is hamster.
snail,snail,The answer is snail.
train,train,The answer is train.
keyboard,keyboard,The answer is keyboard.
sunflower,sunflower,The answer is sunflower.
sunflower,sunflower,The answer is sunflower.
turtle,aquarium_fish,The answer is aquarium_fish.
camel,tiger,The answer is tiger.
willow_tree,oak_tree,The answer is oak_tree.
wardrobe,bed,The answer is bed.
castle,castle,The answer is castle.
ray,aquarium_fish,The answer is aquarium_fish.
can,can,The answer is can.
skyscraper,bear,The answer is bear.
forest,bicycle,The answer is bicycle.
mushroom,mushroom,The answer is mushroom.
orchid,orchid,The answer is orchid.
tank,castle,The answer is castle.
oak_tree,oak_tree,The answer is oak_tree.
raccoon,beaver,The answer is beaver.
motorcycle,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
possum,seal,The answer is seal.
raccoon,raccoon,The answer is raccoon.
table,chair,The answer is chair.
skyscraper,bicycle,The answer is bicycle.
man,man,The answer is man.
maple_tree,oak_tree,The answer is oak_tree.
boy,boy,The answer is boy.
mountain,mountain,The answer is mountain.
train,bus,The answer is bus.
orchid,orange,The answer is orange.
snake,aquarium_fish,The answer is aquarium_fish.
wolf,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
seal,seal,The answer is seal.
keyboard,bear,The answer is bear.
sweet_pepper,pear,The answer is pear.
woman,girl,The answer is girl.
woman,boy,The answer is boy.
pear,the,The answer is pineapple.
beaver,beetle,The answer is beetle.
pine_tree,pine_tree,The answer is pine_tree.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
woman,girl,The answer is girl.
tractor,tractor,The answer is tractor.
chimpanzee,chimpanzee,The answer is chimpanzee.
snake,snake,The answer is snake.
man,man,The answer is man.
snake,snake,The answer is snake.
wolf,wolf,The answer is wolf.
cockroach,beetle,The answer is beetle.
squirrel,squirrel,The answer is squirrel.
possum,bear,The answer is bear.
telephone,telephone,The answer is telephone.
television,television,The answer is television.
crab,crab,The answer is crab.
chair,chair,The answer is chair.
mountain,mountain,The answer is mountain.
bowl,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
cloud,cloud,The answer is cloud.
bowl,bowl,The answer is bowl.
road,road,The answer is road.
palm_tree,palm_tree,The answer is palm_tree.
bear,beaver,The answer is beaver.
bottle,bottle,The answer is bottle.
willow_tree,oak_tree,The answer is oak_tree.
road,road,The answer is road.
lamp,mushroom,The answer is mushroom.
skunk,bear,The answer is bear.
pine_tree,bear,The answer is bear.
turtle,turtle,The answer is turtle.
sweet_pepper,the,The answer is berry.
chair,chair,The answer is chair.
bear,bear,The answer is bear.
wolf,wolf,The answer is wolf.
rocket,castle,The answer is castle.
pickup_truck,bus,The answer is bus.
leopard,seal,The answer is seal.
bear,bear,The answer is bear.
beetle,beetle,The answer is beetle.
skyscraper,skyscraper,The answer is skyscraper.
keyboard,keyboard,The answer is keyboard.
dinosaur,camel,The answer is camel.
dolphin,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
rabbit,rabbit,The answer is rabbit.
caterpillar,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
man,bear,The answer is bear.
ray,aquarium_fish,The answer is aquarium_fish.
ray,mushroom,The answer is mushroom.
rabbit,beetle,The answer is beetle.
bicycle,bicycle,The answer is bicycle.
sunflower,sunflower,The answer is sunflower.
maple_tree,oak_tree,The answer is oak_tree.
road,road,The answer is road.
clock,clock,The answer is clock.
dinosaur,bear,The answer is bear.
camel,bear,The answer is bear.
tank,tank,The answer is tank.
apple,apple,The answer is apple.
snake,snake,The answer is snake.
table,orchid,The answer is orchid.
kangaroo,bear,The answer is bear.
bee,bee,The answer is bee.
sea,sea,The answer is sea.
tulip,rose,The answer is rose.
forest,butterfly,The answer is butterfly.
house,house,The answer is house.
mushroom,mushroom,The answer is mushroom.
ray,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
mountain,mountain,The answer is mountain.
skyscraper,skyscraper,The answer is skyscraper.
seal,aquarium_fish,The answer is aquarium_fish.
porcupine,the,The answer is laptop.
motorcycle,motorcycle,The answer is motorcycle.
television,butterfly,The answer is butterfly.
road,train,The answer is train.
boy,man,The answer is man.
skyscraper,skyscraper,The answer is skyscraper.
palm_tree,palm_tree,The answer is palm_tree.
raccoon,butterfly,The answer is butterfly.
seal,crocodile,The answer is crocodile.
sea,mountain,The answer is mountain.
bus,bus,The answer is bus.
wardrobe,the,The answer is cabinet.
whale,dolphin,The answer is dolphin.
ray,aquarium_fish,The answer is aquarium_fish.
woman,girl,The answer is girl.
trout,aquarium_fish,The answer is aquarium_fish.
lion,bear,The answer is bear.
road,road,The answer is road.
crab,beetle,The answer is beetle.
tiger,leopard,The answer is leopard.
whale,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
porcupine,mushroom,The answer is mushroom.
chimpanzee,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
snake,butterfly,The answer is butterfly.
lawn_mower,the,The answer is car.
palm_tree,palm_tree,The answer is palm_tree.
seal,bear,The answer is bear.
mountain,road,The answer is road.
cup,bowl,The answer is bowl.
beaver,beaver,The answer is beaver.
bowl,aquarium_fish,The answer is aquarium_fish.
keyboard,butterfly,The answer is butterfly.
snake,snake,The answer is snake.
cattle,cattle,The answer is cattle.
lizard,bear,The answer is bear.
tulip,rose,The answer is rose.
house,house,The answer is house.
chimpanzee,chimpanzee,The answer is chimpanzee.
table,table,The answer is table.
baby,baby,The answer is baby.
spider,spider,The answer is spider.
bicycle,bicycle,The answer is bicycle.
elephant,cattle,The answer is cattle.
woman,baby,The answer is baby.
pickup_truck,pickup_truck,The answer is pickup_truck.
beetle,beetle,The answer is beetle.
cloud,cloud,The answer is cloud.
mountain,mountain,The answer is mountain.
bed,chair,The answer is chair.
orchid,orchid,The answer is orchid.
cloud,bridge,The answer is bridge.
beaver,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
kangaroo,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
shark,aquarium_fish,The answer is aquarium_fish.
lion,bear,The answer is bear.
castle,mountain,The answer is mountain.
caterpillar,caterpillar,The answer is caterpillar.
porcupine,bear,The answer is bear.
bear,bear,The answer is bear.
boy,boy,The answer is boy.
bowl,aquarium_fish,The answer is aquarium_fish.
flatfish,mushroom,The answer is mushroom.
maple_tree,maple_tree,The answer is maple_tree.
pine_tree,pine_tree,The answer is pine_tree.
can,can,The answer is can.
rabbit,rabbit,The answer is rabbit.
fox,fox,The answer is fox.
crocodile,crocodile,The answer is crocodile.
bear,bear,The answer is bear.
oak_tree,bicycle,The answer is bicycle.
maple_tree,oak_tree,The answer is oak_tree.
baby,boy,The answer is boy.
chair,chair,The answer is chair.
wardrobe,the,The answer is guitar.
baby,baby,The answer is baby.
oak_tree,oak_tree,The answer is oak_tree.
butterfly,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
oak_tree,oak_tree,The answer is oak_tree.
tank,bicycle,The answer is bicycle.
motorcycle,motorcycle,The answer is motorcycle.
beetle,beetle,The answer is beetle.
beetle,apple,The answer is apple.
tank,motorcycle,The answer is motorcycle.
dinosaur,dinosaur,The answer is dinosaur.
wolf,bear,The answer is bear.
telephone,keyboard,The answer is keyboard.
pickup_truck,pickup_truck,The answer is pickup_truck.
butterfly,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
motorcycle,motorcycle,The answer is motorcycle.
clock,clock,The answer is clock.
tank,bus,The answer is bus.
skunk,bear,The answer is bear.
crocodile,forest,The answer is forest.
couch,couch,The answer is couch.
tulip,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
chimpanzee,chimpanzee,The answer is chimpanzee.
tulip,orchid,The answer is orchid.
fox,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
crab,crab,The answer is crab.
oak_tree,oak_tree,The answer is oak_tree.
flatfish,bear,The answer is bear.
clock,clock,The answer is clock.
lizard,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
girl,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
bicycle,bear,The answer is bear.
willow_tree,willow_tree,The answer is willow_tree.
lizard,lizard,The answer is lizard.
cup,cup,The answer is cup.
bottle,bottle,The answer is bottle.
snail,snail,The answer is snail.
mushroom,mushroom,The answer is mushroom.
leopard,leopard,The answer is leopard.
orange,the,The answer is pumpkin.
butterfly,butterfly,The answer is butterfly.
aquarium_fish,hamster,The answer is hamster.
