ground_truth,prediction,generated_text
cat,dog,dog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
dog,bird,bird
deer,deer,deer
deer,deer,deer
deer,deer,deer
deer,deer,deer
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
cat,cat,cat
deer,deer,deer
dog,dog,dog
cat,cat,cat
deer,deer,deer
dog,dog,dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
deer,deer,deer
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,deer,deer
deer,deer,deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
deer,dog,dog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,deer,deer
dog,dog,dog
horse,horse,horse
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
horse,bird,bird
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
cat,cat,cat
ship,ship,ship
cat,dog,dog
dog,dog,dog
horse,horse,horse
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,ship,ship
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
ship,truck,truck
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,bird,bird
bird,bird,bird
cat,dog,dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
deer,deer,deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,dog
frog,frog,frog
horse,horse,horse
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
deer,deer,deer
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,dog
bird,bird,bird
bird,frog,frog
truck,truck,truck
dog,dog,dog
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
cat,cat,cat
deer,deer,deer
ship,ship,ship
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
bird,airplane,airplane
airplane,airplane,airplane
truck,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
cat,cat,cat
horse,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
deer,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,cat,cat
dog,dog,dog
deer,deer,deer
cat,dog,dog
frog,bird,bird
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
cat,frog,frog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
airplane,automobile,automobile
bird,bird,bird
frog,frog,frog
dog,cat,cat
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
deer,deer,deer
dog,dog,dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
frog,frog,frog
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
ship,unknown,The main object in the image is a bottle of wine.
deer,deer,deer
truck,truck,truck
deer,deer,Deer
frog,frog,frog
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,horse,horse
deer,deer,deer
dog,dog,dog
truck,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,bird,bird
frog,frog,frog
horse,dog,dog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
dog,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
horse,horse,horse
ship,truck,truck
bird,bird,bird
deer,deer,deer
truck,truck,truck
bird,bird,bird
deer,deer,deer
cat,cat,cat
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,cat,cat
frog,frog,frog
cat,cat,cat
bird,bird,bird
dog,dog,dog
bird,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,deer,deer
ship,ship,ship
deer,horse,horse
truck,truck,truck
bird,deer,deer
automobile,automobile,automobile
frog,frog,frog
frog,cat,cat
horse,horse,horse
horse,horse,horse
frog,deer,deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,deer
frog,frog,frog
cat,dog,dog
frog,frog,frog
truck,truck,truck
frog,frog,frog
deer,deer,deer
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
cat,cat,cat
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,dog,dog
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,frog,frog
dog,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,dog,dog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,cat,cat
ship,ship,ship
deer,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,deer,deer
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,cat,cat
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,deer,deer
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
ship,ship,ship
cat,cat,cat
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,bird,bird
truck,truck,truck
dog,dog,dog
cat,dog,dog
deer,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
ship,ship,ship
horse,horse,horse
automobile,truck,truck
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
deer,deer,deer
horse,horse,horse
bird,bird,bird
dog,dog,dog
dog,dog,dog
deer,deer,deer
bird,bird,bird
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,deer
horse,deer,deer
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
truck,ship,boat or ship
airplane,airplane,airplane
airplane,truck,truck
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
deer,deer,Deer
deer,deer,deer
horse,horse,horse
dog,cat,cat
truck,truck,truck
ship,unknown,boat
horse,horse,horse
ship,ship,ship
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
airplane,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
ship,ship,ship
horse,deer,deer
dog,dog,dog
airplane,airplane,airplane
ship,truck,truck
ship,ship,ship
dog,dog,dog
horse,horse,horse
frog,frog,frog
frog,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
horse,horse,horse
dog,dog,dog
ship,ship,boat or ship
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
automobile,truck,truck
dog,dog,dog
deer,deer,deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
frog,frog,frog
dog,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
truck,truck,truck
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,dog,dog
horse,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,deer
dog,dog,dog
truck,truck,truck
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
deer,deer,deer
frog,frog,frog
bird,airplane,airplane
truck,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,deer
cat,cat,cat
horse,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,cat,cat
truck,truck,truck
bird,bird,bird
frog,frog,frog
bird,bird,bird
deer,deer,deer
dog,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
bird,bird,bird
bird,bird,bird
dog,cat,cat
bird,bird,bird
deer,deer,deer
airplane,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
cat,bird,bird
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
deer,deer,Deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
cat,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,deer,deer
cat,cat,cat
horse,horse,horse
dog,airplane,airplane
dog,dog,dog
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,bird
deer,bird,bird
horse,horse,horse
airplane,airplane,airplane
cat,bird,bird
horse,deer,deer
cat,cat,cat
cat,cat,cat
frog,frog,frog
cat,cat,cat
truck,automobile,automobile
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
bird,bird,bird
dog,cat,cat
dog,dog,dog
dog,dog,dog
ship,ship,ship
frog,frog,frog
cat,horse,horse
deer,deer,deer
frog,frog,frog
horse,horse,horse
deer,deer,deer
frog,frog,frog
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
cat,horse,horse
frog,frog,frog
cat,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,deer,deer
cat,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
horse,horse,horse
cat,deer,deer
airplane,airplane,airplane
deer,frog,frog
truck,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
dog,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
deer,deer,deer
deer,deer,deer
bird,bird,bird
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,dog,dog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,horse,horse
truck,truck,truck
ship,ship,ship
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
airplane,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,airplane,airplane
truck,truck,truck
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
cat,cat,cat
cat,dog,dog
bird,bird,bird
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,deer,deer
frog,frog,frog
deer,deer,deer
frog,cat,cat
horse,horse,horse
truck,truck,truck
deer,deer,deer
deer,deer,deer
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
dog,dog,dog
deer,deer,deer
deer,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
cat,dog,dog
dog,dog,dog
truck,truck,truck
deer,deer,deer
deer,deer,deer
bird,bird,bird
bird,bird,bird
dog,deer,deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
deer,deer,deer
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
ship,ship,ship
horse,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,dog,dog
deer,deer,deer
ship,ship,ship
cat,dog,dog
frog,frog,frog
truck,horse,horse
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,dog,dog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,bird,bird
horse,horse,horse
bird,bird,bird
bird,bird,bird
bird,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
deer,deer,deer
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
deer,dog,dog
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
dog,dog,dog
horse,horse,horse
truck,truck,truck
deer,deer,deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,frog,frog
horse,horse,horse
ship,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
bird,bird,bird
cat,cat,cat
deer,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,cat,cat
deer,deer,deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,cat,cat
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,dog,dog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
frog,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,dog,dog
airplane,truck,truck
horse,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
horse,deer,deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
deer,deer,deer
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,airplane,airplane
truck,truck,truck
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,deer
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
ship,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,The main object in the image is a sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/she
airplane,bird,bird
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,cat,cat
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
bird,deer,deer
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
dog,cat,cat
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,frog,frog
dog,dog,dog
dog,dog,dog
cat,cat,cat
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
frog,frog,frog
dog,dog,dog
cat,cat,cat
deer,deer,deer
frog,frog,frog
ship,ship,ship
deer,deer,deer
ship,ship,ship
deer,deer,deer
frog,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
frog,frog,frog
dog,dog,dog
deer,deer,deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
truck,truck,truck
cat,cat,cat
dog,horse,horse
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,dog,dog
truck,truck,truck
deer,deer,deer
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
