ground_truth,prediction,generated_text
kangaroo,tiger,tiger
table,table,table
bee,bee,bee.
flatfish,man,man
cloud,cloud,cloud.
possum,possum,possum.
bear,leopard,leopard
cup,lamp,lamp
oak_tree,oak_tree,oak_tree
raccoon,unknown,cat
baby,boy,boy
shark,unknown,cat
plate,clock,clock
otter,camel,camel
baby,baby,baby.
crab,crab,crab
sunflower,sunflower,sunflower.
skunk,unknown,cat
pear,rose,rose
woman,house,house
beaver,chimpanzee,chimpanzee
flatfish,sea,sea
rose,rose,rose.
kangaroo,kangaroo,kangaroo.
apple,apple,apple.
bed,bed,bed.
mountain,mountain,mountain.
turtle,unknown,dog
chair,chair,chair.
porcupine,lizard,lizard
tiger,tiger,tiger
rocket,rocket,rocket
tractor,unknown,cock.
bicycle,bicycle,bicycle.
dolphin,sea,sea
trout,trout,trout.
caterpillar,caterpillar,caterpillar
bee,bee,bee.
lamp,motorcycle,The answer is [motorcycle].
crab,unknown,The answer is deer.
ray,leopard,leopard
chair,chair,chair.
dolphin,dolphin,dolphin.
streetcar,bus,bus
sea,sea,sea
camel,camel,camel.
bed,wardrobe,wardrobe
cockroach,cockroach,The answer is cockroach.
ray,lizard,lizard
lion,leopard,leopard.
clock,clock,clock.
baby,baby,baby.
caterpillar,unknown,The answer is [cocktail].
cup,unknown,The answer is helmet.
road,forest,"forest, road, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree"
cloud,cloud,"cloud, sea."
tulip,rose,rose
skyscraper,bridge,bridge
snake,leopard,leopard.
trout,turtle,turtle
turtle,turtle,turtle
lamp,lamp,lamp
lobster,man,man
beetle,unknown,The answer is bird.
lion,leopard,leopard.
beaver,unknown,dog
mushroom,mushroom,mushroom.
plain,cattle,cattle
elephant,chimpanzee,chimpanzee.
worm,snake,snake.
skyscraper,skyscraper,skyscraper.
castle,castle,castle.
seal,seal,seal.
willow_tree,forest,forest
rose,rose,rose.
lamp,lamp,lamp
motorcycle,motorcycle,motorcycle.
mouse,mouse,mouse.
cattle,cattle,cattle.
fox,kangaroo,kangaroo
forest,mountain,mountain
snail,unknown,owl
baby,baby,baby
tiger,tiger,tiger
snake,lizard,lizard
wardrobe,wardrobe,wardrobe.
girl,man,man
shrew,mouse,mouse.
girl,man,man
plain,cattle,cattle
orchid,orchid,Orchid.
bowl,bowl,bowl
whale,aquarium_fish,aquarium_fish.
sweet_pepper,sweet_pepper,sweet_pepper
palm_tree,palm_tree,palm_tree.
clock,clock,clock
tank,tank,tank
mouse,mouse,mouse.
streetcar,streetcar,streetcar
beaver,squirrel,squirrel
tulip,tulip,tulip
kangaroo,tiger,tiger
ray,unknown,The answer is hat.
whale,whale,whale
orchid,unknown,The answer is flower.
orange,orange,orange.
cockroach,spider,Spider.
bear,rabbit,rabbit
cockroach,beetle,beetle.
house,house,house.
squirrel,rabbit,rabbit
mountain,mountain,mountain.
crab,crab,crab.
hamster,rabbit,rabbit.
tulip,sunflower,sunflower.
shark,dolphin,dolphin.
rocket,rocket,rocket
shrew,bear,bear
trout,trout,trout.
mushroom,cattle,cattle
shark,shark,shark.
mountain,mountain,mountain.
shrew,unknown,bird
girl,girl,girl
orange,orange,orange.
lamp,lamp,lamp
dinosaur,cattle,cattle
bowl,can,can.
bowl,unknown,The answer is ball.
possum,kangaroo,kangaroo
whale,whale,whale.
oak_tree,pine_tree,pine_tree.
tiger,tiger,tiger
orchid,unknown,dog
porcupine,mouse,mouse
sea,sea,sea
whale,whale,whale
chair,chair,chair.
raccoon,unknown,bird
wolf,tiger,tiger
leopard,leopard,leopard.
willow_tree,bridge,bridge
man,man,man
cattle,cattle,cattle.
cockroach,spider,spider.
snake,unknown,dog
pickup_truck,unknown,car
snake,snake,snake
crab,spider,Spider.
lizard,unknown,dog
woman,woman,woman
tiger,unknown,dog
skyscraper,castle,The answer is castle.
orchid,rose,rose
otter,unknown,airplane
bed,bed,bed.
worm,unknown,The answer is horse.
lion,lion,lion.
lion,lion,lion
chimpanzee,chimpanzee,chimpanzee.
beetle,bee,bee
spider,spider,spider.
skunk,cattle,cattle
cattle,cattle,cattle.
woman,woman,woman
pine_tree,pine_tree,pine_tree.
wardrobe,wardrobe,wardrobe
mushroom,mushroom,mushroom.
wolf,leopard,leopard
caterpillar,lizard,lizard.
raccoon,raccoon,Raccoon.
telephone,telephone,telephone.
camel,camel,camel.
kangaroo,cattle,cattle
rocket,rocket,rocket.
worm,worm,worm
lizard,lizard,lizard.
pickup_truck,bus,bus.
aquarium_fish,aquarium_fish,aquarium_fish.
plate,rose,rose
crab,spider,spider.
rocket,rocket,rocket
leopard,lizard,Lizard.
bridge,bridge,bridge
woman,woman,woman.
otter,unknown,cat
pear,chair,chair.
tractor,tractor,tractor
sea,sea,sea.
streetcar,bus,bus
possum,possum,possum
oak_tree,oak_tree,oak_tree.
lion,lion,lion.
plate,plate,plate
tank,cattle,cattle
leopard,camel,camel
lion,leopard,leopard.
bowl,aquarium_fish,aquarium_fish.
dolphin,dolphin,dolphin.
trout,unknown,bird
motorcycle,tractor,tractor
beaver,cloud,cloud.
tulip,rose,rose.
skyscraper,skyscraper,The answer is skyscraper.
bear,unknown,dog
worm,unknown,The answer is hook.
flatfish,sea,sea
road,road,road
apple,apple,apple.
poppy,rose,rose.
plate,plate,plate
beetle,beetle,beetle.
crocodile,unknown,The answer is bird.
plate,plate,plate
squirrel,squirrel,squirrel
plain,plain,plain.
lobster,plate,plate
bear,bear,bear.
house,aquarium_fish,aquarium_fish.
sunflower,sunflower,sunflower
elephant,elephant,elephant.
otter,otter,otter
baby,baby,baby.
plate,plate,plate
forest,castle,castle
motorcycle,motorcycle,motorcycle.
forest,palm_tree,palm_tree
rose,rose,rose.
plain,forest,forest
girl,girl,girl
squirrel,seal,seal.
fox,fox,fox
pine_tree,unknown,The answer is bird.
sunflower,sunflower,sunflower.
ray,aquarium_fish,aquarium_fish.
lion,lion,lion.
dolphin,dolphin,dolphin.
flatfish,sea,sea
cloud,leopard,leopard
fox,fox,fox
pickup_truck,unknown,car
snail,unknown,bird
spider,rabbit,rabbit
motorcycle,motorcycle,motorcycle.
house,rose,rose.
rose,rose,rose.
skyscraper,skyscraper,skyscraper
cockroach,cockroach,cockroach
cloud,cloud,cloud
worm,snake,snake.
porcupine,house,house
pickup_truck,unknown,car
skunk,cattle,cattle.
tiger,tiger,tiger
crocodile,tiger,tiger
rocket,rocket,rocket.
pickup_truck,pickup_truck,pickup_truck.
whale,dolphin,dolphin.
cockroach,cockroach,cockroach.
table,table,table
turtle,turtle,turtle
bridge,bridge,bridge
bottle,bottle,bottle.
aquarium_fish,aquarium_fish,aquarium_fish.
porcupine,porcupine,porcupine.
forest,forest,forest.
palm_tree,palm_tree,palm_tree.
bus,house,house
tiger,tiger,tiger
otter,pickup_truck,pickup_truck
flatfish,man,man
beetle,beetle,beetle.
plain,tractor,tractor
bee,bee,bee.
road,road,road
fox,rabbit,rabbit
bus,unknown,car
tractor,tractor,tractor.
mouse,tiger,tiger
otter,otter,otter
dolphin,dolphin,dolphin.
wardrobe,wardrobe,wardrobe.
bridge,bridge,bridge.
bicycle,bicycle,bicycle.
apple,apple,apple.
baby,baby,baby.
willow_tree,oak_tree,oak_tree
skyscraper,skyscraper,skyscraper.
streetcar,unknown,car
lizard,lizard,Lizard.
bottle,bottle,bottle.
kangaroo,kangaroo,kangaroo.
boy,boy,boy
kangaroo,rabbit,rabbit.
butterfly,snake,snake.
lawn_mower,tractor,tractor
porcupine,unknown,dog
woman,woman,woman.
crocodile,cattle,cattle
baby,baby,baby.
caterpillar,unknown,cat
bicycle,bicycle,bicycle.
tractor,tractor,tractor
turtle,turtle,turtle.
wolf,wolf,wolf
rocket,lamp,lamp
table,chair,chair
fox,fox,fox
kangaroo,camel,camel
television,television,television.
bus,bus,bus
wolf,possum,possum
orange,orange,orange.
raccoon,raccoon,Raccoon.
rocket,unknown,The answer is gun.
pine_tree,pine_tree,pine_tree.
oak_tree,pine_tree,pine_tree.
bridge,bridge,bridge.
leopard,wolf,wolf
dinosaur,unknown,cat
shark,shark,shark.
caterpillar,road,road
pear,unknown,cocktail.
lamp,lamp,lamp.
dolphin,dolphin,dolphin.
shrew,mouse,mouse.
porcupine,fox,fox
dolphin,dolphin,dolphin.
snail,lizard,lizard
sea,sea,sea.
mountain,mountain,mountain
lamp,lamp,lamp
mushroom,rabbit,rabbit
tulip,cup,The answer is cup.
keyboard,keyboard,keyboard.
dolphin,dolphin,dolphin.
pear,pear,pear.
lobster,unknown,cocktail
cup,cup,cup
lizard,mouse,mouse
trout,motorcycle,motorcycle
shrew,rabbit,rabbit.
wolf,unknown,dog
flatfish,sea,sea
rose,rose,rose.
caterpillar,caterpillar,caterpillar
oak_tree,oak_tree,oak_tree
possum,mouse,mouse.
raccoon,raccoon,Raccoon.
raccoon,raccoon,Raccoon.
forest,lawn_mower,lawn_mower
bowl,unknown,The answer is face.
clock,clock,clock
bee,unknown,dog
road,road,road
streetcar,streetcar,streetcar
chimpanzee,chimpanzee,chimpanzee.
rose,rose,rose.
cloud,sea,sea.
aquarium_fish,aquarium_fish,aquarium_fish.
motorcycle,motorcycle,motorcycle.
beetle,beetle,beetle.
keyboard,keyboard,keyboard.
skyscraper,skyscraper,skyscraper.
bowl,bowl,bowl.
woman,unknown,dog
sea,sea,sea
bridge,butterfly,Butterfly.
television,television,television.
willow_tree,pine_tree,pine_tree.
wardrobe,wardrobe,wardrobe.
bear,cattle,cattle
tank,pickup_truck,pickup_truck
shark,unknown,cat
bus,bus,bus.
girl,girl,girl
bottle,wardrobe,wardrobe
bowl,cup,cup
apple,apple,apple.
sunflower,sunflower,sunflower.
sweet_pepper,apple,apple.
orange,orange,orange.
lobster,lobster,lobster
shrew,possum,possum
can,bottle,bottle
bee,beetle,beetle.
keyboard,keyboard,keyboard.
shark,tiger,tiger
butterfly,butterfly,butterfly.
lion,leopard,leopard.
bridge,bridge,bridge
forest,forest,forest
shrew,mouse,mouse.
can,cup,cup
tulip,rose,"rose, tulip, rose, tulip."
maple_tree,oak_tree,oak_tree
leopard,cattle,cattle
leopard,possum,possum
plain,lawn_mower,lawn_mower
sea,sea,sea
mushroom,fox,fox
shark,sea,sea
snake,snake,snake.
keyboard,keyboard,keyboard.
orchid,orchid,Orchid.
pine_tree,pine_tree,pine_tree
baby,baby,baby.
man,man,man
kangaroo,unknown,dog
trout,trout,trout.
palm_tree,palm_tree,palm_tree.
maple_tree,house,house.
plain,sunflower,sunflower
squirrel,squirrel,squirrel
raccoon,tiger,tiger
lawn_mower,lawn_mower,lawn_mower.
keyboard,keyboard,keyboard.
seal,wolf,wolf
cockroach,beetle,beetle.
sunflower,sunflower,sunflower.
maple_tree,maple_tree,maple_tree.
cattle,cattle,cattle.
raccoon,mouse,mouse.
butterfly,butterfly,Butterfly.
butterfly,butterfly,butterfly.
snail,unknown,The answer is bird.
woman,man,man
mountain,mountain,mountain.
aquarium_fish,aquarium_fish,aquarium_fish.
dinosaur,dinosaur,dinosaur.
turtle,turtle,turtle
poppy,poppy,poppy
sea,unknown,sun
turtle,tiger,tiger
caterpillar,lizard,lizard
can,bottle,bottle
woman,woman,woman.
telephone,unknown,frog
tiger,unknown,dog
raccoon,raccoon,Raccoon.
camel,unknown,dog
snake,snake,snake.
wolf,unknown,The answer is reindeer.
motorcycle,motorcycle,motorcycle.
road,lawn_mower,lawn_mower
leopard,leopard,leopard
lamp,lamp,lamp
orange,orange,orange.
shrew,mouse,mouse
aquarium_fish,aquarium_fish,aquarium_fish.
train,unknown,skateboard
dolphin,sea,sea
bicycle,bicycle,bicycle.
dolphin,dolphin,dolphin.
trout,trout,trout.
lamp,lamp,lamp
porcupine,possum,possum.
rocket,sea,sea
tank,tank,tank.
chair,chair,chair.
couch,chair,chair
cockroach,unknown,The answer is sleigh.
telephone,telephone,telephone.
mushroom,mushroom,mushroom
seal,mouse,mouse.
television,television,television
hamster,hamster,hamster
butterfly,butterfly,Butterfly.
butterfly,butterfly,butterfly.
sweet_pepper,sweet_pepper,sweet_pepper
skyscraper,unknown,statue
willow_tree,oak_tree,oak_tree
spider,wardrobe,wardrobe
sunflower,sunflower,sunflower.
boy,baby,baby
can,can,can
house,house,house.
television,television,television.
willow_tree,oak_tree,oak_tree
maple_tree,pine_tree,pine_tree.
whale,seal,seal.
dolphin,whale,whale
tulip,rose,rose.
pickup_truck,unknown,The answer is car.
beetle,beetle,beetle.
bed,wardrobe,wardrobe
plain,cattle,cattle
beaver,unknown,cat
chair,chair,chair.
telephone,telephone,telephone.
spider,spider,spider.
telephone,telephone,telephone.
fox,unknown,Horse.
tank,tank,tank
boy,boy,boy
oak_tree,oak_tree,oak_tree
otter,lizard,lizard.
bridge,bridge,bridge.
maple_tree,maple_tree,maple_tree.
elephant,unknown,Horse.
aquarium_fish,aquarium_fish,aquarium_fish.
sweet_pepper,sweet_pepper,sweet_pepper.
lobster,aquarium_fish,aquarium_fish.
orchid,rose,rose
tractor,castle,castle
shrew,unknown,Racoon
porcupine,mouse,mouse.
bear,unknown,dog
crab,crab,crab
poppy,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish.
aquarium_fish,aquarium_fish,aquarium_fish.
bus,bus,bus
squirrel,pine_tree,pine_tree.
fox,fox,fox.
possum,rabbit,rabbit.
poppy,rose,rose.
bus,bus,bus
lion,leopard,leopard
chair,chair,chair.
lobster,boy,boy
raccoon,fox,fox
table,chair,"chair, table"
baby,baby,baby.
palm_tree,pine_tree,pine_tree.
tulip,rose,rose.
mountain,mountain,mountain.
plate,unknown,cat
table,chair,chair
dolphin,shark,shark
can,can,can
lion,leopard,leopard
snake,bicycle,bicycle
orange,orange,orange.
orchid,orchid,Orchid.
clock,clock,clock.
shrew,tiger,tiger
porcupine,mouse,mouse
possum,leopard,leopard
lawn_mower,can,can
couch,bed,bed.
oak_tree,oak_tree,oak_tree.
poppy,tulip,tulip
beaver,tiger,tiger
aquarium_fish,aquarium_fish,aquarium_fish.
chimpanzee,unknown,dog
orange,orange,orange.
cup,cup,cup
orchid,orchid,Orchid.
mouse,possum,possum.
worm,unknown,The answer is hook.
chair,chair,chair.
plate,plate,plate
man,man,man
television,television,television.
bridge,bridge,bridge.
rabbit,rabbit,rabbit.
couch,couch,couch
maple_tree,maple_tree,maple_tree.
poppy,poppy,poppy
road,road,road
tulip,rose,rose.
woman,woman,woman.
cockroach,beetle,The answer is beetle.
oak_tree,oak_tree,oak_tree
crab,rabbit,rabbit
spider,unknown,The answer is bird.
cockroach,cockroach,cockroach.
rose,rose,rose.
cloud,cloud,cloud.
camel,camel,camel
kangaroo,kangaroo,kangaroo.
shrew,mouse,mouse
beetle,beetle,The answer is beetle.
lion,leopard,leopard.
telephone,telephone,telephone.
aquarium_fish,aquarium_fish,aquarium_fish.
rocket,rocket,rocket
camel,unknown,cat
man,man,man
aquarium_fish,aquarium_fish,aquarium_fish.
willow_tree,lawn_mower,lawn_mower
bottle,bottle,bottle.
bear,bear,bear.
beetle,beetle,beetle.
bottle,bottle,bottle.
television,television,television.
television,television,television
beaver,unknown,dog
road,mountain,mountain
chair,chair,chair.
sea,sea,sea
castle,house,house
whale,seal,seal.
turtle,turtle,turtle
rose,rose,rose.
sweet_pepper,sweet_pepper,sweet_pepper
seal,unknown,The answer is bird.
orange,orange,orange.
plain,unknown,sun
palm_tree,pine_tree,pine_tree.
orchid,orchid,Orchid.
pickup_truck,pickup_truck,pickup_truck
couch,couch,couch
orange,orange,orange.
boy,boy,boy
otter,baby,baby
bee,bee,"bee, sunflower"
house,house,house.
maple_tree,maple_tree,maple_tree.
ray,otter,otter
caterpillar,lizard,lizard
flatfish,fox,fox
bottle,bottle,bottle.
seal,unknown,bird
clock,clock,clock.
rocket,rocket,rocket
crocodile,lizard,lizard
bee,bee,bee.
bed,chair,chair.
pickup_truck,pickup_truck,pickup_truck
maple_tree,oak_tree,oak_tree
elephant,elephant,elephant.
telephone,telephone,telephone.
aquarium_fish,aquarium_fish,aquarium_fish.
cloud,palm_tree,palm_tree.
tulip,tulip,tulip.
hamster,wardrobe,wardrobe.
whale,whale,whale.
streetcar,bus,bus
bus,unknown,car
orange,orange,orange.
bus,bus,bus
spider,sunflower,sunflower
couch,couch,couch
mouse,tiger,tiger
hamster,mouse,mouse
pine_tree,pine_tree,pine_tree.
pear,apple,apple.
bear,cattle,cattle
leopard,leopard,leopard
skunk,leopard,leopard
dolphin,dolphin,dolphin.
train,train,train.
lion,fox,fox
tank,tank,tank
clock,clock,clock.
telephone,telephone,telephone.
otter,squirrel,squirrel
butterfly,butterfly,Butterfly.
