ground_truth,prediction,generated_text
beaver,unknown,The answer is deer
elephant,unknown,The answer is horse
boy,man,The answer is man
tractor,unknown,The answer is truck
motorcycle,unknown,The answer is truck
girl,girl,The answer is girl
palm_tree,palm_tree,The answer is palm_tree
cup,cup,The answer is cup
raccoon,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
sea,sea,The answer is sea
otter,unknown,The answer is cat
house,house,The answer is house
aquarium_fish,unknown,The answer is frog
woman,woman,The answer is woman
rose,rose,The answer is rose
sweet_pepper,unknown,The answer is flower
tulip,tulip,The answer is tulip
leopard,unknown,The answer is deer
tiger,unknown,The answer is dog
chimpanzee,unknown,The answer is dog
beetle,beetle,The answer is beetle
spider,unknown,The answer is frog
sweet_pepper,unknown,The answer is pumpkin
mountain,mountain,The answer is mountain
bridge,unknown,The answer is ship
dinosaur,dinosaur,The answer is dinosaur
pine_tree,pine_tree,The answer is pine_tree
crocodile,unknown,The answer is frog
cloud,unknown,The answer is sun
rose,rose,The answer is rose
tractor,unknown,The answer is truck
bed,bed,The answer is bed
keyboard,keyboard,The answer is keyboard
shark,unknown,The answer is catfish
castle,castle,The answer is castle
woman,unknown,The answer is deer
table,unknown,The answer is cat
rose,rose,The answer is rose
lamp,unknown,The answer is cat
fox,fox,The answer is fox
pickup_truck,unknown,The answer is truck
spider,unknown,The answer is cat
couch,couch,The answer is couch
wardrobe,unknown,The answer is truck
bear,unknown,The answer is dog
plain,unknown,The answer is deer
sweet_pepper,apple,The answer is apple
bicycle,unknown,The answer is horse
oak_tree,oak_tree,The answer is oak_tree
flatfish,unknown,The answer is frog
leopard,unknown,The answer is deer
rose,rose,The answer is rose
sweet_pepper,apple,The answer is apple
butterfly,butterfly,The answer is butterfly
bottle,bottle,The answer is bottle
tank,unknown,The answer is truck
pickup_truck,unknown,The answer is truck
kangaroo,unknown,The answer is deer
lizard,unknown,The answer is frog
motorcycle,motorcycle,The answer is motorcycle
snake,unknown,The answer is cat
flatfish,flatfish,The answer is flatfish
telephone,telephone,The answer is telephone
pickup_truck,unknown,The answer is truck
table,unknown,The answer is dog
poppy,poppy,The answer is poppy
can,unknown,The answer is truck
motorcycle,motorcycle,The answer is motorcycle
forest,oak_tree,The answer is oak_tree
crocodile,unknown,The answer is deer
dinosaur,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skunk,unknown,The answer is cat
skunk,unknown,The answer is airplane
couch,couch,The answer is couch
telephone,unknown,The answer is calculator
baby,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
lobster,unknown,The answer is frog
bottle,bottle,The answer is bottle
pine_tree,pine_tree,The answer is pine_tree
raccoon,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
beaver,unknown,The answer is monkey
squirrel,unknown,The answer is cat
possum,unknown,The answer is cat
elephant,unknown,The answer is cat
beetle,beetle,The answer is beetle
can,unknown,The answer is cat
telephone,telephone,The answer is telephone
plain,unknown,The answer is airplane
bottle,unknown,The answer is ship
otter,unknown,The answer is deer
castle,castle,The answer is castle
butterfly,butterfly,The answer is butterfly
plain,unknown,The answer is grass
tank,tank,The answer is tank
telephone,telephone,The answer is telephone
kangaroo,kangaroo,The answer is kangaroo
lawn_mower,tractor,The answer is tractor
pear,pear,The answer is pear
apple,apple,The answer is apple
rabbit,unknown,The answer is dog
lamp,unknown,The answer is bird
shark,unknown,The answer is cat
telephone,telephone,The answer is telephone
whale,unknown,The answer is airplane
tiger,unknown,The answer is cat
table,table,The answer is table
can,unknown,The answer is frog
hamster,unknown,The answer is dog
snake,unknown,The answer is dog
lamp,unknown,The answer is cat
maple_tree,unknown,The answer is frog
rocket,unknown,The answer is ship
plain,forest,The answer is forest
maple_tree,oak_tree,The answer is oak_tree
boy,unknown,The answer is dog
dinosaur,dinosaur,The answer is dinosaur
turtle,turtle,The answer is turtle
butterfly,unknown,The answer is bird
house,unknown,The answer is truck
caterpillar,unknown,The answer is frog
camel,camel,The answer is camel
maple_tree,oak_tree,The answer is oak_tree
elephant,unknown,The answer is horse
otter,unknown,The answer is deer
rocket,unknown,The answer is ship
dinosaur,unknown,The answer is frog
poppy,rose,The answer is rose
dinosaur,unknown,The answer is deer
cattle,unknown,The answer is deer
pear,pear,The answer is pear
raccoon,raccoon,The answer is raccoon
fox,unknown,The answer is deer
seal,unknown,The answer is catfish
dolphin,unknown,The answer is bird
lawn_mower,unknown,The answer is ship
poppy,poppy,The answer is poppy
beaver,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
turtle,turtle,The answer is turtle
dolphin,unknown,The answer is airplane
tulip,unknown,The answer is flower
maple_tree,maple_tree,The answer is maple_tree
dinosaur,unknown,The answer is deer
baby,unknown,The answer is dog
cloud,mountain,The answer is mountain
whale,dolphin,The answer is dolphin
can,can,The answer is can
road,unknown,The answer is truck
plate,plate,The answer is plate
baby,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
cattle,unknown,The answer is horse
mountain,mountain,The answer is mountain
oak_tree,oak_tree,The answer is oak_tree
tiger,unknown,The answer is cat
cattle,unknown,The answer is horse
dolphin,unknown,The answer is bird
crab,spider,The answer is spider
wardrobe,wardrobe,The answer is wardrobe
bear,unknown,The answer is dog
raccoon,raccoon,The answer is raccoon
lamp,unknown,The answer is bird
apple,unknown,The answer is tomato
road,unknown,The answer is truck
can,unknown,The answer is cat
mountain,mountain,The answer is mountain
baby,baby,The answer is baby
bed,bed,The answer is bed
tractor,tractor,The answer is tractor
poppy,tulip,The answer is tulip
streetcar,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
dinosaur,dinosaur,The answer is dinosaur
dolphin,unknown,The answer is cat
crocodile,unknown,The answer is catfish
leopard,unknown,The answer is cat
house,house,The answer is house
pine_tree,pine_tree,The answer is pine_tree
tank,unknown,The answer is truck
train,train,The answer is train
lawn_mower,motorcycle,The answer is motorcycle
whale,dolphin,The answer is dolphin
bridge,bridge,The answer is bridge
tiger,unknown,The answer is deer
road,road,The answer is road
bowl,bowl,The answer is bowl
train,train,The answer is train
worm,unknown,The answer is catfish
trout,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
dolphin,dolphin,The answer is dolphin
apple,apple,The answer is apple
fox,unknown,The answer is deer
otter,unknown,The answer is deer
cockroach,beetle,The answer is beetle
raccoon,unknown,The answer is dog
telephone,telephone,The answer is telephone
girl,girl,The answer is girl
house,unknown,The answer is truck
lizard,lizard,The answer is lizard
bear,unknown,The answer is dog
oak_tree,oak_tree,The answer is oak_tree
telephone,telephone,The answer is telephone
chair,chair,The answer is chair
willow_tree,unknown,The answer is deer
leopard,unknown,The answer is dog
chair,chair,The answer is chair
bear,unknown,The answer is deer
hamster,unknown,The answer is dog
caterpillar,unknown,The answer is frog
can,can,The answer is can
girl,woman,The answer is woman
tank,tank,The answer is tank
oak_tree,unknown,The answer is horse
bicycle,bicycle,The answer is bicycle
tank,unknown,The answer is horse
streetcar,bus,The answer is bus
butterfly,butterfly,The answer is butterfly
raccoon,unknown,The answer is cat
sea,unknown,The answer is frog
willow_tree,pine_tree,The answer is pine_tree
apple,apple,The answer is apple
bowl,unknown,The answer is cat
poppy,rose,The answer is rose
fox,fox,The answer is fox
caterpillar,unknown,The answer is deer
leopard,unknown,The answer is deer
dolphin,dolphin,The answer is dolphin
plain,unknown,The answer is grass
house,unknown,The answer is truck
plain,poppy,The answer is poppy
beaver,unknown,The answer is cat
tank,tank,The answer is tank
willow_tree,unknown,The answer is deer
camel,camel,The answer is camel
sunflower,sunflower,The answer is sunflower
hamster,unknown,The answer is dog
can,can,The answer is can
skunk,skunk,The answer is skunk
beaver,unknown,The answer is dog
turtle,turtle,The answer is turtle
porcupine,unknown,The answer is deer
orange,orange,The answer is orange
worm,unknown,The answer is cat
rose,rose,The answer is rose
tank,unknown,The answer is truck
chair,chair,The answer is chair
caterpillar,caterpillar,The answer is caterpillar
can,can,The answer is can
telephone,telephone,The answer is telephone
pine_tree,pine_tree,The answer is pine_tree
lizard,lizard,The answer is lizard
sea,sea,The answer is sea
bowl,bowl,The answer is bowl
plate,plate,The answer is plate
lizard,unknown,The answer is cat
rabbit,unknown,The answer is deer
baby,baby,The answer is baby
boy,boy,The answer is boy
worm,unknown,The answer is cat
lizard,unknown,The answer is frog
house,house,The answer is house
kangaroo,unknown,The answer is deer
tiger,unknown,The answer is cat
bottle,bottle,The answer is bottle
willow_tree,willow_tree,The answer is willow_tree
squirrel,unknown,The answer is horse
turtle,unknown,The answer is catfish
hamster,unknown,The answer is cat
caterpillar,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
wolf,unknown,The answer is dog
cloud,cloud,The answer is cloud
otter,unknown,The answer is catfish
caterpillar,unknown,The answer is frog
couch,couch,The answer is couch
pine_tree,pine_tree,The answer is pine_tree
plain,unknown,The answer is truck
bear,unknown,The answer is dog
bridge,bridge,The answer is bridge
bridge,bridge,The answer is bridge
cattle,unknown,The answer is deer
baby,baby,The answer is baby
clock,clock,The answer is clock
cloud,cloud,The answer is cloud
boy,man,The answer is man
whale,unknown,The answer is ship
shark,unknown,The answer is frog
camel,unknown,The answer is horse
pear,pear,The answer is pear
maple_tree,unknown,The answer is frog
maple_tree,unknown,The answer is tree
whale,unknown,The answer is cat
squirrel,squirrel,The answer is squirrel
train,unknown,The answer is truck
tractor,tractor,The answer is tractor
bottle,bottle,The answer is bottle
hamster,unknown,The answer is dog
lion,unknown,The answer is deer
bowl,butterfly,The answer is butterfly
turtle,unknown,The answer is frog
chair,chair,The answer is chair
shrew,unknown,The answer is bird
lizard,unknown,The answer is frog
woman,woman,The answer is woman
bowl,bowl,The answer is bowl
camel,unknown,The answer is airplane
shrew,unknown,The answer is deer
tractor,unknown,The answer is truck
possum,unknown,The answer is frog
rose,rose,The answer is rose
lobster,unknown,The answer is frog
house,house,The answer is house
castle,castle,The answer is castle
bicycle,bicycle,The answer is bicycle
flatfish,unknown,The answer is frog
pickup_truck,unknown,The answer is truck
oak_tree,oak_tree,The answer is oak_tree
man,boy,The answer is boy
bus,bus,The answer is bus
crab,unknown,The answer is frog
bus,unknown,The answer is truck
tractor,tractor,The answer is tractor
plate,plate,The answer is plate
apple,apple,The answer is apple
snail,unknown,The answer is bird
bus,unknown,The answer is truck
camel,unknown,The answer is dog
table,chair,The answer is chair
shrew,unknown,The answer is frog
caterpillar,unknown,The answer is frog
road,unknown,The answer is truck
worm,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
road,road,The answer is road
whale,unknown,The answer is airplane
chimpanzee,unknown,The answer is dog
chair,chair,The answer is chair
otter,unknown,The answer is bird
oak_tree,unknown,The answer is tree
couch,couch,The answer is couch
crab,unknown,The answer is frog
aquarium_fish,unknown,The answer is catfish
elephant,unknown,The answer is horse
bed,bed,The answer is bed
chimpanzee,chimpanzee,The answer is chimpanzee
mouse,mouse,The answer is mouse
palm_tree,palm_tree,The answer is palm_tree
cloud,unknown,The answer is airplane
streetcar,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
shark,shark,The answer is shark
crab,crab,The answer is crab
castle,castle,The answer is castle
table,table,The answer is table
leopard,unknown,The answer is cat
porcupine,unknown,The answer is cat
train,train,The answer is train
flatfish,unknown,The answer is catfish
snail,snail,The answer is snail
plate,plate,The answer is plate
orange,orange,The answer is orange
porcupine,unknown,The answer is deer
fox,unknown,The answer is horse
bridge,bridge,The answer is bridge
lizard,unknown,The answer is frog
house,house,The answer is house
bottle,unknown,The answer is frog
beetle,unknown,The answer is ladybug
tank,tank,The answer is tank
table,table,The answer is table
rocket,unknown,The answer is cat
wolf,unknown,The answer is cat
bear,bear,The answer is bear
trout,unknown,The answer is airplane
turtle,turtle,The answer is turtle
crab,unknown,The answer is cat
bus,unknown,The answer is truck
pine_tree,oak_tree,The answer is oak_tree
cloud,cloud,The answer is cloud
cup,cup,The answer is cup
cloud,unknown,The answer is cat
clock,clock,The answer is clock
rabbit,unknown,The answer is cat
lawn_mower,lawn_mower,The answer is lawn_mower
bridge,unknown,The answer is ship
squirrel,unknown,The answer is cat
cockroach,beetle,The answer is beetle
hamster,unknown,The answer is cat
whale,unknown,The answer is catfish
tank,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
tank,tank,The answer is tank
cockroach,beetle,The answer is beetle
keyboard,keyboard,The answer is keyboard
cattle,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
apple,apple,The answer is apple
spider,spider,The answer is spider
train,train,The answer is train
pine_tree,pine_tree,The answer is pine_tree
orange,orange,The answer is orange
wardrobe,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
rocket,rocket,The answer is rocket
poppy,poppy,The answer is poppy
house,house,The answer is house
wardrobe,wardrobe,The answer is wardrobe
elephant,elephant,The answer is elephant
wolf,unknown,The answer is dog
motorcycle,motorcycle,The answer is motorcycle
chair,chair,The answer is chair
tiger,unknown,The answer is deer
trout,unknown,The answer is catfish
trout,trout,The answer is trout
aquarium_fish,aquarium_fish,The answer is aquarium_fish
plain,unknown,The answer is sun
leopard,unknown,The answer is cat
forest,unknown,The answer is tree
keyboard,unknown,The answer is frog
cattle,unknown,The answer is horse
mountain,mountain,The answer is mountain
house,house,The answer is house
flatfish,unknown,The answer is ship
bus,unknown,The answer is truck
chimpanzee,unknown,The answer is dog
girl,woman,The answer is woman
clock,unknown,The answer is frog
skunk,unknown,The answer is cat
tiger,unknown,The answer is cat
raccoon,raccoon,The answer is raccoon
castle,castle,The answer is castle
oak_tree,pine_tree,The answer is pine_tree
sea,mountain,The answer is mountain
sea,unknown,The answer is island
snail,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
possum,possum,The answer is possum
road,road,The answer is road
lawn_mower,unknown,The answer is truck
bottle,bottle,The answer is bottle
can,bottle,The answer is bottle
forest,maple_tree,The answer is maple_tree
lion,unknown,The answer is cat
baby,baby,The answer is baby
camel,camel,The answer is camel
snail,unknown,The answer is frog
otter,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
fox,unknown,The answer is deer
orchid,orchid,The answer is orchid
mushroom,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
bridge,unknown,The answer is ship
bicycle,bicycle,The answer is bicycle
sea,unknown,The answer is bird
boy,unknown,The answer is dog
pine_tree,pine_tree,The answer is pine_tree
man,man,The answer is man
camel,unknown,The answer is dog
sweet_pepper,tulip,The answer is tulip
skyscraper,skyscraper,The answer is skyscraper
butterfly,butterfly,The answer is butterfly
ray,unknown,The answer is cat
cattle,unknown,The answer is cow
worm,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
tank,unknown,The answer is truck
elephant,elephant,The answer is elephant
lizard,lizard,The answer is lizard
can,bottle,The answer is bottle
plate,unknown,The answer is catfish
lizard,unknown,The answer is frog
maple_tree,oak_tree,The answer is oak_tree
seal,unknown,The answer is cat
hamster,unknown,The answer is cat
wardrobe,unknown,The answer is cat
can,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
bee,bee,The answer is bee
camel,unknown,The answer is deer
chair,chair,The answer is chair
rabbit,unknown,The answer is deer
ray,unknown,The answer is frog
house,unknown,The answer is truck
can,can,The answer is can
girl,girl,The answer is girl
dolphin,dolphin,The answer is dolphin
bridge,bridge,The answer is bridge
ray,shark,The answer is shark
table,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
caterpillar,caterpillar,The answer is caterpillar
tiger,tiger,The answer is tiger
camel,unknown,The answer is cat
orchid,orchid,The answer is orchid
sweet_pepper,sweet_pepper,The answer is sweet_pepper
house,unknown,The answer is truck
otter,unknown,The answer is deer
can,unknown,The answer is truck
bee,bee,The answer is bee
elephant,elephant,The answer is elephant
trout,unknown,The answer is airplane
skunk,unknown,The answer is cat
couch,couch,The answer is couch
bee,unknown,The answer is frog
flatfish,unknown,The answer is dog
pear,unknown,The answer is frog
skyscraper,skyscraper,The answer is skyscraper
mushroom,unknown,The answer is dog
shark,shark,The answer is shark
television,unknown,The answer is cat
snail,snail,The answer is snail
chair,chair,The answer is chair
oak_tree,oak_tree,The answer is oak_tree
shrew,unknown,The answer is cat
crocodile,unknown,The answer is frog
spider,spider,The answer is spider
orchid,unknown,The answer is frog
house,house,The answer is house
pine_tree,unknown,The answer is tree
sunflower,sunflower,The answer is sunflower
otter,unknown,The answer is bird
man,man,The answer is man
tank,tank,The answer is tank
seal,unknown,The answer is horse
lamp,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
tractor,unknown,The answer is truck
pine_tree,unknown,The answer is cat
cloud,unknown,The answer is truck
woman,woman,The answer is woman
elephant,elephant,The answer is elephant
boy,unknown,The answer is cat
cockroach,unknown,The answer is cat
rabbit,rabbit,The answer is rabbit
streetcar,unknown,The answer is truck
turtle,turtle,The answer is turtle
bridge,bridge,The answer is bridge
elephant,unknown,The answer is deer
plate,plate,The answer is plate
bottle,bottle,The answer is bottle
lamp,lamp,The answer is lamp
couch,bed,The answer is bed
squirrel,squirrel,The answer is squirrel
camel,camel,The answer is camel
crab,unknown,The answer is frog
dolphin,shark,The answer is shark
whale,whale,The answer is whale
road,bridge,The answer is bridge
mushroom,mushroom,The answer is mushroom
cattle,unknown,The answer is deer
willow_tree,unknown,The answer is tree
clock,unknown,The answer is cat
skunk,unknown,The answer is cat
table,table,The answer is table
dolphin,dolphin,The answer is dolphin
poppy,poppy,The answer is poppy
pickup_truck,unknown,The answer is truck
lizard,unknown,The answer is frog
dolphin,unknown,The answer is catfish
kangaroo,unknown,The answer is frog
forest,unknown,The answer is frog
bowl,bowl,The answer is bowl
table,unknown,The answer is cat
seal,unknown,The answer is dog
squirrel,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
mouse,unknown,The answer is dog
man,boy,The answer is boy
bicycle,bicycle,The answer is bicycle
sea,unknown,The answer is airplane
mushroom,mushroom,The answer is mushroom
spider,unknown,The answer is frog
lamp,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
chair,chair,The answer is chair
skunk,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
bed,bed,The answer is bed
apple,apple,The answer is apple
snake,snake,The answer is snake
lion,unknown,The answer is dog
tank,tank,The answer is tank
pear,unknown,The answer is guitar
television,television,The answer is television
bed,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
can,motorcycle,The answer is motorcycle
lawn_mower,lawn_mower,The answer is lawn_mower
fox,unknown,The answer is dog
forest,unknown,The answer is bird
turtle,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
forest,forest,The answer is forest
tulip,unknown,The answer is dog
crocodile,unknown,The answer is deer
castle,unknown,The answer is truck
butterfly,butterfly,The answer is butterfly
table,table,The answer is table
porcupine,unknown,The answer is cat
cockroach,unknown,The answer is cat
sea,sea,The answer is sea
whale,seal,The answer is seal
rose,rose,The answer is rose
dolphin,unknown,The answer is cat
bear,unknown,The answer is dog
streetcar,unknown,The answer is truck
telephone,unknown,The answer is truck
tractor,unknown,The answer is truck
pear,unknown,The answer is cat
shrew,unknown,The answer is frog
rocket,unknown,The answer is airplane
cockroach,beetle,The answer is beetle
seal,unknown,The answer is dog
fox,unknown,The answer is deer
wardrobe,unknown,The answer is deer
bed,bed,The answer is bed
lion,unknown,The answer is dog
road,road,The answer is road
willow_tree,unknown,The answer is cat
tractor,unknown,The answer is truck
rabbit,unknown,The answer is cat
otter,unknown,The answer is cat
lizard,lizard,The answer is lizard
telephone,telephone,The answer is telephone
chimpanzee,chimpanzee,The answer is chimpanzee
elephant,elephant,The answer is elephant
dolphin,dolphin,The answer is dolphin
maple_tree,oak_tree,The answer is oak_tree
baby,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
apple,apple,The answer is apple
plate,unknown,The answer is deer
bowl,bowl,The answer is bowl
wolf,unknown,The answer is cat
telephone,telephone,The answer is telephone
hamster,hamster,The answer is hamster
cockroach,unknown,The answer is cat
crab,unknown,The answer is frog
telephone,telephone,The answer is telephone
shark,unknown,The answer is cat
possum,possum,The answer is possum
wardrobe,unknown,The answer is truck
spider,spider,The answer is spider
keyboard,keyboard,The answer is keyboard
telephone,telephone,The answer is telephone
mouse,unknown,The answer is frog
woman,woman,The answer is woman
bottle,bottle,The answer is bottle
lizard,unknown,The answer is frog
sea,unknown,The answer is sun
snake,snake,The answer is snake
seal,unknown,The answer is cat
skyscraper,unknown,The answer is ship
tiger,unknown,The answer is dog
cloud,cloud,The answer is cloud
possum,unknown,The answer is cat
crocodile,unknown,The answer is cat
bus,bus,The answer is bus
maple_tree,maple_tree,The answer is maple_tree
chair,chair,The answer is chair
oak_tree,unknown,The answer is tree
flatfish,unknown,The answer is catfish
plain,unknown,The answer is deer
pine_tree,oak_tree,The answer is oak_tree
cloud,cloud,The answer is cloud
road,road,The answer is road
telephone,telephone,The answer is telephone
pear,pear,The answer is pear
cup,cup,The answer is cup
flatfish,unknown,The answer is cat
crocodile,unknown,The answer is airplane
rabbit,unknown,The answer is dog
pine_tree,pine_tree,The answer is pine_tree
sweet_pepper,apple,The answer is apple
worm,unknown,The answer is cat
lamp,unknown,The answer is cat
wardrobe,unknown,The answer is cat
bridge,unknown,The answer is airplane
otter,unknown,The answer is bird
forest,unknown,The answer is deer
raccoon,raccoon,The answer is raccoon
shrew,unknown,The answer is cat
worm,unknown,The answer is cat
plain,unknown,The answer is deer
chimpanzee,chimpanzee,The answer is chimpanzee
beetle,beetle,The answer is beetle
