ground_truth,prediction,generated_text
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
horse,unknown,cow
automobile,truck,truck
truck,truck,truck
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,unknown,The answer is rape plant
ship,airplane,airplane
dog,cat,cat
frog,unknown,The answer is mushroom
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,dog,dog
bird,unknown,The answer is [plant].
horse,dog,dog
cat,unknown,The answer is wolf
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
horse,unknown,cow
cat,dog,dog
bird,bird,bird
frog,unknown,The answer is mushroom
dog,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,unknown,lobster
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,dog,dog
truck,unknown,tractor
truck,truck,truck
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
dog,unknown,The answer is mushroom
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
cat,dog,dog
bird,unknown,The answer is mushroom
ship,ship,ship
bird,unknown,The answer is guitar
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
dog,horse,horse
horse,unknown,The answer is mushroom
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
dog,unknown,Raccoon
bird,airplane,airplane
dog,dog,dog
deer,unknown,cow
bird,unknown,The answer is antelope
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
deer,unknown,cow
deer,deer,deer
deer,deer,deer
truck,truck,truck
truck,truck,truck
bird,bird,bird
frog,frog,frog
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
automobile,truck,truck
horse,unknown,cow
cat,unknown,The answer is wolf
cat,deer,deer
ship,ship,ship
cat,dog,dog
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
dog,dog,Dog
horse,unknown,cow
cat,unknown,The answer is wolf
bird,dog,dog
frog,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
bird,airplane,airplane
airplane,bird,bird
truck,truck,truck
truck,truck,truck
horse,dog,dog
dog,dog,dog
dog,dog,dog
horse,horse,horse
deer,unknown,cow
horse,dog,dog
deer,unknown,The answer is tree
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
bird,unknown,The answer is mushroom
ship,ship,ship
ship,ship,ship
deer,deer,deer
deer,deer,deer
dog,unknown,The answer is wolf
truck,truck,truck
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
deer,unknown,camel
truck,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
horse,unknown,cow
cat,dog,dog
automobile,automobile,automobile
cat,deer,deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,unknown,The answer is wolf
dog,dog,dog
deer,deer,deer
bird,unknown,The answer is girl
deer,unknown,bovine
dog,dog,dog
horse,dog,dog
cat,dog,dog
cat,cat,cat
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
deer,horse,horse
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,unknown,The answer is wolf
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
cat,unknown,The answer is wolf
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,dog,dog
deer,unknown,kangaroo
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,dog,dog
airplane,airplane,airplane
ship,ship,ship
frog,unknown,The answer is [leaf vegetable]
cat,unknown,mouse
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
deer,unknown,The answer is mushroom
frog,frog,frog
frog,unknown,lizard
airplane,truck,truck
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
cat,dog,dog
cat,dog,Dog
ship,ship,ship
cat,dog,dog
horse,horse,horse
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
cat,dog,dog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,truck,truck
deer,unknown,cow
truck,truck,truck
truck,truck,truck
frog,unknown,cow
horse,horse,horse
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,deer
dog,horse,horse
horse,unknown,cattle
horse,horse,horse
bird,bird,bird
dog,dog,dog
dog,dog,Dog
frog,frog,frog
horse,unknown,cow
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
frog,unknown,The answer is snake
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
truck,automobile,automobile
cat,dog,dog
cat,dog,dog
ship,ship,ship
horse,horse,horse
automobile,truck,truck
horse,horse,horse
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,unknown,The answer is scorpion
cat,unknown,The answer is goat
frog,frog,frog
horse,dog,dog
dog,unknown,cow
frog,unknown,The answer is leaf
ship,ship,ship
frog,frog,frog
bird,bird,bird
deer,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,dog,dog
truck,truck,truck
truck,truck,truck
ship,ship,ship
frog,unknown,The answer is leaf
dog,dog,dog
frog,frog,frog
frog,frog,frog
deer,deer,deer
ship,ship,ship
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,unknown,tractor
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
cat,dog,dog
horse,unknown,cow
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,The answer is glove
deer,deer,deer
deer,deer,deer
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,unknown,The answer is lobster
frog,frog,frog
bird,bird,bird
airplane,unknown,The answer is chair
deer,unknown,The answer is bull
deer,deer,deer
frog,unknown,The answer is snake
bird,bird,bird
frog,frog,frog
deer,deer,deer
cat,cat,cat
frog,frog,frog
cat,cat,cat
ship,ship,ship
dog,unknown,cow
frog,unknown,The answer is bean
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
horse,unknown,cow
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
deer,deer,deer
bird,bird,bird
ship,ship,ship
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
dog,dog,dog
horse,horse,horse
airplane,airplane,The answer is airplane
horse,unknown,cow
frog,frog,frog
cat,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,unknown,cow
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
bird,unknown,The answer is snake
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,unknown,cow
automobile,automobile,automobile
frog,unknown,map
cat,unknown,cow
ship,ship,ship
ship,ship,ship
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
frog,unknown,The answer is wolf
truck,truck,truck
frog,frog,frog
dog,dog,dog
deer,deer,deer
horse,horse,horse
ship,ship,ship
cat,cat,cat
truck,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,unknown,The answer is rattlesnake
frog,unknown,The answer is plant
bird,bird,bird
dog,dog,dog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,unknown,The answer is [wildflower].
deer,deer,deer
automobile,automobile,automobile
deer,unknown,cow
truck,truck,truck
bird,unknown,The answer is butterfly
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
airplane,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
cat,unknown,The answer is basket
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
frog,frog,frog
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
dog,unknown,cow
cat,cat,cat
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
bird,bird,bird
dog,dog,dog
bird,bird,bird
ship,bird,bird
horse,unknown,cow
automobile,automobile,automobile
truck,unknown,The answer is playground equipment
truck,truck,truck
deer,unknown,cow
truck,truck,truck
truck,truck,truck
deer,deer,deer
dog,dog,dog
ship,ship,ship
deer,deer,deer
truck,unknown,motorcycle
bird,bird,bird
dog,dog,dog
cat,dog,dog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,deer,deer
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,automobile,automobile
truck,truck,truck
frog,unknown,The answer is fox
frog,cat,cat
deer,deer,deer
cat,cat,cat
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
automobile,truck,truck
ship,ship,ship
cat,cat,cat
dog,horse,horse
airplane,unknown,The answer is people
ship,unknown,The answer is shoe
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,deer
dog,unknown,The answer is monkey
truck,truck,truck
frog,dog,dog
ship,ship,ship
frog,unknown,The answer is orchid
deer,unknown,The answer is antelope
cat,cat,cat
cat,dog,dog
frog,unknown,cow
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
bird,unknown,The answer is gun
bird,bird,bird
bird,unknown,The answer is wolf
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
frog,unknown,The answer is reptile
airplane,automobile,automobile
ship,ship,ship
frog,frog,frog
deer,deer,deer
dog,unknown,cow
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,dog,dog
horse,horse,horse
dog,dog,dog
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,unknown,pig
cat,cat,cat
horse,unknown,cow
automobile,automobile,automobile
cat,dog,dog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,deer,deer
frog,unknown,The answer is mushroom
frog,frog,frog
deer,unknown,The answer is kangaroo
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,unknown,elephant
dog,dog,dog
truck,truck,truck
ship,ship,ship
deer,deer,deer
truck,truck,truck
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,The answer is soybean
airplane,bird,bird
frog,frog,frog
horse,airplane,The answer is airplane.
automobile,automobile,automobile
truck,truck,truck
cat,horse,horse
cat,dog,dog
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,cow
frog,frog,frog
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,unknown,The answer is snake
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
frog,ship,ship
truck,truck,truck
cat,frog,frog
frog,unknown,The answer is mushroom
deer,deer,deer
dog,dog,dog
horse,horse,horse
bird,bird,bird
bird,bird,bird
dog,unknown,The answer is shoe
cat,cat,cat
airplane,airplane,The answer is airplane
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
bird,bird,bird
ship,airplane,airplane
cat,automobile,automobile
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,unknown,cow
ship,airplane,airplane
dog,dog,Dog
bird,bird,bird
frog,unknown,The answer is [spotted rattlesnake]
dog,dog,dog
cat,cat,cat
bird,unknown,The answer is tree
airplane,airplane,airplane
airplane,unknown,The answer is manta ray
bird,bird,bird
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
cat,dog,dog
airplane,unknown,laptop
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
cat,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,unknown,cattle
ship,unknown,The answer is [shark]
frog,unknown,The answer is beer mat
frog,frog,frog
bird,bird,bird
deer,deer,deer
cat,unknown,The answer is pants
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
deer,deer,deer
cat,unknown,The answer is wolf
truck,unknown,The answer is castle
airplane,airplane,airplane
airplane,airplane,airplane
airplane,unknown,The answer is New Mexico map
horse,horse,horse
cat,unknown,The answer is flip flop
truck,truck,truck
dog,dog,dog
frog,deer,deer
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,unknown,The answer is plant
ship,unknown,whale
cat,unknown,fox
ship,ship,ship
truck,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,truck,truck
horse,unknown,cow
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
frog,frog,frog
ship,ship,ship
bird,unknown,seal
frog,unknown,The answer is snake
ship,ship,ship
horse,unknown,cow
cat,cat,cat
bird,dog,dog
horse,truck,truck
frog,unknown,The answer is owl
truck,truck,truck
cat,unknown,cow
cat,unknown,Wolf
truck,truck,truck
truck,truck,truck
bird,bird,bird
truck,automobile,automobile
frog,frog,The answer is frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
automobile,truck,truck
deer,unknown,cow
cat,cat,cat
airplane,airplane,airplane
truck,unknown,forklift
airplane,airplane,airplane
horse,unknown,cow
frog,frog,frog
ship,ship,ship
horse,unknown,cow
cat,unknown,owl
dog,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
bird,bird,bird
truck,automobile,automobile
cat,cat,cat
frog,unknown,The answer is butterfly
cat,dog,dog
deer,dog,dog
frog,unknown,The answer is spinach
horse,horse,horse
dog,unknown,elephant
dog,unknown,The answer is shoes
ship,ship,ship
ship,ship,ship
horse,horse,horse
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
deer,horse,horse
ship,airplane,airplane
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,deer
bird,bird,bird
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
bird,airplane,The answer is airplane
dog,unknown,cow
frog,frog,frog
ship,unknown,The answer is dolphin
truck,truck,truck
deer,deer,deer
cat,dog,dog
horse,unknown,cow
truck,truck,truck
bird,bird,bird
