ground_truth,prediction,generated_text
willow_tree,willow_tree,willow_tree
leopard,leopard,leopard
can,can,can
willow_tree,forest,forest
snail,snail,snail
snake,snake,snake
tank,tank,Tank
willow_tree,willow_tree,willow_tree
oak_tree,oak_tree,oak_tree
clock,clock,clock
worm,snake,snake
bed,bed,bed
castle,castle,castle
fox,fox,fox
girl,woman,woman
wardrobe,television,television
porcupine,porcupine,porcupine
crocodile,crocodile,crocodile
hamster,hamster,hamster
hamster,baby,baby
camel,dinosaur,Dinosaur
skyscraper,television,television
elephant,wolf,Wolf
lion,bear,bear
trout,aquarium_fish,aquarium_fish
sweet_pepper,sweet_pepper,sweet_pepper
keyboard,cloud,cloud
poppy,poppy,poppy
telephone,telephone,telephone
orchid,baby,baby
road,road,road
wolf,wolf,Wolf
sunflower,sunflower,sunflower
elephant,plate,plate
possum,raccoon,Raccoon
cattle,cattle,cattle
clock,clock,clock
mushroom,mushroom,mushroom
man,man,man
chimpanzee,bear,bear
tulip,tulip,tulip
television,television,television
crocodile,lizard,Lizard
bowl,bowl,bowl
sea,sea,sea
raccoon,wolf,Wolf
mouse,mouse,mouse
skyscraper,skyscraper,skyscraper
cockroach,snail,snail
crab,crab,crab
kangaroo,kangaroo,Kangaroo
butterfly,caterpillar,caterpillar
crocodile,wolf,Wolf
spider,bee,bee
ray,snail,snail
shrew,mouse,mouse
tractor,baby,baby
butterfly,butterfly,butterfly
bridge,bridge,bridge
sunflower,sunflower,sunflower
trout,aquarium_fish,aquarium_fish
can,can,can
trout,trout,trout
chimpanzee,chimpanzee,chimpanzee
telephone,baby,baby
wolf,aquarium_fish,aquarium_fish
forest,plain,plain
streetcar,house,house
woman,woman,woman
turtle,turtle,turtle
woman,woman,woman
motorcycle,motorcycle,motorcycle
snake,elephant,elephant
dolphin,man,man
shark,aquarium_fish,aquarium_fish
motorcycle,motorcycle,motorcycle
caterpillar,caterpillar,caterpillar
cup,cup,cup
lizard,lizard,Lizard
bowl,flatfish,flatfish
keyboard,keyboard,keyboard
rabbit,bear,bear
man,man,man
trout,seal,seal
hamster,hamster,Hamster
sea,sea,sea
skyscraper,man,man
sweet_pepper,sweet_pepper,sweet_pepper
sunflower,sunflower,sunflower
worm,leopard,leopard
lizard,aquarium_fish,aquarium_fish
plain,plain,plain
keyboard,keyboard,keyboard
wolf,wolf,Wolf
cup,cup,cup
kangaroo,bear,bear
lizard,lizard,Lizard
camel,camel,camel
palm_tree,palm_tree,palm_tree
cattle,dinosaur,Dinosaur
tiger,bear,bear
rocket,boy,boy
rabbit,rabbit,rabbit
plain,plain,plain
camel,camel,camel
woman,bear,bear
chimpanzee,boy,boy
otter,aquarium_fish,aquarium_fish
maple_tree,pine_tree,pine_tree
bowl,cup,cup
lizard,lizard,Lizard
pine_tree,forest,forest
house,house,house
skunk,skunk,skunk
elephant,cattle,cattle
mouse,hamster,hamster
telephone,telephone,telephone
pear,pine_tree,pine_tree
woman,woman,woman
can,can,can
lamp,lamp,lamp
cloud,sea,sea
forest,plain,plain
dolphin,dolphin,dolphin
baby,baby,baby
train,train,train
rabbit,rabbit,rabbit
palm_tree,palm_tree,palm_tree
rose,snail,snail
rocket,rocket,rocket
mountain,mountain,mountain
motorcycle,motorcycle,motorcycle
crab,spider,spider
rose,bed,bed
bottle,bottle,bottle
lamp,lamp,lamp
tractor,tractor,tractor
turtle,aquarium_fish,aquarium_fish
oak_tree,willow_tree,willow_tree
porcupine,shrew,shrew
plain,plain,plain
lobster,snake,snake
lion,snake,snake
orchid,bed,bed
bridge,bridge,bridge
keyboard,keyboard,keyboard
beaver,crocodile,crocodile
palm_tree,palm_tree,palm_tree
lion,bear,bear
mouse,snail,snail
apple,apple,apple
train,bus,bus
house,house,house
hamster,hamster,hamster
elephant,wolf,Wolf
plain,plain,plain
butterfly,hamster,hamster
beaver,beaver,beaver
rabbit,rabbit,rabbit
telephone,telephone,telephone
lamp,lamp,lamp
mountain,mountain,mountain
telephone,telephone,telephone
woman,woman,woman
sea,sea,sea
mushroom,mushroom,mushroom
seal,seal,seal
tractor,leopard,leopard
sea,sea,sea
kangaroo,aquarium_fish,aquarium_fish
pear,table,table
tiger,tiger,Tiger
lobster,crocodile,crocodile
wardrobe,wardrobe,wardrobe
can,can,can
cockroach,cockroach,cockroach
raccoon,bear,bear
skunk,skunk,skunk
road,plain,plain
cup,cup,cup
elephant,seal,seal
tulip,tulip,Tulip
spider,spider,spider
bus,bus,bus
castle,castle,castle
girl,boy,boy
otter,television,television
castle,castle,castle
sunflower,sunflower,sunflower
cattle,bear,bear
road,road,road
bear,seal,seal
lion,cattle,cattle
television,television,television
bottle,bottle,bottle
skyscraper,skyscraper,skyscraper
forest,maple_tree,maple_tree
caterpillar,orange,orange
road,road,road
palm_tree,palm_tree,palm_tree
leopard,leopard,leopard
leopard,leopard,leopard
bowl,plate,plate
pine_tree,pine_tree,pine_tree
couch,can,can
bed,bed,bed
snail,lizard,Lizard
tractor,bed,bed
man,man,man
possum,wolf,Wolf
aquarium_fish,aquarium_fish,aquarium_fish
rabbit,keyboard,keyboard
tractor,tank,Tank
pickup_truck,bus,bus
couch,couch,couch
couch,bus,bus
apple,apple,apple
beetle,beetle,beetle
tractor,crocodile,crocodile
television,television,television
road,road,road
boy,baby,baby
television,television,television
bridge,television,television
dinosaur,dinosaur,Dinosaur
tiger,aquarium_fish,aquarium_fish
snake,snake,snake
hamster,fox,fox
couch,couch,couch
otter,wolf,Wolf
pear,pear,pear
oak_tree,oak_tree,oak_tree
lobster,lizard,Lizard
ray,snail,snail
lamp,cup,cup
road,plain,plain
train,train,train
rocket,rocket,rocket
rose,poppy,poppy
tractor,castle,castle
beaver,crocodile,crocodile
poppy,aquarium_fish,aquarium_fish
house,castle,castle
cattle,cattle,cattle
dolphin,dolphin,dolphin
baby,baby,baby
possum,wolf,Wolf
hamster,hamster,Hamster
maple_tree,maple_tree,maple_tree
possum,seal,seal
leopard,leopard,leopard
tank,caterpillar,caterpillar
lobster,unknown,crayfish
pickup_truck,bus,bus
seal,boy,boy
maple_tree,maple_tree,maple_tree
rabbit,hamster,hamster
dinosaur,dinosaur,Dinosaur
bottle,television,television
apple,apple,apple
streetcar,bus,bus
fox,wolf,Wolf
oak_tree,pine_tree,pine_tree
apple,apple,apple
cockroach,snail,snail
pickup_truck,pickup_truck,pickup_truck
shark,man,man
lamp,lamp,lamp
otter,bear,bear
willow_tree,willow_tree,willow_tree
skunk,skunk,skunk
baby,baby,baby
maple_tree,pine_tree,pine_tree
tiger,tiger,Tiger
lion,bear,bear
dinosaur,dinosaur,Dinosaur
otter,wolf,Wolf
shark,shark,shark
orange,orange,orange
girl,girl,girl
clock,porcupine,porcupine
fox,fox,fox
tank,tank,Tank
rose,rose,rose
wolf,wolf,Wolf
spider,spider,spider
television,keyboard,keyboard
motorcycle,motorcycle,motorcycle
cattle,camel,camel
orchid,orchid,orchid
plain,plain,plain
caterpillar,caterpillar,caterpillar
squirrel,bear,bear
skunk,fox,fox
skyscraper,skyscraper,skyscraper
bowl,bowl,bowl
porcupine,porcupine,porcupine
man,man,man
bicycle,bicycle,bicycle
turtle,turtle,turtle
whale,whale,whale
leopard,leopard,leopard
chair,chair,chair
spider,spider,spider
beetle,beetle,beetle
cloud,dinosaur,Dinosaur
leopard,leopard,leopard
fox,fox,fox
streetcar,castle,castle
chair,chair,chair
pine_tree,pine_tree,pine_tree
shark,aquarium_fish,aquarium_fish
rose,tulip,tulip
woman,woman,woman
wolf,wolf,Wolf
caterpillar,caterpillar,caterpillar
bottle,television,television
snail,aquarium_fish,aquarium_fish
mountain,sea,sea
kangaroo,wolf,Wolf
bicycle,bicycle,bicycle
butterfly,snail,snail
tiger,flatfish,flatfish
whale,turtle,turtle
bear,bear,bear
squirrel,bear,bear
bee,lizard,Lizard
lamp,cup,cup
snail,snail,snail
dinosaur,dinosaur,Dinosaur
caterpillar,lizard,Lizard
snail,snail,snail
cloud,plain,plain
raccoon,raccoon,Raccoon
sea,sea,sea
house,castle,castle
orchid,tulip,tulip
lobster,lizard,Lizard
lizard,lizard,Lizard
bridge,sea,sea
clock,clock,clock
crocodile,lizard,Lizard
pickup_truck,pickup_truck,pickup_truck
road,plain,plain
camel,camel,camel
trout,aquarium_fish,aquarium_fish
pine_tree,forest,forest
plate,plate,plate
trout,trout,trout
boy,baby,baby
skyscraper,skyscraper,skyscraper
house,bear,bear
forest,bed,bed
shark,whale,whale
porcupine,leopard,leopard
seal,seal,seal
palm_tree,palm_tree,palm_tree
orange,orange,orange
rocket,lamp,lamp
lamp,lamp,lamp
pickup_truck,fox,fox
bowl,bowl,bowl
sea,sea,sea
pear,pear,pear
snail,snail,snail
streetcar,train,train
orange,orange,orange
telephone,telephone,telephone
otter,dinosaur,Dinosaur
turtle,aquarium_fish,aquarium_fish
pickup_truck,tractor,tractor
pickup_truck,bus,bus
table,bus,bus
sunflower,sunflower,sunflower
skunk,keyboard,keyboard
sea,sea,sea
cloud,cloud,cloud
flatfish,flatfish,flatfish
crab,crab,crab
house,aquarium_fish,aquarium_fish
kangaroo,fox,fox
table,castle,castle
keyboard,keyboard,keyboard
road,road,road
cockroach,cockroach,cockroach
couch,couch,couch
caterpillar,caterpillar,caterpillar
woman,man,man
possum,possum,possum
tulip,tulip,tulip
streetcar,train,train
girl,baby,baby
can,television,television
plate,clock,clock
skyscraper,castle,castle
tiger,tiger,Tiger
leopard,raccoon,Raccoon
lamp,lamp,lamp
crab,crab,crab
palm_tree,palm_tree,palm_tree
clock,clock,clock
woman,woman,woman
apple,apple,apple
cattle,castle,castle
sunflower,sunflower,sunflower
rose,rose,rose
tulip,poppy,poppy
crab,spider,spider
motorcycle,motorcycle,motorcycle
fox,tiger,Tiger
mouse,shrew,shrew
streetcar,bus,bus
lion,wolf,Wolf
bottle,bottle,bottle
pine_tree,pine_tree,pine_tree
bed,bed,bed
possum,wolf,Wolf
cattle,man,man
mushroom,flatfish,flatfish
shark,aquarium_fish,aquarium_fish
butterfly,butterfly,butterfly
lamp,lamp,lamp
cockroach,snail,snail
butterfly,butterfly,butterfly
plate,plate,plate
seal,lizard,Lizard
bridge,bridge,bridge
table,sea,sea
oak_tree,maple_tree,maple_tree
ray,shark,shark
fox,fox,fox
boy,boy,boy
dolphin,dolphin,dolphin
leopard,leopard,leopard
bicycle,bicycle,bicycle
wolf,wolf,Wolf
snail,snail,snail
house,castle,castle
lobster,crab,crab
maple_tree,willow_tree,willow_tree
orchid,orchid,orchid
trout,trout,trout
bee,poppy,poppy
crab,crab,crab
hamster,bear,bear
forest,maple_tree,maple_tree
crab,crab,crab
mountain,wolf,Wolf
sea,plain,plain
bee,bee,bee
mouse,baby,baby
cattle,cattle,cattle
lobster,baby,baby
man,man,man
rose,aquarium_fish,aquarium_fish
beetle,cockroach,cockroach
bicycle,bicycle,bicycle
apple,pear,pear
spider,mouse,mouse
rocket,rocket,rocket
snake,snake,snake
kangaroo,camel,camel
beaver,lizard,Lizard
chimpanzee,chimpanzee,chimpanzee
bicycle,bicycle,bicycle
trout,trout,trout
seal,bear,bear
wardrobe,television,television
fox,bear,bear
beetle,caterpillar,caterpillar
willow_tree,willow_tree,willow_tree
keyboard,keyboard,keyboard
willow_tree,willow_tree,willow_tree
willow_tree,dinosaur,Dinosaur
worm,worm,worm
whale,dolphin,dolphin
lawn_mower,lawn_mower,lawn_mower
oak_tree,maple_tree,maple_tree
castle,castle,castle
sunflower,sunflower,sunflower
ray,flatfish,flatfish
whale,whale,whale
bear,bear,bear
mushroom,mushroom,mushroom
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
whale,dolphin,dolphin
keyboard,keyboard,keyboard
pear,pear,pear
road,road,road
tulip,poppy,poppy
camel,camel,camel
lion,tiger,Tiger
bee,sunflower,sunflower
fox,bear,bear
forest,forest,forest
television,television,television
motorcycle,motorcycle,motorcycle
flatfish,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
elephant,wolf,Wolf
otter,sea,sea
dinosaur,dinosaur,Dinosaur
snail,snail,snail
chair,chair,chair
sea,sea,sea
pine_tree,willow_tree,willow_tree
apple,apple,apple
wolf,wolf,Wolf
crab,crab,crab
leopard,leopard,leopard
lamp,lamp,lamp
seal,seal,seal
otter,seal,seal
telephone,telephone,telephone
streetcar,bus,bus
table,bed,bed
tank,turtle,turtle
chair,chair,chair
telephone,can,can
castle,castle,castle
television,television,television
kangaroo,wolf,Wolf
woman,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,Tank
willow_tree,wolf,Wolf
hamster,hamster,hamster
whale,dolphin,dolphin
lamp,lamp,lamp
forest,wolf,Wolf
palm_tree,caterpillar,caterpillar
plain,plain,plain
trout,trout,trout
trout,cloud,cloud
rose,rose,rose
kangaroo,kangaroo, Kangaroo
keyboard,keyboard,keyboard
snail,snail,snail
baby,baby,baby
lizard,trout,trout
chair,chair,chair
bear,bear,bear
plain,television,television
worm,television,television
sea,man,man
orchid,tulip,Tulip
rose,tulip,tulip
tractor,tractor,tractor
bee,bee,bee
train,train,train
mouse,mouse,mouse
rose,snail,snail
lawn_mower,lawn_mower,lawn_mower
porcupine,porcupine,porcupine
couch,hamster,hamster
bicycle,bicycle,bicycle
bus,bus,bus
mouse,mouse,mouse
forest,plain,plain
forest,forest,forest
maple_tree,maple_tree,maple_tree
porcupine,porcupine,porcupine
ray,shark,shark
couch,bed,bed
beetle,beetle,beetle
cattle,television,television
dinosaur,lizard,Lizard
sweet_pepper,sweet_pepper,sweet_pepper
chair,chair,chair
table,table,table
forest,forest,forest
maple_tree,pine_tree,pine_tree
mouse,mouse,mouse
elephant,dinosaur,Dinosaur
woman,woman,woman
orange,orange,orange
boy,man,man
willow_tree,forest,forest
bottle,bottle,bottle
motorcycle,motorcycle,motorcycle
bottle,bottle,bottle
pickup_truck,bus,bus
television,television,television
bridge,unknown,the answer is stage
telephone,television,television
lobster,crocodile,crocodile
butterfly,butterfly,butterfly
plain,plain,plain
tank,castle,castle
bee,sunflower,sunflower
leopard,leopard,leopard
trout,trout,trout
bicycle,bicycle,bicycle
fox,fox,fox
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,bridge,bridge
butterfly,poppy,poppy
flatfish,flatfish,flatfish
television,television,television
turtle,lizard,Lizard
baby,baby,baby
porcupine,porcupine,porcupine
motorcycle,motorcycle,motorcycle
man,man,man
trout,trout,trout
butterfly,lizard,Lizard
bus,bus,bus
girl,cattle,cattle
bee,cockroach,cockroach
bottle,bottle,bottle
sea,sea,sea
aquarium_fish,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
leopard,lizard,Lizard
dinosaur,dinosaur,Dinosaur
elephant,dinosaur,Dinosaur
caterpillar,caterpillar,caterpillar
palm_tree,elephant,elephant
woman,woman,woman
couch,chair,chair
fox,wolf,Wolf
orange,orange,orange
cattle,wolf,Wolf
aquarium_fish,aquarium_fish,aquarium_fish
poppy,poppy,poppy
beaver,wolf,Wolf
porcupine,porcupine,porcupine
hamster,hamster,hamster
hamster,hamster,Hamster
girl,boy,boy
tiger,tiger,Tiger
telephone,telephone,telephone
shark,shark,shark
skyscraper,woman,woman
orchid,orchid,orchid
whale,whale,whale
clock,clock,clock
ray,ray,ray
flatfish,seal,seal
bus,bus,bus
oak_tree,oak_tree,oak_tree
lizard,lizard,Lizard
snake,lizard,Lizard
bed,woman,woman
dinosaur,dinosaur,Dinosaur
bus,bus,bus
squirrel,bear,bear
can,can,can
leopard,mountain,mountain
baby,baby,baby
shrew,mouse,mouse
pickup_truck,train,train
mushroom,mushroom,mushroom
orchid,tulip,tulip
squirrel,seal,seal
lion,bear,bear
house,house,house
castle,castle,castle
worm,snake,snake
dolphin,dolphin,dolphin
lawn_mower,lawn_mower,lawn_mower
couch,couch,couch
orchid,poppy,poppy
butterfly,butterfly,butterfly
pear,pear,pear
motorcycle,motorcycle,motorcycle
lobster,lizard,Lizard
otter,baby,baby
ray,snail,snail
lawn_mower,lawn_mower,lawn_mower
man,man,man
bear,bear,bear
caterpillar,forest,forest
sea,sea,sea
camel,cattle,cattle
man,man,man
tulip,tulip,Tulip
pine_tree,pine_tree,pine_tree
tulip,tulip,Tulip
wardrobe,chair,chair
cloud,cloud,cloud
leopard,leopard,leopard
camel,seal,seal
lobster,unknown,crayfish
bee,mouse,mouse
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,Tank
ray,flatfish,flatfish
camel,camel,camel
dinosaur,dinosaur,Dinosaur
girl,woman,woman
sweet_pepper,sweet_pepper,sweet_pepper
lamp,unknown,weather_vane
palm_tree,palm_tree,palm_tree
cloud,sea,sea
orchid,orchid,orchid
train,train,train
cup,cup,cup
mushroom,mushroom,mushroom
sweet_pepper,apple,apple
bottle,bottle,bottle
cup,cup,cup
skyscraper,skyscraper,skyscraper
motorcycle,motorcycle,motorcycle
pine_tree,pine_tree,pine_tree
beetle,beetle,beetle
crocodile,lizard,Lizard
cup,cup,cup
flatfish,tiger,Tiger
possum,possum,possum
lizard,lizard,Lizard
woman,man,man
turtle,whale,whale
mountain,mountain,mountain
rabbit,tiger,Tiger
bed,bed,bed
lamp,lamp,lamp
television,television,television
bridge,sea,sea
bed,television,television
rabbit,wolf,Wolf
porcupine,shrew,shrew
apple,orange,orange
woman,bottle,bottle
man,man,man
woman,woman,woman
cattle,bear,bear
woman,baby,baby
mushroom,mushroom,mushroom
skyscraper,castle,castle
mountain,mountain,mountain
butterfly,butterfly,butterfly
fox,fox,fox
bowl,baby,baby
flatfish,baby,baby
elephant,wolf,Wolf
bowl,bowl,bowl
wardrobe,wardrobe,wardrobe
crocodile,crocodile,crocodile
butterfly,bed,bed
crab,crab,crab
dolphin,dolphin,dolphin
bridge,bridge,bridge
camel,camel,camel
keyboard,television,television
porcupine,porcupine,porcupine
dinosaur,dinosaur,Dinosaur
motorcycle,television,television
telephone,keyboard,keyboard
whale,shark,shark
cup,cup,cup
pickup_truck,bus,bus
couch,couch,couch
pickup_truck,pickup_truck,pickup_truck
cloud,cloud,cloud
lion,leopard,leopard
aquarium_fish,aquarium_fish,aquarium_fish
clock,aquarium_fish,aquarium_fish
camel,camel,camel
lawn_mower,lawn_mower,lawn_mower
tulip,tulip,Tulip
whale,whale,whale
tulip,poppy,poppy
plain,plain,plain
kangaroo,bear,bear
palm_tree,palm_tree,palm_tree
pear,pear,pear
beetle,beetle,beetle
kangaroo,bear,bear
butterfly,butterfly,butterfly
sunflower,sunflower,sunflower
leopard,wolf,Wolf
cup,cup,cup
flatfish,flatfish,flatfish
cattle,cattle,cattle
lamp,lamp,lamp
wolf,wolf,Wolf
forest,forest,forest
apple,apple,apple
plate,plate,plate
rabbit,porcupine,porcupine
man,man,man
lizard,snake,snake
crocodile,crocodile,crocodile
shrew,mouse,mouse
cup,cup,cup
rabbit,rabbit,rabbit
rose,rose,rose
otter,seal,seal
caterpillar,caterpillar,caterpillar
kangaroo,wolf,Wolf
willow_tree,maple_tree,maple_tree
orange,orange,orange
palm_tree,lizard,Lizard
can,can,can
rabbit,castle,castle
kangaroo,kangaroo,Kangaroo
cattle,cattle,cattle
mushroom,mushroom,mushroom
snail,snail,snail
otter,mouse,mouse
bridge,bridge,bridge
telephone,keyboard,keyboard
road,road,road
leopard,wolf,Wolf
dolphin,shark,shark
tractor,tractor,tractor
mushroom,mushroom,mushroom
cattle,cattle,cattle
bowl,bowl,bowl
cockroach,cockroach,cockroach
rocket,rocket,rocket
aquarium_fish,aquarium_fish,aquarium_fish
road,plain,plain
rabbit,rabbit,rabbit
cattle,cattle,cattle
skunk,tiger,Tiger
