ground_truth,prediction,generated_text
deer,unknown,cattle
deer,deer,deer
deer,unknown,log
airplane,bird,bird
frog,frog,frog
horse,horse,horse
deer,unknown,bear
deer,deer,Deer
ship,unknown,whale
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,dog,The answer is dog
cat,cat,cat
automobile,unknown,bus
deer,unknown,bear
frog,unknown,turtle
deer,deer,Deer
truck,unknown,bus
cat,unknown,leopard
automobile,unknown,bus
automobile,automobile,automobile
cat,unknown,bear
ship,unknown,The answer is kayak
truck,unknown,bus
bird,bird,bird
deer,deer,deer
cat,cat,cat
frog,unknown,leopard
truck,unknown,bus
horse,horse,horse
ship,ship,ship
frog,frog,frog
truck,unknown,bus
dog,unknown,bed
deer,deer,Deer
cat,cat,cat
airplane,unknown,rocket
bird,bird,bird
ship,unknown,bridge
automobile,automobile,automobile
automobile,unknown,bicycle
airplane,airplane,The answer is airplane
horse,horse,horse
automobile,automobile,automobile
cat,unknown,bear
deer,deer,deer
frog,unknown,lizard
horse,horse,horse
deer,unknown,bison
truck,unknown,train
deer,unknown,bear
truck,unknown,bus
deer,deer,Deer
deer,unknown,bear
cat,unknown,couch
dog,dog,The answer is dog
bird,bird,bird
horse,unknown,elephant
bird,bird,bird
horse,horse,horse
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
dog,unknown,bear
bird,bird,bird
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,unknown,rabbit
truck,unknown,bus
deer,unknown,bear
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,Deer
airplane,unknown,tractor
dog,unknown,bear
ship,unknown,boat
horse,unknown,cattle
automobile,automobile,automobile
deer,unknown,cattle
horse,horse,horse
frog,frog,frog
truck,unknown,bus
frog,frog,frog
bird,bird,bird
dog,unknown,rabbit
automobile,unknown,bus
deer,unknown,cattle
automobile,unknown,bus
horse,horse,horse
automobile,automobile,automobile
horse,unknown,The answer is spider
bird,unknown,butterfly
frog,frog,frog
cat,cat,cat
horse,horse,horse
frog,frog,The answer is frog
deer,deer,Deer
horse,unknown,cattle
bird,bird,bird
ship,unknown,sailboat
deer,unknown,camel
deer,unknown,camel
bird,bird,bird
bird,bird,bird
deer,deer,Deer
bird,bird,bird
bird,bird,bird
cat,unknown,bear
airplane,unknown,The answer is mirror
automobile,automobile,automobile
bird,bird,bird
ship,unknown,The answer is fish
ship,ship,ship
ship,unknown,whale
horse,horse,horse
frog,frog,frog
deer,deer,Deer
bird,bird,bird
automobile,unknown,turtle
bird,bird,bird
dog,dog,The answer is dog
airplane,airplane,airplane
dog,dog,dog
deer,unknown,kangaroo
frog,unknown,tiger
horse,horse,horse
dog,unknown,Lion
airplane,airplane,airplane
dog,dog,The answer is dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,The answer is airplane.
dog,unknown,bear
automobile,unknown,bus
automobile,automobile,automobile
deer,unknown,cattle
cat,cat,cat
automobile,automobile,automobile
ship,unknown,banana
automobile,unknown,bus
airplane,airplane,airplane
horse,unknown,cattle
truck,unknown,bus
airplane,airplane,airplane
deer,unknown,forest
deer,unknown,bear
dog,unknown,crab
ship,ship,ship
cat,unknown,bear
cat,cat,cat
frog,frog,frog
cat,cat,cat
frog,frog,The answer is frog
automobile,unknown,bicycle
bird,bird,bird
cat,unknown,The answer is woman
horse,unknown,cattle
bird,bird,bird
frog,frog,frog
ship,unknown,bridge
airplane,airplane,airplane
automobile,unknown,rocket
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
automobile,automobile,automobile
dog,unknown,bear
dog,dog,The answer is dog
bird,bird,bird
airplane,airplane,airplane
cat,unknown,bear
cat,unknown,leopard
horse,horse,horse
automobile,unknown,bus
horse,horse,horse
truck,unknown,bus
horse,horse,horse
frog,unknown,lizard
frog,unknown,lizard
dog,dog,The answer is dog
cat,unknown,bear
cat,cat,cat
ship,unknown,tank
horse,horse,horse
frog,frog,frog
dog,dog,The answer is dog
deer,deer,Deer
frog,unknown,crab
truck,unknown,bus
dog,dog,dog
horse,horse,horse
horse,horse,horse
bird,unknown,rose
frog,frog,frog
dog,unknown,seal
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,dog,The answer is dog
truck,unknown,bus
truck,unknown,television
automobile,automobile,automobile
dog,dog,Dog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,unknown,rabbit
dog,unknown,bear
dog,dog,The answer is dog
horse,horse,horse
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,unknown,The answer is building
cat,unknown,bear
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
dog,dog,Dog
deer,unknown,The answer is moose
ship,unknown,bridge
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
frog,frog,frog
bird,unknown,bottle
ship,ship,ship
horse,unknown,bear
bird,bird,bird
deer,unknown,camel
deer,unknown,camel
deer,deer,deer
bird,bird,bird
truck,unknown,bus
bird,unknown,cloud
bird,bird,bird
automobile,automobile,automobile
frog,unknown,turtle
horse,horse,horse
bird,bird,bird
dog,unknown,bear
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
cat,unknown,leopard
truck,unknown,bus
bird,unknown,The answer is woman
truck,unknown,bus
truck,unknown,bus
cat,cat,cat
bird,bird,bird
deer,deer,Deer
ship,unknown,bicycle
cat,cat,cat
truck,unknown,train
truck,unknown,bus
cat,cat,cat
automobile,unknown,bus
airplane,unknown,butterfly
horse,horse,horse
deer,deer,deer
ship,ship,ship
airplane,airplane,The answer is airplane
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,unknown,bear
bird,bird,bird
horse,unknown,cattle
deer,deer,deer
automobile,unknown,bus
airplane,airplane,airplane
ship,ship,ship
dog,dog,The answer is dog
airplane,airplane,The answer is airplane.
airplane,airplane,airplane
frog,frog,frog
horse,unknown,bear
deer,deer,Deer
deer,unknown,bridge
automobile,unknown,bicycle
deer,deer,Deer
truck,unknown,bus
cat,cat,cat
bird,unknown,camel
dog,unknown,kangaroo
horse,unknown,cattle
ship,ship,ship
airplane,unknown,tractor
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
truck,unknown,train
truck,unknown,bus
frog,frog,frog
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
airplane,unknown,sea
ship,ship,ship
cat,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,unknown,Raccoon
horse,unknown,cattle
dog,dog,The answer is dog
cat,cat,cat
frog,unknown,The answer is mushroom
bird,bird,bird
bird,unknown,rabbit
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,dog,The answer is dog
frog,frog,frog
automobile,automobile,automobile
dog,dog,The answer is dog
deer,unknown,rabbit
truck,unknown,bus
deer,unknown,The answer is Kangaroo
frog,unknown,turtle
automobile,automobile,automobile
deer,unknown,camel
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
deer,unknown,The answer is mushroom
deer,unknown,cattle
dog,unknown,bear
cat,unknown,turtle
cat,unknown,bear
horse,horse,horse
cat,cat,cat
dog,unknown,The answer is mushroom
ship,ship,ship
bird,unknown,crab
cat,unknown,possum
truck,unknown,bus
automobile,automobile,automobile
dog,unknown,rabbit
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
ship,ship,ship
deer,unknown,forest
truck,unknown,train
dog,dog,The answer is dog
deer,deer,deer
airplane,bird,bird
airplane,unknown,The answer is bat
horse,horse,horse
cat,unknown,Raccoon
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
ship,ship,ship
bird,unknown,crab
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
frog,unknown,crab
bird,bird,bird
frog,frog,frog
bird,unknown,cattle
deer,deer,deer
truck,unknown,bus
cat,unknown,bear
dog,unknown,tiger
cat,unknown,bear
dog,unknown,Lion
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,aquarium
airplane,unknown,ray
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,unknown,bus
cat,unknown,bear
ship,unknown,boat
frog,unknown,turtle
airplane,airplane,airplane
cat,unknown,Lion
automobile,automobile,automobile
ship,unknown,bridge
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
dog,unknown,rabbit
bird,bird,bird
automobile,automobile,automobile
cat,unknown,possum
airplane,airplane,airplane
horse,horse,horse
automobile,unknown,bus
bird,bird,bird
deer,unknown,pronghorn
automobile,automobile,automobile
truck,unknown,bus
horse,unknown,camel
dog,bird,bird
frog,frog,frog
ship,ship,The answer is ship
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,cat,cat
horse,unknown,cattle
ship,unknown,boat
ship,unknown,boat
truck,unknown,bus
frog,unknown,bear
truck,unknown,bus
dog,unknown,The answer is turtle
cat,airplane,The answer is airplane
truck,unknown,bus
airplane,unknown,butterfly
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,camel
frog,frog,frog
truck,unknown,bus
deer,unknown,bear
bird,unknown,seal
ship,unknown,sailboat
cat,unknown,bear
frog,frog,frog
cat,unknown,bear
ship,ship,ship
automobile,unknown,bus
automobile,unknown,robot
airplane,unknown,The answer is grasshopper
horse,unknown,cattle
ship,ship,ship
deer,unknown,The answer is antelope
dog,unknown,bear
horse,horse,horse
deer,deer,deer
horse,horse,horse
deer,unknown,lizard
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
cat,unknown,bear
truck,unknown,bus
horse,unknown,cattle
ship,ship,ship
cat,unknown,bee
horse,horse,horse
horse,horse,horse
dog,unknown,bear
dog,unknown,bear
cat,unknown,rabbit
frog,unknown,snake
horse,horse,horse
frog,frog,frog
deer,deer,deer
frog,unknown,bee
bird,bird,bird
deer,deer,Deer
horse,unknown,camel
truck,unknown,bus
ship,unknown,bridge
automobile,unknown,house
airplane,airplane,airplane
bird,bird,bird
dog,unknown,The answer is monkey
frog,unknown,snake
automobile,automobile,automobile
deer,deer,deer
frog,unknown,turtle
airplane,airplane,airplane
ship,airplane,airplane
deer,deer,Deer
frog,frog,frog
truck,unknown,train
automobile,automobile,automobile
bird,unknown,turtle
dog,dog,The answer is dog
bird,bird,bird
dog,unknown,crab
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,tank
deer,deer,Deer
airplane,unknown,woman
ship,ship,ship
automobile,automobile,automobile
deer,unknown,bear
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
airplane,unknown,rocket
deer,deer,Deer
automobile,unknown,bus
dog,unknown,cattle
dog,dog,The answer is dog
truck,unknown,tractor
automobile,automobile,automobile
horse,unknown,camel
deer,unknown,cockroach
cat,cat,cat
automobile,unknown,bus
automobile,unknown,bus
horse,unknown,cattle
deer,unknown,bear
frog,unknown,lizard
bird,bird,bird
automobile,unknown,train
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,The answer is dog
deer,unknown,cattle
cat,unknown,bear
frog,unknown,rock
horse,horse,horse
dog,unknown,bear
dog,dog,Dog
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
truck,unknown,tractor
cat,cat,cat
cat,unknown,wolf
frog,unknown,crocodile
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
automobile,unknown,bus
frog,frog,The answer is frog
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
horse,unknown,bicycle
ship,ship,ship
cat,cat,cat
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,bird,bird
frog,unknown,leopard
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,unknown,baby
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
dog,dog,The answer is dog
deer,unknown,spider
cat,cat,cat
automobile,unknown,tank
horse,unknown,camel
dog,dog,The answer is dog
ship,ship,ship
deer,deer,Deer
automobile,unknown,bus
bird,unknown,turtle
cat,cat,cat
horse,unknown,camel
deer,deer,deer
frog,unknown,crocodile
truck,unknown,bus
deer,deer,deer
truck,truck,truck
horse,horse,horse
dog,unknown,hamster
airplane,unknown,bridge
automobile,unknown,bus
horse,horse,horse
frog,frog,frog
airplane,unknown,The answer is fish
automobile,unknown,bus
deer,deer,deer
dog,dog,The answer is dog
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
truck,unknown,house
frog,frog,frog
dog,dog,The answer is dog
airplane,airplane,airplane
dog,unknown,skunk
dog,unknown,cattle
ship,ship,The answer is ship.
cat,unknown,bear
frog,frog,frog
truck,unknown,bus
bird,unknown,Butterfly
truck,unknown,bus
horse,unknown,cattle
dog,dog,The answer is dog
deer,unknown,camel
deer,unknown,kangaroo
horse,unknown,cattle
horse,unknown,cattle
cat,unknown,Raccoon
ship,ship,ship
frog,unknown,snake
frog,frog,frog
truck,unknown,bus
horse,unknown,cattle
ship,unknown,boat
truck,unknown,train
cat,dog,The answer is dog
ship,ship,ship
truck,unknown,bus
bird,unknown,plain
bird,bird,bird
cat,unknown,rabbit
deer,deer,deer
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
cat,unknown,rose
automobile,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,couch
dog,dog,The answer is dog
horse,horse,horse
dog,unknown,baby
cat,unknown,The answer is mushroom
cat,unknown,rabbit
frog,frog,frog
airplane,bird,bird
horse,unknown,bridge
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,unknown,couch
horse,horse,horse
frog,unknown,mouse
dog,dog,Dog
automobile,automobile,automobile
dog,unknown,dolphin
automobile,unknown,turtle
dog,dog,The answer is dog
bird,bird,bird
ship,ship,ship
horse,horse,horse
cat,cat,The answer is cat
truck,unknown,bus
dog,dog,Dog
dog,unknown,rabbit
ship,ship,ship
automobile,unknown,bus
deer,deer,deer
horse,horse,horse
truck,unknown,wardrobe
bird,bird,bird
deer,deer,Deer
truck,unknown,tractor
frog,frog,The answer is frog
deer,unknown,Reindeer
bird,unknown,elephant
dog,dog,The answer is dog
deer,deer,Deer
deer,unknown,bear
frog,unknown,leopard
ship,ship,ship
deer,deer,Deer
deer,deer,deer
truck,unknown,bus
dog,dog,The answer is dog
frog,unknown,Lizard
ship,ship,ship
dog,unknown,Lion
bird,unknown,bee
cat,unknown,cattle
automobile,automobile,automobile
truck,unknown,train
frog,unknown,The answer is mushroom
automobile,unknown,bus
truck,unknown,bus
cat,cat,cat
deer,horse,horse
deer,unknown,bear
dog,dog,The answer is dog
truck,unknown,bus
airplane,bird,bird
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,unknown,turtle
automobile,automobile,automobile
truck,unknown,tractor
bird,bird,bird
dog,unknown,kangaroo
truck,unknown,bridge
airplane,airplane,airplane
truck,unknown,The answer is bookstore
automobile,automobile,automobile
bird,bird,bird
deer,unknown,The answer is moose
bird,bird,bird
frog,unknown,beetle
ship,unknown,bicycle
bird,bird,bird
ship,unknown,sailboat
deer,deer,Deer
dog,bird,The answer is bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
cat,unknown,wolf
airplane,airplane,The answer is airplane
horse,horse,horse
deer,unknown,woman
frog,frog,The answer is frog
dog,unknown,bear
ship,unknown,shark
ship,ship,ship
horse,unknown,camel
dog,dog,Dog
frog,frog,frog
frog,unknown,leopard
cat,cat,cat
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,frog,frog
deer,unknown,cattle
deer,unknown,forest
truck,unknown,telephone
cat,unknown,bear
cat,unknown,Raccoon
cat,cat,cat
bird,bird,bird
horse,unknown,camel
deer,unknown,kangaroo
automobile,unknown,bus
horse,unknown,camel
cat,unknown,The answer is elephant
frog,unknown,turtle
horse,horse,horse
horse,unknown,cattle
deer,unknown,The answer is squirrel
airplane,unknown,The answer is kite
ship,unknown,bridge
ship,ship,ship
bird,unknown,bear
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
dog,dog,The answer is dog
