ground_truth,prediction,generated_text
cattle,cattle,cattle
girl,boy,boy
beetle,beetle,beetle
shrew,shrew,shrew
road,road,road
palm_tree,palm_tree,palm_tree
squirrel,possum,possum
porcupine,porcupine,porcupine
cattle,cattle,cattle
streetcar,cattle,cattle
ray,ray,ray
rabbit,mouse,mouse
leopard,leopard,leopard
tulip,tulip,tulip
forest,forest,forest
skyscraper,skyscraper,skyscraper
house,house,house
telephone,television,television
squirrel,squirrel,squirrel
bottle,bottle,bottle
worm,worm,worm
crab,spider,spider
shark,aquarium_fish,aquarium_fish
skunk,skunk,skunk
mushroom,mushroom,mushroom
pickup_truck,bus,bus
leopard,leopard,leopard
squirrel,squirrel,squirrel
squirrel,squirrel,squirrel
cockroach,cockroach,cockroach
aquarium_fish,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
woman,bear,bear
wolf,rabbit,rabbit
snail,snail,snail
leopard,leopard,leopard
otter,otter,Otter
lion,lion,Lion
couch,chair,chair
aquarium_fish,aquarium_fish,aquarium_fish
lizard,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
orange,orange,orange
beaver,otter,Otter
cup,bowl,bowl
bee,bee,bee
beetle,beetle,beetle
seal,turtle,turtle
maple_tree,oak_tree,oak_tree
beaver,squirrel,squirrel
sweet_pepper,sweet_pepper,sweet_pepper
poppy,poppy,poppy
lizard,lizard,lizard
couch,couch,couch
lobster,lobster,Lobster
rocket,caterpillar,caterpillar
lamp,lamp,lamp
baby,baby,baby
house,house,house
couch,couch,couch
otter,raccoon,raccoon
bottle,bottle,bottle
worm,worm,worm
tank,tank,tank
caterpillar,caterpillar,caterpillar
pickup_truck,bus,bus
squirrel,squirrel,squirrel
maple_tree,oak_tree,oak_tree
train,tank,tank
television,couch,couch
baby,baby,baby
possum,squirrel,squirrel
rocket,rocket,rocket
porcupine,mouse,mouse
streetcar,train,train
wardrobe,wardrobe,wardrobe
worm,worm,worm
bridge,bridge,bridge
caterpillar,caterpillar,caterpillar
cockroach,cockroach,cockroach
worm,worm,worm
rabbit,rabbit,rabbit
seal,seal,seal
aquarium_fish,poppy,poppy
wolf,wolf,wolf
mouse,skunk,skunk
kangaroo,kangaroo,Kangaroo
road,bridge,bridge
cockroach,cockroach,cockroach
couch,couch,couch
beetle,beetle,beetle
train,train,train
pine_tree,palm_tree,palm_tree
orchid,orchid,orchid
bridge,bridge,bridge
woman,woman,woman
lamp,lamp,lamp
palm_tree,palm_tree,palm_tree
forest,willow_tree,willow_tree
porcupine,porcupine,porcupine
wardrobe,lamp,lamp
maple_tree,maple_tree,maple_tree
lizard,turtle,turtle
crab,crab,crab
house,house,house
elephant,forest,forest
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
spider,spider,spider
wolf,porcupine,porcupine
bottle,bottle,bottle
keyboard,keyboard,keyboard
skunk,skunk,skunk
pear,lobster,Lobster
rabbit,rabbit,rabbit
mushroom,mushroom,mushroom
streetcar,bus,bus
fox,fox,fox
butterfly,butterfly,butterfly
fox,squirrel,squirrel
motorcycle,motorcycle,b Motorcycle
palm_tree,palm_tree,palm_tree
can,can,can
cloud,cloud,cloud
pine_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
man,man,man
flatfish,mouse,mouse
lizard,lizard,lizard
dinosaur,wolf,wolf
train,skyscraper,skyscraper
mountain,mountain,mountain
elephant,elephant,elephant
plate,plate,plate
skyscraper,skyscraper,skyscraper
house,house,house
elephant,kangaroo,kangaroo
bottle,bottle,bottle
couch,couch,couch
apple,apple,apple
dinosaur,turtle,turtle
palm_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
ray,ray,ray
orange,orange,orange
kangaroo,kangaroo,Kangaroo
palm_tree,palm_tree,palm_tree
orange,orange,orange
pear,pear,pear
sea,sea,sea
lion,kangaroo,Kangaroo
sea,dolphin,dolphin
shrew,mushroom,mushroom
pear,rose,rose
lawn_mower,lawn_mower,lawn_mower
streetcar,bus,bus
snail,snail,snail
willow_tree,plain,plain
maple_tree,maple_tree,maple_tree
whale,dolphin,dolphin
worm,worm,worm
pickup_truck,bus,bus
bed,bed,bed
palm_tree,palm_tree,palm_tree
wardrobe,wardrobe,wardrobe
rabbit,bear,bear
beaver,lion,Lion
cockroach,cockroach,cockroach
bed,bed,bed
cattle,squirrel,squirrel
poppy,rose,rose
otter,bowl,bowl
shrew,possum,possum
motorcycle,motorcycle,b Motorcycle
squirrel,squirrel,squirrel
leopard,tiger,tiger
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
bottle,bottle,bottle
kangaroo,kangaroo,Kangaroo
wardrobe,wardrobe,wardrobe
elephant,elephant,elephant
elephant,elephant,elephant
girl,baby,baby
rose,rose,rose
sea,sea,sea
clock,clock,clock
porcupine,porcupine,porcupine
rabbit,rabbit,rabbit
tank,tank,tank
rose,rose,rose
raccoon,raccoon,Raccoon
rabbit,rabbit,rabbit
orange,orange,orange
willow_tree,oak_tree,oak_tree
lamp,lamp,lamp
lion,rabbit,rabbit
wardrobe,wardrobe,wardrobe
turtle,turtle,turtle
aquarium_fish,spider,spider
chair,chair,chair
mountain,road,road
otter,wolf,wolf
lizard,lizard,lizard
cup,bottle,bottle
streetcar,bus,bus
rocket,rocket,rocket
rabbit,rabbit,rabbit
kangaroo,rabbit,rabbit
streetcar,bus,bus
castle,castle,castle
bee,bee,bee
woman,woman,woman
lobster,seal,seal
oak_tree,pine_tree,pine_tree
bowl,bowl,bowl
spider,spider,spider
man,man,man
chimpanzee,chimpanzee,chimpanzee
leopard,mushroom,mushroom
apple,apple,apple
mouse,mouse,mouse
tiger,wolf,wolf
table,table,table
orange,orange,orange
bear,bear,bear
crab,mushroom,mushroom
beaver,porcupine,porcupine
clock,clock,clock
house,house,house
lawn_mower,lawn_mower,lawn_mower
rocket,rocket,rocket
boy,man,man
bicycle,bicycle,bicycle
motorcycle,motorcycle,b Motorcycle
lizard,lizard,lizard
turtle,turtle,turtle
caterpillar,caterpillar,caterpillar
turtle,turtle,turtle
porcupine,porcupine,porcupine
trout,trout,trout
crocodile,crocodile,crocodile
crab,crab,crab
sweet_pepper,pear,pear
hamster,hamster,Hamster
crab,lobster,Lobster
clock,clock,clock
oak_tree,oak_tree,oak_tree
rocket,rocket,rocket
dinosaur,unknown,The answer is bat
bicycle,bicycle,bicycle
lawn_mower,lawn_mower,lawn_mower
lizard,lizard,Lizard
maple_tree,maple_tree,maple_tree
snail,caterpillar,caterpillar
bus,bus,bus
lion,fox,fox
streetcar,train,train
snake,beetle,beetle
orange,orange,orange
snake,worm,worm
whale,dolphin,dolphin
butterfly,butterfly,butterfly
boy,woman,woman
crocodile,turtle,turtle
maple_tree,oak_tree,oak_tree
tractor,tractor,tractor
clock,clock,clock
road,road,road
rabbit,squirrel,squirrel
otter,otter,Otter
road,plain,plain
maple_tree,maple_tree,maple_tree
cattle,cattle,cattle
tank,tank,tank
mushroom,mushroom,mushroom
bear,bear,bear
crab,crab,crab
maple_tree,maple_tree,maple_tree
plate,plate,plate
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
seal,seal,seal
dolphin,dolphin,dolphin
crab,crab,crab
bicycle,bicycle,bicycle
seal,seal,seal
lobster,shrew,shrew
motorcycle,motorcycle,b Motorcycle
orchid,orchid,orchid
lamp,rocket,rocket
cloud,rocket,rocket
snake,worm,worm
boy,boy,boy
wolf,wolf,wolf
pine_tree,pine_tree,pine_tree
trout,trout,trout
television,television,television
woman,woman,woman
elephant,willow_tree,willow_tree
table,table,table
turtle,bee,bee
caterpillar,caterpillar,caterpillar
orange,apple,apple
can,can,can
dinosaur,dinosaur,dinosaur
woman,girl,girl
dolphin,turtle,turtle
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
cattle,cattle,cattle
wolf,wolf,wolf
hamster,baby,baby
plain,plain,plain
bear,bear,bear
crocodile,crocodile,crocodile
forest,kangaroo,Kangaroo
sweet_pepper,sweet_pepper,sweet_pepper
chimpanzee,chimpanzee,chimpanzee
lion,lion,Lion
pine_tree,pine_tree,pine_tree
aquarium_fish,aquarium_fish,aquarium_fish
beetle,beetle,beetle
oak_tree,oak_tree,oak_tree
hamster,hamster,Hamster
palm_tree,palm_tree,palm_tree
lamp,mushroom,mushroom
pine_tree,pine_tree,pine_tree
snake,snake,snake
elephant,bear,bear
spider,spider,spider
pine_tree,pine_tree,pine_tree
rose,rose,rose
poppy,poppy,poppy
shrew,ray,ray
lobster,lobster,Lobster
pickup_truck,bus,bus
rose,rose,rose
hamster,hamster,Hamster
pear,pear,pear
raccoon,raccoon,Raccoon
lizard,lizard,lizard
streetcar,house,house
snail,snail,snail
poppy,poppy,poppy
sunflower,sunflower,sunflower
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain
camel,camel,camel
bicycle,bicycle,bicycle
orchid,orchid,orchid
bus,bus,bus
bear,chimpanzee,chimpanzee
snake,mushroom,mushroom
beetle,beetle,beetle
dolphin,dolphin,dolphin
motorcycle,motorcycle,b Motorcycle
bee,bee,bee
bowl,bowl,bowl
whale,tiger,tiger
maple_tree,oak_tree,oak_tree
telephone,television,television
castle,castle,castle
girl,baby,baby
caterpillar,caterpillar,caterpillar
cockroach,cockroach,cockroach
snail,snail,snail
whale,dolphin,dolphin
tractor,tractor,tractor
table,table,table
apple,apple,apple
tractor,tractor,tractor
apple,apple,apple
bee,bee,bee
trout,aquarium_fish,aquarium_fish
streetcar,bridge,bridge
apple,apple,apple
maple_tree,maple_tree,maple_tree
squirrel,skunk,skunk
mountain,mountain,mountain
snail,snail,snail
tiger,squirrel,squirrel
lobster,lobster,Lobster
road,road,road
bicycle,bicycle,bicycle
elephant,house,house
couch,couch,couch
rabbit,rabbit,rabbit
tiger,tiger,tiger
fox,bridge,bridge
lion,lion,Lion
poppy,poppy,poppy
ray,caterpillar,caterpillar
woman,woman,woman
chair,chair,chair
chimpanzee,chimpanzee,chimpanzee
couch,couch,couch
camel,camel,camel
trout,trout,trout
butterfly,butterfly,butterfly
skunk,skunk,skunk
telephone,telephone,telephone
bus,bus,bus
beaver,beaver,beaver
skyscraper,skyscraper,skyscraper
can,keyboard,keyboard
pickup_truck,bus,bus
bicycle,bicycle,bicycle
bee,bee,bee
maple_tree,oak_tree,oak_tree
ray,ray,ray
motorcycle,motorcycle,b Motorcycle
apple,apple,apple
fox,fox,fox
sea,sea,sea
tank,tank,tank
kangaroo,kangaroo,kangaroo
seal,seal,seal
wardrobe,bed,bed
baby,boy,boy
tiger,tiger,tiger
crab,crab,crab
sweet_pepper,sweet_pepper,sweet_pepper
snail,tank,tank
bottle,bottle,bottle
maple_tree,willow_tree,willow_tree
girl,girl,girl
rocket,rocket,rocket
cattle,cattle,cattle
chair,chair,chair
lobster,lobster,Lobster
turtle,flatfish,flatfish
lion,lion,Lion
caterpillar,squirrel,squirrel
tractor,tractor,tractor
bowl,bowl,bowl
mountain,mountain,mountain
man,man,man
butterfly,spider,spider
otter,otter,Otter
castle,house,house
shark,shark,shark
plate,plate,plate
flatfish,flatfish,flatfish
telephone,telephone,telephone
raccoon,raccoon,Raccoon
worm,snake,snake
chair,chair,chair
ray,ray,ray
forest,forest,forest
possum,squirrel,squirrel
leopard,tiger,tiger
man,man,man
seal,seal,seal
woman,woman,woman
rabbit,bridge,bridge
couch,couch,couch
television,television,television
television,television,television
butterfly,butterfly,butterfly
pear,pear,pear
willow_tree,willow_tree,willow_tree
bee,rabbit,rabbit
dolphin,dolphin,dolphin
dolphin,seal,seal
tractor,tractor,tractor
cloud,cloud,cloud
couch,porcupine,porcupine
orchid,orchid,orchid
forest,maple_tree,maple_tree
leopard,leopard,leopard
cockroach,cockroach,cockroach
beetle,beetle,beetle
lamp,television,television
bus,bus,bus
keyboard,keyboard,keyboard
orange,orange,orange
boy,boy,boy
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
plate,plate,plate
butterfly,snake,snake
poppy,poppy,poppy
lobster,aquarium_fish,aquarium_fish
porcupine,porcupine,porcupine
can,can,can
butterfly,butterfly,butterfly
bicycle,bicycle,bicycle
willow_tree,oak_tree,oak_tree
woman,woman,woman
rabbit,mouse,mouse
kangaroo,squirrel,squirrel
tiger,tiger,tiger
poppy,tulip,tulip
leopard,leopard,leopard
crab,crab,crab
camel,squirrel,squirrel
chimpanzee,chimpanzee,chimpanzee
cattle,cattle,cattle
plate,bowl,bowl
turtle,turtle,turtle
apple,apple,apple
poppy,rose,rose
palm_tree,dinosaur,dinosaur
beaver,turtle,turtle
mushroom,mushroom,mushroom
oak_tree,maple_tree,maple_tree
porcupine,porcupine,porcupine
plain,plain,plain
table,table,table
plate,plate,plate
rocket,rocket,rocket
lamp,girl,girl
woman,woman,woman
table,couch,couch
bridge,bridge,bridge
bear,bear,bear
snail,beaver,beaver
pear,pear,pear
man,tank,tank
pine_tree,possum,possum
forest,pine_tree,pine_tree
mouse,possum,possum
snake,caterpillar,caterpillar
lizard,caterpillar,caterpillar
snake,snake,snake
wardrobe,bridge,bridge
train,train,train
elephant,turtle,turtle
can,can,can
clock,bowl,bowl
caterpillar,caterpillar,caterpillar
orange,orange,orange
rabbit,mouse,mouse
crab,sweet_pepper,sweet_pepper
rose,rose,rose
crocodile,tank,tank
tiger,tiger,tiger
poppy,rose,rose
lobster,butterfly,butterfly
bear,bear,bear
bear,bear,bear
chair,chair,chair
rabbit,rabbit,rabbit
couch,couch,couch
rabbit,squirrel,squirrel
caterpillar,caterpillar,caterpillar
bowl,bowl,bowl
turtle,turtle,turtle
house,house,house
otter,beaver,beaver
cloud,cloud,cloud
bowl,plate,plate
whale,ray,ray
turtle,turtle,turtle
willow_tree,willow_tree,willow_tree
sunflower,sunflower,sunflower
motorcycle,motorcycle,b Motorcycle
bottle,bottle,bottle
pear,tulip,tulip
rabbit,rabbit,rabbit
streetcar,bus,bus
clock,clock,clock
lion,lion,Lion
crab,crab,crab
chair,chair,chair
pear,pear,pear
orange,orange,orange
palm_tree,palm_tree,palm_tree
oak_tree,oak_tree,oak_tree
whale,seal,seal
table,snake,snake
streetcar,train,train
chair,chair,chair
sea,sea,sea
butterfly,butterfly,butterfly
caterpillar,caterpillar,caterpillar
poppy,poppy,poppy
mountain,mountain,mountain
motorcycle,motorcycle,b Motorcycle
lizard,lizard,lizard
plate,bowl,bowl
sunflower,sunflower,sunflower
beetle,beetle,beetle
palm_tree,palm_tree,palm_tree
tiger,tiger,tiger
rabbit,rabbit,rabbit
cup,bottle,bottle
clock,clock,clock
plain,plain,plain
telephone,telephone,telephone
table,table,table
bicycle,bicycle,bicycle
castle,castle,castle
rabbit,rabbit,rabbit
possum,possum,possum
bowl,pear,pear
beaver,beaver,beaver
woman,woman,woman
motorcycle,motorcycle,b Motorcycle
man,man,man
willow_tree,maple_tree,maple_tree
cockroach,cockroach,cockroach
table,table,table
bed,bed,bed
mountain,mountain,mountain
baby,baby,baby
pine_tree,pine_tree,pine_tree
pine_tree,plain,plain
raccoon,raccoon,Raccoon
porcupine,porcupine,porcupine
lion,lion,Lion
mushroom,mushroom,mushroom
couch,couch,couch
train,train,train
mountain,mountain,mountain
caterpillar,caterpillar,caterpillar
mushroom,mushroom,mushroom
lawn_mower,lawn_mower,lawn_mower
telephone,telephone,telephone
dinosaur,dinosaur,dinosaur
flatfish,boy,boy
boy,boy,boy
telephone,television,television
shark,shark,shark
pickup_truck,bus,bus
dinosaur,spider,spider
bed,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
fox,fox,fox
elephant,elephant,elephant
tiger,tiger,tiger
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
cup,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
telephone,telephone,telephone
sea,sea,sea
lion,lion,Lion
tank,tank,tank
lion,lion,Lion
couch,couch,couch
streetcar,television,television
dinosaur,dinosaur,dinosaur
poppy,poppy,poppy
bicycle,bicycle,bicycle
telephone,bottle,bottle
bowl,bowl,bowl
wardrobe,wardrobe,wardrobe
motorcycle,motorcycle,b Motorcycle
otter,crocodile,crocodile
skyscraper,skyscraper,skyscraper
apple,apple,apple
streetcar,bus,bus
mushroom,mushroom,mushroom
otter,otter,Otter
clock,clock,clock
table,bed,bed
ray,flatfish,flatfish
mountain,mountain,mountain
possum,possum,possum
woman,woman,woman
shark,ray,ray
lobster,spider,spider
tiger,tiger,tiger
lamp,lamp,lamp
maple_tree,maple_tree,maple_tree
mushroom,mushroom,mushroom
dolphin,dolphin,dolphin
woman,couch,couch
whale,dolphin,dolphin
train,train,train
tiger,tiger,tiger
castle,castle,castle
castle,castle,castle
forest,forest,forest
snake,snake,snake
snail,mouse,mouse
cattle,snail,snail
wolf,wolf,wolf
mouse,mouse,mouse
willow_tree,willow_tree,willow_tree
crocodile,flatfish,flatfish
train,train,train
oak_tree,oak_tree,oak_tree
porcupine,porcupine,porcupine
pickup_truck,bus,bus
sea,sea,sea
sweet_pepper,sweet_pepper,sweet_pepper
sweet_pepper,sweet_pepper,sweet_pepper
chimpanzee,chimpanzee,chimpanzee
crab,crab,crab
seal,trout,trout
forest,forest,forest
worm,worm,worm
sweet_pepper,sweet_pepper,sweet_pepper
maple_tree,maple_tree,maple_tree
streetcar,bus,bus
oak_tree,oak_tree,oak_tree
poppy,poppy,poppy
apple,apple,apple
kangaroo,kangaroo,Kangaroo
fox,unknown,The answer is cat
poppy,poppy,poppy
cloud,cloud,cloud
whale,beaver,beaver
boy,boy,boy
pickup_truck,bus,bus
kangaroo,kangaroo,kangaroo
lizard,lizard,lizard
lion,lion,Lion
trout,trout,trout
television,television,television
cloud,cloud,cloud
bicycle,bicycle,bicycle
sweet_pepper,sweet_pepper,sweet_pepper
camel,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
dolphin,rocket,rocket
hamster,possum,possum
whale,dolphin,dolphin
trout,trout,trout
otter,crab,crab
boy,girl,girl
tulip,orchid,orchid
shark,crocodile,crocodile
bottle,bottle,bottle
fox,fox,fox
boy,boy,boy
hamster,hamster,Hamster
tulip,tulip,tulip
table,chair,chair
lion,tiger,tiger
squirrel,forest,forest
cockroach,cockroach,cockroach
skunk,shrew,shrew
hamster,hamster,Hamster
clock,clock,clock
bottle,bottle,bottle
cattle,bear,bear
raccoon,bus,bus
sea,sea,sea
boy,boy,boy
television,television,television
oak_tree,oak_tree,oak_tree
caterpillar,caterpillar,caterpillar
pear,apple,apple
girl,girl,girl
wolf,squirrel,squirrel
butterfly,butterfly,butterfly
beaver,beaver,beaver
cloud,cloud,cloud
skunk,skunk,skunk
cloud,cloud,cloud
lobster,lobster,Lobster
girl,baby,baby
caterpillar,caterpillar,caterpillar
turtle,turtle,turtle
elephant,dinosaur,dinosaur
bowl,bowl,bowl
cattle,cattle,cattle
television,television,television
whale,whale,whale
camel,camel,camel
snail,snail,snail
apple,pear,pear
beetle,beetle,beetle
girl,woman,woman
palm_tree,palm_tree,palm_tree
cockroach,cockroach,cockroach
wolf,snake,snake
pine_tree,pine_tree,pine_tree
cloud,cloud,cloud
mushroom,mushroom,mushroom
bear,bear,bear
cockroach,cockroach,cockroach
whale,dolphin,dolphin
crab,crab,crab
elephant,elephant,elephant
dolphin,dolphin,dolphin
cloud,cloud,cloud
squirrel,squirrel,squirrel
shark,shark,shark
snail,snail,snail
clock,mushroom,The answer is mushroom.
plain,plain,plain
possum,possum,possum
hamster,hamster,Hamster
bus,bus,bus
maple_tree,maple_tree,maple_tree
mountain,mountain,mountain
bee,bee,bee
pickup_truck,bus,bus
seal,seal,seal
worm,worm,worm
sea,sea,sea
fox,fox,fox
palm_tree,palm_tree,palm_tree
caterpillar,bottle,bottle
bridge,spider,spider
pine_tree,oak_tree,oak_tree
pear,sweet_pepper,sweet_pepper
porcupine,porcupine,porcupine
bicycle,bicycle,bicycle
clock,clock,clock
cup,bottle,bottle
beaver,beaver,beaver
sea,sea,sea
camel,camel,camel
worm,worm,worm
dolphin,dolphin,dolphin
road,road,road
snake,snake,snake
lion,lion,Lion
road,road,road
wardrobe,wardrobe,wardrobe
lobster,snail,snail
girl,girl,girl
butterfly,rose,rose
wolf,wolf,wolf
apple,apple,apple
cockroach,cockroach,cockroach
crab,lobster,Lobster
worm,worm,worm
woman,man,man
dinosaur,elephant,elephant
pickup_truck,bus,bus
cattle,cattle,cattle
motorcycle,motorcycle,b Motorcycle
kangaroo,squirrel,squirrel
snail,snail,snail
tulip,tulip,tulip
cloud,cloud,cloud
sea,mountain,mountain
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
mouse,hamster,Hamster
boy,baby,baby
plain,rocket,rocket
pickup_truck,bus,bus
lion,lion,Lion
lizard,lizard,lizard
bottle,bottle,bottle
skunk,skunk,skunk
wolf,wolf,wolf
tiger,tiger,tiger
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
chair,chair,chair
shark,shark,shark
seal,possum,possum
lawn_mower,lawn_mower,lawn_mower
pine_tree,mushroom,mushroom
palm_tree,palm_tree,palm_tree
mouse,mouse,mouse
bridge,bridge,bridge
mushroom,porcupine,Porcupine
plate,plate,plate
road,castle,castle
shark,dolphin,dolphin
pear,pear,pear
tiger,squirrel,squirrel
bottle,bottle,bottle
squirrel,squirrel,squirrel
tractor,tractor,tractor
lion,lion,Lion
pear,rose,rose
butterfly,butterfly,butterfly
plate,plate,plate
mountain,mountain,mountain
cloud,unknown,The answer is cat
willow_tree,willow_tree,willow_tree
snake,snake,snake
crocodile,crocodile,crocodile
tulip,tulip,tulip
camel,castle,castle
elephant,elephant,elephant
elephant,elephant,elephant
shrew,shrew,shrew
tiger,tiger,tiger
forest,forest,forest
forest,forest,forest
pear,pear,pear
man,boy,boy
otter,porcupine,Porcupine
snail,snail,snail
house,house,house
wolf,wolf,wolf
lizard,lizard,lizard
plain,plain,plain
clock,clock,clock
telephone,telephone,telephone
road,road,road
caterpillar,caterpillar,caterpillar
woman,man,man
crocodile,trout,trout
mushroom,mushroom,mushroom
rabbit,rabbit,rabbit
train,train,train
motorcycle,motorcycle,b Motorcycle
couch,couch,couch
oak_tree,pine_tree,pine_tree
shrew,shrew,shrew
woman,woman,woman
dolphin,dolphin,dolphin
orange,orange,orange
butterfly,butterfly,butterfly
tractor,tractor,tractor
dolphin,dolphin,dolphin
wolf,wolf,wolf
possum,possum,possum
clock,clock,clock
clock,clock,clock
cockroach,beetle,beetle
chimpanzee,chimpanzee,chimpanzee
ray,flatfish,flatfish
man,man,man
road,road,road
apple,apple,apple
hamster,hamster,Hamster
orchid,tulip,tulip
keyboard,keyboard,keyboard
couch,couch,couch
man,man,man
aquarium_fish,aquarium_fish,aquarium_fish
bear,chimpanzee,chimpanzee
baby,boy,boy
tiger,tiger,tiger
lizard,shrew,shrew
mountain,mountain,mountain
orange,orange,orange
girl,girl,girl
pear,pear,pear
mushroom,mushroom,mushroom
bridge,bridge,bridge
camel,camel,camel
clock,trout,trout
crocodile,crocodile,crocodile
spider,spider,spider
bus,bus,bus
fox,fox,fox
leopard,leopard,leopard
snail,snail,snail
skyscraper,skyscraper,skyscraper
skyscraper,rocket,rocket
mountain,mountain,mountain
shrew,mouse,mouse
bear,bear,bear
porcupine,porcupine,porcupine
otter,beaver,beaver
pine_tree,house,house
seal,shrew,shrew
train,train,train
turtle,turtle,turtle
pickup_truck,bus,bus
tulip,tulip,tulip
lizard,lizard,lizard
sea,sea,sea
rabbit,unknown,The answer is bat
lizard,lizard,lizard
orchid,orchid,orchid
tank,tank,tank
tractor,tractor,tractor
squirrel,porcupine,porcupine
raccoon,raccoon,Raccoon
rocket,rocket,rocket
aquarium_fish,aquarium_fish,aquarium_fish
otter,beaver,beaver
chair,chair,chair
lawn_mower,snail,snail
leopard,leopard,leopard
clock,clock,clock
bowl,bowl,bowl
lizard,lizard,lizard
bowl,bottle,bottle
road,road,road
beetle,beetle,beetle
chimpanzee,chimpanzee,chimpanzee
tank,tank,tank
raccoon,raccoon,Raccoon
tulip,tulip,tulip
raccoon,raccoon,Raccoon
flatfish,flatfish,flatfish
castle,castle,castle
elephant,squirrel,squirrel
chimpanzee,chimpanzee,chimpanzee
maple_tree,maple_tree,maple_tree
camel,bear,bear
pine_tree,pine_tree,pine_tree
can,can,can
snake,snake,snake
squirrel,squirrel,squirrel
rocket,rocket,rocket
bear,bear,bear
orange,orange,orange
bear,squirrel,squirrel
seal,unknown,The answer is bird
motorcycle,motorcycle,b Motorcycle
plain,plain,plain
shrew,shrew,shrew
worm,worm,worm
crab,crab,crab
rocket,rocket,rocket
pear,pear,pear
rocket,rocket,rocket
snake,worm,worm
bridge,bridge,bridge
plate,plate,plate
butterfly,butterfly,butterfly
oak_tree,oak_tree,oak_tree
couch,couch,couch
clock,television,television
plain,plain,plain
mountain,mountain,mountain
skyscraper,skyscraper,skyscraper
motorcycle,bus,bus
mouse,squirrel,squirrel
baby,baby,baby
rocket,rocket,rocket
chair,chair,chair
poppy,poppy,poppy
dinosaur,possum,possum
road,road,road
orange,mushroom,mushroom
lion,lion,Lion
caterpillar,caterpillar,caterpillar
seal,seal,seal
apple,apple,apple
mushroom,mushroom,mushroom
hamster,rabbit,rabbit
apple,apple,apple
dolphin,dolphin,dolphin
crocodile,wolf,wolf
tiger,tiger,tiger
sunflower,sunflower,sunflower
lamp,lamp,lamp
beaver,bear,bear
whale,dolphin,dolphin
poppy,poppy,poppy
tank,tank,tank
lion,lion,Lion
couch,couch,couch
bottle,bottle,bottle
cup,bottle,bottle
skyscraper,skyscraper,skyscraper
whale,dolphin,dolphin
shark,mushroom,mushroom
