ground_truth,prediction,generated_text
rose,table, brown wooden table (highlighted by a red box
table,table, brown colour rectangular table
clock,table, brown wooden table
crocodile,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
whale,table, brown wooden table
house,table, brown wooden table
tulip,table, brown wooden table
keyboard,table, brown wooden table
chair,chair, chair
plate,table, brown wooden table
shark,table, brown wooden table
streetcar,table, brown wooden table
wolf,table, brown wooden table
bus,table, brown wooden table
sweet_pepper,table, brown wooden table
shark,table, brown wooden table
bee,table, brown wooden table
road,table, brown wooden table
orange,table, brown wooden table (highlighted by a red box
porcupine,table, brown wooden table
sea,table, brown wooden table
oak_tree,table, brown wooden table
cloud,blue, blue and silver cone-shaped bat
raccoon,table, brown wooden table
spider,chair, brown wooden chair with soft cushion
whale,blue, blue and silver cone-shaped bat
camel,table, brown wooden table
flatfish,table, brown wooden table
kangaroo,table, brown wooden table
television,television, Television
sweet_pepper,green, green pepper
dolphin,bed, black colour dog bed
palm_tree,table, brown wooden table
television,television, Television
cattle,table, brown wooden table
rabbit,table, brown wooden table
pear,pears, pears
seal,chair, white color sperical shape office chair
couch,bed, bed
snail,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
television,table, brown wooden table
couch,table, brown wooden table
porcupine,table, brown wooden table
bowl,table, brown wooden table
otter,table, brown wooden table
fox,table, brown wooden table
mountain,table, brown wooden table
orchid,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
woman,table, brown wooden table
tiger,table, brown wooden table
lobster,table, brown wooden table
keyboard,chair, chair
man,table, brown wooden table
skunk,table, brown wooden table
mouse,table, brown wooden table
bee,bed, bed
beaver,table, brown wooden table
streetcar,chair, brown wooden chair with soft cushion
trout,table, brown wooden table
maple_tree,table, brown wooden table (highlighted by a blue box
crab,table, brown wooden table
chimpanzee,table, brown wooden table
butterfly,table, brown wooden table
worm,table, brown wooden table
orange,orange, orange
man,table, brown wooden table
road,table, brown wooden table
maple_tree,table, brown wooden table
pickup_truck,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
maple_tree,table, brown wooden table
aquarium_fish,table, brown wooden table
crab,chair, brown wooden chair with soft cushion
can,bottle, Bottle
streetcar,table, brown wooden table
crab,table, brown wooden table
dinosaur,table, brown wooden table
lamp,table, brown wooden table
forest,table, brown wooden table
crocodile,chair, black colour chair  shape square
pickup_truck,brown, brown wooden desk
turtle,table, brown wooden table
beetle,table, brown wooden table
tank,table, brown wooden table
dinosaur,table, brown wooden table
palm_tree,table, brown wooden table
bear,table, brown wooden table
apple,apple, apple
flatfish,table, brown wooden table
sea,table, brown wooden table
oak_tree,table, brown wooden table
tank,table, brown wooden table
plain,table, brown wooden table
boy,table, brown wooden table
streetcar,table, brown wooden table
porcupine,table, brown wooden table
beetle,table, brown wooden table
possum,table, brown wooden table
cattle,table, brown wooden table
clock,table, brown wooden table
motorcycle,table, brown wooden table
plain,blue, blue rectangle wall decor
cattle,table, brown wooden table
pine_tree,table, brown wooden table
lawn_mower,table, brown wooden table
possum,table, brown wooden table
apple,apple, apple
sea,table, brown wooden table
telephone,television, black colour television
road,table, brown wooden table
bear,table, brown wooden table
spider,chair, brown wooden chair with soft cushion
sea,table, brown wooden table
flatfish,table, brown wooden table
lamp,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
caterpillar,table, brown wooden table
skunk,table, brown wooden table
lawn_mower,table, brown wooden table
sea,table, brown wooden table
snail,table, brown wooden table
girl,table, brown wooden table
forest,table, brown wooden table
lawn_mower,table, brown wooden table
lamp,table, brown wooden table
castle,table, brown wooden table
kangaroo,table, brown wooden table
snail,table, brown wooden table
mouse,table, brown wooden table
beetle,table, brown wooden table
fox,table, brown wooden table
trout,chair, brown wooden chair with soft cushion
maple_tree,table, brown wooden table
hamster,table, brown wooden table
turtle,table, brown wooden table
mouse,table, brown wooden table
sunflower,table, brown wooden table
boy,table, brown wooden table
train,table, brown wooden table (highlighted by a red box
lobster,table, brown wooden table
beetle,table, brown wooden table
lawn_mower,table, brown wooden table
hamster,table, brown wooden table
road,table, brown wooden table
mouse,table, brown wooden table
telephone,table, brown wooden table
television,brown, brown wooden desk
shark,table, brown wooden table
lawn_mower,table, brown wooden table
possum,table, brown wooden table
cup,table, brown wooden table
plain,table, brown wooden table
train,table, brown wooden table
possum,table, brown wooden table
hamster,table, brown wooden table
beetle,table, brown wooden table
crocodile,table, brown wooden table
table,table, brown wooden table (highlighted by a red box
motorcycle,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
cockroach,table, brown wooden table
bee,table, brown wooden table
cockroach,table, brown wooden table
elephant,table, brown wooden table
television,television, Television
snail,table, brown wooden table
cattle,table, brown wooden table (highlighted by a red box
hamster,table, brown wooden table
skunk,table, brown wooden table
cockroach,table, brown wooden table
bottle,bottle, Bottle
shark,table, brown wooden table
lamp,table, brown wooden table
cloud,table, brown wooden table
chair,chair, chair
house,table, brown wooden table
chimpanzee,chair, black colour chair  shape square
television,brown, brown wooden desk
tractor,table, brown wooden table
castle,table, brown wooden table
pear,table, brown wooden table
pickup_truck,table, brown wooden table
flatfish,table, brown wooden table
hamster,table, brown wooden table
caterpillar,chair, brown wooden chair with soft cushion
bed,table, brown wooden table
shrew,table, brown wooden table
skyscraper,table, brown wooden table
maple_tree,table, brown wooden table
seal,table, brown wooden table
bottle,table, brown wooden table
baby,table, brown wooden table
butterfly,bed, black colour dog bed
rabbit,table, brown wooden table
bee,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
sunflower,table, brown wooden table
castle,table, brown wooden table
plate,table, brown wooden table
orchid,table, brown wooden table
caterpillar,table, brown wooden table
squirrel,table, brown wooden table
lion,table, brown wooden table
house,table, brown wooden table
shrew,bed, bed
beetle,table, brown wooden table
lion,table, brown wooden table
chimpanzee,table, brown wooden table
poppy,table, brown wooden table
tiger,table, brown wooden table
bottle,bottle, Bottle
apple,apple, apple
whale,bed, black colour dog bed
bus,chair, brown wooden chair with soft cushion
flatfish,chair, black colour chair  shape square
tank,table, brown wooden table
caterpillar,table, brown wooden table
mountain,table, brown wooden table
chair,chair, chair
man,table, brown wooden table
otter,table, brown wooden table
shark,table, brown wooden table
kangaroo,table, brown wooden table
cattle,table, brown wooden table (highlighted by a blue box
house,table, brown wooden table
fox,table, brown wooden table
cockroach,table, brown wooden table
shark,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
forest,table, brown wooden table
telephone,table, brown wooden table
house,table, brown wooden table
orange,orange, orange
cockroach,table, brown wooden table
seal,table, brown wooden table
chimpanzee,table, brown wooden table
tank,table, brown wooden table
rose,table, brown wooden table
seal,table, brown wooden table
forest,table, brown wooden table
oak_tree,table, brown wooden table
mouse,table, brown wooden table
porcupine,table, brown wooden table
elephant,table, brown wooden table
kangaroo,table, brown wooden table
crocodile,table, brown wooden table
plain,table, brown wooden table
cup,table, brown wooden table
lizard,chair, brown wooden chair with soft cushion
hamster,table, brown wooden table
apple,apple, apple
rabbit,table, brown wooden table
castle,table, brown wooden table
rocket,table, brown wooden table
caterpillar,table, brown wooden table
bee,table, brown wooden table
chimpanzee,table, brown wooden table
road,table, brown wooden table
rose,table, brown wooden table
chimpanzee,table, brown wooden table
sea,table, brown wooden table
bridge,table, brown wooden table
chair,chair, chair
chimpanzee,table, brown wooden table
porcupine,table, brown wooden table
mouse,table, brown wooden table
man,table, brown wooden table
couch,table, brown wooden table
bowl,toilet, toilet
snake,table, brown wooden table
bottle,table, brown wooden table
castle,brown, brown wooden desk
dolphin,table, brown wooden table
porcupine,table, brown wooden table
beetle,table, brown wooden table
hamster,table, brown wooden table
butterfly,table, brown wooden table
girl,table, brown wooden table
road,table, brown wooden table
lawn_mower,table, brown wooden table
boy,table, brown wooden table
rabbit,table, brown wooden table
house,table, brown wooden table
plate,table, brown wooden table
turtle,table, brown wooden table
pine_tree,table, brown wooden table
crocodile,table, brown wooden table
palm_tree,table, brown wooden table
porcupine,brown, brown colour cube shape wooden material
squirrel,table, brown wooden table
woman,table, brown wooden table
pear,table, brown wooden table
leopard,table, brown wooden table
table,chair, chair
aquarium_fish,table, brown wooden table
willow_tree,table, brown wooden table
elephant,table, brown wooden table
rose,orange, orange
wolf,table, brown wooden table
crocodile,table, brown wooden table
plain,table, brown wooden table
lizard,table, brown wooden table
lawn_mower,table, brown wooden table
bear,bed, black colour dog bed
bee,table, brown wooden table
baby,chair, brown wooden chair with soft cushion
mushroom,table, brown wooden table
television,chair, chair
motorcycle,table, brown wooden table
whale,blue, blue rectangle wall decor
maple_tree,table, brown wooden table
elephant,table, brown wooden table
chimpanzee,table, brown wooden table
shrew,table, brown wooden table
tiger,table, brown wooden table
castle,table, brown wooden table
television,television, Television
woman,table, brown wooden table
man,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
camel,table, brown wooden table
hamster,table, brown wooden table
flatfish,table, brown wooden table
bee,table, brown wooden table
wolf,table, brown wooden table
trout,chair, black colour chair  shape square
dolphin,table, brown wooden table
mushroom,table, brown wooden table
dinosaur,table, brown wooden table
whale,table, brown wooden table
train,table, brown wooden table
bed,table, brown wooden table
streetcar,table, brown wooden table
bed,bed, bed
crab,table, brown wooden table
poppy,table, brown wooden table (highlighted by a blue box
baby,table, brown wooden table
pine_tree,table, brown wooden table
lawn_mower,table, brown wooden table
dolphin,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
table,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
keyboard,table, brown wooden table
willow_tree,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
beetle,table, brown wooden table
dolphin,bed, dog bed
shark,table, brown wooden table
squirrel,table, brown wooden table
skyscraper,table, brown wooden table
tiger,table, brown wooden table
plate,table, brown wooden table
willow_tree,table, brown wooden table
sweet_pepper,table, brown wooden table
wolf,table, brown wooden table
butterfly,table, brown wooden table
lawn_mower,table, brown wooden table (highlighted by a red box
oak_tree,table, brown wooden table
lion,table, brown wooden table
chimpanzee,table, brown wooden table
dolphin,table, brown wooden table
bed,bed, bed
bus,brown, brown wooden desk
wardrobe,brown, brown wooden dresser with three drawers
bicycle,bicycle, bicycle
motorcycle,chair, chair
road,table, brown wooden table
chimpanzee,bed, black colour dog bed
dinosaur,table, brown wooden table
lizard,table, brown wooden table
trout,table, brown wooden table
rabbit,table, brown wooden table
raccoon,bed, black colour dog bed
tank,table, brown wooden table
streetcar,table, brown wooden table
trout,table, brown wooden table
cattle,table, brown wooden table
spider,table, brown wooden table
skunk,table, brown wooden table
butterfly,table, brown wooden table
snail,table, brown wooden table
raccoon,table, brown wooden table
shrew,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
rocket,table, brown wooden table
crab,table, brown wooden table
skyscraper,table, brown wooden table
tractor,table, brown wooden table
tiger,table, brown wooden table
bed,chair, brown wooden chair with soft cushion
keyboard,table, brown wooden table
beaver,table, brown wooden table
mountain,table, brown wooden table
bus,table, brown wooden table
lobster,table, brown wooden table
oak_tree,table, brown wooden table
lobster,table, brown wooden table
lawn_mower,table, brown wooden table
elephant,table, brown wooden table
lizard,table, brown wooden table
shark,table, brown wooden table
lobster,table, brown wooden table
girl,table, brown wooden table
hamster,table, brown wooden table
leopard,table, brown wooden table
lizard,table, brown wooden table
tank,table, brown wooden table
chair,chair, chair
butterfly,chair, brown wooden chair with soft cushion
sweet_pepper,chair, brown wooden chair with soft cushion
squirrel,table, brown wooden table
bee,table, brown wooden table
mountain,table, brown wooden table
rose,toilet, toilet
tractor,bed, trapezoid wooden bed
bear,table, brown wooden table
wolf,table, brown wooden table
otter,table, brown wooden table
trout,table, brown wooden table
lizard,table, brown wooden table
tractor,chair, brown wooden chair with soft cushion
mushroom,table, brown wooden table
bottle,table, brown wooden table (highlighted by a red box
seal,bed, black colour dog bed
whale,table, brown wooden table
bed,table, brown wooden table
spider,table, brown wooden table
beetle,chair, brown wooden chair with soft cushion
plain,table, brown wooden table
crab,table, brown wooden table
sunflower,table, brown wooden table
beaver,table, brown wooden table
otter,table, brown wooden table
can,table, brown wooden table
fox,table, brown wooden table
bottle,bottle, Bottle
can,bottle, Bottle
clock,table, brown wooden table
bear,table, brown wooden table
orange,orange, orange
chimpanzee,table, brown wooden table
chair,chair, chair
mouse,table, brown wooden table
crab,table, brown wooden table
man,table, brown wooden table
tiger,table, brown wooden table
turtle,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
crab,table, brown wooden table
orchid,orange, orange rhode island novelty basketball in a black frame
castle,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
elephant,table, brown wooden table (highlighted by a red box
tank,table, brown wooden table
road,table, brown wooden table
lamp,chair, chair
bee,chair, brown wooden chair with soft cushion
tulip,table, brown wooden table (highlighted by a red box
raccoon,table, brown wooden table
clock,table, brown wooden table
kangaroo,table, brown wooden table
lizard,brown, brown wooden desk
lizard,table, brown wooden table
bicycle,bicycle, bicycle
table,table, brown wooden table
keyboard,chair, chair
couch,bed, bed
beetle,table, brown wooden table
poppy,table, brown wooden table
seal,table, brown wooden table
pear,table, brown wooden table (highlighted by a red box
train,chair, brown wooden chair with soft cushion
rabbit,table, brown wooden table
flatfish,table, brown wooden table
woman,table, brown wooden table
chimpanzee,table, brown wooden table
porcupine,table, brown wooden table
worm,table, brown wooden table
cup,table, brown wooden table
lawn_mower,table, brown wooden table
whale,table, brown wooden table
poppy,table, brown wooden table (highlighted by a red box
tank,table, brown wooden table
apple,table, brown wooden table
shrew,table, brown wooden table
ray,table, brown wooden table
crocodile,table, brown wooden table
chimpanzee,table, brown wooden table
television,television, Television
cattle,table, brown wooden table
butterfly,table, brown wooden table
trout,table, brown wooden table
dolphin,table, brown wooden table
tulip,table, brown wooden table
maple_tree,table, brown wooden table
apple,table, brown wooden table
snake,table, brown wooden table
couch,table, brown colour rectangular table
motorcycle,table, brown wooden table
can,table, brown wooden table
turtle,table, brown wooden table
tractor,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
bear,table, brown wooden table
ray,table, brown wooden table
pine_tree,table, brown wooden table
otter,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
spider,table, brown wooden table
beetle,beetle, beetle
hamster,table, brown wooden table
bed,table, brown wooden table
lawn_mower,table, brown wooden table
poppy,table, brown wooden table
bed,bed, bed
pickup_truck,chair, chair
crab,table, brown wooden table
maple_tree,table, brown wooden table
hamster,table, brown wooden table
house,table, brown wooden table
butterfly,table, brown wooden table
butterfly,brown, brown wooden desk
shark,table, brown wooden table
television,table, brown wooden table
cattle,table, brown wooden table (highlighted by a blue box
camel,table, brown wooden table
bed,bed, bed
rabbit,table, brown wooden table
dolphin,table, brown wooden table
couch,brown, brown wooden desk
cloud,table, brown wooden table
whale,table, brown wooden table
beaver,table, brown wooden table
woman,table, brown wooden table
worm,table, brown wooden table
bottle,table, brown wooden table
orange,table, brown wooden table (highlighted by a red box
apple,apple, apple
shrew,table, brown wooden table
pine_tree,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a blue box
boy,table, brown wooden table
willow_tree,table, brown wooden table
road,table, brown wooden table
sweet_pepper,table, brown wooden table
rose,table, brown wooden table
bus,chair, chair
raccoon,table, brown wooden table
shark,bed, bed
shark,table, brown wooden table
road,table, brown wooden table
beaver,table, brown wooden table
sea,table, brown wooden table
tractor,bed, trapezoid wooden bed
keyboard,table, brown wooden table
castle,table, brown wooden table
tulip,table, brown wooden table
tulip,table, brown wooden table
seal,brown, brown colour cube shape wooden material
girl,table, brown wooden table
squirrel,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
keyboard,brown, brown wooden desk with drawers
motorcycle,table, brown wooden table
beaver,table, brown wooden table
bear,bear, bear
pickup_truck,table, brown wooden table (highlighted by a blue box
fox,table, brown wooden table
camel,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
can,bed, black colour dog bed
road,table, brown wooden table
possum,table, brown wooden table
trout,chair, brown wooden chair with soft cushion
keyboard,chair, chair
shark,table, brown wooden table
pine_tree,table, brown wooden table
bicycle,table, brown wooden table
raccoon,table, brown wooden table
camel,table, brown wooden table
wolf,table, brown wooden table
skyscraper,table, brown wooden table
rocket,table, brown wooden table
clock,table, brown wooden table
beaver,table, brown wooden table
tiger,table, brown wooden table
bed,bed, bed
crab,table, brown wooden table
baby,table, brown wooden table
couch,table, brown wooden table
lion,table, brown wooden table
pear,pears, pears
turtle,table, brown wooden table
rabbit,table, brown wooden table
bus,table, brown wooden table
table,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
porcupine,brown, brown wooden bat or black colour bat? Choose between
maple_tree,table, brown wooden table
train,table, brown wooden table
forest,table, brown wooden table
tank,table, brown wooden table
snake,table, brown wooden table
tractor,table, brown wooden table
plate,table, brown wooden table
bed,bed, bed
beaver,brown, brown colour cube shape wooden material
castle,table, brown wooden table
chimpanzee,table, brown wooden table
crab,table, brown wooden table
rose,table, brown wooden table
telephone,table, brown wooden table
leopard,table, brown wooden table
caterpillar,table, brown wooden table
beetle,table, brown wooden table
turtle,table, brown wooden table
leopard,table, brown wooden table
otter,table, brown wooden table
spider,table, brown wooden table
shark,table, brown wooden table
chair,chair, chair
pickup_truck,chair, brown wooden bat or black colour chair  shape square
mouse,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
shrew,table, brown wooden table
girl,table, brown wooden table
elephant,table, brown wooden table (highlighted by a blue box
aquarium_fish,table, brown wooden table
tractor,table, brown wooden table
girl,table, brown wooden table
sunflower,table, brown wooden table
wolf,table, brown wooden table
pear,table, brown wooden table
shrew,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
man,chair, brown wooden chair with soft cushion
porcupine,table, brown wooden table
forest,table, brown wooden table
palm_tree,table, brown wooden table
lamp,bottle, Bottle
fox,table, brown wooden table
bottle,bottle, Bottle
streetcar,table, brown wooden table
mouse,table, brown wooden table
rabbit,table, brown wooden table
plate,table, brown wooden table
crab,table, brown wooden table
otter,table, brown wooden table
rocket,table, brown wooden table
oak_tree,table, brown wooden table
apple,apple, apple
baby,chair, brown wooden bat or black colour chair  shape square
apple,apple, apple
forest,table, brown wooden table
crocodile,table, brown wooden table
whale,bed, dog bed
snake,table, brown wooden table
lawn_mower,table, brown wooden table
lawn_mower,table, brown wooden table
seal,table, brown wooden table
flatfish,table, brown wooden table
pickup_truck,table, brown wooden table
woman,table, brown wooden table
wardrobe,table, brown wooden table
television,table, brown wooden table
fox,table, brown wooden table
keyboard,brown, brown wooden desk
streetcar,chair, brown wooden bat or black colour chair  shape square
caterpillar,table, brown wooden table
cloud,bed, blue and white striped wooden bed
tiger,table, brown wooden table
lamp,table, brown wooden table
house,table, brown wooden table
chimpanzee,table, brown wooden table
dolphin,table, brown wooden table
kangaroo,table, brown wooden table
rabbit,table, brown wooden table
raccoon,table, brown wooden table
porcupine,table, brown wooden table
bicycle,table, brown wooden table
sunflower,table, brown wooden table
bed,bed, bed
possum,table, brown wooden table
beaver,brown, brown colour cube shape wooden material
kangaroo,table, brown wooden table
kangaroo,table, brown wooden table
lobster,table, brown wooden table
beetle,table, brown wooden table
orange,orange, orange
cockroach,chair, brown wooden chair with soft cushion
worm,table, brown wooden table
bowl,bottle, Bottle
tractor,table, brown wooden table (highlighted by a red box
chimpanzee,bed, black colour dog bed
beetle,table, brown wooden table
pear,table, brown wooden table
leopard,table, brown wooden table
pear,table, brown wooden table
kangaroo,table, brown wooden table
plain,table, brown wooden table
squirrel,table, brown wooden table
skyscraper,table, brown wooden table
beetle,table, brown wooden table
ray,table, brown wooden table
tulip,table, brown wooden table
leopard,table, brown wooden table
dolphin,table, brown wooden table
chimpanzee,table, brown wooden table
pine_tree,table, brown wooden table
mushroom,table, brown wooden table
skyscraper,table, brown wooden table
train,table, brown wooden table
plain,table, brown wooden table
caterpillar,table, brown wooden table
snail,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
ray,table, brown wooden table
train,table, brown wooden table
snail,table, brown wooden table
wardrobe,brown, brown wooden desk
motorcycle,table, brown wooden table
turtle,table, brown wooden table
shrew,table, brown wooden table
willow_tree,table, brown wooden table
beaver,table, brown wooden table
lizard,table, brown wooden table
squirrel,table, brown wooden table
spider,bed, black colour dog bed
palm_tree,table, brown wooden table
baby,table, brown wooden table (highlighted by a red box
tank,table, brown wooden table
hamster,table, brown wooden table
maple_tree,table, brown wooden table (highlighted by a red box
cattle,table, brown wooden table
baby,table, brown wooden table
sweet_pepper,table, brown wooden table
cattle,table, brown wooden table
snail,table, brown wooden table
worm,table, brown wooden table
table,chair, chair
ray,table, brown wooden table
seal,table, brown wooden table
dolphin,table, brown wooden table
skunk,table, brown wooden table
shark,table, brown wooden table
cattle,table, brown wooden table (highlighted by a blue box
possum,table, brown wooden table
tank,table, brown wooden table
otter,table, brown wooden table
leopard,table, brown wooden table
tiger,table, brown wooden table
train,table, brown wooden table
bed,bed, bed
leopard,table, brown wooden table
willow_tree,table, brown wooden table
palm_tree,table, brown wooden table
crocodile,table, brown wooden table
lion,table, brown wooden table
cup,chair, chair
willow_tree,table, brown wooden table
palm_tree,table, brown wooden table
snail,table, brown wooden table
beaver,table, brown wooden table
orange,table, brown wooden table
camel,table, brown wooden table
mountain,table, brown wooden table
bed,bed, bed
skyscraper,table, brown wooden table
keyboard,brown, brown wooden desk
tank,table, brown wooden table
seal,table, brown wooden table
rocket,table, brown wooden table
can,table, brown wooden table
kangaroo,table, brown wooden table
clock,table, brown wooden table (highlighted by a red box
bed,brown, brown wooden desk
spider,table, brown wooden table
sunflower,table, brown wooden table
shark,table, brown wooden table
leopard,table, brown wooden table
willow_tree,table, brown wooden table
cattle,table, brown wooden table
pine_tree,table, brown wooden table
mushroom,table, brown wooden table
bear,table, brown wooden table
rocket,brown, brown wooden desk
bed,table, brown wooden table
bus,brown, brown wooden desk
pickup_truck,table, brown wooden table (highlighted by a red box
dinosaur,table, brown wooden table
lion,table, brown wooden table
orange,orange, orange
chair,chair, chair
lion,table, brown wooden table
tank,table, brown wooden table
streetcar,table, brown wooden table
woman,table, brown wooden table
beetle,bed, black colour dog bed
elephant,table, brown wooden table
woman,table, brown wooden table
clock,table, brown wooden table (highlighted by a red box
raccoon,table, brown wooden table
couch,chair, brown wooden chair with soft cushion
lizard,table, brown wooden table
beaver,table, brown wooden table
dinosaur,table, brown wooden table
pear,pears, pears
wolf,table, brown wooden table
chimpanzee,table, brown wooden table
shark,chair, black colour chair  shape square
mouse,table, brown wooden table
rocket,table, brown wooden table
chair,chair, chair
crab,table, brown wooden table
dinosaur,table, brown wooden table
bottle,bottle, Bottle
bowl,table, brown wooden table
hamster,table, brown wooden table
flatfish,table, brown wooden table (highlighted by a red box
snake,table, brown wooden table
rose,orange, orange rhode island novelty basketball in a black frame
plate,table, brown wooden table
forest,table, brown wooden table
cattle,bed, black colour dog bed
bed,bed, bed
pear,table, brown wooden table (highlighted by a red box
sunflower,table, brown wooden table (highlighted by a red box
girl,table, brown wooden table
telephone,table, brown wooden table
table,table, brown wooden table
telephone,television, black colour television
forest,table, brown wooden table
pear,orange, orange
raccoon,table, brown wooden table
crab,table, brown wooden table
castle,table, brown wooden table
television,table, brown wooden table
maple_tree,gray, gray lshaped countertop
house,table, brown wooden table
caterpillar,table, brown wooden table
bed,bed, bed
pine_tree,table, brown wooden table (highlighted by a red box
keyboard,table, brown wooden table
castle,table, brown wooden table
flatfish,table, brown wooden table
motorcycle,table, brown wooden table
pine_tree,table, brown wooden table
palm_tree,table, brown wooden table
orchid,table, brown wooden table
tank,table, brown wooden table
butterfly,brown, brown wooden bat or blue and silver cone-shaped bat
mountain,table, brown wooden table
whale,table, brown wooden table
spider,table, brown wooden table
possum,table, brown wooden table
mountain,table, brown wooden table
willow_tree,table, brown wooden table
rocket,table, brown wooden table
dinosaur,table, brown wooden table
bicycle,bicycle, bicycle
tractor,table, brown wooden table
poppy,table, brown wooden table
hamster,chair, white color sperical shape office chair
motorcycle,table, brown wooden table
cloud,table, brown wooden table
spider,table, brown wooden table
whale,table, brown wooden table
worm,table, brown wooden table
bridge,chair, brown wooden chair with soft cushion
mushroom,table, brown wooden table
plate,table, brown wooden table
sweet_pepper,table, brown wooden table
lamp,chair, chair
