ground_truth,prediction,generated_text
truck,truck,truck
bird,cat,cat
ship,ship,The main object in this image is a ship.
cat,cat,cat
horse,cat,cat
cat,cat,cat
airplane,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
horse,cat,cat
cat,cat,cat
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
ship,ship,The main object in this image is a ship.
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,airplane,The main object in this image is an airplane.
frog,frog,frog
deer,unknown,The main object in this image is a plant.
frog,frog,frog
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
horse,horse,horse
dog,dog,dog
deer,cat,cat
cat,cat,cat
ship,ship,The main object in this image is a ship.
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,cat,cat
horse,unknown,The main object in this image is a mountain.
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
cat,dog,dog
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
deer,deer,The main object in this image is a deer.
airplane,cat,cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,dog,dog
ship,ship,The main object in this image is a ship.
deer,cat,cat
cat,cat,cat
bird,bird,bird
truck,truck,The main object in this image is a truck.
bird,bird,bird
frog,frog,frog
cat,cat,cat
cat,cat,cat
deer,deer,The main object in this image is a deer.
horse,horse,horse
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
deer,deer,The main object in this image is a deer.
bird,airplane,airplane
cat,cat,cat
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,unknown,The main object in this image is a fish.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,cat,cat
deer,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
ship,ship,The main object in this image is a ship.
cat,cat,cat
deer,cat,cat
bird,bird,bird
dog,dog,dog
horse,horse,horse
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,dog,dog
bird,bird,bird
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
deer,cat,cat
bird,cat,cat
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,truck,truck
horse,horse,horse
cat,dog,dog
bird,bird,bird
bird,cat,cat
cat,cat,cat
automobile,truck,truck
dog,dog,dog
deer,dog,dog
horse,horse,horse
deer,deer,deer
dog,dog,dog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
frog,frog,frog
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
frog,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,frog,frog
truck,cat,cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
deer,cat,cat
dog,dog,dog
horse,horse,horse
horse,horse,horse
airplane,unknown,The main object in this image is a gun.
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
bird,bird,bird
horse,unknown,The main object in this image is a person standing on a balcony overlooking the ocean.
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
deer,deer,deer
cat,cat,cat
cat,cat,cat
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,horse
deer,frog,frog
dog,dog,dog
deer,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,truck,truck
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
deer,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,bird,bird
horse,dog,dog
ship,ship,The main object in this image is a ship.
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,dog,dog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
bird,cat,cat
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,deer
truck,automobile,automobile
horse,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
ship,ship,The main object in this image is a ship.
cat,cat,cat
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
frog,frog,frog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
deer,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,frog,frog
dog,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
frog,frog,frog
horse,cat,cat
deer,unknown,The main object in this image is an orchid.
cat,cat,cat
dog,dog,dog
truck,truck,truck
deer,deer,deer
dog,cat,cat
horse,horse,horse
frog,frog,frog
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,frog,frog
deer,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
deer,cat,cat
ship,ship,The main object in this image is a ship.
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,frog,frog
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,cat,cat
bird,bird,bird
cat,cat,cat
bird,bird,bird
cat,cat,cat
cat,dog,dog
horse,horse,horse
deer,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
truck,cat,cat
ship,ship,The main object in this image is a ship.
deer,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
truck,unknown,The main object in this image is a building or structure.
frog,frog,frog
deer,deer,deer
horse,horse,horse
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
deer,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,frog
cat,cat,cat
truck,truck,truck
bird,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,deer,deer
airplane,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
airplane,cat,cat
dog,dog,dog
deer,bird,bird
frog,frog,frog
bird,bird,bird
deer,frog,frog
cat,cat,cat
frog,frog,frog
truck,unknown,The main object in this image is a tractor.
deer,deer,The main object in this image is a deer.
horse,dog,dog
deer,frog,frog
frog,frog,frog
bird,bird,bird
horse,dog,dog
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,frog,frog
airplane,cat,cat
deer,deer,deer
cat,cat,cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,deer,The main object in this image is a deer.
frog,frog,frog
deer,cat,cat
dog,dog,dog
truck,truck,truck
horse,horse,horse
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,cat,cat
horse,horse,horse
airplane,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,deer,deer
ship,ship,The main object in this image is a ship.
horse,horse,horse
frog,frog,frog
deer,frog,frog
dog,dog,dog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
deer,cat,cat
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
cat,cat,cat
bird,bird,bird
truck,truck,truck
automobile,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in this image is a ship.
horse,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
deer,dog,dog
airplane,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,dog,dog
bird,cat,cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
deer,deer,The main object in this image is a deer.
horse,horse,horse
horse,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,dog,dog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
ship,ship,The main object in this image is a ship.
cat,cat,cat
frog,frog,frog
frog,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
deer,deer,The main object in this image is a deer.
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
airplane,bird,bird
truck,truck,truck
deer,cat,cat
truck,truck,truck
truck,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,The main object in this image is a ship.
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
horse,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,cat,cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
cat,cat,cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,bird,bird
truck,truck,truck
deer,cat,cat
automobile,automobile,automobile
bird,cat,cat
cat,cat,cat
deer,deer,deer
horse,dog,dog
dog,dog,dog
frog,frog,frog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
deer,deer,The main object in this image is a deer.
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
cat,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,frog,frog
truck,truck,truck
deer,deer,The main object in this image is a deer.
truck,truck,truck
bird,cat,cat
cat,cat,cat
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
bird,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
horse,dog,dog
deer,deer,deer
bird,bird,bird
dog,dog,dog
deer,cat,cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,deer,The main object in this image is a deer.
cat,cat,cat
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
dog,cat,cat
frog,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
dog,dog,dog
horse,bird,bird
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,unknown,The main object in this image is a building.
horse,dog,dog
bird,bird,bird
horse,horse,horse
deer,deer,deer
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,cat,cat
cat,frog,frog
ship,ship,The main object in this image is a ship.
ship,cat,The main object in this image appears to be a cat.
dog,dog,dog
ship,ship,The main object in this image appears to be a ship.
dog,dog,dog
deer,deer,The main object in this image is a deer.
truck,truck,truck
ship,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is deer.
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
horse,dog,dog
cat,cat,cat
ship,ship,The main object in this image is a ship.
dog,dog,dog
frog,frog,frog
deer,cat,cat
deer,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
bird,cat,cat
horse,dog,dog
airplane,airplane,The main object in this image is an airplane.
ship,ship,The main object in this image is a ship.
frog,frog,frog
ship,ship,The main object in this image is a ship.
cat,cat,cat
frog,frog,frog
deer,deer,The main object in this image is a deer.
bird,bird,bird
cat,bird,bird
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,The main object in this image is a deer.
cat,dog,dog
airplane,cat,cat
ship,ship,The main object in this image is a ship.
dog,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
ship,ship,The main object in this image is a ship.
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,unknown,The main object in this image is a lighthouse.
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
cat,dog,dog
truck,truck,truck
horse,dog,dog
airplane,frog,frog
ship,ship,The main object in this image is a ship.
cat,cat,cat
dog,dog,dog
frog,frog,frog
deer,cat,cat
ship,ship,The main object in this image is a ship.
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,cat,cat
bird,bird,bird
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,dog,dog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,unknown,The main object in this image is a taxi.
cat,cat,cat
bird,bird,bird
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,deer,The main object in this image is a deer.
dog,dog,dog
dog,cat,cat
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
truck,truck,truck
dog,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
airplane,cat,cat
frog,frog,frog
deer,deer,The main object in this image is a deer.
airplane,cat,cat
deer,deer,The main object in this image is a deer.
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,cat,cat
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,unknown,The main object in this image is a lizard.
horse,dog,dog
cat,frog,frog
deer,deer,The main object in this image is a deer.
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
automobile,cat,cat
automobile,automobile,automobile
truck,ship,The main object in this image appears to be a ship.
cat,frog,frog
truck,truck,truck
horse,dog,dog
truck,truck,truck
bird,dog,dog
deer,cat,cat
truck,truck,truck
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
dog,dog,dog
deer,deer,The main object in this image is a deer.
bird,bird,bird
truck,truck,truck
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
horse,dog,dog
horse,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,truck,truck
airplane,airplane,airplane
horse,dog,dog
horse,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,horse,horse
deer,deer,The main object in this image is a deer.
cat,cat,cat
dog,dog,dog
automobile,automobile,The main object in this image is an automobile.
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
ship,cat,cat
airplane,airplane,airplane
bird,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,deer
automobile,truck,truck
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
horse,dog,dog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
airplane,cat,cat
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,bird,bird
horse,horse,horse
truck,automobile,automobile
ship,ship,The main object in this image is a ship.
deer,bird,bird
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,dog,dog
deer,deer,deer
automobile,automobile,automobile
frog,bird,bird
horse,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,deer,deer
bird,bird,bird
dog,dog,dog
cat,cat,cat
cat,cat,cat
ship,ship,The main object in this image is a ship.
horse,horse,horse
ship,ship,The main object in this image is a ship.
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,cat,cat
cat,cat,cat
horse,cat,cat
truck,truck,truck
dog,dog,dog
ship,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,dog,dog
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,cat,cat
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,cat,cat
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
deer,horse,horse
frog,frog,frog
truck,truck,truck
deer,dog,dog
horse,horse,horse
frog,frog,frog
deer,cat,cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
bird,unknown,The main object in this image is a flower.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
bird,bird,bird
deer,deer,The main object in this image is a deer.
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
