ground_truth,prediction,generated_text
baby,baby,baby
cup,bowl,bowl
table,bottle,bottle
keyboard,flatfish,flatfish
mouse,mouse,mouse
trout,trout,trout
bowl,bowl,bowl
possum,possum,possum
mushroom,squirrel,squirrel
snake,snake,snake
oak_tree,oak_tree,Oak_tree
porcupine,mouse,mouse
trout,trout,trout
snake,snake,snake
skyscraper,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
sea,sea,sea
lobster,lobster,Lobster
cup,bowl,bowl
castle,castle,castle
willow_tree,bridge,bridge
rabbit,rabbit,rabbit
caterpillar,caterpillar,caterpillar
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
boy,boy,boy
dinosaur,dinosaur,dinosaur
girl,woman,woman
shark,shark,shark
telephone,telephone,telephone
baby,baby,baby
trout,aquarium_fish,aquarium_fish
train,train,train
tank,maple_tree,maple_tree
forest,forest,forest
man,man,man
seal,seal,seal
cockroach,butterfly,butterfly
crocodile,crocodile,crocodile
flatfish,flatfish,flatfish
train,train,train
boy,man,man
motorcycle,motorcycle,b Motorcycle
mountain,mountain,mountain
cup,bowl,bowl
poppy,poppy,poppy
plain,plain,plain
pear,pear,pear
hamster,hamster,hamster
trout,aquarium_fish,aquarium_fish
rocket,rocket,rocket
skyscraper,skyscraper,skyscraper
hamster,mouse,mouse
bee,bee,bee
mountain,cloud,cloud
can,can,can
hamster,hamster,hamster
cockroach,cockroach,cockroach
sweet_pepper,orange,orange
butterfly,butterfly,butterfly
hamster,beaver,beaver
bicycle,bicycle,bicycle
bottle,bottle,bottle
lobster,couch,couch
sunflower,sunflower,sunflower
beetle,beetle,beetle
sunflower,sunflower,sunflower
rose,rose,rose
mouse,squirrel,squirrel
sweet_pepper,orange,orange
lion,couch,couch
bee,bee,bee
girl,girl,girl
sea,sea,sea
dolphin,ray,ray
shark,shark,shark
skyscraper,skyscraper,skyscraper
lamp,lamp,lamp
lamp,lamp,lamp
sweet_pepper,apple,apple
keyboard,keyboard,keyboard
bicycle,bicycle,bicycle
ray,snail,snail
possum,squirrel,squirrel
table,table,table
clock,clock,clock
hamster,hamster,hamster
snail,snail,snail
hamster,mouse,mouse
cup,bottle,bottle
wardrobe,wardrobe,wardrobe
pine_tree,oak_tree,Oak_tree
orchid,orchid,orchid
trout,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
bear,elephant,elephant
girl,baby,baby
wardrobe,bed,bed
apple,apple,apple
road,road,road
mouse,unknown,sheep
man,man,man
elephant,elephant,elephant
worm,lizard,lizard
bed,bed,bed
pear,bowl,bowl
squirrel,seal,seal
telephone,telephone,telephone
streetcar,train,train
leopard,bear,bear
beaver,snail,snail
mouse,snake,snake
woman,woman,woman
lamp,lamp,lamp
aquarium_fish,aquarium_fish,aquarium_fish
rose,rose,rose
motorcycle,bicycle,bicycle
aquarium_fish,crab,crab
ray,ray,ray
squirrel,squirrel,squirrel
lion,dinosaur,dinosaur
raccoon,raccoon,Raccoon
motorcycle,motorcycle,b Motorcycle
crocodile,crocodile,crocodile
rocket,rocket,rocket
sea,sea,sea
baby,baby,baby
bed,bed,bed
turtle,bee,bee
whale,shark,shark
beetle,unknown,The answer is clover
skunk,skunk,skunk
rocket,rocket,rocket
plate,bowl,bowl
plain,plain,plain
leopard,leopard,leopard
aquarium_fish,aquarium_fish,aquarium_fish
snail,snail,snail
bicycle,bicycle,bicycle
bicycle,bicycle,bicycle
leopard,leopard,leopard
skyscraper,skyscraper,skyscraper
caterpillar,caterpillar,caterpillar
lobster,man,man
camel,bear,bear
shrew,seal,seal
beetle,cockroach,cockroach
worm,worm,worm
television,television,television
dolphin,dolphin,dolphin
cloud,cloud,cloud
mouse,hamster,hamster
mushroom,mushroom,mushroom
beaver,otter,Otter
fox,camel,camel
lamp,lamp,lamp
house,bed,bed
sea,sea,sea
rose,rose,rose
lawn_mower,lawn_mower,lawn_mower
bicycle,bicycle,bicycle
cockroach,crab,crab
lawn_mower,lawn_mower,lawn_mower
oak_tree,oak_tree,Oak_tree
skunk,palm_tree,palm_tree
forest,forest,forest
possum,possum,possum
cup,bowl,bowl
orchid,butterfly,butterfly
rabbit,rabbit,rabbit
shark,shark,shark
worm,worm,worm
shrew,shrew,shrew
cattle,cattle,cattle
skyscraper,rocket,rocket
sea,sea,sea
mouse,mouse,mouse
crab,lobster,Lobster
bicycle,bicycle,bicycle
squirrel,snail,snail
squirrel,squirrel,squirrel
cattle,cattle,cattle
lawn_mower,lawn_mower,lawn_mower
mushroom,lawn_mower,lawn_mower
tank,tank,tank
couch,train,train
spider,spider,spider
lamp,lamp,lamp
shark,shark,shark
caterpillar,caterpillar,caterpillar
lamp,lamp,lamp
bed,table,table
lobster,snail,snail
orchid,rose,rose
motorcycle,motorcycle,b Motorcycle
motorcycle,motorcycle,b Motorcycle
chimpanzee,elephant,elephant
bridge,train,train
bus,bus,bus
streetcar,train,train
caterpillar,caterpillar,caterpillar
cloud,cloud,cloud
road,road,road
bottle,bottle,bottle
flatfish,shark,shark
maple_tree,maple_tree,maple_tree
bear,cattle,cattle
beaver,lizard,lizard
bear,beaver,beaver
skyscraper,skyscraper,skyscraper
dinosaur,unknown,The answer is bat
lion,turtle,turtle
snake,snake,snake
mountain,mountain,mountain
skunk,bee,bee
boy,boy,boy
chair,couch,couch
cockroach,cockroach,cockroach
lamp,lamp,lamp
mushroom,mushroom,mushroom
raccoon,raccoon,Raccoon
bowl,bowl,bowl
butterfly,butterfly,butterfly
hamster,hamster,hamster
telephone,keyboard,keyboard
bed,bed,bed
woman,couch,couch
woman,woman,woman
table,bowl,bowl
sunflower,sunflower,sunflower
clock,bowl,bowl
rose,rose,rose
raccoon,raccoon,Raccoon
otter,seal,seal
clock,clock,clock
porcupine,porcupine,porcupine
kangaroo,crocodile,crocodile
forest,raccoon,Raccoon
bear,seal,seal
bus,bus,bus
telephone,bicycle,bicycle
maple_tree,oak_tree,Oak_tree
caterpillar,caterpillar,caterpillar
palm_tree,palm_tree,palm_tree
leopard,leopard,leopard
rocket,rocket,rocket
dolphin,dolphin,dolphin
baby,baby,baby
sweet_pepper,apple,apple
chimpanzee,chimpanzee,chimpanzee
elephant,elephant,elephant
streetcar,train,train
sunflower,sunflower,sunflower
leopard,mouse,mouse
keyboard,keyboard,keyboard
lion,lion,Lion
fox,fox,fox
mushroom,mushroom,mushroom
snake,snake,snake
forest,forest,forest
bottle,bottle,bottle
orchid,tulip,tulip
hamster,snail,snail
crocodile,crocodile,crocodile
rabbit,baby,baby
wardrobe,wardrobe,wardrobe
turtle,turtle,turtle
whale,turtle,turtle
beaver,beaver,beaver
bicycle,bicycle,bicycle
tank,tank,tank
skyscraper,skyscraper,skyscraper
tractor,tractor,tractor
woman,woman,woman
lion,lion,Lion
mushroom,mushroom,mushroom
poppy,poppy,poppy
pear,apple,apple
man,man,man
keyboard,keyboard,keyboard
pine_tree,train,train
plate,plate,plate
bee,bee,bee
boy,boy,boy
bed,couch,couch
ray,shark,shark
butterfly,butterfly,butterfly
flatfish,apple,apple
girl,baby,baby
chair,couch,couch
mushroom,mushroom,mushroom
mushroom,mushroom,mushroom
ray,ray,ray
squirrel,seal,seal
castle,castle,castle
crocodile,crocodile,crocodile
train,aquarium_fish,aquarium_fish
bear,elephant,elephant
orchid,orchid,orchid
streetcar,bus,bus
table,snail,snail
mouse,possum,possum
cup,bowl,bowl
plate,plate,plate
skyscraper,skyscraper,skyscraper
chair,chair,chair
butterfly,butterfly,butterfly
tractor,tractor,tractor
kangaroo,kangaroo, Kangaroo
bottle,bottle,bottle
couch,couch,couch
baby,boy,boy
television,television,television
cloud,cloud,cloud
woman,woman,woman
sweet_pepper,apple,apple
orange,orange,orange
spider,spider,spider
clock,plate,plate
poppy,poppy,poppy
squirrel,snake,snake
lobster,lobster,Lobster
poppy,poppy,poppy
mushroom,mushroom,mushroom
beaver,beaver,beaver
man,man,man
rabbit,mouse,mouse
caterpillar,caterpillar,caterpillar
bottle,bottle,bottle
possum,possum,possum
lamp,lamp,lamp
bottle,bottle,bottle
bear,skunk,skunk
chimpanzee,chimpanzee,chimpanzee
chimpanzee,seal,seal
rabbit,rabbit,rabbit
palm_tree,palm_tree,palm_tree
beaver,beaver,beaver
wardrobe,lamp,lamp
motorcycle,motorcycle,b Motorcycle
can,can,can
beetle,beetle,beetle
mouse,mouse,mouse
pickup_truck,bus,bus
bottle,bottle,bottle
bus,bus,bus
skyscraper,unknown,The answer is tie
lamp,lamp,lamp
possum,possum,possum
bus,train,train
forest,forest,forest
cup,bowl,bowl
turtle,turtle,turtle
chair,chair,chair
bed,bed,bed
caterpillar,bus,bus
lizard,lizard,lizard
boy,boy,boy
castle,castle,castle
orange,orange,orange
trout,bridge,bridge
butterfly,butterfly,butterfly
raccoon,turtle,turtle
pine_tree,pine_tree,pine_tree
turtle,turtle,turtle
whale,whale,whale
television,television,television
lawn_mower,lawn_mower,lawn_mower
beaver,otter,Otter
raccoon,bus,bus
skunk,skunk,skunk
leopard,leopard,leopard
fox,squirrel,squirrel
chair,chair,chair
television,television,television
tractor,tractor,tractor
apple,apple,apple
chimpanzee,chimpanzee,chimpanzee
camel,camel,camel
bear,bear,bear
palm_tree,palm_tree,palm_tree
pickup_truck,tractor,tractor
squirrel,seal,seal
road,road,road
girl,baby,baby
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
poppy,poppy,poppy
baby,baby,baby
lamp,bee,bee
turtle,turtle,turtle
skyscraper,skyscraper,skyscraper
sweet_pepper,apple,apple
lizard,lizard,lizard
possum,mouse,mouse
bear,seal,seal
cloud,cloud,cloud
mouse,mouse,mouse
palm_tree,palm_tree,palm_tree
telephone,telephone,telephone
bee,snake,snake
spider,spider,spider
bicycle,bicycle,bicycle
lobster,crab,crab
couch,couch,couch
crab,crab,crab
raccoon,tiger,tiger
mountain,mountain,mountain
mouse,mouse,mouse
telephone,telephone,telephone
telephone,telephone,telephone
skyscraper,bridge,bridge
seal,seal,seal
forest,forest,forest
bowl,bowl,bowl
boy,baby,baby
crocodile,crocodile,crocodile
forest,forest,forest
elephant,elephant,elephant
elephant,camel,camel
tank,tank,tank
television,television,television
kangaroo,turtle,turtle
bee,bee,bee
crocodile,butterfly,butterfly
ray,raccoon,raccoon
pickup_truck,bus,bus
butterfly,unknown,The answer is bird
cup,bowl,bowl
can,can,can
sea,sea,sea
crocodile,crocodile,crocodile
house,train,train
crab,crab,crab
plate,plate,plate
keyboard,unknown,foot
keyboard,keyboard,keyboard
butterfly,poppy,poppy
crocodile,crocodile,crocodile
ray,ray,ray
poppy,poppy,poppy
cattle,cattle,cattle
crocodile,crocodile,crocodile
dinosaur,dinosaur,dinosaur
orchid,orchid,orchid
whale,whale,whale
fox,fox,fox
mouse,mouse,mouse
whale,whale,whale
baby,baby,baby
mushroom,mushroom,mushroom
cockroach,cockroach,cockroach
cattle,kangaroo, Kangaroo
pine_tree,pine_tree,pine_tree
chair,television,television
plain,plain,plain
bus,train,train
worm,worm,worm
tank,tank,tank
forest,forest,forest
pine_tree,pine_tree,pine_tree
bicycle,bicycle,bicycle
orange,orange,orange
porcupine,bear,bear
orchid,palm_tree,palm_tree
oak_tree,plain,plain
willow_tree,forest,forest
lion,lion,Lion
flatfish,seal,seal
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
raccoon,seal,seal
boy,baby,baby
house,house,house
road,forest,forest
clock,clock,clock
bear,seal,seal
tulip,poppy,poppy
raccoon,raccoon,Raccoon
table,bowl,bowl
ray,ray,ray
tiger,snail,snail
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,orange
mouse,hamster,hamster
dinosaur,dinosaur,dinosaur
lawn_mower,lawn_mower,lawn_mower
road,road,road
caterpillar,seal,seal
bowl,bowl,bowl
rabbit,cloud,cloud
beetle,beetle,beetle
bed,bed,bed
pickup_truck,bus,bus
man,boy,boy
tractor,train,train
bed,bed,bed
beaver,beaver,beaver
mushroom,mushroom,mushroom
worm,worm,worm
sunflower,sunflower,sunflower
cockroach,cockroach,cockroach
girl,girl,girl
bicycle,bicycle,bicycle
cloud,cloud,cloud
tulip,tulip,tulip
possum,possum,possum
telephone,telephone,telephone
sunflower,sunflower,sunflower
skunk,skunk,skunk
fox,bear,bear
rabbit,rabbit,rabbit
house,house,house
dolphin,dolphin,dolphin
crab,crab,crab
pine_tree,pine_tree,pine_tree
television,television,television
hamster,hamster,hamster
plain,plain,plain
house,house,house
plain,plain,plain
tiger,tiger,tiger
shark,shark,shark
apple,apple,apple
lizard,lizard,lizard
turtle,bear,bear
tank,tank,tank
spider,spider,spider
tractor,train,train
shark,shark,shark
bottle,bottle,bottle
skyscraper,cloud,cloud
woman,woman,woman
crab,crab,crab
raccoon,unknown,sloth
squirrel,squirrel,squirrel
bee,bee,bee
lizard,lizard,lizard
wolf,camel,camel
beetle,beetle,beetle
television,television,television
rose,rose,rose
bus,bus,bus
wardrobe,wardrobe,wardrobe
bear,bear,bear
raccoon,raccoon,Raccoon
sea,sea,sea
lobster,lobster,Lobster
lamp,lamp,lamp
boy,boy,boy
lawn_mower,lawn_mower,lawn_mower
squirrel,squirrel,squirrel
porcupine,mushroom,mushroom
snail,squirrel,squirrel
poppy,poppy,poppy
shark,ray,ray
mushroom,pear,pear
motorcycle,motorcycle,b Motorcycle
worm,worm,worm
plate,plate,plate
tractor,train,train
wolf,rabbit,rabbit
plain,plain,plain
tank,tank,tank
orchid,orchid,orchid
palm_tree,palm_tree,palm_tree
lamp,lamp,lamp
crab,crab,crab
bicycle,motorcycle,b Motorcycle
telephone,telephone,telephone
tractor,tractor,tractor
apple,apple,apple
wardrobe,wardrobe,wardrobe
snake,snake,snake
dinosaur,dinosaur,dinosaur
spider,spider,spider
caterpillar,caterpillar,caterpillar
pickup_truck,bus,bus
wolf,kangaroo,kangaroo
trout,rocket,rocket
skunk,skunk,skunk
orchid,orchid,orchid
worm,snake,snake
cloud,cloud,cloud
butterfly,butterfly,butterfly
skunk,skunk,skunk
bicycle,bicycle,bicycle
lobster,caterpillar,caterpillar
aquarium_fish,aquarium_fish,aquarium_fish
house,house,house
shark,seal,seal
spider,spider,spider
worm,worm,worm
tulip,rose,rose
man,man,man
shrew,bear,bear
cup,bowl,bowl
poppy,poppy,poppy
palm_tree,palm_tree,palm_tree
otter,unknown,panda
castle,castle,castle
castle,mountain,mountain
wolf,wolf,wolf
squirrel,squirrel,squirrel
cloud,cloud,cloud
camel,camel,camel
rabbit,rabbit,rabbit
dinosaur,dinosaur,dinosaur
raccoon,raccoon,Raccoon
trout,trout,trout
aquarium_fish,poppy,poppy
flatfish,boy,boy
bear,chimpanzee,chimpanzee
sweet_pepper,apple,apple
beaver,lion,Lion
girl,baby,baby
lizard,lizard,lizard
crab,crab,crab
snail,snail,snail
lizard,caterpillar,caterpillar
motorcycle,bus,bus
apple,apple,apple
can,can,can
elephant,elephant,elephant
road,road,road
seal,seal,seal
apple,apple,apple
cloud,cloud,cloud
porcupine,lizard,lizard
oak_tree,maple_tree,maple_tree
skyscraper,skyscraper,skyscraper
worm,snake,snake
castle,castle,castle
couch,couch,couch
rabbit,rabbit,rabbit
butterfly,caterpillar,caterpillar
fox,squirrel,squirrel
hamster,hamster,hamster
maple_tree,oak_tree,Oak_tree
train,train,train
man,man,man
plate,plate,plate
orange,orange,orange
telephone,telephone,telephone
woman,woman,woman
fox,fox,fox
fox,cattle,cattle
rocket,rocket,rocket
maple_tree,oak_tree,Oak_tree
lion,lion,Lion
snake,snake,snake
bed,bed,bed
forest,bridge,bridge
bed,bed,bed
kangaroo,kangaroo, Kangaroo
girl,girl,girl
plain,plain,plain
oak_tree,oak_tree,Oak_tree
tiger,bee,bee
bear,bear,bear
telephone,keyboard,keyboard
sea,skyscraper,skyscraper
boy,baby,baby
pine_tree,oak_tree,Oak_tree
lizard,lizard,lizard
tank,tank,tank
plain,plain,plain
lobster,lobster,Lobster
orchid,orchid,orchid
orchid,orchid,orchid
sea,sea,sea
television,television,television
lizard,lizard,lizard
bear,bear,bear
lobster,lobster,Lobster
bottle,bottle,bottle
bridge,forest,forest
orchid,orchid,orchid
raccoon,rabbit,rabbit
turtle,turtle,turtle
seal,seal,seal
rabbit,couch,couch
willow_tree,willow_tree,willow_tree
dolphin,dolphin,dolphin
skyscraper,rocket,rocket
tractor,train,train
spider,spider,spider
cloud,cloud,cloud
porcupine,mouse,mouse
bottle,bottle,bottle
mouse,mouse,mouse
bee,bee,bee
lamp,lamp,lamp
possum,possum,possum
caterpillar,lizard,lizard
can,can,can
fox,raccoon,Raccoon
ray,seal,seal
cockroach,cockroach,cockroach
mountain,mountain,mountain
girl,girl,girl
tractor,tractor,tractor
leopard,leopard,leopard
mouse,hamster,hamster
otter,seal,seal
tulip,tulip,tulip
mountain,plain,plain
camel,crab,crab
bottle,bottle,bottle
streetcar,train,train
worm,unknown,foot
chimpanzee,chimpanzee,chimpanzee
fox,squirrel,squirrel
trout,trout,trout
keyboard,bed,bed
willow_tree,willow_tree,willow_tree
possum,possum,possum
woman,girl,girl
wolf,bear,bear
whale,whale,whale
skunk,skunk,skunk
spider,spider,spider
cattle,cattle,cattle
oak_tree,oak_tree,Oak_tree
road,bridge,bridge
woman,woman,woman
poppy,poppy,poppy
cockroach,cockroach,cockroach
lizard,lizard,lizard
couch,couch,couch
lobster,crab,crab
chimpanzee,chimpanzee,chimpanzee
willow_tree,willow_tree,willow_tree
caterpillar,caterpillar,caterpillar
bus,bus,bus
table,table,table
streetcar,train,train
mushroom,mushroom,mushroom
possum,possum,possum
pickup_truck,bus,bus
dinosaur,dinosaur,dinosaur
bicycle,bicycle,bicycle
squirrel,hamster,hamster
spider,spider,spider
rocket,rocket,rocket
rocket,rocket,rocket
cup,bottle,bottle
tank,tank,tank
chimpanzee,chimpanzee,chimpanzee
streetcar,train,train
crab,crab,crab
seal,seal,seal
mushroom,mushroom,mushroom
oak_tree,maple_tree,maple_tree
otter,elephant,elephant
telephone,telephone,telephone
tractor,tractor,tractor
leopard,leopard,leopard
crab,lobster,Lobster
raccoon,raccoon,Raccoon
skunk,skunk,skunk
crab,crab,crab
wardrobe,wardrobe,wardrobe
tulip,bee,bee
table,table,table
sunflower,sunflower,sunflower
aquarium_fish,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
motorcycle,motorcycle,b Motorcycle
oak_tree,oak_tree,Oak_tree
worm,camel,camel
caterpillar,aquarium_fish,aquarium_fish
flatfish,flatfish,flatfish
lion,fox,fox
oak_tree,pine_tree,pine_tree
mouse,aquarium_fish,aquarium_fish
boy,baby,baby
skyscraper,skyscraper,skyscraper
keyboard,keyboard,keyboard
cockroach,cockroach,cockroach
beaver,beaver,beaver
mushroom,crab,crab
shrew,lizard,lizard
spider,spider,spider
willow_tree,oak_tree,Oak_tree
chimpanzee,chimpanzee,chimpanzee
squirrel,squirrel,squirrel
leopard,leopard,leopard
dolphin,dolphin,dolphin
forest,palm_tree,palm_tree
worm,worm,worm
beetle,snail,snail
bus,bus,bus
bear,bear,bear
sweet_pepper,apple,apple
sea,sea,sea
forest,forest,forest
skunk,skunk,skunk
squirrel,mouse,mouse
snail,snail,snail
willow_tree,oak_tree,Oak_tree
kangaroo,kangaroo, Kangaroo
sea,sea,sea
snail,snail,snail
plain,road,road
rocket,rocket,rocket
orchid,orchid,orchid
road,road,road
dolphin,dolphin,dolphin
spider,spider,spider
shark,shark,shark
lizard,lizard,lizard
oak_tree,oak_tree,Oak_tree
rose,rose,rose
lobster,lobster,Lobster
shark,shark,shark
sea,sea,sea
maple_tree,maple_tree,maple_tree
ray,ray,ray
beaver,mouse,mouse
train,train,train
tiger,tiger,tiger
motorcycle,motorcycle,b Motorcycle
road,road,road
bee,bee,bee
trout,aquarium_fish,aquarium_fish
flatfish,ray,ray
willow_tree,maple_tree,maple_tree
porcupine,beaver,beaver
pickup_truck,bus,bus
elephant,elephant,elephant
poppy,poppy,poppy
pear,pear,pear
beaver,beaver,beaver
cattle,snail,snail
bicycle,bicycle,bicycle
bear,chimpanzee,chimpanzee
table,table,table
mouse,mouse,mouse
telephone,telephone,telephone
mouse,mouse,mouse
wolf,wolf,wolf
chimpanzee,chimpanzee,chimpanzee
leopard,leopard,leopard
girl,boy,boy
wolf,crab,crab
bed,bed,bed
lobster,lobster,Lobster
house,house,house
flatfish,flatfish,flatfish
oak_tree,oak_tree,Oak_tree
snake,snake,snake
sweet_pepper,apple,apple
otter,snail,snail
trout,trout,trout
bear,elephant,elephant
bottle,bottle,bottle
turtle,turtle,turtle
aquarium_fish,aquarium_fish,aquarium_fish
shrew,otter,Otter
snake,snake,snake
wardrobe,wardrobe,wardrobe
bottle,bottle,bottle
orange,orange,orange
tank,tank,tank
plain,train,train
can,can,can
snake,snake,snake
tractor,tractor,tractor
bottle,bottle,bottle
seal,turtle,turtle
television,television,television
tiger,tiger,tiger
maple_tree,oak_tree,Oak_tree
poppy,poppy,poppy
bus,bus,bus
bed,bed,bed
woman,baby,baby
girl,girl,girl
leopard,leopard,leopard
beaver,beaver,beaver
castle,castle,castle
motorcycle,motorcycle,b Motorcycle
dinosaur,dinosaur,dinosaur
camel,camel,camel
skunk,skunk,skunk
rocket,caterpillar,caterpillar
aquarium_fish,aquarium_fish,aquarium_fish
mouse,bear,bear
woman,couch,couch
pickup_truck,bus,bus
man,man,man
butterfly,butterfly,butterfly
lizard,lizard,lizard
elephant,elephant,elephant
keyboard,keyboard,keyboard
beaver,beaver,beaver
clock,clock,clock
trout,aquarium_fish,aquarium_fish
dinosaur,lizard,lizard
worm,worm,worm
hamster,porcupine,porcupine
trout,aquarium_fish,aquarium_fish
kangaroo,kangaroo, Kangaroo
boy,table,table
wardrobe,wardrobe,wardrobe
pine_tree,oak_tree,Oak_tree
sunflower,sunflower,sunflower
girl,man,man
bee,bee,bee
house,house,house
lawn_mower,lawn_mower,lawn_mower
chimpanzee,turtle,turtle
wardrobe,wardrobe,wardrobe
fox,fox,fox
man,man,man
sea,cloud,cloud
shrew,raccoon,Raccoon
turtle,turtle,turtle
dolphin,dolphin,dolphin
train,train,train
wolf,lizard,lizard
forest,forest,forest
otter,bee,bee
skyscraper,cloud,cloud
trout,trout,trout
dolphin,dolphin,dolphin
table,plate,plate
bottle,bottle,bottle
whale,whale,whale
chair,chair,chair
rose,rose,rose
crocodile,crocodile,crocodile
tank,tank,tank
chimpanzee,chimpanzee,chimpanzee
rabbit,snail,snail
wolf,wolf,wolf
caterpillar,squirrel,squirrel
poppy,poppy,poppy
plate,plate,plate
leopard,bear,bear
bicycle,snake,snake
plate,plate,plate
ray,lizard,lizard
sunflower,sunflower,sunflower
castle,castle,castle
girl,girl,girl
cloud,cloud,cloud
spider,spider,spider
kangaroo,elephant,elephant
poppy,poppy,poppy
road,road,road
sweet_pepper,apple,apple
bridge,bridge,bridge
seal,seal,seal
crab,lobster,Lobster
snail,snail,snail
camel,camel,camel
caterpillar,caterpillar,caterpillar
telephone,telephone,telephone
baby,baby,baby
worm,snake,snake
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
orange,orange,orange
whale,whale,whale
bicycle,bicycle,bicycle
beetle,beetle,beetle
clock,clock,clock
whale,whale,whale
sweet_pepper,apple,apple
bee,bee,bee
tulip,poppy,poppy
chair,chair,chair
shark,elephant,elephant
bottle,bottle,bottle
fox,fox,fox
sunflower,sunflower,sunflower
poppy,poppy,poppy
crab,crab,crab
chimpanzee,chimpanzee,chimpanzee
clock,clock,clock
maple_tree,apple,apple
wolf,wolf,wolf
telephone,telephone,telephone
camel,camel,camel
cup,bowl,bowl
cup,bowl,bowl
kangaroo,kangaroo, Kangaroo
lamp,lawn_mower,lawn_mower
table,chair,chair
palm_tree,palm_tree,palm_tree
willow_tree,caterpillar,caterpillar
raccoon,raccoon,Raccoon
turtle,turtle,turtle
aquarium_fish,aquarium_fish,aquarium_fish
castle,castle,castle
palm_tree,palm_tree,palm_tree
telephone,can,can
whale,whale,whale
mushroom,mushroom,mushroom
road,road,road
turtle,beaver,beaver
tank,tank,tank
lobster,lobster,Lobster
chimpanzee,chimpanzee,chimpanzee
flatfish,flatfish,flatfish
rose,rose,rose
skunk,skunk,skunk
table,lamp,lamp
shrew,baby,baby
possum,possum,possum
sunflower,sunflower,sunflower
elephant,snake,snake
clock,clock,clock
beaver,hamster,hamster
possum,beaver,beaver
couch,couch,couch
castle,castle,castle
woman,woman,woman
squirrel,crocodile,crocodile
bottle,bottle,bottle
bear,bear,bear
turtle,turtle,turtle
sea,sea,sea
shrew,beaver,beaver
bridge,bus,bus
