ground_truth,prediction,generated_text
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
frog,frog,frog
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
frog,frog,frog
cat,bird,bird
dog,dog,dog
horse,horse,horse
cat,frog,frog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
cat,cat,cat
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,cat,The main object in the image appears to be a **cat**.
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,truck,truck
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
frog,dog,The main object in the image appears to be a **dog**.
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
cat,dog,dog
deer,deer,Deer
frog,frog,frog
bird,cat,cat
dog,dog,dog
deer,deer,deer
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,cat,cat
airplane,airplane,airplane
dog,deer,Deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
horse,horse,horse
cat,cat,cat
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
cat,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,deer,deer
bird,bird,bird
cat,cat,cat
deer,deer,deer
ship,ship,ship
bird,airplane,airplane
frog,frog,frog
ship,ship,ship
cat,cat,cat
truck,truck,truck
cat,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
frog,bird,bird
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
deer,deer,Deer
dog,dog,dog
cat,dog,dog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,deer,Deer
dog,dog,dog
cat,cat,cat
ship,airplane,airplane
deer,deer,deer
frog,frog,frog
truck,truck,truck
dog,dog,dog
ship,ship,ship
dog,deer,Deer
frog,frog,frog
frog,frog,frog
cat,dog,dog
frog,frog,frog
cat,horse,horse
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,bird,bird
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
airplane,deer,deer
frog,frog,frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,truck,truck
dog,dog,dog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
cat,frog,frog
frog,frog,frog
cat,automobile,automobile
truck,airplane,airplane
truck,truck,truck
dog,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,dog
deer,deer,Deer
truck,truck,truck
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,horse,horse
dog,dog,dog
deer,deer,Deer
horse,horse,horse
dog,dog,dog
deer,deer,deer
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,unknown,The main object in the image appears to be a **athlete** or runner.
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
bird,truck,The main object in the image appears to be a **truck**.
deer,deer,Deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,dog,dog
ship,ship,ship
horse,horse,horse
deer,deer,deer
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,deer,deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
frog,frog,frog
bird,bird,bird
horse,airplane,airplane
dog,dog,dog
dog,dog,dog
cat,cat,cat
ship,ship,ship
deer,deer,deer
horse,horse,horse
bird,bird,bird
horse,horse,horse
dog,dog,dog
dog,dog,dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
ship,ship,ship
deer,deer,deer
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
deer,deer,Deer
ship,airplane,airplane
deer,deer,Deer
frog,frog,frog
truck,truck,truck
horse,dog,dog
dog,dog,dog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,dog,dog
ship,ship,ship
dog,dog,dog
horse,horse,horse
cat,cat,cat
ship,airplane,airplane
dog,dog,dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
bird,bird,bird
deer,deer,deer
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,dog,dog
cat,cat,cat
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,deer,deer
dog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
truck,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,dog,dog
ship,ship,ship
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
cat,frog,frog
dog,dog,dog
cat,cat,cat
bird,bird,bird
frog,frog,frog
dog,dog,dog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
bird,dog,dog
truck,truck,truck
deer,deer,deer
airplane,horse,horse
cat,cat,cat
dog,dog,dog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,airplane,airplane
dog,dog,dog
horse,horse,horse
dog,dog,dog
cat,cat,cat
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
cat,cat,cat
cat,frog,frog
dog,dog,dog
ship,ship,ship
ship,ship,ship
deer,deer,deer
dog,dog,dog
cat,truck,truck
ship,ship,ship
frog,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,frog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,deer,deer
frog,frog,frog
horse,horse,horse
truck,truck,truck
bird,bird,bird
horse,horse,horse
deer,bird,bird
cat,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
bird,bird,bird
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
frog,deer,deer
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,deer,deer
bird,bird,bird
frog,frog,frog
horse,horse,horse
cat,horse,horse
bird,airplane,airplane
horse,horse,horse
bird,deer,Deer
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,dog,dog
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,truck,truck
horse,horse,horse
ship,ship,ship
cat,cat,cat
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,dog,dog
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
frog,frog,frog
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
bird,deer,deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,frog,frog
dog,dog,dog
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
dog,dog,dog
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,deer,deer
dog,dog,dog
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
cat,dog,dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
deer,deer,deer
horse,horse,horse
ship,ship,ship
frog,frog,frog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
dog,dog,dog
bird,frog,frog
dog,dog,dog
dog,dog,dog
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
ship,ship,ship
dog,dog,dog
horse,horse,horse
truck,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
cat,cat,cat
bird,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,deer,Deer
truck,truck,truck
frog,cat,cat
ship,ship,ship
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
cat,dog,dog
deer,deer,deer
bird,bird,bird
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
frog,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,dog,dog
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,dog,dog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,deer,deer
frog,frog,frog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
horse,horse,horse
truck,truck,truck
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
ship,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,truck,truck
ship,ship,ship
frog,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
bird,bird,bird
dog,cat,cat
ship,ship,ship
automobile,truck,truck
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
deer,dog,dog
horse,horse,horse
bird,bird,bird
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
cat,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
deer,dog,dog
cat,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
cat,cat,cat
bird,bird,bird
cat,cat,cat
truck,truck,truck
frog,frog,frog
cat,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
deer,deer,Deer
frog,frog,frog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
horse,horse,horse
deer,deer,deer
bird,bird,bird
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
truck,truck,truck
ship,airplane,airplane
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,cat,cat
dog,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
dog,dog,dog
frog,frog,frog
dog,dog,dog
horse,horse,horse
bird,bird,bird
airplane,truck,truck
dog,dog,dog
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
horse,horse,horse
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
dog,dog,dog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,frog
deer,deer,deer
dog,cat,cat
ship,ship,ship
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
deer,bird,bird
bird,bird,bird
deer,deer,Deer
horse,horse,horse
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
truck,automobile,automobile
ship,ship,ship
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,horse,horse
bird,bird,bird
truck,truck,truck
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
cat,dog,dog
bird,bird,bird
horse,horse,horse
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
truck,truck,truck
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
cat,frog,frog
cat,cat,cat
dog,deer,deer
automobile,truck,truck
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
frog,frog,frog
ship,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,Deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,ship
cat,dog,dog
horse,horse,horse
automobile,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,deer,deer
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
ship,ship,ship
horse,horse,horse
deer,deer,deer
horse,horse,horse
dog,dog,dog
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
deer,deer,deer
ship,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
