ground_truth,prediction,generated_text
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
truck,automobile,automobile
dog,dog,dog
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
airplane,truck,truck
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
dog,dog,dog
deer,deer,deer
deer,deer,Deer
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,deer,Deer
cat,cat,cat
dog,cat,cat
bird,bird,bird
truck,automobile,automobile
ship,ship,ship
deer,deer,deer
truck,truck,truck
ship,ship,ship
bird,dog,dog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
truck,truck,truck
truck,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,Deer
dog,dog,dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
bird,bird,bird
dog,dog,dog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,truck,The main object in the image appears to be a **truck**.
horse,horse,horse
frog,frog,frog
cat,cat,cat
ship,ship,ship
cat,cat,cat
bird,deer,deer
cat,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,frog,frog
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
ship,ship,ship
automobile,automobile,automobile
frog,cat,cat
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,ship,ship
deer,cat,cat
airplane,airplane,airplane
deer,deer,The main object in the image is a **deer**.
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,cat,cat
horse,horse,horse
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,airplane,airplane
horse,horse,horse
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
cat,cat,cat
ship,ship,ship
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
deer,deer,deer
horse,horse,horse
truck,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,cat,cat
bird,frog,frog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
horse,dog,dog
frog,cat,cat
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
truck,truck,truck
deer,deer,deer
dog,dog,dog
frog,frog,frog
frog,cat,cat
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
cat,dog,dog
frog,frog,frog
horse,horse,horse
dog,dog,dog
ship,ship,ship
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,deer
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
dog,dog,dog
deer,deer,deer
ship,ship,ship
deer,deer,Deer
ship,ship,ship
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
deer,deer,Deer
bird,airplane,airplane
frog,frog,frog
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
deer,deer,Deer
dog,dog,dog
ship,ship,ship
deer,cat,cat
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,deer,deer
deer,deer,deer
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
cat,cat,cat
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
automobile,truck,truck
deer,deer,deer
truck,truck,truck
truck,truck,truck
deer,deer,deer
deer,deer,deer
deer,deer,deer
ship,ship,ship
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,cat,cat
frog,frog,frog
dog,dog,dog
bird,bird,bird
dog,dog,dog
bird,bird,bird
cat,dog,dog
cat,cat,cat
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,deer,deer
ship,ship,ship
deer,dog,dog
cat,cat,cat
dog,dog,The main object in the image appears to be a **dog**.
bird,bird,bird
dog,cat,cat
horse,horse,horse
frog,frog,frog
deer,deer,deer
airplane,truck,truck
ship,airplane,airplane
frog,frog,frog
deer,bird,bird
deer,deer,Deer
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
deer,deer,deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,frog,frog
automobile,automobile,automobile
bird,bird,bird
dog,horse,horse
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,bird,"The main object in the image appears to be a **windmill** or ""bird."""
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,truck,The main object in the image appears to be a **truck**.
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,deer,deer
dog,dog,dog
frog,frog,frog
deer,bird,bird
deer,deer,Deer
truck,truck,truck
bird,bird,bird
cat,deer,deer
cat,cat,cat
horse,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
airplane,truck,The main object in the image appears to be a **truck**.
deer,deer,Deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,bird,bird
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
horse,horse,horse
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,deer
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,cat,cat
deer,deer,deer
horse,deer,deer
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
frog,frog,frog
deer,deer,deer
horse,dog,dog
cat,cat,cat
bird,bird,bird
cat,cat,cat
deer,deer,deer
horse,horse,horse
cat,cat,cat
truck,truck,truck
dog,dog,dog
cat,cat,cat
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,deer
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,The main object in the image appears to be a **dog**.
frog,frog,frog
airplane,ship,ship
cat,cat,cat
deer,deer,deer
truck,truck,truck
truck,truck,truck
truck,truck,truck
deer,deer,deer
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
deer,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
bird,dog,dog
deer,deer,deer
deer,deer,deer
bird,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,The main object in the image appears to be a **horse**.
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,bird,bird
airplane,horse,horse
deer,deer,Deer
horse,horse,horse
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
cat,dog,dog
frog,frog,frog
airplane,airplane,airplane
airplane,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
bird,bird,bird
dog,dog,dog
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
deer,cat,cat
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
deer,deer,deer
dog,dog,dog
truck,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
ship,airplane,airplane
ship,ship,ship
truck,truck,truck
airplane,frog,frog
frog,frog,frog
horse,dog,dog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,dog,dog
horse,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,horse,horse
dog,dog,dog
deer,deer,deer
bird,bird,bird
horse,horse,horse
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,ship
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
horse,horse,The main object in the image appears to be a **horse**.
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,dog,dog
ship,ship,ship
bird,bird,bird
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
frog,frog,frog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
dog,dog,dog
frog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
deer,cat,cat
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,horse,horse
frog,frog,frog
automobile,truck,truck
ship,ship,ship
bird,bird,bird
truck,truck,truck
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
horse,horse,horse
dog,dog,The main object in the image is a **dog**.
ship,ship,ship
deer,deer,Deer
ship,ship,ship
cat,cat,cat
deer,airplane,airplane
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
truck,truck,truck
horse,horse,horse
deer,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
ship,ship,ship
bird,bird,bird
deer,deer,Deer
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,bird,bird
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
frog,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
truck,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
cat,cat,cat
airplane,cat,cat
deer,deer,deer
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,bird,bird
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
dog,dog,dog
deer,deer,Deer
deer,deer,deer
truck,truck,truck
horse,horse,horse
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
frog,frog,frog
bird,bird,bird
cat,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
bird,bird,bird
horse,horse,horse
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,The main object in the image appears to be a **deer**.
frog,frog,frog
bird,bird,bird
dog,dog,dog
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,cat,cat
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
horse,horse,horse
horse,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
frog,cat,cat
horse,horse,horse
ship,ship,ship
deer,deer,deer
horse,horse,horse
cat,cat,cat
truck,truck,truck
deer,deer,Deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,bird,bird
ship,ship,ship
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
ship,ship,The main object in the image appears to be a **ship**.
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,deer,Deer
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
truck,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
horse,horse,The main object in the image appears to be a **horse**.
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,horse,horse
deer,truck,truck
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
truck,truck,truck
truck,truck,truck
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
deer,deer,deer
truck,truck,truck
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,ship
deer,deer,deer
cat,cat,cat
cat,cat,cat
bird,bird,bird
cat,cat,cat
frog,bird,bird
dog,dog,dog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,dog,dog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,deer,deer
cat,cat,cat
