ground_truth,prediction,generated_text
bird,deer,The main object in the image is a deer.
dog,dog,dog
deer,deer,deer
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,dog
ship,ship,ship
dog,dog,dog
deer,deer,deer
bird,dog,dog
bird,dog,dog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
bird,frog,frog
horse,horse,The main object in the image is a horse.
dog,dog,dog
dog,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
cat,cat,cat
horse,horse,horse
cat,dog,dog
ship,ship,ship
cat,dog,dog
deer,deer,Deer
dog,dog,dog
cat,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
cat,ship,ship
bird,deer,Deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
cat,deer,deer
truck,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,deer,The main object in the image is a deer.
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
ship,ship,ship
deer,deer,deer
frog,frog,frog
deer,deer,deer
cat,cat,cat
horse,horse,horse
deer,deer,Deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
dog,deer,Deer
horse,horse,horse
bird,bird,bird
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
horse,horse,horse
ship,ship,ship
dog,dog,dog
frog,frog,frog
truck,truck,truck
cat,cat,cat
deer,deer,deer
frog,frog,frog
bird,bird,bird
horse,deer,Deer
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
dog,dog,dog
deer,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,horse,horse
ship,ship,ship
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
dog,frog,frog
bird,deer,deer
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,frog,frog
deer,deer,deer
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,bird,bird
deer,deer,deer
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,bird,bird
dog,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
ship,ship,ship
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
deer,deer,deer
frog,frog,frog
truck,truck,truck
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,frog,frog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,The main object in the image is a dog.
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
deer,deer,Deer
bird,cat,cat
ship,ship,ship
ship,ship,ship
dog,dog,dog
ship,ship,ship
dog,dog,dog
horse,horse,horse
cat,cat,cat
deer,deer,deer
horse,horse,horse
bird,frog,frog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
frog,frog,frog
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
bird,bird,bird
cat,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
deer,deer,deer
cat,frog,frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
deer,unknown,The main object in the image is a sheep.
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
frog,frog,frog
cat,cat,cat
bird,bird,bird
horse,horse,horse
ship,ship,ship
ship,ship,ship
cat,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,deer,Deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,deer,Deer
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,deer,deer
bird,dog,dog
deer,deer,deer
bird,bird,bird
horse,horse,horse
deer,deer,deer
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,dog,The main object in the image is a **dog**.
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
cat,deer,Deer
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,deer
horse,horse,horse
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
dog,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,truck,truck
frog,frog,frog
bird,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
deer,horse,horse
truck,truck,truck
frog,frog,frog
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
truck,horse,The main object in the image is a horse.
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
bird,deer,The main object in the image is a deer.
deer,frog,frog
bird,deer,Deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
deer,deer,Deer
cat,cat,cat
bird,bird,bird
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
bird,bird,bird
bird,bird,bird
ship,ship,ship
bird,deer,deer
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,deer
cat,bird,The main object in the image is a bird.
truck,truck,truck
truck,truck,truck
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
horse,horse,horse
frog,frog,frog
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,deer,Deer
cat,dog,dog
ship,ship,ship
ship,ship,ship
cat,dog,dog
deer,deer,deer
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,deer,deer
dog,dog,dog
truck,truck,truck
frog,frog,frog
deer,deer,deer
ship,ship,ship
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,cat,cat
cat,cat,cat
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
bird,dog,The main object in the image is a dog.
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,dog,dog
bird,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,deer,deer
ship,ship,ship
dog,dog,dog
horse,horse,horse
horse,deer,The main object in the image is a deer.
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
airplane,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,cat,The main object in the image is a cat.
bird,bird,bird
bird,bird,bird
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
bird,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
truck,truck,truck
horse,deer,Deer
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
bird,deer,Deer
airplane,airplane,airplane
horse,deer,The main object in the image is a deer.
frog,frog,frog
cat,dog,dog
truck,truck,truck
bird,bird,bird
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
dog,cat,cat
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,truck,truck
cat,cat,cat
deer,deer,deer
airplane,deer,Deer
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
bird,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
horse,horse,horse
bird,bird,bird
deer,deer,deer
deer,deer,deer
automobile,truck,truck
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,frog,frog
dog,dog,dog
truck,truck,truck
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
bird,dog,The main object in the image is a **dog**.
bird,dog,dog
bird,dog,The main object in the image is an **dog**.
cat,dog,dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,The main object in the image is a horse.
deer,deer,deer
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,The main object in the image is a horse.
deer,deer,Deer
deer,deer,deer
cat,cat,cat
cat,cat,cat
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,frog,frog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
bird,deer,Deer
cat,cat,cat
dog,dog,dog
dog,dog,dog
ship,ship,ship
horse,horse,horse
deer,deer,Deer
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,deer,Deer
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
bird,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,deer,Deer
bird,bird,bird
truck,truck,truck
horse,horse,The main object in the image is a horse.
dog,dog,dog
horse,horse,horse
truck,truck,truck
dog,dog,dog
cat,cat,cat
cat,deer,deer
dog,dog,dog
truck,truck,truck
bird,dog,The main object in the image is a **dog**.
cat,cat,cat
cat,cat,cat
bird,airplane,airplane
ship,ship,ship
dog,cat,cat
dog,dog,dog
frog,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
dog,dog,dog
dog,cat,cat
ship,ship,ship
automobile,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,cat,cat
cat,cat,cat
truck,airplane,airplane
cat,cat,The main object in the image is a cat.
bird,dog,The main object in the image is a **dog**.
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,unknown,The main object in the image is a sheep.
deer,deer,Deer
horse,horse,horse
dog,dog,dog
automobile,truck,truck
frog,frog,frog
airplane,airplane,airplane
frog,deer,deer
horse,horse,horse
dog,cat,cat
deer,deer,Deer
cat,cat,cat
truck,truck,truck
cat,bird,The main object in the image is a bird.
truck,truck,truck
airplane,airplane,airplane
cat,dog,dog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
frog,frog,frog
horse,horse,horse
horse,horse,horse
bird,bird,bird
deer,deer,Deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
cat,cat,cat
frog,frog,frog
deer,deer,deer
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,The main object in the image is a bird.
ship,ship,ship
dog,dog,dog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,dog,dog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,dog,dog
ship,ship,ship
bird,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
bird,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,deer,Deer
horse,horse,horse
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
bird,deer,deer
dog,dog,dog
deer,deer,deer
bird,bird,bird
frog,frog,frog
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
airplane,cat,cat
horse,horse,horse
dog,dog,dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,deer,Deer
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,The main object in the image is a horse.
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
horse,deer,deer
deer,deer,deer
truck,truck,truck
airplane,frog,frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
bird,dog,The main object in the image is a **dog**.
bird,bird,bird
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,dog,dog
dog,dog,dog
ship,ship,ship
dog,dog,dog
cat,cat,The main object in the image is a cat.
deer,deer,Deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,deer
dog,dog,dog
truck,truck,truck
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
frog,frog,frog
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
dog,dog,dog
cat,cat,cat
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
bird,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,cat,cat
deer,deer,deer
dog,dog,dog
deer,deer,Deer
deer,deer,deer
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,deer,Deer
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
ship,ship,ship
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
cat,cat,cat
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
bird,airplane,airplane
horse,horse,horse
bird,deer,deer
bird,bird,bird
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
automobile,truck,truck
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
ship,truck,truck
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
bird,cat,The main object in the image is a cat.
horse,horse,horse
airplane,airplane,airplane
bird,cat,The main object in the image is a cat.
cat,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
dog,frog,frog
cat,cat,cat
cat,deer,The main object in the image is a deer.
bird,horse,The main object in the image is a horse.
cat,cat,cat
deer,deer,deer
automobile,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,cat,cat
airplane,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
automobile,truck,truck
horse,deer,deer
dog,dog,dog
ship,ship,ship
ship,ship,ship
bird,deer,Deer
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
dog,cat,The main object in the image is a cat.
bird,bird,bird
truck,truck,truck
deer,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
dog,dog,dog
dog,dog,dog
ship,ship,ship
deer,deer,Deer
deer,deer,deer
horse,horse,horse
dog,dog,dog
deer,deer,Deer
frog,frog,frog
dog,dog,dog
truck,truck,truck
truck,truck,truck
dog,cat,The main object in the image is a cat.
truck,truck,truck
horse,horse,horse
cat,deer,Deer
cat,cat,cat
deer,deer,Deer
horse,horse,horse
ship,ship,ship
frog,frog,frog
deer,deer,deer
horse,horse,horse
deer,deer,Deer
airplane,deer,Deer
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,frog,frog
horse,horse,horse
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,frog
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
airplane,ship,ship
bird,dog,The main object in the image is a **dog**.
cat,cat,cat
horse,horse,horse
deer,deer,deer
frog,frog,frog
bird,deer,The main object in the image is a deer.
