ground_truth,prediction,generated_text
bus,bus,The answer is bus.
fox,fox,The answer is fox.
cloud,cloud,The answer is cloud.
sea,mountain,The answer is mountain.
lawn_mower,the,The answer is lawn mower.
crocodile,bridge,The answer is bridge.
otter,dinosaur,The answer is dinosaur.
bee,sunflower,The answer is sunflower.
rose,rose,The answer is rose.
pear,poppy,The answer is poppy.
can,can,The answer is can.
mouse,bottle,The answer is bottle.
shark,aquarium_fish,The answer is aquarium_fish.
caterpillar,caterpillar,The answer is caterpillar.
sunflower,sunflower,The answer is sunflower.
leopard,leopard,The answer is leopard.
bed,bed,The answer is bed.
clock,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
mountain,mountain,The answer is mountain.
raccoon,otter,The answer is otter.
lamp,bicycle,The answer is bicycle.
cup,cup,The answer is cup.
chimpanzee,chimpanzee,The answer is chimpanzee.
tractor,tractor,The answer is tractor.
bed,bed,The answer is bed.
willow_tree,maple_tree,The answer is maple_tree.
mushroom,mushroom,The answer is mushroom.
beaver,bear,The answer is bear.
skunk,bear,The answer is bear.
squirrel,rabbit,The answer is rabbit.
whale,dolphin,The answer is dolphin.
tractor,tractor,The answer is tractor.
bridge,bus,The answer is bus.
trout,butterfly,The answer is butterfly.
seal,bear,The answer is bear.
castle,castle,The answer is castle.
house,house,The answer is house.
television,television,The answer is television.
can,can,The answer is can.
elephant,elephant,The answer is elephant.
sweet_pepper,apple,The answer is apple.
house,house,The answer is house.
television,bottle,The answer is bottle.
cattle,bear,The answer is bear.
spider,mushroom,The answer is mushroom.
skunk,bear,The answer is bear.
cockroach,cockroach,The answer is cockroach.
lobster,butterfly,The answer is butterfly.
rose,the,The answer is balloon.
pine_tree,oak_tree,The answer is oak_tree.
cup,bowl,The answer is bowl.
hamster,bear,The answer is bear.
spider,spider,The answer is spider.
plain,cattle,The answer is cattle.
bed,bed,The answer is bed.
plate,bowl,The answer is bowl.
poppy,poppy,The answer is poppy.
bicycle,bicycle,The answer is bicycle.
woman,woman,The answer is woman.
lamp,lamp,The answer is lamp.
bowl,bowl,The answer is bowl.
forest,bear,The answer is bear.
wardrobe,aquarium_fish,The answer is aquarium_fish.
cattle,the,The answer is cow.
poppy,poppy,The answer is poppy.
possum,mouse,The answer is mouse.
can,bottle,The answer is bottle.
rocket,rocket,The answer is rocket.
maple_tree,oak_tree,The answer is oak_tree.
plain,bicycle,The answer is bicycle.
hamster,hamster,The answer is hamster.
possum,the,The answer is cat.
baby,baby,The answer is baby.
pear,apple,The answer is apple.
clock,bear,The answer is bear.
elephant,elephant,The answer is elephant.
wardrobe,house,The answer is house.
bear,bear,The answer is bear.
possum,hamster,The answer is hamster.
possum,squirrel,The answer is squirrel.
turtle,turtle,The answer is turtle.
possum,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
cloud,cloud,The answer is cloud.
couch,bowl,The answer is bowl.
house,house,The answer is house.
tractor,the,The answer is crane.
snake,caterpillar,The answer is caterpillar.
flatfish,aquarium_fish,The answer is aquarium_fish.
girl,baby,The answer is baby.
caterpillar,caterpillar,The answer is caterpillar.
motorcycle,motorcycle,The answer is motorcycle.
bowl,the,The answer is tree.
rabbit,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
tractor,tractor,The answer is tractor.
castle,the,The answer is tower.
dinosaur,dinosaur,The answer is dinosaur.
hamster,hamster,The answer is hamster.
lamp,lamp,The answer is lamp.
baby,baby,The answer is baby.
man,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
maple_tree,maple_tree,The answer is maple_tree.
dolphin,dolphin,The answer is dolphin.
bed,bed,The answer is bed.
motorcycle,motorcycle,The answer is motorcycle.
baby,baby,The answer is baby.
train,train,The answer is train.
camel,camel,The answer is camel.
mushroom,mushroom,The answer is mushroom.
caterpillar,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
palm_tree,palm_tree,The answer is palm_tree.
sunflower,sunflower,The answer is sunflower.
kangaroo,kangaroo,The answer is kangaroo.
house,house,The answer is house.
wardrobe,wardrobe,The answer is wardrobe.
kangaroo,kangaroo,The answer is kangaroo.
raccoon,raccoon,The answer is raccoon.
girl,girl,The answer is girl.
chimpanzee,chimpanzee,The answer is chimpanzee.
skunk,bear,The answer is bear.
girl,girl,The answer is girl.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bee,butterfly,The answer is butterfly.
whale,aquarium_fish,The answer is aquarium_fish.
lizard,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
bear,bear,The answer is bear.
clock,clock,The answer is clock.
castle,house,The answer is house.
beaver,beaver,The answer is beaver.
tulip,apple,The answer is apple.
dolphin,butterfly,The answer is butterfly.
lawn_mower,tractor,The answer is tractor.
tractor,train,The answer is train.
lobster,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
pickup_truck,pickup_truck,The answer is pickup_truck.
woman,bear,The answer is bear.
lion,lion,The answer is lion.
butterfly,butterfly,The answer is butterfly.
pine_tree,oak_tree,The answer is oak_tree.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
bowl,bowl,The answer is bowl.
couch,chair,The answer is chair.
castle,castle,The answer is castle.
couch,bed,The answer is bed.
forest,pine_tree,The answer is pine_tree.
worm,mushroom,The answer is mushroom.
telephone,keyboard,The answer is keyboard.
butterfly,sunflower,The answer is sunflower.
mountain,mountain,The answer is mountain.
squirrel,squirrel,The answer is squirrel.
chimpanzee,chimpanzee,The answer is chimpanzee.
chimpanzee,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
man,man,The answer is man.
turtle,beaver,The answer is beaver.
cockroach,beetle,The answer is beetle.
wardrobe,pine_tree,The answer is pine_tree.
lamp,lamp,The answer is lamp.
worm,crab,The answer is crab.
clock,bicycle,The answer is bicycle.
otter,otter,The answer is otter.
orchid,orchid,The answer is orchid.
cattle,cattle,The answer is cattle.
snail,snail,The answer is snail.
plate,bear,The answer is bear.
turtle,turtle,The answer is turtle.
elephant,elephant,The answer is elephant.
raccoon,aquarium_fish,The answer is aquarium_fish.
sunflower,poppy,The answer is poppy.
snake,beaver,The answer is beaver.
snake,snake,The answer is snake.
road,road,The answer is road.
willow_tree,the,The answer is tree.
bee,butterfly,The answer is butterfly.
plate,bowl,The answer is bowl.
camel,camel,The answer is camel.
can,bottle,The answer is bottle.
mushroom,bear,The answer is bear.
plate,bear,The answer is bear.
cup,bowl,The answer is bowl.
caterpillar,butterfly,The answer is butterfly.
mouse,mouse,The answer is mouse.
castle,castle,The answer is castle.
kangaroo,beaver,The answer is beaver.
cattle,cattle,The answer is cattle.
bicycle,motorcycle,The answer is motorcycle.
lobster,crab,The answer is crab.
chimpanzee,chimpanzee,The answer is chimpanzee.
spider,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
cloud,cloud,The answer is cloud.
ray,mushroom,The answer is mushroom.
bus,pickup_truck,The answer is pickup_truck.
bus,bus,The answer is bus.
spider,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
woman,girl,The answer is girl.
wolf,wolf,The answer is wolf.
elephant,camel,The answer is camel.
apple,apple,The answer is apple.
baby,baby,The answer is baby.
cloud,cloud,The answer is cloud.
snail,mushroom,The answer is mushroom.
maple_tree,oak_tree,The answer is oak_tree.
possum,bear,The answer is bear.
crocodile,bear,The answer is bear.
clock,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
clock,clock,The answer is clock.
crocodile,crocodile,The answer is crocodile.
woman,girl,The answer is girl.
man,bicycle,The answer is bicycle.
couch,bed,The answer is bed.
bus,bus,The answer is bus.
keyboard,keyboard,The answer is keyboard.
wardrobe,bed,The answer is bed.
mountain,mountain,The answer is mountain.
man,boy,The answer is boy.
oak_tree,oak_tree,The answer is oak_tree.
cloud,cloud,The answer is cloud.
road,road,The answer is road.
dolphin,dolphin,The answer is dolphin.
baby,baby,The answer is baby.
flatfish,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
pine_tree,pine_tree,The answer is pine_tree.
maple_tree,oak_tree,The answer is oak_tree.
wardrobe,bed,The answer is bed.
rocket,rocket,The answer is rocket.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
boy,baby,The answer is baby.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
butterfly,bicycle,The answer is bicycle.
raccoon,raccoon,The answer is raccoon.
porcupine,beaver,The answer is beaver.
snake,mushroom,The answer is mushroom.
turtle,turtle,The answer is turtle.
rabbit,hamster,The answer is hamster.
leopard,bear,The answer is bear.
bed,bed,The answer is bed.
snail,snail,The answer is snail.
wolf,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
table,bowl,The answer is bowl.
mushroom,mushroom,The answer is mushroom.
baby,baby,The answer is baby.
palm_tree,palm_tree,The answer is palm_tree.
beetle,beetle,The answer is beetle.
television,television,The answer is television.
tiger,lion,The answer is lion.
ray,hamster,The answer is hamster.
whale,dolphin,The answer is dolphin.
seal,seal,The answer is seal.
cup,bowl,The answer is bowl.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
willow_tree,apple,The answer is apple.
road,road,The answer is road.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
possum,bear,The answer is bear.
couch,bicycle,The answer is bicycle.
beaver,bear,The answer is bear.
clock,apple,The answer is apple.
mouse,mouse,The answer is mouse.
maple_tree,oak_tree,The answer is oak_tree.
girl,baby,The answer is baby.
chimpanzee,chimpanzee,The answer is chimpanzee.
shark,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
forest,the,The answer is tree.
bear,bear,The answer is bear.
tulip,tulip,The answer is tulip.
hamster,hamster,The answer is hamster.
crab,crab,The answer is crab.
leopard,bear,The answer is bear.
beetle,beetle,The answer is beetle.
road,bridge,The answer is bridge.
kangaroo,fox,The answer is fox.
orchid,mushroom,The answer is mushroom.
lobster,aquarium_fish,The answer is aquarium_fish.
fox,bear,The answer is bear.
worm,snake,The answer is snake.
willow_tree,oak_tree,The answer is oak_tree.
bus,bus,The answer is bus.
chair,chair,The answer is chair.
motorcycle,motorcycle,The answer is motorcycle.
cattle,cattle,The answer is cattle.
wolf,wolf,The answer is wolf.
snail,mushroom,The answer is mushroom.
can,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
pickup_truck,pickup_truck,The answer is pickup_truck.
snail,snail,The answer is snail.
table,bear,The answer is bear.
bus,bus,The answer is bus.
train,bus,The answer is bus.
poppy,poppy,The answer is poppy.
castle,house,The answer is house.
squirrel,beaver,The answer is beaver.
bus,bus,The answer is bus.
dinosaur,dinosaur,The answer is dinosaur.
motorcycle,motorcycle,The answer is motorcycle.
boy,boy,The answer is boy.
castle,castle,The answer is castle.
trout,aquarium_fish,The answer is aquarium_fish.
television,bottle,The answer is bottle.
cockroach,beetle,The answer is beetle.
television,aquarium_fish,The answer is aquarium_fish.
whale,the,The answer is sailboat.
bee,bee,The answer is bee.
seal,aquarium_fish,The answer is aquarium_fish.
forest,the,The answer is tree.
castle,house,The answer is house.
tulip,the,The answer is flower.
plate,bowl,The answer is bowl.
lizard,lizard,The answer is lizard.
trout,aquarium_fish,The answer is aquarium_fish.
porcupine,turtle,The answer is turtle.
pickup_truck,pickup_truck,The answer is pickup_truck.
elephant,elephant,The answer is elephant.
elephant,elephant,The answer is elephant.
cloud,cloud,The answer is cloud.
skyscraper,skyscraper,The answer is skyscraper.
woman,chimpanzee,The answer is chimpanzee.
chair,chair,The answer is chair.
maple_tree,maple_tree,The answer is maple_tree.
lizard,butterfly,The answer is butterfly.
train,train,The answer is train.
worm,butterfly,The answer is butterfly.
man,bear,The answer is bear.
lizard,bear,The answer is bear.
plain,lawn_mower,The answer is lawn_mower.
wolf,wolf,The answer is wolf.
bear,bear,The answer is bear.
hamster,hamster,The answer is hamster.
motorcycle,motorcycle,The answer is motorcycle.
otter,otter,The answer is otter.
ray,crocodile,The answer is crocodile.
raccoon,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
motorcycle,motorcycle,The answer is motorcycle.
pine_tree,pine_tree,The answer is pine_tree.
tiger,bear,The answer is bear.
beetle,beetle,The answer is beetle.
lobster,butterfly,The answer is butterfly.
oak_tree,bicycle,The answer is bicycle.
plain,wolf,The answer is wolf.
worm,the,The answer is hand.
flatfish,bicycle,The answer is bicycle.
cup,bowl,The answer is bowl.
tractor,tractor,The answer is tractor.
butterfly,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
keyboard,keyboard,The answer is keyboard.
whale,dolphin,The answer is dolphin.
bottle,bottle,The answer is bottle.
rocket,rocket,The answer is rocket.
couch,couch,The answer is couch.
bowl,bowl,The answer is bowl.
orange,orange,The answer is orange.
lobster,lobster,The answer is lobster.
tractor,tractor,The answer is tractor.
leopard,mushroom,The answer is mushroom.
tulip,tulip,The answer is tulip.
boy,baby,The answer is baby.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
elephant,elephant,The answer is elephant.
dolphin,bear,The answer is bear.
sea,sea,The answer is sea.
butterfly,caterpillar,The answer is caterpillar.
chimpanzee,chimpanzee,The answer is chimpanzee.
worm,mushroom,The answer is mushroom.
bicycle,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
snake,snake,The answer is snake.
lion,lion,The answer is lion.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
road,road,The answer is road.
caterpillar,butterfly,The answer is butterfly.
crocodile,bed,The answer is bed.
tank,tank,The answer is tank.
sweet_pepper,mushroom,The answer is mushroom.
pear,bear,The answer is bear.
pine_tree,oak_tree,The answer is oak_tree.
bear,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
lobster,aquarium_fish,The answer is aquarium_fish.
girl,man,The answer is man.
orange,orange,The answer is orange.
streetcar,bus,The answer is bus.
dolphin,dolphin,The answer is dolphin.
sunflower,sunflower,The answer is sunflower.
house,house,The answer is house.
lobster,bowl,The answer is bowl.
orchid,orchid,The answer is orchid.
squirrel,squirrel,The answer is squirrel.
girl,baby,The answer is baby.
camel,camel,The answer is camel.
shark,aquarium_fish,The answer is aquarium_fish.
skunk,the,The answer is owl.
leopard,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
worm,caterpillar,The answer is caterpillar.
possum,butterfly,The answer is butterfly.
raccoon,raccoon,The answer is raccoon.
tractor,camel,The answer is camel.
chair,chair,The answer is chair.
mountain,mountain,The answer is mountain.
butterfly,beetle,The answer is beetle.
oak_tree,oak_tree,The answer is oak_tree.
mountain,mountain,The answer is mountain.
shark,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
sea,sea,The answer is sea.
rabbit,rabbit,The answer is rabbit.
mountain,mountain,The answer is mountain.
tractor,tractor,The answer is tractor.
keyboard,keyboard,The answer is keyboard.
willow_tree,oak_tree,The answer is oak_tree.
mushroom,mushroom,The answer is mushroom.
forest,oak_tree,The answer is oak_tree.
cup,bowl,The answer is bowl.
bear,bear,The answer is bear.
boy,boy,The answer is boy.
table,mushroom,The answer is mushroom.
hamster,hamster,The answer is hamster.
bear,beaver,The answer is beaver.
rocket,dolphin,The answer is dolphin.
girl,girl,The answer is girl.
boy,boy,The answer is boy.
sweet_pepper,bear,The answer is bear.
seal,otter,The answer is otter.
seal,beaver,The answer is beaver.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
shrew,bear,The answer is bear.
couch,couch,The answer is couch.
lawn_mower,tractor,The answer is tractor.
lamp,lamp,The answer is lamp.
cattle,bus,The answer is bus.
elephant,elephant,The answer is elephant.
elephant,elephant,The answer is elephant.
man,girl,The answer is girl.
plate,bowl,The answer is bowl.
rabbit,rabbit,The answer is rabbit.
butterfly,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
rose,rose,The answer is rose.
orchid,orchid,The answer is orchid.
rose,rose,The answer is rose.
bowl,bowl,The answer is bowl.
sweet_pepper,tulip,The answer is tulip.
can,can,The answer is can.
mountain,mushroom,The answer is mushroom.
sea,bridge,The answer is bridge.
beaver,beaver,The answer is beaver.
woman,bear,The answer is bear.
poppy,poppy,The answer is poppy.
skyscraper,rocket,The answer is rocket.
train,train,The answer is train.
sea,the,The answer is sunset.
crab,bear,The answer is bear.
couch,butterfly,The answer is butterfly.
flatfish,flatfish,The answer is flatfish.
beaver,bear,The answer is bear.
worm,worm,The answer is worm.
pickup_truck,pickup_truck,The answer is pickup_truck.
orchid,orchid,The answer is orchid.
streetcar,bus,The answer is bus.
tiger,bear,The answer is bear.
snail,butterfly,The answer is butterfly.
trout,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
forest,forest,The answer is forest.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bridge,the,The answer is sunset.
woman,bear,The answer is bear.
wolf,bear,The answer is bear.
bear,bear,The answer is bear.
pine_tree,oak_tree,The answer is oak_tree.
oak_tree,pine_tree,The answer is pine_tree.
leopard,bear,The answer is bear.
orange,orange,The answer is orange.
orange,apple,The answer is apple.
lawn_mower,motorcycle,The answer is motorcycle.
bicycle,bicycle,The answer is bicycle.
motorcycle,motorcycle,The answer is motorcycle.
girl,bear,The answer is bear.
chair,chair,The answer is chair.
bowl,bear,The answer is bear.
shrew,bowl,The answer is bowl.
pine_tree,pine_tree,The answer is pine_tree.
wardrobe,bed,The answer is bed.
leopard,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
cloud,palm_tree,The answer is palm_tree.
otter,beaver,The answer is beaver.
apple,apple,The answer is apple.
keyboard,butterfly,The answer is butterfly.
couch,couch,The answer is couch.
motorcycle,motorcycle,The answer is motorcycle.
forest,oak_tree,The answer is oak_tree.
table,the,The answer is laptop.
palm_tree,palm_tree,The answer is palm_tree.
willow_tree,the,The answer is owl.
couch,couch,The answer is couch.
house,house,The answer is house.
flatfish,flatfish,The answer is flatfish.
leopard,leopard,The answer is leopard.
skunk,beetle,The answer is beetle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
elephant,bear,The answer is bear.
clock,clock,The answer is clock.
plain,forest,The answer is forest.
bed,bed,The answer is bed.
crocodile,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
beaver,beaver,The answer is beaver.
bicycle,bicycle,The answer is bicycle.
camel,camel,The answer is camel.
table,bowl,The answer is bowl.
wardrobe,the,The answer is guitar.
squirrel,mouse,The answer is mouse.
castle,house,The answer is house.
raccoon,bear,The answer is bear.
crocodile,bear,The answer is bear.
can,bottle,The answer is bottle.
whale,aquarium_fish,The answer is aquarium_fish.
hamster,baby,The answer is baby.
rabbit,hamster,The answer is hamster.
pickup_truck,bus,The answer is bus.
mountain,mountain,The answer is mountain.
caterpillar,bicycle,The answer is bicycle.
rabbit,rabbit,The answer is rabbit.
skyscraper,butterfly,The answer is butterfly.
girl,baby,The answer is baby.
squirrel,squirrel,The answer is squirrel.
keyboard,keyboard,The answer is keyboard.
sea,forest,The answer is forest.
pear,pear,The answer is pear.
shark,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
camel,camel,The answer is camel.
lizard,caterpillar,The answer is caterpillar.
clock,clock,The answer is clock.
elephant,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
castle,castle,The answer is castle.
shrew,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
lobster,mushroom,The answer is mushroom.
snail,snail,The answer is snail.
mouse,hamster,The answer is hamster.
boy,boy,The answer is boy.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bridge,the,The answer is truck.
cup,cup,The answer is cup.
can,can,The answer is can.
woman,bear,The answer is bear.
fox,bicycle,The answer is bicycle.
castle,castle,The answer is castle.
oak_tree,cloud,The answer is cloud.
bicycle,bicycle,The answer is bicycle.
sea,the,The answer is sunset.
mushroom,the,The answer is pineapple.
pear,orange,The answer is orange.
cloud,bed,The answer is bed.
camel,otter,The answer is otter.
skyscraper,bicycle,The answer is bicycle.
rose,rose,The answer is rose.
lamp,lamp,The answer is lamp.
mouse,butterfly,The answer is butterfly.
couch,mushroom,The answer is mushroom.
bridge,bridge,The answer is bridge.
bee,sunflower,The answer is sunflower.
beetle,beetle,The answer is beetle.
caterpillar,caterpillar,The answer is caterpillar.
mountain,mountain,The answer is mountain.
cattle,bear,The answer is bear.
bowl,bowl,The answer is bowl.
pear,mushroom,The answer is mushroom.
tank,bear,The answer is bear.
lawn_mower,the,The answer is lawn mower.
cattle,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
plain,plain,The answer is plain.
pine_tree,pine_tree,The answer is pine_tree.
cattle,bear,The answer is bear.
telephone,telephone,The answer is telephone.
forest,oak_tree,The answer is oak_tree.
bowl,bowl,The answer is bowl.
couch,couch,The answer is couch.
leopard,fox,The answer is fox.
cattle,bear,The answer is bear.
plate,bowl,The answer is bowl.
palm_tree,palm_tree,The answer is palm_tree.
girl,girl,The answer is girl.
beaver,beaver,The answer is beaver.
possum,mushroom,The answer is mushroom.
sea,the,The answer is sunset.
spider,spider,The answer is spider.
bee,butterfly,The answer is butterfly.
skunk,skunk,The answer is skunk.
bottle,bottle,The answer is bottle.
cup,bowl,The answer is bowl.
pickup_truck,pickup_truck,The answer is pickup_truck.
boy,boy,The answer is boy.
lamp,lamp,The answer is lamp.
trout,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
castle,castle,The answer is castle.
apple,the,The answer is tomato.
bottle,bottle,The answer is bottle.
orange,orange,The answer is orange.
possum,bear,The answer is bear.
tiger,bear,The answer is bear.
plain,forest,The answer is forest.
girl,girl,The answer is girl.
castle,castle,The answer is castle.
man,man,The answer is man.
snail,snail,The answer is snail.
television,chair,The answer is chair.
plate,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
plain,the,The answer is lawn.
dolphin,dolphin,The answer is dolphin.
otter,otter,The answer is otter.
train,train,The answer is train.
caterpillar,caterpillar,The answer is caterpillar.
bear,bear,The answer is bear.
camel,camel,The answer is camel.
couch,chair,The answer is chair.
possum,hamster,The answer is hamster.
skyscraper,skyscraper,The answer is skyscraper.
tractor,tractor,The answer is tractor.
cup,cup,The answer is cup.
lizard,beetle,The answer is beetle.
poppy,poppy,The answer is poppy.
bus,bus,The answer is bus.
clock,clock,The answer is clock.
motorcycle,motorcycle,The answer is motorcycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
poppy,poppy,The answer is poppy.
sunflower,sunflower,The answer is sunflower.
sweet_pepper,orange,The answer is orange.
snail,bottle,The answer is bottle.
cloud,bridge,The answer is bridge.
fox,fox,The answer is fox.
cattle,cattle,The answer is cattle.
can,cup,The answer is cup.
bear,bear,The answer is bear.
bowl,bowl,The answer is bowl.
bridge,bridge,The answer is bridge.
hamster,hamster,The answer is hamster.
worm,worm,The answer is worm.
flatfish,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
cattle,fox,The answer is fox.
cockroach,beetle,The answer is beetle.
wolf,bear,The answer is bear.
raccoon,otter,The answer is otter.
tiger,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
streetcar,bus,The answer is bus.
boy,boy,The answer is boy.
sea,sea,The answer is sea.
couch,couch,The answer is couch.
snail,snail,The answer is snail.
clock,clock,The answer is clock.
mushroom,mushroom,The answer is mushroom.
rose,rose,The answer is rose.
table,table,The answer is table.
bowl,bear,The answer is bear.
raccoon,bear,The answer is bear.
snail,mushroom,The answer is mushroom.
beaver,beaver,The answer is beaver.
lawn_mower,lawn_mower,The answer is lawn_mower.
bear,bear,The answer is bear.
bowl,bowl,The answer is bowl.
bridge,bridge,The answer is bridge.
forest,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
seal,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
can,bowl,The answer is bowl.
porcupine,otter,The answer is otter.
lizard,bear,The answer is bear.
fox,fox,The answer is fox.
beaver,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
bear,bear,The answer is bear.
couch,couch,The answer is couch.
clock,bowl,The answer is bowl.
oak_tree,oak_tree,The answer is oak_tree.
beetle,beetle,The answer is beetle.
train,train,The answer is train.
squirrel,bear,The answer is bear.
wardrobe,bed,The answer is bed.
wolf,bear,The answer is bear.
tiger,tiger,The answer is tiger.
bowl,bowl,The answer is bowl.
dinosaur,dinosaur,The answer is dinosaur.
tractor,lawn_mower,The answer is lawn_mower.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
girl,girl,The answer is girl.
porcupine,otter,The answer is otter.
sea,bridge,The answer is bridge.
telephone,the,The answer is laptop.
trout,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
bus,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
road,road,The answer is road.
sunflower,sunflower,The answer is sunflower.
cup,bottle,The answer is bottle.
wardrobe,wardrobe,The answer is wardrobe.
plain,wolf,The answer is wolf.
orchid,mushroom,The answer is mushroom.
tulip,rose,The answer is rose.
turtle,turtle,The answer is turtle.
mouse,hamster,The answer is hamster.
worm,butterfly,The answer is butterfly.
table,bowl,The answer is bowl.
telephone,bicycle,The answer is bicycle.
television,butterfly,The answer is butterfly.
telephone,telephone,The answer is telephone.
train,train,The answer is train.
spider,butterfly,The answer is butterfly.
raccoon,otter,The answer is otter.
