ground_truth,prediction,generated_text
mushroom,unknown, The answer is bird
dinosaur,unknown, The answer is bird
raccoon,unknown, The answer is dog
bottle,bottle, The answer is bottle
spider,spider, The answer is spider
house,house, The answer is house
mushroom,mushroom, The answer is mushroom
plain,unknown," The answer is truck
The final answer is truck"
chimpanzee,unknown, The answer is bird
rabbit,unknown, The answer is bird
crocodile,unknown, The answer is cat
bowl,unknown, The answer is cat
fox,unknown, The answer is cat
motorcycle,unknown, The answer is automobile
bee,bee, The answer is bee
lion,unknown, The answer is cat
wardrobe,wardrobe," The answer is wardrobe
"
lion,lion, The answer is lion
boy,boy," The answer is boy
"
rose,unknown, The answer is flower
shrew,unknown, The answer is bird
mountain,unknown," The answer is airplane
"
beaver,unknown, The answer is frog
castle,castle, The answer is castle
can,can, The answer is can
squirrel,unknown, The answer is cat
lamp,lamp, The answer is lamp
bridge,unknown, The answer is frog
train,unknown, The answer is truck
snake,unknown, The answer is frog
lizard,unknown, The answer is cat
turtle,unknown, The answer is frog
aquarium_fish,unknown, The answer is bird
raccoon,unknown, The answer is frog
ray,unknown," The answer is airplane
"
sunflower,unknown, The answer is flower
dinosaur,unknown, The answer is deer
raccoon,unknown, The answer is bird
willow_tree,unknown, The answer is frog
dinosaur,dinosaur, The answer is dinosaur
clock,clock, The answer is clock
lawn_mower,lawn_mower," The answer is lawn_mower
"
raccoon,unknown, The answer is truck
bottle,bottle, The answer is bottle
forest,unknown, The answer is bird
keyboard,unknown," The answer is airplane
The final answer is airplane"
apple,apple," The answer is apple
"
dolphin,dolphin, The answer is dolphin
lawn_mower,lawn_mower, The answer is lawn_mower
beaver,unknown, The answer is bird
dolphin,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
mountain,unknown, The answer is bird
hamster,unknown, The answer is cat
streetcar,unknown, The answer is truck
tank,unknown, The answer is horse
tractor,unknown, The answer is truck
snail,unknown, The answer is bird
camel,unknown, The answer is horse
skunk,unknown, The answer is bird
elephant,unknown, The answer is bird
rocket,unknown," The answer is ship
The answer is ship"
otter,unknown, The answer is deer
spider,spider," The answer is spider
"
plain,unknown," The answer is frog
The answer is frog"
cloud,cloud," The answer is cloud
"
keyboard,unknown, The answer is cat
shrew,unknown, The answer is cat
elephant,unknown, The answer is horse
snake,unknown, The answer is frog
caterpillar,unknown, The answer is frog
cattle,unknown, The answer is deer
dolphin,dolphin, The answer is dolphin
otter,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
raccoon,unknown, The answer is bird
crab,unknown, The answer is frog
road,road, The answer is road
porcupine,unknown, The answer is bird
crocodile,unknown, The answer is bird
can,cup, The answer is cup
bus,unknown, The answer is truck
caterpillar,unknown, The answer is cat
squirrel,unknown, The answer is cat
bus,bus, The answer is bus
snake,unknown, The answer is cat
television,television," The answer is television
"
lizard,unknown, The answer is frog
castle,unknown, The answer is cat
woman,woman," The answer is woman
"
clock,clock, The answer is clock
lamp,bottle," The answer is bottle
The final answer is bottle"
hamster,unknown, The answer is horse
tulip,unknown, The answer is frog
train,train," The answer is train
"
apple,apple, The answer is apple
camel,unknown, The answer is dog
seal,unknown, The answer is bird
crocodile,unknown, The answer is bird
bottle,bottle, The answer is bottle
cup,bowl, The answer is bowl
mountain,mountain, The answer is mountain
wolf,unknown, The answer is dog
bicycle,bicycle," The answer is bicycle
"
orchid,unknown, The answer is flower
trout,unknown," The answer is airplane
The final answer is airplane"
beetle,unknown, The answer is bird
orange,orange," The answer is orange
"
turtle,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
house,house," The answer is house
"
telephone,telephone, The answer is telephone
bus,unknown," The answer is truck
The final answer is truck"
maple_tree,unknown," The answer is tree
The final answer is tree"
shrew,unknown, The answer is frog
plain,unknown, The answer is truck
man,man, The answer is man
beaver,unknown, The answer is bird
caterpillar,unknown, The answer is frog
lamp,unknown, The answer is airplane
bridge,bridge," The answer is bridge
"
bear,unknown, The answer is cat
skunk,unknown, The answer is bird
motorcycle,unknown, The answer is automobile
bicycle,unknown, The answer is automobile
tiger,tiger, The answer is tiger
bed,bed," The answer is bed
"
elephant,unknown, The answer is deer
beaver,unknown, The answer is frog
raccoon,unknown, The answer is bird
keyboard,keyboard," The answer is keyboard
"
porcupine,unknown, The answer is frog
camel,unknown, The answer is deer
bee,unknown, The answer is bird
oak_tree,unknown," The answer is tree
"
porcupine,unknown, The answer is cat
road,unknown, The answer is frog
telephone,telephone, The answer is telephone
motorcycle,unknown, The answer is automobile
spider,unknown, The answer is bird
raccoon,unknown, The answer is cat
cattle,unknown, The answer is dog
beaver,unknown, The answer is dog
porcupine,unknown, The answer is frog
flatfish,unknown, The answer is frog
seal,unknown, The answer is bird
bottle,bottle, The answer is bottle
castle,castle," The answer is castle
"
bicycle,bicycle," The answer is bicycle
"
crab,unknown, The answer is frog
couch,couch," The answer is couch
"
worm,unknown," The answer is airplane
"
rocket,unknown, The answer is airplane
squirrel,unknown, The answer is frog
keyboard,keyboard, The answer is keyboard
orchid,orchid," The answer is orchid
"
oak_tree,unknown, The answer is tree
motorcycle,unknown, The answer is automobile
mushroom,unknown, The answer is bird
bear,unknown, The answer is horse
hamster,unknown, The answer is bird
elephant,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
bicycle,bicycle," The answer is bicycle
"
sweet_pepper,unknown, The answer is cat
flatfish,unknown, The answer is bird
dolphin,unknown, The answer is cat
road,unknown," The answer is truck
The answer is truck"
spider,unknown, The answer is bird
lizard,unknown, The answer is frog
caterpillar,unknown, The answer is frog
poppy,unknown, The answer is cat
couch,couch," The answer is couch
"
wolf,unknown, The answer is dog
shark,shark, The answer is shark
tiger,unknown, The answer is deer
wolf,unknown, The answer is deer
snake,unknown, The answer is cat
seal,unknown, The answer is bird
streetcar,unknown, The answer is truck
dolphin,unknown, The answer is airplane
keyboard,unknown, The answer is object_name
clock,clock, The answer is clock
leopard,unknown, The answer is cat
house,house, The answer is house
snail,unknown, The answer is frog
seal,unknown, The answer is cat
rose,unknown, The answer is flower
television,television," The answer is television
"
lion,unknown, The answer is dog
bear,unknown, The answer is cat
man,unknown, The answer is horse
butterfly,unknown, The answer is bird
tiger,unknown, The answer is cat
pear,unknown, The answer is frog
squirrel,unknown, The answer is deer
baby,baby, The answer is baby
mountain,mountain," The answer is mountain
The final answer is mountain"
wardrobe,wardrobe," The answer is wardrobe
"
dinosaur,unknown, The answer is frog
whale,unknown," The answer is ship
The final answer is ship"
shark,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
wardrobe,unknown, The answer is truck
bee,unknown, The answer is cat
cattle,unknown, The answer is cat
tulip,tulip," The answer is tulip
"
tractor,unknown, The answer is truck
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
can,unknown, The answer is cat
pine_tree,unknown," The answer is tree
The final answer is tree"
rabbit,unknown, The answer is deer
crab,unknown, The answer is frog
chair,chair, The answer is chair
wolf,unknown, The answer is cat
maple_tree,unknown," The answer is tree
The final answer is tree"
possum,unknown, The answer is cat
house,unknown, The answer is bird
butterfly,butterfly, The answer is butterfly
tank,unknown," The answer is truck
The answer is truck"
bee,bee, The answer is bee
lawn_mower,unknown, The answer is truck
baby,unknown, The answer is dog
pickup_truck,unknown, The answer is truck
hamster,unknown, The answer is dog
bed,unknown, The answer is truck
palm_tree,palm_tree," The answer is palm_tree
"
tiger,unknown, The answer is cat
couch,unknown, The answer is cat
orchid,orchid," The answer is orchid
"
bottle,bottle, The answer is bottle
leopard,unknown, The answer is cat
sunflower,sunflower," The answer is sunflower
The answer is sunflower"
rabbit,unknown, The answer is cat
table,table," The answer is table
"
shrew,unknown, The answer is deer
plain,unknown, The answer is bird
snake,snake," The answer is snake
"
ray,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
mouse,unknown, The answer is cat
can,unknown, The answer is cat
whale,unknown, The answer is bird
willow_tree,unknown," The answer is tree
The final answer is tree"
shrew,unknown, The answer is bird
skunk,unknown, The answer is bird
wardrobe,wardrobe," The answer is wardrobe
"
train,unknown, The answer is truck
chair,chair, The answer is chair
crocodile,unknown, The answer is bird
couch,unknown, The answer is cat
dolphin,dolphin," The answer is dolphin
The final answer is dolphin"
tiger,unknown, The answer is cat
tank,unknown, The answer is truck
raccoon,unknown, The answer is cat
leopard,unknown, The answer is cat
girl,unknown, The answer is cat
boy,woman," The answer is woman
"
beetle,unknown, The answer is frog
bear,unknown, The answer is cat
shrew,unknown," The answer is bird
The final answer is bird"
keyboard,keyboard, The answer is keyboard
sweet_pepper,unknown, The answer is strawberry
worm,snake," The answer is snake
"
mountain,mountain," The answer is mountain
"
pear,pear," The answer is pear
"
tractor,unknown, The answer is truck
bus,unknown, The answer is truck
baby,baby, The answer is baby
camel,unknown, The answer is horse
dinosaur,unknown, The answer is bird
bear,unknown, The answer is dog
orange,orange," The answer is orange
"
oak_tree,unknown," The answer is tree
The final answer is tree"
apple,apple, The answer is apple
sunflower,unknown, The answer is flower
palm_tree,palm_tree," The answer is palm_tree
"
tractor,unknown, The answer is truck
pickup_truck,unknown, The answer is automobile
lawn_mower,unknown, The answer is truck
sweet_pepper,unknown, The answer is pepper
hamster,unknown, The answer is dog
rose,unknown," The answer is flower
"
bus,unknown, The answer is truck
lobster,unknown," The answer is airplane
The final answer is airplane"
girl,unknown, The answer is dog
rocket,rocket," The answer is rocket.
"
table,table," The answer is table
"
castle,unknown, The answer is cat
bear,unknown, The answer is cat
train,unknown, The answer is truck
shark,shark," The answer is shark
"
mountain,mountain," The answer is mountain
The final answer is mountain"
otter,unknown, The answer is bird
raccoon,unknown, The answer is frog
bowl,unknown, The answer is cat
tiger,unknown, The answer is cat
butterfly,butterfly, The answer is butterfly
spider,unknown, The answer is bird
kangaroo,unknown, The answer is cat
trout,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
crocodile,unknown, The answer is cat
snake,unknown, The answer is frog
maple_tree,unknown," The answer is tree
"
plate,unknown, The answer is bird
keyboard,unknown, The answer is truck
trout,unknown," The answer is fish
The final answer is fish"
man,unknown, The answer is bird
trout,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
turtle,unknown, The answer is frog
tank,unknown," The answer is truck
"
tank,unknown, The answer is truck
orange,orange," The answer is orange
"
streetcar,unknown," The answer is truck
"
tank,unknown," The answer is truck
The answer is truck"
bicycle,bicycle," The answer is bicycle
"
plain,unknown, The answer is bird
woman,woman," The answer is woman
"
cloud,cloud, The answer is cloud
bottle,unknown, The answer is cat
shrew,unknown, The answer is bird
train,train," The answer is train
"
bottle,unknown, The answer is truck
possum,unknown, The answer is deer
bottle,bottle, The answer is bottle
leopard,unknown, The answer is deer
crab,unknown, The answer is frog
palm_tree,palm_tree," The answer is palm_tree
"
streetcar,unknown, The answer is truck
girl,unknown, The answer is cat
cattle,unknown, The answer is horse
sweet_pepper,unknown," The answer is fruit
"
maple_tree,unknown," The answer is tree
"
sunflower,sunflower, The answer is sunflower
skyscraper,unknown, The answer is truck
boy,boy," The answer is boy
The answer is boy"
flatfish,unknown," The answer is ship
The final answer is ship"
plate,bowl, The answer is bowl
rocket,rocket, The answer is rocket
whale,unknown, The answer is bird
seal,unknown, The answer is cat
plain,unknown, The answer is deer
man,boy," The answer is boy
"
pear,pear, The answer is pear
road,unknown, The answer is automobile
sweet_pepper,unknown, The answer is frog
crab,crab, The answer is crab
flatfish,unknown, The answer is bird
pear,pear," The answer is pear
"
cloud,unknown, The answer is airplane
keyboard,keyboard, The answer is keyboard
lion,unknown, The answer is deer
porcupine,unknown, The answer is cat
clock,clock, The answer is clock
willow_tree,unknown," The answer is tree
"
boy,unknown, The answer is bird
chimpanzee,unknown, The answer is bird
television,television," The answer is television
"
seal,unknown, The answer is deer
chimpanzee,unknown, The answer is bird
sweet_pepper,unknown, The answer is pepper
pickup_truck,unknown, The answer is truck
orchid,unknown, The answer is bird
plate,unknown," The answer is ship
The final answer is ship"
lamp,unknown, The answer is dog
leopard,unknown, The answer is cat
plate,plate," The answer is plate
"
table,table, The answer is table
castle,castle, The answer is castle
chimpanzee,unknown, The answer is dog
forest,unknown, The answer is bird
couch,couch, The answer is couch
willow_tree,unknown, The answer is horse
possum,unknown, The answer is cat
otter,unknown, The answer is cat
shrew,unknown, The answer is bird
crocodile,unknown, The answer is frog
streetcar,train," The answer is train
"
sunflower,sunflower," The answer is sunflower
"
chair,chair, The answer is chair
chair,chair, The answer is chair
dolphin,unknown, The answer is bird
possum,unknown, The answer is cat
lamp,unknown, The answer is ship
shrew,unknown, The answer is bird
train,unknown, The answer is truck
chair,unknown, The answer is cat
train,unknown, The answer is truck
lion,unknown, The answer is deer
butterfly,butterfly, The answer is butterfly
boy,boy," The answer is boy
"
tulip,unknown," The answer is flower
The final answer is flower"
clock,clock, The answer is clock
camel,unknown, The answer is deer
willow_tree,unknown," The answer is tree
The final answer is tree"
boy,girl," The answer is girl
"
bottle,bottle, The answer is bottle
cloud,unknown, The answer is bird
orange,orange," The answer is orange
"
trout,unknown," The answer is fish
The final answer is fish"
whale,whale," The answer is whale
The final answer is whale"
skunk,unknown, The answer is bird
porcupine,unknown, The answer is cat
palm_tree,unknown, The answer is bird
man,woman," The answer is woman
The answer is woman"
road,unknown," The answer is truck
The answer is truck"
crab,unknown, The answer is frog
fox,unknown, The answer is deer
possum,unknown, The answer is cat
elephant,unknown, The answer is bird
pear,pear," The answer is pear
"
sweet_pepper,unknown, The answer is tomato
aquarium_fish,unknown," The answer is fish
The final answer is fish"
lion,unknown, The answer is deer
pine_tree,unknown," The answer is tree
The final answer is tree"
cup,cup, The answer is cup
spider,unknown, The answer is frog
clock,clock, The answer is clock
hamster,unknown, The answer is cat
dinosaur,unknown, The answer is cat
trout,unknown, The answer is deer
baby,unknown, The answer is cat
couch,couch," The answer is couch
"
boy,boy," The answer is boy
"
woman,woman," The answer is woman
"
plate,plate, The answer is plate
sunflower,unknown," The answer is flower
The answer is flower"
cloud,unknown, The answer is bird
mushroom,mushroom, The answer is mushroom
shark,unknown," The answer is airplane
The final answer is airplane"
bowl,unknown, The answer is flower
willow_tree,unknown, The answer is deer
road,road," The answer is road
"
sunflower,sunflower," The answer is sunflower
"
plain,unknown," The answer is airplane
The answer is airplane"
ray,unknown," The answer is airplane
The final answer is airplane"
possum,unknown, The answer is bird
worm,unknown, The answer is cat
lizard,unknown, The answer is frog
house,house, The answer is house
crab,crab, The answer is crab
otter,unknown, The answer is cat
willow_tree,unknown," The answer is tree
The final answer is tree"
crocodile,unknown, The answer is bird
forest,unknown, The answer is deer
worm,unknown, The answer is bird
table,unknown, The answer is cat
chair,chair, The answer is chair
kangaroo,unknown, The answer is horse
plain,unknown," The answer is airplane
The answer is airplane"
oak_tree,unknown," The answer is tree
"
girl,unknown, The answer is horse
keyboard,keyboard," The answer is keyboard
"
can,unknown, The answer is cat
wardrobe,wardrobe," The answer is wardrobe
"
trout,unknown," The answer is fish
The final answer is fish"
pear,unknown," The answer is fruit
"
poppy,unknown," The answer is flower
"
wolf,unknown, The answer is dog
skyscraper,skyscraper," The answer is skyscraper
"
lawn_mower,unknown," The answer is truck
The final answer is truck"
maple_tree,unknown," The answer is tree
The final answer is tree"
chair,chair, The answer is chair
lobster,unknown," The answer is frog
The final answer is frog"
bed,bed," The answer is bed
"
skyscraper,unknown, The answer is airplane
can,can, The answer is can
willow_tree,unknown," The answer is tree
"
cattle,unknown, The answer is cat
willow_tree,unknown, The answer is bird
beaver,unknown, The answer is frog
television,television," The answer is television
The final answer is television"
mushroom,mushroom, The answer is mushroom
lobster,unknown, The answer is cat
bicycle,bicycle," The answer is bicycle
"
bed,bed," The answer is bed
"
cup,cup, The answer is cup
aquarium_fish,unknown," The answer is fish
"
maple_tree,unknown," The answer is tree
The final answer is tree"
trout,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
mouse,unknown, The answer is frog
mushroom,mushroom, The answer is mushroom
cloud,cloud," The answer is cloud
"
lamp,lamp, The answer is lamp
porcupine,unknown, The answer is bird
lamp,lamp, The answer is lamp
rocket,unknown, The answer is airplane
hamster,unknown, The answer is cat
train,unknown, The answer is airplane
apple,unknown, The answer is bird
camel,unknown, The answer is dog
kangaroo,unknown, The answer is bird
chair,chair, The answer is chair
dinosaur,unknown, The answer is bird
tulip,unknown, The answer is flower
baby,baby, The answer is baby
squirrel,unknown, The answer is deer
snail,unknown, The answer is frog
flatfish,unknown," The answer is ship
"
shark,shark," The answer is shark
"
television,man, The answer is man
forest,forest, The answer is forest
mountain,mountain," The answer is mountain
"
shrew,unknown, The answer is deer
whale,unknown," The answer is airplane
"
poppy,unknown, The answer is flower
cattle,unknown, The answer is cat
forest,unknown, The answer is deer
wardrobe,wardrobe," The answer is wardrobe
"
flatfish,unknown, The answer is cat
crocodile,unknown, The answer is bird
orange,orange," The answer is orange
"
crab,unknown, The answer is frog
chimpanzee,unknown, The answer is bird
dinosaur,unknown, The answer is bird
couch,chair," The answer is chair
"
pear,pear," The answer is pear
"
tank,unknown," The answer is truck
The answer is truck"
possum,unknown, The answer is frog
house,house," The answer is house
The answer is house"
squirrel,unknown, The answer is cat
tank,unknown," The answer is truck
The final answer is truck"
man,boy," The answer is boy
"
road,unknown, The answer is automobile
tulip,tulip," The answer is tulip
"
cloud,unknown, The answer is bird
possum,unknown, The answer is cat
kangaroo,unknown, The answer is deer
raccoon,unknown, The answer is frog
palm_tree,palm_tree," The answer is palm_tree
"
chimpanzee,unknown, The answer is frog
bottle,unknown, The answer is wine
television,television," The answer is television
"
palm_tree,unknown, The answer is bird
otter,unknown, The answer is frog
squirrel,unknown, The answer is cat
shark,unknown, The answer is bird
pear,pear," The answer is pear
"
skunk,unknown, The answer is cat
orange,unknown, The answer is onion
skyscraper,unknown," The answer is airplane
The final answer is airplane"
road,unknown," The answer is truck
The answer is truck"
forest,unknown, The answer is bird
flatfish,unknown," The answer is bird
The final answer is bird"
clock,unknown, The answer is cat
plain,unknown, The answer is frog
bear,unknown, The answer is dog
tulip,unknown, The answer is flower
willow_tree,unknown," The answer is tree
"
dinosaur,unknown, The answer is cat
tiger,unknown, The answer is cat
willow_tree,unknown, The answer is bird
turtle,turtle, The answer is turtle
lamp,lamp, The answer is lamp
spider,spider," The answer is spider
"
telephone,unknown, The answer is automobile
dinosaur,unknown, The answer is deer
shark,shark, The answer is shark
mushroom,mushroom, The answer is mushroom
rose,unknown," The answer is flower
"
palm_tree,palm_tree," The answer is palm_tree
"
cockroach,cockroach, The answer is cockroach
shark,unknown, The answer is cat
bowl,bowl, The answer is bowl
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
porcupine,unknown," The answer is bird
The final answer is bird"
pickup_truck,unknown, The answer is truck
squirrel,squirrel, The answer is squirrel
whale,unknown, The answer is bird
bus,unknown, The answer is automobile
mushroom,unknown, The answer is frog
boy,unknown, The answer is cat
dinosaur,unknown, The answer is bird
bus,unknown, The answer is truck
castle,castle, The answer is castle
rocket,unknown, The answer is bird
rocket,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
rocket,rocket," The answer is rocket.
"
man,woman, The answer is woman
orange,orange," The answer is orange
"
bus,unknown, The answer is truck
girl,girl," The answer is girl
"
squirrel,unknown, The answer is bird
clock,clock, The answer is clock
pickup_truck,unknown, The answer is automobile
bridge,bridge," The answer is bridge
"
snake,worm, The answer is worm
motorcycle,unknown, The answer is automobile
train,train," The answer is train
"
lamp,lamp, The answer is lamp
caterpillar,unknown, The answer is airplane
poppy,unknown," The answer is flower
"
bridge,unknown, The answer is bird
cup,cup, The answer is cup
bee,unknown, The answer is bird
seal,unknown, The answer is bird
mountain,unknown, The answer is airplane
plate,unknown, The answer is cat
willow_tree,unknown, The answer is truck
chimpanzee,chimpanzee, The answer is chimpanzee
mushroom,unknown, The answer is bird
ray,unknown, The answer is bird
oak_tree,unknown," The answer is tree
"
dinosaur,unknown, The answer is cat
sunflower,unknown," The answer is flower
"
woman,woman, The answer is woman
seal,unknown, The answer is bird
lamp,unknown, The answer is ship
bridge,unknown, The answer is truck
boy,woman," The answer is woman
The answer is woman"
aquarium_fish,unknown," The answer is fish
The final answer is fish"
kangaroo,unknown, The answer is horse
spider,unknown, The answer is bird
turtle,unknown, The answer is frog
pine_tree,forest," The answer is forest
The final answer is forest"
chair,chair, The answer is chair
cattle,unknown, The answer is bird
seal,unknown, The answer is bird
rabbit,unknown, The answer is deer
pear,pear, The answer is pear
rocket,unknown, The answer is airplane
girl,woman, The answer is woman
bee,bee, The answer is bee
worm,unknown, The answer is bird
trout,unknown," The answer is fish
The final answer is fish"
streetcar,unknown, The answer is truck
bridge,unknown, The answer is truck
telephone,unknown, The answer is airplane
cup,unknown, The answer is airplane
cloud,cloud," The answer is cloud
"
porcupine,unknown, The answer is bird
lawn_mower,unknown, The answer is cat
bridge,bridge, The answer is bridge
forest,unknown, The answer is horse
worm,unknown, The answer is frog
keyboard,keyboard," The answer is keyboard
"
shark,unknown, The answer is dog
willow_tree,unknown," The answer is tree
The final answer is tree"
boy,unknown, The answer is bird
wolf,unknown, The answer is cat
seal,unknown, The answer is cat
dinosaur,unknown, The answer is cat
shrew,unknown, The answer is bird
boy,baby, The answer is baby
pickup_truck,unknown, The answer is automobile
wardrobe,unknown, The answer is cat
bowl,unknown, The answer is cat
sunflower,sunflower," The answer is sunflower
"
tiger,unknown, The answer is cat
cloud,cloud," The answer is cloud
"
