ground_truth,prediction,generated_text
bee,bee, bee
bridge,bridge," The answer is bridge
"
lawn_mower,lawn_mower, The answer is lawn_mower
orange,orange, The answer is orange
cattle,cattle, cattle
elephant,elephant, elephant
cattle,cattle, cattle
pickup_truck,pickup_truck," pickup_truck
"
rabbit,rabbit, rabbit
bridge,bridge, bridge
otter,otter," otter
"
streetcar,streetcar, streetcar
pear,pear," pear
"
raccoon,raccoon, raccoon
ray,ray," ray
"
porcupine,porcupine, porcupine
possum,possum, possum
rabbit,rabbit, rabbit
tiger,tiger, tiger
possum,possum, possum
plate,plate, plate
bee,bee, bee
girl,boy, boy
baby,baby, baby
wardrobe,wardrobe, wardrobe
bee,bee," bee
"
motorcycle,motorcycle," motorcycle
"
bear,flatfish," flatfish
The answer is flatfish
"
plain,plain, plain
bridge,bridge, bridge
plate,plate, plate
pear,pear, pear
mountain,mountain, mountain
fox,fox, fox
plain,plain," plain
Answer: plain
"
lizard,crocodile, crocodile
beaver,mouse, mouse
cloud,cloud," cloud
"
tulip,tulip, tulip
mouse,lobster," lobster
The answer is lobster"
plate,plate, plate
cup,cup, cup
aquarium_fish,aquarium_fish, aquarium_fish
butterfly,butterfly, The answer is butterfly
dinosaur,dinosaur, dinosaur
crab,crab, crab
mushroom,mushroom, The answer is mushroom
oak_tree,oak_tree," oak_tree
The answer is oak_tree"
hamster,hamster, hamster
snail,snail, The answer is snail
willow_tree,forest," forest
"
mouse,mouse," mouse
"
mountain,mountain, mountain
skunk,skunk, skunk
mountain,mountain," mountain
"
hamster,hamster, hamster
mountain,mountain, mountain
tank,tank, tank
aquarium_fish,aquarium_fish, The answer is aquarium_fish
beetle,beetle, beetle
cattle,cattle, cattle
table,table, table
chimpanzee,camel, camel
crocodile,crocodile," crocodile
"
worm,worm, worm
pine_tree,plain, plain
snake,snake, snake
camel,seal," seal
The answer is seal"
tractor,tractor, tractor
shrew,shrew, shrew
shark,shark," The answer is shark
"
dinosaur,dinosaur, dinosaur
crocodile,crocodile," crocodile
"
dinosaur,dinosaur, The answer is dinosaur
maple_tree,maple_tree," The answer is maple_tree
"
wardrobe,bed, bed
mountain,mountain, mountain
snake,snake, snake
pickup_truck,pickup_truck," pickup_truck
"
bottle,bottle, bottle
aquarium_fish,aquarium_fish, The answer is aquarium_fish
keyboard,keyboard," keyboard
"
clock,clock, clock
lamp,lamp, lamp
sweet_pepper,sweet_pepper, sweet_pepper
chimpanzee,chimpanzee, chimpanzee
rose,rose, rose
aquarium_fish,aquarium_fish, The answer is aquarium_fish
table,table," table
"
wolf,wolf, The answer is wolf
poppy,rose," rose
"
plate,plate," plate
"
couch,bowl," bowl
"
wardrobe,wardrobe, wardrobe
bear,bear, bear
apple,apple, The answer is apple
lobster,lobster," lobster
Answer: lobster"
television,television, television
bicycle,motorcycle, motorcycle
cup,clock, The answer is clock
sea,sea," sea
"
mushroom,mushroom, mushroom
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
oak_tree,oak_tree," oak_tree
"
mouse,porcupine, porcupine
trout,trout, trout
cup,cup, cup
skunk,skunk, skunk
maple_tree,oak_tree," oak_tree
The answer is oak_tree"
sea,sea," sea
"
bowl,bowl," bowl
"
possum,possum, The answer is possum
bus,bus," The answer is bus
"
skunk,skunk, skunk
tulip,orchid, orchid
wolf,wolf, wolf
house,house," house
Answer: house"
bridge,bridge," bridge
"
couch,chair, The answer is chair
beaver,bear," bear
"
bridge,bridge, bridge
cup,cup, cup
otter,otter, otter
porcupine,porcupine, porcupine
camel,camel, camel
possum,possum, The answer is possum
television,television, television
raccoon,raccoon, raccoon
streetcar,train, train
sea,mountain," mountain
The answer is mountain"
orange,orange," The answer is orange
"
orange,orange, The answer is orange
rabbit,rabbit, rabbit
ray,ray," ray
"
otter,otter, otter
rose,rose," rose
"
bicycle,bicycle, bicycle
bowl,bowl," bowl
"
skunk,skunk, skunk
turtle,turtle, turtle
tiger,tiger, tiger
tiger,tiger, tiger
chair,chair, The answer is chair
bottle,bottle, bottle
baby,lobster," lobster
The answer is lobster"
camel,dinosaur, dinosaur
ray,ray, ray
bridge,bridge," bridge
"
clock,clock, clock
cockroach,cockroach, cockroach
caterpillar,caterpillar," caterpillar
"
tulip,tulip, tulip
bridge,bridge," bridge
"
clock,clock, clock
house,house," The answer is house
"
orange,orange, The answer is orange
train,train, train
streetcar,streetcar, streetcar
shrew,mouse, mouse
pine_tree,pine_tree," pine_tree
"
shrew,shrew, shrew
lizard,lizard, lizard
motorcycle,motorcycle, motorcycle
motorcycle,motorcycle," The answer is motorcycle
"
sunflower,sunflower," sunflower
"
turtle,turtle, The answer is turtle
leopard,raccoon, raccoon
sweet_pepper,sweet_pepper, The answer is sweet_pepper
bowl,bowl," bowl
"
chimpanzee,chimpanzee, The answer is chimpanzee
house,house, house
lamp,lamp, lamp
cloud,cloud," cloud
"
streetcar,streetcar," The answer is streetcar
"
snail,snail, snail
camel,camel," camel
"
spider,lizard, lizard
maple_tree,oak_tree," oak_tree
The answer is oak_tree"
television,television, television
apple,apple, apple
tank,tank, tank
motorcycle,motorcycle, motorcycle
tank,tank, tank
streetcar,bus, bus
seal,seal," seal
"
cup,cup," The answer is cup
"
can,can, can
bottle,bottle," bottle
"
mushroom,mushroom, mushroom
forest,forest, forest
mushroom,mushroom, mushroom
beetle,crab," The answer is crab
"
tulip,tulip, tulip
road,road," road
"
woman,woman, woman
man,flatfish," flatfish
"
bus,bus, The answer is bus
rocket,rocket, rocket
lamp,lamp, lamp
cup,cup, cup
bus,bus, bus
dolphin,dolphin, dolphin
mushroom,mushroom, mushroom
table,table," table
"
otter,crocodile, crocodile
poppy,tulip, tulip
train,train, train
sunflower,sunflower, sunflower
lizard,lizard, lizard
cup,cup, cup
wolf,wolf, wolf
leopard,kangaroo, kangaroo
crab,crab," The answer is crab
"
kangaroo,kangaroo, kangaroo
television,television," television
"
clock,clock, clock
cloud,cloud, cloud
clock,clock, clock
kangaroo,kangaroo, kangaroo
elephant,snake," snake
"
lamp,lamp, lamp
streetcar,streetcar, streetcar
pear,pear, pear
road,road," road
"
mushroom,mushroom, mushroom
bear,bear," bear
The answer is bear"
mountain,mountain, mountain
willow_tree,willow_tree, The answer is willow_tree
man,man, man
rose,rose," rose
"
turtle,turtle, turtle
table,table, table
snake,snake," snake
"
baby,girl," girl
"
bowl,bowl," bowl
"
skyscraper,skyscraper," skyscraper
"
can,can," can
"
mouse,mouse, mouse
poppy,tulip, tulip
lizard,lizard, lizard
rabbit,rabbit, rabbit
squirrel,squirrel, squirrel
forest,forest," forest
"
snail,snail, The answer is snail
shark,ray," ray
The answer is ray"
elephant,elephant, elephant
shrew,shrew, shrew
whale,whale, whale
skyscraper,skyscraper," skyscraper
"
flatfish,flatfish, flatfish
bear,elephant, elephant
girl,baby, baby
cockroach,cockroach, cockroach
palm_tree,palm_tree," palm_tree
"
aquarium_fish,trout," trout
"
sweet_pepper,sweet_pepper, sweet_pepper
tank,tank, tank
baby,baby, The answer is baby
hamster,hamster," The answer is hamster
"
aquarium_fish,aquarium_fish, aquarium_fish
fox,fox, fox
caterpillar,caterpillar, caterpillar
cloud,cloud," cloud
"
sea,sea," sea
"
wolf,wolf," wolf
"
chair,chair," The answer is chair
"
crab,crab, The answer is crab
road,road," road
"
crocodile,crocodile," crocodile
"
porcupine,porcupine, porcupine
baby,baby, baby
keyboard,keyboard," keyboard
"
girl,girl, girl
lawn_mower,lawn_mower, lawn_mower
butterfly,butterfly, butterfly
telephone,telephone, telephone
streetcar,bus," bus
"
chair,chair, chair
trout,shark," shark
"
road,road," road
"
turtle,turtle, turtle
bus,bus, bus
squirrel,squirrel," squirrel
"
mouse,mouse," mouse
The answer is mouse"
caterpillar,caterpillar, caterpillar
butterfly,butterfly, butterfly
kangaroo,lizard, lizard
snake,snake," snake
"
apple,apple, The answer is apple
mountain,mountain, mountain
wardrobe,wardrobe, wardrobe
tank,tank, tank
elephant,elephant, elephant
rose,rose," rose
"
caterpillar,caterpillar, caterpillar
girl,girl, girl
snake,leopard, leopard
tiger,tiger, tiger
rabbit,rabbit, rabbit
plate,plate, plate
girl,girl, girl
cockroach,cockroach, cockroach
orange,orange," The answer is orange
"
keyboard,keyboard," keyboard
"
flatfish,flatfish, flatfish
woman,woman, woman
butterfly,butterfly, butterfly
cloud,cloud," cloud
"
bus,bus, bus
shrew,porcupine, porcupine
bicycle,bicycle, bicycle
lion,lion, lion
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
dinosaur,leopard, leopard
lamp,lamp, lamp
forest,forest, forest
maple_tree,maple_tree," maple_tree
The answer is maple_tree"
baby,baby, baby
skyscraper,skyscraper," skyscraper
"
keyboard,keyboard," keyboard
"
cloud,cloud, cloud
baby,hamster, hamster
possum,boy, boy
couch,couch, couch
crocodile,crocodile, crocodile
shrew,forest," forest
"
can,can," can
"
otter,otter, otter
cockroach,cockroach, cockroach
table,table, table
chair,chair, The answer is chair
mushroom,mushroom, mushroom
train,wardrobe, The answer is wardrobe
clock,clock, clock
turtle,turtle, turtle
pickup_truck,pickup_truck," pickup_truck
"
clock,clock, clock
lamp,lamp, lamp
beetle,beetle, beetle
keyboard,keyboard," keyboard
"
man,man, man
wolf,wolf, wolf
table,table, table
plate,clock, clock
orange,orange, The answer is orange
beetle,beetle, beetle
bottle,bottle, bottle
wardrobe,wardrobe, wardrobe
cloud,cloud, cloud
boy,boy," boy
"
plain,plain, plain
caterpillar,caterpillar, The answer is caterpillar
crab,crab, crab
caterpillar,caterpillar, caterpillar
lawn_mower,lawn_mower, The answer is lawn_mower
chair,chair," The answer is chair
"
whale,whale, whale
aquarium_fish,aquarium_fish, The answer is aquarium_fish
pine_tree,oak_tree," oak_tree
"
bowl,bowl, bowl
bicycle,bridge," bridge
"
bridge,bridge," bridge
"
lamp,lamp, lamp
bed,bed, bed
camel,camel, camel
whale,ray," ray
"
lobster,lobster, lobster
maple_tree,maple_tree," maple_tree
"
plain,plain, plain
beetle,beetle, beetle
chimpanzee,chimpanzee, The answer is chimpanzee
keyboard,keyboard, keyboard
lion,lion, lion
road,road," road
Answer: road"
rose,rose," The answer is rose
"
turtle,mushroom, The answer is mushroom
forest,willow_tree," The answer is willow_tree
"
flatfish,flatfish," flatfish
The answer is flatfish"
can,plate," plate
"
man,boy, boy
bed,bed, bed
road,tank, tank
tiger,leopard, leopard
plate,plate," plate
"
boy,girl, girl
television,television, television
mountain,whale," whale
Answer: whale"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
cloud,cloud," The answer is cloud
"
maple_tree,maple_tree," maple_tree
The answer is maple_tree"
television,television, television
pine_tree,oak_tree," oak_tree
"
otter,otter, otter
boy,boy," boy
"
bicycle,bicycle," bicycle
"
sea,sea," sea
Answer: sea"
pear,pear, pear
clock,clock, clock
road,road," road
"
bicycle,bicycle, bicycle
house,castle," castle
The answer is castle"
house,house, house
bear,otter," otter
"
possum,porcupine, porcupine
apple,apple," apple
"
willow_tree,maple_tree," maple_tree
The answer is maple_tree"
plate,plate, plate
turtle,turtle, turtle
palm_tree,palm_tree, palm_tree
forest,forest, forest
snake,snake," snake
"
tiger,tiger, tiger
woman,woman," woman
"
tractor,tractor, tractor
plain,plain," plain
Answer: plain"
bridge,bridge," bridge
"
pine_tree,pine_tree," The answer is pine_tree
"
mushroom,mushroom, The answer is mushroom
motorcycle,motorcycle," motorcycle
"
bowl,plate, plate
turtle,turtle, turtle
worm,lizard, lizard
flatfish,flatfish," flatfish
The answer is flatfish"
keyboard,keyboard," keyboard
"
plain,sea," sea
"
snail,turtle, turtle
porcupine,porcupine, porcupine
orchid,orchid, orchid
cockroach,cockroach, cockroach
ray,ray," ray
"
sunflower,sunflower, The answer is sunflower
rocket,rocket, rocket
train,train, train
snake,snake, snake
motorcycle,motorcycle, motorcycle
seal,otter, otter
possum,possum, possum
camel,camel, camel
keyboard,keyboard, keyboard
bowl,bowl," bowl
"
mouse,ray," ray
"
dolphin,dolphin, dolphin
wolf,wolf, wolf
apple,pear, pear
chair,chair, The answer is chair
bus,bus, bus
turtle,turtle, turtle
crocodile,crocodile," crocodile
"
tulip,tulip, tulip
bed,bridge," The answer is bridge
"
clock,bowl, bowl
lobster,lobster," lobster
"
sweet_pepper,sweet_pepper," sweet_pepper
"
table,table, table
cloud,cloud," cloud
"
fox,fox, fox
bowl,bowl, bowl
otter,otter, otter
maple_tree,maple_tree," maple_tree
"
bus,keyboard," The answer is keyboard
"
television,television, television
skyscraper,skyscraper," skyscraper
"
poppy,poppy, poppy
road,road," road
"
table,table, table
beetle,beetle, beetle
lion,lion, lion
kangaroo,raccoon, raccoon
snail,snail, The answer is snail
pear,pear," pear
"
man,man, man
crocodile,crocodile," crocodile
"
cup,cup, cup
baby,baby, baby
oak_tree,oak_tree," oak_tree
"
pear,pear, The answer is pear
seal,otter, otter
camel,camel," camel
"
hamster,hamster," hamster
"
skunk,skunk, skunk
dolphin,dolphin, dolphin
can,can, can
bottle,bottle, bottle
bottle,bottle, bottle
telephone,telephone, The answer is telephone
crab,sweet_pepper, The answer is sweet_pepper
raccoon,raccoon, raccoon
couch,couch, couch
road,road," road
"
television,television, The answer is television
butterfly,butterfly, butterfly
bed,bed, bed
sweet_pepper,sweet_pepper, The answer is sweet_pepper
plate,plate, plate
wardrobe,wardrobe, wardrobe
shark,shark," shark
"
willow_tree,willow_tree," willow_tree
"
beetle,beetle, beetle
trout,dolphin," dolphin
"
lobster,lobster," lobster
"
mountain,mountain, mountain
porcupine,porcupine, porcupine
woman,woman, woman
bottle,bottle, bottle
orchid,tulip," tulip
"
bus,bus, bus
fox,fox, fox
castle,castle, castle
tulip,orchid, orchid
bus,bus," The answer is bus
"
rabbit,tiger, The answer is tiger
orchid,orchid, orchid
lizard,lizard, lizard
sea,cloud, cloud
bottle,bottle, bottle
crocodile,crocodile, crocodile
tractor,tractor, The answer is tractor
table,table, table
pear,apple, apple
shrew,porcupine, porcupine
chimpanzee,chimpanzee, chimpanzee
tank,tank, tank
lion,lion, lion
crocodile,squirrel, squirrel
maple_tree,maple_tree," maple_tree
"
mountain,mountain, mountain
bed,bed," bed
"
orchid,orchid, orchid
dolphin,dolphin, dolphin
willow_tree,willow_tree, willow_tree
boy,boy, boy
poppy,cloud," The answer is cloud
"
