ground_truth,prediction,generated_text
bird,bird,bird
horse,unknown,camel
bird,unknown,bear
truck,unknown,bus
frog,frog,frog
dog,deer,Deer
bird,bird,bird
dog,bird,bird
horse,deer,Deer
bird,bird,bird
bird,bird,bird
truck,unknown,bus
cat,unknown,squirrel
cat,unknown,bear
deer,unknown,bear
automobile,unknown,bus
automobile,unknown,bus
deer,unknown,house
dog,dog,Dog
bird,bird,bird
frog,unknown,Lizard
ship,ship,ship
horse,horse,horse
cat,cat,cat
ship,unknown,bus
deer,deer,Deer
ship,ship,ship
cat,unknown,bear
airplane,unknown,shark
airplane,bird,bird
ship,unknown,boat
truck,unknown,bus
truck,unknown,bus
deer,unknown,beaver
deer,deer,Deer
frog,unknown,crab
frog,frog,frog
dog,dog,Dog
automobile,unknown,bus
deer,unknown,bear
ship,unknown,bus
airplane,unknown,beetle
dog,unknown,snail
horse,unknown,cattle
bird,bird,bird
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bicycle
truck,unknown,bus
ship,ship,ship
automobile,unknown,bus
deer,deer,Deer
cat,unknown,forest
dog,dog,Dog
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
bird,unknown,Ostrich
automobile,unknown,bus
airplane,unknown,plane
dog,dog,Dog
truck,unknown,bus
frog,unknown,shrew
automobile,unknown,bus
cat,unknown,hamster
ship,ship,ship
airplane,unknown,bus
horse,horse,horse
truck,unknown,train
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
deer,unknown,fox
ship,ship,ship
cat,cat,cat
bird,unknown,Ostrich
deer,unknown,kangaroo
cat,unknown,mouse
horse,horse,horse
ship,ship,ship
horse,horse,horse
dog,dog,Dog
dog,dog,dog
ship,ship,ship
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
bird,unknown,Otter
ship,ship,ship
automobile,unknown,bus
dog,dog,Dog
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
horse,horse,horse
dog,dog,Dog
dog,unknown,possum
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
bird,unknown,Otter
cat,unknown,mouse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
deer,unknown,leopard
bird,unknown,bear
frog,unknown,beetle
truck,unknown,bus
ship,ship,ship
dog,unknown,bear
ship,ship,ship
ship,ship,ship
ship,unknown,boat
airplane,unknown,plane
cat,unknown,rabbit
automobile,unknown,beetle
frog,unknown,beaver
bird,bird,bird
horse,horse,horse
cat,unknown,bear
truck,unknown,bus
ship,unknown,bus
truck,unknown,tractor
truck,unknown,bus
truck,unknown,bus
deer,unknown,Squirrel
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
deer,unknown,beaver
truck,unknown,train
dog,dog,Dog
frog,frog,Frog
truck,unknown,mouse
airplane,unknown,rocket
bird,bird,bird
airplane,unknown,ray
dog,unknown,bear
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,unknown,bridge
deer,unknown,bear
dog,dog,Dog
cat,unknown,bear
ship,ship,ship
horse,horse,horse
bird,unknown,camel
ship,ship,ship
truck,unknown,bus
bird,bird,bird
dog,unknown,possum
dog,unknown,skunk
frog,frog,frog
frog,frog,frog
automobile,unknown,bus
dog,bird,bird
bird,unknown,mouse
deer,deer,Deer
automobile,unknown,bus
airplane,airplane,airplane
dog,unknown,Lizard
automobile,unknown,bus
airplane,airplane,airplane
frog,unknown,crab
dog,dog,dog
automobile,unknown,bus
automobile,unknown,bus
dog,unknown,skull
deer,deer,Deer
bird,bird,bird
ship,ship,ship
dog,unknown,butterfly
frog,unknown,The answer is mushroom
automobile,unknown,bus
truck,unknown,bus
dog,dog,dog
deer,deer,Deer
dog,unknown,The answer is owl
dog,unknown,turtle
ship,unknown,train
horse,horse,horse
ship,ship,ship
frog,unknown,bear
horse,horse,horse
bird,bird,bird
truck,unknown,train
truck,unknown,tractor
ship,unknown,boat
bird,unknown,bee
bird,bird,bird
automobile,unknown,bus
truck,unknown,tractor
airplane,unknown,bus
ship,ship,ship
airplane,unknown,shark
ship,unknown,bus
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
automobile,unknown,bus
horse,unknown,camel
bird,unknown,bee
cat,unknown,squirrel
deer,unknown,beaver
ship,ship,ship
automobile,unknown,bicycle
dog,dog,Dog
deer,deer,Deer
cat,unknown,train
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
cat,unknown,wolf
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
dog,unknown,rabbit
truck,unknown,bus
deer,deer,Deer
ship,ship,ship
automobile,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
frog,frog,frog
automobile,unknown,bus
airplane,unknown,butterfly
automobile,unknown,bus
deer,deer,Deer
ship,ship,ship
horse,unknown,cattle
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
cat,cat,cat
truck,unknown,bus
automobile,unknown,bus
deer,deer,Deer
deer,deer,Deer
horse,unknown,hippopotamus
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,unknown,camel
airplane,unknown,train
deer,unknown,The answer is squirrel
truck,unknown,bus
frog,unknown,spider
ship,ship,ship
deer,unknown,beaver
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
ship,ship,ship
automobile,unknown,bus
ship,unknown,boat
automobile,unknown,bus
frog,frog,frog
truck,unknown,bus
bird,unknown,camel
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,butterfly
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,unknown,chimpanzee
deer,unknown,fox
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
horse,unknown,elephant
frog,frog,frog
frog,unknown,The answer is mushroom
automobile,unknown,bus
dog,dog,dog
dog,unknown,spider
deer,deer,Deer
dog,unknown,Lion
dog,unknown,butterfly
horse,horse,horse
horse,unknown,cattle
cat,unknown,bear
deer,unknown,forest
horse,horse,horse
horse,unknown,bear
airplane,airplane,airplane
ship,ship,ship
dog,unknown,wolf
airplane,airplane,airplane
truck,unknown,bus
horse,horse,horse
deer,unknown,Squirrel
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
frog,frog,frog
airplane,unknown,shark
cat,unknown,bear
horse,horse,horse
deer,unknown,bear
frog,frog,frog
automobile,unknown,bus
bird,bird,bird
cat,unknown,Lizard
ship,ship,ship
frog,frog,frog
frog,unknown,snake
ship,ship,ship
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
frog,frog,frog
bird,bird,bird
airplane,unknown,shark
cat,unknown,bear
automobile,unknown,bus
dog,dog,Dog
frog,frog,frog
ship,unknown,sailboat
frog,frog,frog
cat,cat,cat
bird,bird,bird
deer,unknown,beetle
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
frog,frog,frog
frog,frog,frog
cat,cat,cat
bird,bird,bird
truck,unknown,train
dog,dog,Dog
frog,unknown,beaver
bird,unknown,plain
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
cat,unknown,squirrel
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
frog,frog,frog
automobile,unknown,bus
cat,unknown,mouse
automobile,unknown,bus
automobile,unknown,bus
frog,unknown,snake
dog,dog,Dog
cat,unknown,wolf
dog,dog,Dog
ship,ship,ship
frog,unknown,butterfly
cat,unknown,wolf
cat,unknown,bear
frog,unknown,snake
automobile,automobile,automobile
frog,frog,frog
cat,unknown,beaver
horse,horse,horse
dog,unknown,rabbit
frog,frog,frog
cat,cat,cat
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
dog,unknown,fox
automobile,unknown,bus
deer,deer,Deer
truck,unknown,bus
automobile,unknown,bus
automobile,unknown,bicycle
airplane,airplane,airplane
bird,bird,bird
ship,unknown,train
dog,unknown,The answer is musk ox
deer,deer,Deer
bird,bird,bird
ship,ship,ship
ship,unknown,lighthouse
automobile,unknown,bus
dog,unknown,beetle
horse,unknown,bus
horse,horse,horse
deer,deer,Deer
automobile,unknown,bus
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,frog,frog
horse,unknown,camel
bird,bird,bird
truck,unknown,bus
ship,unknown,tractor
truck,unknown,bus
horse,horse,horse
airplane,airplane,airplane
dog,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
deer,unknown,bear
frog,frog,frog
frog,unknown,beaver
deer,deer,Deer
cat,cat,cat
cat,unknown,The answer is lizard
ship,ship,ship
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,unknown,fox
dog,dog,Dog
horse,horse,horse
deer,deer,Deer
airplane,unknown,butterfly
cat,unknown,bear
truck,unknown,bus
frog,unknown,tree
ship,ship,ship
deer,deer,Deer
dog,unknown,fox
ship,ship,ship
deer,deer,Deer
frog,frog,frog
frog,bird,bird
horse,horse,horse
ship,ship,ship
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
horse,unknown,cattle
automobile,unknown,bus
automobile,automobile,automobile
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
truck,unknown,train
truck,unknown,bus
horse,horse,horse
airplane,airplane,airplane
frog,unknown,Lizard
ship,unknown,train
automobile,unknown,bus
automobile,unknown,bus
deer,deer,Deer
automobile,unknown,bus
automobile,unknown,bus
cat,cat,cat
deer,deer,Deer
bird,unknown,forest
frog,frog,frog
dog,unknown,rabbit
truck,unknown,tank
airplane,airplane,airplane
dog,unknown,mouse
horse,horse,horse
truck,unknown,bus
horse,horse,horse
bird,bird,bird
automobile,unknown,bus
frog,unknown,bee
automobile,unknown,bus
cat,unknown,The answer is owl
cat,cat,cat
horse,horse,horse
frog,frog,frog
dog,dog,dog
automobile,unknown,tank
dog,dog,Dog
cat,cat,cat
dog,unknown,Otter
automobile,unknown,bus
airplane,airplane,airplane
deer,bird,bird
airplane,unknown,plane
dog,unknown,bear
airplane,unknown,beetle
cat,unknown,clock
horse,unknown,bridge
cat,unknown,bear
cat,unknown,bear
airplane,airplane,airplane
frog,unknown,crocodile
cat,unknown,mouse
dog,unknown,seal
truck,unknown,bus
truck,unknown,bus
cat,unknown,bear
bird,unknown,chimpanzee
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
ship,unknown,boat
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,Lizard
automobile,unknown,bus
frog,unknown,beaver
airplane,unknown, helicopter
horse,horse,horse
cat,unknown,squirrel
deer,unknown,dinosaur
deer,unknown, Kangaroo
cat,unknown,mouse
cat,unknown,Otter
bird,bird,bird
automobile,unknown,bus
dog,unknown,rabbit
bird,bird,bird
deer,deer,Deer
bird,unknown,The answer is mushroom
horse,unknown,bus
frog,unknown,cave
airplane,airplane,airplane
frog,unknown,Lizard
truck,unknown,bus
frog,frog,frog
airplane,bird,bird
automobile,unknown,bus
dog,dog,Dog
cat,unknown,beaver
deer,unknown,wolf
ship,unknown,bus
airplane,airplane,The answer is airplane
deer,deer,Deer
horse,horse,horse
automobile,unknown,bus
horse,unknown,camel
cat,unknown,beetle
airplane,airplane,airplane
deer,unknown,hamster
deer,unknown, Kangaroo
truck,unknown,tractor
truck,unknown,tank
automobile,unknown,bus
airplane,airplane,airplane
dog,unknown,rabbit
bird,bird,bird
frog,frog,The answer is frog
airplane,airplane,airplane
dog,unknown,beetle
frog,frog,frog
ship,ship,ship
truck,unknown,bus
frog,frog,frog
bird,bird,bird
airplane,unknown,train
dog,dog,Dog
deer,deer,Deer
automobile,unknown,bus
automobile,unknown,bus
airplane,unknown,shark
airplane,unknown,butterfly
dog,unknown,squirrel
frog,unknown,crab
airplane,airplane,airplane
airplane,unknown,helicopter
truck,unknown,bus
truck,unknown,bus
frog,unknown,bear
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,unknown,tractor
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
dog,unknown,bus
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,unknown,train
horse,unknown,camel
ship,ship,ship
bird,unknown,shrew
deer,unknown,beaver
ship,ship,ship
dog,unknown,bear
automobile,unknown,bicycle
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,butterfly
frog,frog,frog
truck,unknown,bus
ship,ship,ship
bird,unknown,camel
horse,horse,horse
horse,horse,horse
horse,unknown,cattle
ship,ship,ship
automobile,unknown,bus
airplane,airplane,airplane
frog,unknown,Lizard
automobile,unknown,bus
cat,unknown,bee
frog,unknown,leopard
automobile,unknown,bus
ship,ship,ship
frog,unknown,crocodile
truck,unknown,bus
airplane,unknown,rocket
dog,unknown,bear
bird,bird,bird
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,unknown,bus
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,unknown,bear
dog,unknown,bear
automobile,unknown,bus
bird,bird,bird
truck,unknown,train
frog,unknown,mouse
dog,unknown,camel
dog,unknown,bee
automobile,unknown,bus
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
ship,unknown,boat
horse,horse,horse
truck,unknown,bus
frog,frog,frog
frog,unknown,turtle
ship,unknown,beaver
ship,ship,ship
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
frog,unknown,Lizard
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,tree
automobile,unknown,bus
deer,unknown,fox
frog,frog,frog
cat,unknown,wolf
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
frog,unknown,bear
ship,unknown,shark
deer,deer,Deer
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
automobile,unknown,bus
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
truck,unknown,tractor
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
dog,unknown,bear
automobile,unknown,bus
truck,unknown,bus
bird,frog,frog
dog,unknown,bear
airplane,airplane,airplane
deer,deer,deer
airplane,unknown,butterfly
ship,ship,ship
bird,unknown,Lizard
horse,horse,horse
dog,dog,Dog
deer,unknown,Otter
dog,dog,dog
horse,horse,horse
cat,unknown,Squirrel
airplane,ship,The answer is ship
truck,unknown,bus
automobile,unknown,bicycle
truck,unknown,bus
frog,unknown,The answer is mushroom
cat,unknown,wolf
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
deer,unknown,forest
deer,unknown,bear
truck,unknown,bus
truck,unknown,beetle
ship,ship,ship
horse,horse,horse
dog,unknown,squirrel
frog,frog,frog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,unknown,bus
horse,horse,horse
deer,deer,Deer
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
deer,unknown,wolf
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
ship,unknown,beetle
horse,horse,horse
horse,unknown,cattle
cat,unknown,bus
ship,unknown,boat
dog,unknown,fox
airplane,airplane,airplane
cat,unknown,hamster
dog,dog,Dog
automobile,unknown,bus
automobile,automobile,automobile
airplane,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,unknown,bus
airplane,unknown,plane
ship,unknown,bus
ship,unknown,bottle
airplane,airplane,airplane
frog,unknown,beaver
deer,deer,Deer
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,bird,bird
frog,unknown,crocodile
ship,ship,ship
truck,unknown,bus
dog,unknown,dinosaur
cat,cat,cat
horse,horse,horse
dog,dog,dog
automobile,unknown,bus
airplane,airplane,airplane
truck,unknown,tractor
frog,frog,frog
truck,unknown,train
ship,ship,ship
cat,cat,cat
cat,unknown,Lizard
airplane,airplane,airplane
truck,unknown,bus
automobile,unknown,bus
dog,unknown,fox
ship,unknown,boat
frog,frog,Frog
dog,dog,Dog
truck,unknown,bus
deer,deer,Deer
ship,ship,ship
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
automobile,unknown,bicycle
cat,cat,cat
dog,frog,frog
airplane,unknown,The answer is thermometer
cat,unknown,turtle
truck,unknown,bus
bird,bird,bird
frog,unknown,hamster
cat,unknown,bee
cat,unknown,Otter
frog,unknown,wolf
ship,ship,ship
automobile,unknown,bus
dog,unknown,bear
ship,ship,ship
horse,horse,horse
deer,deer,Deer
ship,ship,ship
bird,bird,bird
truck,unknown,bus
frog,frog,frog
frog,unknown,squirrel
horse,horse,horse
frog,frog,frog
dog,unknown,parrot
truck,unknown,bus
airplane,unknown,shoe
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,bear
frog,frog,frog
automobile,unknown,bus
truck,unknown,train
dog,dog,dog
ship,unknown,worm
dog,unknown,Otter
ship,ship,ship
airplane,unknown,rocket
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
airplane,airplane,airplane
ship,unknown,boat
dog,dog,Dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,unknown,bear
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
airplane,unknown,plane
frog,frog,frog
automobile,unknown,bus
dog,unknown,Otter
dog,unknown,fox
deer,unknown,bear
cat,unknown,rabbit
truck,unknown,bus
horse,unknown,camel
airplane,unknown,plane
bird,bird,bird
deer,deer,Deer
cat,unknown,bear
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
cat,dog,Dog
truck,unknown,bus
cat,cat,cat
frog,unknown,wolf
deer,unknown,beetle
airplane,unknown,butterfly
truck,unknown,bus
deer,deer,Deer
automobile,unknown,bus
airplane,unknown,shark
cat,unknown,mouse
horse,horse,horse
horse,unknown,camel
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
cat,cat,cat
dog,dog,Dog
horse,unknown,zebra
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
ship,unknown,boat
cat,unknown,mouse
cat,unknown,fox
bird,bird,bird
automobile,unknown,bus
deer,unknown,bear
horse,unknown,bear
horse,horse,horse
deer,unknown,bear
automobile,unknown,bicycle
deer,deer,Deer
horse,unknown,bear
dog,unknown,bear
horse,horse,horse
cat,unknown,wolf
truck,unknown,bus
frog,unknown,Toad
frog,frog,frog
deer,deer,Deer
dog,unknown,bear
truck,unknown,bus
deer,deer,Deer
bird,unknown,whale
horse,horse,horse
airplane,unknown,bee
dog,dog,Dog
automobile,unknown,bus
frog,unknown,Lizard
frog,unknown,orchid
frog,frog,frog
bird,bird,bird
deer,deer,Deer
cat,cat,cat
cat,cat,cat
automobile,unknown,bicycle
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
frog,unknown,turtle
dog,unknown,rhinoceros
truck,unknown,bus
bird,unknown,bone
deer,unknown,shrew
airplane,airplane,airplane
horse,unknown,camel
truck,unknown,bus
ship,ship,ship
cat,unknown,bear
frog,frog,frog
ship,ship,ship
bird,bird,bird
deer,unknown,bear
cat,unknown,mouse
deer,unknown,cricket
deer,deer,Deer
cat,unknown,fox
horse,unknown,bee
automobile,unknown,bus
frog,unknown,bee
horse,horse,horse
truck,unknown,bus
horse,unknown,bear
frog,frog,frog
cat,unknown,hamster
horse,horse,horse
truck,unknown,train
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
airplane,unknown,rocket
automobile,unknown,bus
truck,unknown,bus
frog,unknown,Lizard
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,unknown,bus
dog,dog,Dog
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
deer,unknown,beetle
bird,bird,bird
airplane,unknown,television camera
cat,unknown,mouse
bird,bird,bird
ship,ship,ship
bird,bird,bird
cat,unknown,mouse
automobile,unknown,bus
ship,unknown,sea
deer,unknown,fox
automobile,unknown,bus
cat,unknown,bear
bird,bird,bird
dog,unknown,rabbit
ship,unknown,sail
automobile,unknown,bus
automobile,unknown,bus
ship,ship,ship
dog,unknown,Lion
frog,unknown,beetle
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,Lizard
bird,bird,bird
automobile,unknown,bus
automobile,unknown,bus
frog,unknown,beaver
airplane,airplane,airplane
automobile,unknown,bus
airplane,ship,ship
ship,ship,ship
ship,ship,ship
cat,unknown,mouse
truck,unknown,tractor
bird,bird,bird
cat,cat,cat
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
automobile,unknown,bus
deer,deer,Deer
frog,frog,frog
dog,dog,dog
bird,bird,bird
horse,unknown,chimpanzee
horse,horse,horse
automobile,unknown,bus
dog,unknown,squirrel
ship,ship,ship
horse,horse,horse
deer,unknown,Butterfly
automobile,unknown,bus
frog,unknown,Lizard
deer,deer,Deer
dog,unknown,fox
truck,unknown,train
ship,unknown,bear
bird,unknown,crocodile
automobile,unknown,bus
