ground_truth,prediction,generated_text
man,man,man
snake,lizard,lizard
whale,whale,whale
orchid,orchid,orchid
cup,cup,cup
baby,boy,boy
girl,boy,boy
worm,lizard,lizard
bear,bear,bear
rabbit,television,television
forest,castle,castle
orange,orange,orange
palm_tree,palm_tree,palm_tree
tank,unknown,The answer is telescope
palm_tree,palm_tree,palm_tree
fox,wolf,wolf
whale,dolphin,dolphin
spider,spider,spider
pear,orchid,orchid
girl,man,man
mouse,mouse,mouse
snake,lizard,lizard
road,road,road
mushroom,mushroom,mushroom
apple,apple,apple
lion,lion,lion
road,road,road
snake,snake,snake
man,man,man
bottle,bottle,bottle
flatfish,cattle,cattle
lizard,lizard,lizard
poppy,tulip,tulip
bee,orchid,orchid
possum,crocodile,crocodile
tank,tractor,tractor
hamster,wolf,wolf
streetcar,bus,bus
maple_tree,maple_tree,maple_tree
caterpillar,bridge,bridge
mouse,mouse,mouse
cup,cup,cup
ray,lizard,lizard
table,chair,chair
otter,wolf,wolf
bridge,bridge,bridge
spider,spider,spider
beaver,crocodile,crocodile
porcupine,raccoon,raccoon
castle,castle,castle
wolf,bear,bear
lawn_mower,man,man
kangaroo,camel,camel
lobster,lobster,lobster
ray,wolf,wolf
lion,lion,lion
aquarium_fish,aquarium_fish,aquarium_fish
woman,woman,woman
rocket,rocket,rocket
camel,camel,camel
maple_tree,maple_tree,maple_tree
possum,wolf,wolf
skunk,cattle,cattle
maple_tree,oak_tree,oak_tree
mushroom,mushroom,The answer is mushroom
snake,lizard,lizard
porcupine,wolf,wolf
elephant,elephant,elephant
camel,cattle,cattle
cattle,cattle,cattle
crab,lobster,lobster
worm,lizard,lizard
bed,chair,chair
plate,fox,fox
motorcycle,motorcycle,motorcycle
orchid,orchid,orchid
bed,bed,bed
pickup_truck,tank,tank
leopard,leopard,leopard
cup,cup,cup
turtle,turtle,turtle
worm,unknown,spiral
mouse,hamster,hamster
cockroach,cockroach,cockroach
hamster,wolf,wolf
motorcycle,motorcycle,motorcycle
sweet_pepper,sweet_pepper,sweet_pepper
dinosaur,wolf,wolf
butterfly,butterfly,butterfly
aquarium_fish,aquarium_fish,aquarium_fish
leopard,lizard,lizard
chair,chair,chair
forest,willow_tree,willow_tree
whale,dolphin,dolphin
lion,wolf,wolf
bear,bear,bear
table,table,table
lamp,lamp,lamp
pine_tree,willow_tree,willow_tree
girl,man,man
lamp,woman,woman
cloud,cloud,cloud
plain,plain,plain
cockroach,beetle,beetle
streetcar,bus,bus
cloud,unknown,sunset
cloud,cloud,cloud
tank,tank,tank
bus,bus,bus
hamster,unknown,Shiba_inu
poppy,poppy,poppy
telephone,telephone,telephone
fox,fox,fox
forest,bridge,bridge
bus,bus,bus
dinosaur,elephant,elephant
bottle,bottle,bottle
plain,plain,plain
can,can,can
bed,bed,bed
beaver,wolf,wolf
bear,crocodile,crocodile
seal,camel,camel
castle,castle,castle
clock,clock,clock
motorcycle,motorcycle,motorcycle
caterpillar,unknown,The answer is mint
pine_tree,pine_tree,pine_tree
snail,snail,snail
sunflower,sunflower,sunflower
apple,apple,apple
raccoon,wolf,wolf
plain,plain,plain
mountain,mountain,mountain
streetcar,bus,bus
bridge,palm_tree,palm_tree
skunk,bear,bear
bee,bee,bee
bear,wolf,wolf
beaver,elephant,elephant
cockroach,cockroach,cockroach
aquarium_fish,mouse,mouse
television,television,television
orange,orange,orange
turtle,turtle,turtle
shrew,mouse,mouse
plain,plain,plain
telephone,motorcycle,motorcycle
table,chair,chair
cockroach,beetle,beetle
ray,palm_tree,palm_tree
kangaroo,kangaroo,kangaroo
pear,pear,pear
mountain,mountain,mountain
poppy,rose,rose
porcupine,hamster,hamster
skunk,bear,bear
sea,road,road
tulip,tulip,tulip
tractor,tractor,tractor
motorcycle,motorcycle,motorcycle
rocket,skyscraper,skyscraper
apple,apple,apple
bear,wolf,wolf
sea,dolphin,dolphin
motorcycle,motorcycle,motorcycle
spider,palm_tree,The answer is [palm_tree]
sunflower,sunflower,sunflower
rocket,rocket,rocket
road,road,road
tulip,road,road
sunflower,sunflower,sunflower
crocodile,dolphin,dolphin
cattle,cattle,cattle
seal,bear,bear
sunflower,sunflower,sunflower
tank,wolf,wolf
leopard,leopard,leopard
snail,mushroom,mushroom
tiger,wolf,wolf
tractor,tractor,tractor
beaver,wolf,wolf
sweet_pepper,sweet_pepper,sweet_pepper
clock,clock,clock
mountain,mountain,mountain
bottle,bottle,bottle
house,bus,bus
bicycle,bicycle,bicycle
train,motorcycle,motorcycle
apple,apple,apple
couch,chair,chair
flatfish,flatfish,flatfish
flatfish,flatfish,flatfish
cockroach,cockroach,cockroach
leopard,cattle,cattle
snail,lizard,lizard
pickup_truck,bus,bus
shark,shark,shark
castle,castle,castle
keyboard,keyboard,keyboard
orange,orange,orange
possum,wolf,wolf
crab,crab,crab
television,television,television
aquarium_fish,aquarium_fish,aquarium_fish
cattle,cattle,cattle
lizard,lizard,lizard
leopard,cattle,cattle
lawn_mower,tractor,tractor
forest,pine_tree,pine_tree
apple,pear,pear
pear,pear,pear
raccoon,raccoon,raccoon
possum,mouse,mouse
orchid,orchid,orchid
possum,wolf,wolf
camel,camel,camel
couch,couch,couch
maple_tree,oak_tree,oak_tree
mushroom,possum,possum
skunk,camel,camel
snail,man,man
couch,house,house
mouse,lizard,lizard
bear,wolf,wolf
television,unknown,laptop
rabbit,rabbit,rabbit
otter,beaver,beaver
trout,aquarium_fish,aquarium_fish
train,train,train
crocodile,leopard,leopard
seal,wolf,wolf
lion,lion,lion
palm_tree,palm_tree,palm_tree
worm,table,table
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,camel,camel
otter,unknown,duck
tiger,unknown,dog
mountain,mountain,mountain
lion,lion,lion
sea,sea,sea
boy,boy,boy
hamster,hamster,hamster
bridge,bridge,bridge
pine_tree,pine_tree,pine_tree
sweet_pepper,tulip,tulip
tractor,tractor,tractor
table,table,table
bowl,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,aquarium_fish,aquarium_fish
camel,camel,camel
girl,woman,woman
cockroach,cockroach,cockroach
cockroach,cockroach,cockroach
wolf,wolf,wolf
lion,cattle,cattle
bottle,bottle,bottle
cattle,mountain,mountain
kangaroo,wolf,wolf
plain,plain,plain
tiger,man,man
rabbit,rabbit,rabbit
beaver,mouse,mouse
plate,plate,plate
forest,pine_tree,pine_tree
bicycle,bicycle,bicycle
whale,dolphin,dolphin
mouse,ray,ray
snake,snake,snake
bee,dinosaur,dinosaur
baby,boy,boy
shrew,mouse,mouse
forest,forest,forest
clock,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
whale,whale,whale
skunk,bear,bear
plain,plain,plain
chimpanzee,chimpanzee,chimpanzee
table,chair,chair
tractor,palm_tree,palm_tree
bus,train,train
woman,woman,woman
lion,lion,lion
lawn_mower,lawn_mower,lawn_mower
bear,cattle,cattle
lion,cattle,cattle
couch,chair,chair
mushroom,mushroom,mushroom
wolf,wolf,wolf
couch,chair,chair
streetcar,bus,bus
butterfly,butterfly,butterfly
maple_tree,oak_tree,oak_tree
streetcar,bus,bus
keyboard,keyboard,keyboard
willow_tree,sweet_pepper,sweet_pepper
wolf,lamp,lamp
telephone,telephone,telephone
turtle,dolphin,dolphin
tank,tank,tank
dolphin,dolphin,dolphin
snail,snail,snail
rabbit,butterfly,The answer is [butterfly]
bed,house,house
rose,rose,rose
dinosaur,dinosaur,dinosaur
lion,lion,lion
girl,woman,woman
orchid,tulip,tulip
lion,lion,lion
baby,unknown,The answer is chicken
baby,bridge,bridge
possum,fox,fox
rose,rose,rose
baby,boy,boy
tulip,tulip,tulip
dolphin,dolphin,dolphin
flatfish,mushroom,The answer is mushroom
television,television,television
beetle,pear,pear
sweet_pepper,pear,pear
oak_tree,maple_tree,maple_tree
lobster,flatfish,flatfish
dolphin,dolphin,dolphin
lawn_mower,lawn_mower,lawn_mower
cattle,cattle,cattle
mountain,mountain,mountain
plain,plain,plain
bridge,bridge,bridge
whale,dolphin,dolphin
dinosaur,dinosaur,dinosaur
ray,ray,ray
streetcar,bus,bus
lion,lion,lion
snail,snail,snail
bottle,bottle,bottle
tractor,castle,castle
clock,clock,clock
orchid,orchid,orchid
rocket,rocket,rocket
willow_tree,pine_tree,pine_tree
snake,lizard,lizard
leopard,skyscraper,skyscraper
lobster,lobster,lobster
skunk,wolf,wolf
lawn_mower,lawn_mower,lawn_mower
otter,wolf,wolf
castle,castle,castle
fox,fox,fox
otter,woman,woman
crab,crab,crab
maple_tree,oak_tree,oak_tree
plate,plate,plate
palm_tree,pine_tree,pine_tree
television,television,television
beaver,turtle,turtle
whale,whale,whale
mountain,house,house
otter,wolf,wolf
tulip,tulip,tulip
tiger,mountain,mountain
crab,spider,spider
porcupine,camel,camel
squirrel,kangaroo,kangaroo
telephone,telephone,telephone
keyboard,television,television
shrew,wolf,wolf
beetle,beetle,beetle
apple,apple,apple
bridge,bridge,bridge
bicycle,bicycle,bicycle
couch,chair,chair
girl,keyboard,keyboard
tractor,tractor,tractor
bear,cattle,cattle
maple_tree,oak_tree,oak_tree
butterfly,butterfly,butterfly
lobster,crocodile,crocodile
shark,shark,shark
man,man,man
tractor,tractor,tractor
tractor,tractor,tractor
maple_tree,pine_tree,pine_tree
man,man,man
tank,tank,tank
lamp,chair,chair
oak_tree,oak_tree,oak_tree
baby,baby,baby
sweet_pepper,sweet_pepper,sweet_pepper
bicycle,bicycle,bicycle
pine_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
crab,butterfly,butterfly
mushroom,mushroom,mushroom
beetle,beetle,beetle
boy,boy,boy
bowl,chair,chair
bicycle,chair,chair
bus,bus,bus
turtle,wolf,wolf
beaver,bear,bear
flatfish,flatfish,flatfish
clock,clock,clock
wardrobe,wardrobe,wardrobe
can,can,can
bottle,bottle,bottle
mushroom,mushroom,mushroom
kangaroo,dinosaur,dinosaur
camel,camel,camel
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain
maple_tree,maple_tree,maple_tree
leopard,leopard,leopard
worm,unknown,The answer is scissors
maple_tree,pine_tree,pine_tree
leopard,mountain,mountain
keyboard,keyboard,keyboard
motorcycle,motorcycle,motorcycle
sweet_pepper,sweet_pepper,sweet_pepper
bed,chair,chair
bear,cattle,cattle
turtle,turtle,turtle
kangaroo,kangaroo,kangaroo
maple_tree,house,house
can,can,can
bicycle,bicycle,bicycle
tractor,tractor,tractor
wardrobe,wardrobe,wardrobe
bicycle,bicycle,bicycle
beetle,bee,bee
bee,tiger,tiger
bicycle,bicycle,bicycle
elephant,elephant,elephant
plate,clock,clock
chair,chair,chair
bowl,can,can
cattle,cattle,cattle
cattle,camel,camel
trout,shark,shark
pickup_truck,pickup_truck,pickup_truck
can,clock,clock
dinosaur,dinosaur,dinosaur
mushroom,mushroom,mushroom
willow_tree,road,road
worm,lizard,lizard
palm_tree,palm_tree,palm_tree
otter,cattle,cattle
leopard,wolf,wolf
bus,bus,bus
crab,spider,spider
camel,camel,camel
dinosaur,dinosaur,dinosaur
can,unknown,The answer is razor
pine_tree,pine_tree,pine_tree
mouse,mouse,mouse
sea,plain,plain
bus,unknown,The answer is tennis court
camel,camel,camel
tulip,rose,rose
mouse,kangaroo,kangaroo
wolf,camel,camel
baby,sweet_pepper,sweet_pepper
turtle,lizard,lizard
dinosaur,kangaroo,kangaroo
cattle,cattle,cattle
television,television,television
pine_tree,pine_tree,pine_tree
boy,boy,boy
rocket,rocket,rocket
cattle,cattle,cattle
pickup_truck,pickup_truck,pickup_truck
cattle,cattle,cattle
maple_tree,willow_tree,willow_tree
girl,girl,girl
worm,worm,worm
beaver,cattle,cattle
sunflower,sunflower,sunflower
palm_tree,palm_tree,palm_tree
trout,aquarium_fish,aquarium_fish
streetcar,train,train
pine_tree,pine_tree,pine_tree
turtle,turtle,turtle
palm_tree,palm_tree,palm_tree
fox,fox,fox
plate,can,can
baby,baby,baby
porcupine,lizard,lizard
mountain,plain,plain
streetcar,bus,bus
snake,lizard,lizard
dinosaur,dinosaur,dinosaur
aquarium_fish,ray,ray
aquarium_fish,unknown,The answer is feather
bicycle,bicycle,bicycle
tank,train,train
aquarium_fish,aquarium_fish,aquarium_fish
snake,palm_tree,palm_tree
cockroach,cockroach,cockroach
lobster,maple_tree,maple_tree
bowl,elephant,elephant
worm,worm,worm
streetcar,dinosaur,dinosaur
road,road,road
bear,wolf,wolf
lion,lion,lion
train,train,train
baby,woman,woman
woman,woman,woman
poppy,tulip,tulip
tiger,camel,camel
crab,crab,crab
ray,mountain,mountain
lawn_mower,lawn_mower,lawn_mower
table,chair,chair
crocodile,lizard,lizard
bridge,bridge,bridge
porcupine,wolf,wolf
ray,flatfish,flatfish
bridge,bridge,bridge
telephone,keyboard,keyboard
pine_tree,pine_tree,pine_tree
bicycle,bicycle,bicycle
bicycle,bicycle,bicycle
maple_tree,maple_tree,maple_tree
lamp,lamp,lamp
hamster,fox,fox
mouse,wolf,wolf
mushroom,mushroom,mushroom
turtle,turtle,turtle
road,road,road
bowl,clock,clock
otter,otter,otter
television,television,television
man,man,man
crocodile,palm_tree,palm_tree
plain,plain,plain
tiger,tiger,tiger
seal,wolf,wolf
whale,whale,whale
crab,spider,spider
rose,rose,rose
snake,lizard,lizard
dinosaur,cattle,cattle
butterfly,butterfly,butterfly
dolphin,dolphin,dolphin
bus,bus,bus
bus,bus,bus
tank,tank,Tank
camel,cattle,cattle
boy,boy,boy
couch,couch,couch
bear,bear,bear
forest,forest,forest
sunflower,sunflower,sunflower
dolphin,dolphin,dolphin
pear,pear,pear
boy,man,man
rabbit,wolf,wolf
bottle,keyboard,keyboard
girl,girl,girl
tank,tank,tank
flatfish,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
bear,wolf,wolf
house,lamp,lamp
trout,aquarium_fish,aquarium_fish
man,man,man
camel,camel,camel
lion,wolf,wolf
cattle,cattle,cattle
sweet_pepper,orange,orange
skyscraper,skyscraper,skyscraper
skunk,wolf,wolf
boy,boy,boy
orchid,tulip,tulip
rose,rose,rose
house,house,house
cattle,cattle,cattle
camel,camel,camel
skunk,chair,chair
porcupine,palm_tree,palm_tree
beaver,mouse,mouse
worm,lizard,lizard
skunk,elephant,elephant
bottle,bottle,bottle
pine_tree,pine_tree,pine_tree
caterpillar,orchid,orchid
tulip,tulip,tulip
clock,bicycle,bicycle
skyscraper,skyscraper,skyscraper
flatfish,aquarium_fish,aquarium_fish
chair,chair,chair
oak_tree,oak_tree,oak_tree
tiger,cattle,cattle
spider,spider,spider
cattle,cattle,cattle
pear,pear,pear
plate,plate,plate
maple_tree,oak_tree,oak_tree
flatfish,man,man
seal,dolphin,dolphin
butterfly,butterfly,butterfly
sunflower,sunflower,sunflower
streetcar,bus,bus
cattle,cattle,cattle
lion,tiger,tiger
orchid,tulip,tulip
pine_tree,pine_tree,pine_tree
skyscraper,butterfly,butterfly
willow_tree,oak_tree,oak_tree
cup,cup,cup
forest,forest,forest
crab,spider,spider
squirrel,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
caterpillar,bridge,bridge
pickup_truck,bus,bus
man,man,man
girl,woman,woman
lobster,wolf,wolf
lion,cattle,cattle
castle,castle,castle
mouse,mouse,mouse
tiger,tiger,tiger
bed,bed,bed
lawn_mower,bicycle,bicycle
elephant,elephant,elephant
boy,boy,boy
tractor,tractor,tractor
raccoon,raccoon,raccoon
poppy,tulip,tulip
snake,lizard,lizard
rocket,bridge,bridge
aquarium_fish,aquarium_fish,aquarium_fish
couch,couch,couch
lizard,lizard,lizard
orchid,orchid,orchid
lion,lion,lion
dolphin,ray,ray
ray,unknown,The answer is witch hat
bed,couch,couch
crab,spider,spider
forest,mountain,mountain
beetle,beetle,beetle
seal,wolf,wolf
pear,pear,pear
camel,camel,camel
lawn_mower,motorcycle,motorcycle
caterpillar,caterpillar,caterpillar
sea,sea,sea
fox,cattle,cattle
apple,apple,apple
seal,bear,bear
tulip,tulip,tulip
porcupine,wolf,wolf
willow_tree,willow_tree,willow_tree
otter,otter,otter
shark,dolphin,dolphin
caterpillar,caterpillar,caterpillar
television,television,television
woman,man,man
orchid,orchid,orchid
raccoon,raccoon,raccoon
bicycle,bicycle,bicycle
squirrel,wolf,wolf
woman,woman,woman
dolphin,dolphin,dolphin
camel,rabbit,rabbit
ray,ray,ray
maple_tree,oak_tree,oak_tree
poppy,spider,spider
cattle,cattle,cattle
wolf,cattle,cattle
train,bus,bus
otter,spider,spider
shrew,whale,whale
hamster,fox,fox
can,can,can
flatfish,lizard,lizard
whale,whale,whale
cattle,cattle,cattle
skunk,whale,whale
clock,clock,clock
willow_tree,elephant,elephant
squirrel,lizard,lizard
plate,rose,rose
road,road,road
cockroach,crab,crab
worm,caterpillar,caterpillar
squirrel,lizard,lizard
aquarium_fish,aquarium_fish,aquarium_fish
woman,woman,woman
fox,fox,fox
dolphin,dolphin,dolphin
bear,bear,bear
hamster,hamster,hamster
motorcycle,motorcycle,motorcycle
possum,wolf,wolf
tulip,tulip,tulip
bowl,plate,plate
boy,girl,girl
keyboard,keyboard,keyboard
man,man,man
whale,dolphin,dolphin
leopard,leopard,leopard
bridge,bridge,bridge
clock,clock,clock
clock,clock,clock
crab,crab,crab
woman,woman,woman
boy,boy,boy
train,road,road
clock,clock,clock
lamp,can,can
wolf,wolf,wolf
turtle,turtle,turtle
spider,spider,spider
lobster,spider,spider
lobster,seal,seal
snail,turtle,turtle
dinosaur,camel,camel
porcupine,wolf,wolf
baby,woman,woman
mountain,mountain,mountain
flatfish,trout,trout
mountain,mountain,mountain
lion,lizard,lizard
bowl,bowl,bowl
worm,worm,worm
streetcar,bus,bus
plain,plain,plain
keyboard,keyboard,keyboard
shark,shark,shark
clock,clock,clock
rose,tulip,tulip
chair,chair,chair
house,house,house
apple,apple,apple
worm,keyboard,keyboard
skunk,road,road
bottle,bottle,bottle
tulip,tulip,tulip
dinosaur,dinosaur,dinosaur
skyscraper,skyscraper,skyscraper
caterpillar,willow_tree,willow_tree
kangaroo,bridge,bridge
butterfly,palm_tree,palm_tree
tulip,tulip,tulip
bowl,lamp,lamp
turtle,aquarium_fish,aquarium_fish
baby,boy,boy
rocket,rocket,rocket
lion,lion,lion
elephant,wolf,wolf
snail,mushroom,mushroom
table,chair,chair
seal,wolf,wolf
bowl,clock,clock
lizard,lizard,lizard
lamp,lamp,lamp
keyboard,keyboard,keyboard
butterfly,butterfly,butterfly
wolf,wolf,wolf
cup,chair,chair
tulip,tulip,tulip
flatfish,flatfish,flatfish
aquarium_fish,aquarium_fish,The answer is [aquarium_fish]
can,can,can
camel,camel,camel
plain,plain,plain
rabbit,rabbit,rabbit
lion,lion,lion
caterpillar,sweet_pepper,sweet_pepper
seal,wolf,wolf
tractor,tractor,tractor
shark,aquarium_fish,aquarium_fish
leopard,leopard,leopard
cattle,camel,camel
sunflower,sunflower,sunflower
rocket,rocket,rocket
crab,woman,woman
streetcar,bus,bus
caterpillar,unknown,orchid_tree
bottle,bottle,bottle
cup,cup,cup
bus,unknown,The answer is shoe
elephant,elephant,elephant
wardrobe,wardrobe,wardrobe
baby,baby,baby
pine_tree,mountain,mountain
leopard,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
shark,shark,shark
tulip,tulip,tulip
otter,bear,bear
mountain,mountain,mountain
bee,ray,The answer is [ray]
shrew,mouse,mouse
chimpanzee,bear,bear
bed,bed,bed
crab,crab,crab
elephant,elephant,elephant
clock,clock,clock
shark,ray,ray
chair,chair,chair
seal,cattle,cattle
lawn_mower,lawn_mower,lawn_mower
baby,couch,couch
porcupine,mouse,mouse
orange,orange,orange
road,road,road
shark,ray,ray
porcupine,cattle,cattle
can,can,can
wardrobe,wardrobe,wardrobe
plain,plain,plain
bridge,skyscraper,skyscraper
hamster,fox,fox
snake,snake,snake
bowl,mushroom,mushroom
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
telephone,telephone,telephone
sunflower,sunflower,sunflower
house,house,house
pickup_truck,train,train
tiger,camel,camel
pear,pear,pear
dinosaur,dinosaur,dinosaur
table,chair,chair
worm,worm,worm
dolphin,dolphin,dolphin
bowl,clock,clock
apple,apple,apple
wardrobe,telephone,telephone
raccoon,raccoon,raccoon
butterfly,butterfly,butterfly
maple_tree,pine_tree,pine_tree
tulip,tulip,tulip
wardrobe,skyscraper,skyscraper
skyscraper,skyscraper,skyscraper
tiger,tiger,tiger
lamp,lamp,lamp
bowl,bowl,bowl
maple_tree,oak_tree,oak_tree
cattle,cattle,cattle
train,can,can
castle,castle,castle
lion,cattle,cattle
worm,lizard,lizard
palm_tree,palm_tree,palm_tree
seal,wolf,wolf
lion,lion,lion
plain,unknown,sun
tractor,tractor,tractor
forest,forest,forest
chimpanzee,wolf,wolf
mountain,mountain,mountain
bridge,bridge,bridge
mushroom,orchid,orchid
crocodile,crocodile,crocodile
dinosaur,kangaroo,kangaroo
baby,man,man
couch,couch,couch
boy,boy,boy
porcupine,ray,ray
elephant,elephant,elephant
television,television,television
train,train,train
cloud,cloud,cloud
beaver,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
worm,snake,snake
train,train,train
rocket,rocket,rocket
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
seal,wolf,wolf
tractor,sweet_pepper,sweet_pepper
aquarium_fish,aquarium_fish,aquarium_fish
boy,man,man
lamp,chair,chair
tiger,leopard,leopard
sea,unknown,The answer is necklace
leopard,tiger,tiger
camel,camel,camel
leopard,leopard,leopard
crab,crab,crab
baby,baby,baby
otter,lizard,lizard
otter,wolf,wolf
bottle,lamp,lamp
otter,mouse,mouse
wardrobe,wardrobe,wardrobe
wardrobe,wardrobe,wardrobe
kangaroo,cockroach,The answer is [cockroach]
skyscraper,skyscraper,skyscraper
kangaroo,kangaroo,kangaroo
bus,bus,bus
plate,clock,clock
flatfish,flatfish,flatfish
road,road,road
bear,bear,bear
poppy,chair,chair
oak_tree,willow_tree,willow_tree
rabbit,bridge,bridge
caterpillar,lobster,lobster
ray,ray,ray
otter,wolf,wolf
telephone,telephone,telephone
leopard,cattle,cattle
willow_tree,oak_tree,oak_tree
house,house,house
pine_tree,house,house
boy,boy,boy
shrew,mouse,mouse
butterfly,butterfly,butterfly
chair,chair,chair
chair,chair,chair
skyscraper,skyscraper,skyscraper
snake,lizard,lizard
crocodile,crocodile,crocodile
apple,apple,apple
television,television,television
rose,tulip,tulip
mushroom,mushroom,mushroom
skunk,snake,snake
bottle,bottle,bottle
snake,lizard,lizard
bear,bear,bear
motorcycle,bicycle,bicycle
mouse,hamster,hamster
television,man,man
rabbit,cattle,cattle
trout,trout,trout
train,bear,bear
baby,man,man
couch,chair,chair
possum,wolf,wolf
butterfly,butterfly,butterfly
camel,camel,camel
fox,mushroom,The answer is mushroom
lizard,lizard,lizard
boy,man,man
dinosaur,dinosaur,dinosaur
dolphin,dolphin,dolphin
shrew,wolf,wolf
trout,aquarium_fish,aquarium_fish
cloud,cloud,cloud
tractor,tractor,tractor
lizard,lizard,lizard
sea,sea,sea
snail,lizard,lizard
fox,tulip,tulip
pickup_truck,pickup_truck,pickup_truck
hamster,mouse,mouse
trout,aquarium_fish,aquarium_fish
bee,sunflower,sunflower
television,television,television
table,table,table
bed,couch,couch
chair,chair,chair
pine_tree,pine_tree,pine_tree
rose,rose,rose
