ground_truth,prediction,generated_text
spider,butterfly,The answer is butterfly.
poppy,poppy,The answer is poppy.
willow_tree,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
girl,baby,The answer is baby.
bed,bed,The answer is bed.
telephone,aquarium_fish,The answer is aquarium_fish.
tulip,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
sweet_pepper,bear,The answer is bear.
chair,chair,The answer is chair.
fox,bear,The answer is bear.
possum,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
train,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
castle,castle,The answer is castle.
trout,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
woman,girl,The answer is girl.
wolf,beaver,The answer is beaver.
butterfly,butterfly,The answer is butterfly.
raccoon,bear,The answer is bear.
cloud,butterfly,The answer is butterfly.
otter,beaver,The answer is beaver.
shark,shark,The answer is shark.
girl,baby,The answer is baby.
dinosaur,dinosaur,The answer is dinosaur.
rabbit,aquarium_fish,The answer is aquarium_fish.
dolphin,aquarium_fish,The answer is aquarium_fish.
raccoon,bear,The answer is bear.
mountain,road,The answer is road.
flatfish,bed,The answer is bed.
tractor,tractor,The answer is tractor.
beetle,beetle,The answer is beetle.
bed,bed,The answer is bed.
mushroom,mushroom,The answer is mushroom.
mushroom,mushroom,The answer is mushroom.
dinosaur,dinosaur,The answer is dinosaur.
shark,aquarium_fish,The answer is aquarium_fish.
apple,apple,The answer is apple.
girl,boy,The answer is boy.
train,train,The answer is train.
cockroach,bed,The answer is bed.
trout,aquarium_fish,The answer is aquarium_fish.
shrew,butterfly,The answer is butterfly.
rocket,rocket,The answer is rocket.
skunk,seal,The answer is seal.
table,table,The answer is table.
crocodile,aquarium_fish,The answer is aquarium_fish.
sea,the,The answer is sun.
poppy,bear,The answer is bear.
lawn_mower,bicycle,The answer is bicycle.
train,train,The answer is train.
bicycle,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
bicycle,bicycle,The answer is bicycle.
bear,bear,The answer is bear.
snake,mushroom,The answer is mushroom.
leopard,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
beetle,beetle,The answer is beetle.
tulip,sunflower,The answer is sunflower.
skyscraper,skyscraper,The answer is skyscraper.
beaver,bear,The answer is bear.
castle,bicycle,The answer is bicycle.
leopard,bear,The answer is bear.
tractor,castle,The answer is castle.
crocodile,beaver,The answer is beaver.
chimpanzee,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
man,boy,The answer is boy.
squirrel,beaver,The answer is beaver.
couch,bed,The answer is bed.
ray,aquarium_fish,The answer is aquarium_fish.
shrew,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
pickup_truck,pickup_truck,The answer is pickup_truck.
maple_tree,oak_tree,The answer is oak_tree.
plain,lawn_mower,The answer is lawn_mower.
sweet_pepper,butterfly,The answer is butterfly.
porcupine,hamster,The answer is hamster.
possum,bear,The answer is bear.
streetcar,pickup_truck,The answer is pickup_truck.
bee,butterfly,The answer is butterfly.
kangaroo,kangaroo,The answer is kangaroo.
porcupine,beaver,The answer is beaver.
streetcar,train,The answer is train.
sea,cloud,The answer is cloud.
tiger,tiger,The answer is tiger.
raccoon,bear,The answer is bear.
rocket,the,The answer is tower.
turtle,turtle,The answer is turtle.
pickup_truck,bicycle,The answer is bicycle.
rose,poppy,The answer is poppy.
skyscraper,skyscraper,The answer is skyscraper.
motorcycle,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
tiger,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
crocodile,bicycle,The answer is bicycle.
crocodile,crocodile,The answer is crocodile.
snail,snail,The answer is snail.
possum,bear,The answer is bear.
mouse,aquarium_fish,The answer is aquarium_fish.
lawn_mower,lawn_mower,The answer is lawn_mower.
table,aquarium_fish,The answer is aquarium_fish.
camel,castle,The answer is castle.
streetcar,bus,The answer is bus.
table,table,The answer is table.
mushroom,mushroom,The answer is mushroom.
kangaroo,camel,The answer is camel.
boy,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
pickup_truck,pickup_truck,The answer is pickup_truck.
mushroom,mushroom,The answer is mushroom.
snake,bicycle,The answer is bicycle.
sea,sea,The answer is sea.
cup,chair,The answer is chair.
pine_tree,plain,The answer is plain.
baby,beaver,The answer is beaver.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
caterpillar,caterpillar,The answer is caterpillar.
bicycle,bicycle,The answer is bicycle.
clock,clock,The answer is clock.
plain,forest,The answer is forest.
snail,snail,The answer is snail.
oak_tree,pine_tree,The answer is pine_tree.
house,bus,The answer is bus.
possum,butterfly,The answer is butterfly.
can,can,The answer is can.
willow_tree,butterfly,The answer is butterfly.
elephant,bear,The answer is bear.
house,house,The answer is house.
bus,aquarium_fish,The answer is aquarium_fish.
skunk,bear,The answer is bear.
crocodile,bear,The answer is bear.
hamster,hamster,The answer is hamster.
bicycle,bicycle,The answer is bicycle.
spider,spider,The answer is spider.
seal,beaver,The answer is beaver.
tractor,tractor,The answer is tractor.
motorcycle,motorcycle,The answer is motorcycle.
man,boy,The answer is boy.
dinosaur,dinosaur,The answer is dinosaur.
tank,tank,The answer is tank.
bee,butterfly,The answer is butterfly.
lamp,lamp,The answer is lamp.
tractor,tractor,The answer is tractor.
trout,aquarium_fish,The answer is aquarium_fish.
wardrobe,bed,The answer is bed.
possum,bear,The answer is bear.
bottle,bottle,The answer is bottle.
forest,forest,The answer is forest.
boy,boy,The answer is boy.
table,table,The answer is table.
beetle,butterfly,The answer is butterfly.
pine_tree,oak_tree,The answer is oak_tree.
road,bridge,The answer is bridge.
chimpanzee,chimpanzee,The answer is chimpanzee.
bowl,mushroom,The answer is mushroom.
hamster,hamster,The answer is hamster.
otter,otter,The answer is otter.
tractor,tractor,The answer is tractor.
woman,bear,The answer is bear.
wardrobe,bed,The answer is bed.
orchid,orchid,The answer is orchid.
hamster,hamster,The answer is hamster.
butterfly,butterfly,The answer is butterfly.
pickup_truck,bicycle,The answer is bicycle.
spider,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
road,road,The answer is road.
chimpanzee,chimpanzee,The answer is chimpanzee.
lamp,mushroom,The answer is mushroom.
train,train,The answer is train.
motorcycle,motorcycle,The answer is motorcycle.
worm,worm,The answer is worm.
cockroach,beetle,The answer is beetle.
shark,shark,The answer is shark.
table,table,The answer is table.
snake,butterfly,The answer is butterfly.
turtle,aquarium_fish,The answer is aquarium_fish.
cattle,bear,The answer is bear.
cloud,mountain,The answer is mountain.
maple_tree,maple_tree,The answer is maple_tree.
mushroom,mushroom,The answer is mushroom.
tulip,rose,The answer is rose.
snake,caterpillar,The answer is caterpillar.
apple,apple,The answer is apple.
streetcar,streetcar,The answer is streetcar.
whale,dolphin,The answer is dolphin.
butterfly,butterfly,The answer is butterfly.
bowl,bowl,The answer is bowl.
wardrobe,bed,The answer is bed.
chimpanzee,chimpanzee,The answer is chimpanzee.
television,boy,The answer is boy.
baby,baby,The answer is baby.
shrew,beaver,The answer is beaver.
crab,crab,The answer is crab.
rabbit,hamster,The answer is hamster.
elephant,bear,The answer is bear.
apple,apple,The answer is apple.
clock,clock,The answer is clock.
worm,mushroom,The answer is mushroom.
crab,butterfly,The answer is butterfly.
shark,aquarium_fish,The answer is aquarium_fish.
otter,bear,The answer is bear.
porcupine,bicycle,The answer is bicycle.
kangaroo,kangaroo,The answer is kangaroo.
beaver,bear,The answer is bear.
pear,pear,The answer is pear.
poppy,apple,The answer is apple.
man,baby,The answer is baby.
lobster,lobster,The answer is lobster.
crocodile,flatfish,The answer is flatfish.
plain,plain,The answer is plain.
shark,aquarium_fish,The answer is aquarium_fish.
castle,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
mouse,rabbit,The answer is rabbit.
caterpillar,caterpillar,The answer is caterpillar.
wardrobe,the,The answer is pineapple.
crab,crab,The answer is crab.
mountain,mountain,The answer is mountain.
pear,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
baby,baby,The answer is baby.
telephone,telephone,The answer is telephone.
tulip,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
mountain,oak_tree,The answer is oak_tree.
keyboard,butterfly,The answer is butterfly.
table,table,The answer is table.
plain,plain,The answer is plain.
chimpanzee,chimpanzee,The answer is chimpanzee.
beaver,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
keyboard,keyboard,The answer is keyboard.
pine_tree,the,The answer is pineapple.
pine_tree,pine_tree,The answer is pine_tree.
beaver,beaver,The answer is beaver.
bed,bed,The answer is bed.
sunflower,sunflower,The answer is sunflower.
mushroom,mushroom,The answer is mushroom.
chair,chair,The answer is chair.
skunk,bear,The answer is bear.
leopard,bear,The answer is bear.
sea,the,The answer is sunset.
plate,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
oak_tree,oak_tree,The answer is oak_tree.
can,bottle,The answer is bottle.
motorcycle,motorcycle,The answer is motorcycle.
baby,baby,The answer is baby.
plate,butterfly,The answer is butterfly.
plain,plain,The answer is plain.
crab,aquarium_fish,The answer is aquarium_fish.
tulip,rose,The answer is rose.
beaver,bear,The answer is bear.
clock,clock,The answer is clock.
kangaroo,camel,The answer is camel.
squirrel,squirrel,The answer is squirrel.
rabbit,rabbit,The answer is rabbit.
squirrel,squirrel,The answer is squirrel.
apple,apple,The answer is apple.
skyscraper,bridge,The answer is bridge.
crocodile,bear,The answer is bear.
table,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
hamster,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
snake,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
rocket,mushroom,The answer is mushroom.
raccoon,beaver,The answer is beaver.
lawn_mower,lawn_mower,The answer is lawn_mower.
dolphin,dolphin,The answer is dolphin.
lamp,lamp,The answer is lamp.
porcupine,apple,The answer is apple.
bed,bed,The answer is bed.
lawn_mower,bicycle,The answer is bicycle.
streetcar,train,The answer is train.
caterpillar,caterpillar,The answer is caterpillar.
cloud,cloud,The answer is cloud.
tiger,leopard,The answer is leopard.
lizard,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
sea,the,The answer is beach.
telephone,telephone,The answer is telephone.
woman,bear,The answer is bear.
can,bottle,The answer is bottle.
bear,bear,The answer is bear.
whale,aquarium_fish,The answer is aquarium_fish.
rabbit,bear,The answer is bear.
bottle,bottle,The answer is bottle.
orchid,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
tiger,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
chair,chair,The answer is chair.
motorcycle,motorcycle,The answer is motorcycle.
lobster,aquarium_fish,The answer is aquarium_fish.
palm_tree,pine_tree,The answer is pine_tree.
bottle,skyscraper,The answer is skyscraper.
tiger,bed,The answer is bed.
cattle,bear,The answer is bear.
porcupine,beaver,The answer is beaver.
tank,bear,The answer is bear.
tiger,bear,The answer is bear.
oak_tree,forest,The answer is forest.
orchid,orchid,The answer is orchid.
cloud,cloud,The answer is cloud.
snail,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
seal,butterfly,The answer is butterfly.
ray,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
turtle,turtle,The answer is turtle.
keyboard,keyboard,The answer is keyboard.
chair,chair,The answer is chair.
raccoon,bear,The answer is bear.
bed,bed,The answer is bed.
pear,orange,The answer is orange.
boy,bear,The answer is bear.
dolphin,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
bowl,bear,The answer is bear.
flatfish,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
house,oak_tree,The answer is oak_tree.
bowl,bowl,The answer is bowl.
television,bottle,The answer is bottle.
plate,bowl,The answer is bowl.
woman,bicycle,The answer is bicycle.
pear,pear,The answer is pear.
baby,baby,The answer is baby.
tulip,tulip,The answer is tulip.
bear,bear,The answer is bear.
bed,bed,The answer is bed.
leopard,oak_tree,The answer is oak_tree.
dinosaur,dinosaur,The answer is dinosaur.
sea,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
house,bicycle,The answer is bicycle.
baby,baby,The answer is baby.
caterpillar,caterpillar,The answer is caterpillar.
whale,dolphin,The answer is dolphin.
leopard,leopard,The answer is leopard.
willow_tree,oak_tree,The answer is oak_tree.
otter,bear,The answer is bear.
squirrel,mushroom,The answer is mushroom.
porcupine,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
oak_tree,oak_tree,The answer is oak_tree.
tractor,tractor,The answer is tractor.
bottle,bottle,The answer is bottle.
sea,butterfly,The answer is butterfly.
tractor,bicycle,The answer is bicycle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
clock,clock,The answer is clock.
rose,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
tulip,tulip,The answer is tulip.
cockroach,cockroach,The answer is cockroach.
ray,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
pear,mushroom,The answer is mushroom.
streetcar,bus,The answer is bus.
clock,clock,The answer is clock.
sweet_pepper,apple,The answer is apple.
oak_tree,oak_tree,The answer is oak_tree.
bridge,bridge,The answer is bridge.
skyscraper,bridge,The answer is bridge.
ray,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
flatfish,boy,The answer is boy.
oak_tree,oak_tree,The answer is oak_tree.
poppy,poppy,The answer is poppy.
bed,chair,The answer is chair.
dinosaur,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
lamp,table,The answer is table.
table,chair,The answer is chair.
orange,orange,The answer is orange.
bottle,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
tulip,tulip,The answer is tulip.
flatfish,crab,The answer is crab.
bed,bed,The answer is bed.
butterfly,butterfly,The answer is butterfly.
tiger,tiger,The answer is tiger.
hamster,bear,The answer is bear.
bridge,beaver,The answer is beaver.
fox,fox,The answer is fox.
telephone,telephone,The answer is telephone.
mountain,mountain,The answer is mountain.
sunflower,sunflower,The answer is sunflower.
sea,the,The answer is owl.
elephant,elephant,The answer is elephant.
crab,crab,The answer is crab.
beetle,butterfly,The answer is butterfly.
can,bicycle,The answer is bicycle.
beaver,bear,The answer is bear.
seal,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
caterpillar,butterfly,The answer is butterfly.
rose,poppy,The answer is poppy.
pine_tree,oak_tree,The answer is oak_tree.
man,bear,The answer is bear.
cup,cup,The answer is cup.
tractor,tractor,The answer is tractor.
beaver,beaver,The answer is beaver.
bus,bus,The answer is bus.
boy,baby,The answer is baby.
skunk,aquarium_fish,The answer is aquarium_fish.
shrew,bear,The answer is bear.
orchid,orchid,The answer is orchid.
rocket,rocket,The answer is rocket.
road,road,The answer is road.
bed,bed,The answer is bed.
shark,aquarium_fish,The answer is aquarium_fish.
shrew,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
chair,chair,The answer is chair.
pear,pear,The answer is pear.
hamster,bear,The answer is bear.
lizard,aquarium_fish,The answer is aquarium_fish.
beaver,bear,The answer is bear.
crocodile,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
leopard,bear,The answer is bear.
otter,chimpanzee,The answer is chimpanzee.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
caterpillar,caterpillar,The answer is caterpillar.
snail,worm,The answer is worm.
hamster,bear,The answer is bear.
cup,aquarium_fish,The answer is aquarium_fish.
baby,butterfly,The answer is butterfly.
turtle,bear,The answer is bear.
crocodile,crocodile,The answer is crocodile.
pine_tree,house,The answer is house.
dinosaur,dinosaur,The answer is dinosaur.
man,boy,The answer is boy.
bowl,mushroom,The answer is mushroom.
squirrel,bear,The answer is bear.
plate,mushroom,The answer is mushroom.
flatfish,butterfly,The answer is butterfly.
spider,spider,The answer is spider.
raccoon,bed,The answer is bed.
raccoon,raccoon,The answer is raccoon.
telephone,telephone,The answer is telephone.
possum,bear,The answer is bear.
wolf,bear,The answer is bear.
road,forest,The answer is forest.
spider,spider,The answer is spider.
clock,clock,The answer is clock.
road,bicycle,The answer is bicycle.
shark,aquarium_fish,The answer is aquarium_fish.
girl,baby,The answer is baby.
table,aquarium_fish,The answer is aquarium_fish.
plain,lawn_mower,The answer is lawn_mower.
castle,house,The answer is house.
plain,cloud,The answer is cloud.
plate,plate,The answer is plate.
camel,bear,The answer is bear.
bed,bed,The answer is bed.
pickup_truck,pickup_truck,The answer is pickup_truck.
tiger,bear,The answer is bear.
pear,pear,The answer is pear.
tank,tank,The answer is tank.
wardrobe,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
crab,lobster,The answer is lobster.
bee,beetle,The answer is beetle.
lion,leopard,The answer is leopard.
telephone,telephone,The answer is telephone.
shark,dolphin,The answer is dolphin.
cup,bowl,The answer is bowl.
motorcycle,motorcycle,The answer is motorcycle.
bicycle,bicycle,The answer is bicycle.
seal,seal,The answer is seal.
pine_tree,oak_tree,The answer is oak_tree.
lobster,caterpillar,The answer is caterpillar.
chimpanzee,chimpanzee,The answer is chimpanzee.
snake,butterfly,The answer is butterfly.
crocodile,bear,The answer is bear.
chimpanzee,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
lamp,lamp,The answer is lamp.
spider,butterfly,The answer is butterfly.
sea,sea,The answer is sea.
table,chair,The answer is chair.
hamster,hamster,The answer is hamster.
lobster,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
turtle,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
woman,girl,The answer is girl.
skyscraper,bridge,The answer is bridge.
shrew,bee,The answer is bee.
road,road,The answer is road.
willow_tree,maple_tree,The answer is maple_tree.
apple,apple,The answer is apple.
mouse,aquarium_fish,The answer is aquarium_fish.
rose,rose,The answer is rose.
clock,clock,The answer is clock.
pear,apple,The answer is apple.
otter,beaver,The answer is beaver.
wolf,wolf,The answer is wolf.
butterfly,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
bus,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
mushroom,mushroom,The answer is mushroom.
shark,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
rose,rose,The answer is rose.
snake,snake,The answer is snake.
plate,butterfly,The answer is butterfly.
skyscraper,skyscraper,The answer is skyscraper.
fox,bear,The answer is bear.
man,boy,The answer is boy.
forest,forest,The answer is forest.
cockroach,beetle,The answer is beetle.
bottle,bottle,The answer is bottle.
rose,orchid,The answer is orchid.
bridge,bicycle,The answer is bicycle.
girl,girl,The answer is girl.
caterpillar,caterpillar,The answer is caterpillar.
tiger,aquarium_fish,The answer is aquarium_fish.
porcupine,mushroom,The answer is mushroom.
mountain,mushroom,The answer is mushroom.
sweet_pepper,orange,The answer is orange.
maple_tree,oak_tree,The answer is oak_tree.
bear,bear,The answer is bear.
lawn_mower,tractor,The answer is tractor.
mouse,hamster,The answer is hamster.
girl,bear,The answer is bear.
rose,butterfly,The answer is butterfly.
possum,bear,The answer is bear.
train,train,The answer is train.
shrew,beaver,The answer is beaver.
snake,mushroom,The answer is mushroom.
lizard,mushroom,The answer is mushroom.
camel,camel,The answer is camel.
cattle,cattle,The answer is cattle.
plain,bear,The answer is bear.
bee,bee,The answer is bee.
chair,bed,The answer is bed.
orange,orange,The answer is orange.
boy,baby,The answer is baby.
cloud,bear,The answer is bear.
kangaroo,raccoon,The answer is raccoon.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
snail,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
tractor,the,The answer is crane.
road,forest,The answer is forest.
man,bear,The answer is bear.
sea,sea,The answer is sea.
forest,bear,The answer is bear.
ray,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
snail,snail,The answer is snail.
raccoon,raccoon,The answer is raccoon.
mouse,mouse,The answer is mouse.
mouse,mouse,The answer is mouse.
caterpillar,caterpillar,The answer is caterpillar.
leopard,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
beetle,beetle,The answer is beetle.
leopard,oak_tree,The answer is oak_tree.
palm_tree,palm_tree,The answer is palm_tree.
pine_tree,pine_tree,The answer is pine_tree.
cup,chair,The answer is chair.
house,house,The answer is house.
rose,rose,The answer is rose.
bear,bear,The answer is bear.
telephone,telephone,The answer is telephone.
plate,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
cattle,camel,The answer is camel.
spider,spider,The answer is spider.
spider,spider,The answer is spider.
whale,dolphin,The answer is dolphin.
whale,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
cattle,bear,The answer is bear.
forest,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
orchid,orchid,The answer is orchid.
flatfish,bicycle,The answer is bicycle.
