ground_truth,prediction,generated_text
lawn_mower,lawn_mower, The answer is lawn_mower
mushroom,mushroom, The answer is mushroom
leopard,unknown, deer
snail,snail, The answer is snail
lamp,unknown, cat
lawn_mower,lawn_mower, The answer is lawn_mower
crocodile,unknown, The answer is bird
can,can, The answer is can
cockroach,unknown, The answer is bird
cloud,cloud, The answer is cloud
plain,unknown, airplane
pear,pear, The answer is pear
wolf,unknown, cat
oak_tree,unknown, The answer is tree
caterpillar,unknown, The answer is catpillar
bridge,unknown, truck
raccoon,unknown, The answer is deer
squirrel,unknown, cat
pine_tree,unknown, The answer is tree
wolf,wolf, The answer is wolf
bus,unknown, The answer is truck
snail,unknown, The answer is deer
bottle,bottle, The answer is bottle
flatfish,unknown, bird
kangaroo,unknown, deer
house,unknown, The answer is truck
sweet_pepper,pear, The answer is pear
sunflower,sunflower, The answer is sunflower
couch,bed, The answer is bed
cup,unknown, The answer is frog
leopard,unknown, deer
poppy,unknown, The answer is flower
forest,forest, The answer is forest
wardrobe,wardrobe, The answer is wardrobe
oak_tree,unknown," The answer is tree
"
beetle,unknown, The answer is bird
hamster,unknown, cat
table,table, The answer is table
aquarium_fish,unknown, The answer is bird
plate,plate, The answer is plate
seal,seal, seal
raccoon,unknown, The answer is cat
lawn_mower,lawn_mower, The answer is lawn_mower
bottle,unknown, The answer is truck
spider,spider, The answer is spider
porcupine,unknown, deer
beaver,unknown, frog
sea,sea, The answer is sea
kangaroo,unknown, deer
possum,unknown, cat
butterfly,butterfly, The answer is butterfly
bed,bed, The answer is bed
cloud,cloud, The answer is cloud
worm,unknown, The answer is horse
plain,unknown, The answer is deer
palm_tree,palm_tree, The answer is palm_tree
oak_tree,unknown, The answer is tree
tractor,unknown, The answer is truck
can,bottle, The answer is bottle
plain,unknown, The answer is deer
lawn_mower,unknown, automobile
snake,unknown, frog
lamp,lamp, The answer is lamp
orchid,orchid, The answer is orchid
apple,apple, The answer is apple
pine_tree,unknown, The answer is tree
dinosaur,dinosaur, The answer is dinosaur
couch,couch, The answer is couch
sea,sea, The answer is sea
motorcycle,motorcycle, The answer is motorcycle
lobster,unknown, frog
bear,unknown, deer
bed,bed, bed
woman,unknown, cat
leopard,leopard, The answer is leopard
pear,unknown, The answer is bird
squirrel,unknown, The answer is cat
plate,unknown, The answer is deer
man,unknown, The answer is jacket
lobster,unknown, frog
hamster,unknown, cat
beetle,unknown, frog
keyboard,unknown, cat
beaver,unknown, cat
castle,house, The answer is house
tank,unknown, The answer is truck
rocket,rocket," The answer is rocket.
"
bicycle,bicycle, The answer is bicycle
butterfly,unknown, bird
train,unknown, truck
house,house, The answer is house
orange,orange, The answer is orange
trout,unknown, The answer is bird
bicycle,bicycle, The answer is bicycle
boy,baby, baby
chimpanzee,chimpanzee, The answer is chimpanzee
bridge,unknown, The answer is ship
ray,unknown, airplane
poppy,unknown, The answer is flower
lamp,lamp, The answer is lamp
television,television, The answer is television
porcupine,unknown, cat
cup,cup, The answer is cup
butterfly,butterfly, The answer is butterfly
squirrel,unknown, The answer is bird
can,cup, The answer is cup
maple_tree,unknown," The answer is tree
"
cattle,unknown, horse
cattle,unknown, deer
orange,orange, The answer is orange
train,unknown, truck
flatfish,unknown, The answer is horse
beaver,unknown, cat
flatfish,unknown, The answer is fish
couch,couch, The answer is couch
leopard,unknown, The answer is cat
raccoon,unknown, dog
cloud,cloud, The answer is cloud
lion,unknown, The answer is deer
man,unknown, bird
ray,turtle, turtle
camel,unknown, frog
crab,unknown, The answer is frog
crocodile,unknown, bird
hamster,unknown, The answer is cat
pickup_truck,unknown, The answer is truck
streetcar,unknown," ship
"
fox,unknown, The answer is deer
maple_tree,unknown," The answer is tree
"
mushroom,unknown, The answer is frog
mountain,unknown, airplane
elephant,unknown, The answer is deer
bed,bed, The answer is bed
camel,unknown, cat
castle,castle, The answer is castle
dinosaur,unknown, The answer is bird
television,television, The answer is television
mountain,mountain, The answer is mountain
ray,unknown, The answer is bird
leopard,unknown, cat
chimpanzee,unknown, The answer is dog
sunflower,sunflower, The answer is sunflower
porcupine,unknown, The answer is cat
whale,dolphin, The answer is dolphin
dolphin,unknown," ship
The answer is ship"
raccoon,unknown, The answer is dog
possum,unknown, cat
mouse,unknown, cat
worm,unknown, The answer is cat
tulip,tulip, The answer is tulip
maple_tree,unknown, The answer is tree
shrew,unknown, frog
hamster,unknown, cat
beaver,unknown, dog
house,unknown, truck
telephone,unknown, The answer is shoe
bowl,bowl, The answer is bowl
motorcycle,unknown, The answer is airplane
motorcycle,motorcycle, The answer is motorcycle
bottle,unknown, The answer is ship
lamp,unknown, The answer is deer
spider,spider, The answer is spider
rabbit,unknown, cat
worm,unknown, The answer is cat
oak_tree,unknown, The answer is tree
tank,unknown, The answer is truck
snake,unknown, frog
cattle,unknown, horse
palm_tree,unknown, The answer is bird
dolphin,dolphin, dolphin
tiger,unknown, horse
aquarium_fish,unknown, The answer is catfish
cup,cup, The answer is cup
worm,unknown, The answer is cat
lamp,unknown, dog
plate,plate, The answer is plate
bear,unknown," ship
The answer is ship"
tulip,tulip, The answer is tulip
beetle,beetle, The answer is beetle
sweet_pepper,unknown, The answer is strawberry
mountain,mountain," The answer is mountain.
"
maple_tree,unknown, The answer is tree
poppy,unknown, The answer is flower
train,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
bowl,unknown, cat
dolphin,dolphin, dolphin
otter,unknown, frog
table,table, The answer is table
shrew,unknown, bird
skyscraper,unknown, The answer is airplane
tiger,tiger, The answer is tiger
caterpillar,unknown, The answer is bird
tulip,unknown, The answer is flower
cattle,unknown, The answer is horse
cockroach,unknown, bird
lion,lion, The answer is lion
crocodile,unknown, frog
man,woman, The answer is woman
butterfly,butterfly, The answer is butterfly
lawn_mower,unknown, The answer is truck
train,unknown, truck
willow_tree,willow_tree, The answer is willow_tree
clock,clock, The answer is clock
possum,unknown, frog
cup,cup, The answer is cup
girl,girl, girl
cattle,unknown, horse
crab,unknown, The answer is frog
couch,couch, The answer is couch
palm_tree,palm_tree, The answer is palm_tree
mushroom,mushroom, The answer is mushroom
wardrobe,wardrobe, The answer is wardrobe
pine_tree,pine_tree, The answer is pine_tree
leopard,unknown, frog
pickup_truck,unknown, The answer is automobile
baby,unknown, cat
wardrobe,unknown, The answer is cabinet
possum,unknown, cat
castle,castle, The answer is castle
cattle,unknown, horse
road,road," The answer is road.
"
television,unknown, The answer is computer
skyscraper,skyscraper, The answer is skyscraper
mountain,mountain, mountain
hamster,unknown, cat
mouse,unknown, cat
sea,unknown, airplane
baby,baby, baby
butterfly,butterfly, The answer is butterfly
ray,unknown, cat
tractor,unknown, The answer is truck
tank,unknown, The answer is truck
plain,unknown, deer
bed,bed, The answer is bed
rocket,rocket," The answer is rocket.
"
mushroom,mushroom, The answer is mushroom
worm,unknown, The answer is ribbon
caterpillar,unknown, The answer is frog
bus,unknown, The answer is truck
pine_tree,unknown, The answer is tree
bottle,bottle, The answer is bottle
raccoon,unknown, The answer is deer
road,road," The answer is road.
"
possum,unknown, The answer is cat
keyboard,keyboard, The answer is keyboard
plain,unknown, The answer is deer
palm_tree,palm_tree, The answer is palm_tree
wolf,unknown, The answer is dog
skyscraper,unknown, The answer is truck
mountain,mountain," The answer is mountain.
"
cup,unknown, ship
elephant,unknown, deer
spider,spider, The answer is spider
apple,apple, The answer is apple
maple_tree,unknown, The answer is deer
lawn_mower,lawn_mower, The answer is lawn_mower
keyboard,keyboard, The answer is keyboard
forest,unknown, The answer is bird
castle,unknown, The answer is temple
apple,apple, The answer is apple
mouse,unknown, cat
cloud,cloud, The answer is cloud
bus,unknown, The answer is automobile
leopard,unknown, frog
maple_tree,unknown, The answer is deer
orange,unknown, The answer is lemon
bed,chair, chair
leopard,leopard, The answer is leopard
clock,clock, The answer is clock
tiger,unknown, The answer is dog
bicycle,unknown, The answer is airplane
bee,bee, The answer is bee
flatfish,unknown, The answer is fish
forest,unknown, deer
tank,unknown," The answer is ship
"
keyboard,unknown, horse
rabbit,rabbit, The answer is rabbit
cockroach,cockroach, The answer is cockroach
road,road, The answer is road
lamp,unknown, The answer is umbrella
orange,unknown, The answer is tomato
otter,unknown, bird
dinosaur,unknown, The answer is bird
sweet_pepper,unknown, The answer is tomato
boy,boy, boy
lobster,unknown, frog
tractor,unknown, The answer is truck
fox,unknown, cat
lizard,unknown, The answer is cat
hamster,unknown, The answer is cat
worm,unknown, The answer is cat
worm,snake, The answer is snake
flatfish,unknown, The answer is bird
table,unknown, The answer is airplane
spider,unknown, deer
lamp,lamp, The answer is lamp
sunflower,sunflower, The answer is sunflower
mountain,mountain, mountain
shark,shark, The answer is shark
sweet_pepper,unknown, The answer is frog
dolphin,unknown, bird
chimpanzee,unknown, dog
motorcycle,motorcycle, The answer is motorcycle
seal,unknown, dog
wolf,unknown, frog
pickup_truck,unknown, The answer is truck
kangaroo,unknown, bird
chair,chair, The answer is chair
beaver,unknown, frog
bridge,bridge, The answer is bridge
sunflower,sunflower, The answer is sunflower
girl,girl, girl
kangaroo,kangaroo, The answer is kangaroo
orange,orange, The answer is orange
skyscraper,unknown, airplane
apple,apple, The answer is apple
shark,unknown, cat
possum,unknown, The answer is bird
tulip,unknown, The answer is flower
tiger,unknown, The answer is deer
crab,unknown, cat
oak_tree,oak_tree, The answer is oak_tree
lobster,unknown, The answer is dog
boy,woman, The answer is woman
pickup_truck,unknown, The answer is automobile
snail,unknown, deer
ray,unknown, The answer is bird
whale,whale, The answer is whale
pear,pear, The answer is pear
dolphin,dolphin, dolphin
bee,bee, The answer is bee
apple,apple, The answer is apple
shrew,mouse, The answer is mouse
cup,unknown, glass
bottle,unknown, cat
chimpanzee,chimpanzee, The answer is chimpanzee
plate,unknown, The answer is ship
forest,unknown, The answer is ship
cup,unknown, The answer is airplane
dolphin,unknown, horse
wardrobe,wardrobe, The answer is wardrobe
skunk,unknown, The answer is dog
seal,unknown, bird
caterpillar,unknown, The answer is bird
camel,unknown, deer
oak_tree,palm_tree, The answer is palm_tree
pickup_truck,unknown, The answer is truck
girl,unknown, horse
cup,cup, The answer is cup
clock,clock, The answer is clock
couch,unknown, The answer is cat
trout,trout, The answer is trout
elephant,elephant, The answer is elephant
beetle,unknown, The answer is deer
snail,unknown, The answer is bird
clock,unknown, frog
streetcar,train, The answer is train
tank,unknown, The answer is truck
maple_tree,unknown, The answer is deer
fox,unknown, deer
possum,unknown, cat
tank,unknown," The answer is truck
"
kangaroo,unknown, bird
ray,unknown, bird
pickup_truck,unknown," The answer is automobile.
"
fox,unknown, cat
beetle,unknown, The answer is frog
rabbit,unknown, deer
willow_tree,unknown, The answer is tree
plain,unknown, The answer is airplane
sunflower,sunflower, The answer is sunflower
keyboard,unknown, The answer is frog
hamster,unknown, The answer is dog
dinosaur,unknown, The answer is deer
bus,bus, The answer is bus
poppy,unknown, The answer is flower
bowl,bowl, The answer is bowl
butterfly,unknown, The answer is frog
bottle,unknown," ship
"
butterfly,butterfly, The answer is butterfly
plain,unknown, deer
skunk,unknown, bird
train,unknown, The answer is truck
baby,baby, The answer is baby
camel,unknown, The answer is horse
forest,unknown, The answer is tree
ray,unknown, frog
beetle,unknown, The answer is flower
dolphin,shark, shark
snail,snail, The answer is snail
tank,unknown, The answer is truck
baby,baby, The answer is baby
pine_tree,unknown, The answer is tree
lion,unknown, The answer is cat
train,train, The answer is train
woman,woman, woman
baby,baby, The answer is baby
orange,orange, The answer is orange
willow_tree,unknown, The answer is tree
poppy,unknown, The answer is flower
clock,unknown, deer
pine_tree,unknown, The answer is tree
camel,unknown, horse
lawn_mower,lawn_mower, The answer is lawn_mower
can,cup, The answer is cup
cup,unknown, The answer is wine glass
mouse,unknown, frog
ray,unknown, The answer is bird
boy,boy, boy
orange,orange, The answer is orange
rocket,unknown, The answer is ship
chair,chair, The answer is chair
snake,snake, snake
raccoon,unknown, cat
pine_tree,unknown, The answer is tree
lobster,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
clock,clock, The answer is clock
forest,unknown, The answer is deer
snail,unknown, The answer is frog
kangaroo,unknown, deer
can,unknown, The answer is truck
camel,camel, The answer is camel
bowl,unknown, The answer is cat
keyboard,unknown, The answer is automobile
bed,unknown, automobile
oak_tree,unknown, The answer is truck
plate,unknown, The answer is bird
sweet_pepper,unknown, The answer is pepper
television,television, The answer is television
beetle,beetle, The answer is beetle
keyboard,keyboard, The answer is keyboard
table,table, The answer is table
bicycle,bicycle, The answer is bicycle
rabbit,unknown, bird
castle,unknown, truck
ray,unknown, The answer is frog
shrew,unknown, The answer is deer
skyscraper,skyscraper, The answer is skyscraper
snake,unknown, frog
cloud,unknown, The answer is cat
bee,unknown, deer
lizard,lizard, lizard
plain,unknown, The answer is deer
telephone,telephone, The answer is telephone
bowl,unknown, The answer is cat
beaver,unknown, frog
can,unknown, The answer is beer
shark,unknown, The answer is ship
lobster,unknown, bird
orchid,unknown, The answer is flower
lawn_mower,unknown, The answer is basketball
bicycle,bicycle, The answer is bicycle
forest,forest, The answer is forest
snake,snake, snake
table,unknown, The answer is truck
chair,chair, The answer is chair
bee,bee, The answer is bee
flatfish,unknown, bird
house,unknown, The answer is building
porcupine,unknown, The answer is cat
television,television, The answer is television
maple_tree,unknown, The answer is tree
otter,unknown, The answer is bird
can,can, The answer is can
pine_tree,pine_tree, The answer is pine_tree
pear,pear, The answer is pear
television,television, The answer is television
bed,bed, bed
cloud,cloud, The answer is cloud
crocodile,unknown, The answer is airplane
trout,unknown, bird
wardrobe,wardrobe, The answer is wardrobe
turtle,turtle, The answer is turtle
tiger,unknown, The answer is cat
snail,unknown, The answer is frog
shark,shark, shark
spider,unknown, deer
bottle,bottle, The answer is bottle
girl,woman, The answer is woman
willow_tree,unknown, The answer is deer
cockroach,beetle, The answer is beetle
crocodile,unknown, frog
apple,apple, The answer is apple
clock,clock, The answer is clock
bowl,bowl, The answer is bowl
tulip,tulip, The answer is tulip
motorcycle,motorcycle, The answer is motorcycle
chair,chair, The answer is chair
skyscraper,skyscraper, The answer is skyscraper
man,woman, woman
man,man, The answer is man
mountain,mountain, The answer is mountain
wolf,unknown, dog
man,man, The answer is man
bicycle,unknown, airplane
forest,forest, The answer is forest
hamster,unknown, The answer is cat
bus,bus, The answer is bus
palm_tree,palm_tree, The answer is palm_tree
dolphin,whale, The answer is whale
clock,clock, The answer is clock
beetle,unknown, The answer is deer fly
television,television, The answer is television
rocket,rocket, The answer is rocket
bear,unknown, The answer is cat
skyscraper,skyscraper, The answer is skyscraper
poppy,unknown, The answer is flower
crocodile,unknown, frog
plate,plate, The answer is plate
leopard,unknown, frog
bee,bee, The answer is bee
mountain,mountain," The answer is mountain.
"
maple_tree,unknown, The answer is tree
shrew,unknown, frog
caterpillar,unknown, deer
hamster,unknown, The answer is dog
orange,orange, The answer is orange
maple_tree,unknown, The answer is tree
sunflower,sunflower, The answer is sunflower
poppy,unknown, The answer is flower
orange,orange, The answer is orange
couch,unknown, The answer is airplane
castle,castle, The answer is castle
sweet_pepper,unknown, frog
ray,unknown, deer
motorcycle,motorcycle, The answer is motorcycle
streetcar,train, The answer is train
cloud,unknown, The answer is bird
oak_tree,oak_tree, The answer is oak_tree
pine_tree,unknown, The answer is deer
chimpanzee,chimpanzee, The answer is chimpanzee
orchid,unknown, The answer is flower
bed,unknown, The answer is airplane
squirrel,unknown, The answer is cat
leopard,unknown, frog
squirrel,squirrel, The answer is squirrel
orange,orange, The answer is orange
tank,unknown, truck
mouse,unknown, The answer is cat
lobster,unknown, The answer is frog
squirrel,unknown, cat
wardrobe,unknown, The answer is truck
pine_tree,unknown, The answer is tree
skunk,unknown, bird
bowl,bowl, The answer is bowl
tulip,unknown, The answer is flower
bear,unknown, dog
tiger,unknown, The answer is cat
poppy,poppy, The answer is poppy
otter,dinosaur, The answer is dinosaur
orchid,unknown, The answer is bird
tractor,unknown, The answer is truck
dinosaur,unknown, frog
boy,girl, girl
beaver,unknown, deer
hamster,mouse, The answer is mouse
couch,unknown, dog
bear,unknown, frog
bicycle,bicycle, The answer is bicycle
orchid,unknown, The answer is frog
tractor,unknown, The answer is truck
keyboard,unknown, The answer is airplane
cloud,cloud, The answer is cloud
fox,unknown, cat
aquarium_fish,unknown, The answer is bird
oak_tree,unknown, The answer is tree
snail,snail, The answer is snail
beetle,beetle, The answer is beetle
streetcar,train, The answer is train
worm,unknown, The answer is frog
bicycle,bicycle, The answer is bicycle
table,table, The answer is table
mouse,unknown, frog
rocket,unknown, The answer is airplane
train,unknown, The answer is truck
sunflower,sunflower, The answer is sunflower
mushroom,mushroom, The answer is mushroom
bee,bee, The answer is bee
cloud,cloud, The answer is cloud
sweet_pepper,tulip, The answer is tulip
cloud,cloud, The answer is cloud
squirrel,unknown, bird
sea,unknown, dog
mountain,mountain, The answer is mountain
spider,unknown, frog
skunk,unknown, The answer is deer
shark,unknown, cat
caterpillar,unknown, The answer is frog
skunk,unknown, The answer is deer
lobster,unknown, frog
lamp,mushroom, The answer is mushroom
motorcycle,motorcycle," The answer is motorcycle.
"
wardrobe,wardrobe, The answer is wardrobe
rabbit,rabbit, The answer is rabbit
lawn_mower,lawn_mower, The answer is lawn_mower
wardrobe,unknown, The answer is truck
girl,girl, girl
shark,whale, The answer is whale
elephant,unknown, cat
seal,unknown, dog
caterpillar,unknown, frog
lawn_mower,unknown, The answer is truck
couch,couch, The answer is couch
seal,unknown, The answer is dog
whale,unknown, bird
camel,unknown, deer
palm_tree,unknown, bird
table,unknown, cat
television,unknown, truck
poppy,unknown, The answer is flower
sunflower,sunflower, The answer is sunflower
snake,unknown, frog
seal,unknown, bird
lion,unknown, cat
hamster,unknown, The answer is dog
cockroach,unknown, The answer is bird
rabbit,rabbit, The answer is rabbit
trout,unknown, The answer is bird
oak_tree,unknown, The answer is tree
camel,camel, The answer is camel
fox,unknown, The answer is cat
dinosaur,unknown, dog
bed,unknown, airplane
shrew,unknown, cat
skunk,unknown, The answer is bird
flatfish,unknown, bird
sunflower,unknown, The answer is flower
ray,unknown, bird
lion,lion, The answer is lion
skunk,unknown, dog
apple,apple, The answer is apple
rocket,rocket," The answer is rocket.
"
trout,unknown, frog
kangaroo,kangaroo, The answer is kangaroo
crab,crab, The answer is crab
worm,snake, The answer is snake
beaver,unknown, bird
tulip,tulip, The answer is tulip
television,television, The answer is television
man,boy, boy
chimpanzee,chimpanzee, The answer is chimpanzee
hamster,unknown, dog
whale,whale, whale
lawn_mower,unknown, The answer is truck
mushroom,unknown, frog
cockroach,unknown, bird
wolf,unknown, deer
beetle,unknown, The answer is frog
telephone,telephone, The answer is telephone
streetcar,unknown, The answer is truck
girl,girl, The answer is girl
sea,unknown," The answer is ship
"
rabbit,unknown, cat
keyboard,keyboard, The answer is keyboard
squirrel,unknown, cat
snail,unknown, The answer is bird
caterpillar,unknown, The answer is frog
butterfly,butterfly, The answer is butterfly
rose,rose, The answer is rose
girl,girl, The answer is girl
road,unknown," ship
The answer is ship"
motorcycle,motorcycle, The answer is motorcycle
television,unknown, The answer is microwave
streetcar,train, The answer is train
oak_tree,unknown, The answer is tree
elephant,unknown, deer
chimpanzee,unknown, The answer is monkey
poppy,unknown, dog
lizard,unknown, The answer is frog
man,unknown, dog
rocket,rocket," The answer is rocket.
"
chimpanzee,chimpanzee, The answer is chimpanzee
plain,unknown, The answer is airplane
bed,bed, The answer is bed
girl,unknown, cat
tank,unknown, The answer is truck
plain,unknown, The answer is deer
bed,bed, The answer is bed
plate,plate, The answer is plate
television,unknown," The answer is computer
"
pine_tree,pine_tree, The answer is pine_tree
bottle,unknown, frog
oak_tree,oak_tree, The answer is oak_tree
television,television, The answer is television
rose,unknown, The answer is flower
chimpanzee,chimpanzee, The answer is chimpanzee
otter,unknown, bird
cloud,cloud, The answer is cloud
otter,unknown, bird
butterfly,butterfly, The answer is butterfly
lawn_mower,unknown, The answer is truck
bear,unknown, deer
cup,cup, The answer is cup
flatfish,unknown, The answer is fish
road,unknown, truck
pear,unknown, The answer is cat
worm,unknown, The answer is frog
cattle,unknown, cat
cattle,unknown, deer
snail,unknown, frog
pear,unknown, The answer is frog
bottle,bottle, bottle
crocodile,unknown, frog
crocodile,unknown, bird
caterpillar,unknown, The answer is cat
rose,unknown, The answer is flower
clock,clock, The answer is clock
streetcar,train, The answer is train
train,unknown, The answer is truck
lawn_mower,lawn_mower, The answer is lawn_mower
sea,sea, The answer is sea
fox,unknown, cat
pickup_truck,unknown, The answer is truck
mouse,unknown, The answer is bird
bicycle,unknown, The answer is automobile
girl,woman, The answer is woman
television,unknown, The answer is cat
hamster,unknown, The answer is cat
wolf,unknown, The answer is dog
worm,unknown, The answer is frog
flatfish,unknown," The answer is fish
"
woman,woman, The answer is woman
snake,snake, The answer is snake
squirrel,unknown, frog
kangaroo,unknown, dog
chair,chair, The answer is chair
bed,bed, bed
baby,baby, The answer is baby
camel,unknown, deer
bed,bed, The answer is bed
couch,couch, The answer is couch
mouse,unknown, bird
skunk,unknown, deer
sea,unknown, The answer is bird
clock,clock, The answer is clock
dinosaur,dinosaur, The answer is dinosaur
pear,unknown, The answer is cat
lizard,unknown, frog
lawn_mower,unknown, The answer is truck
apple,apple, The answer is apple
clock,clock, clock
house,house, The answer is house
plate,unknown, The answer is shell
skunk,unknown, The answer is bird
dolphin,dolphin, dolphin
dinosaur,dinosaur, The answer is dinosaur
tulip,unknown, The answer is flower
fox,unknown, The answer is deer
bottle,bottle, The answer is bottle
couch,couch, The answer is couch
rocket,unknown, The answer is ship
mouse,unknown, bird
seal,unknown, deer
castle,unknown, The answer is pyramid
motorcycle,motorcycle, The answer is motorcycle
elephant,unknown, deer
flatfish,unknown, frog
rocket,unknown, The answer is airplane
seal,unknown, The answer is dog
pickup_truck,unknown, The answer is truck
bee,unknown, frog
beaver,unknown, dog
butterfly,unknown, bird
