ground_truth,prediction,generated_text
oak_tree,unknown,"The main object in this image is a tree, which is an oak tree."
chair,chair,"The main object in this image is ""chair."""
mountain,mountain,"The main object in this image is ""mountain."""
forest,unknown,"The main object in this image is a tree, which is identified as ""tree."""
woman,woman,The main object in this image is a **woman**.
snail,unknown,bird
bridge,unknown,airplane
dolphin,shark,The main object in this image is a **shark**.
maple_tree,unknown,The main object in this image is a **pine tree**.
rocket,rocket,The main object in this image is a rocket.
castle,unknown,"The main object in this image is ""The answer is church."""
wolf,unknown,cat
pear,apple,The main object in this image is an apple.
willow_tree,unknown,bird
baby,unknown,dog
mushroom,unknown,The main object in this image is a cat.
turtle,unknown,cat
fox,unknown,The main object in this image is a **cat**.
bottle,bottle,"The main object in this image is ""bottle."""
apple,apple,The main object in this image is an apple.
pear,unknown,"The main object in this image is ""bird."""
bee,unknown,cat
bear,unknown,Deer
porcupine,unknown,bird
caterpillar,unknown,The main object in this image is a **frog**.
poppy,rose,The main object in this image is a **rose**.
raccoon,unknown,The main object in this image is a **dog**.
kangaroo,unknown,horse
plate,clock,"The main object in this image is ""clock."""
rocket,rocket,The main object in this image is a rocket.
streetcar,unknown,truck
baby,unknown,dog
lobster,unknown,"The main object in this image is ""cat."""
raccoon,unknown,bird
camel,unknown,bird
clock,clock,The main object in this image is a **clock**.
sweet_pepper,unknown,"The main object in this image is ""berry."""
tulip,rose,The main object in this image is a **rose**.
lizard,unknown,cat
cattle,unknown,dog
palm_tree,unknown,ship / boat
leopard,unknown,cat
poppy,rose,The main object in this image is a **rose**.
snake,snake,The main object in this image is a **snake**.
tractor,unknown,"The main object in this image is an **truck** or ""truck""."
wolf,unknown,cat
spider,spider,The main object in this image is a **spider**.
maple_tree,unknown,The main object in this image is an oak tree.
road,road,"The main object in this image is ""road."""
bed,unknown,cat
chair,chair,The main object in this image is a chair.
porcupine,unknown,bird
shrew,unknown,bird
flatfish,unknown,ship
rabbit,unknown,dog
sunflower,sunflower,The main object in this image is a **sunflower**.
elephant,unknown,deer
wolf,unknown,cat
man,unknown,"The main object in this image is ""ship."""
bus,unknown,"The main object in this image is ""automobile."""
worm,unknown,frog
flatfish,unknown,cat
turtle,turtle,The main object in this image is a **turtle**.
butterfly,unknown,The main object in this image is a **bird**.
raccoon,unknown,cat
seal,seal,The main object in this image is a **seal**.
dolphin,shark,The main object in this image is a **shark**.
orchid,unknown,cat
seal,unknown,horse
keyboard,plate,"The main object in this image is ""plate."""
wolf,unknown,cat
lion,unknown,frog
cattle,unknown,deer
rocket,rocket,The main object in this image is a rocket.
lawn_mower,unknown,truck
seal,sea,"The main object in this image is ""sea."""
snail,snail,The main object in this image is a **snail**.
bee,unknown,Deer
motorcycle,motorcycle,The main object in this image is a motorcycle.
beaver,unknown,bird
table,table,The main object in this image is a **table**.
road,road,"The main object in this image is ""road."""
skyscraper,unknown,ship
bottle,bottle,The main object in this image is a bottle.
pickup_truck,unknown,truck
squirrel,unknown,cat
bus,unknown,truck
whale,dolphin,The main object in this image is a **dolphin**.
skyscraper,unknown,bird
beetle,unknown,The main object in this image is a **bird**.
cattle,unknown,"The main object in this image is ""deer."""
seal,unknown,dog
bridge,bridge,The main object in this image is a **bridge**.
bicycle,bicycle,The main object in this image is a bicycle.
shark,unknown,bird
shark,shark,The main object in this image is a **shark**.
possum,unknown,"The main object in this image is ""frog."""
train,train,"The main object in this image is ""train."""
bear,elephant,The main object in this image is an **elephant**.
shark,unknown,ship/ship
mushroom,mushroom,The main object in this image is a mushroom.
beetle,unknown,"The main object in this image is ""cat."""
sea,sea,"The main object in this image is ""sea."""
woman,woman,"The main object in this image is ""woman."""
squirrel,squirrel,The main object in this image is a squirrel.
apple,pear,"The main object in this image is ""pear."""
fox,unknown,The main object in this image is a **deer**.
bridge,unknown,airplane
whale,unknown,airplane
maple_tree,unknown,The main object in this image is an oak tree.
boy,unknown,"The main object in this image is ""dog."""
cloud,unknown,airplane
possum,unknown,bird
bee,bee,The main object in this image is a **bee**.
lobster,lobster,The main object in this image is a **lobster**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
chair,chair,The main object in this image is a **chair**.
train,unknown,cat
baby,unknown,"The main object in this image is ""cat."""
crocodile,crocodile,The main object in this image is a **crocodile**.
tractor,unknown,truck
fox,unknown,cat
sea,unknown,ship
rocket,rocket,The main object in this image is a rocket.
baby,baby,The main object in this image is a **baby**.
rabbit,rabbit,"The main object in this image is a **rabbit** or ""cat""."
elephant,unknown,Deer
wardrobe,unknown,"The main object in this image is ""box."""
road,road,"The main object in this image is ""road."""
baby,baby,The main object in this image is a **baby**.
man,man,"The main object in this image is ""man."""
tulip,tulip,"The main object in this image is ""tulip."""
mouse,mouse,The main object in this image is a **mouse**.
oak_tree,unknown,"The main object in this image is ""tree."""
porcupine,unknown,frog
cloud,cloud,"The main object in this image is ""cloud."""
bear,unknown,"The main object in this image is ""deer."""
telephone,unknown,"The main object in this image is ""truck."""
bus,unknown,truck
elephant,unknown,cat
bridge,unknown,"The main object in this image is ""bird."""
skyscraper,skyscraper,"The main object in this image is ""skyscraper."""
television,television,The main object in this image is a **television**.
crocodile,unknown,frog
caterpillar,unknown,frog
pear,snail,"The main object in this image is ""snail."""
butterfly,unknown,The main object in this image is a **bird**.
snail,snail,The main object in this image is a **snail**.
skunk,unknown,horse
pickup_truck,unknown,truck
bed,unknown,cat
television,unknown,The main object in this image is a **cat**.
flatfish,unknown,The main object in this image is a **frog**.
apple,apple,The main object in this image is an apple.
bicycle,bicycle,The main object in this image is a bicycle.
wardrobe,wardrobe,The main object in this image is a wardrobe.
tiger,unknown,The main object in this image is a **cat**.
seal,unknown,"The main object in this image is ""bird."""
snake,snake,The main object in this image is a **snake**.
oak_tree,unknown,The main object in this image is an oak tree.
tank,tank,The main object in this image is a **tank**.
rabbit,unknown,Deer
caterpillar,unknown,bird
possum,unknown,The main object in this image is a **cat**.
squirrel,unknown,cat
oak_tree,unknown,"The main object in this image is ""tree."""
tulip,unknown,"The main object in this image is a flower, which is a white flower."
otter,unknown,The main object in this image is a deer.
aquarium_fish,unknown,The main object in this image is a **cat**.
mountain,mountain,"The main object in this image is ""The answer is mountain."""
bus,unknown,truck
keyboard,keyboard,The main object in this image is a **keyboard**.
sea,unknown,The main object in this image is a **pine tree**.
orange,unknown,"The main object in this image is ""bird."""
table,table,"The main object in this image is ""table."""
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
tulip,unknown,The main object in this image is a **bird**.
bed,bed,The main object in this image is a **bed**.
cattle,unknown,Deer
ray,ray,The main object in this image is a **ray**.
hamster,unknown,dog
palm_tree,unknown,The main object in this image is a **palm tree**.
turtle,turtle,The main object in this image is a **turtle**.
mountain,unknown,airplane
bicycle,bicycle,The main object in this image is a bicycle.
bee,unknown,The main object in this image is a **bird**.
pear,unknown,"The main object in this image is ""bean."""
girl,girl,The main object in this image is a **girl**.
lion,lion,The main object in this image is a **lion**.
castle,unknown,"The main object in this image is ""The answer is theater."""
raccoon,unknown,The main object in this image is a **dog**.
porcupine,unknown,The main object in this image is a **bird**.
bear,unknown,Deer
tulip,tulip,The main object in this image is a **tulip**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
aquarium_fish,sea,"The main object in this image is a **fish** or ""sea"" as it is depicted in the context of an aquarium."
castle,unknown,"The main object in this image is ""ship."""
lion,lion,The main object in this image is a **lion**.
caterpillar,lizard,"The main object in this image is a **lizard** or ""bird""."
crocodile,unknown,frog
poppy,rose,The main object in this image is a **rose**.
flatfish,unknown,ship/boat
turtle,unknown,bird
pine_tree,unknown,The main object in this image is a **pine tree**.
seal,unknown,airplane
squirrel,unknown,cat
lion,unknown,The main object in this image is a deer.
bowl,bowl,The main object in this image is a **bowl**.
possum,unknown,Deer
road,road,"The main object in this image is ""road."""
orchid,orchid,The main object in this image is an orchid.
kangaroo,unknown,bird
rose,rose,"The main object in this image is ""rose."""
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
rose,rose,"The main object in this image is ""rose."""
man,unknown,"The main object in this image is ""airplane."""
pickup_truck,unknown,truck
bee,unknown,cat
keyboard,chair,"The main object in this image is ""chair."""
raccoon,unknown,bird
plate,unknown,"The main object in this image is ""airplane."""
seal,unknown,bird
mushroom,unknown,bird
apple,apple,The main object in this image is an apple.
dinosaur,unknown,cat
table,table,"The main object in this image is ""table."""
beetle,unknown,bird
snake,snake,The main object in this image is a **snake**.
rocket,rocket,"The main object in this image is ""rocket."""
snake,snake,The main object in this image is a **snake**.
castle,unknown,"The main object in this image is ""The answer is building."""
girl,girl,"The main object in this image is ""girl."""
hamster,unknown,dog
sweet_pepper,orange,"The main object in this image is ""orange."""
camel,unknown,Deer
turtle,unknown,frog
bottle,bottle,"The main object in this image is ""bottle."""
whale,unknown,cat
wolf,unknown,dog
