ground_truth,prediction,generated_text
squirrel,squirrel," squirrel
"
can,can," The answer is can
"
streetcar,bus," The answer is bus
"
maple_tree,willow_tree," The answer is willow_tree
"
spider,spider," The answer is spider
"
bottle,bottle," The answer is bottle
"
caterpillar,caterpillar," The answer is caterpillar
"
pear,pear," The answer is pear
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
lobster,lobster," The answer is lobster
"
table,table," The answer is table
"
raccoon,raccoon," The answer is raccoon
"
plain,plain," The answer is plain
"
snail,snail," The answer is snail
"
can,cup," The answer is cup
"
worm,worm," The answer is worm
"
rabbit,rabbit," The answer is rabbit
"
couch,couch," The answer is couch
"
cup,bowl," The answer is bowl
"
crocodile,crocodile," The answer is crocodile
"
pear,pear," The answer is pear
"
tractor,tractor," The answer is tractor
"
mushroom,mushroom," The answer is mushroom
"
leopard,leopard," The answer is leopard
"
house,house," The answer is house
"
lizard,lizard," The answer is lizard
"
sea,mountain," The answer is mountain
"
train,train," The answer is train
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
mountain,mountain," The answer is mountain
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
flatfish,ray," The answer is ray
"
bicycle,bicycle," The answer is bicycle
"
house,house," house
"
camel,camel," The answer is camel
"
telephone,telephone," The answer is telephone
"
fox,fox," The answer is fox
"
ray,ray," The answer is ray
"
bowl,bowl," The answer is bowl
"
forest,forest," The answer is forest
"
bowl,plate," The answer is plate
"
pine_tree,pine_tree," The answer is pine_tree
"
oak_tree,oak_tree," The answer is oak_tree
"
bed,bed," The answer is bed
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
poppy,tulip," The answer is tulip
"
camel,camel," The answer is camel
"
bridge,bridge," The answer is bridge
"
cockroach,cockroach," The answer is cockroach
"
lion,lion," The answer is lion
"
train,lamp," The answer is lamp
"
whale,dolphin," The answer is dolphin
"
poppy,poppy," The answer is poppy
"
lizard,lizard," The answer is lizard
"
tiger,lion," The answer is lion
"
snake,snake," The answer is snake
"
castle,castle," The answer is castle
"
rocket,rocket," The answer is rocket.
"
plain,plain," The answer is plain
"
woman,woman," The answer is woman
"
camel,camel," The answer is camel
"
lamp,lamp," The answer is lamp
"
otter,otter," The answer is otter
"
poppy,dolphin," The answer is dolphin
"
chair,chair," The answer is chair
"
cloud,sea," The answer is sea
"
tiger,forest," The answer is forest
"
bicycle,motorcycle," The answer is motorcycle
"
caterpillar,cockroach," The answer is cockroach
"
dinosaur,crocodile," The answer is crocodile
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
sunflower,sunflower," The answer is sunflower
"
butterfly,butterfly," The answer is butterfly
"
sunflower,sunflower," The answer is sunflower
"
palm_tree,palm_tree," The answer is palm_tree
---------------------------------------------------------------------------"
boy,boy," The answer is boy
"
plate,plate," The answer is plate
"
keyboard,television," The answer is television
"
pine_tree,pine_tree," The answer is pine_tree
"
can,can," The answer is can
"
mushroom,mushroom," The answer is mushroom
"
turtle,turtle," The answer is turtle
"
elephant,elephant," The answer is elephant
"
cockroach,cockroach," The answer is cockroach
"
rocket,spider," The answer is spider
"
wardrobe,wardrobe," The answer is wardrobe
"
couch,butterfly," The answer is butterfly
"
boy,boy," The answer is boy
"
can,can," The answer is can
"
lion,lion," The answer is lion
"
sea,sea," The answer is sea
"
seal,seal," The answer is seal
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
spider,spider," The answer is spider
"
rabbit,rabbit," The answer is rabbit
"
worm,worm," The answer is worm
"
cattle,cattle," The answer is cattle
"
cloud,cloud," The answer is cloud
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
sea,sea," The answer is sea
"
apple,apple," The answer is apple
"
television,television," The answer is television
"
rose,rose," The answer is rose
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
rose,rose," The answer is rose
"
wardrobe,bus," The answer is bus
"
orchid,orchid," The answer is orchid
"
whale,seal," The answer is seal
"
lamp,lamp," The answer is lamp
"
house,bridge," The answer is bridge
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
beaver,beaver," The answer is beaver
"
wolf,wolf," The answer is wolf
"
possum,possum," The answer is possum
"
boy,beaver," The answer is beaver
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
man,man," The answer is man
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
wolf,wolf," The answer is wolf
"
trout,trout," The answer is trout
"
bear,chimpanzee," The answer is chimpanzee
"
house,streetcar," The answer is streetcar
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
shark,shark," The answer is shark
"
flatfish,flatfish," The answer is flatfish
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
oak_tree,oak_tree," The answer is oak_tree
"
ray,ray," The answer is ray
"
maple_tree,oak_tree," The answer is oak_tree
"
sunflower,sunflower," The answer is sunflower
"
ray,ray," The answer is ray
"
tulip,tulip," The answer is tulip
"
possum,possum," The answer is possum
"
bottle,bottle," The answer is bottle
"
clock,clock," The answer is clock
"
porcupine,porcupine," The answer is porcupine
"
possum,possum," The answer is possum
"
worm,worm," The answer is worm
"
pear,pear," The answer is pear
"
lizard,forest," The answer is forest
"
rose,rose," The answer is rose
"
dolphin,dolphin," The answer is dolphin
"
spider,spider," The answer is spider
"
cup,clock," The answer is clock
"
bottle,bottle," The answer is bottle
"
kangaroo,kangaroo," The answer is kangaroo
"
whale,whale," The answer is whale
"
sunflower,sunflower," The answer is sunflower
"
whale,worm," The answer is worm
"
sunflower,sunflower," The answer is sunflower
"
rose,rose," The answer is rose
"
television,television, television
possum,squirrel," The answer is squirrel
"
orange,orange," The answer is orange
"
tulip,poppy," The answer is poppy
"
porcupine,porcupine," The answer is porcupine
"
shrew,seal," The answer is seal
"
lion,lion," The answer is lion
"
worm,worm," The answer is worm.
"
bed,bed," The answer is bed
"
telephone,telephone," The answer is telephone
"
bridge,bridge," The answer is bridge
"
rose,rose," The answer is rose
"
bear,bear," The answer is bear
"
dinosaur,elephant," The answer is elephant
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
beetle,beetle," The answer is beetle
"
chair,chair," The answer is chair
"
squirrel,squirrel," The answer is squirrel
"
camel,camel," The answer is camel
"
bed,bed," The answer is bed
"
keyboard,keyboard," The answer is keyboard
"
turtle,turtle," The answer is turtle
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
shrew,cattle," The answer is cattle
"
keyboard,keyboard," The answer is keyboard
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
man,man," The answer is man
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
plain,plain," The answer is plain
"
rabbit,rabbit," The answer is rabbit
"
crocodile,crocodile," The answer is crocodile
"
hamster,rabbit," The answer is rabbit
"
cockroach,cockroach," The answer is cockroach
"
wolf,wolf," The answer is wolf
"
caterpillar,lizard," The answer is lizard
"
girl,girl," The answer is girl
"
plain,plain," The answer is plain
"
possum,possum," The answer is possum
"
sea,sea," The answer is sea
"
camel,camel," The answer is camel
"
sea,sea," The answer is sea
"
castle,castle," The answer is castle
"
leopard,leopard," The answer is leopard
"
turtle,turtle," The answer is turtle
"
shark,shark," The answer is shark
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
cockroach,cockroach," cockroach
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
clock,clock," The answer is clock
"
tank,tank," The answer is tank
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
crab,crab," The answer is crab
"
trout,trout," The answer is trout
"
cloud,cloud," The answer is cloud
"
couch,couch," The answer is couch
"
orange,orange," The answer is orange
"
poppy,poppy," The answer is poppy
"
elephant,elephant," The answer is elephant
"
chair,chair," The answer is chair
"
bear,bear," The answer is bear
"
tractor,tractor," The answer is tractor
"
road,road," The answer is road
"
tractor,tractor, The answer is tractor
snail,snail," The answer is snail
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
bee,bee," The answer is bee
"
worm,worm," The answer is worm.
"
lobster,lizard," The answer is lizard
"
caterpillar,spider," The answer is spider
"
otter,possum," The answer is possum
"
skyscraper,skyscraper," The answer is skyscraper
"
fox,hamster," The answer is hamster
"
mountain,mountain," The answer is mountain
"
skunk,skunk," The answer is skunk
"
motorcycle,motorcycle," The answer is motorcycle
"
snail,snail," The answer is snail
"
worm,worm," The answer is worm.
"
bicycle,bicycle," The answer is bicycle
"
maple_tree,oak_tree," The answer is oak_tree
"
rabbit,kangaroo," The answer is kangaroo
"
streetcar,bus," The answer is bus
"
pear,pear," The answer is pear
"
bicycle,bicycle," The answer is bicycle
"
tractor,tractor," The answer is tractor
"
road,road," The answer is road
"
train,tank," The answer is tank
"
palm_tree,palm_tree," The answer is palm_tree
"
tank,tank," The answer is tank
"
bicycle,bicycle," The answer is bicycle
"
cup,cup," The answer is cup
"
snake,snake," The answer is snake
"
flatfish,flatfish," The answer is flatfish
"
oak_tree,oak_tree," The answer is oak_tree
"
cloud,cloud," The answer is cloud
"
beaver,beaver," The answer is beaver
"
