ground_truth,prediction,generated_text
squirrel,bear,bear
sunflower,sunflower,sunflower
turtle,bear,bear
wolf,wolf,Wolf
orange,pear,pear
can,can,can
leopard,fox,fox
maple_tree,unknown,maple tree
worm,bicycle,bicycle
rose,poppy,poppy
cloud,plain,plain
tulip,poppy,poppy
pine_tree,unknown,pine tree
bus,bus,bus
cloud,cloud,cloud
poppy,poppy,poppy
camel,camel,camel
forest,unknown,willow tree
castle,castle,castle
snail,aquarium_fish,aquarium_fish
caterpillar,aquarium_fish,aquarium_fish
orange,orange,orange
cloud,cloud,cloud
beaver,lobster,lobster
streetcar,bus,bus
orchid,orchid,orchid
cockroach,cockroach,cockroach
television,television,television
rose,rose,rose
worm,rocket,rocket
wolf,wolf,Wolf
caterpillar,sweet_pepper,sweet_pepper
trout,aquarium_fish,aquarium_fish
lawn_mower,lawn_mower,lawn_mower
bear,bear,bear
rocket,man,man
raccoon,raccoon,Raccoon
hamster,fox,Fox
lawn_mower,tractor,tractor
mushroom,mushroom,The answer is mushroom
rabbit,rabbit,rabbit
beaver,leopard,leopard
willow_tree,unknown,willow tree
possum,leopard,leopard
baby,girl,girl
orange,orange,orange
shark,shark,shark
telephone,mushroom,The answer is mushroom
palm_tree,unknown,palm tree
shrew,bear,bear
turtle,turtle,turtle
table,table,table
skunk,road,road
bowl,aquarium_fish,aquarium_fish
plate,aquarium_fish,aquarium_fish
woman,man,man
sea,sea,sea
bee,wolf,Wolf
flatfish,cattle,cattle
bicycle,bicycle,bicycle
mountain,mountain,mountain
road,road,road
caterpillar,mushroom,The answer is mushroom
man,man,man
wolf,bear,"bear, wolf"
whale,aquarium_fish,aquarium_fish
elephant,elephant,elephant
apple,apple,apple
tank,tank,Tank
clock,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
keyboard,television,television
baby,baby,baby
flatfish,flatfish,flatfish
bridge,bridge,bridge
leopard,wolf,Wolf
plain,plain,plain
can,can,can
lamp,lamp,lamp
lion,aquarium_fish,aquarium_fish
kangaroo,wolf,Wolf
trout,mountain,mountain
house,house,house
mushroom,mushroom,mushroom
leopard,leopard,leopard
girl,man,man
forest,leopard,leopard
caterpillar,caterpillar,caterpillar
skyscraper,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
road,road,road
bed,wardrobe,wardrobe
hamster,wolf,Wolf
orange,orange,orange
rose,tulip,Tulip
butterfly,aquarium_fish,aquarium_fish
chair,chair,chair
table,table,table
woman,lion,lion
couch,bed,bed
bus,bus,bus
cloud,cloud,cloud
cattle,cattle,cattle
pear,pear,pear
apple,apple,apple
crocodile,crocodile,crocodile
shark,shark,shark
couch,dinosaur,Dinosaur
plate,plate,plate
road,unknown,pine tree
table,table,table
whale,dolphin,Dolphin
cattle,cattle,cattle
possum,mouse,mouse
tiger,leopard,leopard
bus,bus,bus
boy,boy,boy
mushroom,mushroom,mushroom
turtle,aquarium_fish,aquarium_fish
caterpillar,elephant,elephant
willow_tree,unknown,palm tree
kangaroo,kangaroo,Kangaroo
house,unknown,pine tree
flatfish,flatfish,flatfish
whale,whale,whale
willow_tree,unknown,willow tree
maple_tree,mushroom,mushroom
couch,couch,couch
chair,chair,chair
porcupine,mouse,mouse
sunflower,sunflower,sunflower
can,can,can
butterfly,butterfly,butterfly
bee,bee,bee
possum,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
sea,aquarium_fish,aquarium_fish
sea,plain,plain
poppy,poppy,poppy
fox,fox,fox
aquarium_fish,aquarium_fish,aquarium_fish
camel,camel,Camel
apple,apple,apple
porcupine,raccoon,Raccoon
aquarium_fish,aquarium_fish,aquarium_fish
elephant,unknown,pine tree
shrew,aquarium_fish,aquarium_fish
bear,bear,bear
kangaroo,bear,bear
cloud,cloud,cloud
shrew,bear,bear
fox,fox,fox
palm_tree,unknown,pine tree
bowl,mushroom,The answer is mushroom.
streetcar,bus,bus
snake,snake,snake
trout,aquarium_fish,aquarium_fish
streetcar,bus,bus
tank,tank,Tank
clock,clock,clock
table,table,table
bear,cattle,cattle
bear,unknown,The answer is dog.
plain,plain,plain
chair,chair,chair
trout,aquarium_fish,aquarium_fish
bus,bus,bus
table,table,table
palm_tree,dinosaur,Dinosaur
apple,apple,apple
mushroom,mushroom,mushroom
leopard,leopard,leopard
skunk,raccoon,Raccoon
rabbit,mouse,mouse
bottle,aquarium_fish,aquarium_fish
cup,cup,cup
pickup_truck,motorcycle,motorcycle
crocodile,mushroom,mushroom
girl,girl,girl
streetcar,bridge,bridge
lizard,lizard,Lizard
orange,orange,orange
beetle,beetle,beetle
dolphin,shark,shark
wolf,wolf,Wolf
willow_tree,dinosaur,Dinosaur
caterpillar,sweet_pepper,sweet_pepper
orange,orange,orange
lawn_mower,lawn_mower,lawn_mower
raccoon,elephant,elephant
plate,aquarium_fish,aquarium_fish
rocket,rocket,rocket
hamster,hamster,Hamster
cloud,unknown,The answer is kitten.
pear,pear,pear
cup,lamp,lamp
chair,chair,chair
bridge,bridge,bridge
hamster,hamster,Hamster
beaver,wolf,Wolf
pear,pear,pear
tractor,bus,bus
couch,television,television
tiger,dinosaur,Dinosaur
girl,man,man
snake,snake,snake
boy,boy,boy
kangaroo,cattle,cattle
wardrobe,wardrobe,wardrobe
man,man,man
dinosaur,dinosaur,Dinosaur
tiger,cattle,cattle
apple,pear,pear
skunk,skunk,skunk
sunflower,sunflower,sunflower
beaver,mouse,mouse
man,man,man
keyboard,keyboard,keyboard
keyboard,chair,chair
train,train,train
tiger,tiger,Tiger
spider,spider,spider
lizard,lizard,Lizard
can,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
telephone,telephone,telephone
couch,couch,couch
maple_tree,dinosaur,Dinosaur
kangaroo,man,man
tulip,tulip,Tulip
tractor,tractor,tractor
tractor,raccoon,Raccoon
bee,leopard,leopard
cloud,cloud,cloud
bed,couch,couch
woman,woman,woman
table,chair,chair
road,road,road
fox,leopard,leopard
lamp,cattle,cattle
cattle,cattle,cattle
porcupine,bear,bear
lion,lion,lion
poppy,poppy,poppy
cattle,cattle,cattle
lobster,wolf,Wolf
beetle,caterpillar,The answer is caterpillar.
possum,wolf,Wolf
pear,pear,pear
couch,chair,chair
plain,plain,plain
spider,spider,spider
dolphin,dolphin,Dolphin
pear,pear,pear
train,train,train
camel,tiger,Tiger
squirrel,wolf,Wolf
beaver,bear,bear
rose,rose,rose
wolf,wolf,Wolf
tank,tank,Tank
apple,apple,apple
boy,man,man
lobster,aquarium_fish,aquarium_fish
crab,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
motorcycle,motorcycle,motorcycle
possum,chimpanzee,chimpanzee
lizard,lizard,Lizard
tractor,dinosaur,Dinosaur
rabbit,rabbit,rabbit
whale,unknown,Aquarium Fish
wolf,wolf,Wolf
dolphin,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
beaver,bear,bear
willow_tree,unknown,willow tree
chimpanzee,leopard,leopard
dinosaur,dinosaur,Dinosaur
crab,crab,crab
streetcar,train,train
beetle,beetle,beetle
sunflower,sunflower,sunflower
house,house,house
aquarium_fish,aquarium_fish,aquarium_fish
snail,mushroom,mushroom
tulip,tulip,Tulip
palm_tree,unknown,palm tree
palm_tree,unknown,pine tree
tulip,sunflower,sunflower
couch,wardrobe,wardrobe
bottle,can,can
flatfish,flatfish,flatfish
man,man,man
keyboard,keyboard,keyboard
telephone,telephone,telephone
beaver,elephant,elephant
cloud,cloud,cloud
beaver,bear,bear
apple,apple,apple
pickup_truck,bus,bus
lion,wolf,Wolf
castle,elephant,elephant
elephant,dinosaur,Dinosaur
sweet_pepper,sweet_pepper,sweet_pepper
mountain,mountain,mountain
mountain,mountain,mountain
bee,camel,camel
worm,caterpillar,caterpillar
whale,whale,whale
wolf,wolf,Wolf
skunk,bear,bear
porcupine,porcupine,porcupine
seal,bear,bear
mushroom,mushroom,mushroom
otter,unknown,The answer is dog.
snake,aquarium_fish,aquarium_fish
lion,lion,lion
boy,boy,boy
tiger,leopard,leopard
pickup_truck,bus,bus
shrew,bear,bear
fox,fox,fox
chair,chair,chair
bowl,bowl,bowl
mouse,mouse,mouse
worm,elephant,elephant
otter,bear,bear
sunflower,sunflower,sunflower
ray,aquarium_fish,aquarium_fish
shrew,mouse,mouse
mushroom,orchid,orchid
possum,wolf,Wolf
tractor,bus,bus
tulip,tulip,Tulip
turtle,aquarium_fish,aquarium_fish
mouse,ray,ray
crocodile,crocodile,crocodile
tractor,bus,bus
squirrel,leopard,leopard
castle,house,house
girl,girl,girl
plain,plain,plain
snake,aquarium_fish,aquarium_fish
bowl,bowl,bowl
boy,boy,boy
beetle,beetle,beetle
chimpanzee,chimpanzee,chimpanzee
pear,pear,pear
cloud,cloud,cloud
sea,unknown,sun
house,butterfly,butterfly
bear,wolf,Wolf
worm,unknown,The answer is basketball.
mountain,mountain,mountain
fox,fox,fox
tiger,lion,lion
leopard,leopard,leopard
couch,couch,couch
apple,apple,apple
porcupine,mouse,mouse
porcupine,porcupine,porcupine
hamster,elephant,elephant
motorcycle,motorcycle,motorcycle
dinosaur,mountain,mountain
hamster,hamster,Hamster
baby,ray,ray
dinosaur,dinosaur,Dinosaur
streetcar,unknown,willow tree
table,table,table
pine_tree,unknown,pine tree
sweet_pepper,unknown,The answer is pansy.
tulip,tulip,Tulip
plain,plain,plain
camel,camel,camel
crocodile,unknown,palm tree
wardrobe,couch,couch
skyscraper,man,man
lion,lion,lion
crocodile,crocodile,crocodile
cup,bowl,bowl
house,elephant,elephant
seal,seal,seal
bee,sunflower,sunflower
lawn_mower,lawn_mower,lawn_mower
cattle,cattle,cattle
shrew,mouse,mouse
wolf,wolf,Wolf
cockroach,cockroach,cockroach
bus,bus,bus
pear,sweet_pepper,sweet_pepper
possum,cattle,cattle
house,house,house
crab,crab,crab
trout,aquarium_fish,aquarium_fish
road,unknown,pine tree
tractor,unknown,The answer is fountain
lamp,lamp,lamp
sunflower,sunflower,sunflower
squirrel,snake,snake
cup,cup,cup
pickup_truck,motorcycle,motorcycle
aquarium_fish,butterfly,butterfly
rose,rose,rose
tiger,tiger,Tiger
hamster,leopard,leopard
bridge,elephant,elephant
ray,ray,ray
tank,tank,Tank
orange,orange,orange
apple,apple,apple
cup,cup,cup
aquarium_fish,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
television,bus,bus
forest,unknown,palm tree
bottle,bottle,bottle
bridge,bridge,bridge
man,man,man
wardrobe,keyboard,keyboard
castle,castle,castle
lawn_mower,lawn_mower,lawn_mower
motorcycle,motorcycle,motorcycle
snail,bear,bear
house,house,house
castle,mountain,mountain
dolphin,shark,shark
shrew,unknown,The answer is dog.
lamp,lamp,lamp
tulip,tulip,Tulip
rocket,rocket,rocket
table,chair,chair
porcupine,wolf,Wolf
boy,boy,boy
couch,couch,couch
rose,rose,rose
skunk,bear,bear
otter,tiger,Tiger
rabbit,bear,bear
bowl,aquarium_fish,aquarium_fish
beetle,caterpillar,caterpillar
wolf,wolf,Wolf
palm_tree,unknown,palm tree
wardrobe,wardrobe,wardrobe
couch,bed,bed
chair,chair,chair
lizard,mouse,mouse
sweet_pepper,sweet_pepper,sweet_pepper
oak_tree,unknown,pine tree
shark,aquarium_fish,aquarium_fish
cloud,cloud,cloud
forest,unknown,willow tree
house,unknown,pine tree
chair,chair,chair
couch,couch,couch
can,can,can
tulip,tulip,Tulip
lamp,lamp,lamp
otter,unknown,Sheep
tulip,unknown,Hammerhead
possum,wolf,Wolf
telephone,telephone,telephone
apple,apple,apple
mountain,rocket,rocket
tulip,tulip,Tulip
bowl,bowl,bowl
motorcycle,motorcycle,motorcycle
man,dinosaur,Dinosaur
bowl,aquarium_fish,aquarium_fish
cattle,bear,bear
bed,keyboard,keyboard
mouse,mouse,mouse
couch,couch,couch
bus,bus,bus
man,man,man
cattle,aquarium_fish,aquarium_fish
castle,castle,castle
pine_tree,unknown,maple tree
mountain,mountain,mountain
wolf,wolf,Wolf
keyboard,aquarium_fish,aquarium_fish
otter,wolf,Wolf
boy,boy,boy
mouse,mouse,mouse
bottle,bottle,bottle
cattle,elephant,elephant
dolphin,dolphin,Dolphin
shrew,butterfly,butterfly
crab,spider,Spider
telephone,telephone,telephone
bridge,bridge,bridge
turtle,turtle,turtle
road,plain,plain
turtle,aquarium_fish,aquarium_fish
lobster,woman,woman
sea,sea,sea
sea,sea,sea
bottle,bottle,bottle
beetle,beetle,beetle
snail,lion,lion
chimpanzee,bear,bear
willow_tree,unknown,willow tree
camel,camel,camel
dolphin,dolphin,Dolphin
table,table,table
ray,ray,ray
maple_tree,unknown,maple tree
rose,rose,rose
house,house,house
tank,mushroom,The answer is mushroom.
hamster,unknown,The answer is cat.
pickup_truck,unknown,The answer is car.
raccoon,raccoon,Raccoon
couch,wardrobe,wardrobe
cup,cup,cup
boy,boy,boy
plate,plate,plate
palm_tree,unknown,pine tree
boy,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
hamster,baby,baby
kangaroo,mouse,mouse
turtle,flatfish,flatfish
trout,aquarium_fish,aquarium_fish
shrew,mouse,mouse
tulip,tulip,Tulip
willow_tree,unknown,pine tree
sunflower,sunflower,sunflower
rose,poppy,poppy
house,house,house
fox,bear,bear
chair,chair,chair
skyscraper,mountain,mountain
sweet_pepper,sweet_pepper,sweet_pepper
palm_tree,unknown,palm tree
tank,dinosaur,Dinosaur
beetle,beetle,beetle
sea,unknown,cows
bowl,bowl,bowl
trout,aquarium_fish,aquarium_fish
apple,apple,apple
tractor,tractor,tractor
crab,butterfly,butterfly
house,house,house
table,table,table
possum,raccoon,Raccoon
bicycle,motorcycle,motorcycle
possum,wolf,Wolf
train,train,train
sea,cloud,cloud
squirrel,wolf,Wolf
cloud,sea,sea
chair,table,table
pear,pear,pear
girl,boy,boy
leopard,leopard,leopard
woman,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
camel,baby,baby
can,can,can
willow_tree,unknown,willow tree
boy,boy,boy
hamster,rabbit,rabbit
television,television,television
raccoon,raccoon,Raccoon
palm_tree,unknown,palm tree
fox,fox,fox
tulip,tulip,Tulip
spider,spider,spider
squirrel,fox,fox
bear,bear,bear
palm_tree,unknown,palm tree
palm_tree,unknown,palm tree
mushroom,caterpillar,caterpillar
keyboard,man,man
man,man,man
pickup_truck,unknown,The answer is truck.
tiger,tiger,Tiger
cockroach,cockroach,cockroach
lion,cattle,cattle
elephant,elephant,elephant
willow_tree,unknown,willow tree
rocket,rocket,rocket
whale,whale,whale
dinosaur,dinosaur,Dinosaur
cockroach,cockroach,cockroach
castle,castle,castle
cloud,cloud,cloud
butterfly,butterfly,butterfly
woman,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
skyscraper,skyscraper,skyscraper
road,road,road
otter,bear,bear
flatfish,flatfish,flatfish
lawn_mower,dinosaur,Dinosaur
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
dinosaur,dinosaur,Dinosaur
oak_tree,unknown,maple tree
skunk,skunk,skunk
poppy,poppy,poppy
dolphin,dolphin,Dolphin
tiger,tiger,Tiger
ray,ray,ray
beetle,flatfish,flatfish
forest,unknown,willow tree
crocodile,crocodile,crocodile
plate,bear,bear
rose,poppy,poppy
apple,apple,apple
camel,bear,bear
train,aquarium_fish,aquarium_fish
man,man,man
snake,lizard,Lizard
crab,bear,bear
kangaroo,bear,"bear, Kangaroo"
camel,camel,camel
elephant,elephant,elephant
motorcycle,motorcycle,motorcycle
couch,couch,couch
hamster,hamster,Hamster
fox,fox,fox
woman,woman,woman
motorcycle,motorcycle,motorcycle
fox,fox,fox
cockroach,beetle,beetle
squirrel,squirrel,Squirrel
can,can,can
couch,wolf,The answer is wolf.
hamster,hamster,Hamster
table,table,table
forest,unknown,willow tree
baby,bear,bear
house,aquarium_fish,aquarium_fish
cloud,unknown,sun
mouse,mouse,mouse
fox,fox,fox
orchid,orchid,orchid
lamp,television,television
forest,unknown,willow tree
house,house,house
television,television,television
table,bear,bear
snail,bear,bear
cockroach,cockroach,cockroach
orange,orange,orange
chair,chair,chair
oak_tree,unknown,pine tree
lobster,spider,spider
butterfly,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
squirrel,skunk,skunk
lion,lion,lion
bicycle,bicycle,bicycle
otter,ray,ray
skyscraper,house,house
tiger,tiger,Tiger
rose,poppy,poppy
streetcar,train,train
telephone,chimpanzee,chimpanzee
lizard,bear,bear
rocket,rocket,rocket
orchid,unknown,The answer is flower
bear,bear,bear
orchid,poppy,poppy
hamster,hamster,Hamster
maple_tree,unknown,pine tree
lion,lion,lion
table,bear,bear
shrew,bear,bear
porcupine,raccoon,Raccoon
castle,castle,castle
streetcar,bus,bus
porcupine,bear,bear
pine_tree,unknown,pine tree
squirrel,fox,fox
tiger,unknown,The answer is dog
poppy,poppy,poppy
rose,caterpillar,Caterpillar
maple_tree,unknown,willow tree
orange,clock,clock
television,unknown,The answer is Arkansas Razorbacks.
dinosaur,dinosaur,Dinosaur
poppy,poppy,poppy
bridge,orchid,orchid
bowl,bowl,bowl
crocodile,aquarium_fish,aquarium_fish
bear,wolf,Wolf
chimpanzee,leopard,leopard
otter,aquarium_fish,aquarium_fish
pear,pear,pear
chair,chair,chair
seal,seal,seal
pear,pear,pear
butterfly,butterfly,butterfly
maple_tree,unknown,maple tree
aquarium_fish,aquarium_fish,aquarium_fish
girl,boy,boy
snail,snail,snail
road,road,road
worm,flatfish,flatfish
snake,bee,bee
beaver,unknown,The answer is dog.
porcupine,elephant,elephant
orange,orange,orange
chair,chair,chair
bicycle,bicycle,bicycle
mountain,mountain,mountain
crab,crab,crab
willow_tree,unknown,willow tree
rocket,rocket,rocket
bus,bus,bus
sea,sea,sea
cloud,cloud,cloud
porcupine,bear,Bear
lion,lion,lion
apple,unknown,The answer is strawberry.
flatfish,wolf,Wolf
bottle,man,man
wardrobe,wardrobe,wardrobe
oak_tree,unknown,willow tree
woman,woman,woman
plain,plain,plain
elephant,elephant,elephant
bowl,bowl,bowl
television,television,television
baby,baby,baby
road,road,road
lamp,lamp,lamp
cloud,cloud,cloud
squirrel,wolf,Wolf
rabbit,rabbit,rabbit
keyboard,keyboard,keyboard
cloud,cloud,cloud
cockroach,cockroach,cockroach
snake,snake,snake
beaver,bear,bear
clock,clock,clock
train,bus,bus
lobster,spider,spider
orange,orange,orange
pickup_truck,unknown,pickup truck
shrew,fox,fox
willow_tree,unknown,pine tree
lamp,lamp,lamp
cattle,cattle,cattle
apple,apple,apple
plate,plate,plate
cloud,cloud,cloud
bowl,aquarium_fish,aquarium_fish
leopard,leopard,leopard
bottle,bottle,bottle
crocodile,crocodile,crocodile
tractor,dinosaur,Dinosaur
mountain,unknown,pine tree
motorcycle,motorcycle,motorcycle
sunflower,sunflower,sunflower
raccoon,raccoon,Raccoon
keyboard,unknown,document
skunk,skunk,skunk
skyscraper,mountain,mountain
flatfish,cattle,cattle
bed,bed,bed
rabbit,bear,bear
apple,apple,apple
lamp,lamp,lamp
shark,shark,shark
cockroach,cockroach,cockroach
mouse,leopard,leopard
squirrel,flatfish,flatfish
dinosaur,dinosaur,Dinosaur
porcupine,wolf,Wolf
beaver,bee,"bee, bee, bee, bee, bee, bee, bee, bee, bee, bee, bee, bee, bee, bee, bee,"
television,keyboard,keyboard
rabbit,rabbit,rabbit
bus,bus,bus
otter,whale,whale
keyboard,keyboard,keyboard
cup,cup,cup
bicycle,bicycle,bicycle
otter,aquarium_fish,aquarium_fish
kangaroo,bear,"bear, kangaroo"
bowl,bowl,bowl
snail,rose,rose
forest,unknown,willow tree
hamster,baby,baby
bowl,aquarium_fish,aquarium_fish
orchid,orchid,orchid
mountain,mountain,mountain
butterfly,butterfly,butterfly
train,train,train
bottle,bottle,bottle
shrew,boy,boy
bed,bed,bed
kangaroo,bear,"bear, kangaroo"
wardrobe,wardrobe,wardrobe
beetle,beetle,beetle
lizard,lizard,Lizard
baby,baby,baby
bottle,bottle,bottle
sweet_pepper,sweet_pepper,sweet_pepper
flatfish,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
bottle,bottle,bottle
television,television,television
rabbit,leopard,leopard
sunflower,sunflower,sunflower
sea,flatfish,flatfish
turtle,bear,"bear, beaver, beaver, beaver, beaver, beaver, beaver, beaver, beaver, beaver, be"
bear,bear,bear
bicycle,bicycle,bicycle
motorcycle,motorcycle,motorcycle
sunflower,sunflower,sunflower
turtle,turtle,turtle
bear,bear,bear
tank,aquarium_fish,aquarium_fish
girl,leopard,leopard
shark,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
lizard,lizard,Lizard
plate,plate,plate
bottle,bottle,bottle
flatfish,aquarium_fish,aquarium_fish
otter,bear,bear
keyboard,keyboard,keyboard
maple_tree,unknown,maple tree
spider,wolf,Wolf
flatfish,cattle,cattle
chair,chair,chair
tank,bear,bear
skunk,skunk,skunk
baby,boy,boy
fox,cattle,cattle
motorcycle,motorcycle,motorcycle
telephone,telephone,telephone
orange,unknown,lemon
pear,sweet_pepper,sweet_pepper
porcupine,wolf,Wolf
pine_tree,dinosaur,Dinosaur
beetle,unknown,frog
skyscraper,skyscraper,skyscraper
rocket,skyscraper,skyscraper
chimpanzee,bear,bear
mouse,wolf,Wolf
boy,boy,boy
bottle,aquarium_fish,aquarium_fish
skunk,raccoon,Raccoon
pine_tree,unknown,pine tree
woman,man,man
rocket,rocket,rocket
poppy,mushroom,The answer is mushroom
motorcycle,motorcycle,motorcycle
possum,raccoon,Raccoon
bed,bed,bed
wardrobe,wardrobe,wardrobe
squirrel,unknown,pine tree
caterpillar,caterpillar,caterpillar
clock,clock,clock
cockroach,cockroach,cockroach
lizard,crab,crab
dolphin,shark,shark
bed,bed,bed
cup,unknown,The answer is logo.
pickup_truck,unknown,pickup truck
butterfly,unknown,The answer is basketball.
road,road,road
plate,plate,plate
seal,elephant,elephant
maple_tree,unknown,pine tree
butterfly,raccoon,Raccoon
tulip,poppy,poppy
bed,bed,bed
baby,man,man
flatfish,cattle,cattle
cockroach,aquarium_fish,aquarium_fish
crocodile,leopard,leopard
oak_tree,unknown,palm tree
bowl,seal,seal
turtle,turtle,turtle
ray,aquarium_fish,aquarium_fish
skunk,unknown,pine tree
tiger,fox,fox
crab,man,man
seal,bear,bear
tractor,tractor,tractor
wolf,wolf,Wolf
kangaroo,leopard,leopard
poppy,poppy,poppy
keyboard,keyboard,keyboard
fox,fox,fox
girl,woman,woman
tulip,tulip,Tulip
possum,bear,bear
skyscraper,lamp,lamp
caterpillar,motorcycle,motorcycle
palm_tree,unknown,palm tree
snake,cattle,cattle
girl,baby,baby
willow_tree,unknown,willow tree
woman,man,man
can,can,can
aquarium_fish,fox,fox
rocket,boy,boy
flatfish,man,man
squirrel,bear,bear
forest,bear,bear
raccoon,raccoon,Raccoon
ray,aquarium_fish,aquarium_fish
table,bee,bee
road,unknown,willow tree
fox,dinosaur,Dinosaur
couch,couch,couch
whale,aquarium_fish,aquarium_fish
wolf,wolf,Wolf
man,boy,boy
streetcar,bus,bus
shrew,aquarium_fish,aquarium_fish
rocket,rocket,rocket
woman,man,man
bottle,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,aquarium_fish,aquarium_fish
palm_tree,unknown,pine tree
beaver,bear,bear
chair,chair,chair
otter,leopard,leopard
forest,unknown,pine tree
keyboard,keyboard,keyboard
possum,wolf,Wolf
dolphin,shark,shark
trout,aquarium_fish,aquarium_fish
kangaroo,bear,"bear, kangaroo"
kangaroo,bear,"bear, kangaroo"
kangaroo,bear,"bear, kangaroo"
baby,baby,baby
sunflower,sunflower,sunflower
dolphin,dolphin,Dolphin
palm_tree,unknown,palm tree
rabbit,wolf,Wolf
sunflower,sunflower,sunflower
house,house,house
cattle,cattle,cattle
tank,motorcycle,motorcycle
pine_tree,unknown,pine tree
clock,clock,clock
snail,unknown,rock
turtle,wolf,Wolf
snail,snail,snail
shark,leopard,leopard
skyscraper,lion,lion
woman,woman,woman
rose,rose,rose
can,can,can
