ground_truth,prediction,generated_text
rocket,rocket,The answer is rocket
tiger,tiger,The answer is tiger
bee,bee,The answer is bee
man,man,The answer is man
maple_tree,oak_tree,The answer is oak_tree
bridge,bridge,The answer is bridge
apple,pear,The answer is pear
snake,snake,The answer is snake
chair,chair,The answer is chair
house,house,The answer is house
tractor,tractor,The answer is tractor
palm_tree,palm_tree,The answer is palm_tree
girl,girl,The answer is girl
chimpanzee,chimpanzee,The answer is chimpanzee
mushroom,mushroom,The answer is mushroom
poppy,poppy,The answer is poppy
dinosaur,dinosaur,The answer is dinosaur
dinosaur,dinosaur,The answer is dinosaur
bottle,bottle,The answer is bottle
raccoon,raccoon,The answer is raccoon
telephone,clock,The answer is clock
girl,table,The answer is table
bicycle,bicycle,The answer is bicycle
turtle,turtle,The answer is turtle
lawn_mower,lawn_mower,The answer is lawn_mower
orange,orange,The answer is orange
television,television,The answer is television
streetcar,bus,The answer is bus
ray,sea,The answer is sea
plate,plate,The answer is plate
beaver,beaver,The answer is beaver
trout,trout,The answer is trout
cattle,cattle,The answer is cattle
lobster,lobster,The answer is lobster
television,television,The answer is television
oak_tree,oak_tree,The answer is oak_tree
dinosaur,dinosaur,The answer is dinosaur
porcupine,porcupine,The answer is porcupine
orchid,orchid,The answer is orchid
bear,bear,The answer is bear
crab,flatfish,The answer is flatfish
mountain,mountain,The answer is mountain
squirrel,squirrel,The answer is squirrel
road,road,The answer is road
whale,whale,The answer is whale
house,house,The answer is house
lobster,lobster,The answer is lobster
raccoon,raccoon,The answer is raccoon
flatfish,flatfish,The answer is flatfish
possum,possum,The answer is possum
whale,whale,The answer is whale
otter,otter,The answer is otter
poppy,poppy,The answer is poppy
seal,seal,The answer is seal
skunk,skunk,The answer is skunk
dinosaur,dinosaur,The answer is dinosaur
couch,couch,The answer is couch
shrew,mouse,The answer is mouse
cup,cup,The answer is cup
turtle,turtle,The answer is turtle
shrew,mouse,The answer is mouse
house,house,The answer is house
lawn_mower,lawn_mower,The answer is lawn_mower
plate,plate,The answer is plate
bowl,bowl,The answer is bowl
oak_tree,pine_tree,The answer is pine_tree
leopard,leopard,The answer is leopard
porcupine,porcupine,The answer is porcupine
sunflower,sunflower,The answer is sunflower
woman,woman,The answer is woman
tank,tank,The answer is tank
lawn_mower,lawn_mower,The answer is lawn_mower
baby,baby,The answer is baby
caterpillar,caterpillar,The answer is caterpillar
sunflower,sunflower,The answer is sunflower
mushroom,mushroom,The answer is mushroom
motorcycle,motorcycle,The answer is motorcycle
tulip,tulip,The answer is tulip
train,train,The answer is train
spider,spider,The answer is spider
man,man,The answer is man
bottle,bottle,The answer is bottle
whale,whale,The answer is whale
palm_tree,palm_tree,The answer is palm_tree
boy,boy,The answer is boy
skunk,skunk,The answer is skunk
palm_tree,palm_tree,The answer is palm_tree
cattle,cattle,The answer is cattle
fox,fox,The answer is fox
otter,forest,The answer is forest
worm,worm,The answer is worm
whale,whale,The answer is whale
turtle,turtle,The answer is turtle
pear,pear,The answer is pear
ray,ray,The answer is ray
dolphin,dolphin,The answer is dolphin
lizard,lizard,The answer is lizard
plate,plate,The answer is plate
bee,bee,The answer is bee
bee,bee,The answer is bee
maple_tree,maple_tree,The answer is maple_tree
mountain,mountain,The answer is mountain
ray,ray,The answer is ray
pine_tree,pine_tree,The answer is pine_tree
willow_tree,maple_tree,The answer is maple_tree
orange,sweet_pepper,The answer is sweet_pepper
orchid,orchid,The answer is orchid
lamp,lamp,The answer is lamp
rose,rose,The answer is rose
rocket,rocket,The answer is rocket
skunk,skunk,The answer is skunk
lamp,table,The answer is table
chair,chair,The answer is chair
skyscraper,skyscraper,The answer is skyscraper
orange,orange,The answer is orange
cup,cup,The answer is cup
caterpillar,caterpillar,The answer is caterpillar
lizard,lizard,The answer is lizard
spider,beetle,The answer is beetle
plate,plate,The answer is plate
table,table,The answer is table
tank,tank,The answer is tank
lobster,lizard,The answer is lizard
bowl,bowl,The answer is bowl
chimpanzee,chimpanzee,The answer is chimpanzee
mountain,mountain,The answer is mountain
castle,castle,The answer is castle
woman,woman,The answer is woman
skunk,skunk,The answer is skunk
plate,plate,The answer is plate
orange,orange,The answer is orange
orange,orange,The answer is orange
crocodile,crocodile,The answer is crocodile
bowl,bowl,The answer is bowl
pear,pear,The answer is pear
tulip,poppy,The answer is poppy
beaver,mouse,The answer is mouse
trout,trout,The answer is trout
cloud,cloud,The answer is cloud
chair,chair,The answer is chair
tractor,tractor,The answer is tractor
tractor,tractor,The answer is tractor
plate,clock,The answer is clock
kangaroo,kangaroo,The answer is kangaroo
snail,snail,The answer is snail
chimpanzee,chimpanzee,The answer is chimpanzee
fox,fox,The answer is fox
baby,baby,The answer is baby
bee,bee,The answer is bee
worm,worm,The answer is worm
raccoon,raccoon,The answer is raccoon
bowl,bowl,The answer is bowl
spider,spider,The answer is spider
tractor,tractor,The answer is tractor
dinosaur,dinosaur,The answer is dinosaur
shark,shark,The answer is shark
maple_tree,maple_tree,The answer is maple_tree
squirrel,squirrel,The answer is squirrel
chair,chair,The answer is chair
orchid,orchid,The answer is orchid
bottle,bottle,The answer is bottle
bottle,bottle,The answer is bottle
maple_tree,oak_tree,The answer is oak_tree
lion,lion,The answer is lion
lawn_mower,lawn_mower,The answer is lawn_mower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
hamster,hamster,The answer is hamster
castle,house,The answer is house
rabbit,rabbit,The answer is rabbit
mountain,mountain,The answer is mountain
lawn_mower,tractor,The answer is tractor
television,television,The answer is television
telephone,telephone,The answer is telephone
rabbit,rabbit,The answer is rabbit
wardrobe,wardrobe,The answer is wardrobe
orange,orange,The answer is orange
tank,tank,The answer is tank
pear,pear,The answer is pear
palm_tree,palm_tree,The answer is palm_tree
cockroach,cockroach,The answer is cockroach
telephone,telephone,The answer is telephone
bus,bus,The answer is bus
keyboard,keyboard,The answer is keyboard
sunflower,sunflower,The answer is sunflower
woman,woman,The answer is woman
cockroach,cockroach,The answer is cockroach
trout,lizard,The answer is lizard
streetcar,streetcar,The answer is streetcar
mushroom,mushroom,The answer is mushroom
apple,apple,The answer is apple
snake,snake,The answer is snake
house,house,The answer is house
cattle,cattle,The answer is cattle
hamster,hamster,The answer is hamster
raccoon,tank,The answer is tank
bridge,bridge,The answer is bridge
willow_tree,oak_tree,The answer is oak_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
aquarium_fish,butterfly,The answer is butterfly
mushroom,mushroom,The answer is mushroom
lamp,lamp,The answer is lamp
raccoon,raccoon,The answer is raccoon
can,can,The answer is can
telephone,telephone,The answer is telephone
elephant,elephant,The answer is elephant
palm_tree,palm_tree,The answer is palm_tree
caterpillar,caterpillar,The answer is caterpillar
beaver,porcupine,The answer is porcupine
rabbit,rabbit,The answer is rabbit
beetle,beetle,The answer is beetle
mouse,possum,The answer is possum
caterpillar,caterpillar,The answer is caterpillar
can,can,The answer is can
turtle,turtle,The answer is turtle
wardrobe,wardrobe,The answer is wardrobe
shrew,shrew,The answer is shrew
orchid,orchid,The answer is orchid
hamster,hamster,The answer is hamster
can,can,The answer is can
snail,snail,The answer is snail
cattle,cattle,The answer is cattle
castle,castle,The answer is castle
squirrel,mouse,The answer is mouse
pine_tree,pine_tree,The answer is pine_tree
whale,whale,The answer is whale
crab,crab,The answer is crab
can,can,The answer is can
baby,baby,The answer is baby
camel,camel,The answer is camel
lobster,lobster,The answer is lobster
oak_tree,oak_tree,The answer is oak_tree
apple,apple,The answer is apple
crab,crab,The answer is crab
streetcar,streetcar,The answer is streetcar
lizard,lizard,The answer is lizard
leopard,leopard,The answer is leopard
kangaroo,kangaroo,The answer is kangaroo
hamster,rabbit,The answer is rabbit
elephant,elephant,The answer is elephant
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bus,bus,The answer is bus
forest,forest,The answer is forest
plain,plain,The answer is plain
mouse,mushroom,The answer is mushroom
bee,bee,The answer is bee
plain,plain,The answer is plain
flatfish,flatfish,The answer is flatfish
sea,sea,The answer is sea
hamster,hamster,The answer is hamster
worm,worm,The answer is worm
trout,forest,The answer is forest
rose,rose,The answer is rose
bridge,bridge,The answer is bridge
snake,snake,The answer is snake
ray,mouse,The answer is mouse
tulip,tulip,The answer is tulip
baby,baby,The answer is baby
rose,rose,The answer is rose
road,road,The answer is road
bear,seal,The answer is seal
ray,ray,The answer is ray
snail,snail,The answer is snail
motorcycle,motorcycle,The answer is motorcycle
shark,shark,The answer is shark
bee,bee,The answer is bee
woman,woman,The answer is woman
castle,castle,The answer is castle
house,tractor,The answer is tractor
squirrel,fox,The answer is fox
beetle,beetle,The answer is beetle
bed,bed,The answer is bed
television,television,The answer is television
table,table,The answer is table
shrew,turtle,The answer is turtle
palm_tree,palm_tree,The answer is palm_tree
baby,baby,The answer is baby
rocket,rocket,The answer is rocket
bear,bear,The answer is bear
willow_tree,willow_tree,The answer is willow_tree
pine_tree,pine_tree,The answer is pine_tree
bed,bed,The answer is bed
couch,couch,The answer is couch
keyboard,keyboard,The answer is keyboard
cloud,cloud,The answer is cloud
porcupine,porcupine,The answer is porcupine
streetcar,streetcar,The answer is streetcar
hamster,baby,The answer is baby
lawn_mower,lawn_mower,The answer is lawn_mower
kangaroo,kangaroo,The answer is kangaroo
leopard,leopard,The answer is leopard
woman,woman,The answer is woman
tank,tank,The answer is tank
mountain,mountain,The answer is mountain
bridge,bridge,The answer is bridge
tank,tank,The answer is tank
lizard,lizard,The answer is lizard
rabbit,rabbit,The answer is rabbit
caterpillar,caterpillar,The answer is caterpillar
dolphin,dolphin,The answer is dolphin
couch,couch,The answer is couch
bear,otter,The answer is otter
bed,bed,The answer is bed
whale,whale,The answer is whale
pickup_truck,pickup_truck,The answer is pickup_truck
kangaroo,flatfish,The answer is flatfish
pine_tree,pine_tree,The answer is pine_tree
willow_tree,willow_tree,The answer is willow_tree
motorcycle,motorcycle,The answer is motorcycle
forest,forest,The answer is forest
rocket,rocket,The answer is rocket
television,television,The answer is television
plate,plate,The answer is plate
dolphin,dolphin,The answer is dolphin
butterfly,butterfly,The answer is butterfly
sweet_pepper,sweet_pepper,The answer is sweet_pepper
wardrobe,wardrobe,The answer is wardrobe
lawn_mower,lawn_mower,The answer is lawn_mower
skyscraper,skyscraper,The answer is skyscraper
bear,bear,The answer is bear
worm,worm,The answer is worm
crocodile,crocodile,The answer is crocodile
wolf,wolf,The answer is wolf
maple_tree,maple_tree,The answer is maple_tree
porcupine,porcupine,The answer is porcupine
crab,crab,The answer is crab
cockroach,cockroach,The answer is cockroach
porcupine,porcupine,The answer is porcupine
bus,bus,The answer is bus
trout,trout,The answer is trout
bottle,bottle,The answer is bottle
bee,bee,The answer is bee
tulip,orchid,The answer is orchid
willow_tree,willow_tree,The answer is willow_tree
worm,worm,The answer is worm
rose,rose,The answer is rose
table,chair,The answer is chair
wolf,wolf,The answer is wolf
seal,seal,The answer is seal
spider,trout,The answer is trout
porcupine,porcupine,The answer is porcupine
mushroom,mushroom,The answer is mushroom
wolf,wolf,The answer is wolf
train,train,The answer is train
pine_tree,pine_tree,The answer is pine_tree
cloud,cloud,The answer is cloud
willow_tree,willow_tree,The answer is willow_tree
television,television,The answer is television
shrew,shrew,The answer is shrew
wardrobe,wardrobe,The answer is wardrobe
bed,bed,The answer is bed
worm,worm,The answer is worm
tulip,tulip,The answer is tulip
aquarium_fish,aquarium_fish,The answer is aquarium_fish
fox,fox,The answer is fox
butterfly,butterfly,The answer is butterfly
dinosaur,dinosaur,The answer is dinosaur
worm,worm,The answer is worm
castle,castle,The answer is castle
otter,beaver,The answer is beaver
plate,plate,The answer is plate
fox,rabbit,The answer is rabbit
squirrel,shrew,The answer is shrew
dolphin,dolphin,The answer is dolphin
wardrobe,wardrobe,The answer is wardrobe
can,can,The answer is can
pickup_truck,pickup_truck,The answer is pickup_truck
bicycle,bicycle,The answer is bicycle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cockroach,cockroach,The answer is cockroach
willow_tree,pine_tree,The answer is pine_tree
flatfish,flatfish,The answer is flatfish
telephone,telephone,The answer is telephone
butterfly,butterfly,The answer is butterfly
bicycle,motorcycle,The answer is motorcycle
dolphin,whale,The answer is whale
boy,baby,The answer is baby
mouse,mouse,The answer is mouse
lizard,crocodile,The answer is crocodile
wolf,wolf,The answer is wolf
cup,cup,The answer is cup
bicycle,bicycle,The answer is bicycle
bowl,bowl,The answer is bowl
rose,rose,The answer is rose
poppy,tulip,The answer is tulip
bridge,streetcar,The answer is streetcar
seal,plain,The answer is plain
cockroach,cockroach,The answer is cockroach
mushroom,mushroom,The answer is mushroom
maple_tree,maple_tree,The answer is maple_tree
palm_tree,palm_tree,The answer is palm_tree
girl,girl,The answer is girl
apple,apple,The answer is apple
crocodile,crocodile,The answer is crocodile
lion,lion,The answer is lion
fox,fox,The answer is fox
snail,shrew,The answer is shrew
motorcycle,motorcycle,The answer is motorcycle
motorcycle,motorcycle,The answer is motorcycle
seal,seal,The answer is seal
caterpillar,caterpillar,The answer is caterpillar
telephone,can,The answer is can
dinosaur,dinosaur,The answer is dinosaur
maple_tree,maple_tree,The answer is maple_tree
worm,worm,The answer is worm
pine_tree,pine_tree,The answer is pine_tree
porcupine,porcupine,The answer is porcupine
baby,baby,The answer is baby
sweet_pepper,sweet_pepper,The answer is sweet_pepper
baby,baby,The answer is baby
lamp,lamp,The answer is lamp
dolphin,dolphin,The answer is dolphin
bridge,bridge,The answer is bridge
wardrobe,wardrobe,The answer is wardrobe
train,train,The answer is train
dinosaur,dinosaur,The answer is dinosaur
hamster,seal,The answer is seal
maple_tree,maple_tree,The answer is maple_tree
orchid,orchid,The answer is orchid
palm_tree,palm_tree,The answer is palm_tree
girl,girl,The answer is girl
elephant,elephant,The answer is elephant
butterfly,butterfly,The answer is butterfly
orchid,orchid,The answer is orchid
flatfish,aquarium_fish,The answer is aquarium_fish
bicycle,bicycle,The answer is bicycle
rabbit,rabbit,The answer is rabbit
bowl,cup,The answer is cup
sea,sea,The answer is sea
television,television,The answer is television
maple_tree,willow_tree,The answer is willow_tree
crab,crab,The answer is crab
lizard,lizard,The answer is lizard
sweet_pepper,sweet_pepper,The answer is sweet_pepper
elephant,elephant,The answer is elephant
couch,couch,The answer is couch
pear,pear,The answer is pear
hamster,hamster,The answer is hamster
maple_tree,oak_tree,The answer is oak_tree
dolphin,dolphin,The answer is dolphin
crab,raccoon,The answer is raccoon
skyscraper,skyscraper,The answer is skyscraper
telephone,telephone,The answer is telephone
otter,television,The answer is television
cloud,cloud,The answer is cloud
telephone,telephone,The answer is telephone
poppy,poppy,The answer is poppy
couch,couch,The answer is couch
can,can,The answer is can
elephant,elephant,The answer is elephant
fox,fox,The answer is fox
turtle,turtle,The answer is turtle
shrew,shrew,The answer is shrew
flatfish,ray,The answer is ray
oak_tree,maple_tree,The answer is maple_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lamp,lawn_mower,The answer is lawn_mower
mouse,mouse,The answer is mouse
lobster,lobster,The answer is lobster
crocodile,crocodile,The answer is crocodile
whale,whale,The answer is whale
pickup_truck,pickup_truck,The answer is pickup_truck
otter,crocodile,The answer is crocodile
lamp,lamp,The answer is lamp
bowl,bowl,The answer is bowl
lamp,lamp,The answer is lamp
whale,whale,The answer is whale
forest,forest,The answer is forest
girl,girl,The answer is girl
streetcar,streetcar,The answer is streetcar
castle,castle,The answer is castle
sea,sea,The answer is sea
lamp,lamp,The answer is lamp
lobster,lobster,The answer is lobster
train,train,The answer is train
castle,castle,The answer is castle
sunflower,sunflower,The answer is sunflower
lawn_mower,motorcycle,The answer is motorcycle
snake,snake,The answer is snake
crocodile,crocodile,The answer is crocodile
couch,couch,The answer is couch
pickup_truck,pickup_truck,The answer is pickup_truck
cloud,cloud,The answer is cloud
cockroach,cockroach,The answer is cockroach
table,table,The answer is table
tank,tank,The answer is tank
cattle,cattle,The answer is cattle
beetle,beetle,The answer is beetle
mushroom,forest,The answer is forest
tank,tank,The answer is tank
cloud,cloud,The answer is cloud
whale,whale,The answer is whale
beaver,beaver,The answer is beaver
fox,fox,The answer is fox
girl,girl,The answer is girl
wolf,wolf,The answer is wolf
wolf,wolf,The answer is wolf
sweet_pepper,sweet_pepper,The answer is sweet_pepper
motorcycle,lawn_mower,The answer is lawn_mower
poppy,poppy,The answer is poppy
shark,shark,The answer is shark
clock,clock,The answer is clock
seal,seal,The answer is seal
beaver,beaver,The answer is beaver
bridge,bridge,The answer is bridge
tiger,tiger,The answer is tiger
caterpillar,caterpillar,The answer is caterpillar
road,road,The answer is road
cattle,beaver,The answer is beaver
cup,cup,The answer is cup
shark,dolphin,The answer is dolphin
television,television,The answer is television
squirrel,squirrel,The answer is squirrel
baby,bed,The answer is bed
sunflower,sunflower,The answer is sunflower
orchid,orchid,The answer is orchid
bowl,bowl,The answer is bowl
plate,plate,The answer is plate
girl,girl,The answer is girl
skunk,skunk,The answer is skunk
skunk,skunk,The answer is skunk
mountain,mountain,The answer is mountain
bicycle,bicycle,The answer is bicycle
apple,apple,The answer is apple
baby,baby,The answer is baby
cockroach,cockroach,The answer is cockroach
plain,plain,The answer is plain
flatfish,flatfish,The answer is flatfish
lawn_mower,lawn_mower,The answer is lawn_mower
otter,otter,The answer is otter
flatfish,man,The answer is man
bowl,bowl,The answer is bowl
baby,baby,The answer is baby
lamp,lamp,The answer is lamp
sea,sea,The answer is sea
cloud,mountain,The answer is mountain
bed,bed,The answer is bed
rabbit,rabbit,The answer is rabbit
fox,fox,The answer is fox
baby,boy,The answer is boy
lizard,lizard,The answer is lizard
orange,orange,The answer is orange
lion,lion,The answer is lion
squirrel,squirrel,The answer is squirrel
television,television,The answer is television
plate,bowl,The answer is bowl
television,television,The answer is television
couch,couch,The answer is couch
television,television,The answer is television
streetcar,streetcar,The answer is streetcar
mountain,mountain,The answer is mountain
train,streetcar,The answer is streetcar
cockroach,cockroach,The answer is cockroach
sunflower,sunflower,The answer is sunflower
shark,shark,The answer is shark
otter,otter,The answer is otter
willow_tree,maple_tree,The answer is maple_tree
tractor,tractor,The answer is tractor
tulip,sweet_pepper,The answer is sweet_pepper
snake,worm,The answer is worm
shrew,shrew,The answer is shrew
spider,spider,The answer is spider
streetcar,streetcar,The answer is streetcar
rose,rose,The answer is rose
cloud,cloud,The answer is cloud
ray,ray,The answer is ray
pine_tree,pine_tree,The answer is pine_tree
kangaroo,kangaroo,The answer is kangaroo
camel,camel,The answer is camel
motorcycle,motorcycle,The answer is motorcycle
rabbit,mouse,The answer is mouse
couch,couch,The answer is couch
otter,seal,The answer is seal
motorcycle,motorcycle,The answer is motorcycle
hamster,hamster,The answer is hamster
bear,bear,The answer is bear
otter,otter,The answer is otter
crab,lobster,The answer is lobster
apple,apple,The answer is apple
bottle,bottle,The answer is bottle
can,can,The answer is can
possum,possum,The answer is possum
squirrel,squirrel,The answer is squirrel
sunflower,sunflower,The answer is sunflower
butterfly,butterfly,The answer is butterfly
shrew,shrew,The answer is shrew
kangaroo,kangaroo,The answer is kangaroo
castle,house,The answer is house
plate,plate,The answer is plate
table,table,The answer is table
bridge,bridge,The answer is bridge
cloud,cloud,The answer is cloud
fox,fox,The answer is fox
apple,apple,The answer is apple
seal,seal,The answer is seal
mountain,mountain,The answer is mountain
snake,snake,The answer is snake
turtle,turtle,The answer is turtle
can,can,The answer is can
lawn_mower,lawn_mower,The answer is lawn_mower
baby,baby,The answer is baby
raccoon,raccoon,The answer is raccoon
train,train,The answer is train
train,train,The answer is train
train,train,The answer is train
turtle,turtle,The answer is turtle
poppy,poppy,The answer is poppy
keyboard,keyboard,The answer is keyboard
apple,apple,The answer is apple
sweet_pepper,sweet_pepper,The answer is sweet_pepper
boy,boy,The answer is boy
beaver,lizard,The answer is lizard
mountain,mountain,The answer is mountain
leopard,leopard,The answer is leopard
crocodile,crocodile,The answer is crocodile
boy,boy,The answer is boy
whale,lamp,The answer is lamp
spider,spider,The answer is spider
sea,sea,The answer is sea
rabbit,rabbit,The answer is rabbit
bee,bee,The answer is bee
lawn_mower,lawn_mower,The answer is lawn_mower
turtle,turtle,The answer is turtle
shark,shark,The answer is shark
possum,elephant,The answer is elephant
possum,mouse,The answer is mouse
camel,camel,The answer is camel
seal,seal,The answer is seal
dolphin,crocodile,The answer is crocodile
forest,forest,The answer is forest
man,man,The answer is man
wolf,wolf,The answer is wolf
cloud,cloud,The answer is cloud
pickup_truck,lawn_mower,The answer is lawn_mower
beetle,beetle,The answer is beetle
rocket,rocket,The answer is rocket
bear,lion,The answer is lion
poppy,poppy,The answer is poppy
beaver,beaver,The answer is beaver
trout,trout,The answer is trout
rabbit,hamster,The answer is hamster
otter,plain,The answer is plain
boy,boy,The answer is boy
clock,clock,The answer is clock
shark,shark,The answer is shark
palm_tree,palm_tree,The answer is palm_tree
lamp,lamp,The answer is lamp
bus,bus,The answer is bus
otter,otter,The answer is otter
woman,woman,The answer is woman
chimpanzee,chimpanzee,The answer is chimpanzee
worm,worm,The answer is worm
cup,bowl,The answer is bowl
willow_tree,willow_tree,The answer is willow_tree
pear,pear,The answer is pear
orchid,orchid,The answer is orchid
palm_tree,willow_tree,The answer is willow_tree
baby,baby,The answer is baby
leopard,leopard,The answer is leopard
beetle,beetle,The answer is beetle
maple_tree,maple_tree,The answer is maple_tree
bed,bed,The answer is bed
beetle,beetle,The answer is beetle
turtle,beetle,The answer is beetle
bicycle,bicycle,The answer is bicycle
trout,trout,The answer is trout
wolf,wolf,The answer is wolf
orchid,orchid,The answer is orchid
beaver,beaver,The answer is beaver
road,road,The answer is road
porcupine,porcupine,The answer is porcupine
wardrobe,wardrobe,The answer is wardrobe
train,train,The answer is train
mushroom,mushroom,The answer is mushroom
snail,snail,The answer is snail
beetle,beetle,The answer is beetle
poppy,poppy,The answer is poppy
pear,pear,The answer is pear
trout,trout,The answer is trout
streetcar,streetcar,The answer is streetcar
streetcar,streetcar,The answer is streetcar
rocket,rocket,The answer is rocket
bed,bed,The answer is bed
tank,tank,The answer is tank
train,train,The answer is train
orchid,orchid,The answer is orchid
lizard,lizard,The answer is lizard
skunk,skunk,The answer is skunk
tank,tank,The answer is tank
table,table,The answer is table
squirrel,skunk,The answer is skunk
squirrel,rabbit,The answer is rabbit
television,television,The answer is television
telephone,telephone,The answer is telephone
plate,plate,The answer is plate
crab,cockroach,The answer is cockroach
beaver,beaver,The answer is beaver
sea,sea,The answer is sea
poppy,poppy,The answer is poppy
wardrobe,wardrobe,The answer is wardrobe
bowl,bowl,The answer is bowl
snake,snake,The answer is snake
sweet_pepper,sweet_pepper,The answer is sweet_pepper
elephant,elephant,The answer is elephant
cloud,cloud,The answer is cloud
caterpillar,caterpillar,The answer is caterpillar
house,house,The answer is house
lamp,lamp,The answer is lamp
lizard,lizard,The answer is lizard
cloud,cloud,The answer is cloud
shrew,shrew,The answer is shrew
dinosaur,dinosaur,The answer is dinosaur
cattle,cattle,The answer is cattle
chimpanzee,chimpanzee,The answer is chimpanzee
sweet_pepper,sweet_pepper,The answer is sweet_pepper
clock,clock,The answer is clock
orchid,orchid,The answer is orchid
lamp,lamp,The answer is lamp
lion,lion,The answer is lion
bicycle,bicycle,The answer is bicycle
dinosaur,dinosaur,The answer is dinosaur
bowl,pear,The answer is pear
lamp,lamp,The answer is lamp
raccoon,raccoon,The answer is raccoon
oak_tree,maple_tree,The answer is maple_tree
snail,snail,The answer is snail
television,man,The answer is man
can,can,The answer is can
cup,cup,The answer is cup
sunflower,sunflower,The answer is sunflower
pine_tree,pine_tree,The answer is pine_tree
possum,possum,The answer is possum
woman,table,The answer is table
crocodile,crocodile,The answer is crocodile
elephant,elephant,The answer is elephant
couch,couch,The answer is couch
couch,couch,The answer is couch
raccoon,raccoon,The answer is raccoon
turtle,turtle,The answer is turtle
sunflower,sunflower,The answer is sunflower
porcupine,porcupine,The answer is porcupine
road,road,The answer is road
man,man,The answer is man
snake,snake,The answer is snake
table,table,The answer is table
man,man,The answer is man
skyscraper,skyscraper,The answer is skyscraper
bridge,bridge,The answer is bridge
caterpillar,caterpillar,The answer is caterpillar
wardrobe,wardrobe,The answer is wardrobe
spider,spider,The answer is spider
mountain,mountain,The answer is mountain
chair,chair,The answer is chair
raccoon,raccoon,The answer is raccoon
camel,camel,The answer is camel
telephone,telephone,The answer is telephone
flatfish,flatfish,The answer is flatfish
streetcar,streetcar,The answer is streetcar
willow_tree,willow_tree,The answer is willow_tree
mushroom,mushroom,The answer is mushroom
crab,lobster,The answer is lobster
