ground_truth,prediction,generated_text
airplane,airplane,airplane
ship,airplane,airplane
cat,cat,cat
ship,ship,ship
ship,airplane,airplane
dog,dog,Dog
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
bird,bird,bird
deer,unknown,The answer is cow.
horse,horse,horse
dog,unknown,bear
bird,unknown,Dinosaur
ship,ship,ship
dog,dog,Dog
ship,unknown,motorboat
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
ship,automobile,automobile
truck,truck,Truck
bird,unknown,camel
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
cat,unknown,fox
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,unknown,bear
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
cat,unknown,The answer is wolf.
truck,truck,Truck
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,unknown,The answer is mushroom.
bird,dog,Dog
horse,unknown,cows
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,truck,Truck
cat,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,The answer is airplane.
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,dog,Dog
horse,dog,Dog
frog,frog,frog
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
frog,frog,frog
dog,dog,Dog
frog,unknown,fox
dog,dog,Dog
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,frog,frog
frog,frog,frog
horse,unknown,elephant
frog,unknown,The answer is plant.
dog,dog,Dog
deer,unknown,elephant
horse,horse,horse
frog,unknown,The answer is mushroom.
deer,deer,Deer
deer,deer,deer
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
cat,unknown,Raccoon
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,The answer is dinosaur.
airplane,airplane,airplane
deer,unknown,bear
airplane,airplane,airplane
dog,dog,Dog
horse,horse,horse
cat,cat,cat
truck,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
dog,dog,"bear, dog, cat, airplane, airplane, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog,"
cat,unknown,bear
cat,unknown,The answer is computer.
dog,dog,Dog
dog,unknown,fox
dog,dog,Dog
dog,dog,Dog
horse,horse,horse
horse,unknown,cows
truck,airplane,The answer is airplane.
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
horse,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,"bear, deer, antelope, bull, bull, bull, bull, bull, bull, bull, bull, bull, bull, bull, bull"
truck,truck,truck
ship,airplane,airplane
frog,unknown,The answer is wolf.
airplane,airplane,airplane
bird,bird,bird
cat,dog,Dog
truck,truck,truck
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,dog,Dog
dog,dog,Dog
ship,ship,ship
frog,unknown,The answer is mushroom.
frog,dog,Dog
frog,frog,frog
bird,unknown,The answer is mushroom.
deer,deer,deer
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,unknown,boat
truck,truck,truck
deer,deer,Deer
deer,deer,deer
truck,unknown,train
bird,bird,bird
truck,unknown,motorhome
deer,deer,"bear, deer, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,truck,truck
frog,frog,frog
frog,frog,frog
cat,dog,Dog
bird,bird,bird
horse,horse,horse
dog,dog,Dog
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,The answer is shoe.
truck,automobile,automobile
cat,unknown,The answer is shoe.
bird,bird,bird
dog,dog,Dog
ship,ship,ship
truck,truck,Truck
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
horse,unknown,bear
truck,truck,truck
cat,dog,Dog
automobile,automobile,automobile
truck,unknown,The answer is bull.
cat,unknown,Raccoon
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,cat,cat
deer,unknown,The answer is cow.
deer,unknown,The answer is bull.
bird,bird,bird
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,unknown,Moose
ship,ship,ship
horse,unknown,The answer is cow.
dog,dog,Dog
deer,unknown,The answer is grass.
automobile,automobile,automobile
truck,truck,truck
cat,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,truck,truck
automobile,automobile,automobile
frog,unknown,crocodile
cat,dog,"bear, dog, wolf"
deer,deer,Deer
frog,unknown,The answer is Cucumis sativus
frog,unknown,The answer is mushroom.
airplane,airplane,airplane
dog,dog,Dog
cat,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
frog,frog,frog
truck,unknown,motorhome
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
cat,cat,cat
deer,dog,Dog
deer,deer,Deer
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
ship,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,unknown,mouse
airplane,airplane,The answer is airplane.
ship,unknown,whale
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
bird,unknown,The answer is lizard.
bird,bird,bird
cat,cat,cat
horse,horse,horse
horse,unknown,The answer is bull.
horse,horse,horse
truck,truck,truck
dog,unknown,elephant
dog,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
ship,automobile,automobile
bird,unknown,elephant
bird,bird,bird
frog,unknown,The answer is snake.
deer,unknown,pine
bird,unknown,The answer is plant.
cat,cat,cat
horse,unknown,elephant
ship,ship,ship
frog,unknown,The answer is wolf.
ship,airplane,airplane
cat,cat,cat
dog,dog,Dog
horse,dog,Dog
bird,bird,bird
horse,unknown,The answer is bull.
automobile,automobile,automobile
bird,bird,bird
cat,dog,Dog
horse,dog,Dog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,unknown,bear
bird,bird,bird
deer,unknown,Van Gogh's painting of a flower arrangement
deer,horse,horse
bird,bird,bird
horse,unknown,cub
deer,unknown,The answer is bull.
cat,cat,cat
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
truck,truck,truck
deer,deer,deer
bird,bird,bird
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
frog,dog,Dog
cat,cat,cat
automobile,automobile,automobile
frog,unknown,robot
dog,dog,Dog
ship,ship,ship
ship,unknown,motorcycle
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,unknown,The answer is tree.
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,dog,Dog
ship,airplane,airplane
horse,unknown,Cow
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,Dog
cat,dog,Dog
horse,horse,horse
frog,frog,frog
cat,dog,Dog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
bird,unknown,elephant
truck,truck,truck
bird,horse,horse
airplane,airplane,airplane
cat,dog,Dog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,unknown,bear
deer,deer,deer
frog,frog,frog
horse,horse,horse
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,truck,truck
cat,cat,cat
truck,unknown,train
ship,ship,ship
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,unknown,The answer is wolf.
horse,horse,horse
ship,ship,Ship
airplane,airplane,airplane
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
bird,unknown,The answer is ray.
deer,automobile,automobile
dog,dog,Dog
deer,unknown,The answer is bull.
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
dog,bird,bird
bird,unknown,The answer is plant.
deer,deer,Deer
dog,unknown,The answer is cow.
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,Automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,unknown,girl
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,motorhome
dog,dog,Dog
horse,horse,horse
dog,dog,Dog
automobile,ship,ship
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
deer,dog,Dog
horse,horse,horse
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
bird,bird,bird
cat,cat,cat
truck,truck,truck
ship,unknown,The answer is crocodile.
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,The answer is airplane.
cat,dog,Dog
cat,dog,Dog
truck,truck,truck
horse,horse,horse
truck,truck,truck
truck,truck,truck
cat,cat,cat
ship,airplane,The answer is airplane.
ship,airplane,The answer is airplane.
ship,unknown,Alligator
cat,dog,Dog
frog,frog,frog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
dog,unknown,poppy
horse,dog,Dog
dog,cat,cat
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
frog,frog,frog
horse,dog,Dog
dog,dog,Dog
horse,unknown,"bear, wolf"
dog,dog,Dog
automobile,automobile,automobile
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,unknown,bear
dog,dog,Dog
airplane,airplane,airplane
bird,unknown,bat
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
frog,unknown,The answer is lobster.
automobile,automobile,automobile
horse,dog,Dog
deer,deer,"bear, deer, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
horse,dog,Dog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
bird,bird,bird
truck,unknown,motorcycle
horse,horse,horse
dog,dog,Dog
bird,bird,bird
horse,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,Moose
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
frog,unknown,mouse
cat,dog,Dog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,dog,Dog
frog,frog,frog
deer,dog,Dog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
deer,unknown,The answer is flower.
bird,bird,bird
truck,truck,truck
horse,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,unknown,bear
automobile,automobile,automobile
frog,frog,frog
horse,dog,Dog
dog,unknown,Dolphin
dog,dog,Dog
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,unknown,Raccoon
horse,horse,horse
cat,dog,Dog
frog,frog,frog
dog,dog,Dog
deer,deer,Deer
horse,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
airplane,unknown,Orchid
horse,horse,horse
dog,dog,Dog
frog,frog,frog
horse,unknown,The answer is cow.
airplane,airplane,airplane
truck,automobile,automobile
frog,frog,frog
frog,frog,frog
cat,dog,Dog
dog,unknown,Raccoon
horse,horse,horse
dog,unknown,man
bird,bird,bird
cat,dog,Dog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
truck,automobile,automobile
bird,bird,bird
ship,ship,ship
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
cat,dog,Dog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
deer,unknown,The answer is bull.
dog,dog,Dog
bird,unknown,The answer is mushroom.
bird,unknown,The answer is mushroom.
ship,ship,ship
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
frog,frog,frog
truck,unknown,boat
bird,bird,bird
truck,truck,truck
frog,unknown,leopard
automobile,automobile,automobile
ship,ship,ship
truck,unknown,tractor
frog,unknown,rhino
bird,bird,bird
dog,unknown,Wolf
horse,horse,horse
truck,truck,truck
cat,unknown,Raccoon
deer,deer,deer
deer,deer,deer
truck,unknown,The answer is skull.
airplane,airplane,airplane
deer,bird,bird
cat,dog,Dog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,unknown,The answer is shark.
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
truck,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,unknown,willow
bird,unknown,castle
airplane,airplane,airplane
bird,bird,bird
deer,unknown,bear
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
deer,deer,Deer
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,unknown,cows
frog,frog,frog
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,unknown,The answer is fish.
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
dog,unknown,bear
horse,horse,horse
deer,deer,Deer
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
frog,dog,The answer is dog.
deer,deer,Deer
automobile,automobile,automobile
bird,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
ship,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,unknown,Cow
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,dog,"bear, dog, cat, deer, dog"
frog,frog,frog
truck,truck,truck
ship,unknown,banana boat
horse,horse,horse
automobile,automobile,automobile
horse,unknown,The answer is cow.
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
ship,ship,ship
bird,unknown,Cow
dog,dog,Dog
bird,bird,bird
horse,dog,"bear, dog, horse, bear, dog, horse, dog, dog, dog, dog, dog, dog, dog, dog, dog,"
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
truck,truck,truck
ship,ship,ship
deer,deer,deer
horse,horse,horse
frog,unknown,The answer is plant.
dog,dog,Dog
frog,unknown,The answer is mushroom.
bird,unknown,elephant
automobile,automobile,automobile
deer,deer,deer
airplane,unknown,The answer is wolf.
cat,cat,cat
frog,frog,frog
horse,dog,Dog
horse,airplane,The answer is airplane.
frog,frog,frog
cat,unknown,The answer is animal.
frog,frog,frog
cat,dog,Dog
cat,cat,"bear, cat, lion"
automobile,automobile,automobile
bird,bird,bird
truck,unknown,The answer is barn.
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
truck,unknown,Dinosaur
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,unknown,Cow
frog,unknown,The answer is blanket.
frog,unknown,The answer is mushroom.
truck,truck,truck
dog,dog,Dog
cat,cat,cat
bird,bird,bird
truck,truck,truck
frog,cat,cat
cat,cat,cat
deer,unknown,bear
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,unknown,orchid
dog,dog,Dog
cat,dog,Dog
truck,unknown,train
automobile,automobile,automobile
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
dog,unknown,bear
dog,dog,Dog
cat,unknown,Raccoon
truck,truck,truck
cat,cat,cat
truck,unknown,train
cat,cat,cat
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
dog,dog,Dog
airplane,unknown,The answer is Manta ray.
ship,ship,ship
cat,cat,cat
deer,unknown,The answer is bull.
deer,deer,Deer
airplane,airplane,airplane
dog,dog,Dog
truck,truck,truck
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,airplane,The answer is airplane.
horse,horse,horse
cat,dog,Dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,dog,Dog
bird,bird,bird
frog,unknown,The answer is rock.
horse,unknown,The answer is cow.
horse,horse,horse
truck,automobile,automobile
truck,truck,truck
truck,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
bird,bird,bird
deer,deer,Deer
cat,cat,cat
frog,frog,The answer is frog.
frog,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
ship,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,unknown,The answer is mushroom.
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
frog,cat,"bear, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
deer,deer,Deer
deer,airplane,airplane
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
dog,dog,Dog
ship,automobile,automobile
bird,cat,cat
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
airplane,unknown,The answer is [dolphin]
bird,airplane,airplane
horse,unknown,The answer is cow.
automobile,automobile,automobile
frog,frog,frog
frog,unknown,The answer is wolf.
dog,cat,cat
cat,cat,cat
cat,cat,cat
dog,dog,Dog
frog,frog,frog
deer,dog,Dog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
horse,unknown,Cow
horse,horse,horse
dog,unknown,mouse
truck,automobile,automobile
bird,unknown,Llama
airplane,airplane,airplane
frog,frog,frog
horse,unknown,The answer is cow.
ship,ship,ship
ship,dog,Dog
horse,dog,Dog
airplane,airplane,airplane
horse,airplane,airplane
dog,dog,Dog
truck,unknown,train
horse,unknown,cows
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,unknown,The answer is lizard.
horse,horse,horse
bird,unknown,The answer is hat.
airplane,airplane,airplane
frog,unknown,The answer is mushroom.
bird,unknown,mouse
bird,unknown,The answer is Manta ray.
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
horse,dog,Dog
frog,frog,frog
deer,dog,Dog
horse,horse,"bear, horse, dog, horse, bear, horse, horse, horse, horse, horse, horse, horse, horse, horse, horse,"
deer,deer,Deer
horse,horse,horse
ship,ship,ship
cat,cat,cat
bird,bird,bird
bird,unknown,The answer is mushroom.
cat,cat,cat
dog,dog,Dog
deer,unknown,Raccoon
deer,airplane,The answer is airplane.
ship,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
horse,dog,Dog
bird,unknown,Cow
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,bear
truck,truck,truck
truck,truck,truck
dog,unknown,bear
airplane,airplane,airplane
bird,unknown,camel
deer,unknown,The answer is cow.
frog,frog,frog
frog,unknown,Raccoon
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
frog,unknown,bear
dog,unknown,rose
cat,unknown,Raccoon
horse,horse,horse
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,unknown,Raccoon
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
cat,dog,Dog
cat,automobile,automobile
frog,frog,frog
airplane,ship,ship
frog,unknown,The answer is dragon.
bird,bird,bird
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
frog,unknown,The answer is lizard.
truck,unknown,motorhome
truck,truck,truck
ship,ship,ship
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,cat,The answer is cat.
dog,dog,Dog
horse,unknown,unicorn
horse,unknown,Cow
horse,unknown,cow
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
truck,truck,truck
ship,ship,ship
deer,deer,deer
cat,dog,Dog
ship,ship,ship
truck,truck,truck
bird,bird,bird
frog,frog,frog
horse,unknown,The answer is cow.
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
deer,unknown,Bull
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,unknown,elephant
ship,ship,ship
ship,ship,ship
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
dog,dog,Dog
ship,ship,ship
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,unknown,The answer is cow.
airplane,airplane,airplane
bird,unknown,The answer is flip-flop.
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
cat,dog,Dog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,Truck
bird,bird,bird
dog,dog,Dog
cat,frog,frog
truck,truck,truck
deer,unknown,elephant
frog,unknown,"bear, wolf"
automobile,automobile,automobile
truck,automobile,automobile
frog,unknown,Dinosaur
frog,unknown,Snake
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
cat,cat,cat
ship,unknown,The answer is fish.
frog,dog,Dog
airplane,airplane,airplane
dog,dog,"bear, dog, cat, frog, airplane, bird, horse, airplane, dog, cat, frog, airplane, dog, cat, frog,"
airplane,airplane,airplane
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
frog,unknown,The answer is cow.
airplane,airplane,airplane
truck,truck,truck
frog,unknown,Raccoon
truck,truck,truck
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,Deer
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,dog,Dog
cat,dog,Dog
deer,bird,bird
cat,dog,Dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
horse,dog,Dog
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
airplane,airplane,airplane
cat,airplane,The answer is airplane.
frog,frog,frog
airplane,airplane,airplane
cat,unknown,leopard
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
cat,cat,cat
horse,unknown,The answer is cow.
ship,ship,ship
bird,bird,Bird
ship,cat,cat
frog,frog,frog
