ground_truth,prediction,generated_text
oak_tree,oak_tree,oak_tree
worm,worm,worm
crab,crab,crab
bicycle,bicycle,bicycle
cockroach,cockroach,cockroach
flatfish,man,man
rocket,skyscraper,skyscraper
keyboard,keyboard,keyboard
sweet_pepper,pear,pear
sweet_pepper,sweet_pepper,sweet_pepper
mountain,rocket,rocket
mountain,cloud,cloud
castle,castle,castle
palm_tree,palm_tree,palm_tree
cattle,cattle,cattle
bee,bee,bee
telephone,unknown,The answer is scarf
hamster,hamster,Hamster
beaver,lion,Lion
poppy,tulip,tulip
spider,spider,spider
mushroom,snail,snail
rabbit,rabbit,rabbit
plate,plate,plate
rocket,rocket,rocket
orchid,orchid,orchid
leopard,leopard,leopard
caterpillar,willow_tree,willow_tree
kangaroo,tiger,tiger
lawn_mower,bear,bear
forest,house,house
possum,raccoon,Raccoon
seal,chimpanzee,chimpanzee
rocket,rocket,rocket
wardrobe,wardrobe,wardrobe
tiger,cattle,cattle
whale,dolphin,dolphin
lizard,crocodile,crocodile
cockroach,cockroach,cockroach
cattle,mouse,mouse
baby,baby,baby
poppy,poppy,poppy
rose,tulip,tulip
sunflower,sunflower,sunflower
trout,trout,trout
lamp,lamp,lamp
rocket,rocket,rocket
lawn_mower,lawn_mower,lawn_mower
shark,shark,shark
beetle,beetle,beetle
porcupine,porcupine,porcupine
skunk,skunk,skunk
turtle,turtle,turtle
sweet_pepper,sweet_pepper,sweet_pepper
camel,turtle,turtle
squirrel,lion,Lion
apple,pear,pear
kangaroo,tiger,tiger
butterfly,tulip,tulip
elephant,elephant,elephant
bear,beaver,beaver
mushroom,mushroom,mushroom
can,can,can
skunk,mushroom,mushroom
dolphin,dolphin,dolphin
bicycle,bicycle,bicycle
whale,dolphin,dolphin
dolphin,dolphin,dolphin
seal,cattle,cattle
pickup_truck,bus,bus
palm_tree,palm_tree,palm_tree
bridge,skyscraper,skyscraper
can,can,can
television,television,television
mushroom,mushroom,mushroom
chair,chair,chair
squirrel,squirrel,squirrel
snail,snail,snail
otter,beaver,beaver
keyboard,keyboard,keyboard
bridge,bridge,bridge
mouse,mouse,mouse
beetle,beetle,beetle
train,train,train
bowl,bowl,bowl
house,mushroom,mushroom
woman,woman,woman
train,train,train
baby,baby,baby
sunflower,sunflower,sunflower
baby,baby,baby
snake,squirrel,squirrel
elephant,elephant,elephant
porcupine,leopard,leopard
willow_tree,willow_tree,willow_tree
snail,snail,snail
leopard,leopard,leopard
motorcycle,motorcycle,b Motorcycle
hamster,hamster,Hamster
dolphin,seal,seal
road,road,road
telephone,telephone,telephone
possum,possum,possum
palm_tree,palm_tree,palm_tree
skyscraper,skyscraper,skyscraper
castle,castle,castle
bicycle,bicycle,bicycle
fox,fox,fox
mountain,cattle,cattle
baby,baby,baby
tank,tank,tank
bowl,bowl,bowl
sunflower,tulip,tulip
forest,forest,forest
camel,camel,camel
hamster,mouse,mouse
orange,orange,orange
rabbit,rabbit,rabbit
chimpanzee,rabbit,rabbit
rose,rose,rose
train,train,train
clock,clock,clock
skyscraper,skyscraper,skyscraper
bus,bus,bus
ray,turtle,turtle
dinosaur,bear,bear
trout,rocket,rocket
skyscraper,skyscraper,skyscraper
rocket,rocket,rocket
palm_tree,palm_tree,palm_tree
motorcycle,motorcycle,b Motorcycle
spider,spider,spider
baby,baby,baby
worm,worm,worm
sweet_pepper,tulip,tulip
wardrobe,man,man
wolf,wolf,wolf
road,road,road
couch,couch,couch
boy,baby,baby
bear,bear,bear
keyboard,keyboard,keyboard
rabbit,rabbit,rabbit
mushroom,mushroom,mushroom
cattle,cattle,cattle
skyscraper,skyscraper,skyscraper
caterpillar,caterpillar,caterpillar
cattle,plain,plain
can,can,can
lawn_mower,lawn_mower,lawn_mower
fox,fox,fox
bed,bed,bed
rocket,rocket,rocket
squirrel,mushroom,mushroom
mouse,wolf,wolf
baby,baby,baby
bicycle,bicycle,bicycle
otter,crocodile,crocodile
lizard,squirrel,squirrel
plate,plate,plate
cattle,cattle,cattle
maple_tree,oak_tree,oak_tree
pickup_truck,tractor,tractor
baby,man,man
poppy,television,television
bowl,bowl,bowl
table,table,table
skyscraper,skyscraper,skyscraper
wolf,wolf,wolf
sweet_pepper,rose,rose
television,television,television
bridge,bridge,bridge
ray,ray,ray
rocket,rocket,rocket
butterfly,butterfly,butterfly
trout,trout,trout
road,road,road
sunflower,sunflower,sunflower
tractor,tractor,tractor
wolf,wolf,wolf
turtle,turtle,turtle
skyscraper,skyscraper,skyscraper
skunk,skunk,skunk
lamp,lamp,lamp
tulip,tulip,tulip
can,can,can
cockroach,cockroach,cockroach
rose,rose,rose
forest,forest,forest
rose,rose,rose
otter,wolf,wolf
worm,worm,worm
couch,couch,couch
dolphin,dolphin,dolphin
house,house,house
orchid,orchid,orchid
dolphin,dolphin,dolphin
cloud,cloud,cloud
sweet_pepper,sweet_pepper,sweet_pepper
squirrel,squirrel,squirrel
fox,fox,fox
clock,plate,plate
table,table,table
lobster,lobster,Lobster
mountain,mountain,mountain
bridge,bridge,bridge
pickup_truck,tractor,tractor
baby,baby,baby
orange,orange,orange
spider,spider,spider
poppy,poppy,poppy
fox,squirrel,squirrel
flatfish,flatfish,flatfish
baby,boy,boy
snail,seal,seal
otter,otter,Otter
leopard,kangaroo,kangaroo
clock,clock,clock
couch,bed,bed
oak_tree,oak_tree,oak_tree
table,sea,sea
girl,woman,woman
ray,dolphin,dolphin
sunflower,sunflower,sunflower
shrew,beaver,beaver
aquarium_fish,aquarium_fish,aquarium_fish
trout,trout,trout
fox,cattle,cattle
couch,rabbit,rabbit
cockroach,cockroach,cockroach
camel,camel,camel
flatfish,turtle,turtle
bee,bee,bee
mushroom,mushroom,mushroom
otter,chimpanzee,chimpanzee
tiger,tiger,tiger
bee,bee,bee
rose,rose,rose
lobster,lobster,Lobster
forest,maple_tree,maple_tree
forest,forest,forest
bridge,bridge,bridge
mushroom,mushroom,mushroom
boy,woman,woman
bed,bed,bed
squirrel,squirrel,squirrel
spider,spider,spider
spider,spider,spider
aquarium_fish,aquarium_fish,aquarium_fish
otter,beaver,beaver
palm_tree,palm_tree,palm_tree
man,man,man
forest,willow_tree,willow_tree
trout,trout,trout
wardrobe,bed,bed
sunflower,poppy,poppy
butterfly,butterfly,butterfly
snake,worm,worm
shark,shark,shark
house,house,house
seal,seal,seal
tank,tank,tank
man,man,man
shark,shark,shark
pine_tree,pine_tree,pine_tree
orchid,tulip,tulip
tiger,tiger,tiger
pickup_truck,bus,bus
otter,otter,Otter
caterpillar,caterpillar,caterpillar
pickup_truck,bus,bus
raccoon,raccoon,Raccoon
clock,clock,clock
spider,spider,spider
castle,castle,castle
shrew,beaver,beaver
snake,worm,worm
man,man,man
plain,trout,trout
turtle,turtle,turtle
kangaroo,kangaroo,kangaroo
palm_tree,palm_tree,palm_tree
train,train,train
otter,elephant,The answer is elephant
bus,bus,bus
hamster,hamster,Hamster
seal,turtle,turtle
otter,beaver,beaver
baby,baby,baby
rose,rose,rose
poppy,rose,rose
lamp,lamp,lamp
cup,mushroom,mushroom
keyboard,keyboard,keyboard
pear,pear,pear
streetcar,bus,bus
snail,snail,snail
poppy,poppy,poppy
flatfish,tiger,tiger
cloud,cloud,cloud
bear,bear,bear
castle,castle,castle
tulip,rose,rose
rabbit,rabbit,rabbit
plain,plain,plain
lawn_mower,lawn_mower,lawn_mower
mountain,mountain,mountain
cattle,cattle,cattle
wardrobe,wardrobe,wardrobe
crab,crab,crab
porcupine,porcupine,porcupine
bowl,bowl,bowl
chair,chair,chair
worm,worm,worm
cup,cup,b cup
boy,woman,woman
wolf,wolf,wolf
train,bus,bus
wardrobe,wardrobe,wardrobe
wolf,wolf,wolf
wolf,wolf,wolf
ray,cloud,cloud
table,table,table
dinosaur,dinosaur,dinosaur
otter,seal,seal
lion,lion,Lion
clock,clock,clock
camel,camel,camel
bee,bee,bee
poppy,poppy,poppy
seal,squirrel,squirrel
palm_tree,palm_tree,palm_tree
flatfish,cattle,cattle
wardrobe,wardrobe,wardrobe
butterfly,butterfly,butterfly
can,keyboard,keyboard
tiger,tiger,tiger
orchid,orchid,orchid
snail,snail,snail
rose,rose,rose
worm,worm,worm
willow_tree,forest,forest
rose,rose,rose
possum,possum,possum
whale,dolphin,dolphin
crab,spider,spider
motorcycle,motorcycle,b Motorcycle
pickup_truck,bus,bus
bed,telephone,telephone
telephone,telephone,telephone
sweet_pepper,sweet_pepper,sweet_pepper
beetle,beetle,beetle
telephone,telephone,telephone
road,road,road
wardrobe,wardrobe,wardrobe
train,train,train
lobster,bridge,bridge
mouse,mouse,mouse
kangaroo,kangaroo,Kangaroo
willow_tree,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
tiger,tiger,tiger
can,can,can
hamster,baby,baby
man,man,man
palm_tree,palm_tree,palm_tree
chair,chair,chair
television,television,television
cloud,cloud,cloud
cloud,cloud,cloud
bear,bear,bear
tank,tank,tank
whale,whale,whale
dinosaur,crocodile,crocodile
bicycle,bicycle,bicycle
pine_tree,oak_tree,oak_tree
shark,shark,shark
mouse,mouse,mouse
whale,sea,sea
kangaroo,kangaroo,kangaroo
bear,bear,bear
bus,bus,bus
snake,snake,snake
bed,bed,bed
bear,cattle,cattle
cattle,cattle,cattle
motorcycle,motorcycle,b Motorcycle
elephant,elephant,elephant
seal,turtle,turtle
girl,baby,baby
raccoon,kangaroo,kangaroo
girl,girl,girl
tiger,tiger,tiger
raccoon,raccoon,Raccoon
dinosaur,dinosaur,dinosaur
cattle,cattle,cattle
house,bed,bed
apple,apple,apple
tractor,tractor,tractor
orange,orange,orange
tractor,tractor,tractor
bicycle,table,table
willow_tree,maple_tree,maple_tree
clock,clock,clock
camel,camel,camel
maple_tree,pine_tree,pine_tree
ray,rabbit,rabbit
chair,chair,chair
pine_tree,maple_tree,maple_tree
man,man,man
pickup_truck,bus,bus
streetcar,bus,bus
tulip,tulip,tulip
possum,possum,possum
rose,rose,rose
tulip,tulip,tulip
lion,lion,Lion
flatfish,man,man
camel,camel,camel
crab,rose,rose
kangaroo,raccoon,Raccoon
bed,bed,bed
porcupine,porcupine,porcupine
shrew,shrew,shrew
house,house,house
chimpanzee,chimpanzee,chimpanzee
shark,crocodile,crocodile
rabbit,rabbit,rabbit
castle,castle,castle
bed,bed,bed
snail,shrew,shrew
bus,bus,bus
turtle,turtle,turtle
keyboard,keyboard,keyboard
bed,bed,bed
shark,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
bear,chimpanzee,chimpanzee
oak_tree,oak_tree,oak_tree
chair,chair,chair
flatfish,flatfish,flatfish
tiger,tiger,tiger
girl,girl,girl
spider,bee,bee
palm_tree,palm_tree,palm_tree
leopard,tiger,tiger
seal,beaver,beaver
camel,kangaroo,kangaroo
cloud,cloud,cloud
caterpillar,caterpillar,caterpillar
house,house,house
plate,plate,plate
caterpillar,caterpillar,caterpillar
cloud,cloud,cloud
sunflower,sunflower,sunflower
pear,pear,pear
tractor,tractor,tractor
forest,forest,forest
cattle,cattle,cattle
skunk,skunk,skunk
tank,bus,bus
cloud,sea,sea
woman,woman,woman
bee,bee,bee
willow_tree,willow_tree,willow_tree
seal,bear,bear
bottle,bottle,bottle
whale,whale,whale
pear,pear,pear
skyscraper,skyscraper,skyscraper
tractor,tractor,tractor
orchid,orchid,orchid
bottle,bottle,bottle
snake,snake,snake
lizard,lizard,lizard
orchid,orchid,orchid
sunflower,sunflower,sunflower
wolf,wolf,wolf
mouse,mouse,mouse
wardrobe,wardrobe,wardrobe
television,television,television
wolf,wolf,wolf
maple_tree,willow_tree,willow_tree
seal,bear,bear
oak_tree,oak_tree,oak_tree
butterfly,poppy,poppy
bus,bus,bus
worm,worm,worm
girl,girl,girl
lobster,lobster,Lobster
porcupine,bear,bear
castle,castle,castle
hamster,hamster,Hamster
lamp,lamp,lamp
fox,tiger,tiger
lion,rabbit,rabbit
trout,trout,trout
mountain,mountain,mountain
streetcar,bus,bus
leopard,possum,possum
bridge,bridge,bridge
willow_tree,maple_tree,maple_tree
squirrel,squirrel,squirrel
spider,spider,spider
bridge,skyscraper,skyscraper
cattle,cattle,cattle
cup,bowl,bowl
chimpanzee,telephone,telephone
palm_tree,elephant,elephant
table,table,table
turtle,aquarium_fish,aquarium_fish
cloud,cloud,cloud
lizard,crocodile,crocodile
beaver,beaver,beaver
apple,apple,apple
rabbit,kangaroo,kangaroo
baby,baby,baby
sea,sea,sea
turtle,turtle,turtle
dinosaur,dinosaur,dinosaur
baby,boy,boy
bed,bed,bed
sea,sea,sea
butterfly,spider,spider
snake,snake,snake
tractor,television,television
snail,snail,snail
dolphin,crocodile,crocodile
shrew,wolf,wolf
bicycle,table,table
butterfly,butterfly,butterfly
beaver,beaver,beaver
mouse,trout,trout
mushroom,mushroom,mushroom
sea,sea,sea
elephant,cattle,cattle
castle,castle,castle
tank,tank,tank
cockroach,cockroach,cockroach
rocket,rocket,rocket
keyboard,keyboard,keyboard
otter,bee,bee
raccoon,raccoon,Raccoon
lawn_mower,lawn_mower,lawn_mower
oak_tree,pine_tree,pine_tree
rocket,rocket,rocket
crocodile,crocodile,crocodile
tractor,tractor,tractor
sea,sea,sea
lamp,lamp,lamp
streetcar,train,train
whale,whale,whale
lizard,lizard,lizard
sunflower,sunflower,sunflower
plate,plate,plate
forest,forest,forest
aquarium_fish,aquarium_fish,aquarium_fish
mouse,mouse,mouse
oak_tree,oak_tree,oak_tree
lizard,lizard,lizard
turtle,turtle,turtle
keyboard,keyboard,keyboard
palm_tree,palm_tree,palm_tree
mouse,mouse,mouse
tank,tank,tank
shrew,beaver,beaver
road,road,road
pickup_truck,bus,bus
forest,kangaroo,kangaroo
table,table,table
bottle,bottle,bottle
keyboard,keyboard,keyboard
woman,woman,woman
baby,baby,baby
raccoon,raccoon,Raccoon
skunk,skunk,skunk
cloud,cloud,cloud
can,can,can
chair,bed,bed
woman,couch,couch
man,man,man
can,can,can
plain,plain,plain
seal,seal,seal
turtle,turtle,turtle
butterfly,butterfly,butterfly
mouse,bear,bear
sweet_pepper,sweet_pepper,sweet_pepper
dolphin,ray,ray
bridge,road,road
tiger,tiger,tiger
road,road,road
motorcycle,motorcycle,b Motorcycle
chimpanzee,chimpanzee,chimpanzee
leopard,tiger,tiger
man,man,man
snail,snail,snail
rabbit,rabbit,rabbit
squirrel,squirrel,squirrel
lobster,lizard,lizard
skyscraper,skyscraper,skyscraper
can,can,can
clock,clock,clock
leopard,leopard,leopard
man,man,man
cockroach,cockroach,cockroach
lobster,lawn_mower,lawn_mower
lizard,lizard,lizard
telephone,keyboard,keyboard
willow_tree,pine_tree,pine_tree
man,man,man
girl,baby,baby
can,can,can
bed,couch,couch
butterfly,unknown,owl
otter,camel,camel
maple_tree,oak_tree,oak_tree
seal,turtle,turtle
mushroom,mushroom,mushroom
kangaroo,lizard,Lizard
tulip,tulip,tulip
lizard,lizard,lizard
kangaroo,cattle,cattle
beetle,cockroach,cockroach
camel,camel,camel
couch,couch,couch
lion,lion,Lion
tiger,tiger,tiger
shrew,bear,bear
tank,tank,tank
lamp,lamp,lamp
maple_tree,maple_tree,maple_tree
flatfish,trout,trout
sunflower,sunflower,sunflower
mushroom,mushroom,mushroom
tulip,tulip,tulip
trout,trout,trout
kangaroo,kangaroo,kangaroo
table,bed,bed
crocodile,crocodile,crocodile
baby,baby,baby
fox,fox,fox
man,man,man
sea,sea,sea
table,telephone,telephone
cloud,cloud,cloud
beaver,beaver,beaver
squirrel,squirrel,squirrel
tiger,tiger,tiger
chair,bed,bed
crocodile,crocodile,crocodile
bee,bee,bee
crab,crab,crab
possum,possum,possum
oak_tree,oak_tree,oak_tree
skunk,skunk,skunk
lamp,lamp,lamp
skunk,skunk,skunk
apple,apple,apple
house,bridge,bridge
telephone,flatfish,flatfish
otter,beaver,beaver
lamp,aquarium_fish,aquarium_fish
crocodile,caterpillar,caterpillar
lawn_mower,lawn_mower,lawn_mower
tulip,tulip,tulip
chimpanzee,chimpanzee,chimpanzee
skyscraper,skyscraper,skyscraper
lobster,lamp,lamp
tulip,tulip,tulip
fox,fox,fox
cup,cup,b cup
pine_tree,squirrel,squirrel
man,woman,woman
road,road,road
cloud,cloud,cloud
bridge,train,train
oak_tree,oak_tree,oak_tree
lion,lion,Lion
elephant,cattle,cattle
crab,lobster,Lobster
dinosaur,dinosaur,dinosaur
bed,bed,bed
elephant,elephant,elephant
apple,pear,pear
caterpillar,caterpillar,caterpillar
turtle,lizard,lizard
bicycle,bicycle,bicycle
turtle,turtle,turtle
cup,cup,b cup
turtle,turtle,turtle
caterpillar,caterpillar,caterpillar
kangaroo,kangaroo,kangaroo
kangaroo,porcupine,porcupine
elephant,elephant,elephant
wardrobe,wardrobe,wardrobe
cloud,cloud,cloud
maple_tree,oak_tree,oak_tree
tulip,poppy,poppy
girl,woman,woman
boy,girl,girl
baby,baby,baby
beetle,beetle,beetle
beetle,beetle,beetle
turtle,turtle,turtle
palm_tree,palm_tree,palm_tree
whale,dolphin,dolphin
seal,seal,seal
leopard,leopard,leopard
house,house,house
cup,cup,b cup
seal,turtle,turtle
tractor,tractor,tractor
ray,rose,rose
beetle,beetle,beetle
clock,clock,clock
sunflower,sunflower,sunflower
camel,camel,camel
tiger,dinosaur,dinosaur
ray,pear,pear
house,house,house
porcupine,raccoon,Raccoon
forest,forest,forest
woman,woman,woman
baby,baby,baby
bed,table,table
snake,snake,snake
cloud,sea,sea
shrew,mouse,mouse
castle,castle,castle
trout,trout,trout
telephone,telephone,telephone
rose,rose,rose
tulip,orchid,orchid
wolf,wolf,wolf
can,can,can
trout,trout,trout
crab,crab,crab
rocket,rocket,rocket
road,road,road
bowl,bowl,bowl
mouse,mouse,mouse
oak_tree,oak_tree,oak_tree
castle,castle,castle
sea,sea,sea
wolf,wolf,wolf
hamster,hamster,Hamster
chair,couch,couch
oak_tree,maple_tree,maple_tree
tiger,tiger,tiger
television,television,television
spider,spider,spider
keyboard,keyboard,keyboard
beaver,beaver,beaver
pear,pear,pear
snake,snake,snake
bear,bear,bear
boy,table,table
beetle,crab,crab
baby,woman,woman
plain,plain,plain
dinosaur,dinosaur,dinosaur
lion,lion,Lion
maple_tree,maple_tree,maple_tree
forest,plain,plain
bridge,rocket,rocket
worm,worm,worm
beetle,cockroach,cockroach
dinosaur,tiger,tiger
tiger,tiger,tiger
rocket,rocket,rocket
orchid,orchid,orchid
keyboard,keyboard,keyboard
camel,camel,camel
skunk,skunk,skunk
boy,boy,boy
poppy,orchid,orchid
elephant,elephant,elephant
pickup_truck,bus,bus
porcupine,raccoon,Raccoon
road,road,road
plate,plate,plate
pickup_truck,bus,bus
lobster,crab,crab
snake,snake,snake
lion,lion,Lion
turtle,turtle,turtle
beetle,beetle,beetle
bear,bear,bear
keyboard,keyboard,keyboard
cup,cup,b cup
cattle,cattle,cattle
lizard,lizard,lizard
crocodile,crocodile,crocodile
mouse,mouse,mouse
chair,chair,chair
lobster,lizard,lizard
maple_tree,maple_tree,maple_tree
cattle,cattle,cattle
spider,spider,spider
train,train,train
table,table,table
porcupine,porcupine,porcupine
tulip,tulip,tulip
crab,spider,spider
mountain,mountain,mountain
forest,beaver,beaver
bridge,bridge,bridge
otter,trout,trout
pine_tree,willow_tree,willow_tree
bowl,bowl,bowl
caterpillar,porcupine,porcupine
fox,fox,fox
hamster,hamster,Hamster
clock,clock,clock
beetle,beetle,beetle
shrew,crab,crab
apple,sweet_pepper,sweet_pepper
woman,woman,woman
lamp,lamp,lamp
pine_tree,palm_tree,palm_tree
crab,crab,crab
plate,plate,plate
cloud,cloud,cloud
spider,spider,spider
skyscraper,skyscraper,skyscraper
bear,bear,bear
lobster,lobster,Lobster
couch,couch,couch
kangaroo,kangaroo,kangaroo
spider,spider,spider
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
can,can,can
raccoon,bear,bear
bee,bee,bee
house,house,house
seal,raccoon,Raccoon
telephone,telephone,telephone
cup,cup,b cup
wolf,wolf,wolf
rabbit,rabbit,rabbit
pear,pear,pear
mountain,cloud,cloud
chair,chair,chair
lion,lion,Lion
wolf,rocket,rocket
mouse,mouse,mouse
road,road,road
sunflower,sunflower,sunflower
cattle,skunk,skunk
whale,dolphin,dolphin
skyscraper,unknown,hand
tiger,tiger,tiger
spider,spider,spider
whale,shark,shark
seal,seal,seal
tiger,tiger,tiger
cup,cup,b cup
cockroach,cockroach,cockroach
possum,possum,possum
shrew,beetle,beetle
telephone,telephone,telephone
pear,pear,pear
table,table,table
woman,woman,woman
dolphin,dolphin,dolphin
snail,mushroom,mushroom
cup,bowl,bowl
oak_tree,maple_tree,maple_tree
pine_tree,oak_tree,oak_tree
lawn_mower,lawn_mower,lawn_mower
pear,pear,pear
plate,plate,plate
otter,wolf,wolf
beaver,beaver,beaver
spider,spider,spider
elephant,cattle,cattle
ray,ray,ray
palm_tree,palm_tree,palm_tree
bee,bee,bee
cockroach,cockroach,cockroach
spider,bed,bed
sea,cloud,cloud
elephant,elephant,elephant
possum,squirrel,squirrel
couch,couch,couch
table,table,table
shark,dolphin,dolphin
bridge,bridge,bridge
pear,pear,pear
beaver,chimpanzee,chimpanzee
streetcar,bus,bus
flatfish,flatfish,flatfish
train,train,train
lawn_mower,lawn_mower,lawn_mower
squirrel,squirrel,squirrel
television,television,television
porcupine,bear,bear
apple,apple,apple
bridge,bridge,bridge
boy,man,man
spider,squirrel,squirrel
couch,chair,chair
mouse,mouse,mouse
sunflower,sunflower,sunflower
elephant,elephant,elephant
whale,dolphin,dolphin
man,boy,boy
kangaroo,kangaroo,kangaroo
orange,sweet_pepper,sweet_pepper
spider,spider,spider
kangaroo,kangaroo,Kangaroo
willow_tree,oak_tree,oak_tree
dinosaur,unknown,The answer is bat
mushroom,mushroom,mushroom
bicycle,bicycle,bicycle
lobster,crocodile,crocodile
table,table,table
bicycle,bicycle,bicycle
road,road,road
tiger,tiger,tiger
couch,couch,couch
girl,woman,woman
snail,crab,crab
poppy,poppy,poppy
bridge,crocodile,crocodile
beaver,beaver,beaver
palm_tree,palm_tree,palm_tree
mountain,mountain,mountain
road,road,road
chair,chair,chair
sea,sea,sea
can,can,can
possum,squirrel,squirrel
keyboard,keyboard,keyboard
lion,lion,Lion
cattle,cattle,cattle
plain,plain,plain
bear,bear,bear
crab,crab,crab
lamp,cup,b cup
tiger,tiger,tiger
raccoon,raccoon,Raccoon
mountain,mountain,mountain
crocodile,bear,bear
dinosaur,dinosaur,dinosaur
baby,baby,baby
butterfly,caterpillar,caterpillar
poppy,tulip,tulip
bicycle,bicycle,bicycle
cloud,cloud,cloud
maple_tree,maple_tree,maple_tree
train,train,train
tulip,tulip,tulip
woman,rose,rose
boy,baby,baby
plate,plate,plate
can,can,can
elephant,elephant,elephant
girl,woman,woman
bicycle,bicycle,bicycle
willow_tree,willow_tree,willow_tree
bottle,bottle,bottle
orange,orange,orange
bee,cockroach,cockroach
lobster,lobster,Lobster
beaver,mouse,mouse
mouse,mouse,mouse
squirrel,lion,Lion
sweet_pepper,sweet_pepper,sweet_pepper
mouse,mouse,mouse
road,road,road
lobster,lobster,Lobster
maple_tree,house,house
trout,aquarium_fish,aquarium_fish
girl,baby,baby
bottle,bottle,bottle
bottle,bottle,bottle
streetcar,bus,bus
television,man,man
train,train,train
shark,shark,shark
television,television,television
mushroom,mushroom,mushroom
castle,castle,castle
sweet_pepper,poppy,poppy
raccoon,raccoon,Raccoon
oak_tree,oak_tree,oak_tree
telephone,telephone,telephone
poppy,poppy,poppy
house,house,house
tank,castle,castle
cockroach,cockroach,cockroach
kangaroo,kangaroo,Kangaroo
caterpillar,bottle,bottle
shark,shark,shark
ray,ray,ray
turtle,turtle,turtle
wolf,wolf,wolf
bridge,keyboard,keyboard
caterpillar,caterpillar,caterpillar
mountain,mountain,mountain
maple_tree,maple_tree,maple_tree
chair,chair,chair
maple_tree,plain,plain
telephone,keyboard,keyboard
cockroach,cockroach,cockroach
train,train,train
streetcar,tank,tank
mountain,mountain,mountain
worm,squirrel,squirrel
motorcycle,motorcycle,b Motorcycle
keyboard,keyboard,keyboard
road,road,road
castle,castle,castle
snake,snake,snake
man,man,man
oak_tree,maple_tree,maple_tree
television,television,television
boy,boy,boy
can,cloud,cloud
girl,woman,woman
lobster,lobster,Lobster
tulip,tulip,tulip
possum,possum,possum
house,house,house
dinosaur,cattle,cattle
hamster,hamster,Hamster
dinosaur,dinosaur,dinosaur
shrew,porcupine,porcupine
otter,beaver,beaver
chair,chair,chair
boy,woman,woman
lawn_mower,lawn_mower,lawn_mower
bridge,bridge,bridge
beetle,beetle,beetle
tulip,tulip,tulip
telephone,telephone,telephone
woman,woman,woman
couch,couch,couch
chair,chair,chair
motorcycle,motorcycle,b Motorcycle
shark,flatfish,flatfish
forest,forest,forest
couch,couch,couch
lobster,chimpanzee,chimpanzee
streetcar,bus,bus
chair,chair,chair
chair,chair,chair
tank,tank,tank
tiger,tiger,tiger
crocodile,leopard,leopard
hamster,rabbit,rabbit
television,television,television
snake,lizard,lizard
lawn_mower,lawn_mower,lawn_mower
beaver,crocodile,crocodile
maple_tree,maple_tree,maple_tree
skyscraper,rocket,rocket
fox,fox,fox
couch,couch,couch
can,can,can
sea,sea,sea
elephant,palm_tree,palm_tree
plate,plate,plate
hamster,baby,baby
plate,plate,plate
telephone,telephone,telephone
poppy,poppy,poppy
willow_tree,maple_tree,maple_tree
tractor,tractor,tractor
fox,fox,fox
worm,worm,worm
clock,bicycle,bicycle
telephone,telephone,telephone
mouse,mouse,mouse
pickup_truck,bus,bus
mushroom,mushroom,mushroom
otter,beaver,beaver
couch,couch,couch
plain,plain,plain
forest,willow_tree,willow_tree
plate,plate,plate
skyscraper,skyscraper,skyscraper
pear,pear,pear
shark,shark,shark
bowl,bowl,bowl
train,train,train
rabbit,rabbit,rabbit
