ground_truth,prediction,generated_text
keyboard,unknown, The answer is cat
castle,castle, The answer is castle
keyboard,keyboard, The answer is keyboard
rabbit,unknown, The answer is cat
bus,unknown, The answer is truck
camel,unknown, The answer is deer
trout,unknown, The answer is bird
tulip,unknown, The answer is flower
crab,unknown, The answer is frog
crocodile,unknown, dog
rocket,rocket," The answer is rocket.
"
lizard,unknown, The answer is frog
turtle,unknown, The answer is frog
bridge,unknown, The answer is ship
streetcar,unknown, The answer is truck
spider,unknown, The answer is frog
lion,unknown, The answer is cat
turtle,unknown," The answer is frog.
"
shrew,unknown, The answer is bird
cup,unknown," The answer is glass.
"
fox,unknown, The answer is cat
dinosaur,unknown, The answer is horse
dolphin,unknown, The answer is airplane
rose,unknown, The answer is flower
seal,unknown, The answer is bird
beetle,unknown, The answer is bird
plain,unknown, The answer is truck
beetle,beetle, The answer is beetle
television,television, The answer is television
apple,unknown, The answer is cat
dinosaur,dinosaur, The answer is dinosaur
road,unknown, The answer is truck
pickup_truck,unknown," The answer is automobile.
"
camel,unknown, The answer is horse
willow_tree,unknown, The answer is deer
streetcar,unknown, The answer is truck
telephone,telephone, The answer is telephone
cup,cup, The answer is cup
tank,unknown, The answer is truck
hamster,unknown, The answer is dog
seal,unknown, The answer is bird
tank,unknown, The answer is truck
keyboard,keyboard, The answer is keyboard
bee,bee, The answer is bee
clock,clock, The answer is clock
maple_tree,unknown, The answer is bird
turtle,unknown, The answer is frog
cattle,unknown, cat
kangaroo,unknown, The answer is dog
shark,shark, The answer is shark
lizard,unknown, The answer is frog
butterfly,butterfly, The answer is butterfly
caterpillar,unknown, The answer is cat
butterfly,butterfly, The answer is butterfly
television,television, The answer is television
bear,unknown, The answer is dog
lamp,lamp, The answer is lamp
crab,unknown, The answer is frog
sea,unknown, The answer is ship
baby,unknown, The answer is dog
pine_tree,unknown, The answer is tree
dolphin,dolphin, The answer is dolphin
oak_tree,unknown, The answer is tree
bear,unknown, The answer is dog
shrew,unknown, The answer is bird
sweet_pepper,unknown, The answer is frog
trout,unknown, The answer is fish
maple_tree,unknown, The answer is tree
turtle,turtle, The answer is turtle
leopard,unknown, The answer is cat
man,unknown, The answer is horse
forest,unknown, The answer is truck
forest,unknown, The answer is deer
seal,unknown, The answer is cat
chimpanzee,chimpanzee, The answer is chimpanzee
road,unknown," The answer is truck.
"
keyboard,keyboard, The answer is keyboard
crocodile,unknown, The answer is frog
bridge,unknown, The answer is ship
snake,unknown, The answer is frog
telephone,telephone, The answer is telephone
orchid,unknown, The answer is flower
snail,snail, The answer is snail
train,unknown, The answer is truck
tiger,unknown, The answer is dog
wolf,unknown, The answer is cat
wolf,unknown, The answer is cat
caterpillar,unknown, The answer is frog
turtle,turtle, The answer is turtle
lion,unknown, The answer is deer
lizard,unknown, The answer is frog
seal,unknown, The answer is dog
lion,unknown, The answer is cat
sunflower,sunflower, The answer is sunflower
flatfish,unknown, The answer is frog
train,unknown, The answer is truck
orange,orange, The answer is orange
house,unknown, The answer is truck
caterpillar,unknown, The answer is bird
caterpillar,unknown, The answer is bird
shark,unknown, The answer is bird
telephone,unknown, The answer is automobile
train,unknown, The answer is truck
possum,unknown, The answer is bird
seal,unknown, The answer is cat
tractor,unknown, The answer is truck
sea,unknown, The answer is bird
plain,unknown, The answer is bird
bridge,unknown, The answer is truck
train,train, The answer is train
trout,unknown, The answer is bird
flatfish,unknown, The answer is fish
seal,unknown, The answer is dog
beetle,unknown, The answer is frog
turtle,unknown, The answer is frog
palm_tree,unknown, The answer is frog
wolf,unknown, The answer is cat
chair,chair, The answer is chair
wardrobe,unknown, The answer is door
cockroach,beetle, The answer is beetle
mountain,mountain, The answer is mountain
worm,unknown, The answer is frog.
baby,boy, The answer is boy
flatfish,unknown, The answer is fish
apple,apple, The answer is apple
plate,unknown, The answer is ship
turtle,unknown, The answer is frog
dolphin,unknown, cat
fox,unknown, dog
otter,unknown, cat
man,man, The answer is man
chimpanzee,unknown, The answer is monkey
leopard,unknown, The answer is horse
house,unknown, The answer is truck
cattle,unknown, The answer is horse
man,unknown, The answer is truck
chair,chair, The answer is chair
pine_tree,unknown, The answer is deer
tractor,unknown, The answer is truck
telephone,telephone, The answer is telephone
otter,unknown, The answer is ship
boy,boy, The answer is boy
hamster,unknown, The answer is dog
rocket,rocket," The answer is rocket.
"
caterpillar,unknown, The answer is frog
bicycle,bicycle, The answer is bicycle
orchid,unknown, The answer is flower
poppy,unknown, The answer is flower
bee,bee, The answer is bee
mountain,mountain, The answer is mountain
couch,unknown, The answer is truck
boy,baby, The answer is baby
wardrobe,wardrobe, The answer is wardrobe
mouse,unknown, The answer is cat
kangaroo,unknown, The answer is bird
cattle,unknown, The answer is horse
palm_tree,palm_tree, The answer is palm_tree
rabbit,unknown, The answer is cat
castle,unknown, The answer is truck
trout,unknown, The answer is fish
trout,unknown, The answer is ship
pickup_truck,unknown," The answer is automobile.
"
otter,unknown, The answer is frog
spider,unknown, The answer is frog
elephant,unknown, The answer is deer
camel,unknown, The answer is dog
plate,unknown, The answer is frog
ray,unknown, The answer is cat
orange,orange," The answer is orange.
"
maple_tree,unknown, The answer is tree
bottle,bottle, The answer is bottle
dolphin,dolphin, The answer is dolphin
willow_tree,unknown, The answer is bird
bottle,bottle," The answer is bottle.
"
plate,unknown, The answer is dog
couch,couch, The answer is couch
porcupine,unknown, The answer is bird
bus,bus, The answer is bus
whale,whale, The answer is whale
cloud,cloud," The answer is cloud.
"
bowl,bowl, The answer is bowl
bowl,unknown, The answer is dog
whale,unknown, The answer is bird
apple,apple, The answer is apple
lobster,unknown, The answer is frog
tractor,unknown, The answer is truck
spider,spider, The answer is spider
flatfish,unknown, The answer is truck
orange,orange, The answer is orange
chimpanzee,unknown, The answer is dog
ray,shark, The answer is shark
house,unknown, The answer is truck
apple,apple, The answer is apple
pine_tree,unknown, The answer is deer
motorcycle,unknown, The answer is truck
lizard,unknown, The answer is frog
poppy,unknown, The answer is flower
rocket,rocket," The answer is rocket.
"
rose,unknown, The answer is flower
porcupine,unknown, dog
motorcycle,motorcycle, The answer is motorcycle
ray,unknown, The answer is frog
plate,plate," The answer is plate.
"
rose,mushroom, The answer is mushroom
shark,unknown, The answer is cat
crab,unknown, The answer is cat
dolphin,dolphin, The answer is dolphin
girl,unknown, The answer is dog
bus,unknown, The answer is truck
clock,unknown, The answer is frog
rocket,unknown, The answer is truck
pickup_truck,unknown," The answer is automobile.
"
beaver,unknown, cat
table,unknown," ship
"
oak_tree,unknown, The answer is tree
girl,woman, The answer is woman
man,unknown, The answer is dog
pickup_truck,unknown, The answer is truck
crocodile,unknown, frog
squirrel,unknown, The answer is cat
tulip,unknown, The answer is bird
can,unknown, The answer is dog
snail,snail, The answer is snail
apple,apple, The answer is apple
butterfly,unknown, cat
cup,unknown, The answer is airplane
leopard,unknown, The answer is cat
crocodile,unknown, frog
crab,crab, The answer is crab
rose,unknown, The answer is flower
television,television, The answer is television
bowl,bowl," The answer is bowl.
"
porcupine,unknown, The answer is cat
possum,unknown, The answer is cat
flatfish,unknown, The answer is ship
elephant,unknown, The answer is dog
skunk,unknown, The answer is bird
boy,unknown, The answer is dog
bed,bed, The answer is bed
maple_tree,unknown, The answer is tree
sea,unknown," The answer is ship.
"
porcupine,unknown, The answer is frog
aquarium_fish,unknown, The answer is cat
cup,cup, The answer is cup
rocket,rocket," The answer is rocket.
"
lizard,unknown, The answer is bird
sea,unknown," The answer is ship.
"
baby,unknown, The answer is dog
raccoon,unknown, The answer is cat
wardrobe,chair, The answer is chair
dolphin,dolphin, The answer is dolphin
snake,unknown, The answer is frog
oak_tree,unknown, The answer is truck
couch,couch, The answer is couch
train,unknown, The answer is truck
can,unknown, The answer is truck
bus,unknown, The answer is truck
hamster,unknown, The answer is dog
forest,unknown, The answer is frog
crocodile,unknown, The answer is bird
mountain,unknown, The answer is airplane
telephone,telephone, The answer is telephone
tractor,unknown, The answer is truck
whale,whale, The answer is whale
snake,unknown, The answer is frog
orange,unknown, The answer is frog
train,unknown, The answer is truck
lion,unknown, The answer is horse
cockroach,cockroach, The answer is cockroach
crab,unknown, The answer is frog
bottle,bottle," The answer is bottle.
"
hamster,unknown, dog
house,house, The answer is house
road,unknown," The answer is truck.
"
cockroach,cockroach, The answer is cockroach
mushroom,mushroom, The answer is mushroom
bottle,bottle, The answer is bottle
mountain,mountain," The answer is mountain.
"
motorcycle,motorcycle, The answer is motorcycle
palm_tree,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
bee,bee, The answer is bee
sunflower,unknown, The answer is flower
camel,unknown, The answer is deer
whale,whale, The answer is whale
rose,unknown, The answer is flower
crocodile,unknown, The answer is truck
chimpanzee,chimpanzee, The answer is chimpanzee
cup,cup, The answer is cup
aquarium_fish,unknown, The answer is fish
bicycle,bicycle, The answer is bicycle
palm_tree,palm_tree, The answer is palm_tree
cattle,unknown, The answer is deer
sunflower,sunflower, The answer is sunflower
sweet_pepper,unknown, The answer is cat
pear,unknown, The answer is frog
oak_tree,unknown, The answer is tree
wolf,unknown, The answer is dog
fox,unknown, deer
man,unknown, The answer is dog
man,man, The answer is man
otter,unknown, The answer is cat
cattle,unknown, The answer is deer
cattle,unknown, The answer is horse
lobster,unknown, The answer is frog
train,unknown, The answer is truck
lamp,lamp, The answer is lamp
crab,unknown, The answer is frog
wardrobe,wardrobe, The answer is wardrobe
beetle,unknown, The answer is frog
otter,unknown, frog
mushroom,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
train,unknown, The answer is truck
seal,unknown, The answer is deer
rocket,unknown, The answer is airplane
pear,pear, The answer is pear
rose,unknown, The answer is flower
bottle,bottle, The answer is bottle
lobster,unknown, The answer is frog
squirrel,unknown, The answer is bird
forest,unknown, The answer is deer
crab,crab, The answer is crab
sweet_pepper,unknown, The answer is frog
boy,girl," The answer is girl.
"
whale,unknown, dog
tank,unknown, The answer is ship
lion,lion, The answer is lion
lawn_mower,unknown, The answer is truck
lobster,lobster, The answer is lobster
clock,clock, The answer is clock
tractor,unknown, The answer is truck
porcupine,unknown, cat
lawn_mower,lawn_mower, The answer is lawn_mower
sea,unknown, The answer is ship
otter,unknown, The answer is cat
kangaroo,unknown, The answer is deer
keyboard,unknown, The answer is cat
lion,unknown, The answer is horse
camel,camel, The answer is camel
trout,unknown, The answer is bird
pine_tree,unknown, The answer is tree
seal,unknown, The answer is bird
squirrel,unknown, The answer is cat
elephant,unknown, The answer is frog
bed,bed, The answer is bed
bridge,bridge, The answer is bridge
crab,crab, The answer is crab
beaver,unknown, The answer is frog
mouse,mouse, The answer is mouse
maple_tree,unknown, The answer is tree
seal,unknown, The answer is frog
butterfly,unknown, The answer is deer
cloud,cloud," The answer is cloud.
"
beaver,unknown, The answer is cat
bed,bed, The answer is bed
crocodile,unknown, The answer is frog
skyscraper,unknown, The answer is truck
wolf,unknown, The answer is deer
skyscraper,skyscraper, The answer is skyscraper
kangaroo,unknown, The answer is dog
pear,unknown, The answer is frog
skunk,unknown, The answer is cat
ray,unknown, The answer is airplane
keyboard,unknown, The answer is truck
tractor,unknown, The answer is truck
woman,unknown, dog
beetle,beetle, The answer is beetle
raccoon,unknown, cat
road,unknown, The answer is truck
snake,unknown, The answer is frog
sweet_pepper,unknown, The answer is pepper
raccoon,unknown, The answer is cat
orchid,unknown, The answer is flower
flatfish,unknown, The answer is fish
lobster,unknown, The answer is frog
bee,bee, The answer is bee
butterfly,butterfly, The answer is butterfly
shark,shark, The answer is shark
house,unknown, The answer is truck
can,bed, The answer is bed
pickup_truck,unknown," The answer is automobile.
"
cattle,unknown, The answer is horse
spider,spider, The answer is spider
skunk,unknown, The answer is dog
rose,unknown, The answer is flower
dolphin,dolphin, The answer is dolphin
lion,unknown, The answer is cat
beetle,unknown, The answer is flower
skunk,unknown, The answer is cat
cloud,unknown, The answer is bird
oak_tree,unknown, The answer is tree
cup,unknown, The answer is wine_glass
can,unknown, The answer is cat
lobster,unknown, The answer is frog
television,television," The answer is television.
"
bed,bed," The answer is bed.
"
shark,shark, The answer is shark
orange,orange," The answer is orange.
"
camel,unknown, The answer is horse
poppy,unknown, The answer is flower
leopard,unknown, The answer is cat
kangaroo,unknown, The answer is dog
girl,woman," The answer is woman.
"
boy,boy, The answer is boy
turtle,unknown, The answer is frog
otter,unknown, The answer is deer
cup,cup, The answer is cup
squirrel,unknown, The answer is deer
orchid,orchid, The answer is orchid
otter,unknown, The answer is truck
snail,unknown, The answer is frog
pickup_truck,unknown, The answer is truck
man,man, The answer is man
bowl,bowl, The answer is bowl
orchid,unknown, The answer is frog
spider,unknown, frog
plate,plate," The answer is plate.
"
palm_tree,palm_tree, The answer is palm_tree
cup,unknown, The answer is glass
palm_tree,palm_tree, The answer is palm_tree
worm,unknown, The answer is cat
trout,unknown, The answer is bird
table,chair, The answer is chair
road,unknown, The answer is truck
bear,unknown, The answer is dog
elephant,unknown, The answer is dog
skunk,unknown, cat
boy,boy, The answer is boy
bed,bed, The answer is bed
cattle,unknown, The answer is deer
wolf,unknown, deer
couch,unknown, The answer is truck
boy,unknown, The answer is cat
wolf,unknown, The answer is frog
dolphin,dolphin, dolphin
rose,unknown," The answer is flower.
"
train,unknown, The answer is truck
turtle,unknown, The answer is bird
raccoon,unknown, The answer is deer
table,unknown, The answer is truck
clock,unknown, The answer is cat
porcupine,unknown, The answer is deer
woman,unknown, The answer is cat
willow_tree,unknown, The answer is deer
clock,unknown, The answer is bird
bed,bed, The answer is bed
girl,unknown, The answer is dog
castle,unknown, The answer is truck
cockroach,unknown, The answer is cat
mouse,unknown, frog
mouse,unknown, The answer is cat
palm_tree,palm_tree, The answer is palm_tree
bee,unknown, cat
otter,unknown, The answer is cat
road,unknown, The answer is truck
shrew,unknown, The answer is cat
palm_tree,palm_tree, The answer is palm_tree
bridge,unknown, The answer is ship
aquarium_fish,unknown, The answer is fish
bee,unknown, The answer is bird
man,unknown, The answer is truck
bus,unknown, The answer is truck
streetcar,unknown, The answer is truck
skunk,unknown, The answer is dog
road,road," The answer is road.
"
maple_tree,unknown, The answer is tree
castle,castle, The answer is castle
bowl,unknown, The answer is ship
shark,unknown, The answer is cat
lobster,unknown, The answer is frog
camel,unknown, The answer is horse
road,unknown, The answer is truck
seal,unknown, The answer is deer
sunflower,sunflower, The answer is sunflower
pickup_truck,unknown, The answer is truck
plain,unknown, The answer is deer
man,unknown, dog
dolphin,dolphin, The answer is dolphin
elephant,unknown, The answer is cat
squirrel,unknown, The answer is cat
squirrel,squirrel, The answer is squirrel
plain,unknown, The answer is truck
pine_tree,unknown, The answer is tree
possum,unknown, The answer is cat
whale,whale, The answer is whale
pear,pear, The answer is pear
bee,unknown, The answer is cat
bridge,unknown, The answer is truck
apple,apple, The answer is apple
woman,woman," The answer is woman.
"
pine_tree,unknown, The answer is tree
crocodile,unknown, The answer is frog
orchid,unknown, The answer is flower
forest,unknown, deer
table,unknown, The answer is airplane
cup,cup, The answer is cup
streetcar,unknown, The answer is truck
lamp,house, The answer is house
bear,unknown, The answer is deer
butterfly,butterfly, The answer is butterfly
camel,unknown, The answer is horse
oak_tree,unknown, The answer is tree
wardrobe,unknown, The answer is truck
tank,unknown, The answer is truck
sweet_pepper,unknown, The answer is strawberry
ray,shark, The answer is shark
lizard,unknown, The answer is frog
crab,unknown, The answer is frog
beetle,beetle, The answer is beetle
whale,whale, The answer is whale
bottle,bottle," The answer is bottle.
"
snail,unknown, The answer is frog
pine_tree,unknown, The answer is tree
shrew,unknown, The answer is frog
tulip,tulip, The answer is tulip
rose,unknown, The answer is flower
sweet_pepper,unknown, The answer is flower
plain,unknown, The answer is truck
bus,unknown, The answer is truck
cup,unknown, The answer is frog
whale,whale, The answer is whale
snail,snail, The answer is snail
rocket,unknown, The answer is ship
otter,unknown, The answer is bird
palm_tree,palm_tree, The answer is palm_tree
television,television, The answer is television
bottle,bottle, The answer is bottle
tank,unknown, The answer is truck
willow_tree,unknown, The answer is tree
skunk,unknown, The answer is dog
otter,unknown, The answer is bird
tractor,unknown, The answer is truck
pine_tree,unknown, The answer is tree
snake,unknown, The answer is frog
mountain,unknown, The answer is airplane
tulip,unknown, The answer is flower
oak_tree,unknown, The answer is tree
castle,unknown, The answer is truck
bicycle,bicycle, The answer is bicycle
chimpanzee,unknown, The answer is dog
camel,unknown, The answer is dog
cockroach,cockroach, The answer is cockroach
tiger,unknown, The answer is frog
crab,crab, The answer is crab
rocket,rocket," The answer is rocket.
"
beaver,unknown, frog
couch,unknown, The answer is truck
chimpanzee,unknown, The answer is dog
mouse,unknown, dog
elephant,unknown, bird
house,unknown, The answer is truck
pear,pear, The answer is pear
bridge,unknown, The answer is truck
bus,unknown, The answer is truck
rabbit,rabbit, The answer is rabbit
sunflower,sunflower, The answer is sunflower
clock,unknown, The answer is truck
clock,unknown, The answer is frog
seal,unknown, The answer is dog
possum,unknown, The answer is cat
squirrel,squirrel, The answer is squirrel
trout,unknown, The answer is fish
lizard,lizard, The answer is lizard
tiger,unknown, The answer is dog
bear,unknown, The answer is cat
cloud,cloud," The answer is cloud.
"
bus,unknown, The answer is truck
baby,girl," The answer is girl.
"
snake,snake, The answer is snake
squirrel,unknown, The answer is cat
girl,boy, The answer is boy
boy,unknown, The answer is dog
cattle,unknown, The answer is horse
clock,clock," The answer is clock.
"
squirrel,unknown, The answer is cat
caterpillar,unknown, The answer is frog
dolphin,unknown, The answer is frog
mushroom,mushroom, The answer is mushroom
maple_tree,unknown, The answer is tree
fox,unknown, The answer is cat
snail,snail, The answer is snail
otter,unknown, The answer is bird
shark,shark, The answer is shark
mountain,unknown, The answer is airplane
rose,unknown, The answer is flower
girl,girl, The answer is girl
forest,forest," The answer is forest.
"
fox,unknown, cat
squirrel,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
road,road," The answer is road.
"
snake,snake, The answer is snake
wardrobe,unknown, cat
skunk,unknown, The answer is dog
aquarium_fish,unknown, The answer is fish
pickup_truck,unknown, The answer is truck
mountain,unknown, The answer is bird
crab,spider, The answer is spider
chimpanzee,chimpanzee, The answer is chimpanzee
clock,clock, The answer is clock
rabbit,unknown, The answer is deer
man,man, The answer is man
keyboard,keyboard, The answer is keyboard
table,unknown, The answer is dog
lizard,unknown, The answer is frog
caterpillar,unknown, The answer is frog
tiger,unknown, The answer is cat
apple,unknown, The answer is tomato
cup,cup, The answer is cup
rabbit,unknown, The answer is deer
clock,clock, The answer is clock
lion,unknown, The answer is dog
lawn_mower,unknown, The answer is truck
motorcycle,motorcycle, The answer is motorcycle
tiger,unknown, The answer is dog
chimpanzee,unknown, The answer is dog
camel,unknown, The answer is horse
sea,unknown, The answer is bird
dinosaur,unknown, The answer is frog
skyscraper,unknown, The answer is truck
lion,unknown, The answer is deer
telephone,telephone, The answer is telephone
porcupine,unknown, The answer is bird
telephone,unknown, The answer is automobile
bridge,unknown, The answer is truck
seal,unknown, The answer is bird
sunflower,sunflower, The answer is sunflower
road,unknown, The answer is truck
lawn_mower,unknown, The answer is truck
mouse,unknown, dog
turtle,unknown, The answer is frog
butterfly,butterfly, The answer is butterfly
lawn_mower,lawn_mower, The answer is lawn_mower
willow_tree,unknown, The answer is tree
cloud,unknown, The answer is cat
sunflower,sunflower, The answer is sunflower
bus,unknown, The answer is truck
tulip,tulip, The answer is tulip
orange,orange, The answer is orange
crocodile,unknown, frog
sea,sea," The answer is sea.
"
tank,unknown, The answer is frog
clock,clock," The answer is clock.
"
shrew,unknown, The answer is bird
bee,bee, The answer is bee
house,house, The answer is house
bridge,bridge," The answer is bridge.
"
flatfish,unknown, The answer is ship
crab,crab, The answer is crab
table,unknown, The answer is cat
lamp,lamp, The answer is lamp
pickup_truck,unknown, The answer is truck
bus,unknown, The answer is truck
oak_tree,unknown, The answer is tree
sweet_pepper,unknown, The answer is pepper
beaver,unknown, The answer is catfish
castle,castle, The answer is castle
whale,whale, The answer is whale
apple,apple, The answer is apple
mushroom,mushroom, The answer is mushroom
woman,woman, The answer is woman
otter,unknown, The answer is dog
whale,whale, The answer is whale
raccoon,unknown, The answer is frog
skyscraper,unknown, The answer is airplane
couch,bed, The answer is bed
plate,plate," The answer is plate.
"
butterfly,butterfly, The answer is butterfly
bicycle,bicycle, The answer is bicycle
rocket,rocket," The answer is rocket.
"
orange,orange, The answer is orange
wardrobe,wardrobe, The answer is wardrobe
man,unknown, The answer is dog
mountain,mountain, The answer is mountain
boy,unknown, The answer is dog
sea,unknown, The answer is ship
apple,apple, The answer is apple
bear,unknown, The answer is cat
fox,unknown, The answer is cat
elephant,unknown, The answer is horse
bowl,unknown, The answer is cat
sweet_pepper,unknown, The answer is flower
apple,unknown, The answer is frog
castle,mountain, The answer is mountain
sea,unknown," The answer is ship.
"
whale,whale, The answer is whale
pear,unknown, The answer is flower
sweet_pepper,unknown, The answer is frog
snail,snail, The answer is snail
rose,unknown, The answer is flower
snail,snail, The answer is snail
bowl,bowl, The answer is bowl
worm,unknown, The answer is cat
shrew,unknown, The answer is bird
rabbit,unknown, The answer is cat
keyboard,unknown, The answer is cat
mouse,mouse, The answer is mouse
butterfly,unknown, The answer is bird
rose,rose, The answer is rose
possum,unknown, The answer is dog
palm_tree,palm_tree, The answer is palm_tree
caterpillar,unknown, The answer is frog.
streetcar,unknown, The answer is truck
lizard,lizard, The answer is lizard
woman,woman," The answer is woman.
"
possum,unknown, The answer is cat
bridge,unknown, The answer is ship
maple_tree,unknown, The answer is tree
bear,unknown, frog
wardrobe,unknown, The answer is closet
fox,unknown, The answer is cat
hamster,hamster, The answer is hamster
hamster,unknown, The answer is dog
plain,unknown, The answer is airplane
motorcycle,motorcycle, The answer is motorcycle
rose,unknown," The answer is flower.
"
willow_tree,unknown, The answer is tree
plate,plate," The answer is plate.
"
fox,unknown, The answer is deer
baby,unknown, The answer is dog
wolf,unknown, The answer is cat
kangaroo,unknown, The answer is bird
house,unknown, The answer is truck
possum,unknown, The answer is cat
pine_tree,unknown, The answer is tree
cup,unknown, The answer is glass
aquarium_fish,unknown, The answer is fish
woman,woman, The answer is woman
elephant,unknown, The answer is horse
maple_tree,unknown, The answer is tree
otter,unknown, The answer is frog
plate,plate," The answer is plate.
"
plate,unknown, The answer is dog
ray,unknown, The answer is frog
seal,unknown, The answer is dog
keyboard,keyboard, The answer is keyboard
shrew,unknown, The answer is frog
porcupine,unknown, The answer is dog
rose,rose, The answer is rose
elephant,unknown, The answer is horse
telephone,unknown, The answer is truck
possum,unknown, The answer is cat
porcupine,unknown, The answer is bird
poppy,unknown, The answer is flower
otter,unknown, The answer is dog
oak_tree,unknown, The answer is tree
skunk,unknown, The answer is horse
skyscraper,skyscraper, The answer is skyscraper
cup,cup, The answer is cup
elephant,unknown, The answer is deer
whale,unknown, cat
porcupine,unknown, The answer is dog
caterpillar,caterpillar, The answer is caterpillar
television,unknown, The answer is truck
skunk,unknown, cat
shrew,unknown, The answer is frog
cattle,unknown, The answer is dog
pine_tree,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
pickup_truck,unknown, The answer is truck
orchid,orchid, The answer is orchid
cattle,unknown, The answer is horse
mountain,mountain," The answer is mountain.
"
leopard,unknown, The answer is cat
can,unknown, The answer is truck
snake,unknown, The answer is frog.
snake,unknown, The answer is frog
bus,unknown, The answer is truck
fox,unknown, The answer is cat
forest,unknown, The answer is bird
forest,mountain," The answer is mountain.
"
seal,unknown, The answer is dog
road,unknown, The answer is truck
hamster,unknown, The answer is dog
lion,unknown, The answer is dog
chair,chair, The answer is chair
bicycle,bicycle, The answer is bicycle
snake,snake, The answer is snake
snail,unknown, The answer is truck
raccoon,unknown, The answer is cat
apple,apple, The answer is apple
dinosaur,dinosaur, The answer is dinosaur
plain,unknown, The answer is truck
pear,pear, The answer is pear
raccoon,unknown, The answer is cat
road,unknown," The answer is truck.
"
leopard,unknown, The answer is cat
tractor,unknown, The answer is truck
leopard,unknown, frog
leopard,unknown, The answer is deer
rose,rose, The answer is rose
beetle,unknown, The answer is frog
bus,unknown, The answer is truck
mouse,unknown, The answer is frog
crab,unknown, The answer is frog
aquarium_fish,unknown, The answer is fish
mountain,unknown, The answer is truck
cattle,unknown, The answer is dog
leopard,unknown, The answer is cat
bus,unknown, The answer is truck
plate,plate," The answer is plate.
"
girl,girl," The answer is girl.
"
beetle,beetle, The answer is beetle
wolf,unknown, The answer is frog
rose,unknown, The answer is flower
porcupine,unknown, cat
hamster,unknown, The answer is cat
chair,chair, The answer is chair
sweet_pepper,unknown, The answer is pepper
lawn_mower,unknown, The answer is truck
telephone,telephone, The answer is telephone
shark,dolphin, The answer is dolphin
caterpillar,unknown, The answer is frog
rabbit,unknown, The answer is dog
sunflower,sunflower, The answer is sunflower
willow_tree,unknown, The answer is frog
boy,unknown, The answer is truck
apple,apple, The answer is apple
snake,snake, The answer is snake
mountain,mountain," The answer is mountain.
"
streetcar,unknown, The answer is truck
lawn_mower,lawn_mower, The answer is lawn_mower
bed,bed, The answer is bed
train,unknown, The answer is truck
orange,orange, The answer is orange
worm,snake, The answer is snake
boy,boy, The answer is boy
cattle,unknown, The answer is dog
tulip,unknown, The answer is flower
lizard,unknown, The answer is bird
skyscraper,skyscraper, The answer is skyscraper
clock,clock, The answer is clock
poppy,mushroom, The answer is mushroom
rabbit,rabbit, The answer is rabbit
worm,unknown, The answer is bird
leopard,unknown, The answer is frog
tractor,unknown, The answer is truck
keyboard,keyboard, The answer is keyboard
road,road, The answer is road
