ground_truth,prediction,generated_text
table,table,The answer is table.
maple_tree,oak_tree,The answer is oak_tree.
possum,otter,The answer is otter.
trout,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
shrew,mouse,The answer is mouse.
forest,the,The answer is tree.
aquarium_fish,orange,The answer is orange.
sweet_pepper,the,The answer is tomato.
ray,bear,The answer is bear.
streetcar,bicycle,The answer is bicycle.
elephant,elephant,The answer is elephant.
palm_tree,palm_tree,The answer is palm_tree.
girl,rabbit,The answer is rabbit.
can,bottle,The answer is bottle.
bus,streetcar,The answer is streetcar.
television,skyscraper,The answer is skyscraper.
turtle,turtle,The answer is turtle.
cockroach,beetle,The answer is beetle.
cup,aquarium_fish,The answer is aquarium_fish.
bridge,bridge,The answer is bridge.
caterpillar,caterpillar,The answer is caterpillar.
raccoon,raccoon,The answer is raccoon.
baby,baby,The answer is baby.
spider,spider,The answer is spider.
clock,clock,The answer is clock.
dinosaur,turtle,The answer is turtle.
cloud,bicycle,The answer is bicycle.
leopard,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
bowl,bowl,The answer is bowl.
leopard,leopard,The answer is leopard.
wardrobe,bed,The answer is bed.
orchid,butterfly,The answer is butterfly.
shark,dolphin,The answer is dolphin.
can,bottle,The answer is bottle.
oak_tree,oak_tree,The answer is oak_tree.
cattle,bear,The answer is bear.
orchid,orchid,The answer is orchid.
can,aquarium_fish,The answer is aquarium_fish.
wardrobe,bicycle,The answer is bicycle.
bottle,bottle,The answer is bottle.
plate,plate,The answer is plate.
sea,sea,The answer is sea.
castle,bridge,The answer is bridge.
tiger,apple,The answer is apple.
flatfish,mushroom,The answer is mushroom.
otter,bear,The answer is bear.
leopard,leopard,The answer is leopard.
tank,tank,The answer is tank.
bottle,bottle,The answer is bottle.
tank,tank,The answer is tank.
bear,dolphin,The answer is dolphin.
house,house,The answer is house.
turtle,turtle,The answer is turtle.
pear,aquarium_fish,The answer is aquarium_fish.
plain,plain,The answer is plain.
squirrel,squirrel,The answer is squirrel.
mouse,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
television,the,The answer is laptop.
ray,lobster,The answer is lobster.
beaver,beaver,The answer is beaver.
bee,rabbit,The answer is rabbit.
otter,seal,The answer is seal.
whale,dolphin,The answer is dolphin.
sea,cloud,The answer is cloud.
willow_tree,oak_tree,The answer is oak_tree.
mushroom,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
maple_tree,maple_tree,The answer is maple_tree.
whale,dolphin,The answer is dolphin.
orange,orange,The answer is orange.
girl,girl,The answer is girl.
possum,the,The answer is cat.
fox,fox,The answer is fox.
kangaroo,bear,The answer is bear.
otter,otter,The answer is otter.
snake,snake,The answer is snake.
bee,butterfly,The answer is butterfly.
spider,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
lamp,bridge,The answer is bridge.
bear,bear,The answer is bear.
bear,bear,The answer is bear.
bus,bus,The answer is bus.
willow_tree,the,The answer is grass.
dinosaur,dinosaur,The answer is dinosaur.
oak_tree,oak_tree,The answer is oak_tree.
leopard,leopard,The answer is leopard.
lizard,butterfly,The answer is butterfly.
dinosaur,caterpillar,The answer is caterpillar.
baby,boy,The answer is boy.
kangaroo,fox,The answer is fox.
skunk,otter,The answer is otter.
tulip,butterfly,The answer is butterfly.
forest,bridge,The answer is bridge.
elephant,elephant,The answer is elephant.
plain,lawn_mower,The answer is lawn_mower.
girl,girl,The answer is girl.
turtle,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
skyscraper,house,The answer is house.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
chimpanzee,chimpanzee,The answer is chimpanzee.
bed,chair,The answer is chair.
bottle,bottle,The answer is bottle.
orange,orange,The answer is orange.
house,house,The answer is house.
lawn_mower,lawn_mower,The answer is lawn_mower.
sea,the,The answer is candle.
mushroom,mushroom,The answer is mushroom.
bottle,bottle,The answer is bottle.
lawn_mower,lawn_mower,The answer is lawn_mower.
chair,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
pear,pear,The answer is pear.
bear,bear,The answer is bear.
tractor,tractor,The answer is tractor.
clock,apple,The answer is apple.
sea,sea,The answer is sea.
mouse,bear,The answer is bear.
bear,bear,The answer is bear.
wolf,bear,The answer is bear.
poppy,orchid,The answer is orchid.
keyboard,keyboard,The answer is keyboard.
spider,bee,The answer is bee.
tractor,tank,The answer is tank.
bus,bus,The answer is bus.
mushroom,mushroom,The answer is mushroom.
flatfish,boy,The answer is boy.
bus,bus,The answer is bus.
mountain,bridge,The answer is bridge.
elephant,elephant,The answer is elephant.
raccoon,raccoon,The answer is raccoon.
cup,bowl,The answer is bowl.
chimpanzee,chimpanzee,The answer is chimpanzee.
sunflower,sunflower,The answer is sunflower.
porcupine,mushroom,The answer is mushroom.
tulip,the,The answer is flower.
man,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
sunflower,sunflower,The answer is sunflower.
castle,castle,The answer is castle.
lamp,lamp,The answer is lamp.
trout,aquarium_fish,The answer is aquarium_fish.
lobster,lobster,The answer is lobster.
orchid,orchid,The answer is orchid.
spider,butterfly,The answer is butterfly.
couch,bottle,The answer is bottle.
pickup_truck,pickup_truck,The answer is pickup_truck.
house,house,The answer is house.
forest,boy,The answer is boy.
orange,orange,The answer is orange.
wardrobe,castle,The answer is castle.
flatfish,flatfish,The answer is flatfish.
bowl,the,The answer is globe.
chair,chair,The answer is chair.
shark,dolphin,The answer is dolphin.
possum,possum,The answer is possum.
trout,aquarium_fish,The answer is aquarium_fish.
skyscraper,skyscraper,The answer is skyscraper.
motorcycle,motorcycle,The answer is motorcycle.
cattle,the,The answer is horse.
train,train,The answer is train.
road,road,The answer is road.
castle,castle,The answer is castle.
cattle,cattle,The answer is cattle.
tank,tank,The answer is tank.
lizard,lizard,The answer is lizard.
flatfish,mushroom,The answer is mushroom.
kangaroo,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
cockroach,beetle,The answer is beetle.
squirrel,hamster,The answer is hamster.
turtle,turtle,The answer is turtle.
television,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
sunflower,bear,The answer is bear.
flatfish,flatfish,The answer is flatfish.
mushroom,mushroom,The answer is mushroom.
pine_tree,pine_tree,The answer is pine_tree.
crocodile,tractor,The answer is tractor.
bridge,aquarium_fish,The answer is aquarium_fish.
snail,snail,The answer is snail.
beetle,caterpillar,The answer is caterpillar.
plain,the,The answer is sunset.
bowl,bowl,The answer is bowl.
streetcar,bus,The answer is bus.
caterpillar,bicycle,The answer is bicycle.
poppy,butterfly,The answer is butterfly.
cup,cup,The answer is cup.
possum,the,The answer is owl.
rocket,rocket,The answer is rocket.
whale,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
chimpanzee,chimpanzee,The answer is chimpanzee.
hamster,hamster,The answer is hamster.
mushroom,mushroom,The answer is mushroom.
bowl,bowl,The answer is bowl.
trout,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
cattle,bear,The answer is bear.
cloud,cloud,The answer is cloud.
orchid,orchid,The answer is orchid.
crocodile,crocodile,The answer is crocodile.
caterpillar,butterfly,The answer is butterfly.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
lizard,crocodile,The answer is crocodile.
shrew,bear,The answer is bear.
cloud,bear,The answer is bear.
train,train,The answer is train.
bridge,bridge,The answer is bridge.
elephant,elephant,The answer is elephant.
rocket,bear,The answer is bear.
road,streetcar,The answer is streetcar.
pine_tree,oak_tree,The answer is oak_tree.
motorcycle,motorcycle,The answer is motorcycle.
dinosaur,the,The answer is giraffe.
cockroach,beetle,The answer is beetle.
trout,aquarium_fish,The answer is aquarium_fish.
snail,snail,The answer is snail.
bicycle,bicycle,The answer is bicycle.
fox,bear,The answer is bear.
shrew,beaver,The answer is beaver.
woman,bear,The answer is bear.
castle,castle,The answer is castle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
lobster,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
dolphin,dolphin,The answer is dolphin.
cockroach,beetle,The answer is beetle.
man,the,The answer is baseball.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
baby,baby,The answer is baby.
streetcar,bus,The answer is bus.
lion,lion,The answer is lion.
plain,plain,The answer is plain.
ray,aquarium_fish,The answer is aquarium_fish.
keyboard,butterfly,The answer is butterfly.
maple_tree,oak_tree,The answer is oak_tree.
lizard,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
camel,bear,The answer is bear.
tulip,tulip,The answer is tulip.
rocket,the,The answer is ship.
flatfish,aquarium_fish,The answer is aquarium_fish.
skyscraper,skyscraper,The answer is skyscraper.
camel,bear,The answer is bear.
chair,chair,The answer is chair.
rocket,skyscraper,The answer is skyscraper.
mushroom,mushroom,The answer is mushroom.
butterfly,butterfly,The answer is butterfly.
cockroach,cockroach,The answer is cockroach.
turtle,turtle,The answer is turtle.
table,aquarium_fish,The answer is aquarium_fish.
rabbit,rabbit,The answer is rabbit.
ray,aquarium_fish,The answer is aquarium_fish.
turtle,aquarium_fish,The answer is aquarium_fish.
forest,maple_tree,The answer is maple_tree.
bridge,bridge,The answer is bridge.
chimpanzee,aquarium_fish,The answer is aquarium_fish.
otter,bear,The answer is bear.
woman,woman,The answer is woman.
streetcar,bus,The answer is bus.
mountain,mountain,The answer is mountain.
bowl,bowl,The answer is bowl.
plain,plain,The answer is plain.
lawn_mower,the,The answer is skateboard.
baby,baby,The answer is baby.
caterpillar,caterpillar,The answer is caterpillar.
bus,bus,The answer is bus.
otter,mushroom,The answer is mushroom.
girl,girl,The answer is girl.
skunk,otter,The answer is otter.
porcupine,beaver,The answer is beaver.
dinosaur,dinosaur,The answer is dinosaur.
streetcar,bus,The answer is bus.
maple_tree,oak_tree,The answer is oak_tree.
ray,mushroom,The answer is mushroom.
train,train,The answer is train.
crocodile,bicycle,The answer is bicycle.
seal,aquarium_fish,The answer is aquarium_fish.
lobster,lobster,The answer is lobster.
castle,castle,The answer is castle.
cattle,bear,The answer is bear.
elephant,elephant,The answer is elephant.
apple,apple,The answer is apple.
tulip,tulip,The answer is tulip.
crocodile,beaver,The answer is beaver.
television,bottle,The answer is bottle.
bowl,the,The answer is tree.
bicycle,bicycle,The answer is bicycle.
seal,mushroom,The answer is mushroom.
tiger,bear,The answer is bear.
bottle,bottle,The answer is bottle.
porcupine,bear,The answer is bear.
beetle,beetle,The answer is beetle.
maple_tree,oak_tree,The answer is oak_tree.
lawn_mower,bicycle,The answer is bicycle.
bottle,bottle,The answer is bottle.
beetle,beetle,The answer is beetle.
bridge,bridge,The answer is bridge.
beetle,beetle,The answer is beetle.
bee,bee,The answer is bee.
lawn_mower,lawn_mower,The answer is lawn_mower.
dolphin,otter,The answer is otter.
tank,tank,The answer is tank.
lizard,lizard,The answer is lizard.
mountain,mountain,The answer is mountain.
couch,bed,The answer is bed.
orange,orange,The answer is orange.
whale,dolphin,The answer is dolphin.
bottle,bottle,The answer is bottle.
kangaroo,apple,The answer is apple.
wolf,wolf,The answer is wolf.
beetle,beetle,The answer is beetle.
sea,sea,The answer is sea.
tulip,tulip,The answer is tulip.
butterfly,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
raccoon,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
kangaroo,kangaroo,The answer is kangaroo.
motorcycle,motorcycle,The answer is motorcycle.
maple_tree,oak_tree,The answer is oak_tree.
fox,fox,The answer is fox.
clock,clock,The answer is clock.
apple,apple,The answer is apple.
dinosaur,dinosaur,The answer is dinosaur.
table,bowl,The answer is bowl.
otter,aquarium_fish,The answer is aquarium_fish.
tiger,tiger,The answer is tiger.
bus,bus,The answer is bus.
pickup_truck,pickup_truck,The answer is pickup_truck.
bear,bear,The answer is bear.
camel,camel,The answer is camel.
rocket,bridge,The answer is bridge.
porcupine,bear,The answer is bear.
elephant,caterpillar,The answer is caterpillar.
skyscraper,bridge,The answer is bridge.
boy,boy,The answer is boy.
lobster,lobster,The answer is lobster.
camel,camel,The answer is camel.
bed,bed,The answer is bed.
couch,couch,The answer is couch.
chimpanzee,chimpanzee,The answer is chimpanzee.
table,girl,The answer is girl.
dinosaur,dinosaur,The answer is dinosaur.
skyscraper,skyscraper,The answer is skyscraper.
elephant,elephant,The answer is elephant.
tulip,poppy,The answer is poppy.
rose,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
crocodile,aquarium_fish,The answer is aquarium_fish.
bear,otter,The answer is otter.
snail,snail,The answer is snail.
wardrobe,wardrobe,The answer is wardrobe.
shrew,hamster,The answer is hamster.
turtle,turtle,The answer is turtle.
butterfly,butterfly,The answer is butterfly.
chimpanzee,bear,The answer is bear.
telephone,bottle,The answer is bottle.
cup,cup,The answer is cup.
bed,bed,The answer is bed.
keyboard,keyboard,The answer is keyboard.
rose,mushroom,The answer is mushroom.
bridge,bridge,The answer is bridge.
lion,lion,The answer is lion.
pine_tree,bridge,The answer is bridge.
road,road,The answer is road.
beetle,beetle,The answer is beetle.
lizard,lizard,The answer is lizard.
lizard,bear,The answer is bear.
train,bicycle,The answer is bicycle.
streetcar,train,The answer is train.
seal,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
man,bicycle,The answer is bicycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
cloud,cloud,The answer is cloud.
lizard,butterfly,The answer is butterfly.
sea,dolphin,The answer is dolphin.
pear,pear,The answer is pear.
streetcar,bus,The answer is bus.
bear,bear,The answer is bear.
beetle,beetle,The answer is beetle.
leopard,leopard,The answer is leopard.
castle,castle,The answer is castle.
beaver,bear,The answer is bear.
bed,table,The answer is table.
man,man,The answer is man.
television,aquarium_fish,The answer is aquarium_fish.
porcupine,beaver,The answer is beaver.
skunk,butterfly,The answer is butterfly.
skunk,bed,The answer is bed.
sea,sea,The answer is sea.
whale,dolphin,The answer is dolphin.
tiger,bear,The answer is bear.
rose,rose,The answer is rose.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
train,train,The answer is train.
fox,rabbit,The answer is rabbit.
castle,castle,The answer is castle.
skyscraper,bed,The answer is bed.
bridge,bridge,The answer is bridge.
rose,rose,The answer is rose.
trout,aquarium_fish,The answer is aquarium_fish.
dinosaur,dinosaur,The answer is dinosaur.
crocodile,beaver,The answer is beaver.
sweet_pepper,apple,The answer is apple.
lion,hamster,The answer is hamster.
castle,castle,The answer is castle.
pine_tree,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
snail,butterfly,The answer is butterfly.
seal,seal,The answer is seal.
telephone,telephone,The answer is telephone.
apple,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
otter,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
tulip,tulip,The answer is tulip.
wardrobe,wardrobe,The answer is wardrobe.
spider,spider,The answer is spider.
kangaroo,camel,The answer is camel.
clock,clock,The answer is clock.
lobster,aquarium_fish,The answer is aquarium_fish.
tiger,lion,The answer is lion.
pear,pear,The answer is pear.
cloud,cloud,The answer is cloud.
elephant,elephant,The answer is elephant.
butterfly,butterfly,The answer is butterfly.
can,bottle,The answer is bottle.
woman,bed,The answer is bed.
castle,castle,The answer is castle.
castle,castle,The answer is castle.
baby,baby,The answer is baby.
girl,girl,The answer is girl.
ray,mushroom,The answer is mushroom.
beaver,bear,The answer is bear.
baby,baby,The answer is baby.
trout,aquarium_fish,The answer is aquarium_fish.
seal,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
crocodile,crocodile,The answer is crocodile.
cockroach,beetle,The answer is beetle.
house,bus,The answer is bus.
rose,rose,The answer is rose.
boy,boy,The answer is boy.
wardrobe,butterfly,The answer is butterfly.
squirrel,bear,The answer is bear.
castle,house,The answer is house.
mountain,mountain,The answer is mountain.
telephone,telephone,The answer is telephone.
television,bottle,The answer is bottle.
maple_tree,oak_tree,The answer is oak_tree.
house,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
spider,mushroom,The answer is mushroom.
crab,bear,The answer is bear.
table,table,The answer is table.
wolf,fox,The answer is fox.
bottle,bottle,The answer is bottle.
woman,chimpanzee,The answer is chimpanzee.
poppy,rose,The answer is rose.
crocodile,butterfly,The answer is butterfly.
skyscraper,skyscraper,The answer is skyscraper.
lion,lion,The answer is lion.
hamster,hamster,The answer is hamster.
train,train,The answer is train.
lobster,beetle,The answer is beetle.
orchid,orchid,The answer is orchid.
otter,beaver,The answer is beaver.
wolf,wolf,The answer is wolf.
tulip,apple,The answer is apple.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
butterfly,butterfly,The answer is butterfly.
pine_tree,oak_tree,The answer is oak_tree.
willow_tree,boy,The answer is boy.
raccoon,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
skunk,raccoon,The answer is raccoon.
telephone,telephone,The answer is telephone.
raccoon,raccoon,The answer is raccoon.
telephone,telephone,The answer is telephone.
telephone,keyboard,The answer is keyboard.
plate,bowl,The answer is bowl.
pine_tree,palm_tree,The answer is palm_tree.
chair,chair,The answer is chair.
clock,clock,The answer is clock.
ray,mushroom,The answer is mushroom.
hamster,hamster,The answer is hamster.
palm_tree,oak_tree,The answer is oak_tree.
leopard,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
turtle,turtle,The answer is turtle.
shark,aquarium_fish,The answer is aquarium_fish.
lobster,lobster,The answer is lobster.
keyboard,keyboard,The answer is keyboard.
table,bowl,The answer is bowl.
mouse,mouse,The answer is mouse.
crab,butterfly,The answer is butterfly.
chimpanzee,bear,The answer is bear.
pine_tree,oak_tree,The answer is oak_tree.
lion,beaver,The answer is beaver.
beaver,bear,The answer is bear.
house,house,The answer is house.
rose,bear,The answer is bear.
tractor,tractor,The answer is tractor.
maple_tree,oak_tree,The answer is oak_tree.
keyboard,keyboard,The answer is keyboard.
beetle,beetle,The answer is beetle.
palm_tree,pine_tree,The answer is pine_tree.
sea,sunflower,The answer is sunflower.
turtle,otter,The answer is otter.
tiger,tiger,The answer is tiger.
raccoon,bear,The answer is bear.
cockroach,cockroach,The answer is cockroach.
squirrel,squirrel,The answer is squirrel.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pickup_truck,bus,The answer is bus.
bear,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
elephant,elephant,The answer is elephant.
spider,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
woman,couch,The answer is couch.
wardrobe,aquarium_fish,The answer is aquarium_fish.
pickup_truck,bus,The answer is bus.
bed,bed,The answer is bed.
plate,butterfly,The answer is butterfly.
whale,seal,The answer is seal.
lawn_mower,bicycle,The answer is bicycle.
orchid,orchid,The answer is orchid.
trout,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
maple_tree,pine_tree,The answer is pine_tree.
table,bowl,The answer is bowl.
wolf,bear,The answer is bear.
wolf,wolf,The answer is wolf.
oak_tree,oak_tree,The answer is oak_tree.
train,train,The answer is train.
woman,boy,The answer is boy.
palm_tree,maple_tree,The answer is maple_tree.
beaver,bear,The answer is bear.
wardrobe,bed,The answer is bed.
train,train,The answer is train.
bowl,aquarium_fish,The answer is aquarium_fish.
cup,bowl,The answer is bowl.
bus,bus,The answer is bus.
pine_tree,pine_tree,The answer is pine_tree.
wardrobe,bed,The answer is bed.
shrew,beaver,The answer is beaver.
sweet_pepper,the,The answer is pineapple.
couch,mushroom,The answer is mushroom.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
shark,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
turtle,aquarium_fish,The answer is aquarium_fish.
train,bus,The answer is bus.
keyboard,keyboard,The answer is keyboard.
mushroom,mushroom,The answer is mushroom.
snake,snake,The answer is snake.
couch,bicycle,The answer is bicycle.
table,table,The answer is table.
oak_tree,oak_tree,The answer is oak_tree.
keyboard,keyboard,The answer is keyboard.
chair,chair,The answer is chair.
train,bus,The answer is bus.
apple,apple,The answer is apple.
ray,aquarium_fish,The answer is aquarium_fish.
bee,bee,The answer is bee.
crocodile,bear,The answer is bear.
bee,bee,The answer is bee.
spider,spider,The answer is spider.
crab,crab,The answer is crab.
motorcycle,motorcycle,The answer is motorcycle.
lion,bear,The answer is bear.
skunk,butterfly,The answer is butterfly.
sunflower,mushroom,The answer is mushroom.
beaver,bear,The answer is bear.
pickup_truck,motorcycle,The answer is motorcycle.
wardrobe,bed,The answer is bed.
cloud,cloud,The answer is cloud.
television,television,The answer is television.
road,road,The answer is road.
skyscraper,bed,The answer is bed.
willow_tree,oak_tree,The answer is oak_tree.
whale,dolphin,The answer is dolphin.
lamp,mushroom,The answer is mushroom.
man,man,The answer is man.
train,train,The answer is train.
elephant,elephant,The answer is elephant.
mouse,bed,The answer is bed.
castle,castle,The answer is castle.
butterfly,butterfly,The answer is butterfly.
seal,beaver,The answer is beaver.
possum,bear,The answer is bear.
mouse,hamster,The answer is hamster.
boy,boy,The answer is boy.
kangaroo,fox,The answer is fox.
hamster,mushroom,The answer is mushroom.
shark,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
skyscraper,skyscraper,The answer is skyscraper.
bee,bear,The answer is bear.
pickup_truck,bus,The answer is bus.
rose,rose,The answer is rose.
sunflower,sunflower,The answer is sunflower.
butterfly,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
telephone,telephone,The answer is telephone.
porcupine,bear,The answer is bear.
leopard,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
bridge,bridge,The answer is bridge.
cloud,cloud,The answer is cloud.
oak_tree,oak_tree,The answer is oak_tree.
sweet_pepper,orange,The answer is orange.
orange,orange,The answer is orange.
mountain,mountain,The answer is mountain.
whale,dolphin,The answer is dolphin.
bee,bee,The answer is bee.
leopard,bear,The answer is bear.
wardrobe,bed,The answer is bed.
baby,bear,The answer is bear.
lobster,mushroom,The answer is mushroom.
mushroom,mushroom,The answer is mushroom.
seal,seal,The answer is seal.
leopard,leopard,The answer is leopard.
worm,worm,The answer is worm.
whale,dolphin,The answer is dolphin.
skunk,bear,The answer is bear.
woman,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
flatfish,flatfish,The answer is flatfish.
seal,bear,The answer is bear.
man,boy,The answer is boy.
lamp,lamp,The answer is lamp.
boy,baby,The answer is baby.
cattle,butterfly,The answer is butterfly.
train,train,The answer is train.
beaver,bear,The answer is bear.
poppy,butterfly,The answer is butterfly.
squirrel,beaver,The answer is beaver.
elephant,elephant,The answer is elephant.
camel,camel,The answer is camel.
sea,cloud,The answer is cloud.
possum,raccoon,The answer is raccoon.
tulip,poppy,The answer is poppy.
leopard,leopard,The answer is leopard.
shrew,mushroom,The answer is mushroom.
table,table,The answer is table.
lamp,rocket,The answer is rocket.
worm,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
flatfish,aquarium_fish,The answer is aquarium_fish.
couch,bed,The answer is bed.
snake,caterpillar,The answer is caterpillar.
couch,bed,The answer is bed.
wolf,bear,The answer is bear.
can,bottle,The answer is bottle.
road,road,The answer is road.
butterfly,bicycle,The answer is bicycle.
train,train,The answer is train.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
sweet_pepper,the,The answer is tomato.
trout,aquarium_fish,The answer is aquarium_fish.
table,bed,The answer is bed.
bicycle,bicycle,The answer is bicycle.
pear,the,The answer is guitar.
woman,table,The answer is table.
girl,chair,The answer is chair.
leopard,leopard,The answer is leopard.
couch,couch,The answer is couch.
couch,couch,The answer is couch.
bear,bear,The answer is bear.
crocodile,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
squirrel,bear,The answer is bear.
beaver,otter,The answer is otter.
lion,lion,The answer is lion.
chair,chair,The answer is chair.
rose,rose,The answer is rose.
mouse,butterfly,The answer is butterfly.
