ground_truth,prediction,generated_text
poppy,poppy,The answer is poppy
caterpillar,caterpillar,The answer is caterpillar
otter,crocodile,The answer is crocodile
forest,forest,The answer is forest
boy,boy,The answer is boy
mouse,mouse,The answer is mouse
bed,bed,The answer is bed
fox,fox,The answer is fox
turtle,turtle,The answer is turtle
dolphin,dolphin,The answer is dolphin
cup,cup,The answer is cup
mountain,mountain,The answer is mountain
mushroom,mushroom,The answer is mushroom
baby,baby,The answer is baby
sunflower,sunflower,The answer is sunflower
poppy,poppy,The answer is poppy
porcupine,shrew,The answer is shrew
crocodile,crocodile,The answer is crocodile
wardrobe,wardrobe,The answer is wardrobe
can,bottle,The answer is bottle
palm_tree,palm_tree,The answer is palm_tree
bed,bed,The answer is bed
tractor,tractor,The answer is tractor
bicycle,bicycle,The answer is bicycle
dinosaur,dinosaur,The answer is dinosaur
squirrel,wolf,The answer is wolf
crocodile,crocodile,The answer is crocodile
motorcycle,motorcycle,The answer is motorcycle
shark,shark,The answer is shark
shark,shark,The answer is shark
lion,lion,The answer is lion
streetcar,streetcar,The answer is streetcar
house,castle,The answer is castle
telephone,telephone,The answer is telephone
mountain,mountain,The answer is mountain
willow_tree,willow_tree,The answer is willow_tree
elephant,elephant,The answer is elephant
butterfly,butterfly,The answer is butterfly
possum,otter,The answer is otter
bus,bus,The answer is bus
lobster,lobster,The answer is lobster
rocket,rocket,The answer is rocket
dinosaur,dinosaur,The answer is dinosaur
tiger,tiger,The answer is tiger
beaver,beaver,The answer is beaver
skunk,skunk,The answer is skunk
porcupine,porcupine,The answer is porcupine
beaver,beaver,The answer is beaver
sea,sea,The answer is sea
beetle,beetle,The answer is beetle
orange,orange,The answer is orange
skunk,skunk,The answer is skunk
porcupine,porcupine,The answer is porcupine
shark,shark,The answer is shark
chair,chair,The answer is chair
otter,otter,The answer is otter
poppy,poppy,The answer is poppy
tiger,tiger,The answer is tiger
tractor,tractor,The answer is tractor
apple,apple,The answer is apple
beetle,beetle,The answer is beetle
rocket,rocket,The answer is rocket
rabbit,rabbit,The answer is rabbit
maple_tree,oak_tree,The answer is oak_tree
lion,lion,The answer is lion
man,man,The answer is man
rocket,rocket,The answer is rocket
oak_tree,oak_tree,The answer is oak_tree
orchid,tulip,The answer is tulip
seal,seal,The answer is seal
baby,girl,The answer is girl
baby,baby,The answer is baby
man,man,The answer is man
woman,woman,The answer is woman
fox,tiger,The answer is tiger
sea,sea,The answer is sea
pickup_truck,pickup_truck,The answer is pickup_truck
motorcycle,motorcycle,The answer is motorcycle
road,road,The answer is road
apple,apple,The answer is apple
kangaroo,rabbit,The answer is rabbit
otter,otter,The answer is otter
poppy,poppy,The answer is poppy
mountain,mountain,The answer is mountain
boy,boy,The answer is boy
skunk,skunk,The answer is skunk
mountain,mountain,The answer is mountain
lawn_mower,tractor,The answer is tractor
caterpillar,caterpillar,The answer is caterpillar
cup,cup,The answer is cup
mouse,shrew,The answer is shrew
mountain,mountain,The answer is mountain
wardrobe,wardrobe,The answer is wardrobe
bridge,bridge,The answer is bridge
plate,plate,The answer is plate
oak_tree,maple_tree,The answer is maple_tree
castle,castle,The answer is castle
clock,clock,The answer is clock
sea,plain,The answer is plain
motorcycle,motorcycle,The answer is motorcycle
telephone,telephone,The answer is telephone
hamster,hamster,The answer is hamster
pickup_truck,pickup_truck,The answer is pickup_truck
road,road,The answer is road
otter,otter,The answer is otter
couch,couch,The answer is couch
plain,plain,The answer is plain
leopard,leopard,The answer is leopard
trout,trout,The answer is trout
keyboard,keyboard,The answer is keyboard
worm,worm,The answer is worm
bicycle,bicycle,The answer is bicycle
tractor,tractor,The answer is tractor
wolf,wolf,The answer is wolf
elephant,elephant,The answer is elephant
turtle,turtle,The answer is turtle
skunk,skunk,The answer is skunk
raccoon,raccoon,The answer is raccoon
bear,bear,The answer is bear
bowl,pear,The answer is pear
lawn_mower,lawn_mower,The answer is lawn_mower
wardrobe,wardrobe,The answer is wardrobe
rabbit,rabbit,The answer is rabbit
orchid,orchid,The answer is orchid
keyboard,keyboard,The answer is keyboard
keyboard,keyboard,The answer is keyboard
lawn_mower,lawn_mower,The answer is lawn_mower
bee,snail,The answer is snail
rose,rose,The answer is rose
turtle,beetle,The answer is beetle
seal,crocodile,The answer is crocodile
bicycle,bicycle,The answer is bicycle
maple_tree,maple_tree,The answer is maple_tree
snake,snake,The answer is snake
bear,bear,The answer is bear
shrew,shrew,The answer is shrew
woman,woman,The answer is woman
forest,forest,The answer is forest
pear,pear,The answer is pear
pickup_truck,pickup_truck,The answer is pickup_truck
bridge,bridge,The answer is bridge
motorcycle,motorcycle,The answer is motorcycle
pickup_truck,pickup_truck,The answer is pickup_truck
sea,sea,The answer is sea
possum,possum,The answer is possum
lion,lion,The answer is lion
beetle,beetle,The answer is beetle
baby,baby,The answer is baby
tractor,tractor,The answer is tractor
worm,worm,The answer is worm
kangaroo,kangaroo,The answer is kangaroo
dolphin,dolphin,The answer is dolphin
rabbit,rabbit,The answer is rabbit
caterpillar,caterpillar,The answer is caterpillar
man,man,The answer is man
man,man,The answer is man
mushroom,mushroom,The answer is mushroom
snake,snake,The answer is snake
bee,bee,The answer is bee
willow_tree,maple_tree,The answer is maple_tree
lamp,lamp,The answer is lamp
forest,maple_tree,The answer is maple_tree
rose,rose,The answer is rose
maple_tree,maple_tree,The answer is maple_tree
fox,fox,The answer is fox
clock,bowl,The answer is bowl
seal,bear,The answer is bear
crab,crab,The answer is crab
hamster,hamster,The answer is hamster
dinosaur,dinosaur,The answer is dinosaur
bee,bee,The answer is bee
worm,worm,The answer is worm
beaver,beaver,The answer is beaver
chair,chair,The answer is chair
plate,plate,The answer is plate
lizard,lizard,The answer is lizard
cockroach,cockroach,The answer is cockroach
castle,castle,The answer is castle
cloud,cloud,The answer is cloud
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lizard,lizard,The answer is lizard
maple_tree,maple_tree,The answer is maple_tree
raccoon,raccoon,The answer is raccoon
bridge,bridge,The answer is bridge
sweet_pepper,sweet_pepper,The answer is sweet_pepper
cloud,cloud,The answer is cloud
streetcar,bus,The answer is bus
boy,boy,The answer is boy
squirrel,squirrel,The answer is squirrel
bus,streetcar,The answer is streetcar
bear,bear,The answer is bear
porcupine,beaver,The answer is beaver
train,train,The answer is train
plain,plain,The answer is plain
bottle,bottle,The answer is bottle
tiger,tiger,The answer is tiger
poppy,orchid,The answer is orchid
bear,bear,The answer is bear
skyscraper,skyscraper,The answer is skyscraper
cloud,cloud,The answer is cloud
rose,rose,The answer is rose
trout,trout,The answer is trout
dolphin,dolphin,The answer is dolphin
can,can,The answer is can
bicycle,bicycle,The answer is bicycle
orange,orange,The answer is orange
forest,forest,The answer is forest
bed,bed,The answer is bed
pine_tree,willow_tree,The answer is willow_tree
tractor,tractor,The answer is tractor
sunflower,sunflower,The answer is sunflower
bee,bee,The answer is bee
sea,sea,The answer is sea
possum,possum,The answer is possum
palm_tree,pine_tree,The answer is pine_tree
rocket,rocket,The answer is rocket
train,streetcar,The answer is streetcar
cattle,cattle,The answer is cattle
mushroom,mushroom,The answer is mushroom
bee,bee,The answer is bee
leopard,raccoon,The answer is raccoon
hamster,hamster,The answer is hamster
kangaroo,kangaroo,The answer is kangaroo
tulip,orchid,The answer is orchid
chair,chair,The answer is chair
man,man,The answer is man
elephant,elephant,The answer is elephant
beetle,beetle,The answer is beetle
seal,otter,The answer is otter
palm_tree,palm_tree,The answer is palm_tree
skunk,skunk,The answer is skunk
chair,couch,The answer is couch
rocket,tank,The answer is tank
flatfish,flatfish,The answer is flatfish
hamster,hamster,The answer is hamster
snail,snail,The answer is snail
bear,bear,The answer is bear
snail,snail,The answer is snail
trout,trout,The answer is trout
bear,bear,The answer is bear
porcupine,porcupine,The answer is porcupine
pickup_truck,pickup_truck,The answer is pickup_truck
maple_tree,maple_tree,The answer is maple_tree
beetle,beetle,The answer is beetle
can,can,The answer is can
seal,seal,The answer is seal
rabbit,rabbit,The answer is rabbit
can,lawn_mower,The answer is lawn_mower
orange,orange,The answer is orange
shrew,shrew,The answer is shrew
whale,whale,The answer is whale
seal,rabbit,The answer is rabbit
tractor,tractor,The answer is tractor
clock,clock,The answer is clock
orchid,orchid,The answer is orchid
poppy,tulip,The answer is tulip
bed,bed,The answer is bed
tiger,tiger,The answer is tiger
leopard,fox,The answer is fox
boy,boy,The answer is boy
lawn_mower,lawn_mower,The answer is lawn_mower
spider,spider,The answer is spider
rabbit,rabbit,The answer is rabbit
plain,plain,The answer is plain
cloud,cloud,The answer is cloud
willow_tree,willow_tree,The answer is willow_tree
flatfish,flatfish,The answer is flatfish
television,television,The answer is television
baby,baby,The answer is baby
apple,apple,The answer is apple
boy,boy,The answer is boy
pear,pear,The answer is pear
snake,lizard,The answer is lizard
aquarium_fish,aquarium_fish,The answer is aquarium_fish
crocodile,crocodile,The answer is crocodile
bed,bed,The answer is bed
fox,fox,The answer is fox
spider,spider,The answer is spider
train,rocket,The answer is rocket
turtle,turtle,The answer is turtle
possum,possum,The answer is possum
table,table,The answer is table
skyscraper,skyscraper,The answer is skyscraper
forest,forest,The answer is forest
worm,worm,The answer is worm
mouse,mouse,The answer is mouse
cup,cup,The answer is cup
keyboard,keyboard,The answer is keyboard
girl,girl,The answer is girl
skyscraper,skyscraper,The answer is skyscraper
forest,forest,The answer is forest
castle,castle,The answer is castle
rocket,rocket,The answer is rocket
spider,spider,The answer is spider
maple_tree,oak_tree,The answer is oak_tree
dolphin,shark,The answer is shark
castle,castle,The answer is castle
cockroach,cockroach,The answer is cockroach
willow_tree,willow_tree,The answer is willow_tree
orchid,orchid,The answer is orchid
lamp,lamp,The answer is lamp
dinosaur,dinosaur,The answer is dinosaur
caterpillar,cockroach,The answer is cockroach
plain,plain,The answer is plain
cockroach,cockroach,The answer is cockroach
castle,castle,The answer is castle
forest,forest,The answer is forest
woman,woman,The answer is woman
lobster,crab,The answer is crab
spider,spider,The answer is spider
crocodile,otter,The answer is otter
bridge,bridge,The answer is bridge
elephant,elephant,The answer is elephant
telephone,telephone,The answer is telephone
keyboard,keyboard,The answer is keyboard
willow_tree,willow_tree,The answer is willow_tree
lawn_mower,lawn_mower,The answer is lawn_mower
bowl,bowl,The answer is bowl
beetle,cockroach,The answer is cockroach
bridge,bridge,The answer is bridge
can,can,The answer is can
baby,baby,The answer is baby
television,television,The answer is television
worm,worm,The answer is worm
motorcycle,motorcycle,The answer is motorcycle
flatfish,flatfish,The answer is flatfish
forest,forest,The answer is forest
flatfish,flatfish,The answer is flatfish
television,television,The answer is television
train,train,The answer is train
mouse,mouse,The answer is mouse
forest,bridge,The answer is bridge
pickup_truck,pickup_truck,The answer is pickup_truck
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sunflower,sunflower,The answer is sunflower
castle,castle,The answer is castle
lamp,lamp,The answer is lamp
girl,baby,The answer is baby
streetcar,streetcar,The answer is streetcar
mushroom,mushroom,The answer is mushroom
bus,bus,The answer is bus
woman,woman,The answer is woman
sweet_pepper,sweet_pepper,The answer is sweet_pepper
orchid,orchid,The answer is orchid
kangaroo,forest,The answer is forest
camel,camel,The answer is camel
kangaroo,kangaroo,The answer is kangaroo
bowl,bowl,The answer is bowl
skyscraper,skyscraper,The answer is skyscraper
snake,snake,The answer is snake
raccoon,raccoon,The answer is raccoon
porcupine,porcupine,The answer is porcupine
cup,cup,The answer is cup
mushroom,mushroom,The answer is mushroom
possum,mouse,The answer is mouse
chimpanzee,chimpanzee,The answer is chimpanzee
camel,camel,The answer is camel
castle,castle,The answer is castle
pear,crab,The answer is crab
bridge,road,The answer is road
seal,otter,The answer is otter
pickup_truck,pickup_truck,The answer is pickup_truck
keyboard,keyboard,The answer is keyboard
snail,snail,The answer is snail
otter,otter,The answer is otter
forest,palm_tree,The answer is palm_tree
bridge,bridge,The answer is bridge
butterfly,butterfly,The answer is butterfly
seal,seal,The answer is seal
orange,orange,The answer is orange
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tractor,tractor,The answer is tractor
forest,forest,The answer is forest
mountain,mountain,The answer is mountain
whale,shark,The answer is shark
orange,orange,The answer is orange
house,house,The answer is house
train,train,The answer is train
bus,bus,The answer is bus
sweet_pepper,sweet_pepper,The answer is sweet_pepper
willow_tree,willow_tree,The answer is willow_tree
rocket,rocket,The answer is rocket
telephone,telephone,The answer is telephone
telephone,telephone,The answer is telephone
seal,crocodile,The answer is crocodile
worm,worm,The answer is worm
kangaroo,kangaroo,The answer is kangaroo
woman,woman,The answer is woman
porcupine,porcupine,The answer is porcupine
bear,bear,The answer is bear
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tulip,tulip,The answer is tulip
pear,maple_tree,The answer is maple_tree
sea,sea,The answer is sea
motorcycle,motorcycle,The answer is motorcycle
bed,bed,The answer is bed
pine_tree,pine_tree,The answer is pine_tree
bear,bear,The answer is bear
forest,forest,The answer is forest
poppy,poppy,The answer is poppy
girl,girl,The answer is girl
can,can,The answer is can
hamster,hamster,The answer is hamster
ray,crab,The answer is crab
sea,sea,The answer is sea
bee,bee,The answer is bee
ray,ray,The answer is ray
seal,dolphin,The answer is dolphin
kangaroo,kangaroo,The answer is kangaroo
rose,rose,The answer is rose
bridge,bridge,The answer is bridge
orchid,orchid,The answer is orchid
lobster,lobster,The answer is lobster
lizard,lizard,The answer is lizard
lizard,lizard,The answer is lizard
wardrobe,wardrobe,The answer is wardrobe
baby,baby,The answer is baby
couch,couch,The answer is couch
lobster,lobster,The answer is lobster
tank,tank,The answer is tank
couch,telephone,The answer is telephone
baby,man,The answer is man
oak_tree,pine_tree,The answer is pine_tree
ray,ray,The answer is ray
aquarium_fish,aquarium_fish,The answer is aquarium_fish
table,table,The answer is table
fox,fox,The answer is fox
otter,otter,The answer is otter
shrew,shrew,The answer is shrew
beetle,beetle,The answer is beetle
castle,castle,The answer is castle
forest,forest,The answer is forest
plain,plain,The answer is plain
clock,clock,The answer is clock
spider,spider,The answer is spider
elephant,elephant,The answer is elephant
pear,pear,The answer is pear
squirrel,mouse,The answer is mouse
pear,apple,The answer is apple
palm_tree,palm_tree,The answer is palm_tree
wardrobe,wardrobe,The answer is wardrobe
beetle,beetle,The answer is beetle
beaver,lion,The answer is lion
motorcycle,motorcycle,The answer is motorcycle
girl,girl,The answer is girl
lion,lion,The answer is lion
orchid,orchid,The answer is orchid
lamp,lamp,The answer is lamp
house,house,The answer is house
pine_tree,pine_tree,The answer is pine_tree
shark,ray,The answer is ray
apple,apple,The answer is apple
snail,snail,The answer is snail
pickup_truck,pickup_truck,The answer is pickup_truck
caterpillar,otter,The answer is otter
man,man,The answer is man
butterfly,butterfly,The answer is butterfly
lobster,lobster,The answer is lobster
porcupine,porcupine,The answer is porcupine
tank,tank,The answer is tank
road,road,The answer is road
forest,willow_tree,The answer is willow_tree
lizard,lizard,The answer is lizard
lawn_mower,lawn_mower,The answer is lawn_mower
caterpillar,caterpillar,The answer is caterpillar
road,road,The answer is road
crab,crab,The answer is crab
orchid,orchid,The answer is orchid
aquarium_fish,aquarium_fish,The answer is aquarium_fish
leopard,lion,The answer is lion
man,man,The answer is man
table,table,The answer is table
bowl,bowl,The answer is bowl
orchid,orchid,The answer is orchid
raccoon,raccoon,The answer is raccoon
bee,bee,The answer is bee
streetcar,streetcar,The answer is streetcar
dolphin,dolphin,The answer is dolphin
poppy,poppy,The answer is poppy
can,can,The answer is can
castle,castle,The answer is castle
clock,clock,The answer is clock
clock,clock,The answer is clock
mouse,mouse,The answer is mouse
pine_tree,pine_tree,The answer is pine_tree
lawn_mower,lawn_mower,The answer is lawn_mower
sunflower,sunflower,The answer is sunflower
skunk,skunk,The answer is skunk
rocket,rocket,The answer is rocket
skyscraper,rocket,The answer is rocket
baby,baby,The answer is baby
ray,flatfish,The answer is flatfish
mouse,mouse,The answer is mouse
mouse,aquarium_fish,The answer is aquarium_fish
mushroom,mushroom,The answer is mushroom
lizard,lizard,The answer is lizard
maple_tree,maple_tree,The answer is maple_tree
girl,woman,The answer is woman
palm_tree,palm_tree,The answer is palm_tree
pine_tree,pine_tree,The answer is pine_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
hamster,hamster,The answer is hamster
orange,orange,The answer is orange
boy,boy,The answer is boy
ray,mouse,The answer is mouse
poppy,poppy,The answer is poppy
shrew,shrew,The answer is shrew
telephone,telephone,The answer is telephone
plate,plate,The answer is plate
keyboard,keyboard,The answer is keyboard
pear,sweet_pepper,The answer is sweet_pepper
worm,crab,The answer is crab
chimpanzee,chimpanzee,The answer is chimpanzee
clock,clock,The answer is clock
skyscraper,rocket,The answer is rocket
lawn_mower,lawn_mower,The answer is lawn_mower
lobster,lawn_mower,The answer is lawn_mower
lion,leopard,The answer is leopard
tank,tank,The answer is tank
skyscraper,skyscraper,The answer is skyscraper
squirrel,squirrel,The answer is squirrel
road,road,The answer is road
willow_tree,maple_tree,The answer is maple_tree
snake,raccoon,The answer is raccoon
boy,man,The answer is man
train,train,The answer is train
bee,bee,The answer is bee
maple_tree,maple_tree,The answer is maple_tree
porcupine,porcupine,The answer is porcupine
squirrel,squirrel,The answer is squirrel
wardrobe,wardrobe,The answer is wardrobe
plate,plate,The answer is plate
lobster,lobster,The answer is lobster
rabbit,kangaroo,The answer is kangaroo
cattle,cattle,The answer is cattle
cloud,cloud,The answer is cloud
worm,worm,The answer is worm
otter,crocodile,The answer is crocodile
squirrel,fox,The answer is fox
keyboard,telephone,The answer is telephone
leopard,leopard,The answer is leopard
bowl,bowl,The answer is bowl
worm,worm,The answer is worm
mountain,mountain,The answer is mountain
spider,spider,The answer is spider
keyboard,keyboard,The answer is keyboard
sweet_pepper,pear,The answer is pear
dolphin,dolphin,The answer is dolphin
kangaroo,kangaroo,The answer is kangaroo
couch,couch,The answer is couch
ray,mouse,The answer is mouse
squirrel,possum,The answer is possum
caterpillar,caterpillar,The answer is caterpillar
bridge,bridge,The answer is bridge
bed,bed,The answer is bed
poppy,tulip,The answer is tulip
camel,camel,The answer is camel
tiger,tiger,The answer is tiger
possum,possum,The answer is possum
pear,pear,The answer is pear
television,television,The answer is television
willow_tree,willow_tree,The answer is willow_tree
bear,bear,The answer is bear
mountain,train,The answer is train
bee,bee,The answer is bee
beaver,raccoon,The answer is raccoon
cloud,cloud,The answer is cloud
clock,clock,The answer is clock
mountain,mountain,The answer is mountain
streetcar,streetcar,The answer is streetcar
trout,trout,The answer is trout
girl,girl,The answer is girl
clock,clock,The answer is clock
train,train,The answer is train
elephant,elephant,The answer is elephant
telephone,telephone,The answer is telephone
wolf,leopard,The answer is leopard
rocket,rocket,The answer is rocket
bear,bear,The answer is bear
porcupine,porcupine,The answer is porcupine
bicycle,bicycle,The answer is bicycle
bus,tractor,The answer is tractor
house,house,The answer is house
television,television,The answer is television
lobster,lobster,The answer is lobster
otter,snake,The answer is snake
chair,chair,The answer is chair
flatfish,flatfish,The answer is flatfish
train,train,The answer is train
chair,chair,The answer is chair
mountain,mountain,The answer is mountain
trout,trout,The answer is trout
pine_tree,oak_tree,The answer is oak_tree
house,house,The answer is house
chimpanzee,chimpanzee,The answer is chimpanzee
road,road,The answer is road
boy,boy,The answer is boy
road,plain,The answer is plain
crab,crab,The answer is crab
motorcycle,motorcycle,The answer is motorcycle
mountain,mountain,The answer is mountain
shark,shark,The answer is shark
forest,mountain,The answer is mountain
possum,possum,The answer is possum
cup,cup,The answer is cup
tulip,tulip,The answer is tulip
streetcar,bottle,The answer is bottle
willow_tree,elephant,The answer is elephant
camel,camel,The answer is camel
rose,rose,The answer is rose
crab,crab,The answer is crab
spider,spider,The answer is spider
keyboard,keyboard,The answer is keyboard
table,table,The answer is table
maple_tree,maple_tree,The answer is maple_tree
lamp,lamp,The answer is lamp
train,streetcar,The answer is streetcar
flatfish,flatfish,The answer is flatfish
dinosaur,dinosaur,The answer is dinosaur
skunk,skunk,The answer is skunk
sea,sea,The answer is sea
otter,bear,The answer is bear
forest,forest,The answer is forest
lion,lion,The answer is lion
tulip,tulip,The answer is tulip
bed,bed,The answer is bed
chimpanzee,chimpanzee,The answer is chimpanzee
bowl,bowl,The answer is bowl
caterpillar,caterpillar,The answer is caterpillar
spider,spider,The answer is spider
telephone,telephone,The answer is telephone
rabbit,rabbit,The answer is rabbit
chimpanzee,chimpanzee,The answer is chimpanzee
baby,baby,The answer is baby
pickup_truck,pickup_truck,The answer is pickup_truck
rabbit,rabbit,The answer is rabbit
skunk,skunk,The answer is skunk
kangaroo,kangaroo,The answer is kangaroo
girl,girl,The answer is girl
tractor,tractor,The answer is tractor
pickup_truck,pickup_truck,The answer is pickup_truck
hamster,hamster,The answer is hamster
camel,camel,The answer is camel
streetcar,streetcar,The answer is streetcar
spider,spider,The answer is spider
beaver,bear,The answer is bear
beetle,beetle,The answer is beetle
porcupine,porcupine,The answer is porcupine
bowl,bowl,The answer is bowl
porcupine,porcupine,The answer is porcupine
motorcycle,motorcycle,The answer is motorcycle
snake,snake,The answer is snake
poppy,poppy,The answer is poppy
wolf,wolf,The answer is wolf
whale,whale,The answer is whale
possum,possum,The answer is possum
snake,shrew,The answer is shrew
bridge,bridge,The answer is bridge
bicycle,bicycle,The answer is bicycle
bear,bear,The answer is bear
bicycle,bicycle,The answer is bicycle
hamster,hamster,The answer is hamster
spider,spider,The answer is spider
otter,seal,The answer is seal
bowl,bowl,The answer is bowl
tulip,tulip,The answer is tulip
dolphin,seal,The answer is seal
beetle,beetle,The answer is beetle
table,table,The answer is table
camel,camel,The answer is camel
snail,snail,The answer is snail
lion,lion,The answer is lion
plain,plain,The answer is plain
woman,woman,The answer is woman
bicycle,bicycle,The answer is bicycle
beaver,beaver,The answer is beaver
clock,clock,The answer is clock
aquarium_fish,aquarium_fish,The answer is aquarium_fish
ray,ray,The answer is ray
worm,worm,The answer is worm
rocket,rocket,The answer is rocket
butterfly,butterfly,The answer is butterfly
willow_tree,maple_tree,The answer is maple_tree
kangaroo,kangaroo,The answer is kangaroo
clock,clock,The answer is clock
cloud,cloud,The answer is cloud
tulip,orchid,The answer is orchid
cattle,cattle,The answer is cattle
bed,bed,The answer is bed
dinosaur,dinosaur,The answer is dinosaur
camel,camel,The answer is camel
crocodile,crocodile,The answer is crocodile
oak_tree,oak_tree,The answer is oak_tree
bus,keyboard,The answer is keyboard
crocodile,crocodile,The answer is crocodile
tank,tank,The answer is tank
chair,chair,The answer is chair
oak_tree,oak_tree,The answer is oak_tree
sea,sea,The answer is sea
mushroom,mushroom,The answer is mushroom
