ground_truth,prediction,generated_text
cup,cup,cup
mountain,mountain,mountain
cloud,cloud,cloud
whale,shark,shark
bear,bear,bear
forest,forest,forest
lawn_mower,lawn_mower,Lawn_mower
orange,orange,orange
snake,snake,snake
orchid,orchid,orchid
rabbit,bed,bed
maple_tree,pine_tree,pine_tree
leopard,bridge,bridge
lion,lion,Lion
skyscraper,skyscraper,skyscraper
otter,otter,Otter
tank,train,train
shrew,fox,fox
mushroom,snake,snake
possum,wolf,wolf
mountain,mountain,mountain
turtle,turtle,turtle
willow_tree,oak_tree,oak_tree
aquarium_fish,aquarium_fish,aquarium_fish
girl,boy,boy
mushroom,mushroom,mushroom
bed,bed,bed
pickup_truck,pickup_truck,pickup_truck
bridge,bridge,bridge
baby,baby,baby
mushroom,snake,snake
bear,aquarium_fish,aquarium_fish
poppy,poppy,poppy
bee,bee,bee
tank,tank,tank
elephant,elephant,elephant
girl,girl,girl
rocket,rocket,rocket
squirrel,tiger,tiger
turtle,turtle,turtle
chimpanzee,chimpanzee,chimpanzee
tractor,tractor,tractor
chimpanzee,tank,tank
plate,unknown,The answer is pizza
rose,rose,rose
couch,skyscraper,skyscraper
ray,ray,ray
tank,tank,tank
pickup_truck,pickup_truck,pickup_truck
tulip,tulip,tulip
pear,pear,pear
tractor,tractor,tractor
cup,cup,cup
shark,crocodile,crocodile
flatfish,crocodile,crocodile
rabbit,wolf,wolf
plain,plain,plain
sunflower,sunflower,sunflower
keyboard,telephone,telephone
can,can,can
skyscraper,skyscraper,skyscraper
snake,worm,worm
shrew,bear,bear
flatfish,flatfish,flatfish
mouse,mouse,mouse
wardrobe,wardrobe,wardrobe
maple_tree,maple_tree,maple_tree
bowl,bowl,bowl
television,television,television
boy,boy,boy
maple_tree,pine_tree,pine_tree
road,television,television
cattle,bee,bee
apple,apple,apple
shrew,crocodile,crocodile
fox,fox,fox
table,table,table
trout,wolf,wolf
sunflower,sunflower,sunflower
couch,bed,bed
sea,cloud,cloud
plate,plate,plate
spider,bee,bee
house,house,house
apple,apple,apple
hamster,mouse,mouse
orange,orange,orange
lamp,lamp,lamp
rose,rose,rose
man,man,man
beaver,forest,forest
camel,elephant,elephant
elephant,elephant,elephant
bicycle,bridge,bridge
motorcycle,bicycle,bicycle
plain,plain,plain
forest,forest,forest
plain,plain,plain
crocodile,crocodile,crocodile
snail,caterpillar,caterpillar
crab,crab,crab
bicycle,bicycle,bicycle
elephant,elephant,elephant
bee,butterfly,butterfly
clock,clock,clock
elephant,elephant,elephant
streetcar,train,train
caterpillar,caterpillar,caterpillar
snake,snake,snake
leopard,skyscraper,skyscraper
possum,bear,bear
road,house,house
poppy,poppy,poppy
orange,orange,orange
lizard,crocodile,crocodile
snail,fox,fox
skyscraper,skyscraper,skyscraper
chair,chair,chair
tiger,tiger,tiger
fox,fox,fox
crab,crab,crab
dolphin,shark,shark
mouse,rabbit,rabbit
mouse,mouse,mouse
tank,tank,tank
mountain,mountain,mountain
possum,wolf,wolf
beaver,otter,Otter
beaver,crocodile,crocodile
worm,snake,snake
motorcycle,tractor,tractor
rose,rose,rose
dinosaur,dinosaur,dinosaur
butterfly,butterfly,butterfly
bear,bear,bear
leopard,leopard,leopard
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
sea,sea,sea
couch,bed,bed
house,house,house
rabbit,ray,ray
castle,castle,castle
otter,television,television
poppy,poppy,poppy
leopard,leopard,leopard
kangaroo,kangaroo, Kangaroo
otter,otter,Otter
orchid,rose,rose
bicycle,bicycle,bicycle
rabbit,rabbit,rabbit
road,road,road
cup,cup,cup
poppy,poppy,poppy
hamster,mouse,mouse
cockroach,cockroach,cockroach
lawn_mower,tractor,tractor
hamster,hamster,hamster
crab,tiger,tiger
house,house,house
maple_tree,willow_tree,willow_tree
telephone,telephone,telephone
rabbit,fox,fox
possum,wolf,wolf
raccoon,raccoon,Raccoon
bee,bee,bee
otter,otter,Otter
bed,bed,bed
whale,aquarium_fish,aquarium_fish
crocodile,crocodile,crocodile
tiger,tiger,tiger
bicycle,bicycle,bicycle
bicycle,bicycle,bicycle
beetle,beetle,beetle
girl,woman,woman
dinosaur,dinosaur,dinosaur
telephone,telephone,telephone
leopard,leopard,leopard
rabbit,rabbit,rabbit
cockroach,butterfly,butterfly
camel,camel,camel
tiger,tiger,tiger
train,train,train
possum,snake,snake
wardrobe,wardrobe,wardrobe
lizard,crocodile,crocodile
clock,clock,clock
butterfly,butterfly,butterfly
willow_tree,train,train
orange,orange,orange
tractor,tractor,tractor
fox,fox,fox
sea,bus,bus
chair,chair,chair
tractor,train,train
chimpanzee,chimpanzee,chimpanzee
elephant,elephant,elephant
train,train,train
palm_tree,palm_tree,palm_tree
pine_tree,oak_tree,oak_tree
poppy,poppy,poppy
fox,crocodile,crocodile
rabbit,rabbit,rabbit
bridge,bridge,bridge
dolphin,shark,shark
rose,rose,rose
elephant,train,train
chimpanzee,chimpanzee,chimpanzee
beetle,crab,crab
telephone,snake,snake
squirrel,skyscraper,skyscraper
whale,dolphin,dolphin
skunk,skunk,skunk
ray,crocodile,crocodile
snail,snail,snail
tulip,rose,rose
orchid,poppy,poppy
chair,chair,chair
pine_tree,pine_tree,pine_tree
trout,trout,trout
man,man,man
telephone,telephone,telephone
caterpillar,lizard,Lizard
cup,bowl,bowl
pickup_truck,pickup_truck,pickup_truck
streetcar,train,train
streetcar,bus,bus
porcupine,tiger,tiger
hamster,hamster,hamster
cup,cup,cup
can,can,can
streetcar,train,train
chair,chair,chair
shrew,porcupine,porcupine
mountain,plain,plain
worm,snake,snake
otter,lizard,Lizard
television,television,television
girl,table,table
aquarium_fish,aquarium_fish,aquarium_fish
orchid,rabbit,rabbit
crab,lobster,Lobster
baby,baby,baby
sunflower,poppy,poppy
skyscraper,castle,castle
clock,clock,clock
elephant,elephant,elephant
dolphin,ray,ray
castle,castle,castle
oak_tree,oak_tree,oak_tree
skyscraper,castle,castle
couch,wardrobe,wardrobe
chair,chair,chair
can,can,can
palm_tree,palm_tree,palm_tree
aquarium_fish,rose,rose
skunk,crocodile,crocodile
baby,baby,baby
beaver,turtle,turtle
worm,squirrel,squirrel
bowl,bowl,bowl
trout,crocodile,crocodile
cup,cup,cup
bottle,bottle,bottle
couch,train,train
baby,pickup_truck,pickup_truck
bus,bus,bus
chair,chair,chair
ray,ray,ray
tulip,tulip,tulip
dinosaur,dinosaur,dinosaur
wardrobe,wardrobe,wardrobe
castle,castle,castle
crocodile,crocodile,crocodile
streetcar,train,train
bear,elephant,elephant
girl,baby,baby
skyscraper,skyscraper,skyscraper
plate,plate,plate
cup,cup,cup
chair,chair,chair
man,woman,woman
whale,whale,whale
girl,baby,baby
otter,fox,fox
rose,rose,rose
cockroach,cockroach,cockroach
oak_tree,oak_tree,oak_tree
willow_tree,pine_tree,pine_tree
cattle,cattle,cattle
tulip,tulip,tulip
chimpanzee,tiger,tiger
baby,baby,baby
boy,baby,baby
chair,chair,chair
tractor,tractor,tractor
can,can,can
caterpillar,caterpillar,caterpillar
can,can,can
skunk,skunk,skunk
couch,couch,couch
clock,snail,snail
man,man,man
clock,lamp,lamp
squirrel,squirrel,squirrel
trout,trout,trout
bowl,can,can
possum,mouse,mouse
bus,bus,bus
whale,dolphin,dolphin
baby,boy,boy
otter,crocodile,crocodile
bee,bee,bee
poppy,poppy,poppy
plate,clock,clock
poppy,poppy,poppy
sunflower,sunflower,sunflower
wolf,wolf,wolf
camel,train,train
snake,snake,snake
possum,possum,possum
bicycle,bicycle,bicycle
rose,rose,rose
sweet_pepper,sweet_pepper,sweet_pepper
apple,apple,apple
chair,chair,chair
shrew,seal,seal
chair,chair,chair
tulip,poppy,poppy
lawn_mower,lawn_mower,Lawn_mower
caterpillar,caterpillar,caterpillar
shark,shark,shark
boy,man,man
pickup_truck,pickup_truck,pickup_truck
road,road,road
worm,worm,worm
leopard,leopard,leopard
flatfish,bed,bed
crocodile,crocodile,crocodile
palm_tree,palm_tree,palm_tree
mushroom,plain,plain
baby,pear,pear
cup,cup,cup
man,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
kangaroo,lion,Lion
lion,wolf,wolf
fox,fox,fox
boy,boy,boy
crocodile,crocodile,crocodile
tulip,tulip,tulip
spider,spider,spider
camel,train,train
turtle,turtle,turtle
spider,spider,spider
girl,baby,baby
bear,bear,bear
skunk,skunk,skunk
tractor,tractor,tractor
oak_tree,oak_tree,oak_tree
crocodile,fox,fox
sweet_pepper,sweet_pepper,sweet_pepper
cockroach,cockroach,cockroach
seal,otter,Otter
bicycle,bicycle,bicycle
lamp,lamp,lamp
shrew,mouse,mouse
dolphin,dolphin,dolphin
possum,wolf,wolf
bee,bee,bee
pine_tree,leopard,leopard
orange,orange,orange
motorcycle,bicycle,bicycle
boy,woman,woman
snake,snake,snake
fox,fox,fox
tiger,tiger,tiger
sweet_pepper,sweet_pepper,sweet_pepper
mushroom,fox,fox
telephone,telephone,telephone
couch,bed,bed
palm_tree,palm_tree,palm_tree
mountain,mountain,mountain
skyscraper,skyscraper,skyscraper
worm,caterpillar,caterpillar
camel,wolf,wolf
cockroach,cockroach,cockroach
dinosaur,dinosaur,dinosaur
bottle,bottle,bottle
baby,baby,baby
chimpanzee,chimpanzee,chimpanzee
fox,fox,fox
tank,tank,tank
camel,camel,camel
sweet_pepper,sweet_pepper,sweet_pepper
camel,camel,camel
bed,bed,bed
maple_tree,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
rose,rose,rose
raccoon,crocodile,crocodile
snake,snake,snake
bear,crocodile,crocodile
willow_tree,pine_tree,pine_tree
girl,boy,boy
cattle,bear,bear
pine_tree,pine_tree,pine_tree
lamp,bottle,bottle
rocket,rocket,rocket
otter,crocodile,crocodile
shark,crocodile,crocodile
boy,boy,boy
camel,aquarium_fish,aquarium_fish
butterfly,butterfly,butterfly
poppy,poppy,poppy
tiger,fox,fox
maple_tree,maple_tree,maple_tree
lobster,lobster,Lobster
turtle,tiger,tiger
aquarium_fish,aquarium_fish,aquarium_fish
couch,bed,bed
beetle,beetle,beetle
rabbit,rabbit,rabbit
elephant,elephant,elephant
snake,snake,snake
caterpillar,beetle,beetle
kangaroo,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
crab,crab,crab
chimpanzee,chimpanzee,chimpanzee
oak_tree,oak_tree,oak_tree
snail,snail,snail
motorcycle,bicycle,bicycle
butterfly,butterfly,butterfly
skyscraper,skyscraper,skyscraper
tank,tank,tank
tulip,tulip,tulip
elephant,elephant,elephant
cockroach,beetle,beetle
palm_tree,palm_tree,palm_tree
leopard,tiger,tiger
television,television,television
spider,spider,spider
bee,bee,bee
sunflower,sunflower,sunflower
bottle,lamp,lamp
television,television,television
television,television,television
hamster,baby,baby
keyboard,keyboard,keyboard
tiger,tiger,tiger
tank,tank,tank
cockroach,cockroach,cockroach
bus,bus,bus
hamster,hamster,hamster
chimpanzee,bear,bear
camel,elephant,elephant
seal,otter,Otter
house,castle,castle
cup,cup,cup
cloud,cloud,cloud
otter,dinosaur,dinosaur
mountain,mountain,mountain
mouse,aquarium_fish,aquarium_fish
orange,orange,orange
motorcycle,bicycle,bicycle
aquarium_fish,crocodile,crocodile
seal,wolf,wolf
rocket,rocket,rocket
road,road,road
sweet_pepper,sweet_pepper,sweet_pepper
oak_tree,oak_tree,oak_tree
pear,pear,pear
mushroom,mushroom,mushroom
elephant,elephant,elephant
television,television,television
turtle,turtle,turtle
cockroach,beetle,beetle
forest,forest,forest
bottle,bottle,bottle
squirrel,squirrel,squirrel
apple,apple,apple
tiger,tiger,tiger
beetle,beetle,beetle
flatfish,aquarium_fish,aquarium_fish
shrew,mouse,mouse
raccoon,tiger,tiger
streetcar,train,train
apple,apple,apple
bottle,bottle,bottle
clock,clock,clock
table,table,table
cup,cup,cup
bridge,train,train
fox,fox,fox
sweet_pepper,sweet_pepper,sweet_pepper
tiger,tiger,tiger
pickup_truck,pickup_truck,pickup_truck
lobster,lobster,Lobster
bowl,bowl,bowl
shark,shark,shark
forest,forest,forest
house,house,house
hamster,fox,fox
tulip,poppy,poppy
clock,plate,plate
mushroom,mushroom, mushroom
bee,spider,spider
cloud,cloud,cloud
train,train,train
squirrel,crocodile,crocodile
beaver,train,train
train,train,train
cup,cup,cup
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,tank
pine_tree,pine_tree,pine_tree
rabbit,rabbit,rabbit
bottle,bottle,bottle
motorcycle,bicycle,bicycle
castle,castle,castle
tractor,train,train
squirrel,squirrel,squirrel
bowl,telephone,telephone
raccoon,raccoon,Raccoon
spider,palm_tree,palm_tree
rocket,lamp,lamp
cloud,cloud,cloud
spider,beetle,beetle
lion,lion,Lion
keyboard,aquarium_fish,aquarium_fish
bear,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
forest,forest,forest
wolf,wolf,wolf
mouse,mouse,mouse
tiger,tiger,tiger
ray,ray,ray
chair,chair,chair
mushroom,mushroom,mushroom
orange,orange,orange
house,house,house
worm,snake,snake
bridge,train,train
lobster,lobster,Lobster
lion,lion,Lion
flatfish,aquarium_fish,aquarium_fish
chair,chair,chair
worm,worm,worm
tiger,tiger,tiger
bowl,bowl,bowl
wolf,wolf,wolf
bowl,plate,plate
keyboard,keyboard,keyboard
cattle,cattle,cattle
clock,snake,snake
hamster,hamster,hamster
rose,rose,rose
rose,rose,rose
woman,woman,woman
streetcar,train,train
sweet_pepper,sweet_pepper,sweet_pepper
lamp,lamp,lamp
lamp,lamp,lamp
camel,train,train
plate,plate,plate
worm,worm,worm
apple,apple,apple
beetle,beetle,beetle
bee,bee,bee
streetcar,bus,bus
butterfly,butterfly,butterfly
shark,lizard,Lizard
crab,crab,crab
dinosaur,pine_tree,pine_tree
bed,bed,bed
hamster,hamster,hamster
girl,baby,baby
willow_tree,forest,forest
cockroach,snail,snail
seal,train,train
sunflower,sunflower,sunflower
tank,tank,tank
hamster,hamster,hamster
beetle,beetle,beetle
girl,baby,baby
aquarium_fish,aquarium_fish,aquarium_fish
wolf,wolf,wolf
bed,unknown,The answer is yacht
cockroach,cockroach,cockroach
cloud,cloud,cloud
bicycle,bicycle,bicycle
willow_tree,oak_tree,oak_tree
bus,bus,bus
baby,baby,baby
seal,bear,bear
skyscraper,skyscraper,skyscraper
clock,clock,clock
crocodile,crocodile,crocodile
bicycle,bicycle,bicycle
chimpanzee,elephant,elephant
girl,girl,girl
pickup_truck,pickup_truck,pickup_truck
palm_tree,palm_tree,palm_tree
camel,dinosaur,dinosaur
crocodile,crocodile,crocodile
snake,snake,snake
crocodile,leopard,leopard
sunflower,sunflower,sunflower
motorcycle,bicycle,bicycle
plate,plate,plate
bed,train,train
cup,cup,cup
maple_tree,pine_tree,pine_tree
kangaroo,kangaroo, Kangaroo
wolf,wolf,wolf
can,can,can
mouse,trout, Trout
whale,whale,whale
flatfish,flatfish,flatfish
dolphin,dolphin,dolphin
elephant,elephant,elephant
telephone,telephone,telephone
turtle,turtle,turtle
cup,cup,cup
bicycle,train,train
train,aquarium_fish,aquarium_fish
house,house,house
dinosaur,dinosaur,dinosaur
snake,lizard,Lizard
skyscraper,skyscraper,skyscraper
plate,plate,plate
oak_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
lamp,lamp,lamp
motorcycle,bicycle,bicycle
tulip,tulip,tulip
crocodile,crocodile,crocodile
pine_tree,pine_tree,pine_tree
caterpillar,butterfly,butterfly
rose,aquarium_fish,aquarium_fish
leopard,leopard,leopard
bear,bear,bear
cup,cup,cup
skyscraper,skyscraper,skyscraper
house,house,house
orchid,orchid,orchid
lobster,lobster,Lobster
caterpillar,train,train
turtle,turtle,turtle
bear,bear,bear
turtle,crocodile,crocodile
spider,spider,spider
caterpillar,beaver,beaver
cloud,cloud,cloud
sunflower,sunflower,sunflower
raccoon,bear,bear
skunk,skunk,skunk
whale,trout,trout
fox,fox,fox
chair,chair,chair
lobster,lobster,Lobster
bed,skyscraper,skyscraper
otter,crocodile,crocodile
kangaroo,leopard,leopard
sweet_pepper,sweet_pepper,sweet_pepper
lion,lion,Lion
forest,forest,forest
mouse,forest,forest
boy,man,man
lizard,crocodile,crocodile
can,can,can
dinosaur,dinosaur,dinosaur
lawn_mower,tractor,tractor
chimpanzee,chimpanzee,chimpanzee
pickup_truck,pickup_truck,pickup_truck
turtle,turtle,turtle
dolphin,dolphin,dolphin
sunflower,bus,bus
bed,bed,bed
keyboard,crocodile,crocodile
plain,plain,plain
maple_tree,maple_tree,maple_tree
whale,whale,whale
plain,plain,plain
raccoon,raccoon,Raccoon
snail,snail,snail
snail,snail,snail
lawn_mower,tractor,tractor
leopard,leopard,leopard
camel,camel,camel
spider,spider,spider
tulip,tulip,tulip
maple_tree,pine_tree,pine_tree
rocket,rocket,rocket
maple_tree,oak_tree,oak_tree
seal,crocodile,crocodile
raccoon,raccoon,Raccoon
squirrel,crocodile,crocodile
streetcar,train,train
rose,poppy,poppy
spider,spider,spider
crab,spider,spider
willow_tree,forest,forest
snake,keyboard,keyboard
bridge,train,train
keyboard,keyboard,keyboard
orchid,orchid,orchid
wardrobe,can,can
orchid,orchid,orchid
cattle,cattle,cattle
wardrobe,wardrobe,wardrobe
cockroach,snail,snail
television,television,television
orange,orange,orange
beaver,tiger,tiger
rabbit,tiger,tiger
wolf,wolf,wolf
poppy,poppy,poppy
palm_tree,palm_tree,palm_tree
tiger,tiger,tiger
willow_tree,pine_tree,pine_tree
keyboard,keyboard,keyboard
orange,orange,orange
possum,bear,bear
cockroach,cockroach,cockroach
road,road,road
lion,wolf,wolf
rocket,rocket,rocket
bowl,bowl,bowl
palm_tree,forest,forest
sweet_pepper,sweet_pepper,sweet_pepper
palm_tree,dinosaur,dinosaur
porcupine,porcupine,porcupine
bee,bee,bee
can,can,can
crocodile,crocodile,crocodile
clock,clock,clock
tiger,tiger,tiger
sweet_pepper,sweet_pepper,sweet_pepper
snake,snake,snake
whale,whale,whale
keyboard,keyboard,keyboard
lobster,crocodile,crocodile
boy,boy,boy
baby,baby,baby
cockroach,beetle,beetle
shrew,fox,fox
poppy,poppy,poppy
plate,plate,plate
lawn_mower,tractor,tractor
snake,snake,snake
beaver,beaver,beaver
raccoon,wolf,wolf
cattle,cattle,cattle
rose,rose,rose
crocodile,pickup_truck,pickup_truck
tank,tank,tank
bottle,bottle,bottle
clock,clock,clock
motorcycle,bicycle,bicycle
girl,girl,girl
palm_tree,palm_tree,palm_tree
skyscraper,skyscraper,skyscraper
skunk,bear,bear
bed,bed,bed
plate,plate,plate
seal,turtle,turtle
rocket,rocket,rocket
bee,bee,bee
raccoon,raccoon,Raccoon
crocodile,crocodile,crocodile
chair,bed,bed
house,house,house
poppy,tulip,tulip
apple,apple,apple
bridge,train,train
flatfish,flatfish,flatfish
couch,bed,bed
bridge,skyscraper,skyscraper
snail,pear,pear
oak_tree,oak_tree,oak_tree
dolphin,dolphin,dolphin
