ground_truth,prediction,generated_text
motorcycle,motorcycle,The main object in the image is a motorcycle.
dinosaur,camel,camel
bee,bee,bee
rocket,unknown,dog
seal,unknown,frog
mountain,mountain,The main object in the image is a mountain.
willow_tree,maple_tree,"The main object in the image is a tree, specifically a tree with a pink flower. The tree is identified as a ""maple_tree"" or"
road,road,"The main object in the image is ""road."""
caterpillar,unknown,frog
tractor,unknown,The main object in the image is a **Truck**.
lizard,aquarium_fish,aquarium_fish
shark,unknown,cat
whale,unknown,cat
sea,sea,"The main object in this image is ""sea."""
seal,turtle,turtle
telephone,unknown,cat
sea,sea,"The main object in this image is ""sea."""
fox,unknown,cat
chair,chair,chair
skunk,camel,camel
bicycle,unknown,cat
cup,cup,The main object in the image is a cup.
bus,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
lamp,table,The main object in the image is a table.
sunflower,sunflower,sunflower
bicycle,bicycle,The main object in the image is a bicycle.
mouse,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
oak_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
motorcycle,tractor,The main object in the image is a **tractor**.
orchid,unknown,cat
dolphin,seal,The main object in this image is a **seal** or **dolphin**.
bus,bus,bus
oak_tree,unknown,The main object in the image is an oak tree.
baby,baby,baby
skunk,beaver,The main object in the image is a **beaver**.
porcupine,unknown,cat
table,table,The main object in the image is a **table**.
seal,unknown,cat
rose,rose,rose
can,unknown,The main object in the image is a **Truck**.
seal,unknown,dog
sweet_pepper,orange,orange
sweet_pepper,unknown,The main object in the image is a sweet pepper.
telephone,telephone,telephone
ray,unknown,cat
bear,cattle,The main object in the image is a **cattle**.
raccoon,unknown,cat
table,cup,The main object in the image is a cup.
camel,camel,camel
bottle,bottle,The main object in the image is a bottle.
snail,unknown,cat
lamp,lamp,lamp
elephant,elephant,The main object in the image is an elephant.
cockroach,beetle,The main object in the image is a **beetle**.
lion,leopard,The main object in the image is a **leopard**.
skunk,skunk,The main object in the image is a skunk.
bear,unknown,dog
woman,girl,girl
trout,trout,The main object in this image is a **trout**.
motorcycle,tractor,The main object in the image is a **tractor**.
baby,unknown,cat
caterpillar,unknown,cat
bridge,bridge,The main object in the image is a bridge.
leopard,unknown,cat
bee,unknown,cat
tiger,unknown,dog
pickup_truck,unknown,The main object in the image is a pickup truck.
motorcycle,tractor,The main object in the image is a **tractor**.
plain,forest,"The main object in this image is ""forest."""
bus,bus,bus
mushroom,unknown,frog
bridge,unknown,"The main object in the image is ""lawn."""
television,unknown,cat
aquarium_fish,unknown,The main object in this image is an aquarium fish.
cup,cup,The main object in the image is a cup.
cloud,cloud,cloud
chimpanzee,unknown,dog
palm_tree,unknown,The main object in this image is a **palm tree**.
elephant,elephant,The main object in the image is an elephant.
fox,unknown,bird
lizard,unknown,cat
caterpillar,unknown,bird
mountain,mountain,The main object in this image is a mountain.
wardrobe,unknown,cat
camel,unknown,cat
girl,girl,girl
tank,tank,The main object in the image is a tank.
raccoon,raccoon,The main object in the image is a raccoon.
rabbit,rabbit,rabbit
aquarium_fish,unknown,The main object in this image is an aquarium fish.
wolf,camel,The main object in the image is a **camel**.
cattle,unknown,frog
cup,cup,The main object in the image is a cup.
motorcycle,motorcycle,The main object in the image is a motorcycle.
leopard,leopard,Leopard
lawn_mower,unknown,dog
pickup_truck,unknown,truck
bus,unknown,truck
lawn_mower,tractor,The main object in the image is a **tractor**.
sweet_pepper,orange,orange
possum,beaver,The main object in the image is a **beaver**.
plate,plate,The main object in the image is a **plate**.
can,unknown,cat
tank,tank,The main object in the image is a tank.
beaver,crocodile,The main object in this image is a **crocodile**.
boy,girl,girl
crab,unknown,cat
hamster,unknown,cat
hamster,hamster,The main object in the image is a hamster.
couch,chair,chair
plate,unknown,cat
cup,cup,The main object in the image is a cup.
worm,worm,The main object in the image is a **worm**.
couch,chair,The main object in the image is a **chair** or **couch**.
maple_tree,unknown,"The main object in the image is a tree, specifically a willow tree."
clock,clock,clock
oak_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
lion,leopard,The main object in the image is a **leopard** or **lion**.
turtle,sea,The main object in the image is a **sea**.
lion,leopard,The main object in the image is a **leopard**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
rose,rose,rose
rabbit,rabbit,rabbit
mountain,mountain,The main object in the image is a mountain.
snake,snake,snake
girl,girl,girl
forest,forest,"The main object in the image is ""forest."""
rabbit,rabbit,rabbit
plain,road,The main object in this image is a road.
fox,unknown,The main object in the image is a horse.
worm,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
road,road,"The main object in this image is ""road."""
mountain,mountain,The main object in the image is a mountain.
raccoon,unknown,cat
boy,man,man
worm,unknown,"The main object in the image is a graph or chart, which shows a line that represents data over time. The line is colored yellow and appears to"
lizard,unknown,frog
cockroach,cockroach,cockroach
bicycle,bicycle,The main object in the image is a bicycle.
telephone,unknown,cat
tulip,unknown,bird
wardrobe,wardrobe,The main object in the image is a wardrobe.
baby,baby,baby
kangaroo,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
road,road,"The main object in this image is ""road."""
snake,snake,snake
squirrel,rabbit,rabbit
possum,unknown,cat
cockroach,unknown,frog
sunflower,sunflower,sunflower
tractor,unknown,cat
clock,unknown,cat
tiger,unknown,cat
television,television,The main object in the image is a television.
skyscraper,unknown,cat
beaver,sea,"The main object in the image is ""sea."""
orchid,unknown,The main object in the image is a flower.
rose,rose,rose
lion,unknown,cat
skunk,unknown,Deer
beetle,unknown,frog
tulip,tulip,The main object in the image is a tulip.
otter,unknown,cat
beaver,seal,The main object in the image is a seal.
poppy,poppy,"The main object in the image is a flower, specifically a poppy."
girl,girl,girl
cattle,unknown,The main object in the image is a horse.
orange,orange,orange
snake,snake,snake
tiger,unknown,cat
otter,camel,camel
maple_tree,unknown,The main object in this image is an oak tree.
chair,chair,chair
apple,apple,The main object in the image is an apple.
table,chair,chair
baby,baby,baby
man,man,man
pine_tree,unknown,pine tree
beetle,unknown,cat
house,unknown,cat
mountain,mountain,The main object in this image is a mountain.
poppy,unknown,cat
lobster,unknown,cat
fox,unknown,cat
trout,unknown,cat
rocket,rocket,The main object in the image is a rocket.
keyboard,unknown,cat
bus,sea,"The main object in the image is ""sea."""
squirrel,rabbit,rabbit
raccoon,unknown,dog
bottle,bottle,The main object in the image is a bottle.
orchid,rose,rose
girl,chimpanzee,The main object in the image is a **chimpanzee**.
kangaroo,camel,camel
raccoon,unknown,cat
man,man,man
cockroach,unknown,cat
aquarium_fish,unknown,The main object in this image is an aquarium fish.
television,television,The main object in the image is a television.
leopard,unknown,cat
table,chair,chair
poppy,sunflower,sunflower
ray,unknown,cat
mountain,mountain,The main object in the image is a mountain.
porcupine,unknown,cat
dolphin,shark,The main object in the image is a **shark**.
cattle,unknown,cat
fox,unknown,bird
orange,orange,orange
man,boy,boy
rose,rose,rose
bicycle,bicycle,The main object in the image is a bicycle.
dinosaur,dinosaur,The main object in the image is a dinosaur.
pine_tree,unknown,pine tree
bee,unknown,cat
apple,apple,The main object in the image is an apple.
keyboard,keyboard,keyboard
bowl,bowl,The main object in the image is a **bowl**.
shrew,unknown,bird
cup,cup,The main object in the image is a cup.
lawn_mower,unknown,The main object in the image is a lawn mower.
raccoon,unknown,cat
trout,unknown,The main object in the image is an aquarium fish.
leopard,unknown,cat
pear,unknown,bird
cloud,unknown,cat
sunflower,sunflower,sunflower
willow_tree,unknown,The main object in the image is a **cat**.
cloud,cloud,cloud
chair,chair,chair
sea,unknown,sun
camel,camel,The main object in the image is a **camel**.
skyscraper,skyscraper,The main object in the image is a skyscraper.
forest,forest,forest
kangaroo,lizard,"The main object in the image is a lizard or a similar reptile, as indicated by the context of the question and the visual content provided. The"
bicycle,unknown,cat
crab,unknown,cat
sweet_pepper,unknown,The main object in the image is a strawberry.
plain,plain,"The main object in this image is ""plain."""
lizard,lizard,The main object in the image is a lizard.
cup,cup,The main object in the image is a cup.
streetcar,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
rabbit,rabbit,rabbit
castle,castle,castle
chair,chair,chair
ray,turtle,The main object in this image is a **turtle**.
spider,spider,Spider
crab,mushroom,The main object in the image is a mushroom.
raccoon,unknown,cat
bridge,sea,"The main object in the image is ""sea."""
aquarium_fish,unknown,The main object in this image is an aquarium fish.
beetle,beetle,The main object in the image is a **beetle**.
train,bus,bus
table,table,The main object in the image is a **table**.
crab,spider,Spider
whale,unknown,cat The main object in this image is a **cat**.
couch,couch,The main object in the image is a couch.
hamster,hamster,The main object in the image is a hamster.
possum,unknown,cat
baby,baby,baby
cockroach,beetle,The main object in the image is a **beetle**.
skyscraper,unknown,cat
snail,snail,The main object in this image is a snail.
whale,whale,The main object in the image is a **whale**.
couch,telephone,The main object in the image is a **telephone**.
motorcycle,unknown,dog
streetcar,bus,bus
oak_tree,unknown,dog
porcupine,mouse,The main object in the image is a **mouse**.
plate,unknown,dog
whale,whale,The main object in this image is a **whale**.
shrew,beaver,beaver
elephant,elephant,The main object in the image is an elephant.
baby,unknown,dog
pickup_truck,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
possum,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
rocket,rocket,Rocket
hamster,unknown,cat
streetcar,unknown,street
bee,bee,bee
rose,rose,rose
shark,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
bee,bee,bee
snail,unknown,bird
keyboard,unknown,cat
telephone,lamp,lamp
tiger,unknown,frog
sunflower,sunflower,sunflower
tulip,rose,rose
trout,unknown,cat
hamster,unknown,cat
lion,unknown,dog
whale,unknown,cat
snail,snail,The main object in the image is a **snail**.
bear,unknown,dog
camel,camel,camel
road,unknown,cat
skunk,unknown,cat
otter,unknown,cat
trout,trout,The main object in this image is a **trout**.
pickup_truck,unknown,cat
boy,unknown,cat
seal,seal,The main object in the image is a seal.
apple,apple,The main object in the image is an apple.
chimpanzee,unknown,cat
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
flatfish,trout,"The main object in this image is a fish, specifically a trout."
television,unknown,cat
shrew,hamster,The main object in the image is a hamster.
raccoon,unknown,cat
wolf,unknown,cat
worm,unknown,cat
castle,unknown,bird
cockroach,unknown,frog
hamster,unknown,cat
clock,clock,clock
camel,unknown,The main object in the image is a horse.
turtle,unknown,frog
can,unknown,cat
rabbit,rabbit,rabbit
bear,fox,fox
otter,snake,snake
trout,aquarium_fish,aquarium_fish
tulip,tulip,The main object in the image is a tulip.
sunflower,sunflower,sunflower
palm_tree,unknown,cat
chair,chair,chair
shark,turtle,turtle
beaver,beaver,The main object in this image is a **beaver**.
snail,snail,The main object in the image is a **snail**.
chair,chair,chair
aquarium_fish,unknown,The main object in this image is an aquarium fish.
bee,rabbit,rabbit
bridge,unknown,cat
pine_tree,unknown,pine tree
motorcycle,tractor,The main object in the image is a **tractor**.
bed,unknown,cat
dinosaur,unknown,frog
aquarium_fish,unknown,The main object in this image is an aquarium fish.
rocket,unknown,frog
orchid,rose,rose
sea,cloud,cloud
road,forest,"The main object in the image is ""forest."""
pear,unknown,cat
squirrel,unknown,frog
flatfish,unknown,catfish
streetcar,unknown,bird
mouse,rabbit,rabbit
bowl,unknown,cat
plain,cloud,cloud
snake,snake,snake
spider,unknown,frog
shrew,mouse,mouse
seal,unknown,cat
lawn_mower,unknown,cat
whale,shark,The main object in this image is a **shark**.
lamp,lamp,lamp
lamp,lamp,lamp
skunk,unknown,cat
orchid,orchid,The main object in this image is an orchid.
flatfish,unknown,frog
trout,unknown,frog
bus,unknown,truck
plate,unknown,cat
pear,pear,The main object in the image is a pear.
mouse,unknown,cat
flatfish,unknown,cat
road,road,"The main object in this image is ""road."""
apple,apple,The main object in the image is an apple.
leopard,mouse,mouse
tiger,leopard,The main object in the image is a **leopard**.
cattle,cattle,"The main object in the image is ""cattle."""
television,television,The main object in the image is a television.
bridge,bridge,The main object in the image is a bridge.
beetle,beetle,The main object in this image is a **beetle**.
plain,cloud,"The main object in this image is ""cloud."""
rose,rose,rose
woman,woman,woman
whale,whale,The main object in the image is a **whale**.
shrew,mouse,mouse
lobster,plate,The main object in the image is a **plate**.
train,streetcar,The main object in the image is a **streetcar**.
oak_tree,unknown,pine tree
whale,shark,The main object in the image is a **shark**.
man,man,man
bowl,bowl,The main object in the image is a **bowl**.
beetle,unknown,frog
man,woman,woman
kangaroo,unknown,cat
bee,unknown,cat
bear,unknown,cat
kangaroo,unknown,cat
willow_tree,forest,forest
lizard,lizard,The main object in the image is a lizard.
maple_tree,unknown,The main object in this image is a maple tree.
rocket,rocket,Rocket
palm_tree,unknown,pine tree
cup,cup,The main object in the image is a cup.
caterpillar,unknown,frog
raccoon,unknown,The main object in the image is a bird.
raccoon,unknown,cat
whale,whale,The main object in the image is a **whale**.
motorcycle,tractor,The main object in the image is a **tractor**.
clock,clock,clock
tank,tank,The main object in the image is a tank.
bear,unknown,cat
willow_tree,mountain,The main object in this image is a mountain.
whale,shark,The main object in this image is a **shark**.
cockroach,unknown,cat
house,house,House
tractor,unknown,cat. The main object in the image is a **cat**.
palm_tree,unknown,The main object in this image is a **palm tree**.
lion,unknown,dog
kangaroo,unknown,cat
trout,unknown,"The main object in this image is a fish, specifically a catfish."
wardrobe,wardrobe,The main object in the image is a wardrobe.
rocket,rocket,Rocket
spider,unknown,frog
cup,bowl,The main object in the image is a bowl or a cup.
sunflower,sunflower,sunflower
lawn_mower,unknown,The main object in the image is a lawn mower.
butterfly,unknown,frog
beaver,unknown,The main object in the image is a horse.
flatfish,unknown,cat
seal,seal,The main object in the image is a seal.
pickup_truck,unknown,cat
bed,bed,bed
elephant,elephant,The main object in the image is an elephant.
clock,clock,clock
can,unknown,cat
mountain,unknown,sun
cloud,unknown,sun
palm_tree,unknown,The main object in the image is a **palm tree**.
woman,man,man
tractor,tractor,The main object in the image is a **tractor**.
raccoon,unknown,cat
skunk,unknown,frog
tank,unknown,cat
television,television,The main object in the image is a television.
tulip,tulip,The main object in the image is a tulip.
fox,fox,fox
keyboard,unknown,cat
pine_tree,unknown,The main object in the image is a **palm tree**.
caterpillar,caterpillar,cat caterpillar
snake,snake,snake
bottle,bottle,The main object in the image is a bottle.
bowl,bowl,The main object in the image is a bowl.
flatfish,man,The main object in the image is a **man**.
palm_tree,unknown,The main object in the image is a **palm tree**.
dolphin,shark,The main object in the image is a **shark**.
baby,girl,girl
skyscraper,sea,"The main object in the image is ""sea."""
streetcar,bus,bus
clock,clock,clock
beaver,unknown,"The main object in this image is a fish, specifically a catfish."
rocket,rocket,The main object in the image is a rocket.
dolphin,unknown,cat
tulip,rose,rose
wardrobe,house,House
woman,woman,The main object in the image is a **woman**.
cockroach,unknown,cat
seal,unknown,cat
lion,unknown,dog
orchid,rose,rose
forest,unknown,cat
pine_tree,unknown,pine tree
snake,snake,snake
beaver,unknown,frog
mouse,hamster,The main object in the image is a hamster.
forest,unknown,pine tree
dinosaur,unknown,frog
maple_tree,unknown,The main object in the image is a maple tree.
streetcar,cattle,The main object in the image is a **cattle**.
train,train,The main object in the image is a **train**.
castle,castle,The main object in the image is a **castle**.
television,unknown,cat
porcupine,mouse,mouse
mouse,mouse,The main object in the image is a mouse.
bicycle,unknown,cat
oak_tree,unknown,cat
squirrel,unknown,cat
tulip,tulip,The main object in the image is a tulip.
orange,orange,orange
snake,snake,snake
orange,orange,orange
telephone,telephone,telephone
fox,unknown,cat
crocodile,unknown,cat
aquarium_fish,unknown,cat
leopard,unknown,cat
clock,clock,clock
can,can,can
caterpillar,unknown,frog
crab,aquarium_fish,aquarium_fish
orchid,orchid,The main object in the image is an orchid.
crab,unknown,frog
sweet_pepper,unknown,"The main object in the image is ""sweet pepper."""
snail,unknown,cat
tractor,chair,The main object in the image is a **chair**.
bicycle,bicycle,The main object in the image is a bicycle.
tulip,rose,rose
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
plain,unknown,The main object in this image is a lawn.
chair,chair,chair
aquarium_fish,unknown,The main object in this image is an aquarium fish.
plain,cattle,"The main object in the image is ""cattle."""
lion,leopard,The main object in the image is a **leopard** or **cat**.
caterpillar,unknown,frog
snake,snake,snake
bowl,bowl,The main object in the image is a **bowl**.
bus,bus,bus
mushroom,mushroom,The main object in the image is a mushroom.
tractor,tractor,The main object in the image is a **tractor**.
bed,unknown,cat
trout,unknown,bird
streetcar,bus,bus
pear,pear,The main object in the image is a pear.
plate,bowl,The main object in the image is a bowl.
bowl,unknown,cat
rocket,rocket,The main object in the image is a rocket.
shark,shark,The main object in this image is a **shark**.
road,road,"The main object in the image is ""road."""
poppy,poppy,The main object in the image is a poppy.
hamster,unknown,cat
beaver,mouse,mouse
bear,unknown,dog
girl,unknown,cat
oak_tree,unknown,pine tree
worm,worm,worm
