ground_truth,prediction,generated_text
horse,unknown," foxhound
The answer is foxhound
"
dog,dog," dog
"
frog,unknown," turtle
"
ship,ship," ship
"
ship,unknown," submarine
"
deer,deer," deer
"
truck,truck," The answer is pickup truck.
"
bird,unknown," seal
The answer is seal
"
dog,unknown," bear
The answer is bear
"
horse,horse," horse
"
horse,horse," horse
"
cat,unknown," raccoon
The answer is raccoon
"
frog,unknown," lizard
The answer is lizard
"
ship,unknown," The answer is houseboat
"
horse,horse," horse
"
ship,unknown," sailboat
"
ship,ship," The answer is ship
"
truck,truck," pickup truck
The answer is pickup truck
"
airplane,airplane," airplane
"
dog,unknown," shih-tzu
The answer is shih-tzu
"
horse,unknown," cattle
"
deer,unknown," The answer is cattle
"
cat,unknown," mouse
"
bird,bird," bird
"
ship,ship," ship
"
frog,unknown," forest
"
cat,unknown," squirrel
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," rabbit
"
deer,unknown," kangaroo
Human: Can kangaroo be a lion? No
"
bird,bird," bird
"
airplane,unknown," plain
"
frog,frog," frog
"
airplane,airplane," airplane
"
ship,ship," ship
"
deer,deer," deer
"
frog,unknown," turtle
"
automobile,unknown," pickup_truck
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," kangaroo
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown, The answer is leopard
ship,ship," ship
"
deer,unknown," camel
The answer is camel
"
horse,unknown," lion
The answer is lion
"
deer,unknown," kangaroo
"
airplane,airplane," airplane
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is house
"
cat,cat," cat
"
frog,frog," frog
"
frog,frog," frog
"
airplane,airplane," airplane
"
ship,ship," The answer is ship
"
deer,deer," deer
"
cat,unknown," kangaroo
"
bird,bird," bird
"
horse,unknown," tiger
"
frog,unknown," snail
"
deer,deer," deer
"
ship,unknown," houseboat
"
bird,unknown," elephant
"
frog,unknown," mouse
"
ship,ship," ship
"
deer,deer," deer
"
automobile,unknown," bus
The answer is bus
"
ship,ship," ship
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
deer,unknown," bear
The answer is bear
"
airplane,airplane," airplane
"
dog,unknown," lion
The answer is lion
"
truck,unknown," The answer is tractor
"
ship,ship," ship
"
dog,unknown," wolf
The answer is wolf
"
dog,unknown," The answer is wolf
"
bird,bird," bird
"
airplane,unknown," jet
The answer is jet
"
truck,truck," The answer is pickup truck
"
deer,unknown," kangaroo
The answer is kangaroo
"
airplane,airplane," airplane
"
ship,ship," ship
"
deer,unknown," kangaroo
"
frog,unknown," caterpillar
The answer is caterpillar
"
cat,unknown," wolf
The answer is wolf
"
dog,unknown," rabbit
"
horse,unknown," The answer is man
"
bird,unknown," cockatoo
The answer is cockatoo
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
horse,horse," horse
"
frog,unknown," shrew
The answer is shrew
"
dog,unknown," rabbit
The answer is rabbit
"
airplane,airplane," airplane
"
dog,unknown," cattle
"
horse,horse," horse
"
automobile,unknown," bus
The answer is bus
"
truck,unknown," bus
"
dog,unknown," wolf
The answer is wolf
"
frog,unknown," possum
"
bird,unknown," The answer is camel
"
cat,unknown," rabbit
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is sports car
"
cat,cat," cat
"
ship,unknown," The answer is boat
"
dog,unknown," rabbit
"
ship,unknown," sailboat
"
automobile,unknown," The answer is bus
"
horse,horse," horse
"
automobile,unknown," coupe
The answer is coupe
"
horse,horse," horse
"
automobile,unknown," The answer is sedan
"
deer,deer," deer
"
ship,ship," ship
"
automobile,automobile," automobile
"
cat,unknown," television
The answer is television
"
airplane,airplane," airplane
"
cat,cat," cat
"
airplane,unknown," fighter
"
ship,unknown," tank
The answer is tank
"
ship,ship," ship
"
bird,unknown," shrike
The answer is shrike
"
ship,unknown," tank
The answer is tank
"
truck,truck," truck
"
deer,unknown," cattle
The answer is cattle
"
ship,unknown," cloud
The answer is cloud
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," camel
"
cat,unknown," leopard
The answer is leopard
"
truck,unknown," The answer is tractor
"
airplane,airplane," airplane
"
frog,unknown," crocodile
The answer is crocodile
"
truck,unknown," bus
"
truck,unknown," tractor
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," bus
The answer is bus
"
cat,unknown," The answer is wolf
"
airplane,airplane," airplane
"
deer,unknown," shrew
"
automobile,unknown," The answer is sedan
"
cat,unknown," mouse
"
dog,dog," dog
"
horse,horse," horse
"
dog,unknown," rabbit
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," pickup
The answer is pickup
"
horse,unknown," The answer is rocket
"
frog,frog," frog
"
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," kangaroo
The answer is kangaroo
"
frog,unknown," tiger
"
horse,horse," horse
"
ship,unknown," boat
"
airplane,unknown," stealth fighter
The answer is stealth fighter
"
automobile,automobile," The answer is automobile
"
automobile,automobile," The answer is automobile
"
automobile,automobile," automobile
"
frog,unknown," turtle
"
bird,bird," bird
"
dog,dog," dog
"
frog,unknown," turtle
The answer is turtle
"
airplane,airplane," airplane
"
deer,deer," deer
"
truck,truck," truck
"
truck,truck," truck
"
deer,deer," deer
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
airplane,airplane," airplane
"
automobile,unknown," pickup
"
horse,unknown," camel
"
dog,unknown," bear
"
horse,horse," horse
"
frog,frog," frog
"
airplane,airplane," airplane
"
truck,unknown," The answer is tractor
"
frog,unknown," turtle
"
dog,unknown," kangaroo
"
bird,unknown," raccoon
"
dog,unknown," cocker spaniel
"
ship,ship," ship
"
frog,frog," frog
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," The answer is turtle
"
cat,unknown," The answer is rabbit
"
cat,unknown," wolf
The answer is wolf
"
dog,dog," dog
"
cat,unknown," leopard
The answer is leopard
"
bird,bird," bird
"
deer,deer," deer
"
frog,unknown," lobster
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," bus
"
dog,unknown," cattle
The answer is cattle
"
truck,unknown," motorcycle
"
frog,unknown," shrew
"
dog,unknown," The answer is hamster
"
frog,unknown," leopard
"
airplane,airplane," airplane
"
dog,unknown," hamster
The answer is hamster
"
truck,unknown," bus
"
truck,unknown," The answer is tractor
"
deer,unknown," kangaroo
"
airplane,unknown," crocodile
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
truck,unknown," bus
"
dog,dog," dog
"
bird,unknown," The answer is shrew
"
automobile,automobile," automobile
"
frog,unknown," shrew
The answer is shrew
"
frog,frog," frog
"
deer,deer," deer
"
truck,truck," The answer is pickup truck
"
frog,unknown," turtle
The answer is turtle
"
horse,horse," horse
"
cat,unknown," leopard
The answer is leopard
"
bird,unknown," butterfly
The answer is butterfly
"
frog,unknown," turtle
The answer is turtle
"
automobile,unknown," pickup
The answer is pickup
"
cat,cat," cat
"
airplane,unknown," sea plane
The answer is sea plane
"
bird,unknown," The answer is cassowary
"
horse,horse," horse
"
deer,deer," deer
"
frog,unknown," crab
The answer is crab
"
automobile,unknown," pickup
The answer is pickup
"
cat,unknown," leopard
The answer is leopard
"
horse,horse," horse
"
truck,unknown," pickup
The answer is pickup
"
deer,deer," deer
"
bird,unknown," camel
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
automobile,unknown," bus
"
frog,unknown," crocodile
The answer is crocodile
"
truck,unknown," The answer is pickup
"
frog,unknown," crab
"
bird,unknown," lobster
The answer is lobster
"
automobile,unknown," taxi
"
automobile,unknown," pickup
The answer is pickup
"
ship,ship," ship
"
dog,unknown," The answer is hamster
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
bird,unknown," cloud, cloud, cloud, cloud, cloud, cloud, cloud, cloud, cloud, cloud, cloud, cloud, cloud, cloud, cloud,"
ship,unknown," canoe
"
dog,unknown," The answer is cattle
"
deer,deer," deer
"
truck,unknown," bus
"
deer,unknown," cattle
The answer is cattle
"
truck,unknown," The answer is tank
"
truck,truck," The answer is pickup truck
"
airplane,airplane," airplane
"
automobile,unknown," pickup
The answer is pickup
"
dog,dog," dog
"
deer,unknown," cattle
The answer is cattle
"
dog,dog," dog
"
bird,unknown," squirrel
"
deer,unknown," camel
The answer is camel
"
horse,horse," horse
"
ship,unknown," lobster boat
The answer is lobster boat
"
deer,unknown," kangaroo
The answer is kangaroo
"
bird,unknown," seal
The answer is seal
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
automobile,unknown," The answer is sedan
"
deer,deer," deer
"
cat,cat," The answer is cat
"
truck,unknown," The answer is canister
"
ship,ship," ship
"
cat,unknown," mouse
"
dog,unknown," rabbit
"
airplane,airplane," airplane
"
cat,cat," The answer is cat
"
deer,unknown," camel
"
dog,unknown," fox
"
horse,unknown," cattle
The answer is cattle
"
automobile,unknown," police car
"
airplane,airplane," airplane
"
deer,unknown," The answer is moose
"
frog,unknown," shrew
The answer is shrew
"
cat,unknown," The answer is wolf
"
airplane,airplane," airplane
"
truck,truck," The answer is pickup truck
"
deer,unknown," rabbit
"
deer,unknown," fox
"
deer,deer," The answer is deer
"
deer,deer," deer
"
horse,horse," The answer is horse
"
frog,frog," The answer is frog
"
dog,unknown," possum
The answer is possum
"
bird,bird," bird
"
bird,bird," bird
"
horse,unknown," cattle
The answer is cattle
"
cat,cat," cat
"
ship,unknown," sailboat
"
bird,unknown," The answer is parrot
"
ship,unknown," rocket
The answer is rocket
"
deer,unknown," kangaroo
"
frog,unknown," tiger
"
dog,unknown," The answer is cattle
"
horse,unknown," cattle
"
automobile,unknown," bus
The answer is bus
"
automobile,unknown," sedan
"
airplane,unknown," rocket
The answer is rocket
"
dog,dog," dog
"
airplane,unknown," jet
"
frog,frog," frog
The answer is frog
"
bird,unknown," The answer is camel
"
airplane,airplane," airplane
"
horse,horse," horse
"
cat,unknown," tiger
The answer is tiger
"
dog,unknown," kangaroo
The answer is kangaroo
"
ship,unknown," boat
"
bird,bird," bird
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," bear
The answer is bear
"
ship,ship," ship
"
truck,truck," The answer is pickup truck
"
airplane,airplane," airplane
"
horse,horse," horse
"
airplane,unknown," rocket
The answer is rocket
"
horse,unknown," The answer is skyscraper
"
cat,cat," The answer is cat
"
horse,unknown," cattle
"
truck,unknown," bridge
The answer is bridge
"
cat,cat," cat
"
bird,unknown," rose
"
cat,cat," cat
"
frog,unknown," shrew
The answer is shrew
"
airplane,airplane," airplane
"
cat,cat," cat
"
horse,horse," horse
"
dog,unknown," The answer is couch
"
ship,unknown," The answer is boat
"
automobile,unknown," bus
The answer is bus
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
truck,truck," truck
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is raccoon
"
airplane,unknown," butterfly
The answer is butterfly
"
automobile,automobile," automobile
"
dog,unknown," The answer is shiba inu
"
cat,unknown," possum
"
horse,unknown," cattle
"
deer,deer," deer
"
bird,unknown," camel
The answer is camel
"
cat,cat," The answer is leopard cat
"
frog,unknown," turtle
"
horse,horse," horse
"
bird,deer," deer
"
truck,unknown," pickup_truck
"
frog,unknown," lizard
"
ship,ship," ship
"
airplane,airplane," airplane
"
dog,unknown," raccoon
"
automobile,unknown, The answer is BMW
truck,unknown," streetcar
"
deer,unknown," kangaroo
"
cat,cat," The answer is cat
"
airplane,unknown," butterfly
The answer is butterfly
"
automobile,unknown," bus
The answer is bus
"
truck,truck," truck
"
frog,unknown," shrew
"
cat,unknown," The answer is camel
"
horse,unknown," cattle
The answer is cattle
"
automobile,unknown," pickup
"
ship,ship," ship
"
horse,unknown, fox
dog,unknown," cattle
"
deer,deer," deer
"
truck,unknown," The answer is pickup_truck
"
cat,unknown," seal
"
horse,horse," The answer is horse
"
ship,unknown, ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
ship,unknown," boat
"
horse,horse," horse
"
truck,unknown," bus
"
cat,unknown," possum
The answer is possum
"
airplane,airplane," The answer is airplane
"
truck,unknown," bus
"
deer,unknown," kangaroo
"
cat,cat," cat
"
cat,unknown," otter
The answer is otter
"
ship,unknown," yacht
"
bird,bird," bird
"
automobile,unknown," bus
The answer is bus
"
frog,unknown," turtle
The answer is turtle
"
airplane,airplane," airplane
"
bird,unknown," The answer is otter
"
frog,unknown," turtle
The answer is turtle
"
ship,unknown," The answer is ferry
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
automobile,unknown," The answer is motorcycle
"
airplane,airplane," airplane
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
cat,unknown, The answer is leopard
frog,frog," The answer is frog
"
airplane,unknown," The answer is rocket.
"
truck,unknown," fire engine
"
deer,unknown," alpaca
"
horse,unknown," cattle
The answer is cattle
"
cat,cat," The answer is cat
"
horse,horse," The answer is horse
"
dog,unknown," The answer is wolf
"
truck,unknown," The answer is tractor
"
frog,frog," frog
"
ship,ship," The answer is ship
"
ship,unknown," The answer is boat
"
truck,truck," The answer is pickup truck
"
deer,unknown," cattle
The answer is cattle
"
ship,ship," ship
"
automobile,unknown," The answer is pickup
"
ship,ship," The answer is ship
"
horse,unknown," cattle
The answer is cattle
"
ship,unknown," sea
The answer is sea
"
cat,unknown," wolf
"
cat,cat," cat
"
automobile,unknown," bus
The answer is bus
"
deer,unknown," bear
The answer is bear
"
cat,unknown," wolf
The answer is kangaroo
The answer is kangaroo
The answer is kangaroo
The answer is kangaroo
The answer is kang"
automobile,unknown," pickup
The answer is pickup
"
ship,ship," cruise ship
"
ship,unknown," The answer is jet-ski
"
horse,horse," horse
"
automobile,unknown," convertible
"
horse,horse," The answer is horse
"
deer,unknown," pine_tree
The answer is pine_tree
"
truck,unknown," The answer is tractor-trailer
"
automobile,unknown," coupe
The answer is coupe
"
deer,unknown, flat ray
cat,unknown," beaver
The answer is beaver
"
automobile,unknown," The answer is pickup
"
cat,cat," cat
"
bird,bird," The answer is bird
"
truck,unknown," house
The answer is house
"
airplane,airplane," airplane
"
horse,unknown," camel
"
truck,truck," pickup truck
The answer is pickup truck
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer," deer
"
automobile,unknown," bus
"
deer,deer," deer
"
dog,dog," dog
"
cat,unknown," mouse
The answer is mouse
"
bird,bird," bird
"
ship,ship," ship
"
cat,unknown," leopard
The answer is leopard
"
cat,cat," The answer is cat
"
deer,deer," Deer
"
deer,unknown," rabbit
"
horse,horse," horse
"
airplane,airplane," airplane
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," couch
The answer is couch
"
automobile,automobile," The answer is automobile
"
airplane,airplane," airplane
"
ship,ship," The answer is ship
"
airplane,airplane," airplane
"
ship,unknown," The answer is houseboat
"
frog,unknown," crab
"
truck,unknown," The answer is fire engine
"
cat,unknown," cattle
The answer is cattle
"
airplane,unknown," ray
The answer is ray
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,ship," ship
"
truck,truck," The answer is pickup truck.
"
automobile,unknown," Aston Martin
"
airplane,airplane," airplane
"
bird,unknown," squirrel
The answer is squirrel
"
bird,bird," bird
"
frog,frog," frog
"
cat,unknown," The answer is wolf
"
bird,bird," bird
"
cat,cat," The answer is cat
"
dog,unknown," hamster
The answer is hamster
"
ship,unknown," The answer is yacht
"
cat,unknown," possum
"
dog,unknown," cattle
The answer is cattle
"
bird,unknown," cockatoo
"
deer,unknown," kangaroo
"
ship,ship," ship
"
horse,horse," horse
"
automobile,unknown," convertible
"
airplane,airplane," airplane
"
horse,unknown," camel
"
bird,bird," bird
"
frog,frog," frog
"
bird,unknown," bicycle
The answer is bicycle
"
bird,bird," bird
"
automobile,unknown," pickup
The answer is pickup
"
frog,frog," frog
"
horse,horse," horse
"
frog,frog," frog
"
bird,bird," bird
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," police
"
airplane,airplane," The answer is airplane
"
airplane,unknown," The answer is rocket
"
ship,ship," ship
"
ship,ship," ship
"
frog,unknown," shrew
The answer is shrew
"
ship,ship," ship
"
cat,unknown," The answer is rabbit
"
deer,deer," deer
"
horse,unknown," camel
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
cat,unknown," tractor
The answer is tractor
"
automobile,unknown," The answer is pickup
"
horse,horse," horse
"
cat,unknown," The answer is leopard
"
automobile,automobile," automobile
"
horse,horse," horse
"
ship,unknown," tank
The answer is tank
"
truck,unknown," tractor
"
horse,horse," horse
"
airplane,unknown," lobster
The answer is lobster
"
dog,unknown," bear
"
ship,unknown," bridge
"
truck,truck," truck
"
frog,unknown," lizard
The answer is lizard
"
deer,deer," deer
"
ship,unknown," The answer is yacht
"
frog,frog," The answer is frog
"
truck,unknown," bus
"
ship,unknown," The answer is fireboat
"
truck,truck," pickup truck
Human: Can you tell me more about pickup trucks?
"
airplane,airplane," The answer is airplane
"
ship,ship," ship
"
airplane,unknown," rocket
The answer is rocket
"
horse,horse," horse
"
horse,horse," horse
"
dog,dog," dog
"
airplane,airplane," The answer is airplane
"
deer,unknown," squirrel
The answer is squirrel
"
dog,unknown," The answer is raccoon
"
bird,unknown," caterpillar
The answer is caterpillar
"
dog,unknown," cattle
The answer is cattle
"
automobile,unknown," pickup
"
automobile,unknown," pickup
The answer is pickup
"
cat,unknown," The answer is possum
"
automobile,unknown," pickup_truck
"
ship,unknown," rocket
"
dog,dog," cattle dog
The answer is cattle dog
"
deer,deer," deer
"
airplane,unknown," skier
"
frog,unknown," crab
"
dog,unknown," beagle
"
cat,unknown," hamster
"
bird,unknown," The answer is seal
"
horse,horse," horse
"
bird,unknown," seal
The answer is seal
"
frog,unknown," crocodile
"
airplane,unknown," sprinkler
"
horse,horse," horse
"
bird,bird," bird
"
airplane,unknown," tank
The answer is tank
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
truck,truck," The answer is pickup truck
"
dog,dog," dog
"
deer,unknown," fox
"
deer,deer," deer
"
frog,unknown," caterpillar
The answer is caterpillar
"
cat,unknown," wolf
The answer is wolf
"
horse,horse," horse
"
deer,unknown," cattle
The answer is cattle
"
deer,unknown," The answer is cattle
"
bird,unknown," dinosaur
"
automobile,unknown," bus
The answer is bus
"
dog,dog," dog
"
dog,unknown," lion
"
deer,unknown," cattle
The answer is cattle
"
bird,unknown," falcon
"
bird,unknown," ostrich
"
automobile,unknown," pickup
The answer is pickup
"
truck,truck," pickup truck
The answer is pickup truck
"
ship,ship," ship
"
dog,unknown," baby
"
dog,unknown," cattle, hamster, rabbit, seal, cattle, hamster, rabbit, cattle, hamster, cattle, hamster, rabbit, cattle,"
horse,horse," horse
"
ship,ship," ship
"
automobile,unknown," pickup
The answer is pickup
"
truck,truck," The answer is pickup truck
"
ship,unknown," The answer is boat
"
dog,unknown," cattle
The answer is cattle
"
deer,unknown," kangaroo
"
frog,unknown," turtle
"
ship,ship," ship
"
bird,unknown," kangaroo
The answer is kangaroo
"
horse,horse," horse
"
cat,unknown," rabbit
The answer is rabbit
"
bird,unknown," ostrich
"
truck,truck," The answer is pickup truck
"
cat,unknown," tiger
The answer is tiger
"
frog,frog," frog
"
frog,frog," frog
"
bird,bird," bird
"
airplane,airplane," airplane
"
truck,truck," The answer is pickup truck.
"
cat,cat," cat
"
automobile,automobile," The answer is automobile
"
ship,unknown," boat
"
horse,horse," horse
"
dog,unknown," rabbit
The answer is rabbit
"
airplane,unknown," The answer is shark
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," The answer is lion
"
automobile,unknown," bus
The answer is bus
"
bird,unknown," penguin
"
frog,unknown," turtle
The answer is lizard
The answer is lizard
The answer is lizard
The answer is lizard
The answer is lizard
The answer is"
dog,unknown," The answer is wolf
"
frog,frog," frog
"
automobile,automobile," automobile
"
dog,dog," dog
"
airplane,unknown," The answer is flatbed tractor
"
cat,unknown," possum
The answer is possum
"
ship,unknown," The answer is boat
"
deer,unknown," leopard
"
cat,unknown," mouse
"
dog,unknown," possum
"
horse,horse," horse
"
dog,dog," dog
"
airplane,unknown," dolphin
"
horse,unknown," camel
"
frog,unknown," shrew
The answer is shrew
"
bird,bird," bird
"
airplane,airplane," airplane
"
deer,unknown," fox
"
automobile,unknown," bus
The answer is bus
"
airplane,airplane," airplane
"
frog,unknown," shrew
The answer is shrew
"
frog,frog," frog
"
cat,unknown," man
The answer is man
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
frog,unknown," turtle
The answer is turtle
"
truck,truck," pickup truck
The answer is pickup truck
"
horse,horse," horse
"
airplane,airplane," airplane
"
bird,unknown," shrew
The answer is shrew
"
ship,unknown," The answer is boat
"
automobile,unknown," pickup
The answer is pickup
"
horse,unknown," cattle
"
airplane,airplane," airplane
"
horse,unknown," kangaroo
The answer is kangaroo
"
horse,unknown," The answer is camel
"
ship,unknown, The answer is tank
bird,unknown," The answer is seal
"
automobile,automobile," The answer is automobile
"
automobile,automobile," automobile
"
automobile,unknown," pickup_truck
"
deer,unknown," bear
The answer is bear
"
ship,ship," ship
"
cat,unknown," The answer is wolf
"
deer,deer," deer
"
deer,deer," deer
"
dog,unknown," bear
The answer is bear
"
horse,unknown," cattle
"
dog,unknown," fox
"
deer,unknown," rabbit
"
ship,ship," ship
"
horse,horse," horse
"
truck,unknown," bus
The answer is bus
"
cat,cat," cat
"
deer,deer," Deer
"
cat,cat," cat
"
truck,unknown," The answer is bus
"
airplane,airplane," airplane
"
automobile,unknown," bus
The answer is bus
"
frog,unknown," crab
"
airplane,airplane," airplane
"
horse,unknown," camel
"
airplane,unknown," raytheon, raytheon corporation, raytheon company, raytheon raytheon, raytheon raytheon corporation, raytheon raytheon company, raytheon"
deer,deer," deer
"
dog,dog," dog
"
ship,unknown," The answer is yacht
"
ship,unknown," boat
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," fox
The answer is fox
"
bird,unknown," The answer is ostrich
"
horse,horse," horse
"
deer,unknown," goat
"
automobile,automobile," The answer is automobile
"
deer,deer," deer
"
cat,unknown," otter
The answer is otter
"
bird,bird," bird
"
truck,unknown," bus
The answer is bus
"
cat,unknown," rabbit
"
ship,ship," ship
"
ship,ship," The answer is ship
"
truck,unknown," pickup_truck
"
deer,unknown," cattle
"
bird,bird," bird
"
truck,truck," The answer is pickup truck
"
automobile,unknown," convertible
"
ship,unknown," lobster boat
The answer is lobster boat
"
airplane,unknown," shark
"
airplane,airplane," airplane
"
airplane,unknown," rocket
The answer is rocket
"
truck,truck," The answer is pickup truck
"
airplane,unknown," lamp
"
cat,unknown," kangaroo
"
ship,unknown," houseboat
The answer is houseboat
"
airplane,unknown," butterfly
The answer is butterfly
"
frog,unknown," turtle
The answer is turtle
"
truck,truck," truck
"
frog,frog," frog
"
frog,frog," frog
"
deer,deer," deer
"
ship,unknown," The answer is boat
"
automobile,unknown," rear_view_car
"
deer,unknown," cattle
The answer is cattle
"
bird,unknown," raccoon
The answer is raccoon
"
airplane,airplane," airplane
"
bird,bird," The answer is bird
"
automobile,unknown," The answer is bus
"
frog,unknown," shrew
The answer is shrew
"
airplane,unknown," rocket
The answer is rocket
"
cat,cat," The answer is cat
"
