ground_truth,prediction,generated_text
train,unknown,The main object in the image is an **cat**.
man,unknown,The main object in the image is an **airplane**.
bottle,bottle,The main object in the image is a bottle.
bee,bee,The main object in the image is a **bee**.
pine_tree,unknown,The main object in the image is a **pine tree**.
possum,unknown,frog
bridge,unknown,The main object in the image is a bird.
kangaroo,unknown,Deer
butterfly,butterfly,The main object in the image is a **butterfly**.
bear,bear,The main object in the image is a **bear**.
streetcar,bus,The main object in the image is an **bus**.
bridge,bridge,The main object in the image is a **bridge**.
tiger,unknown,Deer
table,table,The main object in the image is a **table**.
camel,camel,"The main object in the image is a **horse** or ""camel."""
whale,dolphin,The main object in the image is a **dolphin**.
orchid,orchid,The main object in the image is an orchid.
plate,plate,The main object in the image is a **plate**.
skunk,unknown,cat
elephant,unknown,The main object in the image is an **deer**.
bowl,plate,The main object in the image is a **plate**.
crocodile,unknown,The main object in the image is an **cat**.
snail,unknown,cat
boy,baby,The main object in the image is a **baby**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
mountain,mountain,The main object in the image is a **mountain**.
skunk,unknown,The main object in the image is a bird.
shark,shark,The main object in the image is a **shark**.
sunflower,sunflower,The main object in the image is a **sunflower**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
caterpillar,lizard,The main object in the image is a **lizard**.
otter,unknown,The main object in the image is an **frog**.
keyboard,keyboard,The main object in the image is a **keyboard**.
beaver,beaver,The main object in the image is an **beaver**.
sea,unknown,"The main object in the image is ""The answer is sun."""
turtle,unknown,frog
couch,unknown,The main object in the image is a **cat**.
trout,unknown,The main object in the image is an **cat**.
sunflower,sunflower,The main object in the image is a **sunflower**.
trout,unknown,The main object in the image is a **fish**.
worm,snake,The main object in the image is a **snake**.
otter,squirrel,The main object in the image is a **squirrel**.
tractor,tractor,"The main object in the image is an **truck** or ""tractor."""
trout,unknown,The main object in the image is an **cat**.
bicycle,bicycle,The main object in the image is a bicycle.
ray,unknown,The main object in the image is an **cat**.
mouse,unknown,The main object in the image is a **cat**.
cattle,unknown,The main object in the image is a horse.
hamster,unknown,dog
cattle,unknown,Deer
bee,unknown,cat
snail,snail,The main object in the image is a **snail**.
otter,otter,The main object in the image is an **otter**.
forest,forest,The main object in the image is a **forest**.
squirrel,squirrel,The main object in the image is a squirrel.
bee,unknown,airplane
poppy,tulip,The main object in the image is a **tulip**.
rocket,unknown,The main object in the image is an **airplane**.
butterfly,unknown,The main object in the image is a **cat**.
flatfish,unknown,cat
castle,castle,The main object in the image is a **castle**.
turtle,unknown,frog
lamp,lamp,The main object in the image is a **lamp**.
porcupine,unknown,The main object in the image is a **dog**.
rocket,unknown,The main object in the image is an **ship**.
lobster,unknown,cat
spider,spider,The main object in the image is a **spider**.
tank,unknown,truck
house,house,The main object in the image is a **house**.
oak_tree,unknown,The main object in the image is an oak tree.
pickup_truck,unknown,truck
sunflower,sunflower,The main object in the image is a **sunflower**.
spider,unknown,The main object in the image is a cat.
aquarium_fish,orchid,The main object in the image is an **orchid**.
clock,clock,The main object in the image is a **clock**.
man,man,The main object in the image is a **man**.
apple,apple,The main object in the image is an apple.
cattle,unknown,horse
sea,unknown,The main object in the image is a **cat**.
whale,unknown,The main object in the image is a bird.
shark,unknown,The main object in the image is a **ship**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
butterfly,butterfly,The main object in the image is a **butterfly**.
raccoon,unknown,cat
train,train,The main object in the image is a **train**.
oak_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
tulip,tulip,The main object in the image is a **tulip**.
woman,girl,The main object in the image is a **girl**.
cup,cup,The main object in the image is a **cup**.
woman,girl,The main object in the image is a **girl**.
crab,unknown,Deer
trout,unknown,The main object in the image is a **boat**.
possum,unknown,cat
bus,unknown,truck
bear,unknown,dog
pine_tree,unknown,The main object in the image is a **tree**.
forest,unknown,The main object in the image is a **boat**.
worm,unknown,The main object in the image is a **cat**.
sweet_pepper,unknown,The main object in the image is a **carrot**.
man,man,The main object in the image is a **man**.
bee,bee,The main object in the image is a **bee**.
table,unknown,cat
mountain,mountain,The main object in the image is a **mountain**.
girl,baby,The main object in the image is a **baby**.
clock,clock,The main object in the image is a **clock**.
streetcar,unknown,The main object in the image is a truck.
tiger,tiger,"The main object in the image is a cat, which is identified as a tiger."
train,unknown,truck
cup,cup,The main object in the image is a **cup**.
pickup_truck,unknown,truck
willow_tree,unknown,truck
beetle,beetle,The main object in the image is a **beetle**.
trout,unknown,"The main object in the image is a fish, which is referred to as ""The answer is fish."""
rose,rose,The main object in the image is a **rose**.
snail,snail,The main object in the image is a **snail**.
beetle,unknown,The main object in the image is a **cat**.
road,road,"The main object in the image is ""road."""
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
elephant,unknown,The main object in the image is an **dog**.
dolphin,dolphin,The main object in the image is a **dolphin**.
dinosaur,unknown,The main object in the image is an **ship**.
cup,cup,The main object in the image is a **cup**.
cockroach,unknown,The main object in the image is a **cat**.
shark,unknown,The main object in the image is a **cat**.
tiger,unknown,The main object in the image is a **cat**.
dinosaur,unknown,frog
ray,unknown,The main object in the image is a **cat** or **dog**.
forest,unknown,The main object in the image is a **cat**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
orchid,orchid,The main object in the image is an orchid.
rabbit,unknown,cat
lawn_mower,tractor,The main object in the image is an **truck** or **tractor**.
lizard,unknown,The main object in the image is a cat.
motorcycle,motorcycle,The main object in the image is a motorcycle.
shark,unknown,airplane
trout,shark,The main object in the image is a **shark**.
oak_tree,unknown,The main object in the image is an oak tree.
train,unknown,truck
television,television,The main object in the image is an **television**.
forest,forest,The main object in the image is a **forest**.
plain,unknown,airplane
man,man,The main object in the image is a **man**.
bowl,unknown,The main object in the image is a **cat**.
table,rose,The main object in the image is a **rose**.
rabbit,unknown,cat
seal,unknown,dog
cup,unknown,The main object in the image is an **airplane**.
oak_tree,unknown,The main object in the image is an oak tree.
castle,castle,The main object in the image is a **castle**.
keyboard,plate,The main object in the image is a **plate**.
road,road,"The main object in the image is ""road."""
house,unknown,airplane
hamster,unknown,The main object in the image is a **cat**.
man,woman,The main object in the image is a **woman**.
bee,bee,The main object in the image is a **bee**.
bus,unknown,The main object in the image is an automobile.
skyscraper,unknown,The main object in the image is an **airplane**.
bed,unknown,The main object in the image is a **ship**.
otter,unknown,The main object in the image is a cat.
sweet_pepper,apple,The main object in the image is an apple.
castle,unknown,The main object in the image is a **ship**.
seal,unknown,The main object in the image is a **cat**.
oak_tree,unknown,The main object in the image is an oak tree.
forest,unknown,The main object in the image is a tree.
keyboard,keyboard,The main object in the image is a **keyboard**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
maple_tree,unknown,The main object in the image is an oak tree.
caterpillar,unknown,cat
lawn_mower,tractor,The main object in the image is an **truck** or **tractor**.
train,unknown,truck
television,unknown,The main object in the image is a **cat**.
willow_tree,unknown,The main object in the image is an oak tree.
mountain,unknown,The main object in the image is an **airplane**.
turtle,turtle,The main object in the image is a **turtle**.
keyboard,keyboard,The main object in the image is a **keyboard**.
castle,skyscraper,The main object in the image is a **skyscraper**.
bridge,unknown,The main object in the image is a **ship** or boat.
maple_tree,unknown,The main object in the image is an oak tree.
whale,unknown,airplane
lawn_mower,unknown,"The main object in the image is an **truck** or ""truck."""
snail,unknown,The main object in the image is a bird.
can,can,The main object in the image is a **can**.
lamp,unknown,The main object in the image is a **cat**.
telephone,unknown,The main object in the image is a **tablet**.
shark,unknown,The main object in the image is a **ship**.
snail,unknown,The main object in the image is a deer.
bowl,bowl,The main object in the image is a **bowl**.
fox,fox,The main object in the image is a **fox**.
castle,house,The main object in the image is a **house**.
bowl,clock,The main object in the image is a **clock**.
television,television,The main object in the image is a television.
hamster,unknown,cat
worm,snake,The main object in the image is a **snake**.
butterfly,unknown,frog
keyboard,unknown,"The main object in the image is ""cat."""
whale,unknown,cat
lawn_mower,unknown,The main object in the image is an **truck**.
sweet_pepper,apple,The main object in the image is an **apple**.
shrew,unknown,The main object in the image is a cat.
bottle,bottle,The main object in the image is a bottle.
caterpillar,unknown,The main object in the image is an **ship**.
lizard,unknown,The main object in the image is a **dog**.
cattle,unknown,The main object in the image is a horse.
bridge,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
telephone,telephone,The main object in the image is a **telephone**.
palm_tree,unknown,The main object in the image is a **palm tree**.
otter,unknown,cat
bear,unknown,dog
elephant,unknown,The main object in the image is a deer.
bridge,bridge,The main object in the image is a **bridge**.
crab,unknown,The main object in the image is a **deer**.
whale,whale,The main object in the image is a **whale**.
lobster,unknown,The main object in the image is a heart.
lamp,lamp,The main object in the image is a **lamp**.
clock,clock,The main object in the image is a **clock**.
chair,chair,The main object in the image is an **chair**.
sunflower,sunflower,The main object in the image is a **sunflower**.
bowl,unknown,"The main object in the image is ""cheese."""
baby,baby,The main object in the image is a **baby**.
leopard,unknown,The main object in the image is an **frog**.
bridge,bridge,The main object in the image is a **bridge**.
keyboard,keyboard,The main object in the image is a **keyboard**.
caterpillar,unknown,The main object in the image is a **cat**.
shrew,unknown,The main object in the image is a **cat**.
squirrel,unknown,The main object in the image is a frog.
lion,leopard,The main object in the image is a **leopard**.
camel,unknown,The main object in the image is a **dog**.
possum,unknown,The main object in the image is a **cat**.
poppy,rose,The main object in the image is a **rose**.
pear,unknown,The main object in the image is a **dog**.
leopard,unknown,The main object in the image is a **cat** or **dog**.
pear,pear,The main object in the image is a **pear**.
orange,orange,The main object in the image is an orange.
cockroach,unknown,The main object in the image is a boat or ship.
road,road,"The main object in the image is ""road."""
bowl,unknown,The main object in the image is a horse.
tractor,unknown,The main object in the image is an **truck**.
worm,trout,The main object in the image is a **trout**.
snail,snail,The main object in the image is a **snail**.
beetle,beetle,The main object in the image is a **beetle**.
mountain,mountain,The main object in the image is a **mountain**.
pickup_truck,unknown,The main object in the image is an automobile.
spider,spider,The main object in the image is a **spider**.
can,cup,The main object in the image is a **cup**.
butterfly,butterfly,The main object in the image is a **butterfly**.
bed,bed,The main object in the image is a **bed**.
palm_tree,unknown,The main object in the image is a **palm tree**.
castle,castle,The main object in the image is a **castle**.
plain,unknown,The main object in the image is an **deer**.
hamster,unknown,cat
bottle,bottle,The main object in the image is a bottle.
cattle,unknown,The main object in the image is a horse.
flatfish,unknown,dog
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
aquarium_fish,unknown,cat
orange,orange,The main object in the image is an orange.
mushroom,mushroom,The main object in the image is a mushroom.
fox,fox,The main object in the image is a **fox**.
aquarium_fish,unknown,airplane
lamp,lamp,The main object in the image is a **lamp**.
chair,chair,The main object in the image is a **chair**.
snake,unknown,The main object in the image is a **cat**.
kangaroo,unknown,The main object in the image is a bird.
bear,unknown,dog
clock,clock,The main object in the image is a **clock**.
orchid,unknown,dog
elephant,unknown,The main object in the image is a **palm tree**.
camel,camel,The main object in the image is a **camel**.
pear,apple,The main object in the image is an apple.
worm,snake,The main object in the image is a **snake**.
worm,snake,The main object in the image is a **snake**.
seal,unknown,The main object in the image is a frog.
rocket,unknown,The main object in the image is a bird.
rocket,rocket,The main object in the image is an **rocket**.
rocket,skyscraper,The main object in the image is a **skyscraper**.
squirrel,unknown,cat
mushroom,mushroom,The main object in the image is a **mushroom**.
spider,unknown,frog
cloud,unknown,The main object in the image is an **airplane**.
caterpillar,unknown,The main object in the image is a **cat**.
crocodile,unknown,frog
keyboard,keyboard,The main object in the image is a **keyboard**.
snail,snail,The main object in the image is a **snail**.
whale,whale,The main object in the image is a **whale**.
skyscraper,skyscraper,The main object in the image is an **skyscraper**.
bed,bed,The main object in the image is a **bed**.
porcupine,unknown,dog
clock,clock,The main object in the image is a **clock**.
plate,plate,The main object in the image is a **plate**.
cattle,unknown,horse
fox,unknown,dog
dolphin,shark,The main object in the image is a **shark**.
orange,orange,The main object in the image is an orange.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
orchid,orchid,The main object in the image is an orchid.
worm,unknown,The main object in the image is a **cat**.
rocket,unknown,airplane
beetle,unknown,The main object in the image is a **cat**.
mushroom,unknown,The main object in the image is a **dog**.
cockroach,spider,The main object in the image is a **spider**.
lamp,unknown,The main object in the image is a **dog**.
streetcar,unknown,truck
lobster,lobster,The main object in the image is an **lobster**.
castle,unknown,The main object in the image is a **airplane**.
tractor,unknown,The main object in the image is an **truck**.
house,house,The main object in the image is a **house**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
cloud,cloud,The main object in the image is a **cloud**.
seal,unknown,dog
maple_tree,unknown,The main object in the image is a **pine tree**.
pickup_truck,unknown,truck
oak_tree,unknown,The main object in the image is a **pine tree**.
whale,whale,The main object in the image is a **whale**.
tank,unknown,The main object in the image is an **truck** or **ship**.
beetle,unknown,The main object in the image is a **frog**.
chair,chair,The main object in the image is a **chair**.
skyscraper,unknown,horse
train,train,The main object in the image is a **train**.
butterfly,butterfly,The main object in the image is a **butterfly**.
orange,orange,The main object in the image is an orange.
whale,whale,The main object in the image is a **whale**.
snail,snail,The main object in the image is a **snail**.
tank,unknown,airplane
table,table,The main object in the image is a **table**.
plain,unknown,The main object in the image is a **airplane**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
fox,unknown,The main object in the image is a cat.
ray,unknown,The main object in the image is an **cat**.
snake,snake,The main object in the image is a **snake**.
plain,unknown,The main object in the image is an **airplane**.
possum,unknown,cat
rabbit,unknown,cat
chimpanzee,unknown,Deer
boy,baby,The main object in the image is a **baby**.
cattle,cattle,The main object in the image is a **cattle**.
lobster,unknown,The main object in the image is a **cat**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
snake,unknown,The main object in the image is a dog.
cloud,unknown,The main object in the image is an airplane.
caterpillar,unknown,The main object in the image is a **cat**.
palm_tree,unknown,The main object in the image is a **palm tree**.
rose,unknown,The main object in the image is a **dog**.
road,road,The main object in the image is a **road**.
lobster,crab,The main object in the image is a **crab**.
rose,rose,The main object in the image is a **rose**.
shrew,unknown,frog
crab,unknown,frog
sunflower,sunflower,The main object in the image is a **sunflower**.
leopard,unknown,cat
sunflower,sunflower,The main object in the image is a **sunflower**.
ray,snake,The main object in the image is a **snake**.
tractor,unknown,truck
bicycle,bicycle,The main object in the image is a bicycle.
rose,tulip,The main object in the image is a **tulip**.
lamp,unknown,dog
mouse,unknown,The main object in the image is a frog.
baby,unknown,dog
cattle,unknown,The main object in the image is a horse.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
porcupine,unknown,The main object in the image is a **dog**.
road,unknown,The main object in the image is a **ship**.
cattle,unknown,dog
lobster,crab,The main object in the image is a **crab**.
fox,fox,The main object in the image is a **fox**.
bottle,bottle,The main object in the image is a **bottle**.
maple_tree,unknown,The main object in the image is an oak tree.
chair,chair,The main object in the image is a **chair**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
wardrobe,unknown,The main object in the image is a **door**.
orchid,unknown,The main object in the image is an **dog**.
chimpanzee,unknown,dog
train,train,The main object in the image is a **train**.
pear,unknown,The main object in the image is a bird.
plain,unknown,"The main object in the image is ""airplane."""
tulip,tulip,The main object in the image is a **tulip**.
lion,lion,The main object in the image is a **lion**.
baby,baby,The main object in the image is a **baby**.
sunflower,sunflower,The main object in the image is a **sunflower**.
baby,baby,The main object in the image is a **baby**.
orange,orange,The main object in the image is an orange.
palm_tree,unknown,airplane
dolphin,dolphin,The main object in the image is a **dolphin**.
bowl,bowl,The main object in the image is a **bowl**.
chair,chair,The main object in the image is a chair.
keyboard,unknown,cat
pear,apple,The main object in the image is an apple.
couch,chair,The main object in the image is a **chair**.
boy,boy,The main object in the image is a **boy**.
rabbit,unknown,The main object in the image is a cat.
motorcycle,motorcycle,The main object in the image is a motorcycle.
bus,unknown,The main object in the image is a **automobile**.
apple,apple,The main object in the image is an apple.
cloud,unknown,"The main object in the image is ""airplane."""
bus,unknown,truck
motorcycle,motorcycle,The main object in the image is a motorcycle.
sunflower,sunflower,The main object in this image is a **sunflower**.
wardrobe,wardrobe,The main object in the image is an **wardrobe**.
plain,unknown,"The main object in the image is ""airplane."""
crab,spider,The main object in the image is a **spider**.
beetle,beetle,The main object in the image is a **beetle**.
tank,unknown,truck
snake,snake,The main object in the image is a **snake**.
crocodile,crocodile,The main object in the image is a **crocodile**.
kangaroo,unknown,The main object in the image is a deer.
tank,unknown,The main object in the image is an **airplane**.
mushroom,mushroom,The main object in the image is a mushroom.
telephone,telephone,The main object in the image is a **telephone**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
sweet_pepper,apple,The main object in the image is an **apple**.
tractor,tractor,The main object in the image is an **truck** or **tractor**.
lion,unknown,The main object in the image is a **dog**.
whale,whale,The main object in the image is a **whale**.
cup,unknown,The main object in the image is a **cat**.
bus,unknown,truck
man,girl,The main object in the image is a **girl**.
wolf,unknown,frog
skunk,unknown,The main object in the image is a cat.
forest,unknown,The main object in the image is a cat.
tiger,unknown,cat
cup,chair,The main object in the image is a **chair**.
shark,unknown,The main object in the image is a bird.
sea,unknown,"The main object in the image is ""sun."""
willow_tree,unknown,The main object in the image is an **cat**.
couch,couch,The main object in the image is a **couch**.
lizard,lizard,The main object in the image is a **lizard**.
leopard,unknown,frog
ray,unknown,The main object in the image is a **dog**.
crab,unknown,frog
bee,unknown,dog
bowl,unknown,The main object in the image is a **cat**.
butterfly,butterfly,The main object in the image is a **butterfly**.
squirrel,squirrel,The main object in the image is a squirrel.
girl,unknown,The main object in the image is a **cat**.
oak_tree,unknown,The main object in the image is a tree.
telephone,telephone,The main object in the image is a **telephone**.
tulip,tulip,The main object in the image is a **tulip**.
couch,unknown,cat
tank,unknown,cat
lobster,unknown,airplane
fox,unknown,Deer
dolphin,dolphin,The main object in the image is a **dolphin**.
boy,boy,The main object in the image is a **boy**.
caterpillar,unknown,The main object in the image is a deer.
mushroom,mushroom,The main object in the image is a mushroom.
tiger,unknown,The main object in the image is a cat.
otter,unknown,The main object in the image is an **deer**.
mountain,mountain,The main object in the image is a **mountain**.
beetle,beetle,The main object in the image is a **beetle**.
orchid,orchid,The main object in the image is an orchid.
streetcar,unknown,truck
table,chair,The main object in the image is a **chair**.
pear,pear,The main object in the image is a **pear**.
bear,bear,The main object in the image is a **bear**.
road,road,The main object in the image is a **road**.
bed,unknown,The main object in the image is a **cat**.
bridge,unknown,The main object in the image is a **boat**.
rose,rose,The main object in the image is a **rose**.
raccoon,unknown,cat
baby,baby,The main object in the image is a **baby**.
willow_tree,unknown,The main object in the image is a **willow tree**.
turtle,unknown,The main object in the image is a **cat**.
oak_tree,unknown,frog
turtle,unknown,cat
whale,whale,The main object in the image is a **whale**.
kangaroo,unknown,The main object in the image is a cat.
tiger,unknown,The main object in the image is a **cat**.
whale,unknown,The main object in the image is an **dog**.
dolphin,unknown,The main object in the image is a **ship** or **boat**.
trout,unknown,The main object in the image is an **frog**.
sea,unknown,"The main object in the image is ""sun."""
leopard,unknown,The main object in the image is a dog.
girl,baby,The main object in the image is a **baby**.
bottle,unknown,The main object in the image is a bird.
forest,forest,The main object in the image is a **forest**.
kangaroo,unknown,horse
bridge,unknown,The main object in the image is a **dog**.
beetle,beetle,The main object in the image is a **beetle**.
road,road,"The main object in the image is ""road."""
beaver,unknown,deer
train,unknown,"The main object in the image is an **truck** or ""truck."""
crocodile,unknown,frog
lawn_mower,motorcycle,The main object in the image is a **motorcycle**.
poppy,unknown,The main object in the image is a **dog**.
otter,unknown,The main object in the image is a **dog**.
streetcar,train,The main object in the image is a **train**.
mushroom,mushroom,The main object in the image is a mushroom.
bowl,bowl,The main object in the image is a **bowl**.
road,road,"The main object in the image is ""road."""
beaver,unknown,The main object in the image is a cat.
bowl,unknown,The main object in the image is a **cat**.
pickup_truck,unknown,The main object in the image is an automobile.
worm,unknown,Deer
castle,castle,The main object in the image is a **castle**.
chair,chair,The main object in the image is a **chair**.
pear,unknown,The main object in the image is a cat.
couch,couch,The main object in the image is a **couch**.
ray,unknown,cat
squirrel,unknown,Deer
beetle,beetle,The main object in the image is a **beetle**.
pickup_truck,unknown,truck
chimpanzee,unknown,The main object in the image is a **dog**.
elephant,unknown,horse
tractor,tractor,The main object in the image is an **truck** or **tractor**.
wardrobe,unknown,cat
pear,pear,The main object in the image is an **pear**.
television,television,The main object in the image is an **television**.
road,road,The main object in the image is a **road**.
can,cup,The main object in the image is a **cup**.
tank,tank,The main object in the image is an **tank**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
couch,chair,The main object in the image is a **chair**.
cattle,unknown,Deer
man,man,The main object in the image is a **man**.
otter,otter,The main object in the image is an **otter**.
lion,unknown,dog
ray,unknown,The main object in the image is a **cat**.
trout,unknown,The main object in the image is a fish.
pickup_truck,unknown,truck
tiger,unknown,dog
butterfly,butterfly,The main object in the image is a **butterfly**.
lobster,unknown,The main object in the image is a **cat**.
spider,spider,The main object in the image is a **spider**.
crab,unknown,cat
leopard,unknown,cat
bee,unknown,The main object in the image is an **ant**.
castle,castle,The main object in the image is a **castle**.
whale,whale,The main object in the image is a **whale**.
boy,woman,The main object in the image is a **woman**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
rose,rose,The main object in the image is a **rose**.
maple_tree,unknown,The main object in the image is a **pine tree**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
trout,trout,The main object in the image is a **trout**.
pear,unknown,cat
camel,unknown,The main object in the image is a **dog**.
girl,baby,The main object in the image is a **baby**.
raccoon,unknown,cat
sea,cloud,The main object in the image is a **cloud**.
man,man,The main object in the image is a **man**.
pear,unknown,cat
flatfish,unknown,"The main object in the image is a **fish** or ""The answer is fish."""
cockroach,cockroach,The main object in the image is a **cockroach**.
chimpanzee,unknown,dog
dinosaur,unknown,The main object in the image is a **dog**.
pear,unknown,The main object in the image is an egg.
butterfly,butterfly,The main object in the image is a **butterfly**.
baby,baby,The main object in the image is a **baby**.
lion,unknown,dog
mushroom,unknown,dog
bee,bee,The main object in the image is a **bee**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
television,unknown,The main object in the image is a cat.
beetle,beetle,The main object in the image is a **beetle**.
pine_tree,unknown,The main object in the image is a **tree**.
possum,unknown,The main object in the image is a **cat**.
lizard,unknown,The main object in the image is a **deer**.
spider,spider,The main object in the image is a **spider**.
forest,unknown,The main object in the image is a bird.
motorcycle,motorcycle,The main object in the image is a motorcycle.
bear,bear,The main object in the image is a **bear**.
skunk,unknown,The main object in the image is a bird.
television,unknown,The main object in the image is a **cat**.
crab,crab,The main object in the image is a **crab**.
mountain,mountain,The main object in the image is a **mountain**.
castle,castle,The main object in the image is a **castle**.
sea,unknown,ship
plate,plate,The main object in the image is a **plate**.
can,unknown,The main object in the image is a **cat**.
willow_tree,unknown,The main object in the image is a **dog**.
house,unknown,airplane
girl,girl,The main object in the image is a **girl**.
bee,bee,The main object in the image is a **bee**.
willow_tree,unknown,cat
boy,unknown,The main object in the image is a **dog**.
cattle,unknown,cat
bus,bus,The main object in the image is a **truck** or bus.
castle,castle,The main object in the image is a **castle**.
skunk,unknown,The main object in the image is a cat.
worm,snake,The main object in the image is a **snake**.
pear,pear,The main object in the image is a **pear**.
caterpillar,unknown,The main object in the image is a **cat**.
willow_tree,unknown,The main object in the image is a **lawn mower**.
bottle,bottle,The main object in the image is a **bottle**.
chair,chair,The main object in the image is a **chair**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
telephone,unknown,The main object in the image is a **ship** or **boat**.
caterpillar,unknown,Deer
sunflower,sunflower,The main object in this image is a **sunflower**.
can,can,The main object in the image is a **can**.
sea,unknown,The main object in the image is an **ship**.
lobster,unknown,cat
spider,spider,The main object in the image is a **spider**.
clock,clock,The main object in the image is a **clock**.
apple,apple,The main object in the image is an apple.
butterfly,butterfly,The main object in the image is a **butterfly**.
flatfish,unknown,The main object in the image is a **fish**.
mouse,unknown,dog
ray,shark,The main object in the image is a **shark**.
wolf,unknown,dog
maple_tree,unknown,The main object in the image is a **tree**.
sea,unknown,"The main object in the image is ""sun."""
orchid,rose,The main object in the image is a **rose**.
shark,unknown,airplane
man,man,The main object in the image is a **man**.
bed,unknown,The main object in the image is an automobile.
spider,spider,The main object in the image is a **spider**.
