ground_truth,prediction,generated_text
baby,baby,baby
caterpillar,caterpillar,caterpillar
otter,bear,bear
man,man,man
chair,chair,chair
flatfish,flatfish,flatfish
butterfly,butterfly,Butterfly
worm,worm,worm
woman,woman,woman
skunk,crocodile,crocodile
castle,house,house
flatfish,flatfish,flatfish
kangaroo,unknown,The answer is bird
pine_tree,pine_tree,pine_tree
pear,orange,orange
bee,sunflower,sunflower
skunk,elephant,elephant
spider,spider,spider
lizard,lizard,Lizard
ray,ray,ray
lizard,lizard,Lizard
seal,man,man
rocket,rocket,rocket
butterfly,snail,snail
dolphin,dolphin,dolphin
apple,apple,apple
orange,orange,orange
man,man,man
seal,unknown,The sloth
man,man,man
lawn_mower,bus,bus
spider,spider,spider
snail,lamp,lamp
mountain,sea,sea
telephone,can,can
rose,rose,rose
dinosaur,dinosaur,dinosaur
kangaroo,kangaroo, Kangaroo
sunflower,sunflower,sunflower
cattle,snail,snail
lizard,lizard,Lizard
fox,forest,forest
fox,fox,fox
trout,trout,trout
boy,can,can
bottle,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
hamster,mouse,mouse
mountain,castle,castle
bowl,plate,plate
seal,whale,whale
skyscraper,skyscraper,skyscraper
hamster,hamster,hamster
forest,bridge,bridge
palm_tree,palm_tree,palm_tree
tank,tank,tank
castle,castle,castle
tiger,tiger,tiger
chair,chair,chair
apple,apple,apple
oak_tree,oak_tree,oak_tree
skyscraper,elephant,elephant
seal,seal,seal
woman,man,man
man,woman,woman
mushroom,mushroom,mushroom
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
butterfly,butterfly,Butterfly
fox,bear,bear
snake,snake,snake
mouse,bear,bear
motorcycle,bicycle,bicycle
raccoon,chimpanzee,chimpanzee
cup,cup,cup
elephant,elephant,elephant
squirrel,squirrel,squirrel
dolphin,ray,ray
plate,plate,plate
caterpillar,caterpillar,caterpillar
plate,plate,plate
willow_tree,forest,forest
tank,tank,tank
tank,tank,tank
cloud,cloud,cloud
lamp,lamp,lamp
flatfish,man,man
sea,sea,sea
lion,lion,Lion
otter,bee,bee
cockroach,cockroach,cockroach
beetle,beetle,beetle
lamp,lamp,lamp
poppy,poppy,poppy
bowl,bowl,bowl
bottle,bottle,bottle
crocodile,crocodile,crocodile
plain,plain,plain
can,can,can
orange,orange,orange
whale,whale,whale
mouse,mouse,mouse
worm,worm,worm
pear,pear,pear
otter,beetle,beetle
bicycle,bicycle,bicycle
snail,unknown,slugs
lamp,lamp,lamp
shark,shark,shark
plate,plate,plate
crab,crab,crab
tulip,poppy,poppy
tank,tank,tank
castle,castle,castle
snake,snake,snake
snake,snake,snake
beetle,beetle,beetle
tank,tank,tank
television,telephone,telephone
possum,elephant,elephant
camel,camel,camel
spider,spider,spider
rocket,skyscraper,skyscraper
lawn_mower,tractor,tractor
table,bed,bed
maple_tree,maple_tree,maple_tree
camel,camel,camel
cockroach,beetle,beetle
bear,elephant,elephant
lobster,forest,forest
baby,baby,baby
otter,elephant,elephant
sweet_pepper,sweet_pepper,sweet_pepper
wardrobe,skyscraper,skyscraper
skunk,skunk,skunk
camel,camel,camel
skyscraper,skyscraper,skyscraper
can,can,can
pine_tree,oak_tree,oak_tree
beetle,beetle,beetle
skyscraper,skyscraper,skyscraper
raccoon,raccoon,Raccoon
snail,snail,snail
cattle,elephant,elephant
house,house,house
snake,snake,snake
snail,lizard,Lizard
palm_tree,palm_tree,palm_tree
kangaroo,camel,camel
girl,boy,boy
bottle,bottle,bottle
fox,fox,fox
maple_tree,maple_tree,maple_tree
dinosaur,dinosaur,dinosaur
shrew,seal,seal
boy,girl,girl
television,television,television
lamp,lamp,lamp
rose,rose,rose
table,table,table
otter,dinosaur,dinosaur
maple_tree,maple_tree,maple_tree
rocket,rocket,rocket
wardrobe,wardrobe,wardrobe
chair,chair,chair
woman,woman,woman
man,man,man
orchid,orchid,orchid
fox,tiger,tiger
pine_tree,forest,forest
plate,plate,plate
cockroach,beetle,beetle
maple_tree,maple_tree,maple_tree
woman,woman,woman
porcupine,ray,ray
house,house,house
hamster,mouse,mouse
sea,sea,sea
wolf,wolf,wolf
palm_tree,palm_tree,palm_tree
caterpillar,caterpillar,caterpillar
rocket,elephant,elephant
skunk,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
trout,trout,trout
lizard,crocodile,crocodile
bus,bus,bus
sea,sea,sea
cup,cup,cup
dinosaur,dinosaur,dinosaur
dolphin,dolphin,dolphin
train,train,train
motorcycle,bicycle,bicycle
sunflower,sunflower,sunflower
willow_tree,forest,forest
lion,lion,Lion
oak_tree,oak_tree,oak_tree
camel,elephant,elephant
caterpillar,caterpillar,caterpillar
telephone,butterfly,butterfly
pear,apple,apple
willow_tree,maple_tree,maple_tree
bicycle,bicycle,bicycle
streetcar,bus,bus
poppy,poppy,poppy
beetle,beetle,beetle
dinosaur,dinosaur,dinosaur
cockroach,cockroach,cockroach
snake,snake,snake
bee,bee,bee
rose,rose,rose
tractor,tractor,tractor
chair,chair,chair
ray,bowl,bowl
camel,camel,camel
leopard,leopard,leopard
whale,whale,whale
porcupine,porcupine,porcupine
pear,pear,pear
skunk,raccoon,Raccoon
lizard,beetle,beetle
sea,plain,plain
sea,sea,sea
butterfly,butterfly,Butterfly
plate,snail,snail
butterfly,butterfly,Butterfly
sea,sea,sea
tank,tank,tank
shark,shark,shark
pickup_truck,pickup_truck,pickup_truck
skyscraper,skyscraper,skyscraper
forest,forest,forest
raccoon,bear,bear
sea,sea,sea
crab,crab,crab
spider,spider,spider
butterfly,butterfly,Butterfly
boy,baby,baby
mountain,mountain,mountain
sweet_pepper,unknown,The answer is strawberry
woman,woman,woman
pickup_truck,pickup_truck,pickup_truck
turtle,turtle,turtle
ray,ray,ray
chair,chair,chair
ray,ray,ray
couch,couch,couch
leopard,dinosaur,dinosaur
bus,bus,bus
sweet_pepper,plate,plate
raccoon,raccoon,Raccoon
oak_tree,forest,forest
oak_tree,oak_tree,oak_tree
skunk,cattle,cattle
sea,aquarium_fish,aquarium_fish
rabbit,bear,bear
raccoon,chimpanzee,chimpanzee
turtle,turtle,turtle
butterfly,butterfly,Butterfly
bed,bed,bed
pine_tree,forest,forest
cup,cup,cup
snake,snake,snake
table,plate,plate
squirrel,squirrel,squirrel
train,train,train
tank,tank,tank
otter,camel,camel
baby,baby,baby
rabbit,rabbit,rabbit
hamster,hamster,hamster
bear,bear,bear
snail,table,table
lamp,lamp,lamp
forest,forest,forest
crab,elephant,elephant
girl,girl,girl
bridge,bus,bus
flatfish,flatfish,flatfish
rocket,bottle,bottle
orchid,orchid,orchid
lamp,lamp,lamp
raccoon,elephant,elephant
mouse,snake,snake
cup,cup,cup
raccoon,raccoon,Raccoon
bee,bee,bee
house,train,train
cockroach,cockroach,cockroach
turtle,turtle,turtle
dolphin,dolphin,dolphin
ray,crocodile,crocodile
seal,lizard,Lizard
snail,snail,snail
dinosaur,dinosaur,dinosaur
poppy,poppy,poppy
woman,woman,woman
mouse,mouse,mouse
rabbit,rabbit,rabbit
tank,tank,tank
castle,castle,castle
castle,castle,castle
pickup_truck,pickup_truck,pickup_truck
squirrel,snail,snail
fox,mouse,mouse
castle,castle,castle
poppy,poppy,poppy
tractor,tractor,tractor
table,table,table
mushroom,mushroom,mushroom
lobster,lobster,Lobster
kangaroo,tiger,tiger
shark,shark,shark
dinosaur,crocodile,crocodile
cloud,cloud,cloud
clock,clock,clock
porcupine,leopard,leopard
beaver,beaver,beaver
skyscraper,skyscraper,skyscraper
bear,elephant,elephant
mouse,hamster,hamster
table,table,table
sweet_pepper,lobster,Lobster
otter,whale,whale
castle,castle,castle
lion,lion,Lion
orchid,rose,rose
tulip,tulip,tulip
castle,castle,castle
pear,pear,pear
mushroom,butterfly,Butterfly
tractor,tractor,tractor
couch,couch,couch
cockroach,cockroach,cockroach
shark,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
sea,sea,sea
apple,apple,apple
mushroom,mushroom,mushroom
bus,bus,bus
shark,shark,shark
spider,trout, Trout
couch,bed,bed
crocodile,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
bicycle,tank,tank
baby,boy,boy
squirrel,squirrel,squirrel
seal,seal,seal
mouse,mouse,mouse
camel,camel,camel
beaver,elephant,elephant
lobster,lobster,Lobster
willow_tree,forest,forest
table,table,table
caterpillar,forest,forest
butterfly,butterfly,butterfly
chimpanzee,chimpanzee,chimpanzee
palm_tree,palm_tree,palm_tree
television,television,television
elephant,elephant,elephant
camel,camel,camel
can,can,can
bus,bus,bus
leopard,elephant,elephant
aquarium_fish,lizard,Lizard
camel,camel,camel
shark,shark,shark
raccoon,raccoon,Raccoon
squirrel,bear,bear
kangaroo,elephant,elephant
crab,crab,crab
pickup_truck,pickup_truck,pickup_truck
pine_tree,pine_tree,pine_tree
orange,orange,orange
butterfly,bee,bee
cup,cup,cup
cattle,camel,camel
rocket,rocket,rocket
hamster,hamster,hamster
bed,chair,chair
snail,snail,snail
butterfly,butterfly,Butterfly
bottle,elephant,elephant
palm_tree,palm_tree,palm_tree
boy,boy,boy
chimpanzee,chimpanzee,chimpanzee
raccoon,elephant,elephant
orchid,orchid,orchid
caterpillar,bus,bus
trout,trout,trout
tractor,tractor,tractor
porcupine,porcupine,porcupine
dolphin,dolphin,dolphin
tiger,elephant,elephant
crocodile,crocodile,crocodile
leopard,leopard,leopard
rose,orchid,orchid
mushroom,mushroom,mushroom
clock,clock,clock
pickup_truck,tank,tank
worm,clock,clock
bowl,bowl,bowl
ray,ray,ray
porcupine,porcupine,porcupine
bus,bus,bus
tractor,tractor,tractor
mouse,mouse,mouse
palm_tree,palm_tree,palm_tree
tiger,tiger,tiger
orchid,orchid,orchid
house,bus,bus
otter,turtle,turtle
porcupine,porcupine,porcupine
mountain,mountain,mountain
apple,apple,apple
tulip,tulip,tulip
bear,bear,bear
camel,camel,camel
oak_tree,oak_tree,oak_tree
chair,chair,chair
wolf,wolf,wolf
crocodile,leopard,leopard
wolf,wolf,wolf
shark,ray,ray
snail,snail,snail
palm_tree,palm_tree,palm_tree
pickup_truck,pickup_truck,pickup_truck
cloud,sea,sea
bear,leopard,leopard
shark,caterpillar,caterpillar
apple,apple,apple
snail,snail,snail
flatfish,trout,trout
pear,pear,pear
fox,fox,fox
lamp,lamp,lamp
beaver,elephant,elephant
tulip,tulip,tulip
woman,woman,woman
cattle,elephant,elephant
sea,lamp,lamp
orchid,orchid,orchid
lamp,lamp,lamp
skyscraper,skyscraper,skyscraper
television,television,television
palm_tree,palm_tree,palm_tree
clock,clock,clock
beaver,elephant,elephant
clock,plate,plate
seal,seal,seal
bed,bus,bus
shark,shark,shark
sunflower,sunflower,sunflower
oak_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
tulip,rose,rose
television,television,television
rocket,unknown,The answer is knife
squirrel,elephant,elephant
pear,pear,pear
poppy,poppy,poppy
bicycle,bicycle,bicycle
baby,baby,baby
lobster,spider,spider
pine_tree,pine_tree,pine_tree
bridge,bridge,bridge
sunflower,sunflower,sunflower
poppy,poppy,poppy
plain,plain,plain
sunflower,sunflower,sunflower
beetle,beetle,beetle
leopard,leopard,leopard
forest,maple_tree,maple_tree
cloud,cloud,cloud
road,road,road
tulip,tulip,tulip
baby,baby,baby
trout,trout,trout
chimpanzee,chimpanzee,chimpanzee
ray,dolphin,dolphin
worm,worm,worm
castle,castle,castle
tractor,tractor,tractor
cup,cup,cup
sea,sea,sea
pine_tree,tank,tank
tulip,poppy,poppy
motorcycle,bicycle,bicycle
can,can,can
crab,crab,crab
butterfly,butterfly,Butterfly
cattle,cattle,cattle
train,train,train
house,house,house
oak_tree,oak_tree,oak_tree
road,road,road
otter,cup,cup
dolphin,shark,shark
rabbit,skunk,skunk
seal,bear,bear
couch,bear,bear
man,man,man
mountain,mountain,mountain
whale,whale,whale
sweet_pepper,lobster,Lobster
shark,whale,whale
chair,chair,chair
lobster,maple_tree,maple_tree
pine_tree,elephant,elephant
rose,rose,rose
orange,orange,orange
baby,baby,baby
porcupine,porcupine,porcupine
clock,clock,clock
pine_tree,oak_tree,oak_tree
clock,clock,clock
motorcycle,bicycle,bicycle
butterfly,butterfly,Butterfly
cattle,cattle,cattle
mouse,rabbit,rabbit
man,woman,woman
orchid,rose,rose
kangaroo,bear,bear
cattle,cattle,cattle
girl,woman,woman
raccoon,raccoon,Raccoon
shrew,forest,forest
mountain,mountain,mountain
crocodile,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
pine_tree,skyscraper,skyscraper
possum,spider,spider
poppy,poppy,poppy
orange,orange,orange
cattle,cattle,cattle
skunk,elephant,elephant
can,can,can
man,man,man
wolf,wolf,wolf
spider,spider,spider
can,can,can
mountain,mountain,mountain
oak_tree,maple_tree,maple_tree
seal,elephant,elephant
lawn_mower,snail,snail
trout,shark,shark
road,forest,forest
bottle,bottle,bottle
sunflower,sunflower,sunflower
orchid,rose,rose
girl,girl,girl
caterpillar,butterfly,Butterfly
cup,cup,cup
oak_tree,oak_tree,oak_tree
house,bus,bus
woman,woman,woman
bottle,bottle,bottle
motorcycle,bicycle,bicycle
tulip,tulip,tulip
bowl,bowl,bowl
willow_tree,palm_tree,palm_tree
worm,sweet_pepper,The answer is sweet_pepper
keyboard,keyboard,keyboard
rocket,rocket,rocket
leopard,leopard,leopard
beaver,beaver,beaver
porcupine,possum,possum
cloud,cloud,cloud
dolphin,dolphin,dolphin
snail,snake,snake
castle,castle,castle
girl,girl,girl
wolf,wolf,wolf
sunflower,poppy,poppy
squirrel,fox,fox
willow_tree,forest,forest
chair,chair,chair
mouse,mouse,mouse
forest,forest,forest
leopard,bridge,bridge
cockroach,cockroach,cockroach
fox,fox,fox
can,can,can
pickup_truck,pickup_truck,pickup_truck
keyboard,television,television
boy,boy,boy
pickup_truck,pickup_truck,pickup_truck
shark,shark,shark
worm,worm,worm
palm_tree,palm_tree,palm_tree
forest,forest,forest
bottle,bottle,bottle
keyboard,keyboard,keyboard
poppy,poppy,poppy
cup,cup,cup
apple,apple,apple
cattle,unknown,The answer is buffalo
beaver,beaver,beaver
table,tractor,tractor
bear,bear,bear
pine_tree,forest,forest
cockroach,cockroach,cockroach
shark,shark,shark
pear,pear,pear
mountain,mountain,mountain
motorcycle,bicycle,bicycle
whale,whale,whale
shark,shark,shark
crocodile,elephant,elephant
fox,fox,fox
lobster,bee,bee
bowl,bowl,bowl
streetcar,bus,bus
couch,bed,bed
wardrobe,television,television
kangaroo,elephant,elephant
girl,girl,girl
dinosaur,elephant,elephant
turtle,turtle,turtle
raccoon,rabbit,rabbit
tank,tank,tank
pear,pear,pear
tulip,tulip,tulip
lizard,lizard,Lizard
tank,tank,tank
beetle,beetle,beetle
palm_tree,palm_tree,palm_tree
possum,elephant,elephant
wardrobe,wardrobe,wardrobe
hamster,hamster,hamster
boy,table,table
tractor,tractor,tractor
dolphin,crocodile,crocodile
bottle,bottle,bottle
can,can,can
forest,forest,forest
bed,bed,bed
sweet_pepper,pear,pear
bed,bed,bed
porcupine,crocodile,crocodile
beaver,squirrel,squirrel
crocodile,crocodile,crocodile
house,house,house
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,orange
mountain,mountain,mountain
lamp,lamp,lamp
bee,bee,bee
bicycle,bicycle,bicycle
bowl,plate,plate
rabbit,squirrel,squirrel
keyboard,keyboard,keyboard
pear,pear,pear
rocket,rocket,rocket
tulip,tulip,tulip
pine_tree,palm_tree,palm_tree
crocodile,crocodile,crocodile
bee,caterpillar,caterpillar
lion,elephant,elephant
flatfish,elephant,elephant
clock,clock,clock
keyboard,leopard,leopard
flatfish,trout,trout
man,man,man
couch,bed,bed
flatfish,woman,woman
cloud,cloud,cloud
hamster,hamster,hamster
beetle,beetle,beetle
bed,bed,bed
lion,lion,Lion
trout,trout,trout
streetcar,bus,bus
possum,elephant,elephant
train,train,train
hamster,squirrel,squirrel
poppy,poppy,poppy
television,television,television
turtle,beetle,beetle
television,house,house
chimpanzee,chimpanzee,chimpanzee
cockroach,beetle,beetle
orange,orange,orange
train,train,train
clock,clock,clock
crab,crab,crab
butterfly,beetle,beetle
lawn_mower,lawn_mower,Lawn_mower
streetcar,bus,bus
lobster,bottle,bottle
castle,castle,castle
fox,fox,fox
crocodile,crocodile,crocodile
girl,woman,woman
table,chair,chair
poppy,poppy,poppy
orange,orange,orange
bed,bed,bed
tulip,tulip,tulip
spider,spider,spider
seal,caterpillar,caterpillar
mouse,tiger,tiger
road,road,road
skunk,elephant,elephant
snail,snail,snail
caterpillar,lizard,Lizard
cloud,plain,plain
mouse,elephant,elephant
shrew,lizard,Lizard
crocodile,crocodile,crocodile
chair,chair,chair
can,can,can
aquarium_fish,aquarium_fish,aquarium_fish
sea,sea,sea
tank,tank,tank
sunflower,sunflower,sunflower
tractor,tractor,tractor
lamp,lamp,lamp
forest,forest,forest
plate,plate,plate
telephone,telephone,telephone
castle,castle,castle
possum,mouse,mouse
rocket,rocket,rocket
forest,forest,forest
cloud,lamp,lamp
hamster,hamster,hamster
boy,baby,baby
apple,apple,apple
ray,ray,ray
bottle,bottle,bottle
bus,bus,bus
willow_tree,oak_tree,oak_tree
apple,apple,apple
mountain,mountain,mountain
road,road,road
whale,whale,whale
bear,elephant,elephant
lawn_mower,skyscraper,skyscraper
chair,chair,chair
dinosaur,turtle,turtle
clock,plate,plate
squirrel,raccoon,Raccoon
plain,plain,plain
beaver,skunk,skunk
lion,lion,Lion
girl,elephant,elephant
television,television,television
mushroom,mushroom, mushroom
shrew,beaver,beaver
shrew,cattle,cattle
turtle,elephant,elephant
girl,woman,woman
road,road,road
porcupine,squirrel,The answer is squirrel
lion,lion,Lion
orchid,orchid,orchid
turtle,raccoon,Raccoon
elephant,elephant,elephant
snail,snail,snail
willow_tree,oak_tree,oak_tree
telephone,telephone,telephone
plain,plain,plain
motorcycle,bicycle,bicycle
bee,bee,bee
woman,woman,woman
castle,castle,castle
wolf,wolf,wolf
possum,seal,seal
keyboard,keyboard,keyboard
pickup_truck,pickup_truck,pickup_truck
lizard,lizard,Lizard
cattle,elephant,elephant
orchid,orchid,orchid
pear,pear,pear
palm_tree,palm_tree,palm_tree
hamster,hamster,hamster
willow_tree,forest,forest
girl,woman,woman
elephant,elephant,elephant
pine_tree,forest,forest
cattle,elephant,elephant
shrew,snail,snail
tractor,tractor,tractor
snake,snail,snail
turtle,turtle,turtle
trout,trout,trout
chair,chair,chair
snake,elephant,elephant
shark,whale,whale
television,clock,clock
pickup_truck,pickup_truck,pickup_truck
bowl,cup,cup
dinosaur,dinosaur,dinosaur
television,television,television
fox,fox,fox
mountain,mountain,mountain
bus,bus,bus
whale,bed,bed
table,table,table
willow_tree,forest,forest
mountain,mountain,mountain
crab,crab,crab
tulip,rose,rose
sunflower,sunflower,sunflower
train,train,train
otter,snake,snake
orange,orange,orange
plate,plate,plate
crocodile,crocodile,crocodile
crab,crab,crab
skunk,elephant,elephant
crab,crab,crab
palm_tree,elephant,elephant
bridge,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
clock,clock,clock
snake,snake,snake
orchid,orchid,orchid
wolf,television,television
shrew,mouse,mouse
lawn_mower,ray,ray
cattle,elephant,elephant
television,television,television
rabbit,rabbit,rabbit
lizard,lizard,Lizard
house,castle,castle
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
lamp,lamp,lamp
rabbit,rabbit,rabbit
kangaroo,elephant,elephant
mountain,mountain,mountain
porcupine,snail,snail
pear,pear,pear
baby,aquarium_fish,aquarium_fish
tank,tank,tank
skyscraper,skyscraper,skyscraper
can,can,can
train,train,train
apple,apple,apple
wardrobe,forest,forest
otter,snail,snail
bee,bee,bee
raccoon,crocodile,crocodile
turtle,turtle,turtle
crab,lobster,Lobster
rocket,skyscraper,skyscraper
train,train,train
wolf,lion,Lion
tank,tank,tank
baby,baby,baby
mushroom,elephant,elephant
lizard,lizard,Lizard
dolphin,dolphin,dolphin
caterpillar,caterpillar,caterpillar
worm,worm,worm
spider,spider,spider
shark,shark,shark
trout,caterpillar,caterpillar
willow_tree,forest,forest
cattle,cattle,cattle
orange,orange,orange
wardrobe,wardrobe,wardrobe
trout,aquarium_fish,aquarium_fish
apple,apple,apple
elephant,elephant,elephant
tiger,snake,snake
trout,snail,snail
whale,whale,whale
bee,bee,bee
orange,orange,orange
ray,crocodile,crocodile
clock,clock,clock
bottle,bottle,bottle
cattle,elephant,elephant
couch,table,table
elephant,elephant,elephant
dolphin,crocodile,crocodile
palm_tree,forest,forest
baby,boy,boy
sea,whale,whale
girl,elephant,elephant
can,can,can
sweet_pepper,sweet_pepper,sweet_pepper
fox,fox,fox
forest,forest,forest
seal,otter,Otter
road,road,road
skyscraper,cup,cup
dinosaur,elephant,elephant
beaver,snail,snail
plain,plain,plain
mountain,mountain,mountain
table,table,table
caterpillar,caterpillar,caterpillar
camel,elephant,elephant
lobster,spider,spider
whale,crocodile,crocodile
pine_tree,oak_tree,oak_tree
possum,hamster,hamster
tractor,tractor,tractor
chair,chair,chair
boy,baby,baby
willow_tree,forest,forest
bear,bear,bear
tractor,tractor,tractor
tulip,tulip,tulip
plain,elephant,elephant
bridge,tractor,tractor
tiger,tiger,tiger
spider,spider,spider
leopard,leopard,leopard
tank,tank,tank
shark,shark,shark
squirrel,squirrel,squirrel
dinosaur,dinosaur,dinosaur
trout,aquarium_fish,aquarium_fish
lamp,cup,cup
beaver,snail,snail
television,television,television
worm,keyboard,The answer is keyboard
lawn_mower,tractor,tractor
seal,seal,seal
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
couch,couch,couch
oak_tree,oak_tree,oak_tree
camel,elephant,elephant
rabbit,mouse,mouse
butterfly,butterfly,Butterfly
tractor,tractor,tractor
dinosaur,elephant,elephant
orange,orange,orange
cattle,cattle,cattle
cattle,cattle,cattle
lawn_mower,tractor,tractor
lobster,lobster,Lobster
turtle,turtle,turtle
hamster,hamster,hamster
sweet_pepper,sweet_pepper,sweet_pepper
skyscraper,skyscraper,skyscraper
man,woman,woman
bottle,bottle,bottle
cup,cup,cup
orchid,bee,bee
bed,bed,bed
trout,trout,trout
plain,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
bee,bee,bee
tank,tank,tank
tiger,tiger,tiger
