ground_truth,prediction,generated_text
orange,unknown," The answer is oranges
"
elephant,unknown, The answer is horse
possum,unknown, The answer is cat
spider,unknown, The answer is bird
raccoon,unknown, The answer is cat
cloud,cloud, The answer is cloud
cloud,unknown, The answer is cat
clock,unknown, The answer is horse
crocodile,unknown, The answer is cat
fox,unknown, The answer is cat
pickup_truck,unknown, The answer is automobile
leopard,unknown, The answer is cat
bicycle,bicycle, The answer is bicycle
keyboard,unknown, The answer is cat
orchid,orchid," The answer is orchid
The answer is orchid"
motorcycle,motorcycle, The answer is motorcycle
girl,unknown, The answer is cat
table,table, The answer is table
kangaroo,kangaroo, The answer is kangaroo
pear,pear, The answer is pear
pear,unknown, The answer is teapot
lion,lion, The answer is lion
pear,unknown," The answer is flower
The final answer is flower"
crocodile,unknown, The answer is bird
skunk,unknown, The answer is bird
bus,unknown, The answer is truck
ray,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
mountain,mountain," The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
tractor,unknown, The answer is truck
bee,unknown, The answer is cat
plain,unknown, The answer is frog
clock,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
dolphin,unknown," The answer is ship
The answer is airplane
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
tulip,unknown, The answer is flower
trout,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
cattle,unknown, The answer is dog
bowl,unknown, The answer is cat
rocket,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
cattle,unknown, The answer is deer
can,can, The answer is can
willow_tree,unknown, The answer is cat
orchid,unknown, The answer is frog
bear,unknown," The answer is ship
The final answer is ship"
castle,unknown, The answer is church
skunk,unknown, The answer is truck
orange,orange," The answer is orange
"
orange,unknown, The answer is onion
hamster,unknown, The answer is cat
bicycle,unknown, The answer is horse
baby,unknown, The answer is cat
butterfly,butterfly, The answer is butterfly
cup,unknown, The answer is dog
keyboard,unknown, The answer is cat
possum,unknown, The answer is bird
tractor,unknown, The answer is truck
shrew,unknown, The answer is cat
elephant,elephant, The answer is elephant
mouse,unknown, The answer is frog
bee,unknown, The answer is bird
kangaroo,unknown, The answer is bird
crocodile,unknown, The answer is bird
table,table, The answer is table
chimpanzee,unknown, The answer is dog
possum,unknown, The answer is cat
beetle,unknown, The answer is bird
keyboard,keyboard," The answer is keyboard
The answer is keyboard"
elephant,unknown, The answer is deer
otter,unknown, The answer is frog
worm,unknown, The answer is cat
baby,unknown, The answer is horse
shrew,unknown, The answer is deer
chair,chair," The answer is chair
"
bear,unknown, The answer is dog
orange,orange," The answer is orange
"
skunk,unknown, The answer is bird
cup,cup, The answer is cup
cattle,unknown, The answer is horse
beetle,unknown, The answer is frog
skunk,unknown, The answer is bird
sweet_pepper,unknown, The answer is cat
bed,bed," The answer is bed
"
bowl,bowl, The answer is bowl
beaver,unknown, The answer is bird
streetcar,unknown, The answer is truck
raccoon,unknown, The answer is bird
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
keyboard,keyboard, The answer is keyboard
lion,unknown, The answer is cat
possum,unknown, The answer is frog
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
baby,baby, The answer is baby
motorcycle,unknown, The answer is horse
possum,unknown, The answer is cat
plain,unknown," The answer is ship
The final answer is ship"
dolphin,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
mushroom,unknown, The answer is frog
tractor,unknown, The answer is truck
hamster,unknown, The answer is cat
tiger,unknown, The answer is cat
baby,unknown, The answer is dog
plate,plate, The answer is plate
bee,bee, The answer is bee
oak_tree,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
lamp,unknown," The answer is ship
The final answer is ship"
can,unknown, The answer is truck
cup,unknown, The answer is dog
bowl,bowl, The answer is bowl
clock,unknown, The answer is cat
road,unknown, The answer is truck
table,table, The answer is table
spider,spider," The answer is spider
"
baby,baby, The answer is baby
tulip,unknown," The answer is flower
The final answer is flower"
dinosaur,unknown, The answer is bird
willow_tree,unknown," The answer is tree
"
lamp,lamp, The answer is lamp
chair,chair, The answer is chair
mountain,mountain," The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
worm,unknown," The answer is bird
The final answer is bird"
crab,unknown, The answer is frog
mouse,unknown," The answer is bird
The answer is cat
The answer is bird
The answer is cat
The answer is cat
The answer is cat
"
raccoon,unknown, The answer is cat
spider,unknown, The answer is bird
sea,sea," The answer is sea
The answer is sea
The answer is sea
The answer is sea
The answer is sea
The answer is sea
"
spider,unknown, The answer is frog
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
spider,spider, The answer is spider
sweet_pepper,unknown, The answer is deer
lizard,unknown, The answer is frog
raccoon,unknown, The answer is dog
bowl,unknown, The answer is bird
leopard,unknown, The answer is cat
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
possum,unknown, The answer is frog
apple,unknown, The answer is cat
chimpanzee,chimpanzee, The answer is chimpanzee
kangaroo,kangaroo, The answer is kangaroo
otter,unknown, The answer is cat
kangaroo,unknown, The answer is cat
can,unknown, The answer is truck
keyboard,keyboard," The answer is keyboard
The answer is keyboard"
tractor,unknown, The answer is truck
woman,woman, The answer is woman
caterpillar,unknown, The answer is bird
woman,unknown, The answer is horse
chimpanzee,chimpanzee, The answer is chimpanzee
otter,unknown, The answer is bird
wardrobe,unknown, The answer is cat
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
can,unknown, The answer is truck
beetle,unknown, The answer is frog
shrew,unknown, The answer is cat
bus,unknown, The answer is truck
sunflower,sunflower," The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
"
ray,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
tiger,unknown, The answer is cat
bottle,bottle, The answer is bottle
clock,clock, The answer is clock
flatfish,unknown, The answer is frog
seal,unknown, The answer is cat
wardrobe,unknown," The answer is cabinet
"
baby,baby, The answer is baby
spider,unknown, The answer is bird
flatfish,unknown, The answer is bird
rose,unknown," The answer is flower
The final answer is flower"
orange,unknown," The answer is oranges
"
road,unknown, The answer is truck
kangaroo,unknown, The answer is deer
train,unknown, The answer is truck
rocket,unknown," The answer is airplane
The final answer is airplane"
aquarium_fish,unknown, The answer is cat
kangaroo,unknown, The answer is deer
apple,apple," The answer is apple
"
possum,unknown, The answer is bird
skunk,unknown, The answer is dog
bee,bee, The answer is bee
hamster,unknown, The answer is cat
maple_tree,unknown," The answer is tree
The final answer is tree"
caterpillar,unknown, The answer is frog
chimpanzee,chimpanzee, The answer is chimpanzee
aquarium_fish,unknown," The answer is catfish
The final answer is catfish"
cup,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
bus,unknown, The answer is truck
plain,unknown, The answer is horse
bottle,bottle, The answer is bottle
cloud,unknown, The answer is airplane
lizard,unknown, The answer is frog
oak_tree,unknown, The answer is deer
bowl,unknown, The answer is truck
road,unknown, The answer is truck
clock,clock," The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
"
turtle,unknown, The answer is frog
bear,unknown, The answer is cat
leopard,unknown, The answer is cat
crab,crab, The answer is crab
motorcycle,unknown, The answer is automobile
caterpillar,unknown, The answer is bird
wolf,unknown, The answer is dog
lobster,unknown, The answer is bird
couch,unknown, The answer is cat
chair,chair," The answer is chair
"
castle,unknown, The answer is horse
can,unknown, The answer is truck
rocket,unknown," The answer is airplane
"
castle,castle, The answer is castle
rose,unknown, The answer is dog
bus,unknown, The answer is truck
maple_tree,unknown," The answer is tree
The final answer is tree"
snail,unknown, The answer is frog
rocket,unknown," The answer is airplane
"
butterfly,butterfly, The answer is butterfly
snake,snake, The answer is snake
bus,unknown, The answer is truck
otter,unknown, The answer is bird
girl,woman, The answer is woman
mushroom,mushroom, The answer is mushroom
television,unknown, The answer is truck
skunk,unknown, The answer is bird
apple,apple," The answer is apple
The answer is apple"
raccoon,unknown, The answer is cat
chimpanzee,unknown, The answer is dog
butterfly,unknown, The answer is bird
cloud,unknown, The answer is cat
worm,unknown, The answer is cat
tractor,unknown, The answer is truck
chair,chair, The answer is chair
baby,baby, The answer is baby
butterfly,butterfly, The answer is butterfly
plate,plate," The answer is plate
The final answer is plate"
orchid,unknown, The answer is bird
baby,baby, The answer is baby
beetle,unknown, The answer is bird
tank,unknown," The answer is truck
The answer is truck"
cup,unknown, The answer is dog
shark,unknown," The answer is airplane
The final answer is airplane"
crab,crab, The answer is crab
hamster,unknown, The answer is frog
beetle,unknown, The answer is frog
pickup_truck,unknown, The answer is truck
fox,unknown, The answer is dog
lawn_mower,lawn_mower, The answer is lawn_mower
mountain,mountain," The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
lamp,unknown, The answer is cat
elephant,unknown, The answer is cat
bottle,unknown, The answer is airplane
orchid,orchid, The answer is orchid
castle,unknown, The answer is palace
snake,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
man,unknown, The answer is horse
tulip,tulip," The answer is tulip
"
train,unknown, The answer is truck
bed,bed," The answer is bed
"
shark,unknown," The answer is airplane
"
road,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
raccoon,unknown, The answer is cat
bridge,bridge, The answer is bridge
possum,unknown, The answer is cat
cloud,unknown, The answer is cat
cattle,unknown, The answer is horse
poppy,unknown," The answer is flower
The final answer is flower"
kangaroo,unknown, The answer is cat
caterpillar,unknown, The answer is frog
rose,rose, The answer is rose
cattle,unknown, The answer is horse
sunflower,sunflower, The answer is sunflower
keyboard,unknown," The answer is computer
The answer is computer"
orange,orange," The answer is orange
"
shark,shark," The answer is shark
The final answer is shark"
caterpillar,unknown, The answer is bird
sweet_pepper,unknown, The answer is pepper
porcupine,unknown, The answer is bird
bottle,bottle, The answer is bottle
clock,clock, The answer is clock
crocodile,unknown, The answer is frog
crab,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
television,television," The answer is television
"
bottle,unknown, The answer is cat
willow_tree,unknown, The answer is deer
mushroom,mushroom, The answer is mushroom
shrew,unknown, The answer is frog
chimpanzee,unknown, The answer is cat
bowl,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
road,unknown," The answer is truck
The answer is truck"
rabbit,unknown, The answer is cat
otter,unknown, The answer is cat
ray,unknown," The answer is airplane
The final answer is airplane"
sunflower,unknown, The answer is flower
pickup_truck,unknown, The answer is automobile
bowl,bowl, The answer is bowl
orange,orange," The answer is orange
The final answer is orange"
leopard,unknown, The answer is cat
lobster,unknown, The answer is cat
bus,unknown, The answer is truck
television,unknown, The answer is cat
leopard,unknown, The answer is cat
mushroom,unknown, The answer is frog
bottle,bottle, The answer is bottle
fox,unknown, The answer is cat
keyboard,keyboard, The answer is keyboard
chimpanzee,unknown, The answer is bird
keyboard,keyboard, The answer is keyboard
rabbit,unknown, The answer is frog
snake,unknown, The answer is cat
bicycle,unknown, The answer is horse
beetle,beetle, The answer is beetle
tank,unknown, The answer is truck
shark,unknown, The answer is bird
clock,clock, The answer is clock
bed,unknown," The answer is truck
The answer is truck"
maple_tree,unknown," The answer is tree
The final answer is tree"
bottle,bottle, The answer is bottle
leopard,unknown, The answer is cat
tractor,unknown, The answer is truck
bee,unknown, The answer is dog
crab,unknown," The answer is frog
The final answer is frog"
snake,unknown, The answer is frog
lawn_mower,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
sweet_pepper,unknown, The answer is pepper
boy,boy," The answer is boy
"
butterfly,unknown, The answer is bird
dolphin,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
chair,chair," The answer is chair
"
boy,woman," The answer is woman
The answer is woman"
maple_tree,unknown, The answer is horse
bottle,bottle, The answer is bottle
ray,unknown, The answer is bird
girl,unknown, The answer is dog
kangaroo,unknown, The answer is deer
girl,unknown, The answer is cat
beetle,unknown, The answer is bird
girl,unknown, The answer is cat
plate,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
maple_tree,unknown," The answer is tree
The final answer is tree"
whale,unknown, The answer is horse
fox,unknown, The answer is deer
dolphin,dolphin, The answer is dolphin
possum,unknown, The answer is frog
leopard,unknown, The answer is deer
whale,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
sunflower,sunflower," The answer is sunflower
"
otter,unknown, The answer is frog
leopard,unknown, The answer is cat
chair,couch," The answer is couch
"
flatfish,unknown, The answer is cat
cloud,cloud," The answer is cloud
"
aquarium_fish,unknown," The answer is fish
The final answer is fish"
bridge,unknown, The answer is automobile
sunflower,sunflower, The answer is sunflower
skunk,unknown, The answer is deer
bowl,unknown, The answer is dog
skunk,unknown, The answer is cat
camel,unknown, The answer is frog
willow_tree,unknown," The answer is tree
The final answer is tree"
train,unknown, The answer is truck
shark,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
apple,apple, The answer is apple
house,unknown, The answer is truck
oak_tree,unknown," The answer is tree
The final answer is tree"
tulip,unknown, The answer is flower
sweet_pepper,unknown, The answer is pepper
whale,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
crocodile,unknown, The answer is frog
castle,unknown, The answer is cat
oak_tree,unknown," The answer is tree
The final answer is tree"
telephone,telephone, The answer is telephone
streetcar,unknown, The answer is truck
bicycle,bicycle, The answer is bicycle
ray,unknown, The answer is cat
cup,cup, The answer is cup
mouse,unknown, The answer is cat
aquarium_fish,unknown, The answer is frog
flatfish,unknown, The answer is horse
girl,unknown, The answer is horse
tank,unknown, The answer is truck
table,table, The answer is table
man,unknown, The answer is horse
tulip,unknown, The answer is dog
orange,orange," The answer is orange
"
cattle,unknown, The answer is horse
cloud,unknown," The answer is airplane
The final answer is airplane"
lion,unknown, The answer is cat
leopard,unknown, The answer is cat
apple,apple," The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
"
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
skyscraper,unknown, The answer is airplane
squirrel,squirrel, The answer is squirrel
clock,clock, The answer is clock
bus,unknown, The answer is truck
baby,baby, The answer is baby
streetcar,unknown, The answer is truck
worm,unknown, The answer is frog
couch,unknown, The answer is cat
bowl,unknown, The answer is cat
bee,bee, The answer is bee
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
orange,orange," The answer is orange
The final answer is orange"
cloud,unknown, The answer is airplane
couch,unknown, The answer is cat
woman,woman, The answer is woman
trout,trout," The answer is trout
The answer is trout"
couch,unknown, The answer is cat
couch,chair, The answer is chair
plain,unknown, The answer is airplane
pear,unknown, The answer is bird
mountain,mountain, The answer is mountain
mouse,unknown, The answer is frog
otter,unknown, The answer is deer
sunflower,sunflower, The answer is sunflower
boy,unknown, The answer is dog
plain,unknown, The answer is deer
flatfish,unknown, The answer is bird
boy,unknown, The answer is truck
table,unknown, The answer is cat
whale,whale," The answer is whale
The answer is whale
The answer is whale
The answer is whale
The answer is whale
The answer is whale
"
table,unknown, The answer is horse
camel,unknown, The answer is deer
clock,unknown, The answer is cat
snail,unknown, The answer is frog
snake,snake, The answer is snake
snake,unknown, The answer is frog
bowl,plate, The answer is plate
orchid,orchid, The answer is orchid
rocket,rocket, The answer is rocket
can,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
spider,unknown, The answer is bird
pear,pear," The answer is pear
"
rabbit,unknown, The answer is dog
pickup_truck,unknown," The answer is automobile
"
snail,unknown, The answer is bird
couch,chair," The answer is chair
"
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
mountain,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
forest,unknown, The answer is deer
rabbit,rabbit, The answer is rabbit
tulip,unknown, The answer is horse
lion,unknown, The answer is deer
squirrel,unknown, The answer is cat
mushroom,mushroom, The answer is mushroom
aquarium_fish,unknown," The answer is fish
The final answer is fish"
aquarium_fish,unknown, The answer is cat
chimpanzee,unknown, The answer is bird
beaver,unknown, The answer is bird
rabbit,unknown, The answer is dog
wolf,unknown, The answer is dog
chimpanzee,unknown, The answer is frog
cloud,unknown, The answer is airplane
beetle,unknown, The answer is bird
pear,pear, The answer is pear
bear,unknown, The answer is cat
crocodile,unknown, The answer is frog
skyscraper,unknown, The answer is cat
sweet_pepper,unknown, The answer is yellow pepper
spider,spider," The answer is spider
The final answer is spider"
skyscraper,unknown," The answer is airplane
The final answer is airplane"
table,table," The answer is table
"
mushroom,mushroom, The answer is mushroom
telephone,telephone, The answer is telephone
lizard,unknown, The answer is bird
apple,apple, The answer is apple
rabbit,unknown, The answer is cat
porcupine,unknown, The answer is frog
bus,bus, The answer is bus
squirrel,unknown, The answer is frog
chimpanzee,chimpanzee," The answer is chimpanzee
The final answer is chimpanzee"
train,unknown, The answer is truck
caterpillar,unknown, The answer is cat
crab,unknown, The answer is frog
sunflower,sunflower, The answer is sunflower
plain,unknown, The answer is deer
turtle,unknown, The answer is frog
television,unknown, The answer is cat
butterfly,butterfly, The answer is butterfly
cockroach,unknown, The answer is bird
palm_tree,palm_tree," The answer is palm_tree
"
