ground_truth,prediction,generated_text
streetcar,unknown,truck
flatfish,unknown,The main object in the image is a **cat**.
leopard,unknown,"The main object in the image is a frog or ""frog."""
skunk,unknown,horse
orchid,unknown,cat
wolf,unknown,dog
maple_tree,unknown,The main object in the image is a **maple tree**.
kangaroo,unknown,cat
tulip,tulip,The main object in the image is a **tulip**.
crocodile,unknown,airplane
lobster,unknown,airplane
seal,unknown,frog
skyscraper,unknown,The main object in the image is a **airplane**.
lion,lion,The main object in the image is a **lion**.
telephone,keyboard,The main object in the image is a **keyboard**.
butterfly,butterfly,The main object in the image is a **butterfly**.
possum,unknown,dog
sea,mountain,The main object in the image is a **mountain**.
rocket,unknown,The main object in the image is an **airplane**.
turtle,unknown,The main object in the image is an **airplane**.
squirrel,squirrel,The main object in the image is a squirrel.
wolf,unknown,cat
tractor,unknown,The main object in the image is a **truck**.
cup,cup,The main object in the image is a **cup**.
porcupine,unknown,The main object in the image is a **dog**.
cattle,unknown,The main object in the image is a horse.
lobster,unknown,cat
beetle,unknown,The main object in the image is a **dog**.
tractor,tractor,"The main object in the image is an **truck** or ""tractor."""
dinosaur,unknown,The main object in the image is a **dog**.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
tractor,unknown,truck
trout,unknown,The main object in the image is a **ship** or **airplane**.
orange,orange,The main object in the image is an orange.
kangaroo,unknown,Deer
trout,unknown,The main object in the image is a fish.
chair,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
pine_tree,unknown,The main object in the image is a **pine tree**.
road,road,The main object in the image is a **road**.
lobster,unknown,The main object in the image is an **aquarium fish**.
porcupine,unknown,The main object in the image is a **dog**.
skunk,unknown,The main object in the image is a cat.
house,house,The main object in the image is a **house**.
pine_tree,snake,The main object in the image is a **frog** or **snake**.
forest,forest,The main object in the image is a **forest**.
pear,unknown,The main object in the image is a **dog**.
crocodile,crocodile,The main object in the image is a **crocodile**.
lizard,lizard,The main object in the image is a frog or lizard.
palm_tree,unknown,The main object in the image is a **palm tree**.
plain,cloud,The main object in the image is a **cloud**.
train,unknown,The main object in the image is a **ship**.
sunflower,sunflower,The main object in the image is a **sunflower**.
spider,spider,The main object in the image is a spider.
tulip,rose,The main object in the image is a **rose**.
crocodile,crocodile,The main object in the image is a **crocodile**.
sunflower,sunflower,The main object in the image is a **sunflower**.
bridge,bridge,The main object in the image is a **bridge**.
beetle,beetle,The main object in the image is a **beetle**.
bottle,unknown,airplane
beaver,unknown,cat
television,unknown,The main object in the image is a **pine tree**.
porcupine,unknown,dog
couch,bed,The main object in the image is a **bed**.
television,television,The main object in the image is a **television**.
dolphin,unknown,airplane
crab,crab,The main object in the image is a **crab**.
road,road,The main object in the image is a **road**.
chair,chair,The main object in the image is a chair.
bicycle,unknown,cat
house,unknown,airplane
crab,unknown,airplane
spider,spider,The main object in the image is a **spider**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
dinosaur,unknown,airplane
palm_tree,forest,The main object in the image is a **forest**.
hamster,unknown,cat
girl,unknown,The main object in the image is a **ship** or boat.
castle,castle,The main object in the image is a **castle**.
palm_tree,unknown,The main object in the image is a **palm tree**.
spider,unknown,The main object in the image is a deer.
boy,baby,The main object in the image is a **baby**.
maple_tree,unknown,The main object in the image is a **pine tree**.
aquarium_fish,unknown,The main object in the image is a fish.
kangaroo,unknown,dog
tiger,unknown,dog
boy,boy,The main object in the image is a **boy**.
house,unknown,ship
telephone,telephone,The main object in the image is a **telephone**.
woman,man,The main object in the image is a **man**.
keyboard,keyboard,The main object in the image is a keyboard.
apple,apple,The main object in the image is an apple.
porcupine,unknown,The main object in the image is a bird.
chimpanzee,unknown,dog
lobster,unknown,horse
butterfly,unknown,The main object in the image is a bird.
willow_tree,unknown,The main object in the image is a **pine tree**.
lobster,unknown,The main object in the image is a **cat**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
lizard,unknown,The main object in the image is a **dog**.
forest,unknown,The main object in the image is a **truck**.
bowl,unknown,The main object in the image is a cake.
poppy,orange,The main object in the image is an **orange**.
whale,unknown,airplane
man,boy,The main object in the image is a **boy**.
bowl,clock,The main object in the image is a **clock**.
ray,unknown,The main object in the image is a **ship**.
bear,unknown,dog
snail,snail,The main object in the image is a **snail**.
porcupine,unknown,The main object in the image is a bird.
rocket,unknown,airplane
girl,girl,The main object in the image is a **girl**.
telephone,telephone,The main object in the image is a **telephone**.
lawn_mower,unknown,truck
can,cup,The main object in the image is a **cup**.
palm_tree,unknown,The main object in the image is a **palm tree**.
butterfly,unknown,The main object in the image is a frog.
tank,castle,The main object in the image is a **castle**.
tank,tank,The main object in the image is a **tank**.
fox,unknown,horse
poppy,unknown,The main object in the image is a **flower**.
dolphin,dolphin,The main object in the image is a **dolphin**.
cockroach,unknown,airplane
streetcar,streetcar,The main object in the image is a **streetcar**.
palm_tree,unknown,airplane
house,unknown,The main object in the image is a **airplane**.
beaver,unknown,dog
table,can,The main object in the image is a **can**.
crab,unknown,The main object in the image is a **labor**.
girl,unknown,The main object in the image is a cat.
beaver,squirrel,The main object in the image is a squirrel.
apple,apple,The main object in the image is an apple.
cockroach,cockroach,The main object in the image is a **cockroach**.
lobster,aquarium_fish,The main object in the image is an **frog** or **aquarium_fish**.
otter,unknown,dog
forest,road,The main object in the image is a **road**.
forest,forest,The main object in the image is a **forest**.
lamp,unknown,The main object in the image is a **ship** or **boat**.
girl,girl,The main object in the image is a **girl**.
plain,unknown,"The main object in the image is ""airplane."""
cockroach,beetle,The main object in the image is a **beetle**.
beaver,unknown,"The main object in the image is a frog or a similar type of animal that resembles a frog. Therefore, the correct answer is ""frog."""
beaver,unknown,cat
television,television,The main object in the image is a television.
woman,woman,The main object in the image is a **woman**.
cockroach,unknown,The main object in the image is a **cat**.
dolphin,unknown,airplane
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
couch,couch,The main object in the image is a **couch**.
kangaroo,kangaroo,The main object in the image is a **kangaroo**.
cup,cup,The main object in the image is a **cup**.
camel,cattle,The main object in the image is a **cattle**.
shrew,unknown,The main object in the image is a cat.
television,table,The main object in the image is a **table**.
television,unknown,The main object in the image is a **book**.
oak_tree,unknown,The main object in the image is a **pine tree**.
pine_tree,unknown,cat
train,train,The main object in the image is a **train**.
palm_tree,unknown,The main object in the image is a **palm tree**.
train,train,The main object in the image is a **train**.
tulip,tulip,The main object in the image is a **tulip**.
lion,unknown,dog
willow_tree,unknown,The main object in the image is an **cat**.
elephant,unknown,horse
willow_tree,unknown,The main object in the image is a **pine tree**.
oak_tree,unknown,The main object in the image is an oak tree.
lion,unknown,cat
table,table,The main object in the image is a **table**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
man,man,The main object in the image is a **man**.
wardrobe,unknown,"The main object in the image is a **truck** or ""truck."""
baby,baby,The main object in the image is a **baby**.
cockroach,unknown,The main object in the image is an **frog**.
cloud,cloud,The main object in the image is a **cloud**.
crocodile,crocodile,The main object in the image is a **crocodile**.
butterfly,butterfly,The main object in the image is a **butterfly**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
ray,unknown,bird
butterfly,butterfly,The main object in the image is a **butterfly**.
house,house,The main object in the image is a **house**.
turtle,turtle,"The main object in the image is a frog or ""turtle."""
lawn_mower,unknown,truck
mountain,mountain,The main object in the image is a **mountain**.
beaver,beaver,The main object in the image is a **beaver**.
possum,unknown,dog
caterpillar,unknown,The main object in the image is a **cat**.
chimpanzee,unknown,dog
train,unknown,truck
wardrobe,table,The main object in the image is a **table**.
beetle,beetle,The main object in the image is a **beetle**.
wolf,unknown,The main object in the image is a **dog**.
orchid,unknown,dog
camel,unknown,The main object in the image is a horse.
willow_tree,unknown,The main object in the image is a **boat** or ship.
snail,snail,The main object in the image is a **snail**.
sweet_pepper,rose,The main object in the image is a **rose**.
shark,unknown,cat
shrew,unknown,frog
rocket,rocket,The main object in the image is a **rocket**.
bear,unknown,The main object in the image is a **deer**.
maple_tree,unknown,The main object in the image is a **tree**.
can,cup,The main object in the image is a **cup**.
flatfish,unknown,The main object in the image is a **fish**.
streetcar,train,The main object in the image is a **train** or **truck**.
willow_tree,unknown,The main object in the image is a **tree**.
bottle,bottle,The main object in the image is a bottle.
bear,unknown,dog
rocket,rocket,The main object in the image is a **rocket**.
snake,snake,The main object in the image is a **snake**.
caterpillar,unknown,Deer
bottle,unknown,cat
keyboard,keyboard,The main object in the image is a **keyboard**.
snake,unknown,dog
baby,baby,The main object in the image is a **baby**.
dinosaur,unknown,dog
bee,unknown,Deer
shark,unknown,The main object in the image is a **ship**.
turtle,turtle,The main object in the image is a **turtle**.
elephant,unknown,The main object in the image is a **deer**.
sunflower,sunflower,The main object in the image is a **sunflower**.
television,television,The main object in the image is a **television**.
keyboard,keyboard,The main object in the image is a **keyboard**.
wolf,wolf,The main object in the image is a **wolf**.
train,bus,The main object in the image is a **bus**.
telephone,telephone,The main object in the image is a **telephone**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
pickup_truck,unknown,truck
road,unknown,The main object in the image is a **ship** or boat.
trout,shark,The main object in the image is a **shark**.
cattle,unknown,The main object in the image is a horse.
oak_tree,unknown,The main object in the image is an oak tree.
dinosaur,unknown,cat
trout,unknown,The main object in the image is an **frog**.
lamp,lamp,lamp
bridge,unknown,truck
bee,bee,The main object in the image is a **bee**.
snake,snake,The main object in the image is a **snake**.
willow_tree,unknown,The main object in the image is a **lawn mower**.
ray,unknown,The main object in the image is a cat.
seal,unknown,The main object in the image is a **dog**.
butterfly,butterfly,The main object in the image is a butterfly.
road,unknown,airplane
whale,unknown,The main object in the image is a **ship**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
butterfly,butterfly,The main object in the image is a **butterfly**.
beetle,unknown,airplane
orchid,unknown,The main object in the image is a cat.
orange,orange,The main object in the image is an orange.
bear,unknown,cat
lawn_mower,motorcycle,The main object in the image is a **truck** or **motorcycle**.
elephant,unknown,The main object in the image is a **deer**.
baby,baby,The main object in the image is a **baby**.
chair,chair,The main object in the image is a chair.
turtle,unknown,airplane
worm,unknown,The main object in the image is a **cat**.
clock,clock,The main object in the image is a **clock**.
snail,unknown,The main object in the image is a bird.
streetcar,unknown,cat
orange,orange,The main object in the image is an orange.
bee,bee,The main object in the image is a **bee**.
snail,turtle,The main object in the image is a **turtle**.
television,girl,The main object in the image is a **girl**.
leopard,unknown,dog
woman,unknown,dog
trout,unknown,Deer
bowl,unknown,The main object in the image is an **aquarium fish**.
wolf,unknown,dog
lamp,skyscraper,The main object in the image is a **skyscraper**.
plain,unknown,"The main object in the image is ""sun."""
lizard,unknown,airplane
cockroach,beetle,The main object in the image is a **beetle**.
worm,snake,The main object in the image is a **snake**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
kangaroo,unknown,Deer
chair,chair,The main object in the image is a **chair**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
cattle,unknown,horse
palm_tree,unknown,The main object in the image is a **palm tree**.
squirrel,unknown,The main object in the image is a frog.
tiger,tiger,The main object in the image is a **tiger**.
tank,unknown,ship
lobster,crab,The main object in the image is a **crab**.
rocket,unknown,airplane
possum,unknown,cat
train,unknown,"The main object in the image is a **truck** or ""truck."""
road,unknown,The main object in the image is a **ship** or boat.
chair,chair,The main object in the image is a chair.
cup,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
woman,woman,The main object in the image is a **woman**.
man,man,The main object in the image is a **man**.
maple_tree,unknown,The main object in the image is a tree.
hamster,unknown,The main object in the image is a cat.
otter,unknown,dog
snake,snake,The main object in the image is a **snake**.
leopard,unknown,Deer
hamster,unknown,dog
snake,snake,The main object in the image is a **snake**.
lobster,unknown,airplane
television,television,The main object in the image is a television.
telephone,telephone,The main object in the image is a **telephone**.
crocodile,crocodile,The main object in the image is a **crocodile**.
sea,mountain,The main object in the image is a **mountain**.
camel,camel,The main object in the image is a **camel**.
cockroach,unknown,airplane
camel,unknown,The main object in the image is a **dog**.
porcupine,unknown,cat
tank,unknown,The main object in the image is a **truck**.
lamp,unknown,cat
chair,chair,The main object in the image is a chair.
shrew,unknown,frog
man,chair,The main object in the image is a **chair**.
mountain,mountain,The main object in the image is a **mountain**.
tiger,unknown,The main object in the image is a frog.
telephone,unknown,The main object in the image is a **ship** or **boat**.
shrew,turtle,The main object in the image is a **frog** or **turtle**.
plate,unknown,The main object in the image is a **dog**.
cattle,unknown,dog
forest,unknown,The main object in the image is an **dog**.
bee,unknown,cat
possum,unknown,dog
streetcar,unknown,truck
chair,chair,The main object in the image is a chair.
skyscraper,unknown,airplane
cup,unknown,"The main object in the image is a ship or boat, which is a type of ship."
cattle,cattle,The main object in the image is a **cattle**.
lobster,unknown,The main object in the image is a **cat**.
bear,bear,The main object in the image is a bear.
lion,lion,The main object in the image is a **lion**.
trout,unknown,The main object in the image is a **ship** or **airplane**.
orchid,rose,The main object in the image is an **rose**.
hamster,unknown,cat
streetcar,train,The main object in the image is a **train**.
crab,unknown,cat
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
dolphin,unknown,The main object in the image is a **ship**.
tank,tank,The main object in the image is a **tank**.
mouse,unknown,The main object in the image is a bird.
seal,unknown,Deer
leopard,unknown,cat
oak_tree,unknown,The main object in the image is a **pine tree**.
snake,snake,The main object in the image is a **snake**.
sunflower,sunflower,The main object in the image is a **sunflower**.
castle,castle,The main object in the image is a **castle**.
keyboard,keyboard,The main object in the image is a **keyboard**.
tank,unknown,The main object in the image is an **automobile**.
otter,seal,The main object in the image is an **seal**.
palm_tree,unknown,The main object in the image is a **palm tree**.
cloud,cloud,The main object in the image is a **cloud**.
wolf,unknown,The main object in the image is a **dog**.
beaver,unknown,Deer
lawn_mower,unknown,ship
possum,unknown,The main object in the image is a horse.
lizard,unknown,dog
lobster,unknown,The main object in the image is a **cat**.
bed,bed,The main object in the image is a **bed**.
cockroach,beetle,The main object in the image is a **beetle**.
bee,bee,The main object in the image is a **bee**.
dolphin,crab,The main object in the image is a **crab**.
telephone,unknown,The main object in the image is a **cat**.
poppy,poppy,The main object in the image is a **poppy**.
tank,unknown,airplane
sunflower,unknown,cat
forest,forest,The main object in the image is a **forest**.
worm,snake,The main object in the image is a **snake**.
willow_tree,unknown,The main object in the image is a **pine tree**.
mountain,mountain,The main object in the image is a **mountain**.
mountain,mountain,The main object in the image is a **mountain**.
worm,snake,The main object in the image is a **snake**.
orchid,orchid,The main object in the image is an orchid.
snail,snail,The main object in the image is a **snail**.
tractor,turtle,The main object in the image is a **turtle**.
snake,crocodile,The main object in the image is a **crocodile**.
skunk,unknown,airplane
rose,rose,The main object in the image is a **rose**.
maple_tree,unknown,The main object in the image is a **pine tree**.
caterpillar,unknown,The main object in the image is a **tree**.
man,man,The main object in the image is a **man**.
bee,bee,The main object in the image is a **bee**.
clock,clock,The main object in the image is a **clock**.
porcupine,unknown,The main object in the image is a **frog**.
pickup_truck,road,The main object in the image is a **road**.
caterpillar,unknown,Deer
turtle,unknown,airplane
telephone,telephone,The main object in the image is a **telephone**.
snake,snake,The main object in the image is a **snake**.
dolphin,unknown,airplane
beaver,unknown,Deer
lobster,unknown,Deer
apple,apple,The main object in the image is an apple.
bowl,chair,The main object in the image is a **chair**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
kangaroo,unknown,The main object in the image is a deer.
lawn_mower,unknown,The main object in the image is an **truck** or **truck**.
snail,snail,The main object in the image is a **snail**.
ray,ray,The main object in the image is a **ray**.
fox,unknown,Deer
lamp,lamp,lamp
house,house,The main object in the image is a **house**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
tulip,tulip,The main object in the image is a **tulip**.
bed,unknown,airplane
kangaroo,unknown,The main object in the image is a deer.
keyboard,unknown,The main object in the image is a **cat**.
can,can,The main object in the image is a **can**.
otter,sea,The main object in the image is a **sea**.
palm_tree,unknown,The main object in the image is a horse.
bicycle,bicycle,The main object in the image is a bicycle.
chair,chair,The main object in the image is a chair.
butterfly,unknown,The main object in the image is a bird.
bowl,bowl,The main object in the image is a **bowl**.
shark,shark,The main object in the image is a **shark**.
boy,baby,The main object in the image is a **baby**.
orchid,rose,The main object in the image is a **rose**.
road,road,The main object in the image is a **road**.
leopard,unknown,cat
hamster,unknown,dog
castle,castle,The main object in the image is a **castle**.
tiger,unknown,Deer
boy,boy,The main object in the image is a **boy**.
house,unknown,The main object in the image is a **cat**.
cup,unknown,dog
clock,unknown,The main object in the image is a **airplane**.
fox,unknown,The main object in the image is a cat.
bicycle,bicycle,The main object in the image is a bicycle.
willow_tree,forest,The main object in the image is a **forest**.
road,road,The main object in the image is a **road**.
camel,camel,The main object in the image is a **camel**.
mouse,unknown,dog
otter,unknown,The main object in the image is a **dog**.
trout,unknown,Deer
bear,unknown,The main object in the image is a **dog**.
keyboard,plate,The main object in the image is a **plate**.
ray,unknown,The main object in the image is a **ship**.
seal,unknown,dog
cattle,unknown,cat
bus,unknown,airplane
apple,apple,The main object in the image is an apple.
mouse,unknown,frog
cockroach,cockroach,The main object in the image is a **cockroach**.
wolf,unknown,cat
otter,unknown,cat
flatfish,unknown,The main object in the image is an **fish**.
lion,unknown,Deer
seal,unknown,dog
boy,boy,The main object in the image is a **boy**.
can,unknown,The main object in the image is an **cat**.
sea,unknown,"The main object in the image is a ship or boat, which is located on the water. Therefore, the correct answer is ""ship."""
ray,unknown,The main object in the image is an **cat**.
clock,clock,The main object in the image is a **clock**.
sweet_pepper,apple,The main object in the image is an apple.
raccoon,unknown,The main object in the image is a bird.
flatfish,unknown,horse
cloud,cloud,The main object in the image is a **cloud**.
boy,boy,The main object in the image is a **boy**.
worm,unknown,The main object in the image is a **cat**.
otter,unknown,Deer
orange,orange,The main object in the image is an orange.
boy,unknown,cat
castle,castle,The main object in the image is a **castle**.
worm,unknown,The main object in the image is a cat.
willow_tree,unknown,The main object in the image is a **willow tree**.
crab,spider,The main object in the image is a **spider**.
chair,chair,The main object in the image is a chair.
plate,unknown,The main object in the image is a **ship** or boat.
lawn_mower,unknown,airplane
whale,whale,The main object in the image is a **whale**.
bridge,bridge,The main object in the image is a **bridge**.
maple_tree,unknown,The main object in the image is a **maple tree**.
sea,unknown,The main object in the image is a **pine tree**.
mouse,unknown,dog
mushroom,mushroom,The main object in the image is a mushroom.
skyscraper,unknown,The main object in the image is a **airplane**.
snake,snake,The main object in the image is a **snake**.
trout,unknown,The main object in the image is an **fish**.
tank,tank,The main object in the image is a **tank**.
trout,unknown,The main object in the image is an **fish** or **frog**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
snake,snake,The main object in the image is a **snake**.
shrew,unknown,The main object in the image is a cat.
bed,bed,The main object in the image is a **bed**.
maple_tree,unknown,The main object in the image is a tree.
porcupine,unknown,Deer
orange,orange,The main object in the image is an orange.
leopard,unknown,The main object in the image is a bird.
beaver,unknown,dog
lamp,unknown,The main object in the image is a **dog**.
bear,unknown,Deer
dolphin,dolphin,The main object in the image is a **dolphin**.
beaver,unknown,"The main object in the image is a frog or ""frog."""
sea,unknown,airplane
television,unknown,The main object in the image is a **cat**.
shark,unknown,The main object in the image is a fish.
lamp,lamp,lamp
poppy,poppy,The main object in the image is a **poppy**.
skunk,unknown,Deer
house,house,The main object in the image is a **house**.
woman,woman,The main object in the image is a **woman**.
cup,unknown,The main object in the image is a cat.
hamster,unknown,cat
possum,mouse,The main object in the image is a **mouse**.
boy,girl,The main object in the image is a **girl**.
palm_tree,unknown,The main object in the image is a **palm tree**.
beaver,unknown,deer
sweet_pepper,unknown,The main object in the image is a pepper.
lawn_mower,unknown,cat
forest,unknown,The main object in the image is a cat.
dolphin,unknown,airplane
maple_tree,unknown,The main object in the image is a tree.
plain,unknown,The main object in the image is a **truck**.
orchid,unknown,The main object in the image is an **cat**.
turtle,turtle,The main object in the image is a **turtle**.
house,unknown,The main object in the image is a **ship**.
bed,unknown,The main object in the image is a **boat**.
plain,unknown,The main object in the image is a **deer**.
sweet_pepper,unknown,The main object in the image is a **cat**.
tank,unknown,airplane
dolphin,unknown,The main object in the image is a **ship** or **boat**.
boy,man,The main object in the image is a **man**.
mouse,mouse,The main object in the image is a **mouse**.
bee,bee,The main object in the image is a **bee**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
fox,fox,The main object in the image is a fox.
elephant,unknown,dog
pear,unknown,The main object in the image is a **cat**.
sweet_pepper,unknown,The main object in the image is a pepper.
aquarium_fish,chair,The main object in the image is a **chair**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
tulip,rose,The main object in the image is a **rose**.
porcupine,unknown,dog
ray,unknown,airplane
chimpanzee,unknown,The main object in the image is a **dog**.
possum,unknown,dog
otter,unknown,Deer
castle,castle,The main object in the image is a **castle**.
lizard,unknown,truck
raccoon,unknown,cat
turtle,turtle,The main object in the image is a **turtle**.
wolf,unknown,cat
cup,cup,The main object in the image is a **cup**.
tiger,unknown,The main object in the image is a cat.
lamp,unknown,The main object in the image is a **cat**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
apple,apple,The main object in the image is an apple.
streetcar,unknown,horse
bear,unknown,dog
motorcycle,motorcycle,The main object in the image is a motorcycle.
willow_tree,unknown,The main object in the image is a **tree**.
seal,unknown,Deer
boy,boy,The main object in the image is a **boy**.
wolf,unknown,dog
fox,unknown,cat
clock,unknown,The main object in the image is a football (or soccer ball).
butterfly,unknown,The main object in the image is a **cat**.
lizard,lizard,The main object in the image is a **lizard**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
otter,unknown,cat
crab,sea,The main object in the image is a **sea**.
lamp,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
poppy,poppy,The main object in the image is a poppy.
lamp,lamp,lamp
house,unknown,airplane
hamster,unknown,cat
rose,rocket,The main object in the image is a **rocket**.
road,road,The main object in the image is a **road**.
lizard,lizard,The main object in the image is a **lizard**.
lion,lion,The main object in the image is a **lion**.
television,television,The main object in the image is a television.
television,unknown,The main object in the image is a **cat**.
lion,lion,The main object in the image is a **lion**.
tank,unknown,airplane
cloud,cloud,The main object in the image is a **cloud**.
elephant,unknown,deer
aquarium_fish,unknown,airplane
snake,unknown,dog
whale,unknown,airplane
raccoon,unknown,dog
forest,unknown,The main object in the image is a **deer**.
tiger,unknown,dog
lizard,unknown,dog
girl,girl,The main object in the image is a **girl**.
flatfish,unknown,"The main object in the image is a fish, which is represented as ""The answer is fish."""
lamp,unknown,The main object in the image is a **cat**.
otter,unknown,cat
worm,unknown,The main object in the image is a **cat**.
sea,sea,"The main object in the image is ""sea."""
baby,unknown,The main object in the image is a **ship** or **boat**.
bottle,bottle,The main object in the image is a **bottle**.
table,unknown,cat
sea,unknown,"The main object in the image is ""sun."""
girl,girl,The main object in the image is a **girl**.
leopard,unknown,dog
bee,unknown,Deer
oak_tree,unknown,The main object in the image is a tree.
bicycle,bicycle,The main object in the image is a bicycle.
telephone,telephone,The main object in the image is a **telephone**.
bed,chair,The main object in the image is a **chair**.
shrew,unknown,The main object in the image is a **cat**.
bowl,unknown,The main object in the image is a **airplane**.
worm,unknown,The main object in the image is a **dog**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
butterfly,butterfly,The main object in the image is a butterfly.
road,bridge,The main object in the image is a **bridge**.
wardrobe,unknown,The main object in the image is a **cat**.
shark,shark,The main object in the image is a **shark**.
can,can,The main object in the image is a **can**.
elephant,unknown,The main object in the image is a **dog**.
house,tiger,The main object in the image is a **tiger**.
turtle,turtle,The main object in the image is a **turtle**.
castle,unknown,ship
lamp,lamp,The main object in the image is a **lamp**.
table,table,The main object in the image is a **table**.
dolphin,unknown,The main object in the image is a **ship** or **airplane**.
cockroach,beetle,The main object in the image is a **beetle**.
shark,unknown,The main object in the image is a **fish**.
bicycle,bicycle,The main object in the image is a bicycle.
