ground_truth,prediction,generated_text
tulip,tulip," The answer is: tulip.
"
streetcar,bus," The answer is: bus.
"
rose,the," The answer is: flower.
"
bus,bus," The answer is: bus.
"
lobster,bear," The answer is: bear.
"
bee,beetle," The answer is: beetle.
"
poppy,the," The answer is: flower.
"
leopard,leopard," The answer is: leopard.
"
motorcycle,bicycle," The answer is: bicycle.
"
keyboard,keyboard," The answer is: keyboard.
"
forest,beaver," The answer is: beaver.
"
ray,dolphin," The answer is: dolphin.
"
lawn_mower,chair," The answer is: chair.
"
sea,baby," The answer is: baby.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
Justification"
table,chair," The answer is: chair.
"
television,apple," The answer is: apple.
"
poppy,poppy," The answer is: poppy.
"
possum,beaver," The answer is: beaver.
"
worm,beaver," The answer is: beaver.
"
plate,bowl," The answer is: bowl.
"
hamster,baby, The answer is: baby.
poppy,the," The answer is: flower.
"
tank,chair," The answer is: chair.
"
kangaroo,beaver," The answer is: beaver.
"
squirrel,bear," The answer is: bear.
"
dolphin,the," The answer is: cat.
"
can,chair," The answer is: chair.
"
rose,the," The answer is: flower.
"
boy,baby," The answer is: baby.
"
keyboard,keyboard," The answer is: keyboard.
"
bee,bee," The answer is: bee.
"
snail,beaver," The answer is: beaver.
"
whale,dolphin," The answer is: dolphin.
"
cattle,baby," The answer is: baby.
"
orange,apple," The answer is: apple.
"
sea,the," The answer is: cat.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
raccoon,bear," The answer is: bear.
"
whale,dolphin," The answer is: dolphin.
"
wolf,the," The answer is: cat.
"
whale,dolphin, The answer is: dolphin.
train,bus," The answer is: bus.
"
porcupine,beaver," The answer is: beaver.
"
apple,apple," The answer is: apple.
"
skyscraper,the, The answer is: The answer is [object name
beaver,beaver," The answer is: beaver.
"
sweet_pepper,beaver," The answer is: beaver.
"
dinosaur,beaver," The answer is: beaver.
"
girl,girl," The answer is: girl.
"
dolphin,dolphin," The answer is: dolphin.
"
mouse,the," The answer is: cat.
"
motorcycle,bicycle," The answer is: bicycle.
"
lamp,beaver," The answer is: beaver.
"
lizard,lizard," The answer is: lizard.
"
butterfly,butterfly," The answer is: butterfly.
"
snake,beaver," The answer is: beaver.
"
table,bottle," The answer is: bottle.
"
sweet_pepper,the," The answer is: pepper.
"
bottle,bicycle," The answer is: bicycle.
"
mountain,mountain," The answer is: mountain.
"
boy,chair," The answer is: chair.
"
bus,the," The answer is: cat.
"
motorcycle,beaver," The answer is: beaver.
"
crocodile,aquarium_fish," The answer is: aquarium_fish.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
bottle,bottle," The answer is: bottle.
"
snail,apple," The answer is: apple.
"
rose,rose," The answer is: rose.
"
maple_tree,beaver," The answer is: beaver.
"
pear,pear," The answer is: pear.
"
man,chair," The answer is: chair.
"
orchid,orchid," The answer is: orchid.
"
willow_tree,the, The answer is: The answer is [object name
plate,chair," The answer is: chair.
"
tiger,the, The answer is: cat.
boy,baby," The answer is: baby.
"
cloud,cloud," The answer is: cloud.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
clock,beaver," The answer is: beaver.
"
shark,shark," The answer is: shark.
"
kangaroo,the," The answer is: cat.
"
bed,bed, The answer is: bed.
pine_tree,oak_tree," The answer is: oak_tree.
"
bee,bee," The answer is: bee.
"
wardrobe,bed," The answer is: bed.
"
seal,the," The answer is: cat.
"
train,the," The answer is: cat.
"
keyboard,chair," The answer is: chair.
"
rose,rose," The answer is: rose.
"
otter,bear," The answer is: bear.
"
tank,the," The answer is: cat.
"
shrew,the," The answer is: cat.
"
poppy,poppy," The answer is: poppy.
"
bus,bus, The answer is: bus.
skyscraper,skyscraper," The answer is: skyscraper.
"
dinosaur,lion," The answer is: lion.
"
camel,bear," The answer is: bear.
"
skunk,beaver," The answer is: beaver.
"
ray,beaver," The answer is: beaver.
"
spider,spider," The answer is: spider.
"
streetcar,bus," The answer is: bus.
"
squirrel,beaver," The answer is: beaver.
"
poppy,poppy," The answer is: poppy.
"
cockroach,cockroach, The main object in this image is 'cockroach
possum,beaver," The answer is: beaver.
"
beaver,aquarium_fish, The answer is: aquarium_fish.
lizard,beaver," The answer is: beaver.
"
oak_tree,beaver," The answer is: beaver.
"
shark,dolphin, The answer is: dolphin.
cup,cup," The answer is: cup.
"
flatfish,the, The answer is: cat.
lamp,girl," The answer is: girl.
"
orange,apple," The answer is: apple.
"
butterfly,butterfly," The answer is: butterfly.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
bear,bear," The answer is: bear.
"
skunk,beaver," The answer is: beaver.
"
skunk,skunk," The answer is: skunk.
"
plain,the," The answer is: cat.
"
pickup_truck,the, The answer is [object name].
orange,orange," The answer is: orange.
"
bridge,the," The answer is: cat.
"
shark,dolphin, The answer is: dolphin.
bee,the," The answer is: cat.
"
woman,chair," The answer is: chair.
"
shark,the, The answer is: cat.
castle,castle," The answer is: castle.
"
lion,lion, The answer is: lion.
porcupine,bear," The answer is: bear.
"
pine_tree,oak_tree," The answer is: oak_tree.
"
can,bottle," The answer is: bottle.
"
possum,beaver," The answer is: beaver.
"
television,chair," The answer is: chair.
"
cattle,beaver," The answer is: beaver.
"
raccoon,the," The answer is: cat.
"
bee,beaver," The answer is: beaver.
"
cockroach,beetle," The answer is: beetle.
"
mushroom,mushroom," The answer is: mushroom.
"
elephant,elephant," The answer is: elephant.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
worm,beaver," The answer is: beaver.
"
willow_tree,beaver," The answer is: beaver.
Justification:"
girl,girl," The answer is: girl.
"
cloud,the, The answer is: The answer is [object name
lawn_mower,lawn_mower," The answer is: lawn_mower.
"
squirrel,the," The answer is: cat.
"
sunflower,sunflower," The answer is: sunflower.
"
pear,apple," The answer is: apple.
"
possum,possum," The answer is: possum.
"
caterpillar,beetle," The answer is: beetle.
"
pickup_truck,bicycle," The answer is: bicycle.
"
bowl,bowl," The answer is: bowl.
"
rose,bicycle," The answer is: bicycle.
Justification: The"
baby,baby," The answer is: baby.
"
bus,bus," The answer is: bus.
"
telephone,chair," The answer is: chair.
"
rose,the," The answer is: flower.
"
mountain,train," The answer is: train.
"
wolf,wolf," The answer is wolf.
"
whale,whale," The answer is: whale.
"
caterpillar,caterpillar," The answer is: caterpillar.
"
plate,chair," The answer is: chair.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
skunk,beaver," The answer is: beaver.
"
ray,the," The answer is: cat.
"
willow_tree,beaver," The answer is: beaver.
"
chair,chair," The answer is: chair.
"
tank,the," The answer is: truck.
"
lobster,beaver," The answer is: beaver.
"
spider,butterfly," The answer is: butterfly.
"
poppy,the," The answer is: flower.
"
sea,the, The answer is: The answer is [object name
oak_tree,oak_tree," The answer is: oak_tree.
"
baby,girl," The answer is: girl.
"
tulip,tulip," The answer is: tulip.
"
bear,the," The answer is: cat.
"
tractor,the, The answer is: cat.
mouse,chair," The answer is: chair.
"
seal,the," The answer is: dog.
"
elephant,elephant," The answer is: elephant.
"
tiger,bear," The answer is: bear.
"
flatfish,boy," The answer is: boy.
"
hamster,baby," The answer is: baby.
"
can,bottle," The answer is: bottle.
"
road,road," The answer is: road.
"
beaver,beaver," The answer is: beaver.
"
squirrel,the, The answer is: cat.
sweet_pepper,the," The answer is: pepper.
"
cockroach,beetle," The answer is: beetle.
"
cockroach,beetle," The answer is: beetle.
"
lobster,crab," The answer is: crab.
"
plate,chair," The answer is: chair.
"
snail,snail," The answer is: snail.
"
tulip,tulip," The answer is: tulip.
"
turtle,the," The answer is: cat.
"
bridge,bridge," The answer is: bridge.
"
plate,the," The answer is: cat.
"
camel,camel," The answer is: camel.
"
train,the," The answer is: cat.
"
whale,dolphin," The answer is: dolphin.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
fox,fox," The answer is: fox.
"
bicycle,bicycle," The answer is: bicycle.
"
lion,lion, The answer is: lion.
whale,the," The answer is: cat.
"
girl,girl," The answer is: girl.
"
girl,boy," The answer is: boy.
"
cockroach,the," The answer is: cat.
"
bowl,bowl," The answer is: bowl.
"
couch,couch," The answer is: couch.
"
lobster,the," The answer is: cat.
"
pear,pear," The answer is: pear.
"
beaver,beaver," The answer is: beaver.
"
willow_tree,oak_tree," The answer is: oak_tree.
"
trout,aquarium_fish, The answer is: aquarium_fish.
plain,the," The answer is: cat.
"
beaver,bear," The answer is: bear.
"
couch,bed," The answer is: bed.
"
tractor,bicycle," The answer is: bicycle.
"
skunk,the," The answer is: cat.
"
tank,chair," The answer is: chair.
"
bottle,bottle," The answer is: bottle.
"
cup,bottle," The answer is: bottle.
"
skunk,skunk," The answer is: skunk.
"
lion,lion," The answer is: lion.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
chair,couch," The answer is: couch.
"
cup,the," The answer is: cat.
"
mouse,mouse," The answer is: mouse.
"
mountain,mountain," The answer is: mountain.
"
cloud,cloud," The answer is: cloud.
"
porcupine,bear," The answer is: bear.
"
shark,the," The answer is: cat.
"
rocket,rocket," The answer is: rocket.
"
cloud,cloud," The answer is: cloud.
"
plain,sunflower," The answer is: sunflower.
"
boy,baby," The answer is: baby.
"
tractor,the," The answer is: cat.
"
sea,girl," The answer is: girl.
"
snail,apple," The answer is: apple.
"
camel,the," The answer is: cat.
"
seal,baby," The answer is: baby.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
Justification"
apple,apple," The answer is: apple.
"
beetle,beetle," The answer is: beetle.
"
bear,bear," The answer is: bear.
"
whale,whale," The answer is: whale.
"
beetle,beetle," The answer is: beetle.
"
ray,the," The answer is: cat.
"
turtle,beaver," The answer is: beaver.
"
lizard,beetle," The answer is: beetle.
"
raccoon,the," The answer is: cat.
"
table,chair," The answer is: chair.
"
pine_tree,pine_tree," The answer is: pine_tree.
"
bowl,apple," The answer is: apple.
"
raccoon,raccoon," The answer is: raccoon.
"
mushroom,baby," The answer is: baby.
"
apple,apple," The answer is: apple.
"
maple_tree,apple," The answer is: apple.
"
shark,aquarium_fish," The answer is: aquarium_fish.
Justification"
kangaroo,kangaroo," The answer is: kangaroo.
"
motorcycle,bicycle," The answer is: bicycle.
"
tiger,the," The answer is: cat.
"
lamp,chair," The answer is: chair.
"
beetle,beetle," The answer is: beetle.
"
cup,cup," The answer is: cup.
"
apple,apple," The answer is apple.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
raccoon,the, The answer is: The answer is [object name
crab,crab," The answer is crab.
"
baby,baby," The answer is baby.
"
wolf,the," The answer is: cat.
"
sea,the, The answer is: The answer is [object name
skunk,butterfly," The answer is: butterfly.
"
forest,the," The answer is: cat.
"
can,chair," The answer is: chair.
"
crocodile,aquarium_fish, The answer is: aquarium_fish.
palm_tree,palm_tree," The answer is: palm_tree.
"
orchid,orchid," The answer is: orchid.
"
rabbit,the, The answer is: bunny.
clock,clock," The answer is: clock.
"
leopard,the," The answer is: cat.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
can,bottle," The answer is: bottle.
"
caterpillar,caterpillar," The answer is: caterpillar.
"
butterfly,butterfly," The answer is: butterfly.
"
raccoon,beaver," The answer is: beaver.
"
bus,the," The answer is: truck.
"
worm,chair," The answer is: chair.
"
forest,the," The answer is: deer.
"
sunflower,apple," The answer is: apple.
"
beaver,bear," The answer is: bear.
"
keyboard,apple," The answer is: apple.
"
porcupine,beaver," The answer is: beaver.
"
hamster,hamster," The answer is: hamster.
"
flatfish,beaver," The answer is: beaver.
"
wolf,wolf," The answer is: wolf.
"
boy,boy," The answer is: boy.
"
butterfly,baby," The answer is: baby.
"
poppy,the, The answer is: flower.
girl,girl," The answer is: girl.
"
mountain,the, The answer is: The answer is [object name
camel,camel," The answer is: camel.
"
streetcar,bus," The answer is: bus.
"
bee,bee," The answer is: bee.
"
wolf,wolf," The answer is: wolf.
"
kangaroo,bear," The answer is: bear.
"
snake,the," The answer is: cat.
"
camel,camel, The answer is camel.
woman,girl," The answer is: girl.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
mushroom,mushroom," The answer is: mushroom.
"
cockroach,beetle," The answer is: beetle.
"
poppy,poppy," The answer is: poppy.
"
chimpanzee,baby," The answer is: baby.
"
road,the, The answer is: The answer is [object name
pickup_truck,the," The answer is: truck.
"
mountain,beaver," The answer is: beaver.
"
snake,the, The answer is: cat.
mountain,beaver," The answer is: beaver.
"
sweet_pepper,apple," The answer is: apple.
"
table,chair," The answer is: chair.
"
chair,chair," The answer is: chair.
"
chair,chair," The answer is: chair.
"
poppy,tulip," The answer is: tulip.
"
snail,apple," The answer is: apple.
"
skyscraper,the," The answer is: helicopter.
"
telephone,chair," The answer is: chair.
"
rabbit,squirrel," The answer is: squirrel.
"
maple_tree,apple," The answer is: apple.
"
turtle,beaver," The answer is: beaver.
"
otter,beaver," The answer is: beaver.
"
seal,the," The answer is: duck.
"
possum,bear," The answer is: bear.
"
rose,the," The answer is: flower.
"
caterpillar,the, The answer is: cat.
snail,snail," The answer is: snail.
"
cockroach,beetle," The answer is: beetle.
"
mushroom,chair," The answer is: chair.
"
boy,boy," The answer is: boy.
"
orchid,the, The answer is: The answer is [object name
lizard,beaver," The answer is: beaver.
"
lawn_mower,lawn_mower," The answer is: lawn_mower.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
train,bus," The answer is: bus.
"
forest,the," The answer is: cat.
"
pear,apple," The answer is: apple.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
plain,the," The answer is: cat.
"
lamp,the," The answer is: cat.
"
castle,camel," The answer is: camel.
"
woman,girl," The answer is: girl.
"
boy,baby," The answer is: baby.
"
beetle,beetle," The answer is: beetle.
"
camel,bear," The answer is: bear.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
shark,dolphin," The answer is: dolphin.
"
crocodile,beaver," The answer is: beaver.
"
tractor,lawn_mower," The answer is: lawn_mower.
"
tulip,the," The answer is: flower.
"
tractor,beaver," The answer is: beaver.
"
kangaroo,the, The answer is: deer.
whale,dolphin," The answer is: dolphin.
"
castle,the, The answer is: The answer is 'horse'.
snail,beetle," The answer is: beetle.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
raccoon,the," The answer is: cat.
"
streetcar,bus," The answer is: bus.
"
crab,crab," The answer is crab.
"
beaver,beaver," The answer is: beaver.
"
squirrel,squirrel," The answer is: squirrel.
"
ray,the," The answer is: cat.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
man,the," The answer is: dog.
"
camel,camel," The answer is camel.
"
couch,chair," The answer is: chair.
"
tulip,the," The answer is: flower.
"
possum,beaver," The answer is: beaver.
"
ray,dolphin," The answer is: dolphin.
"
pickup_truck,the," The answer is: truck.
"
tiger,the," The answer is: cat.
"
bicycle,bicycle," The answer is: bicycle.
"
plain,camel," The answer is: camel.
"
caterpillar,beaver," The answer is: beaver.
"
mountain,beaver," The answer is: beaver.
"
tiger,tiger," The answer is: tiger.
"
tractor,tractor," The answer is: tractor.
"
bridge,bridge," The answer is: bridge.
"
beaver,the," The answer is: cat.
"
chair,chair," The answer is: chair.
"
wolf,wolf," The answer is: wolf.
"
oak_tree,chair," The answer is: chair.
"
seal,seal," The answer is: seal.
"
rose,the, The answer is: flower.
leopard,the," The answer is: cat.
"
lawn_mower,lawn_mower," The answer is: lawn_mower.
"
pine_tree,pine_tree," The answer is: pine_tree.
"
fox,fox," The answer is: fox.
"
porcupine,beaver, The answer is: beaver.
butterfly,butterfly," The answer is: butterfly.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
shark,shark," The answer is: shark.
"
otter,seal," The answer is: seal.
"
camel,camel," The answer is: camel.
"
apple,apple," The answer is: apple.
"
wardrobe,chair," The answer is: chair.
"
girl,girl," The answer is: girl.
"
bicycle,bicycle," The answer is: bicycle.
"
house,bed," The answer is: bed.
"
maple_tree,apple," The answer is: apple.
"
apple,apple," The answer is: apple.
"
whale,dolphin," The answer is: dolphin.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
rocket,rocket," The answer is: rocket.
"
cup,chair," The answer is: chair.
"
kangaroo,the," The answer is: cat.
"
cup,cup," The answer is: cup.
"
lizard,the," The answer is: cat.
"
lobster,chair," The answer is: chair.
"
possum,the," The answer is: cat.
"
rose,the," The answer is: flower.
"
table,chair, The answer is: chair.
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
raccoon,beaver," The answer is: beaver.
"
cockroach,the," The answer is: cat.
"
possum,beaver," The answer is: beaver.
"
lamp,chair," The answer is: chair.
"
baby,baby," The answer is baby.
"
skyscraper,the, The answer is: The answer is [object name
bridge,the," The answer is [object name].
"
leopard,beaver," The answer is: beaver.
"
clock,clock," The answer is: clock.
"
lawn_mower,tractor," The answer is: tractor.
"
pine_tree,the," The answer is: deer.
"
mushroom,butterfly, The answer is: butterfly.
crocodile,beaver," The answer is: beaver.
"
spider,beaver," The answer is: beaver.
"
oak_tree,beaver," The answer is: beaver.
Justification:"
butterfly,butterfly," The answer is: butterfly.
"
rose,the," The answer is: flower.
"
mouse,beaver," The answer is: beaver.
"
willow_tree,the," The answer is: deer.
"
wardrobe,chair," The answer is: chair.
"
cup,bottle, The answer is: bottle.
lamp,lamp," The answer is: lamp.
"
willow_tree,beaver," The answer is: beaver.
"
willow_tree,apple," The answer is: apple.
"
plate,the," The answer is: cat.
"
rabbit,rabbit, The answer is: rabbit.
leopard,leopard," The answer is: leopard.
"
rabbit,the," The answer is: cat.
"
shrew,beaver," The answer is: beaver.
"
beaver,the, The answer is: cat.
snake,beaver," The answer is: beaver.
"
kangaroo,the, The answer is: deer.
pickup_truck,the," The answer is: truck.
"
bed,bed," The answer is bed.
"
couch,couch," The answer is: couch.
"
crab,the," The answer is: cat.
"
maple_tree,apple," The answer is: apple.
"
mushroom,mushroom," The answer is: mushroom.
"
mouse,beaver," The answer is: beaver.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
elephant,bear," The answer is: bear.
"
bottle,bottle," The answer is: bottle.
"
elephant,bear," The answer is: bear.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
bus,the," The answer is: car.
"
tractor,the," The answer is: cat.
"
baby,baby," The answer is: baby.
"
rabbit,the," The answer is: deer.
"
woman,girl," The answer is: girl.
"
lamp,lamp," The answer is: lamp.
"
raccoon,beaver," The answer is: beaver.
"
lobster,the," The answer is: cat.
"
clock,clock," The answer is: clock.
"
castle,castle," The answer is: castle.
"
wardrobe,chair," The answer is: chair.
"
plate,the," The answer is: cat.
"
lawn_mower,chair," The answer is: chair.
"
road,bicycle," The answer is: bicycle.
"
lizard,beaver," The answer is: beaver.
"
cockroach,cockroach," The answer is: cockroach.
"
snake,the, The answer is: cat.
oak_tree,oak_tree," The answer is: oak_tree.
"
rose,poppy, The answer is: poppy.
table,chair," The answer is: chair.
"
table,chair," The answer is: chair.
"
snail,the," The answer is: cat.
"
lamp,lamp," The answer is: lamp.
"
otter,the," The answer is: cat.
"
tiger,bear," The answer is: bear.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
poppy,the," The answer is: flower.
"
spider,beetle," The answer is: beetle.
"
cattle,cattle, The answer is: cattle.
sunflower,sunflower," The answer is: sunflower.
"
cloud,beaver," The answer is: beaver.
"
table,the," The answer is: cat.
"
cattle,bear," The answer is: bear.
"
cloud,cloud," The answer is: cloud.
"
leopard,bear," The answer is: bear.
"
turtle,turtle," The answer is: turtle.
"
orchid,the," The answer is: flower.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
tulip,apple," The answer is: apple.
"
bottle,bottle," The answer is: bottle.
"
rose,the," The answer is: flower.
"
crab,beetle," The answer is: beetle.
"
shrew,beaver," The answer is: beaver.
"
train,bus," The answer is: bus.
"
tulip,the," The answer is: flower.
"
boy,baby," The answer is: baby.
"
sunflower,sunflower, The answer is: sunflower.
cup,bottle," The answer is: bottle.
"
wolf,wolf," The answer is: wolf.
"
bus,bus," The answer is: bus.
Justification: The"
orange,orange," The answer is: orange.
"
rabbit,rabbit," The answer is: rabbit.
"
turtle,beaver," The answer is: beaver.
"
cockroach,beetle," The answer is beetle.
"
caterpillar,the, The answer is: The answer is [object name
tulip,the," The answer is: flower.
"
chair,chair," The answer is: chair.
"
telephone,chair," The answer is: chair.
"
wolf,the," The answer is: cat.
"
bottle,bottle," The answer is: bottle.
"
bear,bear," The answer is: bear.
"
rocket,rocket," The answer is: rocket.
"
mountain,mountain," The answer is: mountain.
"
worm,chair," The answer is: chair.
"
butterfly,beaver," The answer is: beaver.
"
motorcycle,bicycle," The answer is: bicycle.
"
tractor,beaver," The answer is: beaver.
"
camel,camel," The answer is: camel.
"
shark,shark," The answer is: shark.
"
pine_tree,the," The answer is: deer.
"
flatfish,beaver," The answer is: beaver.
"
woman,girl," The answer is: girl.
"
lizard,the," The answer is: cat.
"
bridge,bridge," The answer is: bridge.
Justification: The"
house,bed," The answer is: bed.
"
butterfly,butterfly," The answer is: butterfly.
"
mushroom,apple," The answer is: apple.
"
snake,the, The answer is: cat.
lizard,the," The answer is: dog.
"
bottle,the," The answer is: cat.
"
leopard,the," The answer is: cat.
"
lobster,aquarium_fish," The answer is: aquarium_fish.
Justification"
seal,bridge," The answer is: bridge.
"
couch,chair," The answer is: chair.
"
snail,beetle," The answer is: beetle.
"
bear,baby," The answer is: baby.
"
cup,cup," The answer is: cup.
"
leopard,fox," The answer is: fox.
"
crocodile,crocodile," The answer is: crocodile.
"
rocket,rocket," The answer is: rocket.
"
bridge,bridge," The answer is: bridge.
"
lawn_mower,chair," The answer is: chair.
"
streetcar,bus," The answer is: bus.
"
elephant,the," The answer is: cat.
"
orchid,beaver," The answer is: beaver.
"
cockroach,cockroach," The answer is: cockroach.
"
plain,camel," The answer is: camel.
"
seal,seal," The answer is: seal.
"
bottle,bottle," The answer is: bottle.
"
forest,the, The answer is: The answer is [object name
bear,bear," The answer is: bear.
"
couch,bed," The answer is: bed.
"
flatfish,the," The answer is: cat.
"
worm,chair," The answer is: chair.
"
poppy,the," The answer is: flower.
"
shrew,chimpanzee," The answer is: chimpanzee.
"
orange,orange," The answer is: orange.
"
flatfish,the," The answer is: fish.
"
orange,orange," The answer is: orange.
"
road,road," The answer is: road.
"
lamp,lamp, The answer is: lamp.
bowl,bowl," The answer is: bowl.
"
caterpillar,caterpillar," The answer is: caterpillar.
"
cloud,the," The answer is: cat.
"
plain,the," The answer is: cat.
"
camel,camel, The answer is camel.
sunflower,butterfly," The answer is: butterfly.
"
house,bed," The answer is: bed.
"
beetle,beaver," The answer is: beaver.
"
shrew,beaver," The answer is: beaver.
"
snake,beetle," The answer is: beetle.
"
otter,dolphin," The answer is: dolphin.
"
shark,aquarium_fish," The answer is: aquarium_fish.
"
cattle,cattle," The answer is: cattle.
"
spider,beetle," The answer is: beetle.
"
bear,bear," The answer is: bear.
"
house,the," The answer is: cat.
"
television,the," The answer is: cat.
"
couch,couch," The answer is: couch.
"
lion,lion," The answer is: lion.
"
crab,crab, The answer is crab.
dinosaur,dinosaur," The answer is: dinosaur.
"
orange,orange," The answer is: orange.
"
mountain,mountain," The answer is: mountain.
"
sunflower,sunflower," The answer is: sunflower.
"
poppy,the," The answer is: flower.
"
kangaroo,the, The answer is: deer.
snake,butterfly," The answer is: butterfly.
"
forest,girl," The answer is: girl.
"
spider,spider," The answer is: spider.
"
bus,bus," The answer is: bus.
"
bee,bee," The answer is: bee.
"
snake,the," The answer is: cat.
"
orange,apple," The answer is: apple.
"
pine_tree,the," The answer is: cat.
"
hamster,hamster, The answer is: hamster.
train,bus," The answer is: bus.
"
butterfly,butterfly," The answer is: butterfly.
"
lion,lion," The answer is: lion.
"
beaver,beaver," The answer is: beaver.
"
fox,butterfly," The answer is: butterfly.
"
bicycle,chair," The answer is: chair.
"
snake,beaver," The answer is: beaver.
"
hamster,baby," The answer is: baby.
"
crocodile,aquarium_fish," The answer is: aquarium_fish.
"
man,the," The answer is: cat.
"
bridge,bridge," The answer is: bridge.
"
bottle,chair," The answer is: chair.
"
dolphin,dolphin," The answer is: dolphin.
"
whale,dolphin," The answer is: dolphin.
"
caterpillar,the," The answer is: cat.
"
sea,the," The answer is: cat.
"
