ground_truth,prediction,generated_text
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,unknown,The main object in the image is a tree.
cat,cat,cat
deer,deer,deer
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,cat,cat
dog,dog,dog
cat,cat,cat
ship,ship,The main object in the image is a ship.
bird,horse,horse
bird,bird,bird
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,horse,horse
dog,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
frog,cat,cat
deer,deer,deer
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,cat,cat
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
airplane,cat,cat
deer,cat,cat
automobile,truck,truck
airplane,cat,cat
bird,bird,bird
bird,bird,bird
bird,cat,cat
deer,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
bird,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,horse,horse
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,cat,cat
ship,ship,The main object in the image is a ship.
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
deer,deer,deer
dog,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
horse,horse,horse
frog,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
deer,deer,deer
horse,horse,horse
cat,cat,cat
horse,horse,horse
frog,frog,frog
deer,deer,deer
horse,horse,horse
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,airplane,airplane
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
airplane,horse,horse
truck,truck,truck
dog,dog,dog
cat,cat,cat
dog,cat,cat
dog,dog,dog
ship,ship,The main object in the image is a ship.
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
bird,dog,dog
frog,cat,cat
frog,cat,cat
airplane,ship,The main object in the image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,dog,dog
ship,ship,The main object in the image is a ship.
dog,dog,dog
cat,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
deer,deer,deer
horse,horse,horse
truck,truck,truck
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
bird,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,truck,truck
truck,truck,truck
deer,deer,deer
cat,cat,cat
bird,deer,deer
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
bird,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,deer
dog,cat,cat
ship,ship,The main object in the image is a ship.
frog,bird,bird
cat,cat,cat
cat,cat,cat
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
bird,bird,bird
truck,truck,truck
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
deer,deer,deer
ship,ship,The main object in the image is a ship.
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,cat,cat
deer,deer,deer
truck,truck,truck
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
horse,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
deer,deer,deer
horse,cat,cat
deer,unknown,The main object in the image is a llama.
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
cat,cat,cat
frog,cat,cat
horse,horse,horse
dog,dog,dog
dog,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,cat,cat
truck,truck,truck
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,bird,bird
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
airplane,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,cat,cat
horse,horse,horse
truck,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
horse,horse,horse
bird,cat,cat
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,airplane,airplane
airplane,cat,cat
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
truck,cat,cat
deer,deer,deer
deer,deer,deer
truck,truck,truck
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
bird,bird,bird
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,cat,cat
ship,ship,The main object in the image is a ship.
frog,frog,frog
bird,cat,cat
ship,ship,The main object in the image is a ship.
truck,truck,truck
frog,frog,frog
bird,bird,bird
deer,deer,deer
cat,cat,cat
horse,horse,horse
ship,cat,cat
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
dog,dog,dog
deer,deer,deer
airplane,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
horse,horse,horse
frog,cat,cat
frog,cat,cat
cat,frog,frog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
truck,truck,truck
frog,frog,frog
airplane,ship,The main object in the image is a ship.
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
frog,frog,frog
airplane,cat,cat
deer,horse,horse
deer,deer,deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
frog,cat,cat
deer,deer,deer
dog,cat,cat
airplane,ship,The main object in the image is a ship.
airplane,cat,cat
truck,truck,truck
ship,ship,The main object in the image is a ship.
dog,dog,dog
cat,cat,cat
ship,ship,The main object in the image is a ship.
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
truck,truck,truck
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in the image is a ship.
bird,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
truck,truck,truck
cat,cat,cat
deer,deer,deer
deer,deer,deer
deer,deer,deer
dog,cat,cat
airplane,airplane,airplane
dog,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
airplane,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
frog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,horse,horse
deer,horse,horse
deer,deer,deer
frog,cat,cat
truck,truck,truck
airplane,cat,cat
cat,cat,cat
airplane,cat,cat
horse,horse,horse
bird,bird,bird
cat,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
airplane,cat,cat
truck,truck,truck
dog,cat,cat
deer,deer,deer
dog,horse,horse
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,cat,cat
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
ship,ship,The main object in the image is a ship.
truck,truck,truck
cat,cat,cat
truck,truck,truck
ship,ship,The main object in the image is a ship.
dog,cat,cat
ship,ship,The main object in this image is a ship.
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
dog,cat,cat
frog,frog,frog
cat,bird,bird
bird,bird,bird
frog,frog,frog
truck,truck,truck
dog,cat,cat
bird,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
automobile,automobile,automobile
airplane,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
dog,cat,cat
bird,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
frog,cat,cat
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
horse,horse,horse
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
bird,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
frog,frog,frog
deer,deer,deer
bird,bird,bird
frog,frog,frog
dog,cat,cat
frog,frog,frog
frog,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
truck,truck,truck
frog,frog,frog
deer,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,deer
truck,truck,truck
frog,cat,cat
dog,dog,dog
truck,truck,truck
automobile,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
deer,deer,deer
ship,ship,The main object in the image is a ship.
dog,cat,cat
frog,cat,cat
horse,horse,horse
bird,deer,deer
bird,bird,bird
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
frog,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
ship,ship,The main object in the image is a ship.
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in the image is a ship.
deer,deer,deer
frog,bird,bird
ship,ship,The main object in the image is a ship.
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
dog,frog,frog
ship,ship,The main object in the image is a ship.
frog,frog,frog
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
dog,dog,dog
deer,frog,frog
horse,cat,cat
horse,horse,horse
bird,bird,bird
dog,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
deer,ship,The main object in the image is a ship.
horse,deer,deer
horse,ship,The main object in the image is a ship.
frog,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
truck,truck,truck
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
bird,ship,The main object in the image is a ship.
automobile,automobile,automobile
deer,bird,bird
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
airplane,ship,The main object in the image is a ship.
frog,frog,frog
bird,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,The main object in the image is a ship.
bird,bird,bird
frog,frog,frog
ship,ship,The main object in the image is a ship.
horse,cat,cat
ship,ship,The main object in the image is a ship.
deer,deer,deer
ship,ship,The main object in the image is a ship.
frog,bird,bird
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,ship,The main object in the image is a ship.
horse,horse,horse
truck,truck,truck
frog,frog,frog
ship,ship,The main object in the image is a ship.
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
deer,deer,deer
horse,horse,horse
ship,ship,The main object in the image is a ship.
truck,truck,truck
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
frog,cat,cat
automobile,automobile,automobile
deer,deer,deer
ship,ship,The main object in this image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
frog,cat,cat
horse,horse,horse
truck,ship,The main object in the image is a ship.
automobile,automobile,automobile
bird,frog,frog
automobile,automobile,automobile
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
airplane,cat,cat
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,bird,bird
dog,cat,cat
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,cat,cat
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
bird,cat,cat
horse,horse,horse
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
dog,cat,cat
ship,ship,The main object in the image is a ship.
frog,frog,frog
dog,cat,cat
ship,ship,The main object in the image is a ship.
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
ship,ship,The main object in the image is a ship.
frog,cat,cat
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
airplane,cat,cat
frog,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
cat,cat,cat
dog,cat,cat
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
bird,bird,bird
deer,deer,deer
truck,truck,truck
dog,dog,dog
truck,truck,truck
deer,deer,deer
truck,truck,truck
ship,ship,The main object in the image is a ship.
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
horse,horse,horse
automobile,cat,cat
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in the image is a ship.
deer,cat,cat
automobile,automobile,automobile
cat,cat,cat
ship,ship,The main object in the image is a ship.
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,unknown,bear
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,ship,The main object in the image is a ship.
truck,truck,truck
deer,deer,deer
dog,cat,cat
dog,dog,dog
truck,horse,horse
automobile,automobile,automobile
automobile,cat,cat
bird,bird,bird
deer,deer,deer
ship,ship,The main object in the image is a ship.
dog,dog,dog
horse,horse,horse
dog,cat,cat
truck,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
cat,cat,cat
ship,ship,The main object in the image is a ship.
deer,frog,frog
ship,ship,The main object in the image is a ship.
deer,deer,deer
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,deer
truck,truck,truck
ship,ship,The main object in the image is a ship.
horse,horse,horse
truck,truck,truck
frog,frog,frog
ship,ship,The main object in the image is a ship.
automobile,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
truck,truck,truck
frog,frog,frog
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
deer,deer,deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
horse,horse,horse
airplane,ship,The main object in the image is a ship.
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
deer,cat,cat
ship,ship,The main object in the image is a ship.
frog,frog,frog
bird,bird,bird
dog,dog,dog
frog,frog,frog
truck,truck,truck
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,deer,deer
frog,frog,frog
horse,horse,horse
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
deer,deer,deer
bird,bird,bird
deer,cat,cat
airplane,airplane,airplane
airplane,airplane,The main object in the image is an **airplane**.
dog,dog,dog
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
horse,horse,horse
dog,deer,deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,bird,bird
