ground_truth,prediction,generated_text
horse,horse,horse
frog,frog,frog
dog,dog,Dog
bird,unknown,snake
automobile,automobile,automobile
frog,frog,frog
truck,unknown,bus
bird,unknown,bear
dog,dog,Dog
deer,deer,deer
dog,dog,Dog
frog,frog,frog
frog,unknown,snail
horse,unknown,bear
automobile,truck,truck
truck,truck,Truck
automobile,automobile,automobile
truck,truck,truck
dog,dog,Dog
bird,unknown,spider
cat,cat,cat
deer,unknown,bat
bird,unknown,slimy
truck,unknown,train
ship,ship,ship
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
bird,airplane,The answer is airplane
dog,dog,Dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
frog,frog,frog
frog,frog,frog
deer,deer,Deer
deer,deer,deer
bird,bird,bird
dog,dog,Dog
frog,frog,frog
bird,bird,bird
bird,frog,frog
automobile,automobile,automobile
deer,deer,Deer
airplane,unknown,shark
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,airplane,airplane
automobile,automobile,automobile
deer,unknown,The answer is pond
cat,cat,cat
automobile,automobile,automobile
frog,cat,cat
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,unknown,mouse
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
cat,dog,Dog
ship,ship,ship
bird,bird,bird
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
frog,unknown,Reptile
horse,horse,horse
truck,unknown,bus
horse,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,fish
horse,dog,Dog
truck,truck,truck
deer,deer,deer
horse,unknown,bear
frog,unknown,hamster
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,cat,cat
dog,dog,Dog
truck,truck,truck
horse,dog,Dog
ship,ship,ship
deer,unknown,Kangaroo
ship,ship,ship
airplane,unknown,The answer is fish
bird,bird,bird
dog,unknown,mouse
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,unknown,tree
ship,ship,ship
cat,cat,cat
cat,unknown,mouse
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,unknown,bear
airplane,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
horse,dog,Dog
ship,ship,ship
horse,horse,horse
airplane,bird,bird
deer,dog,Dog
bird,bird,bird
airplane,bird,bird
dog,dog,Dog
horse,unknown,man
horse,unknown,bear
automobile,automobile,automobile
bird,unknown,duck
horse,dog,Dog
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
cat,dog,Dog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
truck,airplane,airplane
automobile,automobile,automobile
ship,ship,Ship
truck,ship,ship
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
bird,unknown,Reptile
automobile,automobile,automobile
ship,unknown,windmill
bird,dog,Dog
deer,deer,Deer
truck,unknown,bridge
frog,frog,frog
horse,unknown,cattle
automobile,automobile,automobile
cat,cat,cat
deer,dog,Dog
frog,frog,frog
truck,truck,truck
dog,cat,cat
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
automobile,unknown,bus
ship,ship,ship
cat,unknown,lizard
truck,truck,truck
horse,dog,Dog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
cat,dog,Dog
ship,ship,ship
horse,dog,Dog
bird,bird,bird
frog,frog,frog
airplane,ship,ship
truck,truck,truck
truck,unknown,bus
truck,unknown,bus
truck,truck,truck
bird,unknown,fish
frog,frog,frog
dog,dog,Dog
automobile,unknown,bear
frog,frog,frog
airplane,airplane,airplane
deer,unknown,bear
bird,bird,bird
dog,unknown,bear
cat,unknown,caterpillar
bird,unknown,snail
frog,unknown,The answer is mushroom
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
frog,unknown,castle
dog,dog,Dog
truck,truck,truck
cat,frog,frog
automobile,frog,frog
frog,frog,frog
dog,unknown,man
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,unknown,fish
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
frog,unknown,moth
truck,truck,truck
dog,dog,Dog
airplane,airplane,airplane
cat,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
horse,unknown,cattle
truck,unknown,roller skates
ship,ship,ship
bird,bird,bird
horse,horse,horse
truck,truck,truck
dog,dog,Dog
bird,frog,frog
frog,unknown,whale
frog,unknown,bear
dog,dog,Dog
frog,frog,frog
frog,frog,frog
cat,cat,cat
frog,frog,frog
bird,unknown,bear
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,dog,Dog
bird,bird,bird
deer,dog,Dog
dog,cat,cat
cat,cat,cat
horse,unknown,bear
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
horse,unknown,bear
dog,cat,cat
horse,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,dog,Dog
deer,deer,Deer
ship,truck,truck
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
horse,dog,Dog
deer,deer,Deer
horse,dog,Dog
dog,dog,Dog
horse,dog,Dog
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
frog,frog,frog
cat,cat,cat
truck,unknown,bus
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
bird,unknown,bear
ship,ship,ship
bird,unknown,snake
truck,unknown,bus
bird,unknown,The answer is mushroom
deer,unknown,The answer is mushroom
ship,ship,ship
deer,unknown,The answer is The answer is ['The answer']
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
frog,frog,frog
ship,ship,ship
horse,horse,horse
deer,unknown,bear
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
dog,cat,cat
airplane,airplane,airplane
horse,cat,cat
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
truck,unknown,tractor
deer,deer,Deer
automobile,unknown,tractor
bird,bird,bird
ship,ship,ship
cat,cat,cat
ship,ship,ship
deer,cat,cat
deer,deer,Deer
dog,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
horse,dog,Dog
truck,unknown,bus
frog,frog,frog
bird,unknown,fish
truck,unknown,bus
frog,frog,frog
horse,dog,Dog
automobile,unknown,television
automobile,frog,frog
horse,horse,horse
deer,deer,Deer
dog,unknown,bear
cat,cat,cat
frog,unknown,bear
dog,dog,Dog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,unknown,camel
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
bird,unknown,crayfish
bird,bird,bird
horse,horse,horse
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,cat,cat
bird,frog,frog
automobile,automobile,automobile
truck,truck,truck
cat,unknown,The answer is landscape
ship,ship,ship
frog,frog,frog
deer,unknown,goat
automobile,automobile,automobile
bird,unknown,reptile
horse,horse,horse
horse,horse,horse
truck,unknown,tractor
automobile,automobile,automobile
truck,unknown,bus
ship,unknown,fish
ship,ship,ship
automobile,unknown,The answer is amplifier
frog,unknown,Reptile
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
dog,dog,Dog
horse,bird,bird
ship,ship,ship
deer,unknown,The answer is cave
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
horse,dog,Dog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
dog,cat,cat
bird,unknown,camel
horse,dog,Dog
deer,deer,Deer
cat,cat,cat
bird,bird,bird
airplane,unknown,The answer is shark
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
deer,unknown,castle
airplane,airplane,airplane
dog,dog,Dog
horse,unknown,bear
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
cat,cat,cat
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,unknown,snail
deer,cat,cat
truck,truck,truck
cat,cat,cat
cat,cat,cat
dog,dog,Dog
ship,ship,ship
dog,cat,cat
cat,cat,cat
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
horse,dog,Dog
bird,unknown,snail
horse,horse,horse
truck,truck,truck
frog,unknown,crustacean
frog,unknown,snail
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,dog,Dog
automobile,automobile,automobile
bird,unknown,snail
horse,horse,horse
horse,horse,horse
dog,dog,Dog
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,airplane,The answer is airplane
airplane,frog,frog
deer,unknown,The answer is The answer is The answer is
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,Dog
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
horse,dog,Dog
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,unknown,Reptile
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
cat,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,unknown,caterpillar
dog,dog,Dog
deer,cat,cat
truck,unknown,tractor
horse,dog,Dog
deer,cat,cat
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
cat,cat,cat
truck,unknown,tractor
cat,cat,cat
airplane,airplane,airplane
bird,unknown,The answer is plant
ship,ship,ship
deer,unknown,rock
automobile,unknown,fish
deer,deer,Deer
ship,ship,ship
cat,dog,Dog
cat,unknown,computer
airplane,ship,ship
deer,deer,Deer
bird,bird,bird
dog,dog,Dog
horse,unknown,cattle
truck,truck,truck
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
dog,dog,Dog
deer,unknown,bear
cat,cat,cat
deer,deer,Deer
horse,dog,Dog
deer,unknown,fish
deer,deer,Deer
frog,frog,frog
dog,dog,Dog
truck,truck,truck
truck,unknown,credit card
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,deer,deer
truck,truck,truck
deer,unknown,bear
automobile,automobile,automobile
dog,cat,cat
cat,cat,cat
frog,unknown,crab
deer,unknown,bear
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
dog,cat,cat
deer,unknown,mushroom
frog,unknown,bear
automobile,automobile,automobile
bird,unknown,fish
airplane,airplane,airplane
frog,frog,frog
frog,unknown,snail
truck,truck,truck
automobile,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
truck,unknown,computer
dog,dog,Dog
dog,dog,Dog
horse,horse,horse
truck,truck,truck
deer,unknown,bear
horse,dog,Dog
bird,horse,horse
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
horse,unknown,bear
cat,dog,Dog
bird,bird,bird
horse,horse,horse
truck,unknown,bus
ship,ship,ship
cat,cat,cat
horse,horse,horse
truck,unknown,computer
bird,unknown,bear
frog,frog,frog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
dog,dog,Dog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,unknown,castle
ship,ship,ship
deer,deer,Deer
cat,unknown,bear
frog,frog,frog
cat,cat,cat
deer,deer,Deer
horse,horse,horse
horse,horse,horse
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
airplane,unknown,weapon
dog,dog,Dog
dog,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,unknown,bear
cat,cat,cat
dog,dog,Dog
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,dog,Dog
deer,frog,frog
truck,truck,truck
horse,dog,Dog
truck,unknown,tractor
cat,cat,cat
cat,dog,Dog
bird,bird,bird
frog,unknown,bear
dog,dog,Dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,unknown,fish
truck,truck,truck
frog,unknown,Reptile
automobile,unknown,fish
truck,unknown,bus
ship,unknown,fish
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
dog,dog,Dog
truck,truck,truck
ship,ship,ship
truck,truck,truck
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
horse,cat,cat
deer,deer,Deer
frog,unknown,snail
truck,truck,truck
bird,bird,bird
frog,unknown,fish
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
dog,dog,Dog
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,deer,Deer
cat,frog,frog
frog,frog,frog
bird,unknown,bear
ship,ship,ship
horse,unknown,cattle
horse,dog,Dog
dog,cat,cat
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,dog,Dog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,dog,Dog
dog,dog,Dog
dog,cat,cat
deer,deer,Deer
horse,unknown,bear
frog,unknown,Reptile
bird,bird,bird
cat,cat,cat
cat,unknown,The answer is computer
deer,deer,Deer
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,unknown,crocodile
deer,cat,cat
deer,deer,Deer
frog,unknown,The answer is The answer is'[object name]'
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,elephant
horse,unknown,bee
deer,unknown,plain
airplane,airplane,airplane
airplane,airplane,airplane
horse,deer,Deer
ship,ship,ship
dog,dog,Dog
ship,unknown,The answer is fish
ship,ship,ship
cat,unknown,gecko
deer,deer,Deer
dog,cat,cat
truck,truck,truck
bird,bird,bird
dog,frog,frog
deer,deer,Deer
truck,unknown,bus
horse,horse,horse
cat,cat,cat
horse,horse,horse
deer,deer,Deer
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,horse,horse
bird,bird,bird
cat,unknown,bear
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,unknown,bear
cat,unknown,mouse
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
horse,unknown,computer
truck,automobile,automobile
deer,unknown,map
airplane,airplane,airplane
cat,cat,cat
deer,dog,Dog
dog,dog,Dog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
horse,dog,Dog
cat,cat,cat
horse,unknown,cattle
deer,unknown,bear
truck,truck,truck
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,dog,Dog
cat,unknown,mouse
dog,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
frog,unknown,mouse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,automobile,automobile
dog,dog,Dog
bird,bird,bird
bird,bird,bird
dog,unknown,fish
cat,cat,cat
deer,deer,Deer
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
horse,dog,Dog
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
horse,dog,Dog
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
airplane,automobile,automobile
truck,unknown,bus
airplane,unknown,caterpillar
airplane,horse,horse
dog,dog,Dog
ship,ship,ship
automobile,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
frog,unknown,Lizard
deer,deer,Deer
bird,bird,bird
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
horse,dog,Dog
cat,cat,cat
bird,bird,bird
truck,unknown,television
bird,bird,bird
deer,deer,Deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
truck,unknown,bus
dog,dog,Dog
airplane,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,ship,ship
deer,deer,deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
deer,unknown,plain
airplane,airplane,airplane
airplane,unknown,piano
horse,dog,Dog
truck,truck,truck
ship,ship,ship
airplane,frog,frog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,unknown,cattle
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
frog,bird,bird
deer,deer,Deer
dog,dog,Dog
horse,dog,Dog
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,Dog
horse,horse,horse
frog,airplane,airplane
cat,cat,cat
ship,ship,ship
deer,cat,cat
automobile,unknown,train
dog,dog,Dog
cat,cat,cat
horse,dog,Dog
frog,frog,frog
truck,truck,truck
ship,ship,ship
frog,unknown,snake
bird,dog,Dog
deer,deer,deer
cat,cat,cat
ship,ship,ship
dog,unknown,bear
bird,airplane,airplane
cat,dog,Dog
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,bird,bird
cat,cat,cat
frog,frog,frog
truck,truck,truck
dog,cat,cat
ship,ship,ship
truck,truck,truck
deer,deer,Deer
deer,unknown,bear
horse,horse,horse
ship,ship,ship
cat,cat,cat
