ground_truth,prediction,generated_text
frog,unknown,The answer is crocodile
dog,unknown,The answer is fox
airplane,airplane,The answer is airplane
ship,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
truck,truck,The answer is truck
bird,bird,The answer is bird
horse,horse,The answer is horse
ship,unknown,The answer is tank
bird,bird,The answer is bird
bird,bird,The answer is bird
bird,unknown,The answer is shrew
automobile,automobile,The answer is automobile
bird,unknown,The answer is kangaroo
truck,truck,The answer is truck
truck,unknown,The answer is streetcar
ship,ship,The answer is ship
horse,unknown,The answer is goat
truck,unknown,The answer is bus
deer,deer,The answer is deer
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
deer,unknown,The answer is mushroom
bird,bird,The answer is bird
truck,truck,The answer is truck
truck,truck,The answer is truck
dog,dog,The answer is dog
ship,unknown,The answer is tank
truck,truck,The answer is truck
truck,truck,The answer is truck
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
cat,unknown,The answer is wolf
truck,unknown,The answer is bus
ship,ship,The answer is ship
bird,unknown,The answer is squirrel
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
truck,truck,The answer is fire truck
horse,horse,The answer is horse
cat,unknown,The answer is leopard
frog,unknown,The answer is turtle
ship,ship,The answer is ship
ship,ship,The answer is ship
horse,horse,The answer is horse
horse,unknown,The answer is goat
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
dog,unknown,The answer is wolf
deer,unknown,The answer is cattle
frog,frog,The answer is frog
truck,truck,The answer is truck
bird,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
cat,unknown,The answer is crab
horse,unknown,The answer is bear
cat,unknown,The answer is rabbit
deer,unknown,The answer is camel
airplane,unknown,The answer is rocket
dog,unknown,The answer is fox
cat,unknown,The answer is kangaroo
ship,ship,The answer is ship
ship,unknown,The answer is boat
bird,unknown,The answer is camel
bird,bird,The answer is bird
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,unknown,The answer is raccoon
bird,unknown,The answer is shrew
horse,unknown,The answer is camel
dog,unknown,The answer is cattle
ship,ship,The answer is ship
truck,unknown,The answer is bus
horse,unknown,The answer is cattle
cat,unknown,The answer is rabbit
ship,unknown,The answer is boat
deer,unknown,The answer is forest
cat,unknown,The answer is squirrel
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,unknown,The answer is leopard
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,unknown,The answer is houseboat
dog,unknown,The answer is wolf
cat,unknown,The answer is squirrel
frog,unknown,The answer is possum
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
frog,unknown,The answer is lizard
bird,bird,The answer is bird
dog,dog,The answer is dog
horse,unknown,The answer is camel
frog,unknown,The answer is lizard
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
airplane,unknown,The answer is rocket
bird,unknown,The answer is squirrel
truck,unknown,The answer is bus
airplane,unknown,The answer is butterfly
bird,bird,The answer is bird
truck,unknown,The answer is bus
cat,unknown,The answer is pear
cat,unknown,The answer is otter
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,dog,The answer is dog
bird,bird,The answer is bird
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
ship,unknown,The answer is forest
truck,truck,The answer is fire truck
dog,unknown,The answer is wolf
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
airplane,unknown,The answer is rocket
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
ship,ship,The answer is ship
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,unknown,The answer is possum
ship,ship,The answer is ship
frog,unknown,The answer is lizard
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
truck,truck,The answer is fire truck
truck,unknown,The answer is bus
cat,unknown,The answer is possum
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
frog,unknown,The answer is crocodile
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
horse,horse,The answer is horse
dog,unknown,The answer is kangaroo
bird,unknown,The answer is camel
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
ship,ship,The answer is ship
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
horse,horse,The answer is horse
dog,unknown,The answer is wolf
ship,unknown,The answer is shrimper
deer,unknown,The answer is rabbit
deer,unknown,The answer is elk
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
bird,bird,The answer is bird
frog,frog,The answer is frog
deer,unknown,The answer is kangaroo
ship,unknown,The answer is sailboat
horse,unknown,The answer is cattle
frog,unknown,The answer is crocodile
horse,horse,The answer is horse
frog,unknown,The answer is lizard
dog,cat,The answer is cat
dog,unknown,The answer is rabbit
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
dog,unknown,The answer is seal
bird,bird,The answer is bird
ship,unknown,The answer is bridge
dog,unknown,The answer is rabbit
automobile,unknown,The answer is bus
deer,deer,The answer is deer
horse,horse,The answer is horse
ship,unknown,The answer is sailboat
automobile,unknown,The answer is pickup
airplane,unknown,The answer is cloud
frog,frog,The answer is frog
frog,frog,The answer is frog
horse,horse,The answer is horse
truck,unknown,The answer is bus
horse,horse,The answer is horse
deer,unknown,The answer is wolf
ship,unknown,The answer is bus
dog,unknown,The answer is beagle
truck,unknown,The answer is tank
ship,unknown,The answer is banana
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
deer,unknown,The answer is elephant
dog,dog,The answer is dog
frog,unknown,The answer is snake
ship,unknown,The answer is boat
truck,unknown,The answer is streetcar
frog,unknown,The answer is snail
frog,frog,The answer is frog
truck,unknown,The answer is bus
ship,unknown,The answer is table
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
cat,unknown,The answer is leopard
frog,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
deer,unknown,The answer is bear
airplane,unknown,The answer is butterfly
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
dog,unknown,The answer is seal
automobile,automobile,The answer is automobile
airplane,unknown,The answer is butterfly
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
frog,unknown,The answer is lizard
bird,bird,The answer is bird
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
bird,unknown,The answer is lobster
deer,deer,The answer is deer
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
ship,cat,The answer is cat
cat,unknown,The answer is porcupine
ship,ship,The answer is ship
deer,deer,The answer is deer
dog,dog,The answer is dog
cat,unknown,The answer is rabbit
deer,deer,The answer is deer
airplane,unknown,The answer is butterfly
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
horse,unknown,The answer is fox
dog,dog,The answer is dog
frog,frog,The answer is frog
frog,unknown,The answer is turtle
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
ship,unknown,The answer is boat
ship,unknown,The answer is canoe
deer,unknown,The answer is crab
frog,unknown,The answer is lizard
dog,unknown,The answer is rabbit
bird,unknown,The answer is otter
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,cat,The answer is cat
ship,unknown,The answer is bus
horse,unknown,The answer is bull
ship,ship,The answer is ship
horse,unknown,The answer is camel
bird,bird,The answer is bird
airplane,unknown,The answer is shark
horse,unknown,The answer is fox
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
dog,unknown,The answer is lobster
deer,unknown,The answer is fox
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
ship,ship,The answer is ship
cat,cat,The answer is cat
horse,horse,The answer is horse
dog,dog,The answer is dog
deer,deer,The answer is deer
cat,unknown,The answer is wolf
frog,unknown,The answer is crab
deer,unknown,The answer is rabbit
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
automobile,automobile,The answer is automobile
deer,unknown,The answer is fox
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
horse,unknown,The answer is cattle
ship,unknown,The answer is bridge
dog,unknown,The answer is wolf
frog,frog,The answer is frog
automobile,unknown,The answer is telephone
frog,unknown,The answer is hamster
dog,unknown,The answer is possum
dog,dog,The answer is dog
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
airplane,unknown,The answer is rocket
bird,unknown,The answer is lizard
dog,dog,The answer is dog
ship,ship,The answer is ship
truck,unknown,The answer is tractor
frog,frog,The answer is frog
ship,unknown,The answer is boat
horse,unknown,The answer is cattle
frog,unknown,The answer is lobster
cat,unknown,The answer is lizard
ship,unknown,The answer is bridge
automobile,unknown,The answer is telephone
horse,horse,The answer is horse
frog,unknown,The answer is bear
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,unknown,The answer is whale
dog,unknown,The answer is bear
cat,unknown,The answer is leopard
frog,unknown,The answer is lizard
cat,cat,The answer is cat
cat,unknown,The answer is tiger
deer,deer,The answer is deer
automobile,unknown,The answer is pickup
frog,unknown,The answer is turtle
airplane,airplane,The answer is airplane
cat,unknown,The answer is leopard
deer,deer,The answer is deer
horse,horse,The answer is horse
ship,unknown,The answer is bus
ship,unknown,The answer is sea
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
automobile,unknown,The answer is pickup
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,unknown,The answer is cattle
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
frog,unknown,The answer is lizard
ship,unknown,The answer is tractor
frog,unknown,The answer is crab
deer,unknown,The answer is leopard
airplane,airplane,The answer is airplane
cat,unknown,The answer is lion
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
bird,unknown,The answer is camel
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
deer,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
airplane,unknown,The answer is crocodile
horse,unknown,The answer is cattle
horse,unknown,The answer is house
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is bear
frog,unknown,The answer is possum
ship,unknown,The answer is rocket
cat,unknown,The answer is otter
cat,dog,The answer is dog
bird,bird,The answer is bird
frog,frog,The answer is frog
deer,unknown,The answer is elk
cat,unknown,The answer is rabbit
deer,unknown,The answer is elephant
airplane,unknown,The answer is crab
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,unknown,The answer is shark
deer,unknown,The answer is bear
frog,frog,The answer is frog
truck,unknown,The answer is tractor
frog,unknown,The answer is crab
dog,dog,The answer is dog
ship,unknown,The answer is shark
cat,unknown,The answer is lizard
airplane,airplane,The answer is airplane
deer,unknown,The answer is cattle
truck,unknown,The answer is bus
horse,unknown,The answer is wolf
horse,horse,The answer is horse
bird,bird,The answer is bird
frog,unknown,The answer is crab
bird,bird,The answer is bird
cat,unknown,The answer is hamster
horse,horse,The answer is horse
horse,horse,The answer is horse
frog,unknown,The answer is lizard
airplane,unknown,The answer is rocket
automobile,unknown,The answer is pickup
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
frog,unknown,The answer is cockroach
airplane,airplane,The answer is airplane
dog,unknown,The answer is bear
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,unknown,The answer is cattle
frog,frog,The answer is frog
frog,unknown,The answer is turtle
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
frog,unknown,The answer is shrew
truck,truck,The answer is truck
frog,frog,The answer is frog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,unknown,The answer is boat
truck,truck,The answer is truck
truck,unknown,The answer is bus
airplane,unknown,The answer is train
frog,frog,The answer is frog
cat,unknown,The answer is cattle
frog,unknown,The answer is crocodile
ship,unknown,The answer is tank
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
truck,unknown,The answer is train
deer,unknown,The answer is bear
automobile,unknown,The answer is pickup
cat,unknown,The answer is camel
bird,unknown,The answer is shrew
cat,unknown,The answer is raccoon
cat,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,horse,The answer is horse
truck,unknown,The answer is bus
deer,unknown,The answer is snail
truck,truck,The answer is fire truck
truck,unknown,The answer is bridge
frog,unknown,The answer is lizard
horse,unknown,The answer is camel
automobile,automobile,The answer is automobile
bird,unknown,The answer is lizard
cat,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
cat,unknown,The answer is bear
bird,bird,The answer is bird
ship,unknown,The answer is banana
horse,unknown,The answer is camel
bird,bird,The answer is bird
dog,unknown,The answer is wolf
truck,truck,The answer is truck
bird,unknown,The answer is sweet pepper
frog,unknown,The answer is lizard
dog,dog,The answer is dog
deer,unknown,The answer is rabbit
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
horse,unknown,The answer is camel
horse,horse,The answer is horse
cat,unknown,The answer is tiger
bird,bird,The answer is bird
bird,unknown,The answer is camel
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,dog,The answer is dog
cat,unknown,The answer is wolf
airplane,unknown,The answer is rocket
truck,unknown,The answer is bus
deer,deer,The answer is deer
ship,unknown,The answer is train
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
cat,unknown,The answer is leopard
cat,unknown,The answer is wolf
cat,unknown,The answer is rabbit
frog,unknown,The answer is porcupine
deer,deer,The answer is deer
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,unknown,The answer is leopard
horse,horse,The answer is horse
cat,cat,The answer is cat
dog,unknown,The answer is lion
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
frog,unknown,The answer is dinosaur
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
dog,unknown,The answer is bear
deer,unknown,The answer is camel
frog,unknown,The answer is snake
cat,unknown,The answer is bear
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
cat,unknown,The answer is hamster
dog,dog,The answer is dog
horse,unknown,The answer is kangaroo
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
deer,deer,The answer is deer
deer,unknown,The answer is bear
dog,dog,The answer is dog
dog,unknown,The answer is squirrel
ship,unknown,The answer is bus
dog,unknown,The answer is wolf
horse,horse,The answer is horse
frog,frog,The answer is frog
dog,unknown,The answer is bear
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
deer,deer,The answer is deer
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
truck,truck,The answer is truck
bird,unknown,The answer is spider
airplane,unknown,The answer is man
ship,unknown,The answer is castle
deer,unknown,The answer is elk
ship,unknown,The answer is boat
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
horse,unknown,The answer is wolf
truck,unknown,The answer is bus
truck,unknown,The answer is bus
bird,unknown,The answer is crocodile
ship,ship,The answer is ship
ship,unknown,The answer is tank
ship,ship,The answer is ship
bird,bird,The answer is bird
deer,deer,The answer is deer
frog,frog,The answer is frog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,unknown,The answer is bee
truck,unknown,The answer is bus
cat,unknown,The answer is girl
truck,unknown,The answer is bus
truck,unknown,The answer is streetcar
airplane,unknown,The answer is lawn chair
frog,unknown,The answer is crocodile
horse,unknown,The answer is cattle
deer,deer,The answer is deer
dog,dog,The answer is dog
truck,truck,The answer is truck
horse,unknown,The answer is cattle
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,unknown,The answer is train
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,ship,The answer is ship
horse,horse,The answer is horse
dog,dog,The answer is dog
cat,unknown,The answer is squirrel
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
airplane,unknown,The answer is telephone
deer,unknown,The answer is cattle
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
cat,unknown,The answer is otter
ship,unknown,The answer is boat
automobile,unknown,The answer is pickup
horse,unknown,The answer is camel
cat,unknown,The answer is possum
deer,unknown,The answer is squirrel
truck,unknown,The answer is tank
dog,dog,The answer is dog
bird,unknown,The answer is lobster
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
frog,unknown,The answer is crab
dog,unknown,The answer is lion
airplane,unknown,The answer is skyscraper
frog,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
bird,unknown,The answer is rabbit
horse,horse,The answer is horse
truck,truck,The answer is truck
frog,unknown,The answer is turtle
deer,unknown,The answer is camel
dog,unknown,The answer is wolf
truck,unknown,The answer is bus
airplane,unknown,The answer is helicopter
deer,unknown,The answer is bear
truck,truck,The answer is fire truck
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
ship,unknown,The answer is house
truck,truck,The answer is truck
cat,unknown,The answer is possum
airplane,unknown,The answer is otter
deer,deer,The answer is deer
dog,dog,The answer is dog
horse,unknown,The answer is lion
deer,unknown,The answer is plain
automobile,unknown,The answer is bus
ship,unknown,The answer is bridge
ship,ship,The answer is ship
ship,unknown,The answer is boat
automobile,unknown,The answer is pickup
airplane,unknown,The answer is shark
frog,unknown,The answer is lizard
deer,deer,The answer is deer
ship,unknown,The answer is lizard
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
ship,unknown,The answer is sailboat
bird,unknown,The answer is bear
cat,cat,The answer is cat
truck,truck,The answer is truck
frog,unknown,The answer is lizard
dog,unknown,The answer is chimpanzee
dog,dog,The answer is dog
truck,unknown,The answer is bus
truck,unknown,The answer is bus
dog,unknown,The answer is wolf
dog,unknown,The answer is rabbit
deer,unknown,The answer is cattle
dog,dog,The answer is dog
ship,unknown,The answer is bus
airplane,unknown,The answer is rocket
cat,unknown,The answer is mouse
horse,horse,The answer is horse
horse,unknown,The answer is camel
horse,horse,The answer is horse
frog,unknown,The answer is turtle
ship,unknown,The answer is boat
ship,unknown,The answer is rocket
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
airplane,unknown,The answer is butterfly
deer,unknown,The answer is shrew
bird,bird,The answer is bird
truck,unknown,The answer is pickup
bird,unknown,The answer is fox
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,dog,The answer is dog
bird,unknown,The answer is seal
airplane,airplane,The answer is airplane
frog,unknown,The answer is lobster
horse,unknown,The answer is cattle
dog,unknown,The answer is chimpanzee
frog,unknown,The answer is lizard
bird,bird,The answer is bird
ship,ship,The answer is ship
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
airplane,unknown,The answer is rocket
frog,frog,The answer is frog
bird,unknown,The answer is shrew
deer,unknown,The answer is kangaroo
dog,dog,The answer is dog
cat,unknown,The answer is raccoon
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
frog,unknown,The answer is leopard
deer,unknown,The answer is cattle
frog,unknown,The answer is squirrel
truck,unknown,The answer is bus
deer,deer,The answer is deer
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is fox
bird,bird,The answer is bird
ship,unknown,The answer is bus
bird,unknown,The answer is shrew
cat,unknown,The answer is tiger
cat,cat,The answer is cat
bird,unknown,The answer is camel
bird,bird,The answer is bird
automobile,unknown,The answer is lawn mower
horse,horse,The answer is horse
bird,unknown,The answer is trout
cat,cat,The answer is cat
bird,unknown,The answer is camel
deer,unknown,The answer is rabbit
truck,unknown,The answer is bus
ship,ship,The answer is ship
bird,unknown,The answer is lamp
deer,deer,The answer is deer
frog,frog,The answer is frog
dog,dog,The answer is dog
deer,deer,The answer is deer
ship,unknown,The answer is tank
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
ship,unknown,The answer is bus
frog,frog,The answer is frog
frog,frog,The answer is frog
dog,dog,The answer is dog
frog,unknown,The answer is snake
dog,unknown,The answer is rabbit
dog,unknown,The answer is seal
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
cat,unknown,The answer is wolf
cat,unknown,The answer is wolf
frog,unknown,The answer is crab
cat,unknown,The answer is lizard
dog,unknown,The answer is fox
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
airplane,unknown,The answer is rocket
automobile,unknown,The answer is pickup
deer,unknown,The answer is squirrel
truck,truck,The answer is truck
deer,unknown,The answer is cattle
ship,unknown,The answer is boat
deer,deer,The answer is deer
truck,truck,The answer is truck
bird,unknown,The answer is snake
frog,frog,The answer is frog
ship,unknown,The answer is boat
bird,unknown,The answer is shrew
horse,horse,The answer is horse
truck,unknown,The answer is bus
automobile,unknown,The answer is lawn tractor
frog,unknown,The answer is bear
deer,deer,The answer is deer
frog,frog,The answer is frog
bird,bird,The answer is bird
bird,bird,The answer is bird
dog,unknown,The answer is squirrel
truck,unknown,The answer is streetcar
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
ship,unknown,The answer is boat
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
frog,unknown,The answer is mouse
horse,automobile,The answer is automobile
horse,horse,The answer is horse
dog,unknown,The answer is fox
dog,dog,The answer is dog
deer,deer,The answer is deer
deer,deer,The answer is deer
deer,unknown,The answer is fox
automobile,automobile,The answer is automobile
bird,unknown,The answer is camel
ship,ship,The answer is ship
bird,unknown,The answer is shrew
frog,frog,The answer is frog
ship,ship,The answer is ship
horse,unknown,The answer is lion
frog,unknown,The answer is leopard
airplane,airplane,The answer is airplane
airplane,unknown,The answer is rocket
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,bird,The answer is bird
frog,frog,The answer is frog
frog,unknown,The answer is otter
horse,unknown,The answer is cattle
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
dog,unknown,The answer is seal
horse,horse,The answer is horse
bird,unknown,The answer is shrew
automobile,unknown,The answer is pickup
horse,unknown,The answer is camel
frog,unknown,The answer is bear
horse,horse,The answer is horse
bird,unknown,The answer is crab
truck,unknown,The answer is pickup
frog,unknown,The answer is snake
horse,horse,The answer is horse
frog,frog,The answer is frog
cat,unknown,The answer is squirrel
truck,truck,The answer is truck
dog,dog,The answer is dog
ship,unknown,The answer is train
dog,dog,The answer is dog
horse,horse,The answer is horse
bird,unknown,The answer is forest
cat,cat,The answer is cat
cat,cat,The answer is cat
horse,unknown,The answer is fox
bird,unknown,The answer is hamster
dog,dog,The answer is dog
horse,horse,The answer is horse
bird,bird,The answer is bird
ship,ship,The answer is ship
truck,truck,The answer is fire truck
truck,truck,The answer is truck
frog,frog,The answer is frog
truck,unknown,The answer is bus
dog,dog,The answer is dog
frog,frog,The answer is frog
bird,bird,The answer is bird
cat,unknown,The answer is fox
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
automobile,unknown,The answer is bus
bird,bird,The answer is bird
deer,deer,The answer is deer
cat,cat,The answer is cat
bird,bird,The answer is bird
ship,unknown,The answer is shark
dog,unknown,The answer is wolf
automobile,unknown,The answer is bus
dog,dog,The answer is dog
automobile,unknown,The answer is bus
cat,unknown,The answer is camel
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
deer,unknown,The answer is cattle
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
horse,horse,The answer is horse
frog,unknown,The answer is lizard
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
airplane,unknown,The answer is bus
automobile,unknown,The answer is bus
automobile,automobile,The answer is automobile
