ground_truth,prediction,generated_text
bridge,bed, black floating bed with platform base and rectangular headboard
aquarium_fish,table, bluegrey rectangular table
chimpanzee,black, black leather armchair (marked B)'
oak_tree,black, black leather armchair (marked B)
ray,bed, black floating bed with platform base and rectangular headboard
trout,bed, black floating bed with platform base and rectangular headboard
couch,bed, black floating bed with platform base and rectangular headboard
pickup_truck,black, black leather armchair (marked B)'
train,bed, black floating bed with platform base and rectangular headboard
bottle,bottle, Bottle
rose,orange, orange
sea,bed, black floating bed with platform base and rectangular headboard
plate,bed, blue and white striped wooden bed
snake,black, black leather armchair (marked B)
couch,black, black leather armchair (marked B)
road,black, black leather armchair (marked B)'
bicycle,black, black leather armchair (marked B)
tractor,orange, orange
sunflower,orange, orange
hamster,bed, black floating bed with platform base and rectangular headboard
bowl,bowl, Bowl
tiger,bed, black floating bed with platform base and rectangular headboard
snake,black, black leather armchair (marked B)'
table,bed, black floating bed with platform base and rectangular headboard
television,television, Television
table,black, black leather armchair (marked B)
whale,blue, blue square wall painting
house,bed, black floating bed with platform base and rectangular headboard
skunk,bed, black colour dog bed
wolf,black, black leather armchair (marked B)
mushroom,black, black leather armchair (marked B)'
motorcycle,black, black leather armchair (marked B)
mushroom,chair, black colour chair  shape square
lawn_mower,lshaped, lshaped black countertop
house,table, brown wooden table
bus,table, brown wooden table
crab,bed, black floating bed with platform base and rectangular headboard
dolphin,bed, black floating bed with platform base and rectangular headboard
skyscraper,television, flatscreen television black bezel offscreen
skyscraper,blue, blue square wall painting
television,bed, black floating bed with platform base and rectangular headboard
baby,blue, blue modern tv stand (marked B)
house,orange, orange
tractor,orange, orange
orange,orange, orange
pear,bed, black floating bed with platform base and rectangular headboard
snake,bed, black colour dog bed (marked B)
ray,bed, black floating bed with platform base and rectangular headboard
ray,bed, black floating bed with platform base and rectangular headboard
ray,bed, black floating bed with platform base and rectangular headboard
cup,bed, black floating bed with platform base and rectangular headboard
mouse,black, black leather armchair (marked B)
mouse,bed, black floating bed with platform base and rectangular headboard
bridge,bed, black floating bed with platform base and rectangular headboard
turtle,black, black leather armchair (marked B)'
seal,bed, black floating bed with platform base and rectangular headboard
flatfish,black, black leather armchair (marked B)'
sunflower,table, sandal color derssing table
man,bed, black floating bed with platform base and rectangular headboard
bowl,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
train,table, brown wooden table
skunk,black, black leather armchair (marked B)'
shrew,black, black leather armchair (marked B)'
hamster,bed, black floating bed with platform base and rectangular headboard
palm_tree,bed, black floating bed with platform base and rectangular headboard
bear,bed, black floating bed with platform base and rectangular headboard
rose,lamp, red color square shape floor lamp or white cone floor
tractor,orange, orange
lamp,chair, black colour chair  shape square
willow_tree,black, black leather armchair (marked B)'
pear,orange, orange
skyscraper,bed, black floating bed with platform base and rectangular headboard
wardrobe,bed, black floating bed with platform base and rectangular headboard
woman,bed, black floating bed with platform base and rectangular headboard
man,bed, black floating bed with platform base and rectangular headboard
apple,apple, apple
road,bed, black floating bed with platform base and rectangular headboard
otter,orange, orange
rocket,bed, black floating bed with platform base and rectangular headboard
bee,black, black leather armchair (marked B)'
mountain,bed, black floating bed with platform base and rectangular headboard
shark,bed, black floating bed with platform base and rectangular headboard
train,black, black leather armchair (marked B)'
rose,bed, black floating bed with platform base and rectangular headboard
cloud,blue, blue rectangle wall decor
bicycle,black, black leather armchair (marked B)
camel,black, black leather armchair (marked B)'
can,orange, orange
tractor,orange, orange
sea,bed, black floating bed with platform base and rectangular headboard
bottle,black, black leather armchair (marked B)
butterfly,table, bluegrey rectangular table
camel,table, brown wooden table
snake,table, brown wooden table
kangaroo,black, black leather armchair (marked B)'
worm,bed, black floating bed with platform base and rectangular headboard
rocket,bed, black floating bed with platform base and rectangular headboard
snail,black, black leather armchair (marked B)'
road,black, black leather armchair (marked B)'
wardrobe,blue, blue colour wall paint
telephone,blue, blue modern tv stand (marked B)
train,black, black leather armchair (marked B)'
chair,chair, chair
squirrel,bed, black floating bed with platform base and rectangular headboard
cloud,orange, orange
sunflower,table, sandal color derssing table
forest,orange, orange
hamster,bed, black floating bed with platform base and rectangular headboard
palm_tree,table, sandal color derssing table
lawn_mower,black, black leather armchair (marked B)
shrew,bed, black floating bed with platform base and rectangular headboard
boy,black, black leather armchair (marked B)'
willow_tree,orange, orange
dinosaur,orange, orange
flatfish,table, brown wooden table
leopard,orange, orange
rocket,blue, blue modern tv stand (marked B)
sunflower,table, sandal color derssing table
whale,blue, blue rectangle wall decor
pickup_truck,chair, red color square shape arm chair (marked B)
orchid,bed, black floating bed with platform base and rectangular headboard
pickup_truck,orange, orange
spider,bed, black floating bed with platform base and rectangular headboard
streetcar,orange, orange
plain,black, black leather armchair (marked B)'
rose,orange, orange
telephone,orange, orange
keyboard,bed, black floating bed with platform base and rectangular headboard
mushroom,black, black leather armchair (marked B)'
dolphin,bed, black floating bed with platform base and rectangular headboard
dinosaur,black, black leather armchair (marked B)
television,bed, bed
squirrel,black, black leather armchair (marked B)
snail,black, black leather armchair (marked B)
sunflower,table, sandal color derssing table
oak_tree,orange, orange
cloud,bed, black floating bed with platform base and rectangular headboard
fox,orange, orange
girl,black, black leather armchair (marked B)
bed,blue, blue modern tv stand (marked A)
palm_tree,bed, black floating bed with platform base and rectangular headboard
raccoon,bed, black floating bed with platform base and rectangular headboard
keyboard,black, black leather armchair (marked B)
pear,black, black leather armchair (marked B)
forest,black, black leather armchair (marked B)
tank,black, black leather armchair (marked B)'
motorcycle,black, black leather armchair (marked B)
lizard,black, black leather armchair (marked B)
whale,orange, orange
apple,apple, apple
mushroom,bed, black floating bed with platform base and rectangular headboard
lamp,bed, black floating bed with platform base and rectangular headboard
crab,bed, black floating bed with platform base and rectangular headboard
otter,black, black leather armchair (marked B)
woman,bed, black floating bed with platform base and rectangular headboard
boy,table, bluegrey rectangular table
sweet_pepper,orange, orange
sweet_pepper,orange, orange
telephone,chair, black colour chair  shape square
cockroach,chair, black colour chair  shape square
bridge,bed, black floating bed with platform base and rectangular headboard
train,orange, orange
leopard,black, black leather armchair (marked B)'
can,black, black leather armchair (marked B)
beetle,beetle, beetle
television,bed, black floating bed with platform base and rectangular headboard
clock,clock, clock
couch,brown, brown burgundy leather sofa
woman,brown," brown colour cube shape wooden material, brown colour cube"
television,bed, black floating bed with platform base and rectangular headboard
girl,bed, black floating bed with platform base and rectangular headboard
bridge,bed, black floating bed with platform base and rectangular headboard
mushroom,orange, orange
cattle,black, black leather armchair (marked B)
crocodile,bed, black floating bed with platform base and rectangular headboard
snail,black, black leather armchair (marked B)'
mouse,bed, black floating bed with platform base and rectangular headboard
flatfish,black, black leather armchair (marked B)'
house,bed, black floating bed with platform base and rectangular headboard
road,bed, black floating bed with platform base and rectangular headboard
lobster,bed, black floating bed with platform base and rectangular headboard
mushroom,black, black leather armchair (marked B)'
caterpillar,orange, orange
dolphin,blue, blue modern tv stand (marked B)
cloud,blue, blue modern tv stand (marked B)
elephant,black, black leather armchair (marked B)'
forest,bed, black floating bed with platform base and rectangular headboard
can,bottle, Bottle
squirrel,brown, brown square dresser
snail,black, black leather armchair (marked B)
keyboard,blue, blue modern tv stand (marked B)
keyboard,bed, black floating bed with platform base and rectangular headboard
bicycle,orange, orange
boy,black, black leather armchair (marked B)
pear,orange, orange
bridge,bed, black floating bed with platform base and rectangular headboard
forest,bed, black floating bed with platform base and rectangular headboard
motorcycle,black, black leather armchair (marked B)
bee,bed, black floating bed with platform base and rectangular headboard
rocket,bed, black floating bed with platform base and rectangular headboard
shark,bed, black floating bed with platform base and rectangular headboard
dinosaur,orange, orange
turtle,green_turtle_user," green_turtle_user
green_turtle_user
"
can,orange, orange colour  countertop lx
otter,bed, black floating bed with platform base and rectangular headboard
whale,blue, blue modern tv stand (marked B)
oak_tree,black, black leather armchair (marked B)'
train,orange, orange
butterfly,black, black leather armchair (marked B)
maple_tree,orange, orange
squirrel,brown, brown square dresser
telephone,black, black leather armchair (marked B)
beaver,orange, orange
baby,black, black leather armchair (marked B)
tank,black, black leather armchair (marked B)'
pine_tree,blue, blue square wall painting
tiger,bed, black floating bed with platform base and rectangular headboard
keyboard,blue, blue modern tv stand (marked B)
poppy,orange, orange
apple,green_apple_user," green_apple_user
Answer in natural language."
house,bed, black floating bed with platform base and rectangular headboard
chimpanzee,chair, black colour chair  shape square
mouse,black, black leather armchair (marked B)'
bowl,bed, black floating bed with platform base and rectangular headboard
turtle,blue, blue modern tv stand (marked B)
possum,black, black leather armchair (marked B)'
pickup_truck,orange, orange
sunflower,table, sandal color derssing table
bicycle,black, black leather armchair (marked B)'
camel,black, black leather armchair (marked B)
pine_tree,bed, black floating bed with platform base and rectangular headboard
tractor,black, black leather armchair (marked B)'
motorcycle,black, black leather armchair (marked B)
lizard,bed, black floating bed with platform base and rectangular headboard
beaver,bed, black floating bed with platform base and rectangular headboard
table,orange, orange
rabbit,bed, black colour dog bed (marked B)
apple,orange, orange
road,bed, black floating bed with platform base and rectangular headboard
palm_tree,blue, blue modern tv stand (marked B)
bear,bed, black colour dog bed (marked B)
castle,black, black leather armchair (marked B)'
lamp,orange, orange
shrew,bed, black colour dog bed
apple,apple, apple
skunk,black, black leather armchair (marked B)'
aquarium_fish,orange, orange
mushroom,orange, orange
television,bed, black floating bed with platform base and rectangular headboard
apple,orange, orange
house,bed, bed
possum,bed, black floating bed with platform base and rectangular headboard
raccoon,black, black leather armchair (marked B)'
pickup_truck,orange, orange
lobster,black, black leather armchair (marked B)
rocket,bed, black floating bed with platform base and rectangular headboard
squirrel,black, black leather armchair (marked B)'
snail,orange, orange
porcupine,black, black leather armchair (marked B)'
flatfish,black, black leather armchair (marked B)'
mushroom,orange, orange
bus,orange, orange
couch,brown, brown colour desk lisabo shape square
sunflower,table, sandal color derssing table
baby,bed, black floating bed with platform base and rectangular headboard
lion,black, black leather armchair (marked B)'
snail,black, black leather armchair (marked B)'
mouse,bed, black floating bed with platform base and rectangular headboard
crocodile,black, black leather armchair (marked B)
house,bed, bed
worm,bed, black floating bed with platform base and rectangular headboard
man,black, black leather armchair (marked B)
beaver,black, black leather armchair (marked B)'
apple,orange, orange
turtle,black, black leather armchair (marked B)'
sunflower,table, sandal color derssing table
tank,chair, black colour chair  shape square
palm_tree,bed, black floating bed with platform base and rectangular headboard
train,table, brown wooden table
orchid,orange, orange
woman,black, black leather armchair (marked B)
worm,black, black leather armchair (marked B)
wardrobe,bed, black floating bed with platform base and rectangular headboard
maple_tree,bed, black floating bed with platform base and rectangular headboard
ray,bed, black floating bed with platform base and rectangular headboard
aquarium_fish,blue, blue modern tv stand (marked B)
worm,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,orange, orange
rose,orange, orange rhode island novelty basketball Answer in natural language
maple_tree,orange, orange
chimpanzee,chair, black colour chair  shape square
clock,clock, clock
pear,bed, black floating bed with platform base and rectangular headboard
leopard,bed, black floating bed with platform base and rectangular headboard
house,bed, black floating bed with platform base and rectangular headboard
clock,orange, orange
fox,orange, orange
butterfly,black, black leather armchair (marked B)'
bicycle,table, bluegrey rectangular table
bed,bed, black floating bed with platform base and rectangular headboard
pine_tree,black, black leather armchair (marked B)'
baby,table, bluegrey rectangular table
leopard,orange, orange
caterpillar,orange, orange
streetcar,table, bluegrey rectangular table
porcupine,black, black leather armchair (marked B)'
clock,bed, black floating bed with platform base and rectangular headboard
seal,bed, black floating bed with platform base and rectangular headboard
lobster,blue, blue square wall painting
keyboard,blue, blue square wall painting
telephone,chair, black colour chair  shape square
elephant,brown, brown square dresser
castle,black, black leather armchair (marked B)'
lamp,lamp, lamp
bear,chair, black colour chair  shape square
tiger,orange, orange
porcupine,black, black leather armchair (marked B)'
butterfly,orange, orange
tractor,black, black leather armchair (marked B)
woman,bed, black floating bed with platform base and rectangular headboard
plain,black, black leather armchair (marked B)'
train,table, brown wooden table
sunflower,table, sandal color derssing table
orange,orange, orange
chimpanzee,bed, black floating bed with platform base and rectangular headboard
crocodile,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
seal,black, black leather armchair (marked B)'
raccoon,black, black leather armchair (marked B)
cloud,orange, orange
beaver,black, black leather armchair (marked B)
camel,black, black leather armchair (marked B)'
lamp,lamp, lamp
aquarium_fish,orange, orange
willow_tree,black, black leather armchair (marked B)'
apple,orange, orange
pine_tree,black, black leather armchair (marked B)'
bottle,bottle, Bottle
leopard,black, black leather armchair (marked B)'
ray,black, black leather armchair (marked B)'
snake,bed, black floating bed with platform base and rectangular headboard
willow_tree,bed, black floating bed with platform base and rectangular headboard
tiger,orange, orange
whale,blue, blue modern tv stand (marked B)
shark,bed, black floating bed with platform base and rectangular headboard
willow_tree,bed, black floating bed with platform base and rectangular headboard
lamp,lamp, lamp
wolf,black, black leather armchair (marked B)
chair,chair, chair
plain,blue, blue framed coastal marine wall decor (marked A)
dinosaur,table, brown wooden table
lawn_mower,black, black leather armchair (marked B)'
cattle,bed, black floating bed with platform base and rectangular headboard
television,window," Window
Answer in natural language. Considering the relative"
beaver,bed, black floating bed with platform base and rectangular headboard
squirrel,black, black leather armchair (marked B)'
beaver,chair, black colour chair  shape square
chair,chair, chair
raccoon,black, black leather armchair (marked B)'
cockroach,beetle, beetle
bear,brown, brown square dresser
mountain,blue, blue rectangle wall decor
palm_tree,table, brown wooden table
butterfly,bed, black floating bed with platform base and rectangular headboard
bee,black, black leather armchair (marked B)'
orchid,bed, black floating bed with platform base and rectangular headboard
house,bed, black floating bed with platform base and rectangular headboard
lawn_mower,black, black leather armchair (marked B)
sea,bed, black floating bed with platform base and rectangular headboard
hamster,bed, black floating bed with platform base and rectangular headboard
elephant,black, black leather armchair (marked B)
television,table, brown wooden table
cup,bed, black floating bed with platform base and rectangular headboard
lawn_mower,orange, orange
plate,bed, black floating bed with platform base and rectangular headboard
poppy,bed, black floating bed with platform base and rectangular headboard
castle,blue, blue rectangle wall decor
oak_tree,black, black leather armchair (marked B)
rocket,bed, black floating bed with platform base and rectangular headboard
lion,black, black leather armchair (marked B)
baby,bed, black floating bed with platform base and rectangular headboard
dolphin,bed, black floating bed with platform base and rectangular headboard
clock,bed, black floating bed with platform base and rectangular headboard
raccoon,bed, black floating bed with platform base and rectangular headboard
lobster,bed, black floating bed with platform base and rectangular headboard
castle,brown, brown square dresser
cloud,bed, black floating bed with platform base and rectangular headboard
pickup_truck,bed, blue color bed or black floating bed with platform base
leopard,orange, orange
dolphin,black, black leather armchair (marked B)'
mouse,bed, black floating bed with platform base and rectangular headboard
bicycle,table, bluegrey rectangular table
house,bed, bed
oak_tree,black, black leather armchair (marked B)
camel,black, black leather armchair (marked B)'
couch,black, black leather armchair (marked B)
skyscraper,blue, blue square wall painting
beaver,black, black leather armchair (marked B)'
cloud,table, bluegrey rectangular table
chair,brown, brown colour armchair (marked A)
keyboard,table, blue modern dining table
crocodile,black, black leather armchair (marked B)'
whale,blue, blue modern tv stand (marked B)
bottle,black, black leather armchair (marked B)
sweet_pepper,orange, orange
camel,black, black leather armchair (marked B)'
woman,bed, black floating bed with platform base and rectangular headboard
man,bed, black floating bed with platform base and rectangular headboard
man,black, black leather armchair (marked B)'
bed,bed, black floating bed with platform base and rectangular headboard
tiger,orange, orange
porcupine,black, black leather armchair (marked B)
raccoon,black, black leather armchair (marked B)
plain,blue, blue rectangle wall decor
lizard,black, black leather armchair (marked B)
crocodile,bed, black floating bed with platform base and rectangular headboard
boy,black, black leather armchair (marked B)'
aquarium_fish,bed, black floating bed with platform base and rectangular headboard
sea,bed, black floating bed with platform base and rectangular headboard
skunk,black, black leather armchair (marked B)'
tulip,orange, orange
bee,chair, black colour chair  shape square
mouse,orange, orange
tractor,orange, orange
lobster,bed, black floating bed with platform base and rectangular headboard
cloud,bed, black floating bed with platform base and rectangular headboard
rabbit,bed, black floating bed with platform base and rectangular headboard
hamster,brown, brown colour cube shape wooden material
baby,bed, black floating bed with platform base and rectangular headboard
bicycle,black, black leather armchair (marked B)
seal,black, black leather armchair (marked B)'
cockroach,chair, black colour chair  shape square
rabbit,black, black leather armchair (marked B)'
porcupine,black, black leather armchair (marked B)
cup,table, bluegrey rectangular table
streetcar,table, blue modern dining table
dinosaur,table, brown wooden table
bed,bed, black floating bed with platform base and rectangular headboard
squirrel,black, black leather armchair (marked B)'
tractor,table, brown wooden table
cockroach,brown, brown colour cube shape wooden material
possum,bed, black floating bed with platform base and rectangular headboard
crab,black, black leather armchair (marked B)
tank,bed, black floating bed with platform base and rectangular headboard
hamster,bed, black floating bed with platform base and rectangular headboard
forest,black, black leather armchair (marked B)
oak_tree,black, black leather armchair (marked B)'
possum,black, black leather armchair (marked B)
lawn_mower,orange, orange colour floor lampshadeAnswer in natural language.
caterpillar,bed, black floating bed with platform base and rectangular headboard
aquarium_fish,orange, orange
chair,chair, chair
pickup_truck,bed, blue colour bed or black floating bed with platform base
palm_tree,brown, brown square dresser
plate,blue, blue square wall painting
leopard,bed, black floating bed with platform base and rectangular headboard
telephone,bed, black floating bed with platform base and rectangular headboard
snake,table, brown wooden table
lizard,bed, black floating bed with platform base and rectangular headboard
sunflower,orange, orange
palm_tree,table, brown wooden table
orchid,orange, orange
mouse,black, black leather armchair (marked B)
trout,black, black leather armchair (marked B)
palm_tree,orange, orange
woman,bed, black floating bed with platform base and rectangular headboard
pickup_truck,black, black leather armchair (marked B)
motorcycle,orange, orange
ray,black, black leather armchair (marked B)
bottle,bottle, Bottle
spider,bed, black floating bed with platform base and rectangular headboard
bear,bed, black floating bed with platform base and rectangular headboard
keyboard,bed, black floating bed with platform base and rectangular headboard
bus,blue, blue modern tv stand (marked B)
butterfly,orange, orange
rabbit,black, black leather armchair (marked B)
fox,black, black leather armchair (marked B)'
forest,black, black leather armchair (marked B)
fox,orange, orange
pickup_truck,blue, blue modern tv stand (marked B)
skyscraper,bed, black floating bed with platform base and rectangular headboard
clock,orange," orange
Answer in natural language. Considering the relative"
aquarium_fish,table, bluegrey rectangular table
tractor,black, black leather armchair (marked B)
boy,orange, orange
chair,chair, chair
orchid,orange, orange
mouse,black, black leather armchair (marked B)'
bicycle,orange, orange
fox,black, black leather armchair (marked B)'
keyboard,black, black leather armchair (marked B)
lawn_mower,black, black leather armchair (marked B)
man,bed, black floating bed with platform base and rectangular headboard
ray,bed, black floating bed with platform base and rectangular headboard
baby,bed, black floating bed with platform base and rectangular headboard
raccoon,bed, black floating bed with platform base and rectangular headboard
trout,bed, black floating bed with platform base and rectangular headboard
television,bed, black floating bed with platform base and rectangular headboard
shrew,black, black leather armchair (marked B)'
train,bed, black floating bed with platform base and rectangular headboard
beetle,chair, black colour chair  shape square
bed,blue, blue modern tv stand (marked B)
woman,bed, black floating bed with platform base and rectangular headboard
fox,black, black leather armchair (marked B)
bicycle,table, bluegrey rectangular table
orange,orange, orange
seal,bed, black floating bed with platform base and rectangular headboard
chimpanzee,black, black leather armchair (marked B)
possum,bed, black floating bed with platform base and rectangular headboard
wolf,bed, black floating bed with platform base and rectangular headboard
cup,black, black leather armchair (marked B)
otter,black, black leather armchair (marked B)'
mouse,bed, black floating bed with platform base and rectangular headboard
cup,chair, black colour chair  shape square
beaver,black, black leather armchair (marked B)'
castle,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
road,chair, black colour chair  shape square
turtle,bed, black floating bed with platform base and rectangular headboard
chimpanzee,bed, black floating bed with platform base and rectangular headboard
tractor,black, black leather armchair (marked B)
