ground_truth,prediction,generated_text
dog,unknown,bear
horse,horse,horse
deer,unknown,squirrel
bird,bird,bird
cat,cat,cat
automobile,bird,bird
cat,cat,cat
dog,unknown,seal
airplane,airplane,airplane
frog,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
ship,unknown,shark
truck,unknown,train
automobile,automobile,automobile
truck,unknown,bus
airplane,unknown,crab
ship,unknown,bus
ship,airplane,The answer is airplane
horse,unknown,cattle
airplane,airplane,airplane
deer,unknown,bear
deer,unknown,Otter
deer,unknown,bear
deer,unknown,bear
cat,cat,cat
deer,deer,deer
ship,ship,ship
dog,unknown,rabbit
bird,bird,bird
automobile,unknown,bus
horse,horse,The answer is horse
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,deer,deer
dog,dog,dog
deer,unknown,elephant
ship,ship,ship
airplane,unknown,butterfly
automobile,unknown,bicycle
cat,unknown,wardrobe
truck,unknown,bus
automobile,unknown,bicycle
horse,horse,horse
frog,frog,frog
dog,unknown,The answer is sloth
automobile,unknown,bus
dog,dog,dog
ship,ship,ship
automobile,unknown,bicycle
truck,unknown,bus
ship,ship,ship
horse,unknown,cattle
dog,unknown,rabbit
cat,unknown,mouse
bird,unknown,snail
frog,frog,frog
frog,frog,frog
airplane,frog,The answer is frog
frog,frog,frog
ship,airplane,airplane
cat,unknown,bear
deer,horse,horse
ship,ship,ship
horse,unknown,bear
bird,unknown,camel
dog,dog,dog
dog,unknown,mouse
ship,unknown,cloud
horse,horse,horse
deer,unknown,The answer is sloth.
bird,unknown,spider
ship,unknown,whale
bird,bird,bird
horse,horse,horse
truck,unknown,bus
frog,frog,frog
frog,unknown,seal
cat,cat,cat
airplane,unknown,rocket
dog,dog,The answer is dog
bird,unknown,lizard
dog,dog,dog
dog,dog,dog
automobile,unknown,bus
deer,unknown,fox
cat,unknown,baby
cat,unknown,The answer is rabbit
frog,frog,frog
ship,ship,ship
dog,dog,dog
dog,unknown,rabbit
bird,bird,bird
horse,horse,horse
cat,unknown,mouse
horse,horse,horse
truck,unknown,bus
horse,horse,horse
cat,unknown,beaver
bird,bird,bird
dog,unknown,rabbit
truck,unknown,train
cat,cat,cat
horse,unknown,rabbit
frog,unknown,snake
cat,unknown,mouse
dog,dog,dog
deer,unknown,fox
automobile,unknown,bus
frog,unknown,bee
airplane,unknown,The answer is submarine.
cat,cat,cat
automobile,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,unknown,boat
deer,unknown,fox
truck,unknown,train
automobile,unknown,bus
dog,bird,bird
automobile,automobile,automobile
dog,unknown,bear
dog,unknown,bear
dog,dog,dog
horse,unknown,cattle
dog,unknown,rabbit
frog,frog,frog
deer,deer,deer
cat,unknown,hamster
frog,frog,frog
airplane,airplane,airplane
cat,unknown,bear
ship,unknown,bicycle
dog,unknown,bear
frog,frog,frog
ship,unknown,lighthouse
dog,dog,dog
ship,ship,ship
horse,horse,horse
dog,unknown,bear
dog,dog,dog
automobile,unknown,bicycle
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
airplane,unknown,bee
frog,frog,frog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
frog,unknown,bear
deer,unknown,crab
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
cat,unknown,rabbit
truck,unknown,tractor
airplane,unknown,bridge
ship,unknown,cloud
dog,unknown,The answer is squirrel
cat,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,unknown,boat
dog,dog,dog
horse,unknown,cattle
airplane,airplane,The answer is airplane
frog,frog,frog
dog,unknown,squirrel
frog,frog,The answer is frog
horse,unknown,cattle
bird,unknown,The answer is Kangaroo
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,unknown,camel
automobile,unknown,bicycle
dog,dog,dog
airplane,airplane,airplane
frog,unknown,turtle
dog,unknown,bear
dog,dog,dog
cat,cat,cat
ship,ship,ship
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
airplane,ship,ship
dog,dog,dog
bird,bird,bird
deer,unknown,The answer is elk
automobile,unknown,bus
truck,unknown,tractor
cat,unknown,aquarium fish
deer,deer,deer
cat,unknown,beaver
truck,unknown,bus
cat,airplane,The answer is airplane
automobile,unknown,bicycle
dog,unknown,The answer is raccoon
automobile,unknown,bus
dog,unknown,The answer is elephant
frog,frog,frog
automobile,automobile,automobile
airplane,unknown,butterfly
dog,dog,dog
frog,unknown,turtle
frog,frog,frog
truck,unknown,bus
frog,frog,frog
automobile,unknown,bicycle
automobile,automobile,automobile
bird,bird,bird
deer,unknown,beaver
dog,dog,dog
automobile,automobile,automobile
bird,unknown,beaver
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
ship,unknown,train
cat,unknown,rabbit
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
cat,unknown,bear
airplane,unknown,plane
frog,frog,frog
airplane,unknown,submarine
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
dog,unknown,bear
airplane,airplane,airplane
ship,ship,ship
ship,unknown,bus
cat,unknown,bee
airplane,airplane,airplane
airplane,unknown,plane
deer,unknown,kangaroo
horse,horse,horse
horse,unknown,camel
deer,unknown,butterfly
truck,unknown,bus
bird,bird,bird
ship,unknown,boat
deer,unknown,The answer is Kangaroo
horse,horse,horse
dog,dog,dog
frog,unknown,turtle
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,unknown,bear
airplane,airplane,airplane
cat,unknown,rabbit
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
cat,unknown,The answer is antelope
truck,unknown,bus
deer,unknown,cockroach
frog,frog,frog
airplane,airplane,airplane
horse,unknown,camel
automobile,unknown,bus
frog,unknown,mouse
ship,ship,ship
automobile,unknown,bicycle
dog,unknown,fox
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
cat,unknown,bear
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
ship,unknown,bicycle
airplane,airplane,The answer is airplane
deer,unknown,bear
deer,unknown,crab
deer,unknown,The answer is moose
deer,deer,deer
dog,dog,dog
dog,unknown,seal
dog,unknown,rabbit
ship,ship,ship
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,The answer is airplane.
dog,unknown,bear
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
frog,frog,frog
horse,horse,horse
ship,ship,ship
frog,unknown,snail
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
frog,unknown,seal
cat,unknown,bear
deer,deer,deer
ship,ship,ship
truck,unknown,train
cat,unknown,bear
bird,bird,bird
deer,unknown,antelope
automobile,unknown,bicycle
airplane,unknown,plane
ship,ship,ship
truck,unknown,train
dog,airplane,The answer is airplane
dog,dog,dog
frog,unknown,crab
dog,unknown,cattle
frog,unknown,snake
airplane,airplane,airplane
dog,cat,cat
ship,unknown,barge
dog,dog,dog
ship,ship,ship
deer,deer,deer
automobile,unknown,bicycle
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,unknown,camel
bird,bird,bird
cat,unknown,The answer is mushroom
airplane,unknown,The answer is knife
horse,unknown,camel
cat,unknown,rabbit
frog,unknown,lizard
truck,automobile,automobile
truck,unknown,bus
cat,cat,cat
cat,unknown,mouse
deer,deer,deer
frog,unknown,lizard
ship,unknown,boat
dog,unknown,mouse
frog,unknown,lizard
bird,bird,bird
airplane,bird,bird
horse,unknown,cattle
dog,unknown,seal
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,cat,cat
frog,unknown,lizard
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,unknown,boat
automobile,unknown,bus
deer,unknown,The answer is kangaroo
horse,horse,horse
deer,deer,The answer is deer
truck,unknown,bus
dog,airplane,The answer is airplane
deer,unknown,kangaroo
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,horse,horse
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
ship,unknown,bicycle
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
deer,unknown,elephant
airplane,airplane,airplane
frog,frog,frog
automobile,unknown,bus
bird,bird,bird
frog,unknown,turtle
airplane,airplane,airplane
cat,frog,frog
horse,unknown,cattle
bird,unknown,penguin
deer,unknown,road
bird,bird,bird
dog,unknown,rabbit
dog,unknown,fox
dog,dog,dog
truck,unknown,bus
airplane,airplane,airplane
dog,dog,dog
automobile,unknown,bus
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
cat,unknown,The answer is rabbit
frog,unknown,leopard
cat,unknown,rabbit
automobile,unknown,bus
airplane,unknown,plane
dog,dog,dog
horse,horse,horse
deer,deer,deer
automobile,unknown,tractor
bird,unknown,skunk
cat,cat,cat
cat,unknown,seal
ship,ship,ship
frog,frog,frog
frog,frog,The answer is frog
cat,cat,cat
cat,unknown,woman
automobile,unknown,bus
horse,unknown,cattle
automobile,automobile,automobile
dog,dog,dog
ship,unknown,table
deer,deer,deer
deer,deer,deer
deer,deer,deer
frog,frog,frog
deer,deer,deer
automobile,unknown,bus
frog,frog,frog
cat,unknown,leopard
automobile,automobile,automobile
bird,bird,bird
dog,unknown,bear
automobile,unknown,bus
automobile,automobile,automobile
bird,bird,bird
dog,unknown,rabbit
truck,unknown,train
truck,unknown,bear
ship,ship,ship
cat,unknown,bear
deer,deer,deer
ship,unknown,train
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,dog,dog
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
horse,horse,horse
automobile,unknown,bicycle
truck,unknown,train
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
ship,unknown,bicycle
dog,unknown,The answer is monkey
bird,bird,bird
deer,unknown, Kangaroo
ship,unknown,boat
ship,ship,ship
cat,unknown,possum
frog,unknown,mouse
deer,deer,deer
truck,unknown,bus
automobile,unknown,bus
airplane,airplane,The answer is airplane
bird,bird,bird
ship,unknown,The answer is boat
automobile,unknown,bus
truck,unknown,bus
cat,unknown,hamster
cat,cat,cat
automobile,unknown,bus
bird,bird,bird
cat,cat,cat
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
deer,deer,deer
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,unknown,bicycle
automobile,automobile,automobile
horse,unknown,bear
horse,horse,horse
frog,frog,frog
deer,unknown,bear
automobile,automobile,automobile
cat,cat,cat
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
cat,cat,The answer is cat
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
bird,bird,bird
deer,unknown,cattle
dog,dog,dog
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,unknown,train
airplane,airplane,airplane
frog,unknown,lizard
truck,unknown,bus
bird,bird,bird
airplane,unknown,plane
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,airplane,The answer is airplane
frog,frog,frog
truck,unknown,train
cat,unknown,mouse
ship,unknown,bicycle
cat,unknown,bee
deer,unknown,kangaroo
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,unknown,The answer is squirrel
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
truck,unknown,bus
dog,unknown,elephant
bird,bird,bird
horse,unknown,bear
ship,unknown,train
cat,unknown,rabbit
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
frog,unknown,bear
frog,frog,frog
frog,unknown,lizard
ship,ship,ship
automobile,unknown,bus
deer,unknown,camel
airplane,airplane,airplane
horse,unknown,cattle
bird,airplane,The answer is airplane.
deer,deer,deer
airplane,airplane,airplane
dog,unknown,seal
airplane,airplane,The answer is airplane.
dog,dog,dog
dog,dog,dog
airplane,unknown,cloud
automobile,unknown,bicycle
automobile,unknown,bus
frog,frog,frog
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,unknown,bus
deer,unknown,bee
frog,frog,frog
horse,unknown,camel
frog,frog,frog
bird,unknown,butterfly
frog,unknown,The answer is mushroom
dog,unknown,rabbit
airplane,airplane,airplane
frog,unknown,turtle
bird,bird,bird
automobile,unknown,bicycle
automobile,automobile,automobile
ship,ship,ship
truck,unknown,tractor
truck,unknown,bus
bird,unknown,lizard
frog,frog,frog
bird,unknown,elephant
truck,unknown,bus
deer,unknown,cattle
cat,unknown,mouse
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,camel
cat,cat,cat
airplane,airplane,airplane
cat,unknown,hamster
truck,unknown,bus
airplane,airplane,The answer is airplane.
automobile,unknown,bus
deer,unknown,bear
bird,bird,bird
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
cat,cat,cat
bird,bird,bird
truck,unknown,train
cat,unknown,kangaroo
cat,cat,cat
frog,unknown,beaver
automobile,unknown,bus
automobile,automobile,automobile
ship,unknown,sailboat
cat,unknown,rabbit
airplane,unknown,bus
deer,unknown,kangaroo
deer,unknown,bear
ship,unknown,bicycle
horse,unknown,cattle
truck,unknown,train
frog,frog,frog
horse,horse,horse
airplane,unknown,train
frog,unknown,cricket
deer,unknown,camel
automobile,unknown,bus
dog,unknown,bear
ship,ship,ship
horse,horse,horse
deer,unknown,bear
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
horse,unknown,The answer is rabbit
deer,unknown,crab
horse,horse,horse
deer,unknown,bear
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,unknown,train
truck,unknown,bus
cat,cat,cat
cat,cat,cat
truck,automobile,automobile
horse,unknown,camel
dog,unknown,seal
airplane,unknown,lizard
truck,unknown,bus
ship,unknown,sailboat
truck,unknown,train
automobile,unknown,train
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
airplane,unknown,train
deer,unknown,bear
dog,unknown,girl
truck,unknown,bus
cat,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,unknown,The answer is butterfly
frog,frog,frog
automobile,automobile,automobile
horse,unknown,bicycle
horse,horse,horse
horse,horse,horse
ship,ship,ship
dog,unknown,Otter
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,unknown,Raccoon
horse,bird,bird
dog,dog,dog
deer,unknown,cattle
truck,unknown,bus
dog,dog,The answer is dog
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,unknown,elephant
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,deer,The answer is deer
frog,frog,frog
bird,bird,bird
ship,unknown,bus
dog,unknown,bear
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,unknown,bus
horse,unknown,bear
horse,horse,horse
horse,unknown,lizard
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,unknown,bus
cat,unknown,bear
cat,cat,cat
frog,unknown,snake
cat,unknown,skunk
cat,unknown,bear
frog,unknown,The answer is possum
frog,frog,frog
deer,deer,deer
ship,ship,ship
ship,ship,ship
frog,frog,frog
truck,unknown,bus
horse,horse,horse
cat,unknown,skunk
automobile,automobile,automobile
truck,unknown,train
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
automobile,unknown,bicycle
cat,cat,cat
dog,dog,dog
cat,dog,dog
dog,unknown,hamster
truck,unknown,train
cat,cat,cat
automobile,automobile,automobile
horse,unknown,camel
horse,unknown,camel
ship,ship,ship
deer,unknown,The answer is elephant
bird,unknown,camel
ship,unknown,boat
ship,ship,ship
cat,cat,cat
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,lizard
horse,horse,horse
deer,unknown,bear
ship,unknown,bus
truck,unknown,bus
frog,unknown,The answer is rice
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
horse,horse,horse
truck,unknown,train
dog,unknown,bear
airplane,airplane,airplane
frog,unknown,snake
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,The answer is airplane
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,unknown,bear
truck,unknown,tractor
cat,cat,cat
cat,unknown,Otter
truck,unknown,bus
deer,deer,Deer
truck,unknown,bus
bird,bird,bird
dog,dog,dog
dog,unknown,bear
airplane,unknown,bicycle
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,unknown,leopard
bird,bird,bird
truck,unknown,bus
deer,unknown, Kangaroo
horse,horse,horse
bird,unknown,seal
airplane,unknown,rocket
horse,unknown,cattle
deer,unknown,rabbit
bird,unknown,seal
frog,unknown,mouse
truck,unknown,bus
truck,unknown,train
deer,unknown,The answer is elephant.
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
truck,unknown,train
ship,ship,ship
truck,unknown,bus
truck,unknown,telephone
bird,bird,bird
cat,cat,The answer is cat
bird,bird,bird
dog,unknown,rabbit
dog,dog,dog
airplane,unknown,plane
ship,ship,ship
frog,unknown,mouse
bird,bird,bird
deer,deer,The answer is deer
cat,unknown,mouse
cat,unknown,hamster
bird,bird,bird
dog,unknown,rabbit
ship,unknown,boat
automobile,unknown,bus
truck,unknown,bus
truck,unknown,bus
frog,frog,The answer is frog
horse,unknown,cattle
horse,deer,deer
dog,dog,dog
automobile,unknown,bicycle
horse,horse,horse
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
cat,unknown,squirrel
airplane,airplane,airplane
bird,bird,bird
cat,unknown,bear
dog,dog,dog
horse,unknown,camel
bird,bird,bird
ship,unknown,bus
deer,unknown,bear
dog,unknown,bear
deer,unknown,kangaroo
deer,deer,deer
automobile,unknown,bus
deer,deer,deer
bird,bird,bird
dog,dog,dog
cat,unknown,bear
bird,unknown,cattle
ship,ship,ship
frog,frog,frog
truck,unknown,bus
ship,ship,ship
deer,deer,deer
truck,unknown,aquarium fish
frog,frog,frog
dog,unknown,bear
deer,deer,deer
truck,unknown,train
dog,dog,dog
bird,bird,bird
horse,dog,dog
bird,unknown,duck
truck,unknown,train
ship,ship,ship
airplane,unknown,train
deer,deer,deer
dog,unknown,seal
deer,unknown,bear
horse,horse,horse
truck,unknown,tractor
frog,frog,frog
cat,unknown,The answer is turtle.
deer,unknown,kangaroo
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
airplane,unknown,bicycle
truck,unknown,bus
dog,dog,dog
deer,unknown,rabbit
horse,horse,horse
ship,unknown,sea
deer,unknown,crab
horse,horse,horse
airplane,airplane,airplane
cat,unknown,bear
cat,unknown,squirrel
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,train
truck,unknown,tractor
truck,unknown,bus
ship,unknown,sailboat
airplane,unknown,bicycle
truck,unknown,bus
frog,frog,frog
bird,bird,bird
cat,unknown,mouse
ship,ship,ship
frog,unknown,lizard
ship,ship,ship
bird,bird,bird
deer,deer,deer
cat,cat,cat
truck,unknown,bus
cat,unknown,bed
automobile,automobile,automobile
bird,bird,bird
cat,airplane,The answer is airplane
frog,frog,frog
airplane,airplane,airplane
horse,dog,The answer is dog
frog,unknown,bear
cat,unknown,hamster
dog,unknown,rabbit
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,unknown,couch
automobile,automobile,automobile
deer,unknown,camel
horse,deer,Deer
cat,cat,cat
cat,cat,cat
automobile,unknown,bus
horse,unknown,cattle
frog,frog,frog
airplane,airplane,airplane
cat,unknown,possum
horse,horse,horse
automobile,automobile,automobile
deer,unknown,elephant
frog,frog,The answer is frog
cat,unknown,bear
dog,unknown,The answer is badger
deer,unknown,beaver
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
frog,frog,frog
frog,frog,frog
dog,dog,The answer is dog
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
frog,unknown,lizard
horse,dog,dog
ship,ship,ship
dog,unknown,bear
dog,unknown,skunk
automobile,automobile,automobile
cat,unknown,skunk
horse,horse,horse
dog,unknown,bear
cat,cat,cat
bird,unknown,kangaroo
truck,unknown,bus
cat,unknown,The answer is monkey
deer,unknown,kangaroo
airplane,unknown,bicycle
frog,frog,The answer is frog
automobile,automobile,automobile
truck,unknown,tractor
truck,unknown,bus
frog,unknown,mouse
cat,unknown,beaver
deer,unknown,fox
frog,frog,frog
automobile,automobile,automobile
cat,unknown,bear
deer,unknown,The answer is Kangaroo
horse,horse,horse
cat,unknown,rabbit
airplane,airplane,airplane
deer,unknown,The answer is giraffe.
airplane,airplane,airplane
horse,unknown,The answer is dinosaur.
airplane,airplane,airplane
cat,cat,cat
ship,unknown,rocket
bird,unknown,The answer is mushroom
deer,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,deer
deer,unknown,rabbit
horse,unknown,baby
airplane,unknown,plane
airplane,airplane,The answer is airplane.
airplane,airplane,airplane
automobile,unknown,bus
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
horse,unknown,camel
truck,unknown,train
bird,bird,bird
automobile,automobile,automobile
cat,unknown,bear
cat,cat,cat
bird,unknown,duck
dog,dog,dog
cat,cat,cat
airplane,unknown,duck
frog,unknown,turtle
ship,unknown,train
airplane,airplane,airplane
horse,unknown,camel
airplane,airplane,airplane
frog,unknown,snake
bird,bird,bird
frog,unknown,snake
ship,ship,ship
bird,bird,bird
horse,horse,horse
bird,unknown,baby
airplane,airplane,airplane
horse,unknown,cattle
bird,unknown,mouse
frog,unknown,bear
airplane,airplane,airplane
truck,unknown,tractor
deer,unknown,The answer is chicken
ship,ship,ship
truck,unknown,bus
dog,unknown,rabbit
dog,unknown,seal
horse,horse,horse
airplane,airplane,airplane
airplane,dog,The answer is dog
airplane,unknown,plane
automobile,automobile,automobile
automobile,unknown,bus
automobile,automobile,automobile
dog,unknown,bear
truck,unknown,train
automobile,unknown,bus
deer,deer,deer
ship,unknown,boat
deer,unknown,bear
frog,unknown,snake
dog,dog,dog
dog,dog,dog
bird,bird,bird
frog,frog,frog
dog,dog,dog
airplane,unknown,tractor
