ground_truth,prediction,generated_text
automobile,automobile,automobile.
bird,bird,bird.
automobile,automobile,automobile.
bird,bird,bird.
horse,horse,horse.
ship,ship,ship.
frog,frog,frog.
horse,horse,horse.
frog,bird,bird.
deer,deer,Deer.
airplane,airplane,airplane.
cat,cat,cat
frog,deer,Deer.
horse,horse,horse.
horse,horse,horse.
automobile,automobile,automobile.
frog,frog,frog.
ship,ship,ship.
cat,cat,cat
cat,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
airplane,airplane,airplane.
bird,bird,bird.
bird,bird,bird
deer,cat,cat
frog,frog,frog.
ship,ship,ship.
bird,bird,bird.
truck,truck,truck.
automobile,automobile,automobile.
cat,cat,cat
ship,ship,ship.
dog,horse,horse.
cat,cat,cat
frog,frog,frog.
cat,cat,cat
truck,automobile,automobile.
deer,deer,Deer.
frog,frog,frog.
frog,frog,frog.
frog,bird,bird.
automobile,automobile,automobile.
truck,truck,truck.
horse,horse,horse.
airplane,automobile,automobile.
automobile,automobile,automobile.
airplane,airplane,airplane.
dog,dog,dog
ship,ship,ship.
bird,bird,bird.
dog,dog,dog
truck,truck,truck.
airplane,bird,bird
frog,horse,horse
deer,dog,dog
deer,deer,Deer.
dog,dog,dog
truck,truck,truck.
cat,cat,cat
dog,dog,dog
bird,unknown,The answer is fern.
ship,ship,ship.
deer,deer,Deer.
bird,bird,bird.
automobile,automobile,automobile.
ship,ship,ship.
dog,dog,dog.
ship,ship,ship.
deer,deer,Deer.
automobile,automobile,automobile.
truck,truck,truck.
deer,deer,Deer.
horse,dog,dog
horse,horse,horse.
automobile,automobile,automobile.
automobile,automobile,automobile.
airplane,airplane,airplane.
horse,horse,horse.
cat,cat,cat
cat,dog,dog
dog,dog,dog
cat,cat,cat
ship,ship,ship.
horse,horse,horse.
automobile,automobile,automobile.
deer,deer,Deer.
dog,dog,dog
truck,automobile,automobile.
truck,truck,truck.
dog,dog,dog.
frog,frog,frog.
frog,cat,cat
airplane,cat,cat
deer,deer,Deer.
cat,cat,cat
automobile,automobile,automobile.
automobile,automobile,automobile.
ship,automobile,automobile.
ship,horse,horse
ship,ship,ship.
dog,dog,dog
truck,truck,truck.
automobile,automobile,automobile.
bird,bird,bird.
automobile,automobile,automobile.
airplane,airplane,airplane.
airplane,automobile,automobile.
frog,frog,frog.
truck,truck,truck.
truck,truck,truck.
bird,bird,bird.
truck,truck,truck.
truck,truck,truck.
ship,ship,ship.
truck,truck,truck.
truck,truck,truck.
automobile,automobile,automobile.
deer,deer,Deer.
horse,horse,horse.
automobile,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
airplane,airplane,airplane.
truck,automobile,automobile.
frog,bird,bird.
airplane,airplane,airplane.
automobile,automobile,automobile.
cat,cat,cat
deer,deer,Deer.
ship,ship,ship.
deer,horse,Horse.
deer,deer,Deer.
truck,truck,truck.
truck,automobile,automobile.
bird,bird,bird.
automobile,automobile,automobile.
dog,dog,dog
dog,dog,dog
truck,truck,truck.
ship,ship,ship.
deer,deer,Deer.
dog,cat,cat
horse,horse,horse.
airplane,unknown,The answer is mountain.
cat,cat,cat
horse,horse,horse.
dog,dog,dog
dog,cat,cat
deer,deer,Deer.
bird,bird,bird.
truck,automobile,automobile.
ship,ship,ship.
automobile,automobile,automobile.
frog,bird,bird.
ship,ship,ship.
dog,dog,dog
bird,bird,bird.
dog,dog,dog
truck,truck,truck.
automobile,automobile,automobile.
bird,horse,horse
frog,unknown,The answer is lizard.
deer,deer,Deer.
airplane,airplane,airplane.
bird,bird,bird.
frog,frog,frog.
truck,truck,truck.
truck,truck,truck.
automobile,automobile,automobile.
dog,cat,cat
truck,truck,truck.
frog,bird,bird
frog,frog,frog
frog,frog,frog.
cat,cat,cat
deer,deer,Deer.
horse,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
frog,bird,bird.
ship,ship,ship.
horse,horse,horse.
cat,cat,cat
bird,bird,bird.
cat,cat,cat
horse,horse,horse.
deer,deer,Deer.
dog,dog,dog
horse,horse,horse.
airplane,airplane,airplane.
ship,ship,ship.
airplane,airplane,airplane
truck,truck,truck.
dog,cat,cat
cat,cat,cat
airplane,airplane,airplane.
cat,cat,cat
bird,bird,bird
cat,cat,cat
horse,horse,horse.
frog,frog,frog
ship,ship,ship.
frog,frog,frog.
horse,horse,horse.
truck,automobile,automobile.
dog,dog,dog
cat,cat,cat
truck,truck,truck.
cat,cat,cat
deer,deer,Deer.
bird,bird,bird.
bird,bird,bird.
bird,bird,bird.
cat,cat,cat
ship,ship,ship.
bird,bird,bird
automobile,automobile,automobile.
truck,truck,truck.
ship,ship,ship.
deer,deer,Deer.
dog,dog,dog
horse,horse,horse.
frog,frog,frog
ship,ship,ship.
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
automobile,automobile,automobile.
deer,horse,horse.
frog,frog,frog.
bird,bird,bird.
frog,frog,frog.
horse,horse,horse.
bird,cat,cat
cat,cat,cat
truck,truck,truck.
dog,dog,dog
bird,bird,bird
bird,bird,bird
bird,bird,bird.
airplane,airplane,airplane.
frog,frog,frog.
airplane,airplane,airplane.
frog,frog,frog.
ship,ship,ship
bird,bird,bird.
bird,bird,bird.
deer,deer,Deer.
truck,truck,truck.
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane.
dog,dog,dog
deer,horse,horse
ship,ship,ship.
airplane,airplane,airplane.
cat,cat,cat
dog,dog,dog
frog,bird,bird.
cat,cat,cat
frog,frog,frog.
bird,bird,bird
frog,frog,frog.
deer,deer,Deer.
frog,frog,frog.
frog,frog,frog.
horse,horse,horse.
automobile,automobile,automobile.
ship,automobile,automobile.
truck,truck,truck.
bird,bird,bird.
deer,deer,Deer.
ship,unknown,The answer is cake.
horse,horse,horse.
horse,automobile,automobile.
ship,ship,ship.
frog,frog,frog.
frog,bird,bird.
bird,bird,bird.
ship,ship,ship.
automobile,automobile,automobile.
bird,bird,bird.
frog,frog,frog.
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane.
horse,horse,horse.
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird.
cat,cat,cat
horse,horse,horse.
horse,horse,horse.
frog,frog,frog
automobile,automobile,automobile.
horse,horse,horse.
horse,horse,horse.
horse,horse,horse.
ship,ship,ship.
ship,ship,ship.
ship,ship,ship.
dog,dog,dog
automobile,automobile,automobile.
deer,deer,Deer.
deer,deer,Deer
deer,deer,Deer.
horse,horse,horse.
airplane,airplane,airplane.
deer,deer,Deer.
dog,dog,dog
ship,ship,ship.
ship,ship,ship.
airplane,airplane,airplane.
horse,horse,horse.
dog,dog,dog.
deer,horse,Horse.
automobile,automobile,automobile.
deer,deer,Deer.
dog,dog,dog
cat,cat,cat
bird,horse,horse
horse,horse,horse.
ship,ship,ship
deer,deer,Deer.
frog,frog,frog.
cat,dog,dog
automobile,automobile,automobile.
airplane,airplane,airplane.
automobile,automobile,automobile.
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse.
bird,bird,bird.
deer,deer,Deer.
frog,frog,frog.
automobile,automobile,automobile.
truck,truck,truck
dog,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird.
horse,horse,horse.
deer,deer,Deer.
bird,bird,bird.
deer,horse,horse.
frog,frog,frog.
ship,ship,ship.
airplane,airplane,airplane.
dog,dog,dog
bird,bird,bird.
dog,dog,dog
frog,frog,frog.
frog,bird,bird.
ship,ship,ship
frog,frog,frog
deer,deer,Deer.
cat,cat,cat
automobile,automobile,automobile.
airplane,airplane,airplane.
bird,horse,horse.
dog,dog,dog
automobile,automobile,automobile.
ship,ship,ship.
horse,horse,horse.
airplane,airplane,airplane.
horse,horse,horse.
dog,cat,cat
cat,cat,cat
bird,bird,bird.
truck,truck,truck.
bird,bird,bird.
truck,truck,truck.
ship,ship,ship.
ship,ship,ship.
automobile,automobile,automobile.
bird,bird,bird.
frog,frog,frog.
cat,cat,cat
airplane,airplane,airplane.
deer,deer,Deer.
horse,horse,horse.
horse,dog,dog
truck,automobile,automobile.
bird,horse,The answer is horse.
airplane,bird,bird
deer,deer,Deer.
ship,airplane,airplane.
truck,truck,truck.
horse,horse,horse.
truck,unknown,The answer is tower.
cat,cat,cat
frog,bird,bird.
airplane,airplane,airplane.
truck,truck,truck
frog,frog,frog.
truck,truck,truck.
dog,dog,dog
dog,horse,horse.
cat,bird,bird.
truck,truck,truck.
frog,frog,frog.
bird,bird,bird
ship,ship,ship.
deer,deer,Deer.
ship,ship,ship.
cat,dog,dog.
bird,cat,cat
bird,bird,bird.
horse,horse,horse.
airplane,airplane,airplane.
cat,cat,cat
cat,cat,cat
cat,cat,cat
horse,horse,horse.
airplane,dog,dog
horse,horse,horse.
horse,horse,horse.
ship,ship,ship.
deer,deer,Deer.
deer,deer,Deer.
airplane,airplane,airplane.
ship,ship,ship
cat,cat,cat
deer,cat,cat
cat,cat,cat
frog,frog,frog
cat,cat,cat
truck,automobile,automobile.
dog,dog,dog
bird,bird,bird.
airplane,airplane,airplane.
airplane,airplane,airplane.
automobile,automobile,automobile.
automobile,automobile,automobile.
truck,truck,truck.
truck,truck,truck.
cat,cat,cat
truck,truck,truck
airplane,automobile,automobile.
horse,horse,horse.
cat,cat,cat
bird,bird,bird.
horse,horse,horse.
airplane,airplane,airplane.
bird,bird,bird.
dog,dog,dog
ship,unknown,The answer is shoe.
frog,unknown,The answer is otter.
deer,deer,Deer.
automobile,automobile,automobile.
bird,bird,bird.
airplane,airplane,airplane.
dog,dog,dog
ship,ship,ship.
cat,cat,cat
ship,automobile,automobile.
deer,deer,Deer.
truck,truck,truck.
frog,frog,frog.
frog,frog,frog.
horse,horse,horse.
dog,dog,dog
bird,bird,bird.
truck,automobile,automobile.
truck,truck,truck.
dog,dog,dog.
truck,truck,truck.
automobile,automobile,automobile.
ship,ship,ship.
airplane,automobile,automobile.
dog,dog,dog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile.
dog,cat,cat
airplane,airplane,airplane.
truck,truck,truck.
cat,cat,cat
horse,horse,horse.
horse,horse,horse.
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane.
airplane,airplane,airplane.
cat,cat,cat
deer,deer,Deer.
airplane,airplane,airplane.
deer,horse,Horse.
automobile,automobile,automobile.
airplane,airplane,airplane.
ship,ship,ship.
dog,cat,cat
cat,cat,cat
cat,cat,cat
deer,horse,horse.
truck,truck,truck.
deer,deer,Deer.
bird,bird,bird.
truck,truck,truck.
frog,frog,frog.
bird,horse,horse
bird,bird,bird.
deer,deer,Deer.
ship,ship,ship.
truck,truck,truck.
truck,automobile,automobile.
bird,bird,bird.
deer,deer,Deer.
cat,cat,cat
frog,frog,The answer is frog.
bird,bird,bird.
horse,horse,horse.
dog,dog,dog
truck,automobile,automobile.
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane.
cat,cat,cat
cat,cat,cat
truck,truck,truck.
cat,cat,cat
truck,truck,truck.
airplane,bird,bird
deer,horse,Horse.
ship,ship,ship.
automobile,automobile,automobile.
truck,truck,truck.
horse,horse,horse.
bird,bird,bird
truck,truck,truck.
truck,truck,truck.
cat,cat,cat
cat,cat,cat
truck,truck,truck.
ship,ship,ship.
truck,truck,truck.
deer,horse,horse.
airplane,unknown,The answer is moth.
automobile,automobile,automobile.
airplane,airplane,airplane.
truck,truck,truck.
ship,ship,ship.
truck,truck,truck.
automobile,automobile,automobile.
airplane,automobile,automobile.
airplane,airplane,airplane.
dog,dog,dog.
frog,frog,frog.
airplane,airplane,airplane.
dog,dog,dog
bird,bird,bird.
ship,ship,ship.
horse,horse,horse.
horse,horse,horse.
airplane,airplane,airplane.
deer,deer,Deer.
cat,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
dog,dog,dog
cat,cat,cat
dog,dog,dog
bird,bird,bird.
deer,unknown,The answer is bicycle.
truck,truck,truck.
cat,cat,cat
bird,bird,bird.
cat,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
horse,horse,horse.
deer,horse,horse.
airplane,unknown,The answer is bracket.
deer,horse,horse.
frog,frog,frog.
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile.
horse,horse,horse.
truck,truck,truck.
truck,automobile,automobile.
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird.
ship,ship,ship
ship,ship,ship
horse,horse,horse.
horse,horse,horse.
truck,automobile,automobile.
horse,horse,horse.
cat,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
horse,horse,horse.
truck,automobile,automobile.
automobile,automobile,automobile.
airplane,horse,horse.
truck,truck,truck.
cat,cat,cat
truck,automobile,automobile.
airplane,airplane,airplane.
deer,deer,Deer.
bird,bird,bird.
ship,ship,ship.
ship,ship,ship.
deer,deer,Deer.
truck,truck,truck
bird,horse,horse
horse,horse,horse.
dog,dog,dog
truck,truck,truck.
cat,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile.
ship,ship,ship.
truck,truck,truck.
deer,deer,Deer.
automobile,automobile,automobile.
dog,dog,dog
bird,bird,bird.
bird,bird,bird.
frog,frog,frog.
cat,cat,cat
deer,deer,Deer.
horse,horse,horse.
ship,ship,ship.
horse,horse,horse.
frog,frog,frog.
frog,frog,frog.
airplane,airplane,airplane.
ship,ship,ship.
deer,horse,horse.
automobile,automobile,automobile.
horse,horse,horse.
horse,horse,horse.
truck,truck,truck.
deer,deer,Deer.
horse,horse,horse.
airplane,airplane,airplane
truck,automobile,automobile.
cat,dog,dog
automobile,automobile,automobile.
truck,truck,truck.
bird,bird,bird.
truck,truck,truck
horse,horse,horse.
automobile,automobile,automobile.
ship,ship,ship.
bird,bird,bird.
horse,horse,horse.
truck,truck,truck.
dog,dog,dog
frog,unknown,The answer is lizard.
automobile,automobile,automobile.
cat,cat,cat
bird,bird,bird
horse,horse,horse.
