ground_truth,prediction,generated_text
horse,unknown,The answer is kangaroo
ship,unknown,The answer is bridge
ship,unknown,The answer is boat
deer,unknown,The answer is camel
frog,unknown,The answer is turtle
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
deer,unknown,The answer is elk
deer,unknown,The answer is fox
ship,ship,The answer is ship
cat,unknown,The answer is bowl
horse,unknown,The answer is goat
cat,cat,The answer is cat
deer,deer,The answer is deer
ship,unknown,The answer is sailboat
horse,unknown,The answer is lion
deer,deer,The answer is deer
dog,unknown,The answer is lion
ship,unknown,The answer is boat
frog,frog,The answer is frog
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
automobile,unknown,The answer is road
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
dog,unknown,The answer is baby
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
ship,unknown,The answer is lamp
truck,unknown,The answer is bus
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
ship,unknown,The answer is trout
horse,unknown,The answer is couch
deer,unknown,The answer is cattle
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
ship,unknown,The answer is tank
cat,unknown,The answer is mushroom
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
truck,unknown,The answer is bus
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
deer,unknown,The answer is dinosaur
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
deer,unknown,The answer is leopard
deer,deer,The answer is deer
bird,unknown,The answer is ostrich
horse,unknown,The answer is lion
deer,unknown,The answer is seal
airplane,airplane,The answer is airplane
frog,unknown,The answer is shrew
bird,unknown,The answer is ostrich
bird,unknown,The answer is seal
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
truck,unknown,The answer is bus
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
airplane,unknown,The answer is lawn chair
automobile,unknown,The answer is pickup
bird,unknown,The answer is trout
deer,unknown,The answer is kangaroo
bird,unknown,The answer is ostrich
deer,deer,The answer is deer
deer,unknown,The answer is bear
horse,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
cat,unknown,The answer is cattle
ship,unknown,The answer is boat
bird,unknown,The answer is shrew
cat,unknown,The answer is bottle
cat,unknown,The answer is mouse
truck,unknown,The answer is bus
cat,cat,The answer is cat
horse,unknown,The answer is possum
dog,dog,The answer is dog
horse,horse,The answer is horse
airplane,unknown,The answer is lizard
horse,horse,The answer is horse
automobile,unknown,The answer is telephone
truck,unknown,The answer is pickup
horse,horse,The answer is horse
airplane,unknown,The answer is train
bird,bird,The answer is bird
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
dog,unknown,The answer is porcupine
airplane,unknown,The answer is whale
bird,bird,The answer is bird
horse,horse,The answer is horse
cat,unknown,The answer is plate
truck,unknown,The answer is bus
bird,bird,The answer is bird
ship,unknown,The answer is lobster
cat,unknown,The answer is rabbit
horse,unknown,The answer is possum
cat,unknown,The answer is lobster
cat,unknown,The answer is possum
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
cat,cat,The answer is cat
ship,unknown,The answer is bridge
dog,dog,The answer is dog
deer,unknown,The answer is wolf
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
cat,unknown,The answer is tiger
dog,unknown,The answer is bear
cat,unknown,The answer is rabbit
dog,unknown,The answer is fox
truck,unknown,The answer is bus
dog,dog,The answer is dog
horse,unknown,The answer is camel
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,unknown,The answer is crab
dog,unknown,The answer is wolf
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
ship,ship,The answer is ship
cat,unknown,The answer is squirrel
dog,unknown,The answer is squirrel
truck,unknown,The answer is bus
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,unknown,The answer is sailboat
automobile,unknown,The answer is telephone
dog,dog,The answer is dog
deer,unknown,The answer is bear
frog,unknown,The answer is tiger
frog,frog,The answer is frog
cat,unknown,The answer is orange couch
bird,bird,The answer is bird
deer,unknown,The answer is fox
airplane,airplane,The answer is airplane
deer,unknown,The answer is elephant
bird,bird,The answer is bird
ship,unknown,The answer is table
truck,unknown,The answer is bus
deer,deer,The answer is deer
airplane,unknown,The answer is lizard
ship,ship,The answer is ship
bird,bird,The answer is bird
truck,truck,The answer is truck
dog,dog,The answer is dog
truck,unknown,The answer is bus
bird,unknown,The answer is ostrich
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
frog,frog,The answer is frog
cat,unknown,The answer is hamster
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,unknown,The answer is lawn chair
horse,unknown,The answer is cattle
frog,frog,The answer is frog
deer,unknown,The answer is bicycle
truck,unknown,The answer is bus
bird,unknown,The answer is porcupine
deer,unknown,The answer is rabbit
cat,cat,The answer is cat
deer,deer,The answer is deer
horse,unknown,The answer is flatfish
cat,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
dog,dog,The answer is dog
ship,ship,The answer is ship
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
airplane,unknown,The answer is rocket
deer,unknown,The answer is leopard
airplane,airplane,The answer is airplane
ship,unknown,The answer is lawn chair
deer,unknown,The answer is kangaroo
bird,unknown,The answer is shrew
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
airplane,unknown,The answer is shark
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
deer,unknown,The answer is house
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
airplane,unknown,The answer is train
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,ship,The answer is ship
cat,unknown,The answer is otter
horse,unknown,The answer is rifle
truck,unknown,The answer is pickup
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
truck,unknown,The answer is tank
ship,ship,The answer is ship
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,ship,The answer is ship
dog,unknown,The answer is fox
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
bird,unknown,The answer is kangaroo
bird,unknown,The answer is kangaroo
airplane,unknown,The answer is rocket
truck,unknown,The answer is bus
dog,unknown,The answer is tiger
deer,deer,The answer is deer
ship,unknown,The answer is house
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,unknown,The answer is mouse
ship,ship,The answer is ship
ship,ship,The answer is ship
deer,unknown,The answer is crocodile
dog,unknown,The answer is rabbit
bird,unknown,The answer is ostrich
frog,unknown,The answer is mouse
deer,unknown,The answer is antelope
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
deer,deer,The answer is deer
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
dog,unknown,The answer is wolf
bird,unknown,The answer is camel
cat,cat,The answer is cat
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
cat,cat,The answer is cat
airplane,unknown,The answer is sea
frog,unknown,The answer is lizard
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
truck,unknown,The answer is television
cat,unknown,The answer is bear
frog,frog,The answer is frog
deer,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,unknown,The answer is tankship
automobile,unknown,The answer is couch
ship,unknown,The answer is telephone
frog,unknown,The answer is lizard
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,unknown,The answer is shrew
bird,bird,The answer is bird
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
frog,unknown,The answer is leopard
airplane,airplane,The answer is airplane
cat,unknown,The answer is mouse
dog,dog,The answer is dog
dog,dog,The answer is dog
airplane,unknown,The answer is shark
truck,unknown,The answer is bus
horse,horse,The answer is horse
frog,unknown,The answer is beetle
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
automobile,unknown,The answer is lawn chair
ship,ship,The answer is ship
dog,unknown,The answer is raccoon
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
airplane,unknown,The answer is rocket
cat,unknown,The answer is porcupine
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
horse,unknown,The answer is cattle
airplane,unknown,The answer is tractor
ship,ship,The answer is ship
ship,unknown,The answer is bridge
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
truck,unknown,The answer is tank
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
cat,unknown,The answer is lizard
frog,unknown,The answer is lizard
ship,ship,The answer is ship
deer,deer,The answer is deer
cat,dog,The answer is dog
frog,frog,The answer is frog
dog,dog,The answer is dog
cat,unknown,The answer is fox
deer,unknown,The answer is shrew
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
ship,ship,The answer is ship
ship,unknown,The answer is sea
deer,unknown,The answer is cattle
dog,unknown,The answer is wolf
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
cat,unknown,The answer is wolf
cat,unknown,The answer is kangaroo
horse,horse,The answer is horse
ship,unknown,The answer is snake
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,unknown,The answer is otter
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
bird,unknown,The answer is shrew
truck,unknown,The answer is tractor
truck,unknown,The answer is bus
horse,horse,The answer is horse
frog,unknown,The answer is leopard
horse,horse,The answer is horse
frog,frog,The answer is frog
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
truck,unknown,The answer is lobster
bird,unknown,The answer is camel
ship,unknown,The answer is train
horse,unknown,The answer is dinosaur
horse,horse,The answer is horse
truck,unknown,The answer is bus
dog,unknown,The answer is squirrel
truck,unknown,The answer is bus
frog,unknown,The answer is turtle
dog,dog,The answer is dog
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
ship,ship,The answer is ship
deer,deer,The answer is deer
truck,unknown,The answer is bus
truck,unknown,The answer is bus
airplane,unknown,The answer is elephant
truck,unknown,The answer is bus
deer,deer,The answer is deer
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,unknown,The answer is pickup
truck,unknown,The answer is pickup
horse,horse,The answer is horse
airplane,unknown,The answer is man
truck,unknown,The answer is bus
ship,ship,The answer is ship
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
dog,unknown,The answer is otter
airplane,unknown,The answer is skyscraper
horse,horse,The answer is horse
truck,unknown,The answer is bus
airplane,unknown,The answer is skier
deer,unknown,The answer is beaver
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
cat,unknown,The answer is tiger
truck,unknown,The answer is bus
frog,frog,The answer is frog
truck,unknown,The answer is bus
truck,unknown,The answer is streetcar
cat,unknown,The answer is baby
automobile,automobile,The answer is automobile
horse,unknown,The answer is camel
deer,unknown,The answer is lizard
bird,bird,The answer is bird
horse,horse,The answer is horse
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
dog,unknown,The answer is bear
frog,frog,The answer is frog
deer,unknown,The answer is fox
ship,unknown,The answer is motorcycle
automobile,unknown,The answer is street lamp
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
bird,bird,The answer is bird
truck,unknown,The answer is bus
dog,unknown,The answer is cattle
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
deer,unknown,The answer is kangaroo
cat,unknown,The answer is lizard
truck,unknown,The answer is bus
frog,frog,The answer is frog
frog,frog,The answer is frog
horse,horse,The answer is horse
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
bird,unknown,The answer is trout
deer,deer,The answer is deer
dog,dog,The answer is dog
truck,unknown,The answer is bus
truck,unknown,The answer is bus
cat,unknown,The answer is squirrel
frog,frog,The answer is frog
deer,deer,The answer is deer
airplane,unknown,The answer is lobster
deer,unknown,The answer is cattle
deer,deer,The answer is deer
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
ship,unknown,The answer is lawn chair
dog,dog,The answer is dog
dog,unknown,The answer is shrew
dog,dog,The answer is dog
cat,cat,The answer is cat
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
dog,unknown,The answer is kangaroo
dog,unknown,The answer is seal
cat,unknown,The answer is caterpillar
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,unknown,The answer is fox
frog,frog,The answer is frog
deer,unknown,The answer is fox
frog,unknown,The answer is lizard
ship,unknown,The answer is tankship
frog,unknown,The answer is raccoon
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
ship,unknown,The answer is boat
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
deer,unknown,The answer is elk
frog,frog,The answer is frog
bird,bird,The answer is bird
frog,unknown,The answer is possum
airplane,airplane,The answer is airplane
airplane,unknown,The answer is bridge
deer,deer,The answer is deer
cat,unknown,The answer is possum
automobile,unknown,The answer is streetcar
deer,deer,The answer is deer
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,unknown,The answer is lizard
bird,bird,The answer is bird
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
airplane,unknown,The answer is crocodile
ship,unknown,The answer is lobster
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
dog,unknown,The answer is cattle
truck,unknown,The answer is bus
bird,bird,The answer is bird
bird,unknown,The answer is bear
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
dog,unknown,The answer is wolf
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
ship,unknown,The answer is bus
cat,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
