ground_truth,prediction,generated_text
pear,pear,The answer is pear
chair,chair,The answer is chair
porcupine,unknown,The answer is cat
turtle,turtle,The answer is turtle
camel,unknown,The answer is horse
kangaroo,unknown,The answer is bird
table,table,The answer is table
clock,clock,The answer is clock
squirrel,unknown,The answer is cat
rose,rose,The answer is rose
lizard,unknown,The answer is cat
table,table,The answer is table
couch,couch,The answer is couch
beaver,unknown,The answer is cat
house,house,The answer is house
hamster,unknown,The answer is dog
sunflower,unknown,The answer is automobile
tractor,unknown,The answer is truck
telephone,woman,The answer is woman
oak_tree,unknown,The answer is ship
castle,castle,The answer is castle
bottle,bottle,The answer is bottle
hamster,unknown,The answer is cat
tractor,unknown,The answer is automobile
tank,unknown,The answer is ship
sunflower,sunflower,The answer is sunflower
shark,unknown,The answer is ship
hamster,unknown,The answer is cat
ray,ray,The answer is ray
crab,crab,The answer is crab
worm,unknown,The answer is cat
lion,lion,The answer is lion
bear,unknown,The answer is dog
pear,pear,The answer is pear
cloud,unknown,The answer is airplane
bottle,unknown,The answer is cat
television,unknown,The answer is airplane
motorcycle,unknown,The answer is automobile
butterfly,unknown,The answer is frog
rabbit,unknown,The answer is dog
keyboard,unknown,The answer is frog
otter,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
chimpanzee,unknown,The answer is dog
spider,unknown,The answer is frog
house,house,The answer is house
skyscraper,skyscraper,The answer is skyscraper
pine_tree,pine_tree,The answer is pine_tree
dinosaur,dinosaur,The answer is dinosaur
pear,unknown,The answer is cat
mushroom,orange,The answer is orange
keyboard,keyboard,The answer is keyboard
wardrobe,wardrobe,The answer is wardrobe
plate,plate,The answer is plate
trout,unknown,The answer is ship
mushroom,unknown,The answer is cat
mushroom,unknown,The answer is deer
worm,unknown,The answer is cat
otter,unknown,The answer is cat
woman,woman,The answer is woman
dinosaur,unknown,The answer is cat
cockroach,unknown,The answer is deer
house,unknown,The answer is ship
tractor,unknown,The answer is truck
palm_tree,unknown,The answer is flower
baby,bed,The answer is bed
elephant,unknown,The answer is horse
cockroach,unknown,The answer is frog
hamster,unknown,The answer is cat
poppy,poppy,The answer is poppy
train,unknown,The answer is truck
house,unknown,The answer is truck
willow_tree,unknown,The answer is tree
willow_tree,unknown,The answer is bird
mushroom,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
crab,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
fox,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
aquarium_fish,unknown,The answer is cat
tractor,unknown,The answer is truck
bus,unknown,The answer is automobile
aquarium_fish,unknown,The answer is fish
elephant,unknown,The answer is cat
forest,unknown,The answer is frog
pear,unknown,The answer is dog
cloud,cloud,The answer is cloud
crocodile,unknown,The answer is frog
cockroach,unknown,The answer is cat
boy,boy,The answer is boy
raccoon,unknown,The answer is cat
train,train,The answer is train
man,unknown,The answer is ship
lawn_mower,unknown,The answer is lawn mower
lobster,unknown,The answer is frog
clock,clock,The answer is clock
trout,unknown,The answer is frog
chair,chair,The answer is chair
otter,unknown,The answer is bird
streetcar,unknown,The answer is truck
couch,couch,The answer is couch
aquarium_fish,unknown,The answer is fish
bee,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
bear,unknown,The answer is cat
butterfly,unknown,The answer is cat
dolphin,unknown,The answer is airplane
shark,unknown,The answer is bird
motorcycle,unknown,The answer is truck
apple,apple,The answer is apple
orange,orange,The answer is orange
wardrobe,unknown,The answer is cat
tiger,unknown,The answer is cat
beetle,unknown,The answer is cat
chair,chair,The answer is chair
train,unknown,The answer is ship
otter,unknown,The answer is cat
whale,unknown,The answer is ship
bed,bed,The answer is bed
worm,unknown,The answer is cat
shark,unknown,The answer is frog
willow_tree,unknown,The answer is bird
trout,unknown,The answer is cat
bowl,unknown,The answer is cat
cattle,unknown,The answer is horse
girl,girl,The answer is girl
crab,unknown,The answer is frog
beaver,unknown,The answer is cat
streetcar,unknown,The answer is truck
rabbit,unknown,The answer is cat
bus,unknown,The answer is truck
beaver,unknown,The answer is frog
leopard,unknown,The answer is cat
skunk,unknown,The answer is cat
tulip,tulip,The answer is tulip
apple,apple,The answer is apple
man,woman,The answer is woman
forest,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
snake,snake,The answer is snake
rose,rose,The answer is rose
leopard,unknown,The answer is cat
flatfish,unknown,The answer is ship
plain,unknown,The answer is airplane
tank,unknown,The answer is truck
spider,unknown,The answer is cat
turtle,turtle,The answer is turtle
streetcar,unknown,The answer is truck
hamster,unknown,The answer is cat
keyboard,unknown,The answer is airplane
sea,unknown,The answer is ship
palm_tree,unknown,The answer is bird
castle,unknown,The answer is deer
leopard,unknown,The answer is cat
rocket,unknown,The answer is airplane
house,unknown,The answer is ship
rabbit,unknown,The answer is deer
fox,unknown,The answer is cat
bottle,bottle,The answer is bottle
skunk,unknown,The answer is cat
rose,unknown,The answer is cat
shrew,unknown,The answer is cat
bus,unknown,The answer is automobile
road,unknown,The answer is airplane
can,unknown,The answer is cat
sea,road,The answer is road
table,table,The answer is table
plate,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
woman,unknown,The answer is dog
crab,crab,The answer is crab
porcupine,unknown,The answer is cat
worm,snake,The answer is snake
cattle,unknown,The answer is deer
bowl,bowl,The answer is bowl
house,house,The answer is house
otter,unknown,The answer is ship
pear,pear,The answer is pear
couch,unknown,The answer is truck
tractor,unknown,The answer is truck
willow_tree,unknown,The answer is tree
rose,rose,The answer is rose
lion,unknown,The answer is dog
can,unknown,The answer is cat
flatfish,unknown,The answer is cat
seal,unknown,The answer is cat
lawn_mower,unknown,The answer is dog
whale,unknown,The answer is ship
orange,orange,The answer is orange
poppy,unknown,The answer is flower
bowl,unknown,The answer is bird
wolf,unknown,The answer is dog
house,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
possum,unknown,The answer is cat
hamster,mouse,The answer is mouse
butterfly,unknown,The answer is bird
castle,castle,The answer is castle
cattle,unknown,The answer is dog
sweet_pepper,unknown,The answer is pepper
television,television,The answer is television
cattle,unknown,The answer is deer
television,television,The answer is television
trout,unknown,The answer is bird
oak_tree,unknown,The answer is tree
apple,apple,The answer is apple
sea,mountain,The answer is mountain
tractor,unknown,The answer is truck
table,unknown,The answer is cat
bicycle,unknown,The answer is airplane
bear,unknown,The answer is cat
tulip,tulip,The answer is tulip
snake,snake,The answer is snake
seal,unknown,The answer is bird
crocodile,unknown,The answer is bird
fox,fox,The answer is fox
bridge,unknown,The answer is ship
plain,unknown,The answer is ship
bed,bed,The answer is bed
hamster,unknown,The answer is cat
motorcycle,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
tulip,rose,The answer is rose
hamster,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
cattle,unknown,The answer is horse
lawn_mower,unknown,The answer is lawn mower
pear,unknown,The answer is garlic
chimpanzee,unknown,The answer is dog
sea,unknown,The answer is ship
lizard,lizard,The answer is lizard
willow_tree,unknown,The answer is cat
elephant,unknown,The answer is deer
otter,unknown,The answer is cat
tank,unknown,The answer is truck
orange,orange,The answer is orange
rose,rose,The answer is rose
forest,unknown,The answer is horse
possum,unknown,The answer is cat
ray,unknown,The answer is frog
tractor,unknown,The answer is cat
lawn_mower,unknown,The answer is automobile
oak_tree,unknown,The answer is tree
beetle,beetle,The answer is beetle
kangaroo,unknown,The answer is deer
couch,couch,The answer is couch
chimpanzee,unknown,The answer is dog
possum,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
boy,unknown,The answer is airplane
hamster,unknown,The answer is cat
orange,orange,The answer is orange
bee,bee,The answer is bee
house,unknown,The answer is truck
trout,unknown,The answer is catfish
couch,unknown,The answer is cat
beaver,unknown,The answer is deer
spider,unknown,The answer is deer
bicycle,unknown,The answer is bird
shrew,unknown,The answer is frog
dinosaur,unknown,The answer is cat
seal,unknown,The answer is frog
plate,unknown,The answer is dog
streetcar,unknown,The answer is truck
lion,unknown,The answer is deer
beetle,beetle,The answer is beetle
bowl,bowl,The answer is bowl
aquarium_fish,unknown,The answer is cat
couch,unknown,The answer is cat
camel,unknown,The answer is deer
bed,bed,The answer is bed
sunflower,sunflower,The answer is sunflower
bicycle,bicycle,The answer is bicycle
bowl,unknown,The answer is bird
rabbit,unknown,The answer is cat
wardrobe,unknown,The answer is bird
fox,fox,The answer is fox
shark,unknown,The answer is dog
tractor,unknown,The answer is truck
boy,boy,The answer is boy
wolf,unknown,The answer is horse
oak_tree,unknown,The answer is tree
shark,unknown,The answer is ship
lawn_mower,unknown,The answer is automobile
whale,unknown,The answer is cat
boy,girl,The answer is girl
boy,baby,The answer is baby
raccoon,unknown,The answer is cat
crab,unknown,The answer is frog
streetcar,unknown,The answer is truck
bottle,unknown,The answer is dog
train,unknown,The answer is truck
ray,unknown,The answer is cat
camel,unknown,The answer is horse
squirrel,unknown,The answer is cat
hamster,unknown,The answer is cat
chair,chair,The answer is chair
tank,unknown,The answer is cat
flatfish,unknown,The answer is bird
pear,apple,The answer is apple
ray,unknown,The answer is frog
fox,unknown,The answer is dog
girl,baby,The answer is baby
raccoon,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
shrew,unknown,The answer is cat
poppy,orange,The answer is orange
cloud,unknown,The answer is airplane
crocodile,unknown,The answer is cat
cockroach,cockroach,The answer is cockroach
bed,bed,The answer is bed
telephone,unknown,The answer is automobile
beetle,unknown,The answer is frog
woman,woman,The answer is woman
elephant,unknown,The answer is bird
crab,unknown,The answer is frog
clock,clock,The answer is clock
otter,unknown,The answer is cat
snake,unknown,The answer is cat
clock,unknown,The answer is cat
couch,couch,The answer is couch
aquarium_fish,unknown,The answer is fish
cattle,unknown,The answer is deer
rabbit,unknown,The answer is cat
road,unknown,The answer is airplane
plain,unknown,The answer is ship
pine_tree,unknown,The answer is bird
aquarium_fish,unknown,The answer is fish
lamp,unknown,The answer is dog
possum,unknown,The answer is dog
squirrel,unknown,The answer is deer
ray,ray,The answer is ray
keyboard,unknown,The answer is truck
spider,spider,The answer is spider
shrew,unknown,The answer is bird
woman,woman,The answer is woman
elephant,unknown,The answer is cat
squirrel,unknown,The answer is cat
squirrel,unknown,The answer is cat
train,train,The answer is train
poppy,poppy,The answer is poppy
sweet_pepper,unknown,The answer is cat
wolf,unknown,The answer is dog
bed,unknown,The answer is cat
sweet_pepper,unknown,The answer is cat
fox,unknown,The answer is horse
sea,cloud,The answer is cloud
elephant,unknown,The answer is deer
tiger,unknown,The answer is cat
tiger,unknown,The answer is cat
cloud,unknown,The answer is airplane
telephone,telephone,The answer is telephone
willow_tree,unknown,The answer is tree
leopard,unknown,The answer is deer
beaver,unknown,The answer is cat
house,unknown,The answer is cat
bicycle,unknown,The answer is dog
woman,girl,The answer is girl
porcupine,unknown,The answer is frog
forest,unknown,The answer is airplane
cockroach,cockroach,The answer is cockroach
motorcycle,unknown,The answer is automobile
wardrobe,unknown,The answer is horse
raccoon,unknown,The answer is cat
plate,unknown,The answer is automobile
apple,apple,The answer is apple
seal,unknown,The answer is deer
road,unknown,The answer is truck
flatfish,unknown,The answer is ship
chimpanzee,unknown,The answer is dog
skyscraper,unknown,The answer is airplane
palm_tree,palm_tree,The answer is palm_tree
hamster,unknown,The answer is cat
dolphin,unknown,The answer is dog
snake,snake,The answer is snake
plate,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
bridge,bridge,The answer is bridge
television,television,The answer is television
snail,unknown,The answer is cat
poppy,poppy,The answer is poppy
elephant,unknown,The answer is deer
dolphin,unknown,The answer is airplane
mouse,unknown,The answer is cat
cattle,unknown,The answer is horse
lion,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
television,woman,The answer is woman
spider,spider,The answer is spider
streetcar,unknown,The answer is truck
lizard,lizard,The answer is lizard
bed,bed,The answer is bed
bed,bed,The answer is bed
pine_tree,pine_tree,The answer is pine_tree
aquarium_fish,unknown,The answer is fish
caterpillar,unknown,The answer is frog
streetcar,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
chair,chair,The answer is chair
whale,unknown,The answer is ship
turtle,unknown,The answer is frog
orchid,orchid,The answer is orchid
lobster,unknown,The answer is cat
baby,boy,The answer is boy
dinosaur,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
chimpanzee,unknown,The answer is cat
poppy,unknown,The answer is cat
tiger,unknown,The answer is deer
dolphin,dolphin,The answer is dolphin
dinosaur,dinosaur,The answer is dinosaur
tiger,unknown,The answer is deer
snail,snail,The answer is snail
can,unknown,The answer is ship
cup,cup,The answer is cup
man,unknown,The answer is truck
pickup_truck,unknown,The answer is truck
seal,unknown,The answer is bird
maple_tree,unknown,The answer is tree
cloud,unknown,The answer is ship
willow_tree,unknown,The answer is tree
oak_tree,unknown,The answer is tree
tractor,unknown,The answer is truck
cockroach,cockroach,The answer is cockroach
bee,bee,The answer is bee
caterpillar,unknown,The answer is bird
shark,unknown,The answer is airplane
television,television,The answer is television
lizard,unknown,The answer is frog
lamp,lamp,The answer is lamp
seal,unknown,The answer is cat
rose,unknown,The answer is cat
cup,unknown,The answer is glass
raccoon,unknown,The answer is dog
spider,unknown,The answer is bird
beetle,beetle,The answer is beetle
dolphin,unknown,The answer is ship
mushroom,unknown,The answer is cat
aquarium_fish,unknown,The answer is fish
seal,unknown,The answer is dog
dinosaur,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
keyboard,unknown,The answer is airplane
lamp,unknown,The answer is cat
otter,unknown,The answer is cat
turtle,turtle,The answer is turtle
lobster,unknown,The answer is deer
otter,unknown,The answer is frog
tank,tank,The answer is tank
clock,clock,The answer is clock
rose,rose,The answer is rose
tractor,unknown,The answer is truck
otter,unknown,The answer is cat
bear,unknown,The answer is bird
forest,unknown,The answer is tree
poppy,unknown,The answer is cat
bear,bear,The answer is bear
raccoon,unknown,The answer is cat
mouse,unknown,The answer is deer
leopard,unknown,The answer is cat
tractor,unknown,The answer is truck
dolphin,unknown,The answer is cat
bottle,bottle,The answer is bottle
trout,unknown,The answer is bird
shark,unknown,The answer is bird
whale,unknown,The answer is cat
elephant,elephant,The answer is elephant
kangaroo,unknown,The answer is cat
bear,unknown,The answer is dog
mountain,unknown,The answer is ship
cloud,unknown,The answer is ship
poppy,unknown,The answer is dog
ray,unknown,The answer is cat
beetle,unknown,The answer is cat
bear,bear,The answer is bear
woman,unknown,The answer is cat
baby,unknown,The answer is ship
willow_tree,unknown,The answer is tree
dinosaur,unknown,The answer is bird
fox,unknown,The answer is cat
pear,pear,The answer is pear
cockroach,unknown,The answer is cat
bear,unknown,The answer is dog
dinosaur,unknown,The answer is deer
crocodile,unknown,The answer is bird
trout,unknown,The answer is ship
sea,unknown,The answer is ship
cloud,unknown,The answer is bird
girl,girl,The answer is girl
cloud,unknown,The answer is sun
flatfish,unknown,The answer is bird
plain,poppy,The answer is poppy
elephant,elephant,The answer is elephant
pine_tree,unknown,The answer is bird
wardrobe,wardrobe,The answer is wardrobe
house,unknown,The answer is ship
tulip,rose,The answer is rose
table,table,The answer is table
lion,unknown,The answer is dog
maple_tree,maple_tree,The answer is maple_tree
rose,rose,The answer is rose
sunflower,sunflower,The answer is sunflower
apple,apple,The answer is apple
hamster,unknown,The answer is dog
skunk,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
bee,unknown,The answer is frog
motorcycle,unknown,The answer is automobile
bottle,unknown,The answer is bird
orchid,unknown,The answer is cat
forest,unknown,The answer is bird
pine_tree,unknown,The answer is bird
lizard,unknown,The answer is dog
leopard,unknown,The answer is cat
forest,forest,The answer is forest
dolphin,dolphin,The answer is dolphin
mouse,mouse,The answer is mouse
forest,unknown,The answer is deer
oak_tree,oak_tree,The answer is oak_tree
road,road,The answer is road
bee,unknown,The answer is cat
porcupine,unknown,The answer is cat
trout,unknown,The answer is frog
orchid,orchid,The answer is orchid
wardrobe,wardrobe,The answer is wardrobe
skunk,unknown,The answer is cat
table,table,The answer is table
lamp,unknown,The answer is bird
elephant,unknown,The answer is horse
fox,unknown,The answer is cat
seal,unknown,The answer is dog
beaver,squirrel,The answer is squirrel
telephone,telephone,The answer is telephone
tractor,unknown,The answer is truck
whale,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
chair,chair,The answer is chair
castle,castle,The answer is castle
can,unknown,The answer is cat
rocket,unknown,The answer is ship
fox,unknown,The answer is deer
tank,unknown,The answer is automobile
bottle,bottle,The answer is bottle
chimpanzee,chimpanzee,The answer is chimpanzee
beaver,unknown,The answer is deer
maple_tree,unknown,The answer is tree
castle,unknown,The answer is ship
baby,unknown,The answer is dog
worm,snake,The answer is snake
mushroom,mushroom,The answer is mushroom
willow_tree,unknown,The answer is bird
man,woman,The answer is woman
spider,unknown,The answer is frog
oak_tree,unknown,The answer is tree
spider,unknown,The answer is frog
crab,unknown,The answer is cat
rabbit,unknown,The answer is deer
butterfly,butterfly,The answer is butterfly
boy,baby,The answer is baby
poppy,poppy,The answer is poppy
orchid,unknown,The answer is frog
bear,unknown,The answer is cat
aquarium_fish,unknown,The answer is airplane
bottle,bottle,The answer is bottle
squirrel,unknown,The answer is frog
bus,unknown,The answer is truck
girl,unknown,The answer is dog
motorcycle,motorcycle,The answer is motorcycle
mushroom,mushroom,The answer is mushroom
shark,unknown,The answer is ship
snail,snail,The answer is snail
poppy,poppy,The answer is poppy
bridge,bridge,The answer is bridge
keyboard,keyboard,The answer is keyboard
aquarium_fish,unknown,The answer is fish
sea,unknown,The answer is bird
lobster,unknown,The answer is cat
mountain,mountain,The answer is mountain
spider,spider,The answer is spider
orange,orange,The answer is orange
pear,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
girl,unknown,The answer is dog
willow_tree,willow_tree,The answer is willow_tree
bus,unknown,The answer is truck
crab,crab,The answer is crab
table,table,The answer is table
train,unknown,The answer is truck
butterfly,butterfly,The answer is butterfly
shrew,unknown,The answer is cat
oak_tree,unknown,The answer is tree
crocodile,unknown,The answer is cat
snail,unknown,The answer is cat
bee,unknown,The answer is airplane
television,television,The answer is television
leopard,unknown,The answer is deer
cup,cup,The answer is cup
oak_tree,unknown,The answer is tree
spider,unknown,The answer is frog
aquarium_fish,unknown,The answer is fish
ray,ray,The answer is ray
lawn_mower,unknown,The answer is truck
man,unknown,The answer is bird
dinosaur,unknown,The answer is bird
bed,bed,The answer is bed
tractor,unknown,The answer is truck
tank,tank,The answer is tank
cup,cup,The answer is cup
road,unknown,The answer is ship
flatfish,unknown,The answer is cat
kangaroo,unknown,The answer is cat
snail,unknown,The answer is cat
woman,woman,The answer is woman
spider,unknown,The answer is deer
porcupine,unknown,The answer is dog
wolf,unknown,The answer is dog
rabbit,unknown,The answer is cat
rocket,unknown,The answer is airplane
worm,unknown,The answer is cat
beaver,unknown,The answer is frog
mouse,mouse,The answer is mouse
table,unknown,The answer is dog
sea,unknown,The answer is ship
plate,unknown,The answer is cat
road,unknown,The answer is automobile
shark,unknown,The answer is bird
train,unknown,The answer is truck
raccoon,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
palm_tree,palm_tree,The answer is palm_tree
orange,orange,The answer is orange
lion,unknown,The answer is dog
bus,unknown,The answer is truck
television,unknown,The answer is cat
maple_tree,pine_tree,The answer is pine_tree
clock,clock,The answer is clock
ray,unknown,The answer is airplane
cup,unknown,The answer is bird
baby,baby,The answer is baby
elephant,unknown,The answer is horse
dolphin,unknown,The answer is cat
tractor,unknown,The answer is truck
worm,unknown,The answer is cat
tank,unknown,The answer is ship
seal,unknown,The answer is cat
porcupine,unknown,The answer is dog
rabbit,unknown,The answer is cat
boy,unknown,The answer is cat
seal,unknown,The answer is bird
dinosaur,unknown,The answer is cat
ray,unknown,The answer is bird
skunk,unknown,The answer is cat
aquarium_fish,unknown,The answer is fish
maple_tree,unknown,The answer is tree
skunk,unknown,The answer is cat
road,road,The answer is road
baby,baby,The answer is baby
mountain,unknown,The answer is bird
bus,bus,The answer is bus
willow_tree,unknown,The answer is horse
hamster,unknown,The answer is frog
castle,unknown,The answer is ship
dolphin,unknown,The answer is deer
rocket,unknown,The answer is ship
snake,unknown,The answer is cat
orange,orange,The answer is orange
leopard,unknown,The answer is cat
shark,unknown,The answer is airplane
beaver,unknown,The answer is frog
couch,chair,The answer is chair
orchid,unknown,The answer is horse
pickup_truck,unknown,The answer is truck
clock,clock,The answer is clock
snail,unknown,The answer is cat
streetcar,unknown,The answer is truck
table,table,The answer is table
castle,unknown,The answer is airplane
beaver,unknown,The answer is frog
skunk,unknown,The answer is cat
ray,ray,The answer is ray
flatfish,unknown,The answer is bird
rocket,unknown,The answer is ship
flatfish,unknown,The answer is bird
elephant,unknown,The answer is deer
leopard,unknown,The answer is cat
crab,unknown,The answer is frog
couch,couch,The answer is couch
skunk,unknown,The answer is cat
bear,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
chair,chair,The answer is chair
fox,fox,The answer is fox
man,boy,The answer is boy
snail,unknown,The answer is deer
camel,unknown,The answer is bird
porcupine,unknown,The answer is bird
snake,snake,The answer is snake
keyboard,unknown,The answer is airplane
lamp,unknown,The answer is bird
pear,unknown,The answer is bird
cup,cup,The answer is cup
maple_tree,unknown,The answer is tree
man,unknown,The answer is truck
clock,unknown,The answer is cat
cup,cup,The answer is cup
tulip,unknown,The answer is cat
snake,unknown,The answer is cat
shark,unknown,The answer is airplane
orchid,unknown,The answer is flower
shrew,unknown,The answer is dog
rocket,unknown,The answer is ship
fox,unknown,The answer is cat
castle,castle,The answer is castle
otter,unknown,The answer is ship
cattle,unknown,The answer is cat
couch,unknown,The answer is truck
ray,unknown,The answer is bird
hamster,unknown,The answer is cat
whale,unknown,The answer is ship
wolf,unknown,The answer is cat
bowl,unknown,The answer is dog
sunflower,sunflower,The answer is sunflower
crocodile,unknown,The answer is bird
tiger,unknown,The answer is cat
skyscraper,unknown,The answer is ship
mouse,unknown,The answer is cat
mountain,mountain,The answer is mountain
orange,orange,The answer is orange
raccoon,unknown,The answer is cat
mountain,mountain,The answer is mountain
bridge,unknown,The answer is ship
lawn_mower,unknown,The answer is lawn mower
aquarium_fish,unknown,The answer is fish
wolf,unknown,The answer is dog
dolphin,unknown,The answer is airplane
castle,unknown,The answer is bird
pine_tree,pine_tree,The answer is pine_tree
kangaroo,unknown,The answer is deer
streetcar,unknown,The answer is truck
poppy,rose,The answer is rose
sea,unknown,The answer is ship
whale,unknown,The answer is cat
man,man,The answer is man
orange,orange,The answer is orange
lobster,lobster,The answer is lobster
tiger,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
camel,camel,The answer is camel
lizard,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
elephant,elephant,The answer is elephant
woman,girl,The answer is girl
dolphin,unknown,The answer is airplane
hamster,unknown,The answer is dog
dinosaur,unknown,The answer is ship
road,unknown,The answer is truck
tiger,unknown,The answer is cat
otter,unknown,The answer is cat
fox,unknown,The answer is deer
plain,unknown,The answer is deer
snake,snake,The answer is snake
seal,unknown,The answer is ship
lobster,unknown,The answer is cat
lizard,unknown,The answer is cat
castle,unknown,The answer is temple
caterpillar,unknown,The answer is cat
camel,unknown,The answer is deer
cloud,cloud,The answer is cloud
lizard,lizard,The answer is lizard
rabbit,unknown,The answer is dog
bear,bear,The answer is bear
forest,unknown,The answer is bird
elephant,elephant,The answer is elephant
maple_tree,unknown,The answer is truck
cattle,unknown,The answer is horse
skunk,unknown,The answer is cat
pear,pear,The answer is pear
beetle,beetle,The answer is beetle
cattle,unknown,The answer is deer
bottle,bottle,The answer is bottle
keyboard,keyboard,The answer is keyboard
maple_tree,unknown,The answer is deer
rabbit,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
pickup_truck,unknown,The answer is automobile
table,table,The answer is table
bed,unknown,The answer is dog
bed,bed,The answer is bed
dinosaur,dinosaur,The answer is dinosaur
man,girl,The answer is girl
can,can,The answer is can
rocket,unknown,The answer is ship
baby,baby,The answer is baby
bed,bed,The answer is bed
clock,clock,The answer is clock
snake,snake,The answer is snake
train,unknown,The answer is truck
mouse,unknown,The answer is bird
orange,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
bus,unknown,The answer is truck
sunflower,sunflower,The answer is sunflower
road,road,The answer is road
can,unknown,The answer is ship
camel,unknown,The answer is horse
possum,unknown,The answer is cat
plain,unknown,The answer is deer
flatfish,unknown,The answer is dog
orchid,unknown,The answer is cat
otter,unknown,The answer is frog
forest,unknown,The answer is bird
dolphin,unknown,The answer is airplane
worm,unknown,The answer is airplane
mushroom,mushroom,The answer is mushroom
tank,unknown,The answer is truck
plain,unknown,The answer is truck
tiger,unknown,The answer is dog
dinosaur,unknown,The answer is cat
table,unknown,The answer is cat
house,unknown,The answer is truck
aquarium_fish,unknown,The answer is cat
camel,unknown,The answer is ship
tractor,unknown,The answer is truck
possum,unknown,The answer is bird
plate,plate,The answer is plate
pine_tree,unknown,The answer is bird
can,unknown,The answer is truck
motorcycle,unknown,The answer is automobile
snake,unknown,The answer is deer
castle,castle,The answer is castle
television,television,The answer is television
plate,unknown,The answer is bird
road,unknown,The answer is truck
pine_tree,unknown,The answer is bird
