ground_truth,prediction,generated_text
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,The main object in the image is a dog.
cat,cat,cat
deer,deer,Deer
truck,truck,truck
frog,frog,frog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
frog,frog,frog
bird,frog,frog
cat,cat,cat
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,dog,The main object in the image is a dog.
frog,frog,frog
dog,dog,The main object in the image is a dog.
frog,frog,frog
deer,deer,deer
horse,horse,horse
frog,frog,frog
horse,cat,cat
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,frog,frog
frog,frog,frog
cat,cat,cat
truck,truck,truck
bird,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,cat,cat
deer,deer,Deer
frog,frog,frog
dog,cat,cat
dog,dog,The main object in the image is a dog.
truck,truck,truck
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,horse
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
dog,dog,The main object in the image is a dog.
cat,frog,frog
horse,horse,horse
dog,dog,dog
horse,dog,The main object in the image is a dog.
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
horse,deer,Deer
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,dog
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
truck,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
truck,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
bird,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,cat,cat
cat,dog,dog
bird,bird,bird
horse,horse,horse
frog,frog,frog
truck,truck,truck
ship,ship,ship
deer,deer,Deer
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
bird,bird,bird
cat,frog,frog
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
deer,deer,Deer
dog,dog,The main object in the image is a dog.
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
dog,dog,The main object in the image is a dog.
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
deer,deer,deer
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,deer,deer
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
frog,frog,frog
bird,frog,frog
dog,dog,dog
dog,cat,cat
truck,truck,truck
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
frog,frog,frog
ship,ship,ship
dog,dog,The main object in the image is a dog.
truck,cat,cat
horse,horse,horse
bird,bird,bird
bird,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,frog,frog
horse,horse,horse
truck,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
truck,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
dog,dog,The main object in the image is a dog.
frog,frog,frog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,dog,The main object in the image is a **dog**.
ship,ship,ship
cat,cat,cat
dog,frog,frog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
frog,frog,frog
dog,cat,cat
frog,frog,frog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
horse,cat,The main object in this image is a **cat**.
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
dog,cat,cat
bird,dog,The main object in this image is a dog.
truck,truck,truck
cat,cat,cat
dog,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,dog,The main object in the image is a dog.
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
horse,horse,horse
horse,deer,deer
ship,ship,ship
truck,truck,truck
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
dog,dog,The main object in the image is a dog.
frog,frog,frog
horse,horse,horse
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,cat,cat
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
automobile,automobile,automobile
deer,horse,horse
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,truck,truck
deer,dog,The main object in the image is a dog.
frog,frog,frog
horse,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
dog,cat,cat
deer,deer,Deer
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
deer,deer,Deer
dog,cat,cat
deer,deer,Deer
dog,dog,dog
bird,bird,bird
cat,cat,cat
cat,cat,cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
dog,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
bird,bird,bird
dog,dog,The main object in the image is a dog.
truck,truck,truck
dog,dog,The main object in the image is a dog.
truck,automobile,automobile
deer,deer,Deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
horse,airplane,airplane
deer,deer,deer
truck,truck,truck
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
dog,dog,The main object in the image is a dog.
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,ship,ship
dog,dog,dog
bird,bird,bird
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,deer
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,cat,cat
dog,dog,dog
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
deer,deer,Deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
horse,horse,horse
dog,cat,cat
horse,horse,horse
cat,deer,deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
deer,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
frog,frog,frog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
cat,cat,cat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,cat,cat
horse,horse,horse
truck,truck,truck
deer,deer,deer
frog,frog,frog
ship,ship,ship
dog,dog,The main object in the image is a dog.
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
ship,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
deer,deer,Deer
cat,cat,cat
dog,dog,The main object in the image is a dog.
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,frog,The main object in this image is a frog.
truck,truck,truck
ship,ship,ship
cat,cat,cat
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
bird,bird,bird
deer,deer,Deer
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
truck,cat,cat
automobile,automobile,automobile
deer,deer,Deer
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,dog,dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
automobile,bird,bird
deer,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,truck,truck
dog,dog,The main object in the image is a dog.
deer,deer,deer
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
cat,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,Deer
frog,frog,frog
truck,truck,truck
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
cat,cat,cat
deer,cat,cat
horse,horse,horse
ship,ship,ship
horse,horse,horse
dog,dog,dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
bird,airplane,airplane
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,truck,The main object in the image is a truck.
truck,truck,truck
cat,cat,cat
bird,bird,bird
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
bird,bird,bird
dog,dog,The main object in the image is a dog.
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
ship,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
dog,dog,The main object in the image is a dog.
dog,deer,Deer
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
ship,bird,bird
dog,dog,dog
truck,truck,truck
dog,dog,The main object in this image is a dog.
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
frog,frog,frog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,truck,truck
dog,dog,Dog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
truck,frog,frog
deer,deer,Deer
dog,dog,dog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
horse,horse,horse
truck,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,frog,frog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,truck,truck
bird,deer,Deer
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
dog,dog,The main object in the image is a dog.
cat,cat,cat
frog,frog,frog
truck,truck,truck
cat,dog,The main object in the image is a dog.
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,Deer
dog,dog,The main object in the image is a dog.
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
bird,dog,dog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
cat,cat,cat
dog,dog,Dog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,cat,cat
ship,ship,ship
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,cat,cat
truck,automobile,automobile
truck,truck,truck
deer,deer,Deer
horse,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,frog
cat,cat,cat
airplane,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
deer,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,truck,truck
deer,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
bird,bird,bird
dog,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,The main object in the image is a horse.
ship,unknown,The main object in this image is a fish.
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,The main object in the image is a dog.
ship,ship,ship
deer,deer,Deer
cat,cat,cat
cat,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck
horse,horse,The main object in the image is a horse.
deer,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
horse,horse,horse
dog,dog,The main object in this image is a dog.
dog,dog,The main object in the image is a dog.
horse,horse,horse
bird,bird,bird
deer,deer,deer
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,ship,ship
deer,horse,horse
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,bird,bird
frog,frog,frog
deer,deer,Deer
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
truck,cat,The main object in the image is a **cat**.
truck,truck,truck
cat,cat,cat
deer,dog,The main object in the image is a dog.
cat,cat,cat
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
ship,ship,ship
deer,deer,Deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
dog,dog,The main object in this image is a dog.
frog,frog,frog
bird,bird,bird
truck,truck,truck
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
dog,dog,The main object in the image is a dog.
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,cat,cat
deer,deer,Deer
cat,cat,cat
ship,ship,ship
deer,cat,cat
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,bird,bird
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
truck,truck,truck
horse,horse,horse
deer,deer,Deer
airplane,cat,The main object in the image is a **cat**.
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,cat,cat
truck,truck,truck
cat,dog,The main object in the image is a dog.
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
truck,cat,The main object in this image is a **cat**.
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,cat,cat
bird,cat,cat
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,dog,The main object in the image is a dog.
deer,deer,deer
ship,ship,ship
bird,bird,bird
truck,truck,truck
horse,horse,horse
deer,cat,cat
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,deer,deer
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
horse,horse,horse
cat,cat,cat
deer,horse,horse
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
cat,dog,The main object in the image is a dog.
dog,cat,The main object in this image is a **cat**.
bird,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,ship,ship
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
bird,cat,cat
horse,horse,horse
horse,horse,horse
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
dog,dog,The main object in the image is a dog.
cat,cat,cat
deer,deer,deer
cat,cat,cat
deer,horse,horse
deer,deer,Deer
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
airplane,ship,ship
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,dog,The main object in the image is a dog.
frog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,dog,The main object in the image is a dog.
airplane,cat,cat
bird,bird,bird
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,ship,ship
bird,cat,cat
cat,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,cat,cat
cat,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,dog,The main object in the image is a dog.
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,The main object in the image is a horse.
bird,deer,Deer
truck,truck,truck
