ground_truth,prediction,generated_text
bird,bird,bird
cat,unknown,The answer is mushroom
horse,horse,horse
cat,unknown,The answer is butterfly
cat,cat,cat
cat,unknown,mouse
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,bus
dog,unknown,elephant
frog,frog,frog
airplane,automobile,automobile
airplane,bird,bird
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,dog,The answer is dog
horse,unknown,elephant
truck,unknown,bus
frog,frog,frog
ship,ship,The answer is ship
automobile,unknown,bus
dog,unknown,bear
truck,unknown,tractor
truck,truck,Truck
cat,unknown,elephant
airplane,airplane,The answer is airplane
truck,unknown,tank
bird,unknown,The answer is mushroom
deer,deer,Deer
frog,unknown,crocodile
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
airplane,unknown,house
airplane,airplane,The answer is airplane
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,Deer
cat,cat,cat
ship,unknown,tank
airplane,airplane,The answer is airplane
truck,unknown,bus
horse,unknown,elephant
deer,deer,Deer
bird,bird,bird
airplane,airplane,The answer is airplane
truck,truck,truck
bird,unknown,bee
frog,frog,frog
deer,deer,Deer
deer,unknown,elephant
automobile,automobile,automobile
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,unknown,Raccoon
cat,unknown,hamster
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
dog,unknown,bear
automobile,automobile,automobile
ship,ship,ship
deer,unknown,Raccoon
ship,ship,ship
deer,frog,frog
dog,unknown,elephant
frog,frog,frog
automobile,automobile,automobile
automobile,truck,truck
deer,deer,Deer
dog,dog,The answer is dog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,The answer is ship
ship,ship,The answer is ship
dog,unknown,rabbit
ship,ship,ship
airplane,airplane,The answer is airplane
ship,ship,ship
bird,bird,bird
deer,frog,frog
horse,unknown,elephant
automobile,automobile,automobile
deer,unknown,The answer is slug
frog,frog,The answer is frog
cat,cat,cat
airplane,airplane,The answer is airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
automobile,unknown,tank
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
deer,unknown,elephant
dog,unknown,wolf
dog,dog,The answer is dog
dog,dog,The answer is dog
horse,unknown,camel
deer,deer,deer
cat,unknown,snail
frog,unknown,elephant
frog,unknown,The answer is lizard
deer,unknown,The answer is moose
deer,deer,Deer
bird,bird,bird
airplane,airplane,The answer is airplane
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,unknown,tank
cat,cat,cat
dog,unknown,rabbit
deer,deer,Deer
deer,truck,truck
deer,unknown,elephant
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,unknown,bear
dog,unknown,monkey
horse,unknown,elephant
horse,horse,horse
deer,unknown,forest
truck,unknown,tractor
airplane,airplane,The answer is airplane
horse,unknown,elephant
dog,dog,The answer is dog
truck,unknown,bus
deer,deer,The answer is deer
ship,ship,The answer is ship
cat,unknown,The answer is bottle
truck,truck,The answer is truck
deer,deer,Deer
deer,unknown,The answer is elephant
bird,bird,bird
cat,frog,frog
automobile,automobile,automobile
airplane,airplane,The answer is airplane
automobile,automobile,automobile
deer,deer,The answer is deer
deer,deer,Deer
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,unknown,elephant
deer,unknown,rabbit
frog,unknown,elephant
deer,deer,Deer
bird,bird,bird
horse,unknown,bear
bird,bird,bird
bird,bird,bird
dog,unknown,bear
dog,unknown,bear
cat,unknown,The answer is tiger
truck,truck,truck
truck,unknown,train
frog,unknown,crocodile
deer,unknown,beetle
cat,unknown,The answer is owl
deer,unknown,forest
cat,unknown,The answer is human
truck,truck,truck
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
bird,bird,bird
deer,deer,Deer
deer,unknown,elephant
dog,frog,frog
truck,truck,truck
horse,unknown,elephant
airplane,airplane,The answer is airplane
automobile,automobile,automobile
ship,ship,The answer is ship
truck,truck,The answer is truck
automobile,automobile,automobile
airplane,airplane,The answer is airplane
horse,unknown,rabbit
bird,bird,bird
dog,dog,The answer is dog
cat,unknown,squirrel
dog,dog,The answer is dog
cat,unknown,The answer is mushroom
airplane,airplane,The answer is airplane
truck,truck,truck
airplane,airplane,The answer is airplane
bird,unknown,The answer is snake
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,The answer is airplane
airplane,unknown,orchid
dog,unknown,rabbit
cat,unknown,stairs
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
frog,unknown,snail
deer,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,frog,frog
truck,truck,truck
airplane,airplane,The answer is airplane
cat,unknown, Kangaroo
frog,unknown,bee
deer,deer,Deer
automobile,automobile,automobile
dog,unknown,Raccoon
truck,truck,Truck
deer,unknown,elephant
bird,unknown,elephant
ship,ship,ship
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
deer,unknown,elephant
ship,ship,ship
dog,unknown,bear
cat,unknown,bear
horse,horse,horse
dog,unknown,elephant
deer,unknown, Kangaroo
airplane,airplane,The answer is airplane
deer,deer,Deer
airplane,airplane,The answer is airplane
deer,unknown,elephant
bird,bird,bird
horse,unknown,elephant
deer,deer,Deer
dog,unknown,Lion
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,unknown,crocodile
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,unknown,bus
bird,unknown,The answer is ostrich
horse,unknown,fox
cat,unknown,elephant
dog,unknown,The answer is bat
truck,truck,truck
ship,ship,ship
automobile,truck,The answer is truck
bird,bird,bird
ship,ship,The answer is ship
horse,unknown,cattle
airplane,airplane,The answer is airplane
truck,unknown,train
ship,ship,ship
ship,ship,ship
cat,unknown,elephant
frog,unknown,snake
dog,unknown,mouse
deer,unknown,tank
dog,dog,The answer is dog
ship,ship,ship
airplane,unknown,crocodile
truck,unknown,The answer is dinosaur
truck,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,Deer
horse,horse,horse
airplane,airplane,The answer is airplane
ship,ship,ship
bird,bird,bird
dog,dog,The answer is dog
bird,unknown,snake
horse,horse,horse
bird,unknown,bear
frog,frog,frog
bird,bird,bird
airplane,airplane,The answer is airplane
airplane,unknown,tank
airplane,airplane,The answer is airplane
truck,truck,truck
dog,dog,The answer is dog
frog,frog,frog
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
frog,frog,frog
ship,unknown,crocodile
truck,truck,The answer is truck
ship,ship,The answer is ship
dog,unknown, mushroom
cat,unknown,elephant
bird,bird,The answer is bird
horse,horse,The answer is horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,crocodile
bird,bird,bird
truck,unknown,train
ship,ship,ship
truck,truck,truck
frog,frog,frog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
bird,frog,frog
cat,cat,cat
cat,cat,The answer is cat
deer,unknown,elephant
dog,unknown,wolf
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,unknown,bus
automobile,truck,truck
cat,cat,cat
dog,dog,Dog
airplane,unknown,turtle
dog,cat,cat
truck,truck,The answer is truck
truck,truck,truck
cat,cat,cat
ship,ship,ship
airplane,automobile,automobile
dog,dog,The answer is dog
bird,unknown,snail
ship,ship,The answer is ship
automobile,automobile,automobile
dog,unknown,bear
automobile,unknown,bus
bird,bird,bird
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
frog,unknown,crocodile
truck,truck,The answer is truck
ship,ship,ship
automobile,automobile,automobile
dog,unknown,cattle
dog,unknown,bear
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,deer,Deer
truck,truck,truck
horse,unknown,camel
truck,unknown,bus
bird,bird,bird
truck,truck,The answer is truck
horse,horse,horse
cat,unknown,mouse
ship,unknown,The answer is fish
truck,unknown,tractor
dog,cat,The answer is cat
dog,dog,The answer is dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,unknown,elephant
horse,horse,horse
automobile,unknown,tank
dog,unknown,elephant
airplane,unknown,tank
frog,unknown,The answer is persimmon
frog,frog,frog
cat,unknown,bear
bird,bird,The answer is bird
frog,frog,frog
dog,unknown,mouse
frog,frog,The answer is frog
ship,unknown,tank
horse,unknown,elephant
dog,unknown,The answer is tiger
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,elephant
bird,bird,bird
cat,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,unknown,snake
deer,deer,Deer
ship,ship,ship
cat,cat,cat
dog,unknown,squirrel
cat,cat,cat
cat,cat,cat
frog,unknown,bear
ship,ship,ship
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,unknown,cattle
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,The answer is airplane
automobile,automobile,automobile
truck,truck,Truck
bird,unknown,elephant
horse,unknown,elephant
airplane,airplane,The answer is airplane
cat,unknown,fox
dog,unknown,skull
frog,unknown,bear
frog,frog,frog
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,unknown,tree
dog,dog,The answer is dog
ship,ship,ship
deer,deer,Deer
deer,unknown,cattle
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is bull
truck,truck,truck
deer,unknown,elephant
ship,ship,ship
frog,frog,frog
bird,unknown,The answer is butterfly
truck,truck,truck
bird,bird,bird
frog,frog,frog
bird,bird,bird
airplane,airplane,The answer is airplane
frog,frog,frog
frog,frog,frog
deer,deer,Deer
frog,frog,frog
truck,unknown,bus
bird,unknown,The answer is eagle
bird,unknown,The answer is dolphin
horse,unknown,elephant
frog,unknown,crocodile
cat,cat,cat
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
frog,unknown,beetle
cat,cat,cat
deer,deer,Deer
ship,ship,The answer is ship
frog,unknown,crocodile
bird,bird,bird
bird,unknown,elephant
airplane,airplane,The answer is airplane
dog,unknown,wolf
truck,unknown,bus
horse,unknown,elephant
truck,automobile,automobile
horse,horse,horse
airplane,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
cat,unknown,bear
airplane,bird,bird
dog,unknown,rabbit
bird,bird,bird
dog,unknown,bear
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
truck,unknown,The answer is solar concentrator
truck,truck,Truck
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
dog,unknown, mushroom
frog,frog,frog
automobile,automobile,automobile
truck,truck,The answer is truck
dog,dog,The answer is dog
cat,unknown,mouse
bird,bird,bird
frog,frog,frog
cat,unknown,rabbit
deer,deer,deer
truck,unknown,train
automobile,truck,The answer is truck
frog,frog,frog
airplane,unknown,The answer is glove
automobile,automobile,automobile
automobile,automobile,automobile
ship,unknown,heart
bird,bird,bird
airplane,airplane,The answer is airplane
ship,ship,ship
bird,bird,bird
bird,unknown,tractor
airplane,unknown,tractor
frog,frog,frog
automobile,truck,truck
automobile,truck,truck
truck,unknown,bus
dog,bird,bird
ship,ship,The answer is ship
deer,deer,Deer
dog,cat,cat
cat,unknown,snail
ship,ship,ship
frog,frog,frog
truck,truck,truck
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
horse,unknown,elephant
truck,truck,truck
airplane,airplane,The answer is airplane
dog,unknown,bear
deer,deer,Deer
bird,bird,bird
bird,unknown,The answer is butterfly
automobile,automobile,automobile
deer,unknown,The answer is butterfly
cat,unknown,bear
ship,ship,ship
bird,bird,bird
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
dog,dog,The answer is dog
ship,ship,ship
ship,ship,ship
horse,unknown,elephant
bird,bird,bird
bird,bird,bird
deer,deer,Deer
ship,ship,ship
frog,frog,frog
horse,unknown,fox
airplane,airplane,The answer is airplane
frog,frog,frog
automobile,truck,truck
cat,unknown,bee
cat,cat,cat
cat,unknown,wolf
frog,unknown,Lizard
truck,truck,The answer is truck
deer,unknown,The answer is elephant
ship,ship,The answer is ship
automobile,automobile,automobile
truck,truck,Truck
truck,truck,The answer is truck
cat,cat,cat
truck,truck,truck
dog,unknown,butterfly
deer,unknown,squirrel
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
dog,unknown,bear
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
frog,unknown,crocodile
cat,cat,cat
bird,bird,bird
horse,unknown,elephant
airplane,unknown,mountain
automobile,automobile,automobile
bird,unknown,elephant
frog,unknown,snake
bird,bird,bird
horse,unknown,elephant
deer,bird,bird
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,unknown,elephant
bird,bird,The answer is bird
cat,bird,The answer is bird
truck,unknown,bus
horse,unknown,elephant
airplane,airplane,The answer is airplane
frog,unknown,brain
airplane,airplane,The answer is airplane
cat,cat,cat
airplane,unknown,shark
truck,unknown,bus
horse,unknown,cattle
automobile,automobile,automobile
frog,frog,frog
dog,unknown,elephant
dog,dog,The answer is dog
cat,cat,cat
automobile,unknown,bus
cat,cat,cat
ship,ship,The answer is ship
truck,unknown,bus
dog,unknown,The answer is mushroom
frog,frog,frog
airplane,unknown,dolphin
deer,deer,Deer
horse,horse,horse
airplane,airplane,The answer is airplane
cat,unknown,bear
bird,bird,bird
cat,unknown,bear
airplane,airplane,The answer is airplane
automobile,automobile,automobile
ship,ship,The answer is ship
airplane,unknown,The answer is candle
truck,truck,truck
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,unknown,train
cat,cat,cat
automobile,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,The answer is cat
deer,deer,Deer
frog,unknown,Lizard
deer,unknown,The answer is bull
frog,frog,frog
dog,dog,The answer is dog
ship,ship,The answer is ship
truck,unknown,tractor
dog,unknown,seal
dog,unknown,The answer is flower
truck,truck,The answer is fire truck
frog,unknown,The answer is mushroom
truck,truck,truck
horse,horse,The answer is horse
frog,unknown,snake
ship,ship,ship
bird,bird,bird
truck,truck,truck
dog,unknown,mouse
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,truck,The answer is truck
ship,unknown,table
ship,ship,ship
ship,unknown,sea
truck,unknown,tractor
horse,horse,horse
cat,unknown,squirrel
cat,cat,cat
automobile,automobile,automobile
frog,unknown,crocodile
dog,unknown,bear
frog,frog,frog
truck,unknown,bus
automobile,automobile,automobile
truck,truck,truck
horse,horse,The answer is horse
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cattle
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
automobile,truck,truck
deer,deer,Deer
frog,frog,frog
horse,unknown,squirrel
airplane,truck,truck
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,deer,Deer
horse,horse,horse
truck,truck,truck
ship,ship,ship
horse,horse,horse
airplane,airplane,The answer is airplane
deer,unknown,cattle
airplane,airplane,The answer is airplane
deer,unknown,elephant
airplane,unknown,ray
truck,truck,truck
deer,deer,Deer
automobile,unknown,bus
truck,unknown,bus
deer,deer,The answer is deer
frog,frog,frog
bird,bird,bird
airplane,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,cat,The answer is cat
truck,truck,truck
truck,truck,truck
deer,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,unknown,mouse
airplane,airplane,The answer is airplane
deer,deer,Deer
deer,unknown,The answer is elephant
cat,cat,The answer is cat
dog,dog,The answer is dog
cat,cat,The answer is cat
ship,ship,The answer is ship
dog,unknown,rabbit
automobile,automobile,automobile
truck,truck,truck
dog,unknown,rabbit
automobile,unknown,bus
deer,unknown,elephant
cat,cat,cat
cat,cat,cat
deer,deer,Deer
ship,ship,The answer is ship
automobile,automobile,automobile
airplane,airplane,The answer is airplane
horse,horse,horse
ship,ship,ship
ship,ship,The answer is ship
frog,frog,The answer is frog
dog,dog,The answer is dog
horse,unknown,elephant
bird,unknown,Lizard
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,unknown,elephant
airplane,unknown,tank
dog,dog,The answer is dog
deer,unknown,bear
deer,deer,Deer
truck,unknown,tractor
bird,bird,bird
dog,dog,The answer is dog
bird,unknown,crocodile
frog,frog,frog
cat,bird,bird
ship,ship,The answer is ship
ship,ship,The answer is ship
deer,unknown,elephant
dog,unknown,Raccoon
deer,unknown, Kangaroo
airplane,airplane,The answer is airplane
airplane,unknown,crocodile
airplane,airplane,The answer is airplane
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,The answer is airplane
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
airplane,unknown,The answer is butterfly
ship,ship,The answer is ship
dog,dog,The answer is dog
ship,ship,ship
horse,unknown,cattle
horse,horse,horse
bird,bird,bird
dog,frog,The answer is frog
truck,unknown,train
cat,cat,cat
dog,unknown,bear
cat,unknown,bear
ship,ship,ship
bird,unknown,bear
automobile,truck,truck
dog,dog,The answer is dog
horse,unknown,bear
frog,unknown,bear
bird,bird,bird
horse,unknown,elephant
bird,frog,frog
airplane,airplane,The answer is airplane
ship,ship,ship
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,truck,Truck
dog,dog,The answer is dog
deer,unknown,elephant
deer,deer,Deer
airplane,unknown,crocodile
ship,ship,The answer is ship
dog,unknown,bear
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,unknown,bear
dog,dog,The answer is dog
deer,unknown,elephant
ship,ship,ship
ship,ship,ship
dog,dog,The answer is dog
deer,deer,Deer
dog,dog,The answer is dog
automobile,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,unknown,elephant
airplane,airplane,The answer is airplane
ship,ship,ship
cat,dog,The answer is dog
automobile,automobile,automobile
airplane,airplane,The answer is airplane
deer,unknown,elephant
frog,frog,frog
frog,frog,frog
dog,unknown,squirrel
truck,unknown,bus
frog,unknown,The answer is mushroom
airplane,unknown,bee
bird,bird,bird
cat,cat,cat
horse,unknown,elephant
frog,frog,frog
ship,ship,The answer is ship
deer,deer,Deer
cat,unknown,elephant
airplane,airplane,The answer is airplane
bird,unknown,elephant
dog,unknown,elephant
deer,unknown,fox
horse,horse,The answer is horse
bird,unknown,crocodile
ship,ship,ship
airplane,airplane,The answer is airplane
frog,frog,frog
cat,unknown,mouse
bird,bird,bird
truck,truck,truck
deer,deer,Deer
ship,ship,ship
frog,frog,frog
airplane,airplane,The answer is airplane
dog,unknown,bear
frog,frog,frog
cat,cat,cat
horse,unknown,elephant
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,unknown,elephant
bird,bird,bird
airplane,ship,The answer is ship
horse,horse,horse
dog,unknown,snake
automobile,automobile,automobile
automobile,truck,truck
airplane,bird,The answer is bird
ship,ship,ship
dog,unknown,Lizard
ship,ship,The answer is ship
frog,frog,frog
deer,unknown,rabbit
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,unknown,crocodile
truck,truck,truck
horse,automobile,automobile
deer,deer,The answer is deer
deer,unknown,elephant
ship,ship,ship
bird,unknown,elephant
airplane,airplane,The answer is airplane
frog,frog,frog
ship,ship,The answer is ship
automobile,automobile,automobile
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,unknown,elephant
dog,dog,The answer is dog
frog,frog,frog
frog,frog,frog
cat,cat,cat
deer,deer,Deer
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,unknown,bear
frog,frog,frog
airplane,airplane,The answer is airplane
truck,unknown,bus
airplane,airplane,The answer is airplane
deer,deer,Deer
automobile,truck,truck
automobile,automobile,automobile
airplane,unknown,bee
ship,ship,The answer is ship
ship,ship,ship
airplane,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
frog,frog,frog
ship,ship,The answer is ship
horse,horse,horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,unknown,elephant
bird,bird,bird
bird,bird,bird
truck,truck,truck
deer,deer,Deer
cat,unknown,tiger
horse,horse,horse
frog,frog,frog
bird,bird,bird
airplane,unknown, helicopter
truck,unknown,tank
cat,unknown,elephant
horse,horse,horse
airplane,airplane,The answer is airplane
ship,ship,ship
airplane,airplane,The answer is airplane
truck,truck,Truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,unknown,house
automobile,automobile,automobile
horse,horse,horse
horse,unknown,elephant
horse,unknown,beetle
horse,unknown,elephant
dog,bird,bird
cat,cat,cat
dog,unknown,bear
dog,unknown,bear
bird,bird,bird
airplane,unknown,The answer is helicopter
bird,bird,bird
cat,cat,cat
frog,frog,frog
automobile,automobile,The answer is automobile
automobile,automobile,automobile
deer,deer,Deer
bird,unknown,The answer is rabbit
truck,unknown,elephant
horse,unknown,cattle
deer,unknown,fox
dog,unknown,mouse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
deer,unknown,bear
ship,ship,ship
bird,bird,bird
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
cat,cat,cat
truck,truck,truck
truck,truck,Truck
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
frog,frog,The answer is frog
bird,bird,bird
deer,unknown,elephant
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,The answer is airplane
bird,bird,bird
frog,frog,The answer is frog
frog,frog,frog
deer,unknown,wolf
bird,bird,bird
cat,frog,frog
airplane,airplane,The answer is airplane
cat,cat,cat
deer,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
cat,unknown,bear
truck,unknown,tractor
truck,truck,truck
ship,ship,ship
cat,unknown,elephant
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
frog,frog,frog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,bus
cat,cat,cat
horse,unknown,elephant
deer,unknown,The answer is rabbit
automobile,truck,truck
ship,ship,ship
deer,unknown,bear
truck,truck,truck
truck,truck,truck
airplane,unknown,crab
bird,bird,bird
ship,unknown,crocodile
deer,deer,The answer is deer
ship,ship,ship
automobile,truck,truck
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
