ground_truth,prediction,generated_text
horse,horse,horse
horse,unknown,bear
cat,cat,cat
truck,truck,truck
airplane,airplane, airplane
ship,ship,ship
truck,unknown,bus
frog,frog, Frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
dog,unknown,bat
truck,unknown,bus
deer,deer,Deer
cat,cat,cat
dog,unknown,bear
truck,truck,truck
automobile,unknown,bicycle
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog, Frog
ship,ship,ship
automobile,automobile,automobile
frog,frog, Frog
ship,ship,ship
truck,unknown,bus
cat,unknown,mouse
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
frog,frog, Frog
frog,frog, Frog
dog,unknown,cattle
frog,frog, Frog
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
truck,truck,Truck
horse,horse,horse
dog,unknown,rabbit
deer,unknown,cattle
deer,deer,Deer
bird,bird,bird
dog,dog,Dog
dog,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
frog,unknown,rose
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
truck,unknown,bicycle
horse,unknown,Dinosaur
truck,unknown,bus
truck,truck,truck
frog,frog, Frog
ship,ship,ship
dog,dog,Dog
bird,bird,bird
airplane,airplane, airplane
airplane,airplane, airplane
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
frog,unknown,Raccoon
airplane,airplane, airplane
airplane,airplane, airplane
dog,cat,cat
deer,unknown,cattle
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,truck,truck
bird,unknown,beetle
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
dog,dog,Dog
automobile,automobile,automobile
dog,unknown,chimpanzee
frog,frog, Frog
ship,ship,ship
dog,dog,Dog
truck,unknown,bus
horse,unknown,Lion
airplane,unknown,train
deer,deer,Deer
airplane,airplane, airplane
deer,deer,Deer
airplane,airplane, airplane
horse,unknown,cattle
horse,unknown,cattle
frog,cat,cat
truck,unknown,Firefighter
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,Truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
cat,unknown,chimpanzee
cat,unknown,cattle
ship,ship,ship
frog,frog, Frog
automobile,automobile,automobile
cat,cat,cat
frog,frog, Frog
horse,unknown,cattle
bird,bird,bird
frog,frog, Frog
truck,truck,truck
dog,dog,Dog
truck,unknown,bus
airplane,unknown,The answer is island
bird,bird,bird
truck,truck,Truck
frog,frog, Frog
cat,cat,cat
frog,frog, Frog
horse,horse,horse
deer,unknown, Kangaroo
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
frog,unknown,mouse
dog,unknown,Lion
frog,frog,The answer is Frog
bird,bird,bird
airplane,airplane, airplane
frog,unknown,crocodile
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,truck,truck
airplane,airplane,airplane
airplane,airplane, airplane
horse,unknown,cattle
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
deer,unknown,cattle
automobile,automobile,automobile
truck,truck,Truck
bird,unknown,beaver
deer,unknown, Kangaroo
airplane,airplane, airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,Truck
ship,ship,ship
truck,unknown,bus
ship,ship,ship
truck,truck,truck
deer,unknown,fox
deer,ship,The answer is ship
bird,bird,bird
cat,unknown,fox
cat,unknown,mouse
automobile,automobile,automobile
dog,dog,Dog
horse,dog,Dog
airplane,airplane, airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
cat,cat,cat
deer,deer,Deer
horse,unknown,cattle
airplane,unknown,crocodile
frog,frog, Frog
deer,unknown,bus
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
deer,deer,deer
airplane,airplane, airplane
ship,ship,ship
horse,horse,horse
cat,unknown,rabbit
airplane,airplane,airplane
frog,unknown,Lion
frog,unknown,snake
ship,ship,ship
horse,horse,horse
truck,unknown,cattle
airplane,airplane, airplane
truck,truck,truck
cat,automobile,automobile
airplane,airplane, airplane
truck,unknown,bus
horse,horse,horse
bird,bird,bird
ship,automobile,automobile
airplane,airplane, airplane
horse,unknown,camel
automobile,automobile,automobile
bird,unknown,snail
airplane,airplane, airplane
truck,unknown,bus
cat,cat,cat
horse,horse,horse
truck,unknown,bus
airplane,unknown,butterfly
horse,unknown,cattle
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,unknown,train
bird,bird,bird
horse,unknown,bee
cat,unknown,elephant
frog,frog, Frog
horse,horse,horse
deer,deer,Deer
deer,dog,Dog
horse,unknown,cattle
truck,unknown,bus
frog,unknown,bee
horse,unknown,cattle
airplane,ship,ship
cat,cat,cat
deer,unknown,cattle
ship,ship,ship
horse,horse,horse
bird,unknown,crocodile
truck,unknown,bus
frog,frog, Frog
deer,unknown,cattle
dog,dog,Dog
airplane,airplane, airplane
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog, Frog
cat,unknown,bee
ship,ship,ship
dog,bird,bird
airplane,unknown,butterfly
truck,unknown,bus
cat,cat,cat
frog,frog, Frog
truck,truck,Fire truck
truck,truck,Truck
dog,dog,Dog
automobile,automobile,automobile
dog,bird,bird
horse,unknown,cattle
cat,cat,cat
deer,unknown,cattle
automobile,automobile,automobile
horse,horse,horse
horse,unknown,cattle
deer,deer,Deer
truck,truck,Fire truck
ship,ship,ship
ship,ship,ship
automobile,unknown,tank
truck,unknown, ambulance
airplane,airplane, airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,unknown,cattle
dog,dog, dog
horse,unknown,camel
cat,cat,cat
cat,cat,cat
horse,unknown,cattle
frog,frog, Frog
cat,unknown,Hamster
bird,unknown,bison
dog,unknown,Wolf
horse,horse,horse
bird,bird,bird
bird,unknown,bicycle
truck,unknown,bus
bird,unknown,butterfly
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,unknown,camel
dog,unknown,Squirrel
dog,bird,bird
automobile,unknown,bus
truck,truck,truck
dog,unknown,cattle
frog,frog, Frog
cat,cat,cat
automobile,automobile,automobile
cat,automobile,automobile
ship,ship,ship
truck,unknown,train
airplane,airplane, airplane
airplane,airplane, airplane
frog,unknown,crab
truck,truck,Truck
airplane,airplane, airplane
cat,unknown,mouse
horse,horse,horse
airplane,airplane, airplane
bird,bird,bird
truck,unknown,bus
airplane,airplane, airplane
horse,horse,horse
automobile,unknown,bicycle
dog,unknown,Raccoon
deer,unknown,cattle
truck,unknown,bus
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
frog,unknown,mouse
automobile,truck,truck
automobile,unknown,bicycle
ship,ship,ship
deer,deer,Deer
truck,truck,Truck
ship,ship,ship
deer,deer,Deer
bird,bird,bird
cat,unknown,bear
bird,bird,bird
airplane,airplane, airplane
horse,unknown, Kangaroo
dog,cat,cat
bird,bird,bird
frog,unknown,mouse
frog,unknown,leopard
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,unknown,bear
deer,unknown,elephant
airplane,unknown,train
airplane,unknown, helicopter
dog,dog,Dog
cat,bird,The answer is bird
bird,bird,bird
airplane,airplane, airplane
dog,dog,Dog
frog,frog, Frog
airplane,airplane, airplane
frog,unknown,beaver
ship,truck,truck
ship,ship,ship
automobile,unknown,bicycle
airplane,airplane, airplane
bird,unknown,mouse
horse,horse,horse
frog,frog, Frog
truck,unknown,bus
airplane,airplane, airplane
bird,bird,bird
dog,unknown,rabbit
horse,horse,horse
truck,unknown,bus
dog,dog,Dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog, Frog
deer,unknown,cattle
deer,unknown,cattle
horse,horse,horse
horse,unknown,cattle
horse,unknown,cattle
truck,truck,truck
cat,frog, Frog
frog,frog, Frog
dog,unknown,cattle
dog,dog,Dog
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
dog,airplane,The answer is airplane
dog,unknown,bridge
airplane,airplane, airplane
bird,bird,bird
horse,unknown,cattle
dog,unknown,rabbit
frog,unknown,The answer is plant
truck,truck,Truck
cat,unknown,chipmunk
frog,frog, Frog
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
airplane,unknown,The answer is flower
ship,ship,ship
cat,cat,cat
ship,unknown,train
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
ship,ship,ship
dog,dog,Dog
ship,ship,ship
horse,unknown,camel
horse,horse,horse
horse,horse,horse
airplane,airplane, airplane
ship,ship,ship
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
frog,frog, Frog
airplane,airplane, airplane
airplane,airplane, airplane
frog,frog, Frog
frog,frog, Frog
cat,cat,cat
frog,frog,frog
frog,unknown,Raccoon
automobile,automobile,automobile
deer,unknown,bear
truck,truck,Truck
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cattle
cat,cat,cat
dog,unknown,cattle
truck,truck,Truck
cat,cat,cat
cat,unknown,mouse
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,deer,Deer
cat,unknown,mouse
dog,dog,Dog
frog,frog,frog
ship,ship,ship
frog,frog, Frog
cat,frog, Frog
dog,unknown,Raccoon
deer,deer,Deer
cat,cat,cat
dog,dog,Dog
bird,unknown,seal
cat,unknown,elephant
truck,truck,Truck
frog,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,unknown,bicycle
truck,truck,truck
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
automobile,truck,truck
dog,dog,Dog
horse,airplane,The answer is airplane
dog,dog,Dog
truck,truck,Truck
dog,dog,Dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,unknown,beetle
frog,unknown,mushroom
cat,unknown,mouse
frog,frog, Frog
deer,deer,Deer
frog,frog, Frog
frog,unknown,beetle
horse,horse,horse
bird,unknown,bee
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
airplane,unknown,train
frog,frog, Frog
dog,dog,Dog
airplane,unknown,bomber
bird,unknown,bee
truck,unknown,The answer is tree
deer,unknown,The answer is antelope
horse,horse,horse
ship,ship,ship
deer,unknown,cattle
truck,truck,truck
cat,unknown,bee
bird,bird,bird
truck,unknown,bus
airplane,airplane, airplane
ship,ship,ship
truck,unknown,bus
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
truck,truck,Truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
dog,unknown,cattle
frog,frog, Frog
automobile,automobile,automobile
dog,dog,Dog
frog,frog, Frog
horse,horse,horse
airplane,airplane, airplane
deer,deer,Deer
deer,deer,deer
cat,cat,cat
dog,cat,cat
ship,ship,ship
horse,horse,horse
dog,unknown,pig
ship,ship,ship
bird,bird,bird
cat,dog,Dog
truck,truck,truck
dog,unknown,skunk
ship,ship,ship
deer,deer,Deer
truck,unknown,The answer is conveyor belt
ship,ship,ship
cat,unknown,mouse
ship,ship,ship
deer,unknown,cattle
horse,horse,horse
cat,unknown,mouse
truck,unknown,bus
airplane,airplane, airplane
deer,deer,deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
truck,unknown,bus
dog,dog,Dog
cat,unknown,bicycle
airplane,airplane, airplane
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
deer,deer,Deer
horse,unknown,cattle
cat,cat,cat
horse,horse,horse
horse,unknown,cattle
deer,unknown,bear
airplane,airplane,airplane
horse,unknown,bear
automobile,automobile,automobile
horse,horse,horse
frog,unknown,beetle
ship,ship,ship
truck,unknown,train
dog,dog,Dog
cat,unknown,mouse
truck,truck,truck
frog,frog, Frog
frog,cat,cat
ship,ship,ship
frog,frog, Frog
frog,unknown,mouse
bird,unknown,rabbit
dog,unknown,cattle
horse,horse,horse
ship,ship,ship
frog,unknown,crocodile
ship,ship,ship
frog,frog, Frog
cat,unknown,Raccoon
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
airplane,airplane, airplane
dog,cat,cat
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
cat,cat,cat
horse,unknown,cattle
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,unknown,Raccoon
cat,cat,cat
frog,frog, Frog
truck,unknown,bus
airplane,airplane, airplane
bird,bird,bird
cat,unknown,Hamster
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,unknown,cattle
deer,deer,Deer
ship,ship,ship
frog,unknown,bee
frog,frog, Frog
ship,ship,ship
horse,deer,Deer
ship,ship,ship
bird,bird,bird
dog,unknown,dandelion
automobile,unknown,bicycle
airplane,airplane,airplane
truck,unknown,bus
truck,truck,truck
truck,truck,truck
bird,bird,bird
cat,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,airplane, airplane
cat,unknown,The answer is peanut
airplane,airplane, airplane
automobile,automobile,automobile
frog,frog, Frog
horse,unknown,cattle
ship,ship,ship
cat,cat,cat
dog,dog,Dog
automobile,truck,truck
frog,frog, Frog
dog,dog,Dog
horse,horse,horse
bird,bird,bird
deer,deer,Deer
truck,truck,Truck
cat,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane, airplane
airplane,airplane, airplane
dog,dog,Dog
truck,unknown,bus
automobile,automobile,automobile
frog,unknown,crocodile
bird,bird,bird
deer,deer,Deer
truck,unknown,bus
dog,cat,cat
cat,cat,cat
truck,truck,truck
cat,unknown,Lion
horse,unknown,cattle
cat,unknown,turtle
automobile,automobile,automobile
automobile,unknown,bicycle
frog,unknown,mouse
automobile,unknown,bicycle
cat,unknown,cattle
airplane,bird,bird
ship,ship,ship
airplane,airplane, airplane
horse,horse,horse
automobile,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
ship,ship,ship
frog,frog, Frog
cat,cat,cat
frog,frog, Frog
airplane,unknown,crocodile
bird,bird,bird
frog,frog, Frog
horse,horse,horse
frog,unknown,bee
ship,ship,ship
bird,bird,bird
deer,deer,Deer
dog,unknown,The answer is dress
cat,cat,cat
truck,unknown,train
bird,bird,bird
deer,unknown,cattle
cat,unknown,pear
cat,unknown,bear
frog,frog, Frog
automobile,automobile,automobile
frog,frog, Frog
dog,dog,Dog
ship,unknown,train
deer,deer,Deer
horse,unknown,cattle
airplane,airplane, airplane
deer,unknown,bicycle
frog,frog, Frog
ship,ship,ship
ship,ship,ship
horse,dog,Dog
horse,horse,horse
frog,frog, Frog
ship,ship,ship
airplane,airplane, airplane
dog,dog,Dog
frog,frog, Frog
automobile,airplane,The answer is airplane
dog,dog,Dog
airplane,airplane, airplane
cat,unknown,The answer is human
truck,unknown,bus
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
truck,unknown,bus
cat,cat,cat
dog,unknown,bear
automobile,automobile,automobile
dog,unknown,beetle
deer,unknown,cattle
airplane,unknown,plain
frog,frog, Frog
dog,dog,Dog
horse,horse,horse
horse,unknown,cattle
truck,unknown,bus
cat,unknown,mouse
horse,unknown,cattle
deer,unknown,cattle
truck,unknown,bus
horse,horse,horse
airplane,airplane, airplane
deer,unknown,cattle
bird,bird,bird
dog,unknown,bee
frog,unknown, mushroom
dog,dog,Dog
bird,bird,bird
deer,deer,Deer
dog,unknown,cattle
ship,ship,ship
airplane,unknown,butterfly
ship,ship,ship
horse,horse,horse
frog,frog, Frog
horse,unknown,Raccoon
deer,deer,Deer
deer,deer,Deer
truck,truck,Truck
truck,automobile,automobile
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
airplane,unknown,bicycle
deer,unknown,The answer is tree
truck,unknown,bus
bird,bird,bird
cat,unknown,apple
truck,truck,truck
deer,deer,Deer
airplane,unknown,crocodile
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,unknown,fox
bird,bird,bird
airplane,airplane, airplane
dog,dog,Dog
bird,bird,bird
cat,cat,cat
deer,deer,Deer
bird,bird,bird
airplane,airplane, airplane
frog,unknown,crocodile
bird,unknown,beaver
deer,deer,Deer
airplane,ship,ship
horse,unknown,crocodile
deer,deer,Deer
bird,bird,bird
frog,unknown,crocodile
ship,ship,ship
cat,unknown,rabbit
ship,ship,ship
truck,unknown,bus
frog,frog, Frog
horse,horse,horse
frog,frog, Frog
ship,ship,ship
horse,bird,bird
horse,unknown,Llama
ship,ship,ship
frog,frog, Frog
dog,dog,Dog
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
frog,frog, Frog
airplane,airplane, airplane
airplane,airplane, airplane
horse,horse,horse
dog,unknown,Hamster
cat,cat,cat
frog,frog, Frog
frog,frog,frog
cat,unknown, Kangaroo
truck,unknown,bus
horse,horse,horse
deer,deer,Deer
truck,truck,truck
horse,unknown,bee
ship,ship,ship
bird,bird,bird
cat,unknown,tiger
cat,unknown,rabbit
horse,horse,horse
deer,deer,Deer
airplane,airplane, airplane
horse,horse,horse
deer,deer,Deer
frog,unknown,beetle
horse,horse,horse
automobile,automobile,automobile
dog,unknown,bee
frog,frog,frog
airplane,airplane, airplane
cat,cat,cat
frog,frog, Frog
dog,unknown,mouse
deer,unknown,Lion
bird,bird,bird
frog,bird,bird
airplane,airplane, airplane
automobile,automobile,automobile
horse,horse,horse
cat,unknown,mouse
cat,unknown,cattle
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cattle
horse,horse,horse
frog,unknown,beetle
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane, airplane
deer,deer,Deer
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog, Frog
horse,unknown,butterfly
automobile,automobile,automobile
frog,frog, Frog
automobile,unknown,bicycle
airplane,airplane, airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog, Frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,unknown,rabbit
airplane,airplane, airplane
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
airplane,airplane, airplane
cat,unknown,bear
truck,unknown,tractor
cat,cat,cat
ship,ship,ship
deer,unknown, Kangaroo
horse,unknown,cattle
automobile,automobile,automobile
horse,horse,horse
frog,unknown, mushroom
truck,unknown,train
ship,ship,ship
dog,dog,Dog
frog,unknown,beetle
horse,unknown,camel
bird,bird,bird
truck,unknown,bus
ship,ship,ship
cat,unknown,cattle
truck,truck,truck
automobile,automobile,automobile
frog,frog, Frog
deer,deer,Deer
bird,unknown,bottle
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
deer,deer,Deer
airplane,unknown,crocodile
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,truck,Truck
cat,unknown,Raccoon
airplane,airplane, airplane
deer,deer,Deer
airplane,airplane, airplane
cat,cat,cat
airplane,bird,bird
truck,truck,truck
ship,ship,ship
truck,truck,truck
truck,truck,Truck
ship,ship,ship
dog,unknown,bee
bird,bird,bird
airplane,airplane, airplane
horse,unknown,Lion
horse,unknown,cattle
cat,cat,cat
dog,unknown,cattle
ship,ship,ship
dog,dog,Dog
automobile,unknown, Audi
dog,unknown,fox
dog,cat,cat
dog,dog,Dog
bird,bird,bird
horse,horse,horse
frog,frog, Frog
frog,frog, Frog
frog,frog, Frog
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,bus
dog,dog,Dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
deer,unknown,cattle
cat,cat,cat
cat,unknown,Raccoon
bird,bird,bird
bird,unknown,The answer is mushroom
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,unknown,cattle
deer,deer,Deer
frog,frog, Frog
horse,horse,horse
truck,unknown,bus
horse,horse,horse
bird,bird,bird
deer,deer,Deer
automobile,truck,truck
horse,unknown,cattle
cat,unknown,mouse
dog,dog,Dog
horse,unknown,cattle
airplane,airplane, airplane
bird,bird,bird
dog,dog,Dog
bird,bird,bird
deer,unknown,crocodile
automobile,unknown,bus
airplane,airplane, airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,rabbit
frog,unknown,beetle
truck,unknown,bicycle
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog, Frog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
airplane,airplane, airplane
airplane,airplane, airplane
airplane,airplane, airplane
deer,unknown,cattle
horse,horse,horse
ship,ship,ship
bird,bird,bird
airplane,airplane, airplane
horse,horse,horse
truck,truck,truck
dog,dog,Dog
airplane,airplane, airplane
horse,unknown,cattle
deer,dog,Dog
bird,unknown,woman
airplane,airplane, airplane
deer,deer,deer
deer,unknown,crocodile
deer,deer,Deer
truck,unknown,Tractor
bird,bird,bird
truck,unknown,bus
cat,unknown,mouse
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
dog,dog,Dog
horse,horse,horse
airplane,airplane, airplane
ship,ship,ship
ship,ship,ship
bird,airplane, airplane
ship,ship,ship
bird,bird,bird
frog,frog, Frog
cat,unknown,bear
dog,unknown,cattle
horse,horse,horse
cat,cat,cat
horse,unknown,cattle
bird,bird,bird
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
airplane,airplane, airplane
horse,unknown,cattle
dog,unknown,Lizard
dog,dog,Dog
cat,unknown,bear
bird,bird,bird
bird,unknown,worm
deer,deer,Deer
bird,bird,bird
horse,horse,horse
cat,unknown,rabbit
automobile,automobile,automobile
truck,unknown,bus
deer,deer,Deer
deer,unknown,elephant
truck,truck,truck
bird,bird,bird
frog,frog, Frog
cat,unknown,Raccoon
horse,horse,horse
frog,frog, Frog
airplane,airplane, airplane
airplane,airplane, airplane
airplane,airplane, airplane
dog,dog,dog
truck,unknown,bus
ship,ship,ship
ship,ship,ship
bird,bird,bird
horse,unknown,cattle
deer,unknown,bear
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
airplane,airplane, airplane
dog,dog,Dog
frog,frog, Frog
airplane,unknown,butterfly
cat,unknown,leopard
cat,unknown,The answer is hand
truck,truck,Truck
frog,frog, Frog
bird,bird,bird
truck,unknown,bus
frog,frog, Frog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
cat,cat,cat
airplane,unknown,bus
ship,unknown,train
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
cat,horse,horse
deer,deer,Deer
dog,unknown,bear
automobile,unknown,bus
bird,unknown,bear
cat,unknown,cattle
bird,bird,bird
ship,unknown,train
airplane,unknown,The answer is shark
horse,unknown,camel
deer,deer,Deer
frog,unknown,bag
frog,unknown,bee
horse,horse,horse
airplane,airplane, airplane
dog,unknown,Raccoon
frog,frog, Frog
frog,unknown,beetle
dog,dog,Dog
horse,unknown,cattle
ship,ship,ship
cat,cat,cat
ship,ship,ship
deer,deer,Deer
cat,cat,cat
truck,truck,truck
deer,unknown,cattle
ship,ship,ship
cat,unknown,crocodile
bird,ship,ship
bird,unknown,camel
horse,unknown,cattle
cat,unknown,mouse
truck,truck,truck
ship,ship,ship
truck,truck,Truck
bird,dog,Dog
cat,unknown,beaver
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,dog,Dog
automobile,automobile,automobile
deer,unknown,bee
dog,unknown,bear
ship,ship,ship
ship,ship,ship
dog,dog,Dog
truck,unknown,bus
frog,frog, Frog
airplane,airplane,airplane
truck,truck,truck
frog,unknown,Lizard
truck,automobile,automobile
bird,bird,bird
deer,deer,Deer
frog,frog, Frog
truck,truck,truck
dog,dog,Dog
