ground_truth,prediction,generated_text
airplane,airplane,The answer is airplane
airplane,unknown,The answer is house
bird,bird,The answer is bird
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
bird,unknown,The answer is lizard
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
frog,unknown,The answer is otter
cat,unknown,The answer is kangaroo
dog,dog,The answer is dog
dog,unknown,The answer is fox
horse,horse,The answer is horse
cat,cat,The answer is cat
deer,deer,The answer is deer
cat,cat,The answer is cat
bird,bird,The answer is bird
deer,deer,The answer is deer
deer,unknown,The answer is road
dog,dog,The answer is dog
deer,unknown,The answer is otter
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
deer,unknown,The answer is fox
cat,unknown,The answer is bear
cat,cat,The answer is cat
bird,unknown,The answer is ostrich
bird,unknown,The answer is lizard
deer,unknown,The answer is hamster
cat,unknown,The answer is fox
bird,unknown,The answer is seal
deer,unknown,The answer is fox
deer,deer,The answer is deer
automobile,unknown,The answer is bus
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
ship,unknown,The answer is tank
airplane,unknown,The answer is lizard
dog,dog,The answer is dog
airplane,unknown,The answer is butterfly
deer,unknown,The answer is kangaroo
ship,unknown,The answer is boat
ship,unknown,The answer is boat
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,unknown,The answer is beetle
truck,truck,The answer is truck
cat,unknown,The answer is wolf
deer,deer,The answer is deer
cat,unknown,The answer is fox
ship,unknown,The answer is lawn mower
bird,bird,The answer is bird
truck,unknown,The answer is bus
truck,truck,The answer is truck
airplane,unknown,The answer is shark
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
frog,unknown,The answer is leopard
automobile,automobile,The answer is automobile
dog,unknown,The answer is otter
bird,bird,The answer is bird
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,cat,The answer is cat
airplane,unknown,The answer is cloud
horse,horse,The answer is horse
ship,unknown,The answer is rocket
frog,unknown,The answer is turtle
dog,unknown,The answer is rabbit
ship,unknown,The answer is sailboat
bird,unknown,The answer is lizard
dog,unknown,The answer is rabbit
deer,unknown,The answer is cattle
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
deer,unknown,The answer is fox
dog,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
truck,truck,The answer is truck
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,unknown,The answer is butterfly
horse,horse,The answer is horse
cat,unknown,The answer is fox
cat,unknown,The answer is squirrel
deer,deer,The answer is deer
dog,unknown,The answer is otter
frog,frog,The answer is frog
horse,horse,The answer is horse
bird,unknown,The answer is camel
truck,unknown,The answer is bus
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is squirrel
truck,truck,The answer is truck
airplane,unknown,The answer is spider
frog,unknown,The answer is aquarium
deer,unknown,The answer is elk
frog,unknown,The answer is squirrel
bird,bird,The answer is bird
horse,horse,The answer is horse
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
cat,unknown,The answer is tiger
horse,horse,The answer is horse
ship,unknown,The answer is tractor
cat,unknown,The answer is fox
cat,cat,The answer is cat
truck,truck,The answer is truck
bird,bird,The answer is bird
deer,deer,The answer is deer
airplane,unknown,The answer is trout
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
frog,frog,The answer is frog
deer,unknown,The answer is crocodile
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
deer,unknown,The answer is kangaroo
airplane,unknown,The answer is rocket
truck,truck,The answer is truck
ship,unknown,The answer is bicycle
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
ship,unknown,The answer is boat
ship,unknown,The answer is train
ship,unknown,The answer is tank
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
airplane,unknown,The answer is dinosaur
truck,truck,The answer is truck
bird,unknown,The answer is spider
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
frog,unknown,The answer is turtle
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
truck,truck,The answer is truck
frog,frog,The answer is frog
horse,horse,The answer is horse
deer,unknown,The answer is lion
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
truck,truck,The answer is truck
frog,frog,The answer is frog
horse,unknown,The answer is kangaroo
bird,unknown,The answer is ostrich
deer,deer,The answer is deer
ship,ship,The answer is ship
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
ship,unknown,The answer is boat
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
truck,truck,The answer is truck
deer,unknown,The answer is elephant
truck,truck,The answer is truck
ship,unknown,The answer is canoe
bird,unknown,The answer is mouse
cat,unknown,The answer is rabbit
horse,unknown,The answer is lawn mower
horse,horse,The answer is horse
dog,unknown,The answer is dinosaur
ship,unknown,The answer is boat
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
dog,unknown,The answer is fox
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
deer,unknown,The answer is leopard
airplane,airplane,The answer is airplane
cat,unknown,The answer is raccoon
automobile,unknown,The answer is bus
cat,unknown,The answer is raccoon
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
automobile,unknown,The answer is bus
horse,horse,The answer is horse
frog,unknown,The answer is bee
airplane,unknown,The answer is lawn mower
horse,horse,The answer is horse
cat,unknown,The answer is possum
truck,truck,The answer is truck
deer,deer,The answer is deer
ship,ship,The answer is ship
ship,ship,The answer is ship
cat,cat,The answer is cat
cat,unknown,The answer is raccoon
cat,unknown,The answer is otter
bird,bird,The answer is bird
cat,unknown,The answer is lamp
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,unknown,The answer is bus
deer,unknown,The answer is fox
ship,unknown,The answer is sailboat
ship,unknown,The answer is boat
truck,truck,The answer is truck
frog,unknown,The answer is squirrel
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,unknown,The answer is wolf
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
deer,unknown,The answer is elephant
automobile,unknown,The answer is pickup
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
frog,unknown,The answer is crab
truck,truck,The answer is truck
deer,unknown,The answer is tiger
truck,unknown,The answer is bus
frog,unknown,The answer is crab
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
cat,unknown,The answer is hamster
truck,unknown,The answer is bus
cat,cat,The answer is cat
ship,ship,The answer is ship
frog,frog,The answer is frog
truck,truck,The answer is truck
horse,horse,The answer is horse
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,unknown,The answer is turtle
horse,horse,The answer is horse
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
deer,unknown,The answer is elephant
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is wolf
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
truck,truck,The answer is truck
dog,dog,The answer is dog
deer,deer,The answer is deer
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
ship,unknown,The answer is train
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,unknown,The answer is rocket
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
dog,unknown,The answer is kangaroo
ship,ship,The answer is ship
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
frog,unknown,The answer is leopard
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
bird,unknown,The answer is shrew
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,cat,The answer is cat
cat,unknown,The answer is wolf
truck,truck,The answer is truck
ship,unknown,The answer is boat
cat,unknown,The answer is butterfly
dog,dog,The answer is dog
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,unknown,The answer is boat
deer,unknown,The answer is fox
truck,truck,The answer is truck
frog,unknown,The answer is lizard
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
deer,unknown,The answer is lion
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
horse,horse,The answer is horse
horse,unknown,The answer is elephant
frog,unknown,The answer is crocodile
truck,unknown,The answer is bus
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,unknown,The answer is spider
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
cat,unknown,The answer is rabbit
ship,unknown,The answer is tank
deer,unknown,The answer is kangaroo
ship,unknown,The answer is sea
truck,unknown,The answer is bus
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
deer,unknown,The answer is elephant
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
frog,unknown,The answer is mouse
truck,unknown,The answer is bus
airplane,unknown,The answer is rocket
horse,horse,The answer is horse
cat,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
deer,unknown,The answer is wolf
ship,ship,The answer is ship
horse,unknown,The answer is lion
bird,unknown,The answer is squirrel
deer,unknown,The answer is elephant
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
cat,cat,The answer is cat
truck,truck,The answer is truck
bird,unknown,The answer is camel
truck,truck,The answer is truck
frog,frog,The answer is frog
frog,unknown,The answer is crocodile
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
bird,bird,The answer is bird
horse,horse,The answer is horse
cat,unknown,The answer is mouse
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
frog,unknown,The answer is leopard
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
truck,unknown,The answer is bus
frog,frog,The answer is frog
frog,unknown,The answer is mouse
frog,unknown,The answer is crab
horse,unknown,The answer is camel
horse,horse,The answer is horse
frog,unknown,The answer is crocodile
horse,horse,The answer is horse
cat,unknown,The answer is kangaroo
frog,frog,The answer is frog
horse,horse,The answer is horse
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
frog,unknown,The answer is crocodile
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
dog,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
dog,unknown,The answer is leopard
truck,unknown,The answer is bus
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
airplane,unknown,The answer is house
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
horse,unknown,The answer is kangaroo
automobile,unknown,The answer is bus
horse,horse,The answer is horse
frog,frog,The answer is frog
airplane,unknown,The answer is squirrel
cat,unknown,The answer is owl
horse,horse,The answer is horse
cat,unknown,The answer is lion
horse,horse,The answer is horse
airplane,unknown,The answer is shark
truck,unknown,The answer is bus
bird,bird,The answer is bird
frog,unknown,The answer is lizard
horse,horse,The answer is horse
horse,horse,The answer is horse
bird,unknown,The answer is lizard
truck,unknown,The answer is bus
dog,dog,The answer is dog
horse,unknown,The answer is lion
horse,horse,The answer is horse
deer,unknown,The answer is elephant
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
horse,horse,The answer is horse
ship,ship,The answer is ship
dog,dog,The answer is dog
bird,bird,The answer is bird
truck,unknown,The answer is pickup
horse,horse,The answer is horse
deer,unknown,The answer is elephant
dog,dog,The answer is dog
cat,cat,The answer is cat
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
automobile,unknown,The answer is pickup
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
dog,dog,The answer is dog
frog,frog,The answer is frog
truck,truck,The answer is truck
truck,unknown,The answer is bus
frog,unknown,The answer is beaver
deer,unknown,The answer is rabbit
ship,unknown,The answer is boat
cat,unknown,The answer is mouse
truck,truck,The answer is truck
dog,dog,The answer is dog
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
frog,unknown,The answer is snake
truck,truck,The answer is truck
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
airplane,unknown,The answer is rocket
bird,unknown,The answer is ostrich
ship,ship,The answer is ship
ship,ship,The answer is ship
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
truck,truck,The answer is truck
truck,unknown,The answer is bus
frog,unknown,The answer is leopard
bird,unknown,The answer is worm
airplane,airplane,The answer is airplane
cat,unknown,The answer is otter
frog,unknown,The answer is lizard
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
cat,cat,The answer is cat
dog,dog,The answer is dog
automobile,unknown,The answer is pickup
cat,unknown,The answer is bear
dog,dog,The answer is dog
bird,bird,The answer is bird
frog,unknown,The answer is leopard
deer,unknown,The answer is elk
horse,horse,The answer is horse
deer,deer,The answer is deer
bird,unknown,The answer is ostrich
truck,unknown,The answer is bus
ship,unknown,The answer is tank
deer,unknown,The answer is fox
deer,unknown,The answer is elephant
bird,bird,The answer is bird
truck,unknown,The answer is bus
bird,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
cat,unknown,The answer is fox
ship,unknown,The answer is boat
ship,ship,The answer is ship
horse,horse,The answer is horse
truck,unknown,The answer is bus
bird,bird,The answer is bird
ship,unknown,The answer is sailboat
cat,unknown,The answer is wolf
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
deer,unknown,The answer is elk
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
deer,unknown,The answer is fox
deer,unknown,The answer is otter
automobile,automobile,The answer is automobile
cat,unknown,The answer is otter
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
dog,unknown,The answer is lion
dog,unknown,The answer is cattle
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
cat,cat,The answer is cat
dog,unknown,The answer is seal
frog,frog,The answer is frog
deer,unknown,The answer is fox
horse,horse,The answer is horse
cat,unknown,The answer is fox
dog,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
airplane,unknown,The answer is rocket
frog,frog,The answer is frog
bird,unknown,The answer is porcupine
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
cat,unknown,The answer is lion
deer,unknown,The answer is kangaroo
horse,unknown,The answer is wolf
deer,unknown,The answer is crocodile
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,truck,The answer is truck
dog,dog,The answer is dog
ship,ship,The answer is ship
deer,deer,The answer is deer
deer,deer,The answer is deer
ship,ship,The answer is ship
bird,bird,The answer is bird
cat,cat,The answer is cat
bird,bird,The answer is bird
horse,unknown,The answer is lion
bird,unknown,The answer is lizard
deer,unknown,The answer is goat
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
dog,unknown,The answer is bear
ship,unknown,The answer is sailboat
bird,unknown,The answer is chimpanzee
cat,unknown,The answer is otter
bird,bird,The answer is bird
bird,bird,The answer is bird
bird,bird,The answer is bird
dog,dog,The answer is dog
ship,unknown,The answer is boat
ship,ship,The answer is ship
automobile,unknown,The answer is road
dog,unknown,The answer is seal
airplane,airplane,The answer is airplane
ship,unknown,The answer is shark
frog,frog,The answer is frog
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
deer,unknown,The answer is elephant
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
airplane,unknown,The answer is lizard
horse,horse,The answer is horse
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,dog,The answer is dog
horse,unknown,The answer is man
cat,cat,The answer is cat
frog,frog,The answer is frog
bird,unknown,The answer is spider
dog,unknown,The answer is baby yoda
truck,truck,The answer is truck
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
truck,truck,The answer is truck
dog,unknown,The answer is fox
deer,deer,The answer is deer
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
bird,bird,The answer is bird
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
dog,dog,The answer is dog
ship,ship,The answer is ship
bird,unknown,The answer is kangaroo
bird,bird,The answer is bird
frog,unknown,The answer is mouse
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
frog,unknown,The answer is lizard
bird,bird,The answer is bird
truck,unknown,The answer is bus
frog,frog,The answer is frog
bird,bird,The answer is bird
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
cat,unknown,The answer is rabbit
frog,unknown,The answer is leopard
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,unknown,The answer is shark
dog,dog,The answer is dog
horse,horse,The answer is horse
ship,ship,The answer is ship
truck,truck,The answer is truck
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
deer,unknown,The answer is fox
frog,frog,The answer is frog
truck,unknown,The answer is bus
truck,unknown,The answer is train
horse,unknown,The answer is cattle
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
bird,unknown,The answer is squirrel
airplane,unknown,The answer is otter
truck,unknown,The answer is bus
frog,unknown,The answer is turtle
cat,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
cat,unknown,The answer is lizard
airplane,unknown,The answer is whale
airplane,unknown,The answer is wolf
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
frog,unknown,The answer is crab
horse,horse,The answer is horse
bird,unknown,The answer is lobster
horse,horse,The answer is horse
truck,unknown,The answer is tractor
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,unknown,The answer is house
dog,dog,The answer is dog
ship,unknown,The answer is boat
automobile,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
frog,unknown,The answer is mouse
deer,unknown,The answer is kangaroo
frog,unknown,The answer is leopard
truck,truck,The answer is truck
bird,bird,The answer is bird
horse,unknown,The answer is leopard
airplane,unknown,The answer is rocket
bird,unknown,The answer is cattle
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,truck,The answer is truck
horse,unknown,The answer is camel
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
ship,unknown,The answer is bus
horse,unknown,The answer is fox
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
dog,unknown,The answer is wolf
airplane,airplane,The answer is airplane
ship,unknown,The answer is bridge
dog,unknown,The answer is wolf
truck,unknown,The answer is pickup
truck,unknown,The answer is bus
dog,unknown,The answer is fox
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
frog,unknown,The answer is crab
cat,unknown,The answer is hamster
frog,unknown,The answer is fox
automobile,unknown,The answer is pickup
deer,unknown,The answer is camel
cat,cat,The answer is cat
dog,dog,The answer is dog
bird,bird,The answer is bird
horse,unknown,The answer is camel
dog,unknown,The answer is lion
deer,deer,The answer is deer
truck,truck,The answer is truck
airplane,unknown,The answer is cloud
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
deer,unknown,The answer is fox
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
frog,unknown,The answer is fox
cat,unknown,The answer is wolf
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
horse,horse,The answer is horse
truck,unknown,The answer is bus
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,unknown,The answer is wolf
dog,unknown,The answer is wolf
ship,ship,The answer is ship
horse,horse,The answer is horse
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,unknown,The answer is tank
frog,unknown,The answer is crab
cat,unknown,The answer is wolf
bird,bird,The answer is bird
bird,bird,The answer is bird
deer,unknown,The answer is camel
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
horse,unknown,The answer is cattle
cat,unknown,The answer is leopard
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
dog,unknown,The answer is fox
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
truck,truck,The answer is truck
deer,unknown,The answer is kangaroo
cat,unknown,The answer is fox
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,dog,The answer is dog
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
deer,unknown,The answer is elephant
ship,unknown,The answer is boat
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,cat,The answer is cat
bird,unknown,The answer is shrew
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
frog,unknown,The answer is crab
frog,frog,The answer is frog
truck,unknown,The answer is bus
dog,dog,The answer is dog
dog,unknown,The answer is chimpanzee
bird,unknown,The answer is lizard
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
frog,unknown,The answer is snake
ship,unknown,The answer is house
ship,unknown,The answer is rocket
ship,unknown,The answer is rocket
ship,ship,The answer is ship
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
horse,unknown,The answer is lion
dog,unknown,The answer is bear
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
truck,unknown,The answer is train
dog,unknown,The answer is fox
cat,unknown,The answer is possum
ship,unknown,The answer is boat
deer,unknown,The answer is tiger
horse,horse,The answer is horse
ship,ship,The answer is ship
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
bird,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
deer,unknown,The answer is bear
bird,unknown,The answer is shrew
bird,unknown,The answer is ostrich
truck,truck,The answer is truck
ship,unknown,The answer is pear
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,unknown,The answer is lizard
frog,frog,The answer is frog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
ship,ship,The answer is ship
cat,cat,The answer is cat
frog,frog,The answer is frog
truck,unknown,The answer is leopard
truck,unknown,The answer is bus
ship,ship,The answer is ship
frog,unknown,The answer is cloud
bird,unknown,The answer is dolphin
bird,bird,The answer is bird
bird,unknown,The answer is lion
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is duck
