ground_truth,prediction,generated_text
worm,unknown,"The main object in the image is ""airplane."""
tulip,tulip,The main object in the image is a **tulip**.
apple,mouse,The main object in the image is a **mouse**.
raccoon,raccoon,The main object in the image is a **raccoon**.
can,cup,The main object in this image is a **cup**.
clock,clock,The main object in the image is a **clock**.
willow_tree,unknown,"The main object in this image is a **tree** (or ""The answer is tree."")."
caterpillar,lizard,The main object in this image is a **lizard**.
worm,unknown,"The main object in the image is ""cat."""
rabbit,rabbit,The main object in this image is a **rabbit**.
tank,tank,The main object in the image is a **tank**.
flatfish,unknown,The main object in this image is an **airplane**.
wolf,unknown,cat
forest,forest,"The main object in this image is ""forest."""
bear,unknown,The main object in this image is a bird.
castle,unknown,"The main object in the image is ""truck."""
castle,castle,The main object in the image is a **castle**.
cloud,unknown,truck
boy,baby,The main object in this image is a **baby**.
possum,unknown,cat
crocodile,unknown,cat
tractor,unknown,truck
hamster,unknown,dog
pear,orange,The main object in this image is an **orange**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
can,unknown,The main object in the image is a **truck**.
palm_tree,unknown,The main object in this image is a **palm tree**.
tank,unknown,ship
bowl,aquarium_fish,The main object in this image is an **aquarium_fish**.
sunflower,spider,The main object in this image is a **spider**.
telephone,telephone,The main object in the image is a **telephone**.
possum,unknown,cat
caterpillar,unknown,The main object in the image is a **airplane**.
plate,plate,The main object in this image is a **plate**.
tank,unknown,cat
apple,apple,The main object in this image is an apple.
butterfly,butterfly,The main object in this image is a **butterfly**.
rocket,unknown,ship
seal,snail,The main object in this image is a **snail**.
kangaroo,unknown,Deer
plain,unknown,"The main object in this image is ""truck."""
rose,rose,The main object in this image is a **rose**.
snail,turtle,The main object in this image is a **bird** or **turtle**.
squirrel,squirrel,The main object in this image is a **squirrel**.
television,television,The main object in the image is a **television**.
cup,unknown,The main object in this image is a wine glass.
kangaroo,unknown,Deer
butterfly,butterfly,The main object in this image is a **butterfly**.
oak_tree,unknown,The main object in this image is a **tree**.
fox,fox,The main object in the image is a **fox**.
sunflower,sunflower,The main object in this image is a **sunflower**.
lobster,lobster,The main object in the image is a **lobster**.
raccoon,raccoon,The main object in this image is a **raccoon**.
pine_tree,unknown,The main object in this image is a **pine tree**.
bus,unknown,truck
leopard,unknown,frog
dolphin,dolphin,The main object in this image is a **dolphin**.
lamp,lamp,lamp
baby,man,"The main object in the image is ""man."""
shrew,mouse,The main object in this image is a **mouse**.
maple_tree,unknown,The main object in this image is a **tree**.
chair,chair,The main object in this image is a **chair**.
sea,sea,"The main object in this image is ""sea."""
shrew,unknown,The main object in this image is an **cat**.
bed,bed,The main object in this image is a **bed**.
orchid,unknown,The main object in this image is a **cat**.
road,road,"The main object in this image is ""road."""
orchid,orchid,The main object in this image is an orchid.
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
poppy,poppy,The main object in this image is a **poppy**.
aquarium_fish,unknown,The main object in this image is an **aquarium fish**.
whale,unknown,The main object in the image is a **ship** or **airplane**.
maple_tree,unknown,The main object in this image is a **pine tree**.
worm,snake,The main object in the image is a **snake**.
orange,unknown,The main object in this image is a **cat**.
beetle,beetle,The main object in this image is a **beetle**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
lizard,unknown,frog
trout,unknown,The main object in this image is an **truck**
apple,apple,The main object in this image is an apple.
crocodile,unknown,The main object in this image is a **cat**.
telephone,telephone,The main object in the image is a **telephone**.
beetle,beetle,The main object in this image is a **beetle**.
house,unknown,The main object in this image is a **truck**.
shrew,rabbit,The main object in this image is a **rabbit**.
telephone,telephone,The main object in the image is a **telephone**.
lizard,lizard,The main object in the image is a **lizard**.
apple,apple,The main object in this image is an **apple**.
sweet_pepper,tulip,The main object in this image is a **tulip**.
snake,snake,The main object in the image is a **snake**.
cattle,unknown,cat
bus,unknown,truck
telephone,unknown,The main object in the image is a **cat**.
skyscraper,unknown,airplane
trout,unknown,The main object in the image is a **truck**.
television,unknown,cat
trout,unknown,The main object in this image is an **aquarium fish**.
ray,shark,The main object in this image is a **shark**.
dolphin,dolphin,The main object in this image is a **dolphin**.
girl,baby,The main object in this image is a **baby**.
spider,spider,The main object in this image is a **spider**.
keyboard,chair,The main object in this image is a **chair**.
trout,unknown,frog
palm_tree,unknown,The main object in this image is a **palm tree**.
crab,unknown,frog
house,unknown,truck
trout,unknown,airplane
road,road,"The main object in this image is ""road."""
television,unknown,ship
lamp,lamp,lamp
baby,unknown,"The main object in this image is ""cat."""
seal,sea,"The main object in the image is ""sea."""
television,unknown,The main object in the image is a **cat**.
streetcar,unknown,truck
cockroach,beetle,The main object in this image is a **beetle**.
mouse,unknown,bird
skunk,unknown,Deer
man,man,The main object in this image is a **man**.
rocket,unknown,The main object in the image is a **ship**.
dinosaur,crab,The main object in the image is a **frog** or **crab**.
can,unknown,cat
worm,unknown,The main object in the image is a **cat**.
beaver,unknown,frog
shrew,unknown,The main object in this image is a **cat**.
boy,baby,The main object in this image is a **baby**.
pickup_truck,unknown,The main object in this image is a **automobile**.
mountain,mountain,The main object in this image is a **mountain**.
apple,apple,The main object in this image is an apple.
road,bridge,The main object in this image is a **bridge**.
bed,unknown,truck
fox,unknown,Deer
turtle,unknown,deer
tractor,unknown,truck
road,unknown,"The main object in this image is ""truck."""
caterpillar,unknown,The main object in this image is a **cat**
pear,pear,The main object in this image is a **pear**.
wolf,unknown,cat
hamster,unknown,cat
seal,unknown,"The main object in this image is a **bird** or ""dog""."
castle,castle,The main object in this image is a **castle**.
forest,rabbit,The main object in this image is a **rabbit**.
oak_tree,unknown,The main object in this image is an oak tree.
plain,unknown,truck
possum,unknown,cat
trout,unknown,The main object in this image is an **fish**.
chair,chair,The main object in this image is a **chair**.
shark,shark,The main object in this image is a **shark**.
caterpillar,unknown,The main object in this image is a **bird**.
cup,cup,The main object in this image is a **cup**.
man,unknown,cat
turtle,turtle,The main object in this image is a **turtle**.
spider,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
dinosaur,unknown,dog
wardrobe,unknown,The main object in the image is a **cat**.
mushroom,unknown,airplane
sea,sea,"The main object in this image is ""sea."""
otter,unknown,cat
dolphin,shark,The main object in this image is a **shark**.
lamp,table,The main object in the image is a **table**.
beetle,beetle,The main object in this image is a **beetle**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
otter,sea,The main object in this image is a **bird** or **sea**.
hamster,unknown,cat
dolphin,shark,The main object in this image is a **shark**.
oak_tree,unknown,The main object in this image is an oak tree.
skyscraper,unknown,The main object in this image is a **ship** or **boat**.
ray,whale,The main object in this image is a **whale**.
shrew,unknown,The main object in this image is a bird.
wardrobe,unknown,The main object in this image is a **truck**.
tractor,unknown,truck
dolphin,unknown,frog
maple_tree,unknown,The main object in this image is a **truck**.
crab,unknown,frog
tank,unknown,The main object in the image is a **truck**.
rocket,unknown,airplane
butterfly,unknown,The main object in this image is a **airplane**.
snake,snake,The main object in this image is a **snake**.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
crocodile,unknown,cat
keyboard,keyboard,The main object in the image is a **keyboard**.
cup,cup,The main object in this image is a **cup**.
television,television,The main object in the image is a **television**.
rocket,unknown,airplane
kangaroo,unknown,Deer
maple_tree,house,The main object in this image is a **house**.
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
bowl,bowl,The main object in this image is a **bowl**.
crocodile,crocodile,The main object in this image is a **crocodile**.
mushroom,turtle,The main object in this image is a **turtle**.
pear,pear,The main object in this image is a **pear**.
tractor,unknown,truck
beetle,spider,The main object in this image is a **spider**.
beaver,unknown,Deer
snake,snake,The main object in the image is a **snake**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
apple,apple,The main object in this image is an apple.
streetcar,unknown,truck
bottle,bottle,The main object in the image is a **bottle**.
hamster,unknown,dog
palm_tree,unknown,The main object in this image is a **palm tree**.
bottle,bottle,The main object in the image is a **bottle**.
can,can,The main object in the image is a **can**.
pickup_truck,unknown,The main object in this image is a **automobile**.
tulip,rose,The main object in this image is a **rose**.
keyboard,unknown,"The main object in this image is ""cat."""
tractor,unknown,truck
boy,man,The main object in the image is a **man**.
dinosaur,unknown,cat
skunk,unknown,dog
couch,chair,The main object in this image is a **chair**.
pine_tree,unknown,The main object in this image is a **pine tree**.
seal,unknown,The main object in this image is a **cat**.
worm,unknown,The main object in the image is a **cat**.
table,table,The main object in this image is a **table**.
tank,unknown,ship
rose,rose,The main object in this image is a **rose**.
keyboard,keyboard,The main object in this image is a **keyboard**.
tiger,tiger,The main object in this image is a **cat** or **tiger**.
plate,clock,The main object in the image is a **clock**.
man,man,The main object in the image is a **man**.
pine_tree,unknown,The main object in this image is a **pine tree**.
oak_tree,unknown,The main object in this image is a **pine tree**.
bowl,unknown,"The main object in the image is ""cat."""
crocodile,crocodile,The main object in this image is a **frog** or **crocodile**.
lion,lion,The main object in the image is a **lion**.
bottle,bottle,The main object in the image is a **bottle**.
plate,bowl,The main object in this image is a **bowl**.
boy,boy,The main object in this image is a **boy**.
sea,sea,"The main object in this image is ""sea."""
can,can,The main object in the image is a **can**.
train,unknown,truck
boy,man,The main object in the image is a **man**.
telephone,telephone,The main object in the image is a **telephone**.
camel,camel,The main object in this image is a **camel**.
man,woman,The main object in this image is a **woman**.
rose,rose,The main object in this image is a **rose**.
man,woman,The main object in this image is a **woman**.
skunk,unknown,The main object in this image is a **dog**.
pear,unknown,frog
lamp,lamp,lamp
raccoon,unknown,cat
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
ray,unknown,The main object in this image is a **cat**.
plain,unknown,"The main object in this image is ""truck."""
porcupine,unknown,The main object in this image is a **dog**
shrew,unknown,cat
orchid,orchid,The main object in this image is an orchid.
pine_tree,unknown,The main object in this image is a **pine tree**.
woman,elephant,The main object in the image is an **elephant**.
possum,unknown,cat
squirrel,unknown,horse
telephone,motorcycle,The main object in the image is a **motorcycle**.
television,table,The main object in this image is a **table**.
television,television,The main object in the image is a **television**.
trout,unknown,The main object in this image is a **truck**.
clock,clock,The main object in the image is a **clock**.
mushroom,mushroom,The main object in this image is a **mushroom**.
cup,cup,The main object in this image is a **cup**.
girl,baby,The main object in this image is a **baby**.
pickup_truck,unknown,truck
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
boy,unknown,The main object in this image is a **cat**.
raccoon,raccoon,The main object in the image is a **raccoon**.
willow_tree,rose,The main object in this image is a **rose**.
snake,snake,The main object in this image is a **snake**.
lawn_mower,unknown,The main object in this image is a **truck**.
kangaroo,unknown,Deer
leopard,leopard,The main object in the image is a **leopard**.
palm_tree,unknown,The main object in this image is a **palm tree**.
otter,spider,The main object in the image is a **spider**.
willow_tree,unknown,The main object in this image is a **pine tree**.
sunflower,sunflower,The main object in this image is a **sunflower**.
butterfly,unknown,cat
rocket,rocket,The main object in this image is a **rocket**.
tiger,tiger,The main object in the image is a **tiger**.
palm_tree,unknown,The main object in this image is a **palm tree**.
sea,sea,"The main object in this image is ""sea."""
tulip,unknown,The main object in this image is a **truck**.
can,can,The main object in the image is a **can**.
raccoon,unknown,dog
chimpanzee,unknown,cat
road,road,"The main object in this image is ""road."""
kangaroo,unknown,Deer
mountain,unknown,airplane
squirrel,unknown,Deer
flatfish,unknown,The main object in this image is a **ship**.
bowl,chair,The main object in the image is a **chair**.
elephant,elephant,The main object in the image is an **elephant**.
beetle,beetle,The main object in this image is a **beetle**.
road,road,"The main object in this image is ""road."""
butterfly,unknown,frog
cockroach,unknown,The main object in this image is a **cat**.
baby,unknown,cat
pickup_truck,unknown,truck
flatfish,unknown,The main object in this image is a **fish** or **The answer is fish**.
flatfish,unknown,cat
couch,couch,The main object in this image is a **couch**.
willow_tree,unknown,The main object in this image is a **willow tree**.
can,can,The main object in the image is a **can**.
tiger,unknown,Deer
cattle,cattle,The main object in the image is a **cattle**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
bridge,bridge,The main object in this image is a **bridge**.
mountain,mountain,The main object in this image is a **mountain**.
rabbit,unknown,cat
shark,shark,The main object in this image is a **shark**.
crocodile,unknown,frog
dinosaur,unknown,frog
willow_tree,unknown,The main object in the image is an oak tree.
rabbit,unknown,Deer
skunk,fox,The main object in this image is a **fox**.
cattle,unknown,horse
plate,unknown,The main object in the image is a **cat**.
snail,snail,The main object in this image is a **snail**.
beetle,beetle,The main object in this image is a **beetle**.
mouse,unknown,frog
tank,unknown,ship
can,can,The main object in this image is a **can**.
sweet_pepper,unknown,The main object in this image is a **pepper**.
spider,spider,The main object in this image is a **spider**.
orchid,unknown,deer
cloud,cloud,The main object in this image is a **cloud**.
spider,unknown,Deer
lawn_mower,unknown,truck
train,unknown,horse
tank,unknown,truck
tank,unknown,The main object in the image is a **truck**.
train,unknown,cat
pickup_truck,unknown,truck
plain,unknown,"The main object in this image is ""deer."""
tulip,unknown,airplane
couch,couch,The main object in the image is a **couch**.
pear,apple,The main object in the image is an apple.
sea,unknown,"The main object in this image is ""ship."""
ray,unknown,The main object in this image is an **airplane**.
road,road,The main object in this image is a **road**.
girl,unknown,dog
tiger,unknown,cat
turtle,turtle,The main object in this image is a **turtle**.
butterfly,butterfly,The main object in this image is a **butterfly**.
baby,baby,The main object in this image is a **baby**.
rocket,rocket,The main object in the image is a **rocket**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
crocodile,unknown,deer
porcupine,unknown,The main object in this image is a **dog**.
lobster,lobster,The main object in this image is a **lobster**.
spider,unknown,frog
apple,apple,The main object in the image is an apple.
lion,lion,The main object in the image is a **lion**.
road,unknown,"The main object in this image is ""truck."""
lion,lion,The main object in the image is a **lion**.
butterfly,unknown,Deer
tulip,tulip,The main object in this image is a **tulip**.
boy,boy,The main object in this image is a **boy**.
cockroach,unknown,truck
mushroom,mushroom,The main object in this image is a **mushroom**.
hamster,hamster,"The main object in this image is a cat, which is also known as a hamster."
bear,bear,The main object in this image is a **bear**.
boy,boy,The main object in this image is a **boy**.
beetle,beetle,The main object in this image is a **beetle**.
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
shark,unknown,The main object in this image is an **airplane**.
table,unknown,cat
train,unknown,The main object in this image is a **horse**.
lawn_mower,unknown,truck
orchid,apple,The main object in the image is an **apple**.
table,table,The main object in the image is a **table**.
keyboard,unknown,truck
lion,unknown,cat
sweet_pepper,orange,The main object in this image is an **orange pepper**.
trout,unknown,The main object in this image is an **truck**.
elephant,unknown,Deer
flatfish,unknown,The main object in this image is a **fish** or **The answer is fish**.
streetcar,unknown,truck
clock,unknown,The main object in the image is a **automobile**.
shrew,unknown,The main object in this image is a bird.
shark,shark,The main object in this image is a **shark**.
lamp,unknown,cat
lizard,lizard,The main object in the image is a **lizard**.
bicycle,unknown,ship
boy,boy,The main object in this image is a **boy**.
lion,unknown,cat
tractor,unknown,truck
cup,bowl,The main object in this image is a **bowl**.
willow_tree,unknown,Deer
television,unknown,cat
bicycle,unknown,cat
cockroach,cockroach,The main object in this image is a **cockroach**.
flatfish,turtle,The main object in this image is a **turtle**.
mouse,unknown,cat
table,table,The main object in this image is a **table**.
raccoon,raccoon,The main object in the image is a **raccoon**.
lawn_mower,unknown,The main object in this image is a **truck**.
sea,sea,"The main object in this image is ""sea."""
sunflower,sunflower,The main object in this image is a **sunflower**.
maple_tree,unknown,The main object in this image is a **maple tree**.
castle,castle,The main object in the image is a **castle**.
otter,otter,The main object in this image is an **otter**.
maple_tree,unknown,The main object in this image is a **maple tree**.
seal,unknown,horse
skyscraper,unknown,horse
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
sunflower,sunflower,The main object in this image is a **sunflower**.
poppy,poppy,The main object in this image is a **poppy**.
woman,unknown,cat
elephant,unknown,bird
plate,plate,The main object in this image is a **plate**.
plate,unknown,airplane
baby,baby,The main object in this image is a **baby**.
possum,unknown,cat
maple_tree,unknown,The main object in this image is a **tree**.
clock,clock,The main object in the image is a **clock**.
whale,unknown,The main object in this image is a **ship**.
sea,cloud,The main object in this image is a **cloud**.
seal,seal,The main object in this image is a **seal**.
skunk,unknown,The main object in this image is a **truck**.
plate,clock,The main object in this image is a **clock**.
pickup_truck,unknown,The main object in this image is a **automobile**.
palm_tree,unknown,The main object in this image is a **palm tree**.
crocodile,unknown,The main object in this image is a **cat**.
willow_tree,unknown,The main object in this image is a **truck**.
squirrel,unknown,Deer
seal,unknown,The main object in this image is a bird.
lion,unknown,frog
seal,unknown,The main object in this image is a **ship**.
willow_tree,willow_tree,The main object in this image is a **willow_tree**.
