ground_truth,prediction,generated_text
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,unknown,The answer is baby
ship,ship,The answer is ship
truck,unknown,The answer is bus
ship,ship,The answer is ship
cat,unknown,The answer is wolf
deer,unknown,The answer is fox
automobile,automobile,The answer is automobile
automobile,unknown,The answer is bus
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
cat,unknown,The answer is fox
frog,frog,The answer is frog
truck,unknown,The answer is bus
ship,ship,The answer is ship
dog,dog,The answer is dog
ship,unknown,The answer is boat
cat,cat,The answer is cat
cat,unknown,The answer is fox
truck,unknown,The answer is pickup
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
automobile,unknown,The answer is pickup
truck,unknown,The answer is bus
horse,horse,The answer is horse
frog,frog,The answer is frog
bird,bird,The answer is bird
truck,truck,The answer is truck
horse,horse,The answer is horse
dog,unknown,The answer is girl
truck,unknown,The answer is tractor
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
airplane,unknown,The answer is skier
airplane,airplane,The answer is airplane
deer,unknown,The answer is bicycle
cat,cat,The answer is cat
ship,unknown,The answer is rocket
horse,horse,The answer is horse
frog,unknown,The answer is flatfish
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
cat,unknown,The answer is tiger
dog,unknown,The answer is baby
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
truck,unknown,The answer is pickup
dog,unknown,The answer is wolf
cat,unknown,The answer is butterfly
horse,horse,The answer is horse
cat,unknown,The answer is lobster
automobile,automobile,The answer is automobile
dog,unknown,The answer is baby
frog,unknown,The answer is crocodile
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,ship,The answer is ship
frog,unknown,The answer is mouse
airplane,airplane,The answer is airplane
deer,unknown,The answer is goat
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
dog,unknown,The answer is hamster
frog,unknown,The answer is lobster
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
ship,unknown,The answer is boat
horse,horse,The answer is horse
truck,unknown,The answer is pickup
bird,bird,The answer is bird
cat,unknown,The answer is fox
airplane,airplane,The answer is airplane
horse,unknown,The answer is camel
deer,deer,The answer is deer
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
frog,unknown,The answer is snake
horse,horse,The answer is horse
dog,unknown,The answer is seal
ship,ship,The answer is ship
dog,unknown,The answer is camel
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
airplane,unknown,The answer is rocket
deer,unknown,The answer is cattle
ship,unknown,The answer is bus
bird,bird,The answer is bird
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,unknown,The answer is bus
automobile,automobile,The answer is automobile
frog,unknown,The answer is turtle
horse,horse,The answer is horse
airplane,unknown,The answer is table
frog,frog,The answer is frog
ship,ship,The answer is ship
cat,unknown,The answer is hamster
cat,unknown,The answer is leopard
ship,unknown,The answer is couch
ship,unknown,The answer is sailboat
deer,deer,The answer is deer
truck,unknown,The answer is bus
bird,bird,The answer is bird
dog,unknown,The answer is seal
frog,unknown,The answer is mouse
horse,unknown,The answer is camel
automobile,unknown,The answer is couch
truck,unknown,The answer is bus
cat,unknown,The answer is tiger
deer,unknown,The answer is elk
frog,unknown,The answer is mouse
cat,unknown,The answer is possum
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
frog,unknown,The answer is crocodile
ship,unknown,The answer is lawn chair
truck,unknown,The answer is tractor trailer
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,unknown,The answer is leopard
frog,unknown,The answer is crab
dog,unknown,The answer is seal
frog,unknown,The answer is possum
truck,unknown,The answer is tractor
ship,unknown,The answer is tank
airplane,airplane,The answer is airplane
horse,unknown,The answer is cattle
bird,bird,The answer is bird
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
bird,bird,The answer is bird
frog,unknown,The answer is lizard
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
ship,unknown,The answer is train
ship,ship,The answer is ship
bird,unknown,The answer is motorcycle
deer,unknown,The answer is kangaroo
cat,unknown,The answer is fox
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
dog,unknown,The answer is squirrel
cat,cat,The answer is cat
cat,unknown,The answer is beaver
horse,horse,The answer is horse
deer,deer,The answer is deer
truck,truck,The answer is truck
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
frog,unknown,The answer is turtle
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,unknown,The answer is shrew
automobile,automobile,The answer is automobile
deer,unknown,The answer is tiger
horse,unknown,The answer is camel
ship,ship,The answer is ship
deer,unknown,The answer is dinosaur
bird,bird,The answer is bird
deer,unknown,The answer is cattle
horse,horse,The answer is horse
deer,deer,The answer is deer
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
cat,unknown,The answer is television
cat,unknown,The answer is lizard
cat,unknown,The answer is wolf
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
ship,unknown,The answer is boat
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,unknown,The answer is石油钻井平台
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
airplane,unknown,The answer is tulip
ship,unknown,The answer is motorcycle
deer,unknown,The answer is elk
ship,unknown,The answer is boat
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is leopard
frog,unknown,The answer is crab
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
ship,unknown,The answer is lawn tractor
deer,unknown,The answer is camel
bird,unknown,The answer is otter
dog,dog,The answer is dog
deer,deer,The answer is deer
dog,dog,The answer is dog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
airplane,unknown,The answer is spider
horse,unknown,The answer is kangaroo
airplane,unknown,The answer is skyscraper
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
ship,unknown,The answer is boat
cat,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
frog,unknown,The answer is tiger
airplane,unknown,The answer is butterfly
truck,truck,The answer is truck
ship,ship,The answer is ship
ship,unknown,The answer is sailboat
dog,unknown,The answer is seal
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,unknown,The answer is elephant
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,frog,The answer is frog
ship,unknown,The answer is boat
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
cat,unknown,The answer is hamster
truck,unknown,The answer is pickup
horse,unknown,The answer is leopard
bird,unknown,The answer is camel
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
bird,unknown,The answer is lizard
dog,unknown,The answer is couch
truck,unknown,The answer is pickup
bird,bird,The answer is bird
cat,cat,The answer is cat
dog,unknown,The answer is squirrel
horse,horse,The answer is horse
cat,unknown,The answer is mouse
bird,unknown,The answer is skunk
bird,unknown,The answer is snake
truck,truck,The answer is truck
deer,deer,The answer is deer
deer,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
deer,deer,The answer is deer
ship,ship,The answer is ship
dog,dog,The answer is dog
dog,dog,The answer is dog
bird,bird,The answer is bird
cat,unknown,The answer is wolf
cat,cat,The answer is cat
horse,horse,The answer is horse
dog,unknown,The answer is hamster
truck,unknown,The answer is pickup
dog,dog,The answer is dog
ship,unknown,The answer is lawn chair
cat,unknown,The answer is rabbit
airplane,unknown,The answer is lizard
cat,cat,The answer is cat
frog,unknown,The answer is leopard
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
truck,unknown,The answer is pickup
frog,frog,The answer is frog
frog,unknown,The answer is mouse
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is hamster
truck,unknown,The answer is bus
deer,deer,The answer is deer
bird,unknown,The answer is rocket
airplane,airplane,The answer is airplane
bird,unknown,The answer is spider
truck,unknown,The answer is bus
deer,unknown,The answer is fox
deer,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
horse,unknown,The answer is dinosaur
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
horse,unknown,The answer is kangaroo
deer,unknown,The answer is bear
truck,unknown,The answer is lawn tractor
ship,ship,The answer is ship
bird,unknown,The answer is lizard
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
frog,unknown,The answer is turtle
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
automobile,unknown,The answer is bus
cat,unknown,The answer is television
horse,horse,The answer is horse
cat,cat,The answer is cat
bird,bird,The answer is bird
ship,unknown,The answer is houseboat
deer,unknown,The answer is cattle
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
truck,unknown,The answer is bus
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
airplane,unknown,The answer is rocket
cat,cat,The answer is cat
horse,horse,The answer is horse
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
deer,unknown,The answer is leopard
airplane,airplane,The answer is airplane
cat,unknown,The answer is porcupine
ship,ship,The answer is ship
ship,airplane,The answer is airplane
cat,unknown,The answer is fox
dog,unknown,The answer is beaver
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
cat,unknown,The answer is wolf
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
cat,unknown,The answer is table
horse,horse,The answer is horse
ship,unknown,The answer is tank
cat,unknown,The answer is possum
horse,unknown,The answer is man
bird,bird,The answer is bird
ship,ship,The answer is ship
airplane,unknown,The answer is skyscraper
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
dog,unknown,The answer is wolf
horse,horse,The answer is horse
airplane,unknown,The answer is camel
frog,unknown,The answer is beetle
truck,unknown,The answer is bus
bird,unknown,The answer is spider
deer,deer,The answer is deer
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
cat,unknown,The answer is mouse
frog,unknown,The answer is crab
automobile,unknown,The answer is couch
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
horse,unknown,The answer is goat
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
deer,unknown,The answer is kangaroo
airplane,unknown,The answer is lobster
frog,frog,The answer is frog
ship,unknown,The answer is motorcycle
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
dog,dog,The answer is dog
airplane,bird,The answer is bird
cat,unknown,The answer is house
ship,unknown,The answer is television
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
frog,unknown,The answer is lobster
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
bird,bird,The answer is bird
cat,cat,The answer is cat
frog,unknown,The answer is snake
bird,unknown,The answer is shrew
truck,unknown,The answer is pickup
dog,unknown,The answer is porcupine
deer,deer,The answer is deer
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
airplane,unknown,The answer is cloud
bird,bird,The answer is bird
dog,dog,The answer is dog
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
frog,unknown,The answer is turtle
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
ship,unknown,The answer is willow
dog,unknown,The answer is hamster
deer,deer,The answer is deer
frog,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,frog,The answer is frog
truck,unknown,The answer is pickup
frog,frog,The answer is frog
deer,unknown,The answer is kangaroo
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
cat,cat,The answer is cat
deer,unknown,The answer is kangaroo
horse,unknown,The answer is cattle
truck,unknown,The answer is bus
automobile,unknown,The answer is couch
bird,bird,The answer is bird
frog,unknown,The answer is broccoli
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
horse,unknown,The answer is camel
frog,unknown,The answer is lizard
dog,unknown,The answer is wolf
truck,truck,The answer is truck
truck,unknown,The answer is bus
airplane,unknown,The answer is butterfly
automobile,automobile,The answer is automobile
frog,unknown,The answer is trout
truck,unknown,The answer is pickup
cat,unknown,The answer is keyboard
airplane,unknown,The answer is whale
dog,unknown,The answer is seal
cat,cat,The answer is cat
dog,dog,The answer is dog
truck,unknown,The answer is bus
horse,horse,The answer is horse
cat,unknown,The answer is tiger
ship,unknown,The answer is train
frog,unknown,The answer is lizard
ship,ship,The answer is ship
cat,unknown,The answer is wolf
horse,horse,The answer is horse
frog,unknown,The answer is shrew
truck,unknown,The answer is bus
ship,unknown,The answer is boat
horse,horse,The answer is horse
bird,bird,The answer is bird
frog,unknown,The answer is possum
truck,unknown,The answer is bus
dog,unknown,The answer is cattle
automobile,automobile,The answer is automobile
airplane,unknown,The answer is seal
horse,unknown,The answer is baseball
bird,unknown,The answer is shrew
bird,bird,The answer is bird
bird,unknown,The answer is shrew
bird,unknown,The answer is cloud
deer,unknown,The answer is possum
airplane,airplane,The answer is airplane
ship,unknown,The answer is tankship
frog,unknown,The answer is lizard
cat,unknown,The answer is pear
truck,unknown,The answer is bus
deer,unknown,The answer is camel
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
truck,unknown,The answer is pickup
ship,ship,The answer is ship
deer,unknown,The answer is antelope
cat,unknown,The answer is tiger
cat,unknown,The answer is raccoon
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
truck,unknown,The answer is pickup
ship,unknown,The answer is couch
truck,unknown,The answer is pickup
dog,dog,The answer is dog
horse,horse,The answer is horse
ship,unknown,The answer is whale
frog,unknown,The answer is beaver
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
dog,unknown,The answer is wolf
cat,unknown,The answer is squirrel
ship,airplane,The answer is airplane
cat,unknown,The answer is otter
cat,unknown,The answer is fox
ship,unknown,The answer is tractor
bird,bird,The answer is bird
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
cat,unknown,The answer is seal
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
cat,unknown,The answer is forest
bird,bird,The answer is bird
deer,deer,The answer is deer
ship,unknown,The answer is table
automobile,unknown,The answer is pickup
horse,unknown,The answer is lion
ship,ship,The answer is ship
bird,bird,The answer is bird
deer,deer,The answer is deer
ship,unknown,The answer is tank
frog,unknown,The answer is possum
deer,unknown,The answer is mushroom
horse,horse,The answer is horse
truck,unknown,The answer is bus
deer,unknown,The answer is leopard
cat,unknown,The answer is leopard
horse,horse,The answer is horse
horse,horse,The answer is horse
ship,unknown,The answer is tank
ship,ship,The answer is ship
frog,frog,The answer is frog
cat,unknown,The answer is otter
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
deer,unknown,The answer is cattle
cat,unknown,The answer is possum
airplane,airplane,The answer is airplane
ship,unknown,The answer is train
frog,unknown,The answer is shrew
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
dog,unknown,The answer is seal
cat,unknown,The answer is wolf
truck,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
ship,unknown,The answer is bus
automobile,unknown,The answer is taxi
bird,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
cat,unknown,The answer is shrew
bird,bird,The answer is bird
deer,unknown,The answer is tiger
bird,unknown,The answer is shrew
cat,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
frog,frog,The answer is frog
frog,frog,The answer is frog
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
automobile,unknown,The answer is bus
ship,unknown,The answer is boat
deer,unknown,The answer is leopard
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
frog,unknown,The answer is lizard
horse,unknown,The answer is camel
truck,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
frog,frog,The answer is frog
ship,ship,The answer is ship
cat,cat,The answer is cat
cat,unknown,The answer is leopard
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
truck,unknown,The answer is bus
cat,unknown,The answer is bear
truck,unknown,The answer is bus
dog,dog,The answer is dog
cat,unknown,The answer is possum
horse,horse,The answer is horse
horse,unknown,The answer is camel
horse,unknown,The answer is motorcycle
dog,dog,The answer is dog
dog,unknown,The answer is fox
deer,unknown,The answer is rabbit
ship,unknown,The answer is couch
deer,unknown,The answer is forest
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
frog,unknown,The answer is lobster
deer,deer,The answer is deer
deer,unknown,The answer is fox
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
dog,dog,The answer is dog
dog,dog,The answer is dog
bird,unknown,The answer is forest
truck,unknown,The answer is streetcar
automobile,automobile,The answer is automobile
deer,unknown,The answer is beaver
dog,dog,The answer is dog
deer,unknown,The answer is seal
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is snake
truck,unknown,The answer is bus
cat,unknown,The answer is tiger
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
deer,unknown,The answer is squirrel
bird,bird,The answer is bird
ship,unknown,The answer is castle
horse,horse,The answer is horse
cat,unknown,The answer is wolf
horse,horse,The answer is horse
cat,unknown,The answer is shrew
truck,truck,The answer is fire truck
airplane,airplane,The answer is airplane
dog,unknown,The answer is wolf
horse,unknown,The answer is wolf
horse,horse,The answer is horse
truck,unknown,The answer is train
frog,frog,The answer is forest frog
airplane,unknown,The answer is helicopter
truck,unknown,The answer is pickup
frog,frog,The answer is frog
deer,unknown,The answer is kangaroo
dog,unknown,The answer is fox
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
horse,horse,The answer is horse
bird,unknown,The answer is otter
bird,unknown,The answer is porcupine
truck,unknown,The answer is bus
automobile,unknown,The answer is bus
automobile,unknown,The answer is pickup
deer,unknown,The answer is bear
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
bird,unknown,The answer is camel
airplane,unknown,The answer is butterfly
dog,unknown,The answer is rabbit
truck,unknown,The answer is couch
ship,unknown,The answer is boat
truck,unknown,The answer is train
deer,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
automobile,unknown,The answer is扫除车
truck,unknown,The answer is tractor
automobile,unknown,The answer is bus
truck,unknown,The answer is bus
ship,unknown,The answer is boat
deer,unknown,The answer is beaver
truck,unknown,The answer is bus
ship,unknown,The answer is boat
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,unknown,The answer is bear
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
frog,unknown,The answer is shrew
horse,horse,The answer is horse
dog,unknown,The answer is kangaroo
truck,truck,The answer is truck
deer,unknown,The answer is crocodile
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
deer,deer,The answer is deer
horse,unknown,The answer is wolf
deer,unknown,The answer is rabbit
cat,cat,The answer is cat
dog,unknown,The answer is mushroom
deer,unknown,The answer is elephant
horse,horse,The answer is horse
bird,bird,The answer is bird
ship,unknown,The answer is bridge
cat,cat,The answer is cat
frog,unknown,The answer is leopard
deer,unknown,The answer is kangaroo
automobile,unknown,The answer is telephone
truck,truck,The answer is truck
truck,truck,The answer is truck
dog,unknown,The answer is orchid
dog,dog,The answer is dog
horse,unknown,The answer is cattle
truck,unknown,The answer is tractor trailer
cat,unknown,The answer is flatfish
dog,dog,The answer is dog
truck,unknown,The answer is bus
truck,unknown,The answer is bus
frog,frog,The answer is frog
deer,unknown,The answer is cattle
truck,unknown,The answer is bus
dog,dog,The answer is dog
dog,dog,The answer is dog
deer,unknown,The answer is dinosaur
frog,frog,The answer is frog
ship,unknown,The answer is boat
truck,unknown,The answer is bus
airplane,unknown,The answer is snowboard
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
frog,frog,The answer is frog
frog,frog,The answer is frog
dog,dog,The answer is dog
dog,cat,The answer is cat
cat,unknown,The answer is mouse
horse,horse,The answer is horse
bird,unknown,The answer is shrew
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
frog,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
horse,unknown,The answer is pig
bird,unknown,The answer is ostrich
truck,unknown,The answer is train
horse,unknown,The answer is cattle
cat,unknown,The answer is rabbit
frog,unknown,The answer is mushroom
automobile,unknown,The answer is bus
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
ship,unknown,The answer is boat
bird,unknown,The answer is beaver
cat,unknown,The answer is rabbit
airplane,unknown,The answer is spider
truck,unknown,The answer is tractor
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
truck,unknown,The answer is bus
dog,unknown,The answer is elephant
cat,unknown,The answer is rabbit
cat,unknown,The answer is forest
ship,ship,The answer is ship
bird,unknown,The answer is squirrel
dog,dog,The answer is dog
ship,unknown,The answer is houseboat
cat,unknown,The answer is television
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,unknown,The answer is bowl
airplane,airplane,The answer is airplane
cat,unknown,The answer is lobster
cat,unknown,The answer is lion
bird,unknown,The answer is seal
ship,unknown,The answer is lawn mower
frog,frog,The answer is frog
bird,unknown,The answer is camel
automobile,unknown,The answer is bus
automobile,automobile,The answer is automobile
horse,unknown,The answer is man
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
frog,unknown,The answer is crab
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
airplane,unknown,The answer is table lamp
deer,deer,The answer is deer
frog,unknown,The answer is crab
frog,unknown,The answer is turtle
frog,frog,The answer is frog
frog,frog,The answer is frog
frog,unknown,The answer is flatfish
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
dog,cat,The answer is cat
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
deer,deer,The answer is deer
airplane,unknown,The answer is cloud
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
ship,unknown,The answer is train
bird,unknown,The answer is possum
deer,unknown,The answer is cattle
automobile,unknown,The answer is pickup
dog,unknown,The answer is shrew
automobile,unknown,The answer is pickup
cat,unknown,The answer is butterfly
bird,bird,The answer is bird
deer,unknown,The answer is leopard
deer,unknown,The answer is bear
cat,unknown,The answer is turtle
deer,unknown,The answer is forest
