ground_truth,prediction,generated_text
crocodile,unknown,frog
seal,unknown,cat
tractor,unknown,truck
crocodile,unknown,bird
keyboard,unknown,The main object in the image appears to be a **grid or lattice**.
poppy,unknown,cat
sweet_pepper,unknown,The main object in this image appears to be a **sweet pepper**.
ray,unknown,airplane
tank,unknown,airplane
orange,orange,The main object in this image appears to be an **orange**.
dinosaur,dinosaur,The main object in this image appears to be a **dinosaur**.
can,unknown,The main object in the image appears to be a **cat**.
turtle,unknown,frog
boy,baby,The main object in the image appears to be a **baby**.
pine_tree,unknown,The main object in this image appears to be a **bird**.
apple,apple,The main object in this image is an apple.
mouse,unknown,dog
mouse,unknown,frog
tractor,unknown,"The main object in this image appears to be a **truck** or ""truck."""
aquarium_fish,unknown,frog
road,road,"The main object in this image is ""road."""
bee,bee,The main object in this image is a **bee**.
dolphin,unknown,The main object in this image appears to be a **bird**.
bottle,bottle,The main object in the image is a **bottle**.
oak_tree,unknown,The main object in this image is an oak tree.
palm_tree,unknown,airplane
elephant,unknown,horse
orange,orange,The main object in this image is an **orange**.
tank,unknown,ship/boat
couch,couch,The main object in this image is a **couch**.
pine_tree,unknown,The main object in this image appears to be a **bird**.
can,unknown,The main object in this image appears to be a **cat**.
streetcar,unknown,truck
cockroach,unknown,The main object in this image appears to be a **bird**.
orchid,rose,The main object in this image appears to be a **rose**.
bicycle,bicycle,The main object in the image is a **bicycle**.
girl,girl,The main object in the image appears to be a **girl**.
orange,orange,The main object in this image is an **orange**.
tank,tank,The main object in the image appears to be an **tank**.
sea,sea,"The main object in this image appears to be ""The answer is [sea]."""
aquarium_fish,unknown,The main object in this image appears to be an **aquarium fish**.
chimpanzee,unknown,cat
bridge,bridge,The main object in this image is a **bridge**.
trout,unknown,The main object in this image appears to be a **bird**.
aquarium_fish,unknown,The main object in this image appears to be a **bird**.
house,unknown,airplane
mushroom,unknown,bird
sea,unknown,The main object in this image appears to be an **aquarium** or **fish**.
chimpanzee,unknown,bird
sea,sea,"The main object in this image appears to be ""sea."""
bicycle,bicycle,The main object in this image is a **bicycle**.
man,unknown,The main object in this image appears to be a **guitar**.
leopard,unknown,cat
bed,unknown,dog
bear,unknown,cat
trout,unknown,"The main object in the image appears to be a **automobile** or ""cat""."
orchid,unknown,bird
worm,unknown,bird
house,unknown,truck
maple_tree,unknown,The main object in this image appears to be a **tree**.
fox,fox,The main object in the image is a **fox**.
plate,unknown,cat
road,road,The main object in this image appears to be a **road**.
leopard,unknown,deer
camel,unknown,bird
camel,unknown,cat
worm,unknown,airplane
plate,unknown,The main object in this image appears to be a **ship** or **airplane**.
bed,bed,The main object in this image appears to be a **bed**.
orange,orange,The main object in this image is an **orange**.
pickup_truck,unknown,automobile
willow_tree,unknown,The main object in the image appears to be a **tree**.
keyboard,keyboard,The main object in this image is a **keyboard**.
mouse,mouse,The main object in this image is a **mouse**.
shark,unknown,The main object in this image appears to be a **airplane**.
train,train,The main object in this image is a **train** or **railroad vehicle**.
bottle,bottle,The main object in this image appears to be a **bottle**.
mountain,mountain,The main object in this image appears to be a **mountain**.
rabbit,unknown,The main object in this image appears to be a **cat**.
orchid,unknown,cat
plate,plate,The main object in this image appears to be a **plate**.
willow_tree,unknown,The main object in this image appears to be a **bird**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
butterfly,unknown,bird
clock,clock,The main object in this image appears to be a **clock**.
leopard,unknown,frog
snail,unknown,dog
skyscraper,unknown,airplane
worm,unknown,bird
butterfly,unknown,The main object in this image appears to be a **bird**.
willow_tree,unknown,"The main object in this image appears to be a **tree** or ""The answer is tree."""
tractor,unknown,truck
couch,couch,The main object in the image is a **couch**.
couch,couch,The main object in the image is a **couch**.
sea,rocket,The main object in this image is a **rocket**.
mushroom,mushroom,The main object in this image is a **mushroom**.
orange,orange,The main object in this image is an **orange**.
flatfish,unknown,The main object in this image appears to be a **bird**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
chair,chair,The main object in this image is a **chair**.
butterfly,unknown,The main object in this image appears to be a **bird**.
crab,crab,The main object in this image is a **crab**.
butterfly,unknown,frog
spider,spider,The main object in this image is a **spider**.
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
turtle,turtle,The main object in this image is a **turtle**.
possum,unknown,cat
couch,couch,The main object in this image appears to be a **couch**.
sea,unknown,"The main object in this image appears to be ""sun."""
kangaroo,unknown,deer
pine_tree,unknown,The main object in this image is a **pine tree** or **bird**.
oak_tree,unknown,bird
pear,unknown,The main object in this image appears to be a **candle**.
tiger,unknown,cat
bee,unknown,cat
sea,sea,"The main object in this image appears to be ""The answer is sea."""
leopard,unknown,bird
ray,unknown,bird
camel,unknown,bird
cloud,cloud,The main object in this image is a **cloud**.
woman,woman,The main object in the image appears to be a **woman**.
bowl,bowl,The main object in the image appears to be a **bowl**.
butterfly,unknown,frog
tulip,tulip,The main object in this image is a **tulip**.
girl,unknown,The main object in the image appears to be a **bird**.
man,unknown,airplane
bottle,bottle,The main object in this image is a **bottle**.
aquarium_fish,unknown,The main object in this image is a **fish**.
mushroom,mushroom,The main object in this image is a **mushroom**.
possum,unknown,bird
wardrobe,wardrobe,The main object in this image appears to be a **wardrobe** or closet.
rocket,unknown,airplane
elephant,unknown,horse
aquarium_fish,unknown,The main object in this image appears to be an **aquarium fish**.
lamp,unknown,airplane
bus,unknown,truck
baby,baby,The main object in the image appears to be a **baby**.
poppy,unknown,The main object in the image appears to be a **horse**.
trout,unknown,frog
poppy,unknown,airplane
rose,rose,The main object in this image appears to be a **rose**.
baby,baby,The main object in this image is a **baby**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
fox,unknown,frog
bicycle,unknown,cat
tank,unknown,ship / ship
palm_tree,unknown,bird
cattle,unknown,The main object in this image appears to be a **horse**.
lamp,unknown,bird
seal,unknown,bird
flatfish,unknown,The main object in this image appears to be a **bird**.
bus,unknown,The main object in this image appears to be an automobile or truck ('automobile').
cloud,cloud,The main object in this image appears to be a **cloud**.
bowl,bowl,The main object in this image appears to be a **bowl**.
boy,man,The main object in the image appears to be a **man**.
palm_tree,unknown,The main object in this image is a **palm tree**.
whale,unknown,The main object in this image appears to be a **bird**.
house,house,The main object in the image appears to be a **house**.
pickup_truck,unknown,automobile
worm,unknown,bird
flatfish,unknown,horse
apple,apple,The main object in this image is an apple.
beetle,unknown,The main object in this image appears to be a **bird**.
tulip,tulip,The main object in this image is a **tulip**.
hamster,mouse,The main object in the image appears to be a **mouse**.
road,road,The main object in this image appears to be a **road**.
shrew,unknown,The main object in this image is a **deer** or **Deer**.
kangaroo,unknown,bird
can,unknown,The main object in this image appears to be a **lighter**.
maple_tree,unknown,The main object in this image appears to be an **tree**.
lion,lion,The main object in the image is a **lion**.
sunflower,sunflower,The main object in this image is a **sunflower**.
aquarium_fish,unknown,The main object in this image is an **aquarium fish**.
bowl,unknown,The main object in this image appears to be a **cat**.
tractor,unknown,"The main object in this image appears to be a **truck** or ""truck."""
bowl,bowl,The main object in this image appears to be a **bowl**.
rocket,rocket,The main object in the image appears to be a **rocket**.
plate,unknown,The main object in this image appears to be a **cat**.
chimpanzee,chimpanzee,The main object in the image appears to be a **chimpanzee**.
bridge,bridge,The main object in this image appears to be a **bridge**.
lizard,unknown,frog
chimpanzee,unknown,The main object in this image appears to be a **bird**.
lobster,crab,The main object in this image appears to be a **crab**.
palm_tree,unknown,The main object in this image is a **palm tree**.
crab,crab,The main object in this image is a **crab**.
pear,unknown,bird
butterfly,unknown,The main object in this image is a **bird**.
can,can,The main object in this image appears to be a **can**.
rabbit,unknown,cat
skyscraper,unknown,airplane
baby,baby,The main object in the image is a **baby**.
forest,unknown,cat
pear,pear,The main object in this image appears to be a **pear**.
lion,unknown,cat
clock,clock,The main object in this image is a **clock**.
bus,unknown,truck
palm_tree,unknown,The main object in this image is a **palm tree**.
cockroach,unknown,The main object in this image appears to be a **dog**.
chimpanzee,unknown,automobile
train,unknown,truck
squirrel,unknown,cat
orange,orange,The main object in this image appears to be an **orange**.
crab,unknown,airplane
squirrel,unknown,deer
cockroach,unknown,bird
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
train,unknown,truck
flatfish,unknown,The main object in this image appears to be a **bird**.
lobster,unknown,The main object in this image appears to be a **cat**.
butterfly,unknown,cat
cup,unknown,The main object in the image appears to be a **bird**.
television,television,The main object in the image is a **television**.
rose,rose,The main object in this image is a **rose**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
baby,baby,The main object in the image appears to be a **baby**.
sea,sea,"The main object in this image appears to be ""sea."""
squirrel,unknown,cat
sea,unknown,"The main object in this image appears to be ""The answer is beach."""
bear,unknown,bird
plate,unknown,cat
spider,spider,The main object in this image is a **spider**.
whale,unknown,airplane
bicycle,motorcycle,The main object in this image is a **motorcycle**.
chair,chair,The main object in this image is a **chair**.
ray,unknown,cat
pine_tree,unknown,The main object in this image appears to be a **pine tree**.
snail,unknown,cat
lobster,unknown,cat
rocket,rocket,The main object in this image is a **rocket**.
train,unknown,truck
aquarium_fish,unknown,The main object in this image appears to be an **aquarium fish**.
lamp,unknown,cat
rose,rose,The main object in this image is a **rose**.
man,unknown,The main object in the image appears to be a **bird**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
pear,unknown,The main object in the image appears to be garlic.
lion,unknown,cat
cattle,unknown,The main object in the image appears to be a **sheep** or a **deer**.
train,unknown,"The main object in this image appears to be a **truck** or ""truck."""
crab,crab,"The main object in this image is a **frog** or ""crab."""
palm_tree,unknown,The main object in this image is a **palm tree**.
train,unknown,truck
shark,shark,The main object in this image is a **shark**.
crocodile,unknown,The main object in this image is a **bird**.
trout,unknown,The main object in this image appears to be a **bird**.
skyscraper,unknown,airplane
bee,unknown,cat
shark,shark,The main object in this image is a **shark**.
snail,unknown,The main object in this image is a **bird**.
shark,unknown,airplane
rose,rose,The main object in the image is a **rose**.
beetle,unknown,bird
lizard,unknown,airplane
beetle,unknown,The main object in this image appears to be a **bird**.
cattle,unknown,dog
snake,snake,The main object in this image is a **snake**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
apple,apple,The main object in the image appears to be an **apple**.
spider,unknown,bird
beetle,unknown,bird
mountain,mountain,The main object in this image appears to be a **mountain**.
bus,unknown,truck
spider,spider,The main object in this image appears to be a **spider**.
cockroach,unknown,bird
chair,chair,The main object in this image is a **chair**.
crocodile,unknown,frog
mountain,mountain,The main object in this image is a **mountain**.
beetle,unknown,The main object in this image appears to be a **bird**.
can,can,The main object in the image appears to be a **can**.
snail,unknown,bird
cloud,unknown,cat
possum,unknown,dog
chimpanzee,unknown,dog
cattle,unknown,horse
rocket,unknown,airplane
whale,unknown,airplane
caterpillar,worm,The main object in this image is a **worm** or **bird**.
bee,unknown,bird
motorcycle,motorcycle,The main object in the image appears to be a **motorcycle**.
train,train,truck / train
cockroach,unknown,bird
palm_tree,unknown,The main object in this image is a **palm tree**.
rose,unknown,The main object in this image appears to be a **bird**.
trout,unknown,The main object in this image appears to be a **bird**.
dolphin,unknown,The main object in this image appears to be a **bird**.
sea,sea,"The main object in this image appears to be ""The answer is sea."""
elephant,unknown,bird
lawn_mower,unknown,The main object in the image is a **lawn mower**.
castle,castle,The main object in the image appears to be a **castle**.
flatfish,unknown,bird
snail,snail,The main object in this image is a **snail**.
can,can,The main object in this image appears to be a **can**.
mountain,mountain,The main object in this image is a **mountain**.
sunflower,sunflower,The main object in this image is a **sunflower**.
couch,couch,The main object in this image is a **couch**.
pine_tree,unknown,The main object in this image is a **pine tree**.
television,television,The main object in the image appears to be a **television**.
clock,clock,The main object in this image appears to be a **clock**.
ray,unknown,ship / ship
streetcar,unknown,truck
rose,rose,The main object in this image is a **rose**.
dolphin,unknown,airplane
palm_tree,unknown,The main object in this image is a **palm tree**.
cockroach,unknown,The main object in this image is a **bird**.
whale,shark,The main object in this image appears to be a **shark**.
cup,bottle,The main object in this image appears to be a **bottle**.
telephone,telephone,The main object in the image is a **telephone**.
dolphin,shark,The main object in this image appears to be a **shark**.
lobster,unknown,The main object in this image appears to be a **bird**.
mouse,unknown,cat
dinosaur,unknown,The main object in this image appears to be a **bird**.
baby,unknown,The main object in this image appears to be a **cat**.
bottle,bottle,The main object in the image appears to be a **bottle**.
seal,unknown,bird
clock,unknown,The main object in this image appears to be a **football**.
sweet_pepper,unknown,"The main object in this image appears to be a **heart-shaped object** or ""heart""."
tractor,unknown,"The main object in this image is a **truck** or ""truck."""
bicycle,bicycle,The main object in this image is a **bicycle**.
table,table,The main object in this image appears to be a **table**.
bottle,bottle,The main object in this image is a **bottle**.
mushroom,unknown,frog
bridge,bridge,The main object in this image appears to be a **bridge**.
crab,crab,The main object in this image is a **crab**.
chimpanzee,unknown,frog
mushroom,unknown,The main object in this image is a **bird**.
keyboard,keyboard,The main object in this image is a **keyboard**.
beaver,unknown,The main object in this image appears to be a **bird**.
whale,unknown,The main object in this image appears to be a **bird**.
sweet_pepper,unknown,The main object in this image appears to be a **sweet pepper**.
raccoon,unknown,bird
lobster,unknown,bird
possum,unknown,frog
woman,unknown,dog
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
otter,unknown,airplane
leopard,unknown,The main object in the image appears to be a **dog**.
whale,unknown,airplane
cockroach,unknown,The main object in this image is a **bird**.
streetcar,unknown,"The main object in this image appears to be a **truck** or ""truck."""
kangaroo,unknown,cat
seal,unknown,frog
palm_tree,unknown,The main object in this image is a **palm tree**.
bee,bee,The main object in this image is a **bee**.
spider,spider,The main object in this image is a **spider**.
bicycle,bicycle,The main object in the image is a **bicycle**.
butterfly,unknown,The main object in this image is a **bird**.
cup,cup,The main object in this image appears to be a **chalice** or a **cup**.
woman,girl,The main object in the image appears to be a **girl**.
porcupine,unknown,bird
streetcar,unknown,truck
plate,plate,The main object in this image appears to be a **plate**.
cockroach,unknown,The main object in this image appears to be a **bird**.
sweet_pepper,unknown,The main object in this image appears to be a **sweet pepper**.
bottle,bottle,The main object in this image appears to be a **bottle**.
lion,unknown,cat
cup,unknown,The main object in this image appears to be a **bird**.
bridge,bridge,The main object in this image is a **bridge**.
tractor,unknown,"The main object in this image appears to be a **truck** or ""truck."""
man,man,The main object in the image appears to be a **man**.
tulip,tulip,The main object in the image is a **tulip**.
turtle,unknown,frog
house,house,The main object in this image is a **house**.
boy,unknown,The main object in this image appears to be a **bird**.
caterpillar,unknown,The main object in this image appears to be a **bird**.
couch,unknown,ship / boat
lion,unknown,The main object in the image appears to be a **dog**.
couch,couch,The main object in the image is a **couch**.
elephant,unknown,The main object in this image appears to be an **bird**.
bus,unknown,automobile
man,woman,The main object in this image appears to be a **woman**.
lizard,unknown,The main object in the image appears to be a **bird**.
plate,unknown,The main object in the image appears to be an **ring** or **circle**.
maple_tree,unknown,The main object in this image is a **tree**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
otter,unknown,The main object in the image appears to be an **bird**.
lion,unknown,cat
pear,pear,The main object in this image appears to be a **pear**.
cattle,unknown,deer
cattle,unknown,horse
woman,woman,The main object in this image appears to be a **woman**.
turtle,turtle,The main object in the image is a **turtle**.
mouse,unknown,frog
camel,camel,The main object in the image is a **camel**.
squirrel,unknown,bird
orange,orange,The main object in the image is an **orange**.
lamp,unknown,The main object in this image appears to be a **bird**.
bear,unknown,dog
sunflower,sunflower,The main object in this image is a **sunflower**.
forest,forest,The main object in this image appears to be a **forest**.
caterpillar,unknown,bird
butterfly,unknown,bird
otter,unknown,deer
table,unknown,cat
tank,unknown,truck
seal,unknown,bird
dolphin,shark,The main object in this image appears to be a **shark**.
bowl,unknown,cat
crocodile,unknown,frog
plate,unknown,The main object in this image appears to be a **ball** or **soccer ball**.
whale,unknown,"The main object in this image appears to be a fish or a similar aquatic animal. Therefore, the correct choice would be ""The answer is fish."""
cloud,unknown,airplane
television,television,The main object in this image appears to be a **television**.
tiger,unknown,cat
girl,girl,The main object in this image appears to be a **girl**.
porcupine,unknown,deer
crab,unknown,frog
bus,unknown,truck
keyboard,unknown,The main object in this image appears to be a **bird**.
baby,unknown,cat
chair,chair,The main object in this image appears to be a **chair**.
beaver,unknown,dog
seal,unknown,bird
dinosaur,unknown,The main object in this image appears to be a **bird**.
pickup_truck,unknown,airplane
shrew,mouse,The main object in the image is a **mouse**.
orange,orange,The main object in this image is an **orange**.
oak_tree,unknown,The main object in this image appears to be a **bird**.
pear,pear,The main object in this image is a **pear**.
bear,bear,The main object in this image is a **bear**.
flatfish,unknown,The main object in this image appears to be a **bird**.
bridge,unknown,cat
bicycle,bicycle,The main object in the image is a **bicycle**.
palm_tree,unknown,The main object in this image is a **palm tree**.
worm,unknown,bird
trout,unknown,catfish
tiger,tiger,The main object in this image is a **tiger**.
oak_tree,unknown,"The main object in the image appears to be a **tree** or ""bird""."
aquarium_fish,unknown,bird
spider,spider,The main object in this image is a **spider**.
butterfly,unknown,bird
house,house,The main object in this image appears to be a **house**.
girl,unknown,cat
rose,rose,The main object in this image is a **rose**.
whale,whale,The main object in this image appears to be a **whale**.
wolf,unknown,cat
snake,snake,The main object in the image is a **snake**.
couch,couch,The main object in this image is a **couch**.
man,man,The main object in this image appears to be a **man** wearing a tuxedo or formal attire.
bee,unknown,cat
dolphin,dolphin,The main object in this image is a **dolphin**.
lion,unknown,dog
cup,cup,The main object in the image appears to be a wine glass or wine cup.
man,man,The main object in the image appears to be a **man**.
wolf,unknown,dog
bowl,unknown,The main object in this image appears to be a **bird**.
spider,unknown,bird
lamp,lamp,The main object in this image is a **lamp**.
whale,unknown,The main object in this image appears to be a **bird**.
snail,snail,The main object in this image is a **snail**.
lobster,unknown,frog
otter,unknown,frog
mountain,mountain,The main object in this image appears to be a **mountain**.
otter,unknown,bird
bee,unknown,dog
pear,unknown,cat
wardrobe,chair,The main object in this image appears to be a **chair**.
pine_tree,unknown,The main object in this image is a **pine tree**.
sunflower,sunflower,The main object in this image is a **sunflower**.
aquarium_fish,unknown,airplane
butterfly,unknown,bird
crocodile,unknown,frog
cattle,unknown,horse
rabbit,unknown,The main object in this image appears to be a **cat**.
whale,unknown,The main object in the image appears to be a **bird**.
beaver,unknown,frog
plate,unknown,The main object in the image appears to be a **bird**.
possum,unknown,bird
palm_tree,unknown,The main object in this image is a **palm tree**.
butterfly,unknown,bird
pear,pear,The main object in the image appears to be an **pear**.
bridge,bridge,The main object in this image is a **bridge**.
fox,fox,The main object in this image is a **fox**.
clock,clock,The main object in this image is a **clock**.
shark,shark,The main object in this image is a **shark**.
otter,unknown,bird
snake,unknown,The main object in this image appears to be a **bird**.
pickup_truck,unknown,automobile
mountain,mountain,The main object in this image is a **mountain**.
whale,whale,The main object in this image is a **whale**.
orchid,rose,The main object in the image appears to be a **rose**.
ray,unknown,The main object in this image appears to be a **bird**.
flatfish,unknown,The main object in this image appears to be a **bird**.
aquarium_fish,unknown,The main object in this image appears to be a **bird**.
clock,clock,The main object in this image appears to be a **clock**.
tractor,unknown,The main object in this image appears to be a **airplane**.
rocket,unknown,The main object in this image appears to be a **wind turbine** or windmill.
tulip,tulip,The main object in this image is a **tulip**.
squirrel,unknown,bird
mouse,unknown,frog
forest,unknown,bird
keyboard,keyboard,The main object in this image is a **keyboard**.
dolphin,unknown,The main object in this image appears to be a **bird**.
maple_tree,unknown,The main object in this image appears to be a **tree**.
road,road,"The main object in this image is ""road."""
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
boy,boy,The main object in the image appears to be a **boy**.
poppy,unknown,The main object in this image appears to be a **bird**.
chair,chair,The main object in this image appears to be a **chair**.
ray,unknown,frog
girl,girl,The main object in the image appears to be a **girl**.
poppy,rose,The main object in this image appears to be a **rose**.
beetle,unknown,The main object in this image appears to be a **bird**.
caterpillar,unknown,cat
mushroom,unknown,The main object in this image appears to be a **bird**.
turtle,turtle,The main object in the image is a **turtle**.
hamster,unknown,cat
apple,apple,The main object in the image is an apple.
palm_tree,unknown,bird
cattle,unknown,The main object in the image appears to be a **deer**.
road,road,The main object in this image appears to be a **road**.
bear,unknown,deer
trout,shark,The main object in this image appears to be a **shark**.
rose,rose,The main object in this image is a **rose**.
shrew,unknown,frog
cup,unknown,The main object in the image appears to be an **bird**.
butterfly,unknown,frog
wardrobe,wardrobe,The main object in this image appears to be a **wardrobe** or closet.
chimpanzee,unknown,dog
possum,unknown,bird
house,unknown,The main object in this image appears to be a **truck**.
whale,unknown,The main object in this image appears to be a **ship or boat**.
camel,unknown,The main object in the image appears to be a **horse** or a similar animal-like figure.
mouse,mouse,The main object in the image is a **mouse**.
wardrobe,unknown,cat
porcupine,unknown,bird
cockroach,unknown,bird
tiger,unknown,The main object in the image appears to be a **cat** or **bird**.
streetcar,unknown,truck
forest,castle,The main object in the image appears to be a **castle**.
otter,unknown,bird
leopard,unknown,frog
squirrel,unknown,bird
chair,chair,The main object in this image is a **chair**.
willow_tree,unknown,The main object in this image appears to be a **willow tree**.
train,unknown,truck
lizard,unknown,bird
lobster,unknown,airplane
worm,unknown,airplane
willow_tree,unknown,The main object in this image appears to be a **bird**.
plain,unknown,bird
wardrobe,wardrobe,The main object in this image appears to be a wardrobe.
squirrel,unknown,bird
telephone,unknown,airplane
baby,baby,The main object in this image appears to be a **baby**.
pickup_truck,unknown,automobile
dolphin,unknown,airplane
cloud,unknown,The main object in this image appears to be a **bird**.
bus,unknown,airplane
television,television,The main object in this image appears to be a **television**.
rabbit,unknown,The main object in this image is a **bird**.
ray,unknown,bird
sea,unknown,"The main object in this image appears to be ""The answer is sun."""
snake,snake,The main object in this image is a **snake**.
mouse,unknown,frog
couch,couch,The main object in this image appears to be a **couch**.
tulip,tulip,The main object in this image is a **tulip**.
flatfish,unknown,The main object in the image appears to be a **bird**.
rocket,unknown,airplane
girl,girl,The main object in the image appears to be a **child** or **girl**.
crab,unknown,airplane
can,can,The main object in this image appears to be a **can**.
butterfly,unknown,bird
squirrel,unknown,The main object in this image is a **bird**.
otter,unknown,cat
man,unknown,The main object in the image appears to be a **horse**.
chair,chair,The main object in this image is a **chair**.
orange,orange,The main object in this image is an **orange**.
camel,unknown,The main object in the image appears to be an **deer**.
camel,unknown,deer
plate,unknown,The main object in this image appears to be a **bird**.
tiger,tiger,The main object in the image is a **tiger**.
snake,snake,The main object in the image appears to be a **snake**.
caterpillar,unknown,The main object in this image appears to be a **bird**.
cloud,cloud,"The main object in this image is ""cloud."""
train,train,"The main object in the image is a **train** or ""The answer is train."""
shark,shark,The main object in this image is a **shark**.
castle,house,The main object in this image appears to be a **building** or **house**.
clock,clock,The main object in this image appears to be a **clock**.
sunflower,sunflower,The main object in this image is a **sunflower**.
chair,chair,The main object in this image is a **chair**.
cockroach,unknown,The main object in this image appears to be a **bird**.
camel,unknown,The main object in the image is a **bird**.
tractor,unknown,"The main object in this image is a **truck** or ""truck."""
train,train,"The main object in this image is a **train** or ""The answer is train."""
palm_tree,unknown,The main object in this image is a **palm tree**.
trout,shark,The main object in this image is a **shark**.
sea,sea,"The main object in this image appears to be ""sea."""
table,unknown,cake
leopard,unknown,cat
woman,woman,The main object in the image appears to be a **woman**.
crocodile,unknown,airplane
rabbit,unknown,cat
flatfish,unknown,"The main object in this image appears to be ""bird."""
elephant,elephant,The main object in the image is an **elephant**.
train,unknown,truck
elephant,elephant,The main object in this image is an **elephant**.
camel,unknown,The main object in the image appears to be a **bird**.
seal,unknown,bird
