ground_truth,prediction,generated_text
snake,unknown,The answer is frog
whale,unknown,The answer is ship
cloud,unknown,The answer is ship
porcupine,unknown,The answer is bird
snake,unknown,The answer is frog
whale,dolphin,The answer is dolphin
lion,unknown,The answer is cat
cloud,unknown,The answer is truck
keyboard,unknown,The answer is cat
rose,unknown,The answer is bird
plain,unknown,The answer is airplane
cattle,unknown,The answer is horse
couch,unknown,The answer is ship
girl,unknown,The answer is dog
whale,whale,The answer is whale
castle,castle,The answer is castle
boy,baby,The answer is baby
otter,unknown,The answer is cat
table,bed,The answer is bed
butterfly,unknown,The answer is frog
chair,chair,The answer is chair
train,unknown,The answer is truck
otter,unknown,The answer is deer
rocket,unknown,The answer is ship
elephant,unknown,The answer is deer
elephant,unknown,The answer is cat
lizard,unknown,The answer is cat
lizard,snake,The answer is snake
fox,unknown,The answer is cat
tulip,unknown,The answer is bird
chair,chair,The answer is chair
baby,baby,The answer is baby
whale,whale,The answer is whale
kangaroo,unknown,The answer is deer
orange,orange,The answer is orange
apple,apple,The answer is apple
whale,dolphin,The answer is dolphin
shark,unknown,The answer is bird
dinosaur,dinosaur,The answer is dinosaur
road,unknown,The answer is ship
lion,unknown,The answer is dog
spider,spider,The answer is spider
lizard,lizard,The answer is lizard
sea,unknown,The answer is deer
orchid,unknown,The answer is flower
caterpillar,unknown,The answer is cat
can,can,The answer is can
boy,unknown,The answer is horse
mouse,unknown,The answer is deer
television,television,The answer is television
telephone,telephone,The answer is telephone
orchid,orchid,The answer is orchid
forest,unknown,The answer is deer
apple,apple,The answer is apple
oak_tree,unknown,The answer is tree
ray,ray,The answer is ray
rose,rose,The answer is rose
dinosaur,unknown,The answer is bird
lizard,unknown,The answer is frog
boy,man,The answer is man
bus,unknown,The answer is truck
keyboard,unknown,The answer is book
sunflower,sunflower,The answer is sunflower
crocodile,unknown,The answer is frog
plain,plain,The answer is plain
house,house,The answer is house
spider,unknown,The answer is deer
lizard,unknown,The answer is frog
bridge,bridge,The answer is bridge
maple_tree,unknown,The answer is cat
aquarium_fish,unknown,The answer is fish
lion,lion,The answer is lion
sweet_pepper,unknown,The answer is cat
house,unknown,The answer is truck
woman,woman,The answer is woman
bottle,unknown,The answer is airplane
road,road,The answer is road
snake,unknown,The answer is dog
couch,couch,The answer is couch
sunflower,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
whale,whale,The answer is whale
hamster,mouse,The answer is mouse
woman,unknown,The answer is cat
kangaroo,unknown,The answer is deer
whale,dolphin,The answer is dolphin
elephant,unknown,The answer is deer
skyscraper,unknown,The answer is airplane
trout,unknown,The answer is catfish
skyscraper,skyscraper,The answer is skyscraper
girl,girl,The answer is girl
elephant,elephant,The answer is elephant
caterpillar,unknown,The answer is cat
poppy,tulip,The answer is tulip
kangaroo,unknown,The answer is deer
tiger,unknown,The answer is cat
elephant,unknown,The answer is cat
kangaroo,unknown,The answer is deer
television,unknown,The answer is automobile
sunflower,sunflower,The answer is sunflower
baby,unknown,The answer is cat
tulip,rose,The answer is rose
sweet_pepper,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
beaver,unknown,The answer is deer
girl,girl,The answer is girl
cup,cup,The answer is cup
motorcycle,motorcycle,The answer is motorcycle
leopard,unknown,The answer is deer
keyboard,keyboard,The answer is keyboard
elephant,elephant,The answer is elephant
streetcar,unknown,The answer is truck
elephant,elephant,The answer is elephant
flatfish,flatfish,The answer is flatfish
lobster,unknown,The answer is frog
otter,unknown,The answer is cat
bed,bed,The answer is bed
beetle,beetle,The answer is beetle
mountain,mountain,The answer is mountain
poppy,poppy,The answer is poppy
porcupine,unknown,The answer is bird
shark,unknown,The answer is cat
man,woman,The answer is woman
chair,chair,The answer is chair
caterpillar,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
rocket,unknown,The answer is ship
woman,unknown,The answer is cat
crocodile,unknown,The answer is airplane
snake,snake,The answer is snake
palm_tree,palm_tree,The answer is palm_tree
pear,pear,The answer is pear
plain,unknown,The answer is horse
orchid,unknown,The answer is flower
leopard,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
maple_tree,maple_tree,The answer is maple_tree
turtle,unknown,The answer is cat
cup,cup,The answer is cup
lion,unknown,The answer is dog
bridge,bridge,The answer is bridge
chair,chair,The answer is chair
mouse,unknown,The answer is cat
apple,apple,The answer is apple
plain,unknown,The answer is airplane
tank,unknown,The answer is ship
butterfly,butterfly,The answer is butterfly
pine_tree,pine_tree,The answer is pine_tree
pine_tree,unknown,The answer is cat
cockroach,beetle,The answer is beetle
palm_tree,palm_tree,The answer is palm_tree
oak_tree,unknown,The answer is tree
sea,unknown,The answer is ship
wolf,wolf,The answer is wolf
raccoon,unknown,The answer is cat
tank,tank,The answer is tank
turtle,turtle,The answer is turtle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
crocodile,unknown,The answer is frog
lizard,lizard,The answer is lizard
girl,boy,The answer is boy
sea,unknown,The answer is bird
tulip,tulip,The answer is tulip
telephone,telephone,The answer is telephone
hamster,unknown,The answer is cat
caterpillar,butterfly,The answer is butterfly
clock,clock,The answer is clock
bottle,bottle,The answer is bottle
chimpanzee,chimpanzee,The answer is chimpanzee
otter,unknown,The answer is bird
camel,unknown,The answer is deer
beaver,unknown,The answer is deer
rabbit,unknown,The answer is dog
bee,bee,The answer is bee
turtle,turtle,The answer is turtle
lizard,unknown,The answer is frog
bridge,bridge,The answer is bridge
whale,whale,The answer is whale
butterfly,butterfly,The answer is butterfly
turtle,turtle,The answer is turtle
baby,unknown,The answer is cat
mouse,unknown,The answer is cat
telephone,telephone,The answer is telephone
otter,unknown,The answer is bird
leopard,unknown,The answer is frog
sea,sea,The answer is sea
telephone,telephone,The answer is telephone
mountain,unknown,The answer is airplane
beetle,beetle,The answer is beetle
skunk,unknown,The answer is cat
lobster,unknown,The answer is cat
willow_tree,willow_tree,The answer is willow_tree
shrew,unknown,The answer is cat
streetcar,unknown,The answer is truck
mushroom,mushroom,The answer is mushroom
squirrel,squirrel,The answer is squirrel
lion,unknown,The answer is cat
trout,unknown,The answer is ship
fox,unknown,The answer is deer
pickup_truck,unknown,The answer is automobile
plain,unknown,The answer is truck
lizard,lizard,The answer is lizard
camel,unknown,The answer is deer
caterpillar,unknown,The answer is cat
rocket,rocket,The answer is rocket
mouse,unknown,The answer is cat
road,road,The answer is road
mountain,mountain,The answer is mountain
fox,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
table,table,The answer is table
pear,pear,The answer is pear
pine_tree,unknown,The answer is tree
sea,cloud,The answer is cloud
mushroom,mushroom,The answer is mushroom
bee,unknown,The answer is cat
hamster,hamster,The answer is hamster
poppy,unknown,The answer is cat
boy,boy,The answer is boy
bridge,unknown,The answer is ship
palm_tree,palm_tree,The answer is palm_tree
caterpillar,unknown,The answer is cat
tank,unknown,The answer is cat
willow_tree,unknown,The answer is tree
bicycle,motorcycle,The answer is motorcycle
otter,unknown,The answer is cat
rocket,rocket,The answer is rocket
cloud,unknown,The answer is sunset
chimpanzee,unknown,The answer is cat
plate,unknown,The answer is automobile
bee,unknown,The answer is cat
poppy,poppy,The answer is poppy
bridge,unknown,The answer is bird
mushroom,mushroom,The answer is mushroom
wardrobe,wardrobe,The answer is wardrobe
palm_tree,palm_tree,The answer is palm_tree
road,road,The answer is road
dinosaur,dinosaur,The answer is dinosaur
wolf,unknown,The answer is deer
skunk,unknown,The answer is bird
hamster,unknown,The answer is cat
tractor,unknown,The answer is truck
tiger,unknown,The answer is dog
house,house,The answer is house
bottle,bottle,The answer is bottle
butterfly,butterfly,The answer is butterfly
beetle,unknown,The answer is frog
raccoon,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
bridge,unknown,The answer is ship
palm_tree,palm_tree,The answer is palm_tree
fox,unknown,The answer is horse
possum,unknown,The answer is cat
snake,snake,The answer is snake
lizard,lizard,The answer is lizard
rose,rose,The answer is rose
ray,ray,The answer is ray
pine_tree,oak_tree,The answer is oak_tree
camel,unknown,The answer is horse
bowl,unknown,The answer is cat
lion,unknown,The answer is horse
squirrel,unknown,The answer is cat
wolf,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
rabbit,unknown,The answer is deer
possum,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
woman,unknown,The answer is dog
bottle,bottle,The answer is bottle
porcupine,unknown,The answer is bird
bridge,unknown,The answer is truck
kangaroo,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
bed,bed,The answer is bed
wolf,unknown,The answer is cat
ray,unknown,The answer is airplane
skunk,unknown,The answer is bird
couch,couch,The answer is couch
couch,couch,The answer is couch
tulip,rose,The answer is rose
beetle,unknown,The answer is bird
bee,unknown,The answer is cat
cloud,unknown,The answer is airplane
television,unknown,The answer is cat
man,unknown,The answer is truck
can,can,The answer is can
mushroom,mushroom,The answer is mushroom
lawn_mower,unknown,The answer is truck
rocket,rocket,The answer is rocket
poppy,rose,The answer is rose
ray,unknown,The answer is cat
tiger,unknown,The answer is cat
road,unknown,The answer is airplane
sweet_pepper,orange,The answer is orange
mushroom,unknown,The answer is dog
forest,unknown,The answer is bird
whale,whale,The answer is whale
kangaroo,unknown,The answer is cat
mushroom,unknown,The answer is bird
squirrel,squirrel,The answer is squirrel
lizard,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
pine_tree,unknown,The answer is tree
beaver,unknown,The answer is cat
kangaroo,unknown,The answer is cat
willow_tree,unknown,The answer is tree
spider,spider,The answer is spider
pear,unknown,The answer is cat
boy,girl,The answer is girl
orange,orange,The answer is orange
castle,unknown,The answer is ship
bus,unknown,The answer is truck
hamster,unknown,The answer is cat
road,unknown,The answer is deer
crab,unknown,The answer is frog
tractor,unknown,The answer is truck
telephone,unknown,The answer is automobile
bee,bee,The answer is bee
forest,unknown,The answer is deer
castle,castle,The answer is castle
poppy,rose,The answer is rose
orange,orange,The answer is orange
bee,bee,The answer is bee
wardrobe,house,The answer is house
couch,couch,The answer is couch
porcupine,unknown,The answer is bird
crab,unknown,The answer is frog
apple,apple,The answer is apple
tractor,unknown,The answer is truck
bee,butterfly,The answer is butterfly
boy,baby,The answer is baby
bear,unknown,The answer is dog
mushroom,mushroom,The answer is mushroom
skyscraper,unknown,The answer is airplane
bus,unknown,The answer is truck
tractor,unknown,The answer is truck
bed,bed,The answer is bed
chair,chair,The answer is chair
tulip,tulip,The answer is tulip
kangaroo,unknown,The answer is deer
train,unknown,The answer is truck
cockroach,unknown,The answer is cat
boy,baby,The answer is baby
skyscraper,skyscraper,The answer is skyscraper
television,television,The answer is television
bus,unknown,The answer is truck
streetcar,unknown,The answer is truck
mouse,unknown,The answer is cat
shrew,unknown,The answer is deer
sunflower,unknown,The answer is bird
chair,chair,The answer is chair
mountain,mountain,The answer is mountain
palm_tree,palm_tree,The answer is palm_tree
worm,unknown,The answer is cat
boy,boy,The answer is boy
poppy,rose,The answer is rose
train,unknown,The answer is truck
castle,castle,The answer is castle
apple,apple,The answer is apple
tank,tank,The answer is tank
baby,baby,The answer is baby
bridge,bridge,The answer is bridge
flatfish,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
telephone,telephone,The answer is telephone
snail,snail,The answer is snail
baby,baby,The answer is baby
wardrobe,wardrobe,The answer is wardrobe
flatfish,unknown,The answer is frog
man,girl,The answer is girl
lizard,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
apple,apple,The answer is apple
kangaroo,unknown,The answer is deer
cloud,sea,The answer is sea
leopard,unknown,The answer is cat
can,bottle,The answer is bottle
chimpanzee,unknown,The answer is dog
seal,unknown,The answer is bird
possum,possum,The answer is possum
beaver,unknown,The answer is cat
cattle,unknown,The answer is cat
bus,unknown,The answer is truck
poppy,poppy,The answer is poppy
dinosaur,unknown,The answer is frog
butterfly,unknown,The answer is frog
hamster,unknown,The answer is cat
dinosaur,unknown,The answer is bird
cloud,unknown,The answer is sun
tank,unknown,The answer is truck
motorcycle,motorcycle,The answer is motorcycle
sunflower,sunflower,The answer is sunflower
flatfish,unknown,The answer is fish
shark,unknown,The answer is ship
house,unknown,The answer is truck
flatfish,unknown,The answer is ship
porcupine,unknown,The answer is dog
lizard,unknown,The answer is frog
castle,unknown,The answer is temple
oak_tree,unknown,The answer is tree
lobster,unknown,The answer is deer
forest,forest,The answer is forest
man,unknown,The answer is ship
maple_tree,unknown,The answer is tree
mouse,unknown,The answer is frog
train,unknown,The answer is cat
road,unknown,The answer is truck
pear,pear,The answer is pear
fox,unknown,The answer is deer
turtle,turtle,The answer is turtle
mouse,unknown,The answer is dog
skyscraper,unknown,The answer is ship
bowl,unknown,The answer is cat
bus,unknown,The answer is truck
plate,plate,The answer is plate
orchid,orchid,The answer is orchid
boy,boy,The answer is boy
whale,whale,The answer is whale
wolf,unknown,The answer is cat
fox,unknown,The answer is cat
lamp,lamp,The answer is lamp
mouse,unknown,The answer is cat
tank,unknown,The answer is truck
porcupine,unknown,The answer is frog
tractor,unknown,The answer is truck
castle,bridge,The answer is bridge
man,unknown,The answer is truck
otter,unknown,The answer is cat
castle,unknown,The answer is horse
lion,unknown,The answer is deer
orange,orange,The answer is orange
baby,baby,The answer is baby
man,man,The answer is man
bus,unknown,The answer is truck
mouse,unknown,The answer is bird
lamp,unknown,The answer is cat
rabbit,unknown,The answer is dog
lamp,unknown,The answer is cat
lamp,lamp,The answer is lamp
otter,unknown,The answer is deer
cockroach,unknown,The answer is cat
sea,unknown,The answer is ship
bowl,bowl,The answer is bowl
orange,orange,The answer is orange
bowl,chair,The answer is chair
sea,unknown,The answer is bird
rabbit,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
shark,unknown,The answer is ship
trout,unknown,The answer is cat
baby,baby,The answer is baby
orchid,unknown,The answer is cat
possum,unknown,The answer is cat
oak_tree,unknown,The answer is ship
chair,chair,The answer is chair
man,man,The answer is man
fox,unknown,The answer is cat
sea,pine_tree,The answer is pine_tree
couch,couch,The answer is couch
crocodile,unknown,The answer is cat
man,man,The answer is man
palm_tree,palm_tree,The answer is palm_tree
girl,unknown,The answer is dog
spider,spider,The answer is spider
bottle,bottle,The answer is bottle
cockroach,cockroach,The answer is cockroach
pear,pear,The answer is pear
lawn_mower,unknown,The answer is lawn mower
dinosaur,unknown,The answer is bird
rabbit,unknown,The answer is cat
crab,unknown,The answer is frog
snake,snake,The answer is snake
lawn_mower,unknown,The answer is truck
maple_tree,oak_tree,The answer is oak_tree
orange,orange,The answer is orange
bed,bed,The answer is bed
plate,plate,The answer is plate
baby,baby,The answer is baby
tulip,tulip,The answer is tulip
dinosaur,unknown,The answer is bird
maple_tree,unknown,The answer is tree
bear,unknown,The answer is bird
bridge,bridge,The answer is bridge
apple,apple,The answer is apple
sunflower,sunflower,The answer is sunflower
girl,girl,The answer is girl
tulip,tulip,The answer is tulip
lobster,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
woman,telephone,The answer is telephone
streetcar,unknown,The answer is truck
raccoon,unknown,The answer is cat
rabbit,unknown,The answer is cat
bear,unknown,The answer is cat
girl,baby,The answer is baby
girl,girl,The answer is girl
cup,unknown,The answer is cat
house,house,The answer is house
mouse,unknown,The answer is frog
plate,unknown,The answer is cat
bowl,bowl,The answer is bowl
snail,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
kangaroo,unknown,The answer is cat
cloud,unknown,The answer is airplane
bicycle,bicycle,The answer is bicycle
telephone,telephone,The answer is telephone
beaver,unknown,The answer is bird
camel,unknown,The answer is horse
cloud,cloud,The answer is cloud
sunflower,sunflower,The answer is sunflower
forest,forest,The answer is forest
rose,rose,The answer is rose
pine_tree,oak_tree,The answer is oak_tree
clock,clock,The answer is clock
rose,rose,The answer is rose
turtle,unknown,The answer is cat
mouse,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
man,man,The answer is man
dolphin,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
lamp,unknown,The answer is airplane
clock,unknown,The answer is football
boy,unknown,The answer is truck
sweet_pepper,unknown,The answer is heart
tractor,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
wolf,unknown,The answer is cat
kangaroo,unknown,The answer is cat
tank,unknown,The answer is ship
bear,unknown,The answer is deer
raccoon,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
mountain,mountain,The answer is mountain
shrew,unknown,The answer is cat
cattle,unknown,The answer is horse
camel,mouse,The answer is mouse
palm_tree,palm_tree,The answer is palm_tree
snail,snail,The answer is snail
girl,unknown,The answer is truck
bed,unknown,The answer is truck
flatfish,unknown,The answer is horse
bus,unknown,The answer is truck
elephant,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
orchid,unknown,The answer is flower
bee,bee,The answer is bee
motorcycle,motorcycle,The answer is motorcycle
tiger,unknown,The answer is cat
castle,castle,The answer is castle
cockroach,unknown,The answer is cat
television,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
plain,unknown,The answer is deer
chair,chair,The answer is chair
road,road,The answer is road
elephant,unknown,The answer is horse
shark,unknown,The answer is cat
tank,unknown,The answer is airplane
crocodile,unknown,The answer is airplane
lion,unknown,The answer is dog
willow_tree,unknown,The answer is tree
castle,unknown,The answer is building
apple,apple,The answer is apple
shrew,mouse,The answer is mouse
plain,unknown,The answer is airplane
apple,apple,The answer is apple
lawn_mower,unknown,The answer is lawn mower
rocket,unknown,The answer is truck
woman,woman,The answer is woman
worm,snake,The answer is snake
poppy,rose,The answer is rose
tiger,unknown,The answer is cat
spider,unknown,The answer is frog
raccoon,unknown,The answer is cat
apple,apple,The answer is apple
can,unknown,The answer is cat
bicycle,unknown,The answer is cat
sunflower,unknown,The answer is frog
squirrel,unknown,The answer is cat
rocket,unknown,The answer is ship
palm_tree,palm_tree,The answer is palm_tree
ray,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
pickup_truck,unknown,The answer is truck
sea,unknown,The answer is cat
streetcar,unknown,The answer is truck
rose,rose,The answer is rose
seal,unknown,The answer is dog
tiger,unknown,The answer is deer
bee,unknown,The answer is bird
tiger,unknown,The answer is cat
maple_tree,unknown,The answer is tree
pear,apple,The answer is apple
snake,snake,The answer is snake
palm_tree,palm_tree,The answer is palm_tree
elephant,elephant,The answer is elephant
rabbit,unknown,The answer is cat
fox,unknown,The answer is deer
oak_tree,unknown,The answer is tree
spider,unknown,The answer is cat
beetle,unknown,The answer is bird
skunk,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
tank,unknown,The answer is automobile
pine_tree,unknown,The answer is tree
mountain,mountain,The answer is mountain
sea,unknown,The answer is deer
lamp,lamp,The answer is lamp
boy,unknown,The answer is cat
rose,unknown,The answer is cat
streetcar,train,The answer is train
girl,unknown,The answer is dog
dinosaur,unknown,The answer is horse
shark,unknown,The answer is bird
cockroach,cockroach,The answer is cockroach
telephone,unknown,The answer is cat
tiger,tiger,The answer is tiger
chimpanzee,chimpanzee,The answer is chimpanzee
squirrel,unknown,The answer is cat
pear,unknown,The answer is horse
woman,woman,The answer is woman
bear,unknown,The answer is dog
clock,unknown,The answer is cat
cattle,unknown,The answer is horse
bus,unknown,The answer is truck
snake,unknown,The answer is cat
spider,spider,The answer is spider
poppy,unknown,The answer is cat
beaver,unknown,The answer is frog
apple,apple,The answer is apple
pickup_truck,unknown,The answer is truck
snail,unknown,The answer is bird
bridge,unknown,The answer is ship
elephant,elephant,The answer is elephant
mouse,unknown,The answer is frog
plain,unknown,The answer is ship
lizard,lizard,The answer is lizard
pine_tree,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
ray,unknown,The answer is airplane
otter,unknown,The answer is deer
rocket,unknown,The answer is airplane
tulip,unknown,The answer is flower
tractor,unknown,The answer is truck
tractor,unknown,The answer is truck
mushroom,unknown,The answer is bird
chimpanzee,unknown,The answer is dog
plain,unknown,The answer is airplane
seal,unknown,The answer is cat
cockroach,bed,The answer is bed
possum,unknown,The answer is cat
whale,unknown,The answer is ship
lion,lion,The answer is lion
lawn_mower,unknown,The answer is lawn mower
chimpanzee,chimpanzee,The answer is chimpanzee
fox,fox,The answer is fox
orange,orange,The answer is orange
crocodile,unknown,The answer is cat
bear,unknown,The answer is cat
orchid,rose,The answer is rose
lawn_mower,unknown,The answer is lawn mower
sweet_pepper,unknown,The answer is pepper
pickup_truck,unknown,The answer is automobile
fox,unknown,The answer is cat
tiger,unknown,The answer is dog
beetle,beetle,The answer is beetle
raccoon,unknown,The answer is cat
cup,cup,The answer is cup
whale,whale,The answer is whale
motorcycle,motorcycle,The answer is motorcycle
forest,unknown,The answer is bird
forest,unknown,The answer is lake
raccoon,unknown,The answer is cat
sea,sea,The answer is sea
man,unknown,The answer is cat
fox,unknown,The answer is deer
television,unknown,The answer is truck
shrew,unknown,The answer is cat
tulip,tulip,The answer is tulip
pine_tree,oak_tree,The answer is oak_tree
raccoon,unknown,The answer is cat
squirrel,unknown,The answer is cat
beetle,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
bee,bee,The answer is bee
house,house,The answer is house
rabbit,unknown,The answer is cat
maple_tree,oak_tree,The answer is oak_tree
squirrel,unknown,The answer is cat
television,television,The answer is television
telephone,telephone,The answer is telephone
sunflower,sunflower,The answer is sunflower
shark,unknown,The answer is ship
squirrel,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
shrew,unknown,The answer is cat
road,unknown,The answer is truck
hamster,unknown,The answer is dog
lion,unknown,The answer is cat
seal,unknown,The answer is dog
house,unknown,The answer is truck
bridge,unknown,The answer is truck
seal,unknown,The answer is cat
rose,rose,The answer is rose
tiger,unknown,The answer is cat
clock,clock,The answer is clock
tractor,unknown,The answer is truck
leopard,unknown,The answer is cat
bear,unknown,The answer is dog
man,man,The answer is man
squirrel,unknown,The answer is cat
wolf,unknown,The answer is dog
castle,castle,The answer is castle
skyscraper,unknown,The answer is airplane
lobster,unknown,The answer is cat
sea,cloud,The answer is cloud
willow_tree,unknown,The answer is tree
couch,chair,The answer is chair
bowl,bowl,The answer is bowl
kangaroo,unknown,The answer is cat
pear,unknown,The answer is cat
lizard,lizard,The answer is lizard
apple,apple,The answer is apple
flatfish,unknown,The answer is cat
worm,snake,The answer is snake
can,unknown,The answer is bird
porcupine,unknown,The answer is cat
wolf,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
boy,boy,The answer is boy
camel,unknown,The answer is bird
otter,unknown,The answer is frog
streetcar,unknown,The answer is truck
seal,unknown,The answer is horse
television,unknown,The answer is ship
pear,unknown,The answer is dogwood
can,unknown,The answer is cat
plain,unknown,The answer is deer
crocodile,unknown,The answer is cat
shark,shark,The answer is shark
wolf,unknown,The answer is deer
bridge,bridge,The answer is bridge
maple_tree,unknown,The answer is tree
raccoon,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
bee,bee,The answer is bee
sunflower,sunflower,The answer is sunflower
crab,unknown,The answer is frog
bear,unknown,The answer is cat
bridge,bridge,The answer is bridge
whale,whale,The answer is whale
beetle,beetle,The answer is beetle
wolf,wolf,The answer is wolf
rocket,unknown,The answer is ship
cockroach,cockroach,The answer is cockroach
wolf,unknown,The answer is dog
forest,unknown,The answer is deer
tiger,unknown,The answer is cat
rocket,unknown,The answer is ship
raccoon,unknown,The answer is cat
television,woman,The answer is woman
pickup_truck,unknown,The answer is automobile
tractor,unknown,The answer is truck
clock,clock,The answer is clock
orange,orange,The answer is orange
train,unknown,The answer is truck
hamster,unknown,The answer is cat
pear,pear,The answer is pear
television,television,The answer is television
rocket,unknown,The answer is airplane
bowl,unknown,The answer is cat
cockroach,unknown,The answer is cat
cloud,cloud,The answer is cloud
lawn_mower,unknown,The answer is lawn mower
lizard,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
lion,unknown,The answer is dog
lobster,crab,The answer is crab
bicycle,motorcycle,The answer is motorcycle
elephant,elephant,The answer is elephant
flatfish,unknown,The answer is airplane
girl,unknown,The answer is dog
can,unknown,The answer is cat
telephone,unknown,The answer is truck
apple,apple,The answer is apple
