ground_truth,prediction,generated_text
automobile,automobile,automobile
cat,bird,bird
ship,ship,ship
cat,unknown,mouse
automobile,unknown,bicycle
ship,ship,The answer is ship
airplane,ship,ship
dog,dog,The answer is dog
bird,bird,bird
deer,deer,deer
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,dolphin
dog,dog,Dog
bird,bird,bird
deer,deer,deer
dog,dog,Dog
airplane,unknown,The answer is Trout
ship,ship,ship
cat,cat,cat
horse,horse,horse
truck,unknown,house
truck,unknown,bus
frog,unknown,turtle
frog,unknown,wolf
horse,horse,horse
frog,frog,frog
automobile,unknown,The answer is toaster
ship,ship,ship
horse,horse,horse
cat,dog,The answer is dog
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
frog,unknown,The answer is broccoli
deer,deer,deer
horse,horse,horse
truck,unknown,tractor
airplane,unknown,rocket
horse,unknown,cattle
cat,cat,cat
automobile,unknown,bicycle
automobile,automobile,automobile
ship,unknown,boat
dog,cat,The answer is cat
truck,unknown,bus
dog,unknown,bear
frog,unknown,The answer is squirrel
automobile,unknown,bus
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
automobile,unknown,bus
cat,cat,The answer is cat
deer,unknown,house
dog,dog,The answer is dog
ship,ship,ship
horse,horse,horse
deer,unknown,cattle
bird,bird,The answer is bird
ship,unknown,sail
frog,unknown,rabbit
automobile,unknown,bus
frog,unknown,The answer is turtle
ship,unknown,bridge
truck,unknown,bus
bird,bird,bird
cat,unknown,mouse
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,unknown,kangaroo
deer,unknown,cattle
bird,bird,bird
cat,cat,cat
horse,horse,horse
horse,horse,horse
horse,dog,The answer is dog
deer,unknown,bear
frog,frog,frog
deer,deer,deer
truck,unknown,bus
cat,unknown,rabbit
ship,ship,ship
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
frog,unknown,The answer is mushroom
ship,ship,ship
deer,unknown,The answer is elephant
ship,ship,ship
frog,frog,frog
frog,frog,frog
frog,unknown,crocodile
dog,dog,Dog
bird,bird,bird
frog,frog,frog
airplane,unknown,dolphin
truck,unknown,bus
airplane,bird,bird
deer,deer,Deer
truck,unknown,tractor
ship,unknown,boat
frog,frog,frog
cat,unknown,squirrel
ship,ship,The answer is ship.
horse,unknown,bicycle
dog,dog,Dog
truck,unknown,bus
ship,unknown,bicycle
airplane,airplane,airplane
deer,deer,Deer
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,bus
bird,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,unknown,bus
cat,unknown,bear
bird,unknown,camel
airplane,airplane,airplane
ship,unknown,boat
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,unknown,turtle
dog,dog,Dog
deer,unknown,fox
deer,deer,deer
frog,unknown,mouse
deer,unknown,squirrel
cat,unknown,elephant
cat,cat,cat
truck,unknown,bus
horse,dog,The answer is dog
frog,unknown,beaver
deer,deer,Deer
deer,deer,The answer is deer
deer,unknown,kangaroo
horse,horse,horse
ship,unknown,sailboat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
bird,bird,bird
cat,unknown,wolf
dog,unknown,rabbit
cat,unknown,The answer is elephant
cat,unknown,wolf
ship,ship,ship
horse,unknown,cattle
horse,horse,horse
automobile,unknown,bicycle
dog,dog,Dog
bird,unknown,Raccoon
bird,bird,bird
horse,horse,horse
deer,deer,The answer is deer
horse,horse,horse
truck,unknown,bus
dog,cat,cat
cat,cat,cat
truck,unknown,bus
bird,bird,bird
cat,dog,The answer is dog
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,The answer is airplane.
cat,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,unknown,bicycle
ship,ship,ship
deer,deer,deer
deer,deer,deer
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
dog,unknown,bear
truck,unknown,house
deer,unknown,bear
cat,unknown,Raccoon
horse,horse,horse
airplane,airplane,airplane
cat,unknown,The answer is rabbit
truck,unknown,tractor
deer,unknown,tiger
frog,frog,frog
truck,unknown,bus
ship,ship,ship
airplane,airplane,The answer is airplane.
horse,unknown,kangaroo
cat,unknown,The answer is wolf
frog,unknown,wolf
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
deer,deer,deer
deer,unknown,wolf
frog,frog,frog
dog,unknown,Raccoon
frog,unknown,lizard
ship,unknown,sailboat
dog,unknown,rabbit
airplane,unknown,beetle
frog,frog,frog
deer,unknown,squirrel
dog,dog,The answer is dog
ship,ship,ship
bird,bird,bird
bird,bird,bird
airplane,unknown,tractor
bird,bird,bird
bird,bird,bird
bird,unknown,The answer is woman
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
automobile,unknown,The answer is fish
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The answer is ship
horse,horse,horse
truck,unknown,bus
frog,unknown,snake
airplane,ship,ship
deer,unknown,The answer is fox
ship,unknown,house
bird,unknown,camel
cat,unknown,bear
deer,deer,deer
truck,unknown,bus
bird,unknown,The answer is jellyfish
horse,horse,horse
horse,horse,horse
deer,unknown,fox
bird,bird,bird
cat,dog,The answer is dog
horse,dog,The answer is dog
airplane,airplane,airplane
horse,unknown,bear
deer,deer,The answer is deer
cat,unknown,rabbit
frog,unknown,The answer is lizard
ship,ship,ship
truck,unknown,bus
cat,cat,cat
cat,dog,Dog
frog,frog,frog
automobile,unknown,bus
automobile,unknown,bicycle
ship,unknown,house
frog,frog,frog
cat,cat,cat
frog,unknown,squirrel
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
frog,frog,frog
frog,frog,frog
dog,dog,Dog
bird,bird,The answer is bird
airplane,unknown,rocket
deer,deer,deer
bird,bird,bird
deer,deer,Deer
cat,dog,Dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
cat,dog,Dog
bird,unknown,bear
bird,bird,bird
airplane,unknown,bus
bird,unknown,beetle
airplane,unknown,The answer is mirror
cat,cat,cat
airplane,unknown,The answer is gun
horse,unknown,wolf
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
ship,ship,ship
frog,unknown,Hamster
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
airplane,unknown,bicycle
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,bear
cat,unknown,bear
frog,unknown,crocodile
cat,cat,cat
airplane,unknown,bee
bird,unknown,squirrel
frog,frog,frog
cat,unknown,fox
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
ship,ship,ship
horse,horse,horse
frog,unknown,The answer is leopard
automobile,unknown,bus
deer,deer,deer
automobile,unknown,bicycle
frog,unknown,mouse
dog,dog,Dog
bird,unknown,The answer is bat
frog,frog,frog
cat,unknown,squirrel
airplane,unknown,tractor
deer,deer,Deer
automobile,unknown,bus
ship,unknown,The answer is trout
frog,frog,frog
deer,unknown,The answer is squirrel
frog,frog,frog
automobile,unknown,mouse
truck,unknown,bus
bird,bird,bird
automobile,unknown,tank
cat,cat,cat
truck,unknown,bus
cat,cat,cat
bird,bird,bird
dog,unknown,wolf
truck,unknown,bus
bird,bird,bird
cat,cat,cat
automobile,unknown,bus
horse,unknown,cattle
bird,unknown,kangaroo
ship,ship,ship
bird,bird,bird
cat,cat,The answer is cat
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
frog,frog,frog
bird,unknown,turtle
deer,unknown,rabbit
dog,unknown,rabbit
horse,horse,horse
dog,unknown,bear
horse,horse,horse
dog,dog,Dog
automobile,unknown,bicycle
cat,unknown,dolphin
truck,unknown,bus
bird,unknown,wolf
airplane,unknown,skunk
dog,unknown,ray
ship,unknown,sailboat
bird,bird,bird
cat,unknown,wolf
cat,cat,The answer is cat
deer,deer,deer
dog,dog,dog
frog,frog,frog
deer,deer,deer
dog,dog,Dog
deer,unknown,kangaroo
automobile,unknown,bicycle
airplane,airplane,airplane
bird,bird,The answer is bird.
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
frog,frog,frog
frog,unknown,The answer is mushroom
airplane,airplane,airplane
airplane,unknown,rocket
airplane,airplane,airplane
frog,unknown,turtle
airplane,airplane,airplane
bird,bird,bird
airplane,unknown,house
automobile,unknown,bus
deer,unknown,cattle
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,unknown,crocodile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
deer,unknown,camel
cat,unknown,squirrel
airplane,airplane,airplane
truck,unknown,bus
automobile,unknown,bicycle
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,unknown,cattle
truck,unknown,tractor
airplane,unknown,dolphin
cat,unknown,wolf
truck,unknown,bus
airplane,airplane,airplane
ship,unknown,bridge
deer,deer,Deer
dog,unknown,rabbit
dog,dog,Dog
cat,unknown,hamster
deer,deer,deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
cat,unknown,bear
frog,unknown,lizard
cat,dog,Dog
horse,horse,horse
ship,ship,ship
ship,unknown,bicycle
truck,unknown,bus
horse,horse,The answer is horse
ship,ship,ship
ship,ship,The answer is ship
dog,unknown,rabbit
frog,frog,frog
ship,ship,ship
truck,unknown,bus
frog,unknown,Raccoon
horse,horse,horse
bird,bird,bird
frog,frog,frog
dog,dog,Dog
horse,horse,horse
truck,unknown,bus
ship,unknown,boat
truck,unknown,bus
bird,bird,bird
horse,unknown,cattle
airplane,unknown,house
ship,ship,ship
ship,ship,ship
horse,airplane,The answer is airplane.
dog,dog,Dog
automobile,automobile,automobile
dog,unknown,rabbit
cat,dog,Dog
automobile,unknown,bicycle
horse,horse,horse
dog,dog,The answer is dog
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bus
dog,unknown,bear
ship,ship,ship
dog,dog,The answer is dog
dog,dog,Dog
automobile,unknown,bus
bird,horse,The answer is horse
dog,bird,The answer is bird
airplane,airplane,airplane
deer,unknown,bear
frog,unknown,The answer is snake
horse,unknown,The answer is volleyball
airplane,airplane,airplane
dog,dog,The answer is dog
airplane,airplane,airplane
dog,dog,The answer is dog
bird,bird,bird
bird,unknown,mouse
cat,cat,The answer is cat
cat,unknown,wolf
airplane,airplane,airplane
ship,unknown,bicycle
frog,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,The answer is dog
cat,unknown,Lion
dog,dog,Dog
cat,cat,The answer is cat
automobile,unknown,bicycle
airplane,unknown,The answer is shark
dog,bird,bird
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
deer,deer,deer
horse,dog,The answer is dog
dog,dog,Dog
dog,dog,Dog
deer,unknown,kangaroo
ship,ship,ship
ship,unknown,The answer is boat
horse,horse,horse
dog,dog,Dog
deer,unknown,bear
dog,unknown,rabbit
bird,bird,bird
cat,unknown,squirrel
frog,frog,frog
horse,horse,horse
automobile,unknown,bus
automobile,automobile,automobile
cat,cat,cat
cat,unknown,crocodile
ship,unknown,The answer is boat
horse,dog,The answer is dog
bird,bird,bird
automobile,automobile,automobile
truck,unknown,tractor
truck,unknown,bus
dog,dog,The answer is dog
airplane,unknown,rocket
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
airplane,airplane,airplane
ship,unknown,The answer is banana
airplane,unknown,bicycle
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
dog,dog,The answer is dog
deer,unknown,rabbit
bird,unknown,porcupine
horse,horse,horse
automobile,unknown,bicycle
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,unknown,wolf
frog,unknown,The answer is mushroom
deer,deer,deer
ship,ship,The answer is ship
deer,unknown,rabbit
bird,bird,bird
ship,unknown,boat
horse,unknown,house
airplane,airplane,airplane
frog,unknown,possum
cat,cat,The answer is cat
deer,unknown,kangaroo
automobile,automobile,automobile
deer,deer,The answer is deer
truck,unknown,bus
airplane,unknown,bus
cat,cat,cat
bird,bird,The answer is bird
dog,dog,Dog
bird,bird,bird
frog,frog,The answer is frog
truck,ship,ship
deer,unknown,cattle
deer,unknown,bear
airplane,bird,bird
cat,unknown,bear
frog,unknown,mouse
horse,unknown,cattle
automobile,unknown,bicycle
bird,bird,bird
automobile,unknown,bus
dog,dog,Dog
airplane,unknown,caterpillar
frog,frog,frog
ship,ship,ship
dog,dog,Dog
cat,unknown,wolf
cat,cat,cat
dog,dog,The answer is dog
truck,unknown,bus
airplane,unknown,rocket
horse,horse,horse
horse,deer,deer
bird,bird,bird
airplane,airplane,airplane
frog,unknown,crab
truck,unknown,bus
bird,unknown,The answer is wheat
horse,dog,The answer is dog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,horse,horse
dog,dog,The answer is dog
frog,unknown,rose
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
deer,deer,Deer
bird,unknown,The answer is Kangaroo
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,bear
truck,unknown,bus
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
deer,unknown,bear
deer,deer,Deer
bird,bird,bird
truck,unknown,bus
frog,unknown,turtle
horse,horse,horse
ship,ship,ship
cat,unknown,rabbit
cat,cat,cat
airplane,airplane,airplane
dog,unknown,squirrel
truck,unknown,bus
deer,deer,Deer
dog,unknown,bear
horse,horse,horse
ship,unknown,boat
truck,unknown,bus
deer,deer,Deer
frog,unknown,lizard
ship,ship,ship
deer,unknown,rabbit
dog,unknown,The answer is dress
automobile,automobile,automobile
ship,unknown,shark
airplane,unknown,The answer is lighthouse
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,cat,cat
ship,unknown,spacecraft
automobile,automobile,automobile
dog,dog,Dog
automobile,unknown,cockroach
frog,unknown,crocodile
cat,cat,cat
cat,unknown,squirrel
deer,deer,deer
ship,unknown,rocket
automobile,automobile,automobile
deer,deer,Deer
automobile,unknown,telephone
frog,unknown,possum
frog,frog,frog
automobile,unknown,bicycle
truck,unknown,bus
airplane,unknown,rocket
dog,unknown,rabbit
deer,unknown,forest
frog,unknown,bear
truck,unknown,bus
bird,bird,bird
cat,unknown,rabbit
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
frog,cat,The answer is cat
frog,unknown,squirrel
frog,unknown,squirrel
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
horse,unknown,cattle
bird,bird,The answer is bird.
bird,bird,bird
ship,ship,ship
truck,unknown,bus
dog,unknown,The answer is wolf
deer,unknown,wolf
frog,unknown,The answer is tiger
frog,frog,The answer is frog
automobile,unknown,bus
dog,dog,Dog
frog,frog,frog
frog,unknown,turtle
truck,unknown,The answer is mushroom
automobile,unknown,bus
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
cat,cat,cat
cat,cat,cat
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
truck,unknown,bus
automobile,unknown,bus
deer,deer,The answer is deer
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,kangaroo
deer,deer,Deer
dog,dog,Dog
airplane,unknown,bridge
frog,frog,frog
ship,unknown,house
truck,unknown,bus
dog,unknown,bear
frog,frog,frog
frog,unknown,squirrel
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
deer,unknown,wolf
frog,unknown,porcupine
automobile,unknown,tank
truck,unknown,bus
